*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadActual   1: 1048576 op, 684437800.00 ns, 652.7308 ns/op
WorkloadActual   2: 1048576 op, 684493100.00 ns, 652.7835 ns/op
WorkloadActual   3: 1048576 op, 691520700.00 ns, 659.4855 ns/op
WorkloadActual   4: 1048576 op, 674209900.00 ns, 642.9767 ns/op
WorkloadActual   5: 1048576 op, 688602000.00 ns, 656.7020 ns/op
WorkloadActual   6: 1048576 op, 684097900.00 ns, 652.4066 ns/op
WorkloadActual   7: 1048576 op, 687807400.00 ns, 655.9443 ns/op
WorkloadActual   8: 1048576 op, 689409000.00 ns, 657.4717 ns/op
WorkloadActual   9: 1048576 op, 690234400.00 ns, 658.2588 ns/op
WorkloadActual  10: 1048576 op, 684697200.00 ns, 652.9781 ns/op
WorkloadActual  11: 1048576 op, 682599000.00 ns, 650.9771 ns/op
WorkloadActual  12: 1048576 op, 691795600.00 ns, 659.7477 ns/op
WorkloadActual  13: 1048576 op, 695005000.00 ns, 662.8084 ns/op
WorkloadActual  14: 1048576 op, 677918500.00 ns, 646.5135 ns/op
WorkloadActual  15: 1048576 op, 686381100.00 ns, 654.5840 ns/op
WorkloadResult   1: 1048576 op, 682204500.00 ns, 650.6009 ns/op
WorkloadResult   2: 1048576 op, 682259800.00 ns, 650.6536 ns/op
WorkloadResult   3: 1048576 op, 689287400.00 ns, 657.3557 ns/op
WorkloadResult   4: 1048576 op, 671976600.00 ns, 640.8468 ns/op
WorkloadResult   5: 1048576 op, 686368700.00 ns, 654.5722 ns/op
WorkloadResult   6: 1048576 op, 681864600.00 ns, 650.2768 ns/op
WorkloadResult   7: 1048576 op, 685574100.00 ns, 653.8144 ns/op
WorkloadResult   8: 1048576 op, 687175700.00 ns, 655.3418 ns/op
WorkloadResult   9: 1048576 op, 688001100.00 ns, 656.1290 ns/op
WorkloadResult  10: 1048576 op, 682463900.00 ns, 650.8483 ns/op
WorkloadResult  11: 1048576 op, 680365700.00 ns, 648.8473 ns/op
WorkloadResult  12: 1048576 op, 689562300.00 ns, 657.6179 ns/op
WorkloadResult  13: 1048576 op, 692771700.00 ns, 660.6786 ns/op
WorkloadResult  14: 1048576 op, 675685200.00 ns, 644.3836 ns/op
WorkloadResult  15: 1048576 op, 684147800.00 ns, 652.4542 ns/op

* Statistics for OverheadJitting
Mean = 104.525 μs, StdErr = 91.975 μs (87.99%), N = 2, StdDev = 130.072 μs
Min = 12.550 μs, Q1 = 58.538 μs, Median = 104.525 μs, Q3 = 150.512 μs, Max = 196.500 μs
IQR = 91.975 μs, LowerFence = -79.425 μs, UpperFence = 288.475 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.975 μs ; 240.025 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 998.150 μs, StdErr = 982.850 μs (98.47%), N = 2, StdDev = 1,389.960 μs
Min = 15.300 μs, Q1 = 506.725 μs, Median = 998.150 μs, Q3 = 1,489.575 μs, Max = 1,981.000 μs
IQR = 982.850 μs, LowerFence = -967.550 μs, UpperFence = 2,963.850 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-449.816 μs ; 2,446.116 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.011 μs, StdErr = 0.078 μs (7.68%), N = 17, StdDev = 0.320 μs
Min = 0.649 μs, Q1 = 0.856 μs, Median = 0.958 μs, Q3 = 1.084 μs, Max = 1.962 μs
IQR = 0.228 μs, LowerFence = 0.513 μs, UpperFence = 1.427 μs
ConfidenceInterval = [0.700 μs; 1.323 μs] (CI 99.9%), Margin = 0.312 μs (30.83% of Mean)
Skewness = 1.39, Kurtosis = 5, MValue = 2.5
-------------------- Histogram --------------------
[0.486 μs ; 0.841 μs) | @@@@
[0.841 μs ; 1.168 μs) | @@@@@@@@@@
[1.168 μs ; 1.494 μs) | @@
[1.494 μs ; 1.799 μs) | 
[1.799 μs ; 2.126 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.137 ns, StdErr = 0.013 ns (0.63%), N = 8, StdDev = 0.038 ns
Min = 2.102 ns, Q1 = 2.109 ns, Median = 2.131 ns, Q3 = 2.150 ns, Max = 2.215 ns
IQR = 0.042 ns, LowerFence = 2.046 ns, UpperFence = 2.213 ns
ConfidenceInterval = [2.065 ns; 2.210 ns] (CI 99.9%), Margin = 0.073 ns (3.40% of Mean)
Skewness = 0.87, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[2.077 ns ; 2.155 ns) | @@@@@@@
[2.155 ns ; 2.240 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.145 ns, StdErr = 0.014 ns (0.66%), N = 15, StdDev = 0.054 ns
Min = 2.102 ns, Q1 = 2.109 ns, Median = 2.130 ns, Q3 = 2.150 ns, Max = 2.308 ns
IQR = 0.041 ns, LowerFence = 2.048 ns, UpperFence = 2.211 ns
ConfidenceInterval = [2.087 ns; 2.203 ns] (CI 99.9%), Margin = 0.058 ns (2.71% of Mean)
Skewness = 1.84, Kurtosis = 5.75, MValue = 2
-------------------- Histogram --------------------
[2.102 ns ; 2.160 ns) | @@@@@@@@@@@@@
[2.160 ns ; 2.248 ns) | @
[2.248 ns ; 2.337 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 649.252 ns, StdErr = 1.737 ns (0.27%), N = 9, StdDev = 5.212 ns
Min = 638.157 ns, Q1 = 647.314 ns, Median = 650.717 ns, Q3 = 652.651 ns, Max = 655.392 ns
IQR = 5.337 ns, LowerFence = 639.309 ns, UpperFence = 660.657 ns
ConfidenceInterval = [640.494 ns; 658.010 ns] (CI 99.9%), Margin = 8.758 ns (1.35% of Mean)
Skewness = -0.8, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[634.868 ns ; 655.866 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 654.425 ns, StdErr = 1.333 ns (0.20%), N = 15, StdDev = 5.162 ns
Min = 642.977 ns, Q1 = 652.569 ns, Median = 654.584 ns, Q3 = 657.865 ns, Max = 662.808 ns
IQR = 5.297 ns, LowerFence = 644.624 ns, UpperFence = 665.810 ns
ConfidenceInterval = [648.906 ns; 659.943 ns] (CI 99.9%), Margin = 5.518 ns (0.84% of Mean)
Skewness = -0.53, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[640.230 ns ; 665.556 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 652.295 ns, StdErr = 1.333 ns (0.20%), N = 15, StdDev = 5.162 ns
Min = 640.847 ns, Q1 = 650.439 ns, Median = 652.454 ns, Q3 = 655.735 ns, Max = 660.679 ns
IQR = 5.297 ns, LowerFence = 642.494 ns, UpperFence = 663.680 ns
ConfidenceInterval = [646.777 ns; 657.813 ns] (CI 99.9%), Margin = 5.518 ns (0.85% of Mean)
Skewness = -0.53, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[638.100 ns ; 663.426 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 192600.00 ns, 192.6000 us/op
WorkloadJitting  1: 1 op, 1870100.00 ns, 1.8701 ms/op
OverheadJitting  2: 16 op, 230400.00 ns, 14.4000 us/op
WorkloadJitting  2: 16 op, 256900.00 ns, 16.0562 us/op
WorkloadPilot    1: 16 op, 35700.00 ns, 2.2313 us/op
WorkloadPilot    2: 32 op, 55000.00 ns, 1.7188 us/op
WorkloadPilot    3: 64 op, 93400.00 ns, 1.4594 us/op
WorkloadPilot    4: 128 op, 244300.00 ns, 1.9086 us/op
WorkloadPilot    5: 256 op, 565900.00 ns, 2.2105 us/op
WorkloadPilot    6: 512 op, 1163500.00 ns, 2.2725 us/op
WorkloadPilot    7: 1024 op, 1821400.00 ns, 1.7787 us/op
WorkloadPilot    8: 2048 op, 3035200.00 ns, 1.4820 us/op
WorkloadPilot    9: 4096 op, 6274500.00 ns, 1.5319 us/op
WorkloadPilot   10: 8192 op, 12702900.00 ns, 1.5506 us/op
WorkloadPilot   11: 16384 op, 23459200.00 ns, 1.4318 us/op
WorkloadPilot   12: 32768 op, 46430400.00 ns, 1.4169 us/op
WorkloadPilot   13: 65536 op, 91144700.00 ns, 1.3908 us/op
WorkloadPilot   14: 131072 op, 148851200.00 ns, 1.1356 us/op
WorkloadPilot   15: 262144 op, 292368200.00 ns, 1.1153 us/op
WorkloadPilot   16: 524288 op, 570587600.00 ns, 1.0883 us/op
OverheadWarmup   1: 524288 op, 1121200.00 ns, 2.1385 ns/op
OverheadWarmup   2: 524288 op, 1121400.00 ns, 2.1389 ns/op
OverheadWarmup   3: 524288 op, 1186400.00 ns, 2.2629 ns/op
OverheadWarmup   4: 524288 op, 1185500.00 ns, 2.2612 ns/op
OverheadWarmup   5: 524288 op, 1361000.00 ns, 2.5959 ns/op
OverheadWarmup   6: 524288 op, 1129000.00 ns, 2.1534 ns/op
OverheadActual   1: 524288 op, 1120800.00 ns, 2.1378 ns/op
OverheadActual   2: 524288 op, 1121300.00 ns, 2.1387 ns/op
OverheadActual   3: 524288 op, 1121000.00 ns, 2.1381 ns/op
OverheadActual   4: 524288 op, 1121400.00 ns, 2.1389 ns/op
OverheadActual   5: 524288 op, 1120700.00 ns, 2.1376 ns/op
OverheadActual   6: 524288 op, 1176200.00 ns, 2.2434 ns/op
OverheadActual   7: 524288 op, 1456100.00 ns, 2.7773 ns/op
OverheadActual   8: 524288 op, 1128700.00 ns, 2.1528 ns/op
OverheadActual   9: 524288 op, 1194300.00 ns, 2.2779 ns/op
OverheadActual  10: 524288 op, 1169300.00 ns, 2.2303 ns/op
OverheadActual  11: 524288 op, 1160900.00 ns, 2.2142 ns/op
OverheadActual  12: 524288 op, 1170800.00 ns, 2.2331 ns/op
OverheadActual  13: 524288 op, 1118700.00 ns, 2.1338 ns/op
OverheadActual  14: 524288 op, 1248600.00 ns, 2.3815 ns/op
OverheadActual  15: 524288 op, 1202200.00 ns, 2.2930 ns/op
WorkloadWarmup   1: 524288 op, 578907000.00 ns, 1.1042 us/op
WorkloadWarmup   2: 524288 op, 576155800.00 ns, 1.0989 us/op
WorkloadWarmup   3: 524288 op, 577752300.00 ns, 1.1020 us/op
WorkloadWarmup   4: 524288 op, 577783000.00 ns, 1.1020 us/op
WorkloadWarmup   5: 524288 op, 575491200.00 ns, 1.0977 us/op
WorkloadWarmup   6: 524288 op, 583047000.00 ns, 1.1121 us/op
WorkloadWarmup   7: 524288 op, 568288900.00 ns, 1.0839 us/op
WorkloadActual   1: 524288 op, 569853900.00 ns, 1.0869 us/op
WorkloadActual   2: 524288 op, 578192900.00 ns, 1.1028 us/op
WorkloadActual   3: 524288 op, 577050100.00 ns, 1.1006 us/op
WorkloadActual   4: 524288 op, 574873400.00 ns, 1.0965 us/op
WorkloadActual   5: 524288 op, 569525900.00 ns, 1.0863 us/op
WorkloadActual   6: 524288 op, 575411800.00 ns, 1.0975 us/op
WorkloadActual   7: 524288 op, 571772400.00 ns, 1.0906 us/op
WorkloadActual   8: 524288 op, 574446400.00 ns, 1.0957 us/op
WorkloadActual   9: 524288 op, 576802600.00 ns, 1.1002 us/op
WorkloadActual  10: 524288 op, 575490200.00 ns, 1.0977 us/op
WorkloadActual  11: 524288 op, 575026500.00 ns, 1.0968 us/op
WorkloadActual  12: 524288 op, 573306300.00 ns, 1.0935 us/op
WorkloadActual  13: 524288 op, 579275300.00 ns, 1.1049 us/op
WorkloadActual  14: 524288 op, 564186000.00 ns, 1.0761 us/op
WorkloadActual  15: 524288 op, 564103200.00 ns, 1.0759 us/op
WorkloadResult   1: 524288 op, 568693000.00 ns, 1.0847 us/op
WorkloadResult   2: 524288 op, 577032000.00 ns, 1.1006 us/op
WorkloadResult   3: 524288 op, 575889200.00 ns, 1.0984 us/op
WorkloadResult   4: 524288 op, 573712500.00 ns, 1.0943 us/op
WorkloadResult   5: 524288 op, 568365000.00 ns, 1.0841 us/op
WorkloadResult   6: 524288 op, 574250900.00 ns, 1.0953 us/op
WorkloadResult   7: 524288 op, 570611500.00 ns, 1.0884 us/op
WorkloadResult   8: 524288 op, 573285500.00 ns, 1.0935 us/op
WorkloadResult   9: 524288 op, 575641700.00 ns, 1.0979 us/op
WorkloadResult  10: 524288 op, 574329300.00 ns, 1.0954 us/op
WorkloadResult  11: 524288 op, 573865600.00 ns, 1.0946 us/op
WorkloadResult  12: 524288 op, 572145400.00 ns, 1.0913 us/op
WorkloadResult  13: 524288 op, 578114400.00 ns, 1.1027 us/op
WorkloadResult  14: 524288 op, 563025100.00 ns, 1.0739 us/op
WorkloadResult  15: 524288 op, 562942300.00 ns, 1.0737 us/op

* Statistics for OverheadJitting
Mean = 103.500 μs, StdErr = 89.100 μs (86.09%), N = 2, StdDev = 126.006 μs
Min = 14.400 μs, Q1 = 58.950 μs, Median = 103.500 μs, Q3 = 148.050 μs, Max = 192.600 μs
IQR = 89.100 μs, LowerFence = -74.700 μs, UpperFence = 281.700 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.765 μs ; 234.765 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 943.078 μs, StdErr = 927.022 μs (98.30%), N = 2, StdDev = 1,311.007 μs
Min = 16.056 μs, Q1 = 479.567 μs, Median = 943.078 μs, Q3 = 1,406.589 μs, Max = 1,870.100 μs
IQR = 927.022 μs, LowerFence = -910.966 μs, UpperFence = 2,797.122 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-422.640 μs ; 2,308.796 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.608 μs, StdErr = 0.096 μs (5.99%), N = 16, StdDev = 0.385 μs
Min = 1.088 μs, Q1 = 1.410 μs, Median = 1.507 μs, Q3 = 1.811 μs, Max = 2.272 μs
IQR = 0.401 μs, LowerFence = 0.809 μs, UpperFence = 2.412 μs
ConfidenceInterval = [1.216 μs; 2.000 μs] (CI 99.9%), Margin = 0.392 μs (24.38% of Mean)
Skewness = 0.43, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[0.888 μs ; 1.312 μs) | @@@
[1.312 μs ; 1.785 μs) | @@@@@@@@@
[1.785 μs ; 2.291 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.258 ns, StdErr = 0.072 ns (3.17%), N = 6, StdDev = 0.175 ns
Min = 2.139 ns, Q1 = 2.143 ns, Median = 2.207 ns, Q3 = 2.262 ns, Max = 2.596 ns
IQR = 0.120 ns, LowerFence = 1.963 ns, UpperFence = 2.442 ns
ConfidenceInterval = [1.767 ns; 2.750 ns] (CI 99.9%), Margin = 0.492 ns (21.76% of Mean)
Skewness = 1.05, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[2.074 ns ; 2.327 ns) | @@@@@
[2.327 ns ; 2.469 ns) | 
[2.469 ns ; 2.723 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.242 ns, StdErr = 0.043 ns (1.91%), N = 15, StdDev = 0.166 ns
Min = 2.134 ns, Q1 = 2.138 ns, Median = 2.214 ns, Q3 = 2.261 ns, Max = 2.777 ns
IQR = 0.122 ns, LowerFence = 1.955 ns, UpperFence = 2.444 ns
ConfidenceInterval = [2.065 ns; 2.419 ns] (CI 99.9%), Margin = 0.177 ns (7.90% of Mean)
Skewness = 2.18, Kurtosis = 7.37, MValue = 2
-------------------- Histogram --------------------
[2.125 ns ; 2.302 ns) | @@@@@@@@@@@@@
[2.302 ns ; 2.470 ns) | @
[2.470 ns ; 2.689 ns) | 
[2.689 ns ; 2.865 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.100 μs, StdErr = 0.003 μs (0.29%), N = 7, StdDev = 0.009 μs
Min = 1.084 μs, Q1 = 1.098 μs, Median = 1.102 μs, Q3 = 1.103 μs, Max = 1.112 μs
IQR = 0.005 μs, LowerFence = 1.091 μs, UpperFence = 1.110 μs
ConfidenceInterval = [1.081 μs; 1.119 μs] (CI 99.9%), Margin = 0.019 μs (1.75% of Mean)
Skewness = -0.57, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[1.078 μs ; 1.118 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.093 μs, StdErr = 0.002 μs (0.21%), N = 15, StdDev = 0.009 μs
Min = 1.076 μs, Q1 = 1.089 μs, Median = 1.096 μs, Q3 = 1.099 μs, Max = 1.105 μs
IQR = 0.010 μs, LowerFence = 1.073 μs, UpperFence = 1.114 μs
ConfidenceInterval = [1.084 μs; 1.103 μs] (CI 99.9%), Margin = 0.009 μs (0.86% of Mean)
Skewness = -0.79, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[1.071 μs ; 1.110 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.091 μs, StdErr = 0.002 μs (0.21%), N = 15, StdDev = 0.009 μs
Min = 1.074 μs, Q1 = 1.087 μs, Median = 1.094 μs, Q3 = 1.097 μs, Max = 1.103 μs
IQR = 0.010 μs, LowerFence = 1.071 μs, UpperFence = 1.112 μs
ConfidenceInterval = [1.082 μs; 1.101 μs] (CI 99.9%), Margin = 0.009 μs (0.86% of Mean)
Skewness = -0.79, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[1.069 μs ; 1.107 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 209600.00 ns, 209.6000 us/op
WorkloadJitting  1: 1 op, 1747300.00 ns, 1.7473 ms/op
OverheadJitting  2: 16 op, 243300.00 ns, 15.2063 us/op
WorkloadJitting  2: 16 op, 305800.00 ns, 19.1125 us/op
WorkloadPilot    1: 16 op, 67800.00 ns, 4.2375 us/op
WorkloadPilot    2: 32 op, 93700.00 ns, 2.9281 us/op
WorkloadPilot    3: 64 op, 169600.00 ns, 2.6500 us/op
WorkloadPilot    4: 128 op, 307700.00 ns, 2.4039 us/op
WorkloadPilot    5: 256 op, 892300.00 ns, 3.4855 us/op
WorkloadPilot    6: 512 op, 1288500.00 ns, 2.5166 us/op
WorkloadPilot    7: 1024 op, 2930100.00 ns, 2.8614 us/op
WorkloadPilot    8: 2048 op, 5590400.00 ns, 2.7297 us/op
WorkloadPilot    9: 4096 op, 10829000.00 ns, 2.6438 us/op
WorkloadPilot   10: 8192 op, 20856800.00 ns, 2.5460 us/op
WorkloadPilot   11: 16384 op, 39886300.00 ns, 2.4345 us/op
WorkloadPilot   12: 32768 op, 78952500.00 ns, 2.4094 us/op
WorkloadPilot   13: 65536 op, 133273100.00 ns, 2.0336 us/op
WorkloadPilot   14: 131072 op, 258742000.00 ns, 1.9740 us/op
WorkloadPilot   15: 262144 op, 507987400.00 ns, 1.9378 us/op
OverheadWarmup   1: 262144 op, 578800.00 ns, 2.2079 ns/op
OverheadWarmup   2: 262144 op, 659400.00 ns, 2.5154 ns/op
OverheadWarmup   3: 262144 op, 617300.00 ns, 2.3548 ns/op
OverheadWarmup   4: 262144 op, 610900.00 ns, 2.3304 ns/op
OverheadWarmup   5: 262144 op, 561200.00 ns, 2.1408 ns/op
OverheadWarmup   6: 262144 op, 565200.00 ns, 2.1561 ns/op
OverheadWarmup   7: 262144 op, 561700.00 ns, 2.1427 ns/op
OverheadActual   1: 262144 op, 561200.00 ns, 2.1408 ns/op
OverheadActual   2: 262144 op, 560900.00 ns, 2.1397 ns/op
OverheadActual   3: 262144 op, 578900.00 ns, 2.2083 ns/op
OverheadActual   4: 262144 op, 561200.00 ns, 2.1408 ns/op
OverheadActual   5: 262144 op, 561800.00 ns, 2.1431 ns/op
OverheadActual   6: 262144 op, 646000.00 ns, 2.4643 ns/op
OverheadActual   7: 262144 op, 655900.00 ns, 2.5021 ns/op
OverheadActual   8: 262144 op, 616000.00 ns, 2.3499 ns/op
OverheadActual   9: 262144 op, 896700.00 ns, 3.4206 ns/op
OverheadActual  10: 262144 op, 567100.00 ns, 2.1633 ns/op
OverheadActual  11: 262144 op, 611000.00 ns, 2.3308 ns/op
OverheadActual  12: 262144 op, 591500.00 ns, 2.2564 ns/op
OverheadActual  13: 262144 op, 570900.00 ns, 2.1778 ns/op
OverheadActual  14: 262144 op, 608300.00 ns, 2.3205 ns/op
OverheadActual  15: 262144 op, 611900.00 ns, 2.3342 ns/op
OverheadActual  16: 262144 op, 611400.00 ns, 2.3323 ns/op
OverheadActual  17: 262144 op, 608700.00 ns, 2.3220 ns/op
OverheadActual  18: 262144 op, 576400.00 ns, 2.1988 ns/op
WorkloadWarmup   1: 262144 op, 520604100.00 ns, 1.9859 us/op
WorkloadWarmup   2: 262144 op, 507575700.00 ns, 1.9362 us/op
WorkloadWarmup   3: 262144 op, 513102100.00 ns, 1.9573 us/op
WorkloadWarmup   4: 262144 op, 508036200.00 ns, 1.9380 us/op
WorkloadWarmup   5: 262144 op, 515834400.00 ns, 1.9678 us/op
WorkloadWarmup   6: 262144 op, 535856200.00 ns, 2.0441 us/op
WorkloadWarmup   7: 262144 op, 513097200.00 ns, 1.9573 us/op
WorkloadActual   1: 262144 op, 512005500.00 ns, 1.9531 us/op
WorkloadActual   2: 262144 op, 511906000.00 ns, 1.9528 us/op
WorkloadActual   3: 262144 op, 518888700.00 ns, 1.9794 us/op
WorkloadActual   4: 262144 op, 500439300.00 ns, 1.9090 us/op
WorkloadActual   5: 262144 op, 508721100.00 ns, 1.9406 us/op
WorkloadActual   6: 262144 op, 508425900.00 ns, 1.9395 us/op
WorkloadActual   7: 262144 op, 502117800.00 ns, 1.9154 us/op
WorkloadActual   8: 262144 op, 503788300.00 ns, 1.9218 us/op
WorkloadActual   9: 262144 op, 506864700.00 ns, 1.9335 us/op
WorkloadActual  10: 262144 op, 511624800.00 ns, 1.9517 us/op
WorkloadActual  11: 262144 op, 506191100.00 ns, 1.9310 us/op
WorkloadActual  12: 262144 op, 504285500.00 ns, 1.9237 us/op
WorkloadActual  13: 262144 op, 507731900.00 ns, 1.9368 us/op
WorkloadActual  14: 262144 op, 503694000.00 ns, 1.9214 us/op
WorkloadActual  15: 262144 op, 502218700.00 ns, 1.9158 us/op
WorkloadResult   1: 262144 op, 511405600.00 ns, 1.9509 us/op
WorkloadResult   2: 262144 op, 511306100.00 ns, 1.9505 us/op
WorkloadResult   3: 262144 op, 518288800.00 ns, 1.9771 us/op
WorkloadResult   4: 262144 op, 499839400.00 ns, 1.9067 us/op
WorkloadResult   5: 262144 op, 508121200.00 ns, 1.9383 us/op
WorkloadResult   6: 262144 op, 507826000.00 ns, 1.9372 us/op
WorkloadResult   7: 262144 op, 501517900.00 ns, 1.9131 us/op
WorkloadResult   8: 262144 op, 503188400.00 ns, 1.9195 us/op
WorkloadResult   9: 262144 op, 506264800.00 ns, 1.9312 us/op
WorkloadResult  10: 262144 op, 511024900.00 ns, 1.9494 us/op
WorkloadResult  11: 262144 op, 505591200.00 ns, 1.9287 us/op
WorkloadResult  12: 262144 op, 503685600.00 ns, 1.9214 us/op
WorkloadResult  13: 262144 op, 507132000.00 ns, 1.9346 us/op
WorkloadResult  14: 262144 op, 503094100.00 ns, 1.9192 us/op
WorkloadResult  15: 262144 op, 501618800.00 ns, 1.9135 us/op

* Statistics for OverheadJitting
Mean = 112.403 μs, StdErr = 97.197 μs (86.47%), N = 2, StdDev = 137.457 μs
Min = 15.206 μs, Q1 = 63.805 μs, Median = 112.403 μs, Q3 = 161.002 μs, Max = 209.600 μs
IQR = 97.197 μs, LowerFence = -81.991 μs, UpperFence = 306.797 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.790 μs ; 255.597 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 883.206 μs, StdErr = 864.094 μs (97.84%), N = 2, StdDev = 1,222.013 μs
Min = 19.113 μs, Q1 = 451.159 μs, Median = 883.206 μs, Q3 = 1,315.253 μs, Max = 1,747.300 μs
IQR = 864.094 μs, LowerFence = -844.981 μs, UpperFence = 2,611.394 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-389.804 μs ; 2,156.216 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.653 μs, StdErr = 0.153 μs (5.75%), N = 15, StdDev = 0.591 μs
Min = 1.938 μs, Q1 = 2.407 μs, Median = 2.546 μs, Q3 = 2.796 μs, Max = 4.237 μs
IQR = 0.389 μs, LowerFence = 1.823 μs, UpperFence = 3.379 μs
ConfidenceInterval = [2.021 μs; 3.284 μs] (CI 99.9%), Margin = 0.631 μs (23.80% of Mean)
Skewness = 1.17, Kurtosis = 4.07, MValue = 2.75
-------------------- Histogram --------------------
[1.623 μs ; 2.352 μs) | @@@
[2.352 μs ; 2.980 μs) | @@@@@@@@@@
[2.980 μs ; 3.800 μs) | @
[3.800 μs ; 4.552 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.264 ns, StdErr = 0.054 ns (2.37%), N = 7, StdDev = 0.142 ns
Min = 2.141 ns, Q1 = 2.149 ns, Median = 2.208 ns, Q3 = 2.343 ns, Max = 2.515 ns
IQR = 0.193 ns, LowerFence = 1.860 ns, UpperFence = 2.632 ns
ConfidenceInterval = [1.945 ns; 2.583 ns] (CI 99.9%), Margin = 0.319 ns (14.10% of Mean)
Skewness = 0.59, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[2.138 ns ; 2.333 ns) | @@@@@
[2.333 ns ; 2.532 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.330 ns, StdErr = 0.069 ns (2.97%), N = 18, StdDev = 0.294 ns
Min = 2.140 ns, Q1 = 2.167 ns, Median = 2.288 ns, Q3 = 2.334 ns, Max = 3.421 ns
IQR = 0.167 ns, LowerFence = 1.917 ns, UpperFence = 2.584 ns
ConfidenceInterval = [2.056 ns; 2.605 ns] (CI 99.9%), Margin = 0.275 ns (11.79% of Mean)
Skewness = 2.76, Kurtosis = 10.58, MValue = 2
-------------------- Histogram --------------------
[2.098 ns ; 2.392 ns) | @@@@@@@@@@@@@@@
[2.392 ns ; 2.630 ns) | @@
[2.630 ns ; 2.925 ns) | 
[2.925 ns ; 3.273 ns) | 
[3.273 ns ; 3.568 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.970 μs, StdErr = 0.014 μs (0.71%), N = 7, StdDev = 0.037 μs
