*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadActual  24: 16384 op, 885761300.00 ns, 54.0626 us/op
WorkloadActual  25: 16384 op, 984072700.00 ns, 60.0630 us/op
WorkloadActual  26: 16384 op, 778475700.00 ns, 47.5144 us/op
WorkloadActual  27: 16384 op, 395514800.00 ns, 24.1403 us/op
WorkloadActual  28: 16384 op, 403297700.00 ns, 24.6153 us/op
WorkloadActual  29: 16384 op, 464429000.00 ns, 28.3465 us/op
WorkloadActual  30: 16384 op, 467206600.00 ns, 28.5160 us/op
WorkloadActual  31: 16384 op, 471007100.00 ns, 28.7480 us/op
WorkloadActual  32: 16384 op, 478055500.00 ns, 29.1782 us/op
WorkloadActual  33: 16384 op, 403057400.00 ns, 24.6007 us/op
WorkloadActual  34: 16384 op, 651282300.00 ns, 39.7511 us/op
WorkloadActual  35: 16384 op, 717527300.00 ns, 43.7944 us/op
WorkloadActual  36: 16384 op, 572889900.00 ns, 34.9664 us/op
WorkloadActual  37: 16384 op, 633424900.00 ns, 38.6612 us/op
WorkloadActual  38: 16384 op, 506414800.00 ns, 30.9091 us/op
WorkloadActual  39: 16384 op, 513048000.00 ns, 31.3140 us/op
WorkloadActual  40: 16384 op, 556392400.00 ns, 33.9595 us/op
WorkloadActual  41: 16384 op, 655554000.00 ns, 40.0118 us/op
WorkloadActual  42: 16384 op, 549830600.00 ns, 33.5590 us/op
WorkloadActual  43: 16384 op, 638497300.00 ns, 38.9708 us/op
WorkloadActual  44: 16384 op, 529729400.00 ns, 32.3321 us/op
WorkloadActual  45: 16384 op, 495070900.00 ns, 30.2167 us/op
WorkloadActual  46: 16384 op, 535427000.00 ns, 32.6799 us/op
WorkloadActual  47: 16384 op, 662644700.00 ns, 40.4446 us/op
WorkloadActual  48: 16384 op, 636918300.00 ns, 38.8744 us/op
WorkloadActual  49: 16384 op, 595521500.00 ns, 36.3477 us/op
WorkloadActual  50: 16384 op, 550440400.00 ns, 33.5962 us/op
WorkloadActual  51: 16384 op, 524295200.00 ns, 32.0004 us/op
WorkloadActual  52: 16384 op, 544337500.00 ns, 33.2237 us/op
WorkloadActual  53: 16384 op, 460062100.00 ns, 28.0800 us/op
WorkloadActual  54: 16384 op, 601972900.00 ns, 36.7415 us/op
WorkloadActual  55: 16384 op, 623582900.00 ns, 38.0605 us/op
WorkloadActual  56: 16384 op, 509715100.00 ns, 31.1105 us/op
WorkloadActual  57: 16384 op, 599714700.00 ns, 36.6037 us/op
WorkloadActual  58: 16384 op, 486450300.00 ns, 29.6906 us/op
WorkloadActual  59: 16384 op, 502591200.00 ns, 30.6757 us/op
WorkloadActual  60: 16384 op, 669280100.00 ns, 40.8496 us/op
WorkloadActual  61: 16384 op, 536238000.00 ns, 32.7294 us/op
WorkloadActual  62: 16384 op, 737078000.00 ns, 44.9877 us/op
WorkloadActual  63: 16384 op, 536493600.00 ns, 32.7450 us/op
WorkloadActual  64: 16384 op, 480612900.00 ns, 29.3343 us/op
WorkloadActual  65: 16384 op, 432717400.00 ns, 26.4110 us/op
WorkloadActual  66: 16384 op, 573791300.00 ns, 35.0214 us/op
WorkloadActual  67: 16384 op, 569557900.00 ns, 34.7631 us/op
WorkloadActual  68: 16384 op, 496860400.00 ns, 30.3260 us/op
WorkloadActual  69: 16384 op, 547325200.00 ns, 33.4061 us/op
WorkloadActual  70: 16384 op, 544026700.00 ns, 33.2048 us/op
WorkloadActual  71: 16384 op, 591232200.00 ns, 36.0859 us/op
WorkloadActual  72: 16384 op, 549970100.00 ns, 33.5675 us/op
WorkloadActual  73: 16384 op, 469918100.00 ns, 28.6815 us/op
WorkloadActual  74: 16384 op, 433883500.00 ns, 26.4821 us/op
WorkloadActual  75: 16384 op, 431683100.00 ns, 26.3478 us/op
WorkloadActual  76: 16384 op, 514013900.00 ns, 31.3729 us/op
WorkloadActual  77: 16384 op, 580416500.00 ns, 35.4258 us/op
WorkloadActual  78: 16384 op, 594862600.00 ns, 36.3075 us/op
WorkloadActual  79: 16384 op, 705651700.00 ns, 43.0696 us/op
WorkloadActual  80: 16384 op, 485852300.00 ns, 29.6541 us/op
WorkloadActual  81: 16384 op, 454979200.00 ns, 27.7697 us/op
WorkloadActual  82: 16384 op, 486078900.00 ns, 29.6679 us/op
WorkloadActual  83: 16384 op, 597404500.00 ns, 36.4627 us/op
WorkloadActual  84: 16384 op, 514762100.00 ns, 31.4186 us/op
WorkloadActual  85: 16384 op, 504080000.00 ns, 30.7666 us/op
WorkloadActual  86: 16384 op, 497249100.00 ns, 30.3497 us/op
WorkloadActual  87: 16384 op, 402759200.00 ns, 24.5825 us/op
WorkloadActual  88: 16384 op, 393924700.00 ns, 24.0433 us/op
WorkloadActual  89: 16384 op, 509733200.00 ns, 31.1116 us/op
WorkloadActual  90: 16384 op, 466709100.00 ns, 28.4857 us/op
WorkloadActual  91: 16384 op, 519925000.00 ns, 31.7337 us/op
WorkloadActual  92: 16384 op, 648934100.00 ns, 39.6078 us/op
WorkloadActual  93: 16384 op, 521417800.00 ns, 31.8248 us/op
WorkloadActual  94: 16384 op, 418772300.00 ns, 25.5598 us/op
WorkloadActual  95: 16384 op, 526629800.00 ns, 32.1429 us/op
WorkloadActual  96: 16384 op, 674564800.00 ns, 41.1722 us/op
WorkloadActual  97: 16384 op, 659580800.00 ns, 40.2576 us/op
WorkloadActual  98: 16384 op, 646027500.00 ns, 39.4304 us/op
WorkloadActual  99: 16384 op, 519128900.00 ns, 31.6851 us/op
WorkloadActual  100: 16384 op, 396638200.00 ns, 24.2089 us/op
WorkloadResult   1: 16384 op, 565744650.00 ns, 34.5303 us/op
WorkloadResult   2: 16384 op, 751875050.00 ns, 45.8908 us/op
WorkloadResult   3: 16384 op, 927514750.00 ns, 56.6110 us/op
WorkloadResult   4: 16384 op, 628511650.00 ns, 38.3613 us/op
WorkloadResult   5: 16384 op, 701574550.00 ns, 42.8207 us/op
WorkloadResult   6: 16384 op, 811175050.00 ns, 49.5102 us/op
WorkloadResult   7: 16384 op, 818216550.00 ns, 49.9400 us/op
WorkloadResult   8: 16384 op, 903973950.00 ns, 55.1742 us/op
WorkloadResult   9: 16384 op, 984302850.00 ns, 60.0771 us/op
WorkloadResult  10: 16384 op, 995248250.00 ns, 60.7451 us/op
WorkloadResult  11: 16384 op, 899373950.00 ns, 54.8934 us/op
WorkloadResult  12: 16384 op, 984714850.00 ns, 60.1022 us/op
WorkloadResult  13: 16384 op, 769658250.00 ns, 46.9762 us/op
WorkloadResult  14: 16384 op, 750850250.00 ns, 45.8283 us/op
WorkloadResult  15: 16384 op, 885719050.00 ns, 54.0600 us/op
WorkloadResult  16: 16384 op, 984030450.00 ns, 60.0605 us/op
WorkloadResult  17: 16384 op, 778433450.00 ns, 47.5118 us/op
WorkloadResult  18: 16384 op, 395472550.00 ns, 24.1377 us/op
WorkloadResult  19: 16384 op, 403255450.00 ns, 24.6128 us/op
WorkloadResult  20: 16384 op, 464386750.00 ns, 28.3439 us/op
WorkloadResult  21: 16384 op, 467164350.00 ns, 28.5134 us/op
WorkloadResult  22: 16384 op, 470964850.00 ns, 28.7454 us/op
WorkloadResult  23: 16384 op, 478013250.00 ns, 29.1756 us/op
WorkloadResult  24: 16384 op, 403015150.00 ns, 24.5981 us/op
WorkloadResult  25: 16384 op, 651240050.00 ns, 39.7485 us/op
WorkloadResult  26: 16384 op, 717485050.00 ns, 43.7918 us/op
WorkloadResult  27: 16384 op, 572847650.00 ns, 34.9638 us/op
WorkloadResult  28: 16384 op, 633382650.00 ns, 38.6586 us/op
WorkloadResult  29: 16384 op, 506372550.00 ns, 30.9065 us/op
WorkloadResult  30: 16384 op, 513005750.00 ns, 31.3114 us/op
WorkloadResult  31: 16384 op, 556350150.00 ns, 33.9569 us/op
WorkloadResult  32: 16384 op, 655511750.00 ns, 40.0093 us/op
WorkloadResult  33: 16384 op, 549788350.00 ns, 33.5564 us/op
WorkloadResult  34: 16384 op, 638455050.00 ns, 38.9682 us/op
WorkloadResult  35: 16384 op, 529687150.00 ns, 32.3295 us/op
WorkloadResult  36: 16384 op, 495028650.00 ns, 30.2142 us/op
WorkloadResult  37: 16384 op, 535384750.00 ns, 32.6773 us/op
WorkloadResult  38: 16384 op, 662602450.00 ns, 40.4420 us/op
WorkloadResult  39: 16384 op, 636876050.00 ns, 38.8718 us/op
WorkloadResult  40: 16384 op, 595479250.00 ns, 36.3452 us/op
WorkloadResult  41: 16384 op, 550398150.00 ns, 33.5936 us/op
WorkloadResult  42: 16384 op, 524252950.00 ns, 31.9979 us/op
WorkloadResult  43: 16384 op, 544295250.00 ns, 33.2211 us/op
WorkloadResult  44: 16384 op, 460019850.00 ns, 28.0774 us/op
WorkloadResult  45: 16384 op, 601930650.00 ns, 36.7389 us/op
WorkloadResult  46: 16384 op, 623540650.00 ns, 38.0579 us/op
WorkloadResult  47: 16384 op, 509672850.00 ns, 31.1080 us/op
WorkloadResult  48: 16384 op, 599672450.00 ns, 36.6011 us/op
WorkloadResult  49: 16384 op, 486408050.00 ns, 29.6880 us/op
WorkloadResult  50: 16384 op, 502548950.00 ns, 30.6732 us/op
WorkloadResult  51: 16384 op, 669237850.00 ns, 40.8470 us/op
WorkloadResult  52: 16384 op, 536195750.00 ns, 32.7268 us/op
WorkloadResult  53: 16384 op, 737035750.00 ns, 44.9851 us/op
WorkloadResult  54: 16384 op, 536451350.00 ns, 32.7424 us/op
WorkloadResult  55: 16384 op, 480570650.00 ns, 29.3317 us/op
WorkloadResult  56: 16384 op, 432675150.00 ns, 26.4084 us/op
WorkloadResult  57: 16384 op, 573749050.00 ns, 35.0189 us/op
WorkloadResult  58: 16384 op, 569515650.00 ns, 34.7605 us/op
WorkloadResult  59: 16384 op, 496818150.00 ns, 30.3234 us/op
WorkloadResult  60: 16384 op, 547282950.00 ns, 33.4035 us/op
WorkloadResult  61: 16384 op, 543984450.00 ns, 33.2022 us/op
WorkloadResult  62: 16384 op, 591189950.00 ns, 36.0834 us/op
WorkloadResult  63: 16384 op, 549927850.00 ns, 33.5649 us/op
WorkloadResult  64: 16384 op, 469875850.00 ns, 28.6789 us/op
WorkloadResult  65: 16384 op, 433841250.00 ns, 26.4796 us/op
WorkloadResult  66: 16384 op, 431640850.00 ns, 26.3453 us/op
WorkloadResult  67: 16384 op, 513971650.00 ns, 31.3703 us/op
WorkloadResult  68: 16384 op, 580374250.00 ns, 35.4232 us/op
WorkloadResult  69: 16384 op, 594820350.00 ns, 36.3050 us/op
WorkloadResult  70: 16384 op, 705609450.00 ns, 43.0670 us/op
WorkloadResult  71: 16384 op, 485810050.00 ns, 29.6515 us/op
WorkloadResult  72: 16384 op, 454936950.00 ns, 27.7671 us/op
WorkloadResult  73: 16384 op, 486036650.00 ns, 29.6653 us/op
WorkloadResult  74: 16384 op, 597362250.00 ns, 36.4601 us/op
WorkloadResult  75: 16384 op, 514719850.00 ns, 31.4160 us/op
WorkloadResult  76: 16384 op, 504037750.00 ns, 30.7640 us/op
WorkloadResult  77: 16384 op, 497206850.00 ns, 30.3471 us/op
WorkloadResult  78: 16384 op, 402716950.00 ns, 24.5799 us/op
WorkloadResult  79: 16384 op, 393882450.00 ns, 24.0407 us/op
WorkloadResult  80: 16384 op, 509690950.00 ns, 31.1091 us/op
WorkloadResult  81: 16384 op, 466666850.00 ns, 28.4831 us/op
WorkloadResult  82: 16384 op, 519882750.00 ns, 31.7311 us/op
WorkloadResult  83: 16384 op, 648891850.00 ns, 39.6052 us/op
WorkloadResult  84: 16384 op, 521375550.00 ns, 31.8222 us/op
WorkloadResult  85: 16384 op, 418730050.00 ns, 25.5573 us/op
WorkloadResult  86: 16384 op, 526587550.00 ns, 32.1404 us/op
WorkloadResult  87: 16384 op, 674522550.00 ns, 41.1696 us/op
WorkloadResult  88: 16384 op, 659538550.00 ns, 40.2550 us/op
WorkloadResult  89: 16384 op, 645985250.00 ns, 39.4278 us/op
WorkloadResult  90: 16384 op, 519086650.00 ns, 31.6825 us/op
WorkloadResult  91: 16384 op, 396595950.00 ns, 24.2063 us/op

* Statistics for OverheadJitting
Mean = 113.956 μs, StdErr = 101.344 μs (88.93%), N = 2, StdDev = 143.322 μs
Min = 12.613 μs, Q1 = 63.284 μs, Median = 113.956 μs, Q3 = 164.628 μs, Max = 215.300 μs
IQR = 101.344 μs, LowerFence = -88.731 μs, UpperFence = 316.644 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.347 μs ; 263.259 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.098 ms, StdErr = 1.022 ms (93.05%), N = 2, StdDev = 1.445 ms
Min = 0.076 ms, Q1 = 0.587 ms, Median = 1.098 ms, Q3 = 1.609 ms, Max = 2.120 ms
IQR = 1.022 ms, LowerFence = -0.946 ms, UpperFence = 3.143 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.407 ms ; 2.604 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.067 μs, StdErr = 6.046 μs (14.37%), N = 11, StdDev = 20.051 μs
Min = 23.337 μs, Q1 = 30.219 μs, Median = 38.868 μs, Q3 = 45.958 μs, Max = 96.306 μs
IQR = 15.739 μs, LowerFence = 6.611 μs, UpperFence = 69.567 μs
ConfidenceInterval = [14.337 μs; 69.798 μs] (CI 99.9%), Margin = 27.730 μs (65.92% of Mean)
Skewness = 1.66, Kurtosis = 4.99, MValue = 3.6
-------------------- Histogram --------------------
[11.504 μs ;  28.178 μs) | @
[28.178 μs ;  51.845 μs) | @@@@@@@@@
[51.845 μs ;  75.511 μs) | 
[75.511 μs ;  84.473 μs) | 
[84.473 μs ; 108.139 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.599 ns, StdErr = 0.112 ns (4.31%), N = 8, StdDev = 0.317 ns
Min = 2.228 ns, Q1 = 2.502 ns, Median = 2.603 ns, Q3 = 2.623 ns, Max = 3.259 ns
IQR = 0.121 ns, LowerFence = 2.322 ns, UpperFence = 2.804 ns
ConfidenceInterval = [1.994 ns; 3.205 ns] (CI 99.9%), Margin = 0.605 ns (23.29% of Mean)
Skewness = 0.76, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[2.212 ns ; 2.628 ns) | @@@@@@
[2.628 ns ; 2.863 ns) | @
[2.863 ns ; 3.051 ns) | 
[3.051 ns ; 3.467 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.596 ns, StdErr = 0.081 ns (3.12%), N = 20, StdDev = 0.363 ns
Min = 2.240 ns, Q1 = 2.246 ns, Median = 2.579 ns, Q3 = 2.794 ns, Max = 3.448 ns
IQR = 0.548 ns, LowerFence = 1.424 ns, UpperFence = 3.616 ns
ConfidenceInterval = [2.281 ns; 2.911 ns] (CI 99.9%), Margin = 0.315 ns (12.13% of Mean)
Skewness = 0.73, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[2.226 ns ; 2.577 ns) | @@@@@@@@@@
[2.577 ns ; 2.894 ns) | @@@@@@
[2.894 ns ; 3.258 ns) | @@@
[3.258 ns ; 3.624 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 55.878 μs, StdErr = 3.376 μs (6.04%), N = 6, StdDev = 8.270 μs
Min = 48.611 μs, Q1 = 48.967 μs, Median = 53.978 μs, Q3 = 60.742 μs, Max = 68.411 μs
IQR = 11.775 μs, LowerFence = 31.305 μs, UpperFence = 78.404 μs
ConfidenceInterval = [32.689 μs; 79.068 μs] (CI 99.9%), Margin = 23.190 μs (41.50% of Mean)
Skewness = 0.34, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[47.701 μs ; 59.647 μs) | @@@@
[59.647 μs ; 70.884 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 39.375 μs, StdErr = 1.362 μs (3.46%), N = 100, StdDev = 13.621 μs
Min = 24.043 μs, Q1 = 30.594 μs, Median = 34.648 μs, Q3 = 43.251 μs, Max = 91.801 μs
IQR = 12.657 μs, LowerFence = 11.609 μs, UpperFence = 62.236 μs
ConfidenceInterval = [34.755 μs; 43.994 μs] (CI 99.9%), Margin = 4.620 μs (11.73% of Mean)
Skewness = 1.48, Kurtosis = 4.79, MValue = 2.89
-------------------- Histogram --------------------
[20.192 μs ; 27.746 μs) | @@@@@@@@@@
[27.746 μs ; 35.449 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.449 μs ; 43.429 μs) | @@@@@@@@@@@@@@@@@@@@@
[43.429 μs ; 50.720 μs) | @@@@@@@@
[50.720 μs ; 53.553 μs) | 
[53.553 μs ; 61.257 μs) | @@@@@@@@
[61.257 μs ; 66.471 μs) | @@
[66.471 μs ; 74.174 μs) | @@@@@
[74.174 μs ; 80.015 μs) | @
[80.015 μs ; 87.949 μs) | 
[87.949 μs ; 95.652 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 36.161 μs, StdErr = 0.948 μs (2.62%), N = 91, StdDev = 9.040 μs
Min = 24.041 μs, Q1 = 30.269 μs, Median = 33.556 μs, Q3 = 39.879 μs, Max = 60.745 μs
IQR = 9.610 μs, LowerFence = 15.854 μs, UpperFence = 54.294 μs
ConfidenceInterval = [32.937 μs; 39.385 μs] (CI 99.9%), Margin = 3.224 μs (8.92% of Mean)
Skewness = 1.11, Kurtosis = 3.64, MValue = 2.62
-------------------- Histogram --------------------
[23.421 μs ; 28.331 μs) | @@@@@@@@@@@@
[28.331 μs ; 33.607 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[33.607 μs ; 35.989 μs) | @@@@@@
[35.989 μs ; 41.264 μs) | @@@@@@@@@@@@@@@@@@@
[41.264 μs ; 47.804 μs) | @@@@@@@@
[47.804 μs ; 54.860 μs) | @@@
[54.860 μs ; 60.136 μs) | @@@@@@
[60.136 μs ; 63.383 μs) | @
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.ToDelimitedString:01**: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 323600.00 ns, 323.6000 us/op
WorkloadJitting  1: 1 op, 2849200.00 ns, 2.8492 ms/op
OverheadJitting  2: 16 op, 319500.00 ns, 19.9688 us/op
WorkloadJitting  2: 16 op, 1596300.00 ns, 99.7687 us/op
WorkloadPilot    1: 16 op, 1572500.00 ns, 98.2812 us/op
WorkloadPilot    2: 32 op, 2492300.00 ns, 77.8844 us/op
WorkloadPilot    3: 64 op, 5947000.00 ns, 92.9219 us/op
WorkloadPilot    4: 128 op, 11196000.00 ns, 87.4688 us/op
WorkloadPilot    5: 256 op, 18449500.00 ns, 72.0684 us/op
WorkloadPilot    6: 512 op, 39444600.00 ns, 77.0402 us/op
WorkloadPilot    7: 1024 op, 79627200.00 ns, 77.7609 us/op
WorkloadPilot    8: 2048 op, 159449400.00 ns, 77.8562 us/op
WorkloadPilot    9: 4096 op, 284956500.00 ns, 69.5695 us/op
WorkloadPilot   10: 8192 op, 535501700.00 ns, 65.3689 us/op
OverheadWarmup   1: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadWarmup   2: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadWarmup   3: 8192 op, 24000.00 ns, 2.9297 ns/op
OverheadWarmup   4: 8192 op, 28000.00 ns, 3.4180 ns/op
OverheadWarmup   5: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadWarmup   6: 8192 op, 26800.00 ns, 3.2715 ns/op
OverheadWarmup   7: 8192 op, 34200.00 ns, 4.1748 ns/op
OverheadWarmup   8: 8192 op, 24800.00 ns, 3.0273 ns/op
OverheadActual   1: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual   2: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   3: 8192 op, 16800.00 ns, 2.0508 ns/op
OverheadActual   4: 8192 op, 37300.00 ns, 4.5532 ns/op
OverheadActual   5: 8192 op, 16500.00 ns, 2.0142 ns/op
OverheadActual   6: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual   7: 8192 op, 34600.00 ns, 4.2236 ns/op
OverheadActual   8: 8192 op, 24300.00 ns, 2.9663 ns/op
OverheadActual   9: 8192 op, 27000.00 ns, 3.2959 ns/op
OverheadActual  10: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual  11: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual  12: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  13: 8192 op, 31100.00 ns, 3.7964 ns/op
OverheadActual  14: 8192 op, 29000.00 ns, 3.5400 ns/op
OverheadActual  15: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual  16: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  17: 8192 op, 31900.00 ns, 3.8940 ns/op
OverheadActual  18: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadActual  19: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadActual  20: 8192 op, 17900.00 ns, 2.1851 ns/op
WorkloadWarmup   1: 8192 op, 524936400.00 ns, 64.0792 us/op
WorkloadWarmup   2: 8192 op, 574742800.00 ns, 70.1590 us/op
WorkloadWarmup   3: 8192 op, 573052600.00 ns, 69.9527 us/op
WorkloadWarmup   4: 8192 op, 567589400.00 ns, 69.2858 us/op
WorkloadWarmup   5: 8192 op, 577705400.00 ns, 70.5207 us/op
WorkloadWarmup   6: 8192 op, 576084100.00 ns, 70.3228 us/op
WorkloadActual   1: 8192 op, 572007500.00 ns, 69.8251 us/op
WorkloadActual   2: 8192 op, 567263000.00 ns, 69.2460 us/op
WorkloadActual   3: 8192 op, 577592000.00 ns, 70.5068 us/op
WorkloadActual   4: 8192 op, 569409100.00 ns, 69.5079 us/op
WorkloadActual   5: 8192 op, 570685400.00 ns, 69.6637 us/op
WorkloadActual   6: 8192 op, 566027300.00 ns, 69.0951 us/op
WorkloadActual   7: 8192 op, 563369500.00 ns, 68.7707 us/op
WorkloadActual   8: 8192 op, 566969800.00 ns, 69.2102 us/op
WorkloadActual   9: 8192 op, 576347600.00 ns, 70.3549 us/op
WorkloadActual  10: 8192 op, 577808400.00 ns, 70.5333 us/op
WorkloadActual  11: 8192 op, 572911300.00 ns, 69.9355 us/op
WorkloadActual  12: 8192 op, 562159700.00 ns, 68.6230 us/op
WorkloadActual  13: 8192 op, 564430600.00 ns, 68.9002 us/op
WorkloadActual  14: 8192 op, 565976100.00 ns, 69.0889 us/op
WorkloadActual  15: 8192 op, 566090000.00 ns, 69.1028 us/op
WorkloadResult   1: 8192 op, 571980150.00 ns, 69.8218 us/op
WorkloadResult   2: 8192 op, 567235650.00 ns, 69.2426 us/op
WorkloadResult   3: 8192 op, 577564650.00 ns, 70.5035 us/op
WorkloadResult   4: 8192 op, 569381750.00 ns, 69.5046 us/op
WorkloadResult   5: 8192 op, 570658050.00 ns, 69.6604 us/op
WorkloadResult   6: 8192 op, 565999950.00 ns, 69.0918 us/op
WorkloadResult   7: 8192 op, 563342150.00 ns, 68.7674 us/op
WorkloadResult   8: 8192 op, 566942450.00 ns, 69.2068 us/op
WorkloadResult   9: 8192 op, 576320250.00 ns, 70.3516 us/op
WorkloadResult  10: 8192 op, 577781050.00 ns, 70.5299 us/op
WorkloadResult  11: 8192 op, 572883950.00 ns, 69.9321 us/op
WorkloadResult  12: 8192 op, 562132350.00 ns, 68.6197 us/op
WorkloadResult  13: 8192 op, 564403250.00 ns, 68.8969 us/op
WorkloadResult  14: 8192 op, 565948750.00 ns, 69.0855 us/op
WorkloadResult  15: 8192 op, 566062650.00 ns, 69.0994 us/op

* Statistics for OverheadJitting
Mean = 171.784 μs, StdErr = 151.816 μs (88.38%), N = 2, StdDev = 214.700 μs
Min = 19.969 μs, Q1 = 95.877 μs, Median = 171.784 μs, Q3 = 247.692 μs, Max = 323.600 μs
IQR = 151.816 μs, LowerFence = -131.847 μs, UpperFence = 475.416 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.875 μs ; 395.444 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.474 ms, StdErr = 1.375 ms (93.23%), N = 2, StdDev = 1.944 ms
Min = 0.100 ms, Q1 = 0.787 ms, Median = 1.474 ms, Q3 = 2.162 ms, Max = 2.849 ms
IQR = 1.375 ms, LowerFence = -1.275 ms, UpperFence = 4.224 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.551 ms ; 3.500 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 79.622 μs, StdErr = 3.273 μs (4.11%), N = 10, StdDev = 10.350 μs
Min = 65.369 μs, Q1 = 73.311 μs, Median = 77.809 μs, Q3 = 85.073 μs, Max = 98.281 μs
IQR = 11.761 μs, LowerFence = 55.669 μs, UpperFence = 102.715 μs
ConfidenceInterval = [63.974 μs; 95.270 μs] (CI 99.9%), Margin = 15.648 μs (19.65% of Mean)
Skewness = 0.45, Kurtosis = 1.84, MValue = 2.86
-------------------- Histogram --------------------
[65.321 μs ; 77.932 μs) | @@@@@@@
[77.932 μs ; 86.570 μs) | 
[86.570 μs ; 99.180 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.024 ns, StdErr = 0.224 ns (7.40%), N = 8, StdDev = 0.633 ns
Min = 2.173 ns, Q1 = 2.747 ns, Median = 2.979 ns, Q3 = 3.308 ns, Max = 4.175 ns
IQR = 0.562 ns, LowerFence = 1.904 ns, UpperFence = 4.150 ns
ConfidenceInterval = [1.814 ns; 4.235 ns] (CI 99.9%), Margin = 1.210 ns (40.02% of Mean)
Skewness = 0.3, Kurtosis = 2, MValue = 2.8
-------------------- Histogram --------------------
[1.757 ns ; 2.740 ns) | @@
[2.740 ns ; 3.759 ns) | @@@@@
[3.759 ns ; 4.590 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.129 ns, StdErr = 0.172 ns (5.48%), N = 20, StdDev = 0.767 ns
Min = 2.014 ns, Q1 = 2.368 ns, Median = 3.339 ns, Q3 = 3.586 ns, Max = 4.553 ns
IQR = 1.218 ns, LowerFence = 0.542 ns, UpperFence = 5.412 ns
ConfidenceInterval = [2.463 ns; 3.796 ns] (CI 99.9%), Margin = 0.666 ns (21.29% of Mean)
Skewness = -0.04, Kurtosis = 1.73, MValue = 3.11
-------------------- Histogram --------------------
[1.942 ns ; 2.684 ns) | @@@@@@@
[2.684 ns ; 3.224 ns) | @@
[3.224 ns ; 3.966 ns) | @@@@@@@@@
[3.966 ns ; 4.759 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 69.053 μs, StdErr = 1.010 μs (1.46%), N = 6, StdDev = 2.474 μs
Min = 64.079 μs, Q1 = 69.453 μs, Median = 70.056 μs, Q3 = 70.282 μs, Max = 70.521 μs
IQR = 0.829 μs, LowerFence = 68.209 μs, UpperFence = 71.526 μs
ConfidenceInterval = [62.117 μs; 75.990 μs] (CI 99.9%), Margin = 6.936 μs (10.04% of Mean)
