*** TestingBenchmark.CalculatePercent: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadPilot   18: 2097152 op, 50096800.00 ns, 23.8880 ns/op
WorkloadPilot   19: 4194304 op, 88508400.00 ns, 21.1020 ns/op
WorkloadPilot   20: 8388608 op, 130306200.00 ns, 15.5337 ns/op
WorkloadPilot   21: 16777216 op, 255278600.00 ns, 15.2158 ns/op
WorkloadPilot   22: 33554432 op, 484098300.00 ns, 14.4273 ns/op
WorkloadPilot   23: 67108864 op, 931291400.00 ns, 13.8773 ns/op
OverheadWarmup   1: 67108864 op, 155169900.00 ns, 2.3122 ns/op
OverheadWarmup   2: 67108864 op, 146219900.00 ns, 2.1788 ns/op
OverheadWarmup   3: 67108864 op, 125415600.00 ns, 1.8688 ns/op
OverheadWarmup   4: 67108864 op, 113833700.00 ns, 1.6963 ns/op
OverheadWarmup   5: 67108864 op, 118754800.00 ns, 1.7696 ns/op
OverheadWarmup   6: 67108864 op, 133039200.00 ns, 1.9824 ns/op
OverheadWarmup   7: 67108864 op, 124972100.00 ns, 1.8622 ns/op
OverheadWarmup   8: 67108864 op, 125199800.00 ns, 1.8656 ns/op
OverheadWarmup   9: 67108864 op, 124850000.00 ns, 1.8604 ns/op
OverheadActual   1: 67108864 op, 131950900.00 ns, 1.9662 ns/op
OverheadActual   2: 67108864 op, 123275000.00 ns, 1.8369 ns/op
OverheadActual   3: 67108864 op, 121061500.00 ns, 1.8040 ns/op
OverheadActual   4: 67108864 op, 125802600.00 ns, 1.8746 ns/op
OverheadActual   5: 67108864 op, 119080400.00 ns, 1.7744 ns/op
OverheadActual   6: 67108864 op, 129552500.00 ns, 1.9305 ns/op
OverheadActual   7: 67108864 op, 121325900.00 ns, 1.8079 ns/op
OverheadActual   8: 67108864 op, 120533300.00 ns, 1.7961 ns/op
OverheadActual   9: 67108864 op, 125695500.00 ns, 1.8730 ns/op
OverheadActual  10: 67108864 op, 116652600.00 ns, 1.7383 ns/op
OverheadActual  11: 67108864 op, 118640500.00 ns, 1.7679 ns/op
OverheadActual  12: 67108864 op, 113884200.00 ns, 1.6970 ns/op
OverheadActual  13: 67108864 op, 122423900.00 ns, 1.8243 ns/op
OverheadActual  14: 67108864 op, 119154900.00 ns, 1.7755 ns/op
OverheadActual  15: 67108864 op, 121990200.00 ns, 1.8178 ns/op
WorkloadWarmup   1: 67108864 op, 911872300.00 ns, 13.5880 ns/op
WorkloadWarmup   2: 67108864 op, 887208000.00 ns, 13.2204 ns/op
WorkloadWarmup   3: 67108864 op, 923801700.00 ns, 13.7657 ns/op
WorkloadWarmup   4: 67108864 op, 908587900.00 ns, 13.5390 ns/op
WorkloadWarmup   5: 67108864 op, 839260300.00 ns, 12.5060 ns/op
WorkloadWarmup   6: 67108864 op, 833214300.00 ns, 12.4159 ns/op
WorkloadWarmup   7: 67108864 op, 824285300.00 ns, 12.2828 ns/op
WorkloadWarmup   8: 67108864 op, 839567200.00 ns, 12.5105 ns/op
WorkloadWarmup   9: 67108864 op, 812397200.00 ns, 12.1057 ns/op
WorkloadActual   1: 67108864 op, 780846300.00 ns, 11.6355 ns/op
WorkloadActual   2: 67108864 op, 788536500.00 ns, 11.7501 ns/op
WorkloadActual   3: 67108864 op, 789555900.00 ns, 11.7653 ns/op
WorkloadActual   4: 67108864 op, 793390200.00 ns, 11.8224 ns/op
WorkloadActual   5: 67108864 op, 842312200.00 ns, 12.5514 ns/op
WorkloadActual   6: 67108864 op, 796827400.00 ns, 11.8737 ns/op
WorkloadActual   7: 67108864 op, 783933800.00 ns, 11.6815 ns/op
WorkloadActual   8: 67108864 op, 783532500.00 ns, 11.6755 ns/op
WorkloadActual   9: 67108864 op, 781325200.00 ns, 11.6427 ns/op
WorkloadActual  10: 67108864 op, 787139200.00 ns, 11.7293 ns/op
WorkloadActual  11: 67108864 op, 781424900.00 ns, 11.6441 ns/op
WorkloadActual  12: 67108864 op, 805453800.00 ns, 12.0022 ns/op
WorkloadActual  13: 67108864 op, 780828900.00 ns, 11.6353 ns/op
WorkloadActual  14: 67108864 op, 793531500.00 ns, 11.8245 ns/op
WorkloadActual  15: 67108864 op, 796879800.00 ns, 11.8744 ns/op
WorkloadResult   1: 67108864 op, 659520400.00 ns, 9.8276 ns/op
WorkloadResult   2: 67108864 op, 667210600.00 ns, 9.9422 ns/op
WorkloadResult   3: 67108864 op, 668230000.00 ns, 9.9574 ns/op
WorkloadResult   4: 67108864 op, 672064300.00 ns, 10.0145 ns/op
WorkloadResult   5: 67108864 op, 675501500.00 ns, 10.0658 ns/op
WorkloadResult   6: 67108864 op, 662607900.00 ns, 9.8736 ns/op
WorkloadResult   7: 67108864 op, 662206600.00 ns, 9.8676 ns/op
WorkloadResult   8: 67108864 op, 659999300.00 ns, 9.8348 ns/op
WorkloadResult   9: 67108864 op, 665813300.00 ns, 9.9214 ns/op
WorkloadResult  10: 67108864 op, 660099000.00 ns, 9.8362 ns/op
WorkloadResult  11: 67108864 op, 684127900.00 ns, 10.1943 ns/op
WorkloadResult  12: 67108864 op, 659503000.00 ns, 9.8274 ns/op
WorkloadResult  13: 67108864 op, 672205600.00 ns, 10.0166 ns/op
WorkloadResult  14: 67108864 op, 675553900.00 ns, 10.0665 ns/op

* Statistics for OverheadJitting
Mean = 114.981 μs, StdErr = 102.419 μs (89.07%), N = 2, StdDev = 144.842 μs
Min = 12.562 μs, Q1 = 63.772 μs, Median = 114.981 μs, Q3 = 166.191 μs, Max = 217.400 μs
IQR = 102.419 μs, LowerFence = -89.856 μs, UpperFence = 319.819 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.905 μs ; 265.868 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 251.662 μs, StdErr = 238.837 μs (94.90%), N = 2, StdDev = 337.767 μs
Min = 12.825 μs, Q1 = 132.244 μs, Median = 251.662 μs, Q3 = 371.081 μs, Max = 490.500 μs
IQR = 238.838 μs, LowerFence = -226.012 μs, UpperFence = 729.337 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-100.200 μs ; 603.525 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 29.545 ns, StdErr = 4.287 ns (14.51%), N = 23, StdDev = 20.559 ns
Min = 13.877 ns, Q1 = 20.561 ns, Median = 23.888 ns, Q3 = 31.544 ns, Max = 112.500 ns
IQR = 10.984 ns, LowerFence = 4.085 ns, UpperFence = 48.020 ns
ConfidenceInterval = [13.289 ns; 45.802 ns] (CI 99.9%), Margin = 16.257 ns (55.02% of Mean)
Skewness = 2.88, Kurtosis = 11.71, MValue = 2.18
-------------------- Histogram --------------------
[ 13.856 ns ;  32.834 ns) | @@@@@@@@@@@@@@@@@@@
[ 32.834 ns ;  48.746 ns) | @@
[ 48.746 ns ;  65.739 ns) | @
[ 65.739 ns ;  84.716 ns) | 
[ 84.716 ns ; 103.011 ns) | 
[103.011 ns ; 121.989 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.933 ns, StdErr = 0.065 ns (3.39%), N = 9, StdDev = 0.196 ns
Min = 1.696 ns, Q1 = 1.860 ns, Median = 1.866 ns, Q3 = 1.982 ns, Max = 2.312 ns
IQR = 0.122 ns, LowerFence = 1.677 ns, UpperFence = 2.165 ns
ConfidenceInterval = [1.603 ns; 2.263 ns] (CI 99.9%), Margin = 0.330 ns (17.07% of Mean)
Skewness = 0.74, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[1.659 ns ; 1.906 ns) | @@@@@@
[1.906 ns ; 2.122 ns) | @
[2.122 ns ; 2.369 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.819 ns, StdErr = 0.018 ns (1.00%), N = 15, StdDev = 0.070 ns
Min = 1.697 ns, Q1 = 1.775 ns, Median = 1.808 ns, Q3 = 1.855 ns, Max = 1.966 ns
IQR = 0.080 ns, LowerFence = 1.655 ns, UpperFence = 1.975 ns
ConfidenceInterval = [1.744 ns; 1.894 ns] (CI 99.9%), Margin = 0.075 ns (4.13% of Mean)
Skewness = 0.43, Kurtosis = 2.51, MValue = 2
-------------------- Histogram --------------------
[1.680 ns ; 1.765 ns) | @@
[1.765 ns ; 1.840 ns) | @@@@@@@@@
[1.840 ns ; 1.939 ns) | @@@
[1.939 ns ; 2.004 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 12.882 ns, StdErr = 0.214 ns (1.66%), N = 9, StdDev = 0.641 ns
Min = 12.106 ns, Q1 = 12.416 ns, Median = 12.511 ns, Q3 = 13.539 ns, Max = 13.766 ns
IQR = 1.123 ns, LowerFence = 10.731 ns, UpperFence = 15.224 ns
ConfidenceInterval = [11.805 ns; 13.958 ns] (CI 99.9%), Margin = 1.077 ns (8.36% of Mean)
Skewness = 0.2, Kurtosis = 1.08, MValue = 3.6
-------------------- Histogram --------------------
[11.904 ns ; 12.712 ns) | @@@@@
[12.712 ns ; 13.089 ns) | 
[13.089 ns ; 13.897 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 11.807 ns, StdErr = 0.060 ns (0.51%), N = 15, StdDev = 0.233 ns
Min = 11.635 ns, Q1 = 11.660 ns, Median = 11.750 ns, Q3 = 11.849 ns, Max = 12.551 ns
IQR = 0.189 ns, LowerFence = 11.376 ns, UpperFence = 12.133 ns
ConfidenceInterval = [11.558 ns; 12.056 ns] (CI 99.9%), Margin = 0.249 ns (2.11% of Mean)
Skewness = 2.1, Kurtosis = 7.09, MValue = 2
-------------------- Histogram --------------------
[11.631 ns ; 11.879 ns) | @@@@@@@@@@@@@
[11.879 ns ; 12.126 ns) | @
[12.126 ns ; 12.675 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.946 ns, StdErr = 0.030 ns (0.30%), N = 14, StdDev = 0.113 ns
Min = 9.827 ns, Q1 = 9.844 ns, Median = 9.932 ns, Q3 = 10.016 ns, Max = 10.194 ns
IQR = 0.172 ns, LowerFence = 9.586 ns, UpperFence = 10.274 ns
ConfidenceInterval = [9.819 ns; 10.073 ns] (CI 99.9%), Margin = 0.127 ns (1.28% of Mean)
Skewness = 0.62, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[9.786 ns ; 10.256 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** TestingBenchmark.CalculatePercentSynchronized: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 211500.00 ns, 211.5000 us/op
WorkloadJitting  1: 1 op, 425800.00 ns, 425.8000 us/op
OverheadJitting  2: 16 op, 231800.00 ns, 14.4875 us/op
WorkloadJitting  2: 16 op, 273300.00 ns, 17.0813 us/op
WorkloadPilot    1: 16 op, 2200.00 ns, 137.5000 ns/op
WorkloadPilot    2: 32 op, 2600.00 ns, 81.2500 ns/op
WorkloadPilot    3: 64 op, 3700.00 ns, 57.8125 ns/op
WorkloadPilot    4: 128 op, 6300.00 ns, 49.2188 ns/op
WorkloadPilot    5: 256 op, 11600.00 ns, 45.3125 ns/op
WorkloadPilot    6: 512 op, 16100.00 ns, 31.4453 ns/op
WorkloadPilot    7: 1024 op, 40100.00 ns, 39.1602 ns/op
WorkloadPilot    8: 2048 op, 81000.00 ns, 39.5508 ns/op
WorkloadPilot    9: 4096 op, 182100.00 ns, 44.4580 ns/op
WorkloadPilot   10: 8192 op, 308300.00 ns, 37.6343 ns/op
WorkloadPilot   11: 16384 op, 723200.00 ns, 44.1406 ns/op
WorkloadPilot   12: 32768 op, 944800.00 ns, 28.8330 ns/op
WorkloadPilot   13: 65536 op, 1986200.00 ns, 30.3070 ns/op
WorkloadPilot   14: 131072 op, 4157200.00 ns, 31.7169 ns/op
WorkloadPilot   15: 262144 op, 7765100.00 ns, 29.6215 ns/op
WorkloadPilot   16: 524288 op, 23029900.00 ns, 43.9260 ns/op
WorkloadPilot   17: 1048576 op, 33522800.00 ns, 31.9698 ns/op
WorkloadPilot   18: 2097152 op, 77158500.00 ns, 36.7920 ns/op
WorkloadPilot   19: 4194304 op, 119491100.00 ns, 28.4889 ns/op
WorkloadPilot   20: 8388608 op, 238113500.00 ns, 28.3853 ns/op
WorkloadPilot   21: 16777216 op, 489763700.00 ns, 29.1922 ns/op
WorkloadPilot   22: 33554432 op, 961268800.00 ns, 28.6480 ns/op
OverheadWarmup   1: 33554432 op, 80600800.00 ns, 2.4021 ns/op
OverheadWarmup   2: 33554432 op, 84125300.00 ns, 2.5071 ns/op
OverheadWarmup   3: 33554432 op, 73974200.00 ns, 2.2046 ns/op
OverheadWarmup   4: 33554432 op, 63660200.00 ns, 1.8972 ns/op
OverheadWarmup   5: 33554432 op, 69588400.00 ns, 2.0739 ns/op
OverheadWarmup   6: 33554432 op, 66200300.00 ns, 1.9729 ns/op
OverheadActual   1: 33554432 op, 63148400.00 ns, 1.8820 ns/op
OverheadActual   2: 33554432 op, 67412200.00 ns, 2.0090 ns/op
OverheadActual   3: 33554432 op, 68605400.00 ns, 2.0446 ns/op
OverheadActual   4: 33554432 op, 65394300.00 ns, 1.9489 ns/op
OverheadActual   5: 33554432 op, 68605700.00 ns, 2.0446 ns/op
OverheadActual   6: 33554432 op, 67261600.00 ns, 2.0046 ns/op
OverheadActual   7: 33554432 op, 65851900.00 ns, 1.9625 ns/op
OverheadActual   8: 33554432 op, 65753000.00 ns, 1.9596 ns/op
OverheadActual   9: 33554432 op, 66843300.00 ns, 1.9921 ns/op
OverheadActual  10: 33554432 op, 66670400.00 ns, 1.9869 ns/op
OverheadActual  11: 33554432 op, 61217600.00 ns, 1.8244 ns/op
OverheadActual  12: 33554432 op, 60729600.00 ns, 1.8099 ns/op
OverheadActual  13: 33554432 op, 65066300.00 ns, 1.9391 ns/op
OverheadActual  14: 33554432 op, 65068900.00 ns, 1.9392 ns/op
OverheadActual  15: 33554432 op, 66953100.00 ns, 1.9954 ns/op
WorkloadWarmup   1: 33554432 op, 953966400.00 ns, 28.4304 ns/op
WorkloadWarmup   2: 33554432 op, 963289500.00 ns, 28.7083 ns/op
WorkloadWarmup   3: 33554432 op, 957128900.00 ns, 28.5247 ns/op
WorkloadWarmup   4: 33554432 op, 960982100.00 ns, 28.6395 ns/op
WorkloadWarmup   5: 33554432 op, 964245200.00 ns, 28.7367 ns/op
WorkloadWarmup   6: 33554432 op, 988984500.00 ns, 29.4740 ns/op
WorkloadWarmup   7: 33554432 op, 964605700.00 ns, 28.7475 ns/op
WorkloadActual   1: 33554432 op, 970575300.00 ns, 28.9254 ns/op
WorkloadActual   2: 33554432 op, 982272400.00 ns, 29.2740 ns/op
WorkloadActual   3: 33554432 op, 961936200.00 ns, 28.6679 ns/op
WorkloadActual   4: 33554432 op, 972416500.00 ns, 28.9803 ns/op
WorkloadActual   5: 33554432 op, 989864300.00 ns, 29.5003 ns/op
WorkloadActual   6: 33554432 op, 978830500.00 ns, 29.1714 ns/op
WorkloadActual   7: 33554432 op, 919179500.00 ns, 27.3937 ns/op
WorkloadActual   8: 33554432 op, 928976600.00 ns, 27.6857 ns/op
WorkloadActual   9: 33554432 op, 916152900.00 ns, 27.3035 ns/op
WorkloadActual  10: 33554432 op, 897928800.00 ns, 26.7604 ns/op
WorkloadActual  11: 33554432 op, 853078700.00 ns, 25.4237 ns/op
WorkloadActual  12: 33554432 op, 832163300.00 ns, 24.8004 ns/op
WorkloadActual  13: 33554432 op, 848803100.00 ns, 25.2963 ns/op
WorkloadActual  14: 33554432 op, 900281700.00 ns, 26.8305 ns/op
WorkloadActual  15: 33554432 op, 837433400.00 ns, 24.9575 ns/op
WorkloadActual  16: 33554432 op, 909067100.00 ns, 27.0923 ns/op
WorkloadActual  17: 33554432 op, 875419000.00 ns, 26.0895 ns/op
WorkloadActual  18: 33554432 op, 858465400.00 ns, 25.5843 ns/op
WorkloadActual  19: 33554432 op, 877066100.00 ns, 26.1386 ns/op
WorkloadActual  20: 33554432 op, 908063700.00 ns, 27.0624 ns/op
WorkloadActual  21: 33554432 op, 902119300.00 ns, 26.8853 ns/op
WorkloadActual  22: 33554432 op, 858610500.00 ns, 25.5886 ns/op
WorkloadActual  23: 33554432 op, 887832100.00 ns, 26.4595 ns/op
WorkloadActual  24: 33554432 op, 892083100.00 ns, 26.5861 ns/op
WorkloadActual  25: 33554432 op, 927977900.00 ns, 27.6559 ns/op
WorkloadActual  26: 33554432 op, 932709700.00 ns, 27.7969 ns/op
WorkloadActual  27: 33554432 op, 905884000.00 ns, 26.9974 ns/op
WorkloadActual  28: 33554432 op, 885818000.00 ns, 26.3994 ns/op
WorkloadActual  29: 33554432 op, 949354900.00 ns, 28.2930 ns/op
WorkloadActual  30: 33554432 op, 922219900.00 ns, 27.4843 ns/op
WorkloadActual  31: 33554432 op, 880461500.00 ns, 26.2398 ns/op
WorkloadActual  32: 33554432 op, 875410600.00 ns, 26.0893 ns/op
WorkloadActual  33: 33554432 op, 925580200.00 ns, 27.5844 ns/op
WorkloadActual  34: 33554432 op, 906674100.00 ns, 27.0210 ns/op
WorkloadActual  35: 33554432 op, 939678900.00 ns, 28.0046 ns/op
WorkloadActual  36: 33554432 op, 914570600.00 ns, 27.2563 ns/op
WorkloadActual  37: 33554432 op, 854366900.00 ns, 25.4621 ns/op
WorkloadActual  38: 33554432 op, 899657300.00 ns, 26.8119 ns/op
WorkloadActual  39: 33554432 op, 863418800.00 ns, 25.7319 ns/op
WorkloadActual  40: 33554432 op, 879198100.00 ns, 26.2021 ns/op
WorkloadActual  41: 33554432 op, 900359500.00 ns, 26.8328 ns/op
WorkloadActual  42: 33554432 op, 888178400.00 ns, 26.4698 ns/op
WorkloadActual  43: 33554432 op, 878309900.00 ns, 26.1757 ns/op
WorkloadActual  44: 33554432 op, 881248400.00 ns, 26.2632 ns/op
WorkloadActual  45: 33554432 op, 902299600.00 ns, 26.8906 ns/op
WorkloadActual  46: 33554432 op, 872604800.00 ns, 26.0056 ns/op
WorkloadActual  47: 33554432 op, 912751200.00 ns, 27.2021 ns/op
WorkloadActual  48: 33554432 op, 885696400.00 ns, 26.3958 ns/op
WorkloadActual  49: 33554432 op, 875078400.00 ns, 26.0794 ns/op
WorkloadActual  50: 33554432 op, 907634700.00 ns, 27.0496 ns/op
WorkloadActual  51: 33554432 op, 855090200.00 ns, 25.4837 ns/op
WorkloadResult   1: 33554432 op, 904723400.00 ns, 26.9629 ns/op
WorkloadResult   2: 33554432 op, 916420500.00 ns, 27.3115 ns/op
WorkloadResult   3: 33554432 op, 896084300.00 ns, 26.7054 ns/op
WorkloadResult   4: 33554432 op, 906564600.00 ns, 27.0177 ns/op
WorkloadResult   5: 33554432 op, 912978600.00 ns, 27.2089 ns/op
WorkloadResult   6: 33554432 op, 853327600.00 ns, 25.4311 ns/op
WorkloadResult   7: 33554432 op, 863124700.00 ns, 25.7231 ns/op
WorkloadResult   8: 33554432 op, 850301000.00 ns, 25.3409 ns/op
WorkloadResult   9: 33554432 op, 832076900.00 ns, 24.7978 ns/op
WorkloadResult  10: 33554432 op, 787226800.00 ns, 23.4612 ns/op
WorkloadResult  11: 33554432 op, 766311400.00 ns, 22.8379 ns/op
WorkloadResult  12: 33554432 op, 782951200.00 ns, 23.3338 ns/op
WorkloadResult  13: 33554432 op, 834429800.00 ns, 24.8679 ns/op
WorkloadResult  14: 33554432 op, 771581500.00 ns, 22.9949 ns/op
WorkloadResult  15: 33554432 op, 843215200.00 ns, 25.1298 ns/op
WorkloadResult  16: 33554432 op, 809567100.00 ns, 24.1270 ns/op
WorkloadResult  17: 33554432 op, 792613500.00 ns, 23.6217 ns/op
WorkloadResult  18: 33554432 op, 811214200.00 ns, 24.1761 ns/op
WorkloadResult  19: 33554432 op, 842211800.00 ns, 25.0999 ns/op
WorkloadResult  20: 33554432 op, 836267400.00 ns, 24.9227 ns/op
WorkloadResult  21: 33554432 op, 792758600.00 ns, 23.6260 ns/op
WorkloadResult  22: 33554432 op, 821980200.00 ns, 24.4969 ns/op
WorkloadResult  23: 33554432 op, 826231200.00 ns, 24.6236 ns/op
WorkloadResult  24: 33554432 op, 862126000.00 ns, 25.6934 ns/op
WorkloadResult  25: 33554432 op, 866857800.00 ns, 25.8344 ns/op
WorkloadResult  26: 33554432 op, 840032100.00 ns, 25.0349 ns/op
WorkloadResult  27: 33554432 op, 819966100.00 ns, 24.4369 ns/op
WorkloadResult  28: 33554432 op, 883503000.00 ns, 26.3304 ns/op
WorkloadResult  29: 33554432 op, 856368000.00 ns, 25.5218 ns/op
WorkloadResult  30: 33554432 op, 814609600.00 ns, 24.2773 ns/op
WorkloadResult  31: 33554432 op, 809558700.00 ns, 24.1267 ns/op
WorkloadResult  32: 33554432 op, 859728300.00 ns, 25.6219 ns/op
WorkloadResult  33: 33554432 op, 840822200.00 ns, 25.0585 ns/op
WorkloadResult  34: 33554432 op, 873827000.00 ns, 26.0421 ns/op
WorkloadResult  35: 33554432 op, 848718700.00 ns, 25.2938 ns/op
WorkloadResult  36: 33554432 op, 788515000.00 ns, 23.4996 ns/op
WorkloadResult  37: 33554432 op, 833805400.00 ns, 24.8493 ns/op
WorkloadResult  38: 33554432 op, 797566900.00 ns, 23.7693 ns/op
WorkloadResult  39: 33554432 op, 813346200.00 ns, 24.2396 ns/op
WorkloadResult  40: 33554432 op, 834507600.00 ns, 24.8703 ns/op
WorkloadResult  41: 33554432 op, 822326500.00 ns, 24.5072 ns/op
WorkloadResult  42: 33554432 op, 812458000.00 ns, 24.2131 ns/op
WorkloadResult  43: 33554432 op, 815396500.00 ns, 24.3007 ns/op
WorkloadResult  44: 33554432 op, 836447700.00 ns, 24.9281 ns/op
WorkloadResult  45: 33554432 op, 806752900.00 ns, 24.0431 ns/op
WorkloadResult  46: 33554432 op, 846899300.00 ns, 25.2396 ns/op
WorkloadResult  47: 33554432 op, 819844500.00 ns, 24.4333 ns/op
WorkloadResult  48: 33554432 op, 809226500.00 ns, 24.1168 ns/op
WorkloadResult  49: 33554432 op, 841782800.00 ns, 25.0871 ns/op
WorkloadResult  50: 33554432 op, 789238300.00 ns, 23.5211 ns/op

* Statistics for OverheadJitting
Mean = 112.994 μs, StdErr = 98.506 μs (87.18%), N = 2, StdDev = 139.309 μs
Min = 14.488 μs, Q1 = 63.741 μs, Median = 112.994 μs, Q3 = 162.247 μs, Max = 211.500 μs
IQR = 98.506 μs, LowerFence = -84.019 μs, UpperFence = 310.006 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.129 μs ; 258.116 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 221.441 μs, StdErr = 204.359 μs (92.29%), N = 2, StdDev = 289.008 μs
Min = 17.081 μs, Q1 = 119.261 μs, Median = 221.441 μs, Q3 = 323.620 μs, Max = 425.800 μs
IQR = 204.359 μs, LowerFence = -187.278 μs, UpperFence = 630.159 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-79.628 μs ; 522.509 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 43.426 ns, StdErr = 5.201 ns (11.98%), N = 22, StdDev = 24.393 ns
Min = 28.385 ns, Q1 = 29.793 ns, Median = 37.213 ns, Q3 = 44.379 ns, Max = 137.500 ns
IQR = 14.586 ns, LowerFence = 7.914 ns, UpperFence = 66.257 ns
ConfidenceInterval = [23.563 ns; 63.288 ns] (CI 99.9%), Margin = 19.862 ns (45.74% of Mean)
Skewness = 2.7, Kurtosis = 10.37, MValue = 2
-------------------- Histogram --------------------
[ 27.376 ns ;  50.228 ns) | @@@@@@@@@@@@@@@@@@@
[ 50.228 ns ;  69.238 ns) | @
[ 69.238 ns ;  92.676 ns) | @
[ 92.676 ns ; 115.527 ns) | 
[115.527 ns ; 126.074 ns) | 
[126.074 ns ; 148.926 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.176 ns, StdErr = 0.098 ns (4.53%), N = 6, StdDev = 0.241 ns
Min = 1.897 ns, Q1 = 1.998 ns, Median = 2.139 ns, Q3 = 2.353 ns, Max = 2.507 ns
IQR = 0.355 ns, LowerFence = 1.466 ns, UpperFence = 2.885 ns
ConfidenceInterval = [1.500 ns; 2.853 ns] (CI 99.9%), Margin = 0.676 ns (31.08% of Mean)
Skewness = 0.2, Kurtosis = 1.11, MValue = 2
-------------------- Histogram --------------------
[1.877 ns ; 2.280 ns) | @@@@
[2.280 ns ; 2.681 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.956 ns, StdErr = 0.018 ns (0.93%), N = 15, StdDev = 0.070 ns
Min = 1.810 ns, Q1 = 1.939 ns, Median = 1.963 ns, Q3 = 2.000 ns, Max = 2.045 ns
IQR = 0.061 ns, LowerFence = 1.848 ns, UpperFence = 2.091 ns
ConfidenceInterval = [1.881 ns; 2.032 ns] (CI 99.9%), Margin = 0.075 ns (3.85% of Mean)
Skewness = -0.77, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[1.808 ns ; 1.883 ns) | @@@
[1.883 ns ; 1.937 ns) | 
[1.937 ns ; 2.012 ns) | @@@@@@@@@@
[2.012 ns ; 2.082 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.752 ns, StdErr = 0.128 ns (0.45%), N = 7, StdDev = 0.339 ns
Min = 28.430 ns, Q1 = 28.582 ns, Median = 28.708 ns, Q3 = 28.742 ns, Max = 29.474 ns
IQR = 0.160 ns, LowerFence = 28.342 ns, UpperFence = 28.982 ns
ConfidenceInterval = [27.987 ns; 29.516 ns] (CI 99.9%), Margin = 0.764 ns (2.66% of Mean)
Skewness = 1.21, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[28.303 ns ; 29.707 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 26.869 ns, StdErr = 0.158 ns (0.59%), N = 51, StdDev = 1.130 ns
Min = 24.800 ns, Q1 = 26.114 ns, Median = 26.830 ns, Q3 = 27.439 ns, Max = 29.500 ns
IQR = 1.325 ns, LowerFence = 24.127 ns, UpperFence = 29.426 ns
ConfidenceInterval = [26.316 ns; 27.422 ns] (CI 99.9%), Margin = 0.553 ns (2.06% of Mean)
Skewness = 0.51, Kurtosis = 2.71, MValue = 2.24
-------------------- Histogram --------------------
[24.400 ns ; 25.251 ns) | @@
[25.251 ns ; 26.056 ns) | @@@@@@@@
[26.056 ns ; 26.856 ns) | @@@@@@@@@@@@@@@@@
[26.856 ns ; 27.670 ns) | @@@@@@@@@@@@@@
[27.670 ns ; 28.813 ns) | @@@@@
[28.813 ns ; 29.613 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 24.854 ns, StdErr = 0.152 ns (0.61%), N = 50, StdDev = 1.076 ns
Min = 22.838 ns, Q1 = 24.139 ns, Median = 24.859 ns, Q3 = 25.409 ns, Max = 27.311 ns
IQR = 1.269 ns, LowerFence = 22.235 ns, UpperFence = 27.313 ns
ConfidenceInterval = [24.321 ns; 25.387 ns] (CI 99.9%), Margin = 0.533 ns (2.14% of Mean)
Skewness = 0.45, Kurtosis = 2.72, MValue = 2.24
-------------------- Histogram --------------------
