Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,32,1001876100,65536,15287.42,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,33,1012208200,65536,15445.07,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,34,1006910000,65536,15364.23,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,35,1099146700,65536,16771.65,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,36,879667200,65536,13422.66,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,37,1143796200,65536,17452.94,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,38,1212197900,65536,18496.67,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,39,1107013600,65536,16891.69,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,40,901477500,65536,13755.46,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,41,1078727800,65536,16460.08,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,42,959254300,65536,14637.06,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,43,1015981700,65536,15502.65,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,44,900676200,65536,13743.23,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,45,917094400,65536,13993.75,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,46,1021242600,65536,15582.93,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,47,1045735600,65536,15956.66,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,48,979607300,65536,14947.62,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,49,1018440200,65536,15540.16,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,50,1055950700,65536,16112.53,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,51,925449200,65536,14121.23,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,52,1058780100,65536,16155.7,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,53,904368100,65536,13799.56,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,54,972359500,65536,14837.03,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,55,964489800,65536,14716.95,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,56,967295100,65536,14759.75,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,57,993853500,65536,15165,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,58,978057900,65536,14923.98,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,59,888644600,65536,13559.64,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,60,1138101100,65536,17366.04,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,61,1003536700,65536,15312.75,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,62,910405200,65536,13891.68,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,63,884108200,65536,13490.42,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,64,914785300,65536,13958.52,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,65,961537700,65536,14671.9,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,66,910391400,65536,13891.47,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,67,1039174800,65536,15856.55,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,68,926135300,65536,14131.7,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,69,943696100,65536,14399.66,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,70,881668500,65536,13453.19,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,71,892471400,65536,13618.03,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,72,947516900,65536,14457.96,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,73,890140300,65536,13582.46,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,74,962188100,65536,14681.83,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,75,947107900,65536,14451.72,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,76,897415200,65536,13693.47,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,77,1017518800,65536,15526.1,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,78,1041624700,65536,15893.93,112,0,0,15896
SerializationBenchmark.StringToXDocument,dotNetTips.Spargine.Core.Xml.BenchmarkTests,SerializationBenchmark,StringToXDocument,Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,79,981696800,65536,14979.5,112,0,0,15896
