Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,4,796000,128,6218.75,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,5,2064600,256,8064.84,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,6,3395800,512,6632.42,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,7,6459400,1024,6308.01,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,8,14184800,2048,6926.17,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,9,27779700,4096,6782.15,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,10,56935000,8192,6950.07,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,11,81686200,16384,4985.73,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,12,100166000,32768,3056.82,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,13,199989300,65536,3051.59,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,14,400049800,131072,3052.14,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,15,804232800,262144,3067.9,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,1,614100,262144,2.34,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,2,613700,262144,2.34,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,3,615900,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,4,615800,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,5,613600,262144,2.34,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,6,615300,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,7,626400,262144,2.39,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,8,640300,262144,2.44,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,9,743800,262144,2.84,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,10,617600,262144,2.36,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,1,613300,262144,2.34,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,2,707400,262144,2.7,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,3,615400,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,4,614000,262144,2.34,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,5,770900,262144,2.94,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,6,622000,262144,2.37,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,7,616900,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,8,617300,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,9,617000,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,10,617600,262144,2.36,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,11,656400,262144,2.5,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,12,618700,262144,2.36,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,13,617300,262144,2.35,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,14,865500,262144,3.3,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,15,618200,262144,2.36,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,1,609900100,262144,2326.58,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,2,601640400,262144,2295.08,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,3,601769700,262144,2295.57,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,4,601471600,262144,2294.43,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,5,606996500,262144,2315.51,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,6,606484600,262144,2313.56,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,1,604413900,262144,2305.66,48,0,0,1680
ObjectExtensionsBenchmark.'ToJson: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ToJson: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,2,602086400,262144,2296.78,48,0,0,1680
