*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
Skewness = 1.65, Kurtosis = 4.62, MValue = 2.57
-------------------- Histogram --------------------
[2.012 ns ; 2.263 ns) | @@@@@@@@
[2.263 ns ; 2.421 ns) | @
[2.421 ns ; 2.592 ns) | 
[2.592 ns ; 2.844 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.456 ns, StdErr = 0.069 ns (2.82%), N = 20, StdDev = 0.309 ns
Min = 2.033 ns, Q1 = 2.202 ns, Median = 2.424 ns, Q3 = 2.751 ns, Max = 2.916 ns
IQR = 0.549 ns, LowerFence = 1.378 ns, UpperFence = 3.576 ns
ConfidenceInterval = [2.188 ns; 2.725 ns] (CI 99.9%), Margin = 0.269 ns (10.94% of Mean)
Skewness = 0.03, Kurtosis = 1.31, MValue = 3.33
-------------------- Histogram --------------------
[1.883 ns ; 2.058 ns) | @
[2.058 ns ; 2.357 ns) | @@@@@@@@@
[2.357 ns ; 2.635 ns) | @@
[2.635 ns ; 2.934 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 590.664 ns, StdErr = 6.091 ns (1.03%), N = 7, StdDev = 16.114 ns
Min = 573.916 ns, Q1 = 581.367 ns, Median = 582.304 ns, Q3 = 599.828 ns, Max = 616.034 ns
IQR = 18.461 ns, LowerFence = 553.676 ns, UpperFence = 627.519 ns
ConfidenceInterval = [554.371 ns; 626.956 ns] (CI 99.9%), Margin = 36.292 ns (6.14% of Mean)
Skewness = 0.58, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[570.535 ns ; 602.156 ns) | @@@@@
[602.156 ns ; 627.091 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 579.459 ns, StdErr = 1.860 ns (0.32%), N = 15, StdDev = 7.204 ns
Min = 567.798 ns, Q1 = 574.676 ns, Median = 580.499 ns, Q3 = 582.974 ns, Max = 590.510 ns
IQR = 8.298 ns, LowerFence = 562.229 ns, UpperFence = 595.421 ns
ConfidenceInterval = [571.758 ns; 587.161 ns] (CI 99.9%), Margin = 7.702 ns (1.33% of Mean)
Skewness = -0.13, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[563.964 ns ; 594.344 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 577.035 ns, StdErr = 1.860 ns (0.32%), N = 15, StdDev = 7.204 ns
Min = 565.374 ns, Q1 = 572.252 ns, Median = 578.075 ns, Q3 = 580.550 ns, Max = 588.086 ns
IQR = 8.298 ns, LowerFence = 559.805 ns, UpperFence = 592.997 ns
ConfidenceInterval = [569.334 ns; 584.737 ns] (CI 99.9%), Margin = 7.702 ns (1.33% of Mean)
Skewness = -0.13, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[561.540 ns ; 591.920 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.ContainsAny: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 282300.00 ns, 282.3000 us/op
WorkloadJitting  1: 1 op, 1899200.00 ns, 1.8992 ms/op
OverheadJitting  2: 16 op, 238200.00 ns, 14.8875 us/op
WorkloadJitting  2: 16 op, 277000.00 ns, 17.3125 us/op
WorkloadPilot    1: 16 op, 37900.00 ns, 2.3687 us/op
WorkloadPilot    2: 32 op, 42900.00 ns, 1.3406 us/op
WorkloadPilot    3: 64 op, 105600.00 ns, 1.6500 us/op
WorkloadPilot    4: 128 op, 133900.00 ns, 1.0461 us/op
WorkloadPilot    5: 256 op, 295000.00 ns, 1.1523 us/op
WorkloadPilot    6: 512 op, 888200.00 ns, 1.7348 us/op
WorkloadPilot    7: 1024 op, 1899900.00 ns, 1.8554 us/op
WorkloadPilot    8: 2048 op, 3747000.00 ns, 1.8296 us/op
WorkloadPilot    9: 4096 op, 4572600.00 ns, 1.1164 us/op
WorkloadPilot   10: 8192 op, 10341700.00 ns, 1.2624 us/op
WorkloadPilot   11: 16384 op, 18987200.00 ns, 1.1589 us/op
WorkloadPilot   12: 32768 op, 39517500.00 ns, 1.2060 us/op
WorkloadPilot   13: 65536 op, 76502200.00 ns, 1.1673 us/op
WorkloadPilot   14: 131072 op, 136467800.00 ns, 1.0412 us/op
WorkloadPilot   15: 262144 op, 274069600.00 ns, 1.0455 us/op
WorkloadPilot   16: 524288 op, 530377700.00 ns, 1.0116 us/op
OverheadWarmup   1: 524288 op, 2591500.00 ns, 4.9429 ns/op
OverheadWarmup   2: 524288 op, 1127500.00 ns, 2.1505 ns/op
OverheadWarmup   3: 524288 op, 1186400.00 ns, 2.2629 ns/op
OverheadWarmup   4: 524288 op, 1165000.00 ns, 2.2221 ns/op
OverheadWarmup   5: 524288 op, 2572500.00 ns, 4.9067 ns/op
OverheadWarmup   6: 524288 op, 1238300.00 ns, 2.3619 ns/op
OverheadActual   1: 524288 op, 1293500.00 ns, 2.4672 ns/op
OverheadActual   2: 524288 op, 1121600.00 ns, 2.1393 ns/op
OverheadActual   3: 524288 op, 1143700.00 ns, 2.1814 ns/op
OverheadActual   4: 524288 op, 1188200.00 ns, 2.2663 ns/op
OverheadActual   5: 524288 op, 1232500.00 ns, 2.3508 ns/op
OverheadActual   6: 524288 op, 1134600.00 ns, 2.1641 ns/op
OverheadActual   7: 524288 op, 2742300.00 ns, 5.2305 ns/op
OverheadActual   8: 524288 op, 2545400.00 ns, 4.8550 ns/op
OverheadActual   9: 524288 op, 2676300.00 ns, 5.1046 ns/op
OverheadActual  10: 524288 op, 1133700.00 ns, 2.1624 ns/op
OverheadActual  11: 524288 op, 2517000.00 ns, 4.8008 ns/op
OverheadActual  12: 524288 op, 2587900.00 ns, 4.9360 ns/op
OverheadActual  13: 524288 op, 1093900.00 ns, 2.0864 ns/op
OverheadActual  14: 524288 op, 2527800.00 ns, 4.8214 ns/op
OverheadActual  15: 524288 op, 2578300.00 ns, 4.9177 ns/op
OverheadActual  16: 524288 op, 1588800.00 ns, 3.0304 ns/op
OverheadActual  17: 524288 op, 1118500.00 ns, 2.1334 ns/op
OverheadActual  18: 524288 op, 2686700.00 ns, 5.1245 ns/op
OverheadActual  19: 524288 op, 1786400.00 ns, 3.4073 ns/op
OverheadActual  20: 524288 op, 2558600.00 ns, 4.8801 ns/op
WorkloadWarmup   1: 524288 op, 540040000.00 ns, 1.0300 us/op
WorkloadWarmup   2: 524288 op, 534982200.00 ns, 1.0204 us/op
WorkloadWarmup   3: 524288 op, 529976100.00 ns, 1.0108 us/op
WorkloadWarmup   4: 524288 op, 529077300.00 ns, 1.0091 us/op
WorkloadWarmup   5: 524288 op, 540183300.00 ns, 1.0303 us/op
WorkloadWarmup   6: 524288 op, 534846000.00 ns, 1.0201 us/op
WorkloadWarmup   7: 524288 op, 535883900.00 ns, 1.0221 us/op
WorkloadWarmup   8: 524288 op, 525511200.00 ns, 1.0023 us/op
WorkloadActual   1: 524288 op, 524868000.00 ns, 1.0011 us/op
WorkloadActual   2: 524288 op, 529417200.00 ns, 1.0098 us/op
WorkloadActual   3: 524288 op, 533310600.00 ns, 1.0172 us/op
WorkloadActual   4: 524288 op, 531424200.00 ns, 1.0136 us/op
WorkloadActual   5: 524288 op, 532458900.00 ns, 1.0156 us/op
WorkloadActual   6: 524288 op, 524278000.00 ns, 999.9809 ns/op
WorkloadActual   7: 524288 op, 527781300.00 ns, 1.0067 us/op
WorkloadActual   8: 524288 op, 534258200.00 ns, 1.0190 us/op
WorkloadActual   9: 524288 op, 530578300.00 ns, 1.0120 us/op
WorkloadActual  10: 524288 op, 533246000.00 ns, 1.0171 us/op
WorkloadActual  11: 524288 op, 528144400.00 ns, 1.0074 us/op
WorkloadActual  12: 524288 op, 531938900.00 ns, 1.0146 us/op
WorkloadActual  13: 524288 op, 538443000.00 ns, 1.0270 us/op
WorkloadActual  14: 524288 op, 532199700.00 ns, 1.0151 us/op
WorkloadActual  15: 524288 op, 527879900.00 ns, 1.0069 us/op
WorkloadResult   1: 524288 op, 523180400.00 ns, 997.8874 ns/op
WorkloadResult   2: 524288 op, 527729600.00 ns, 1.0066 us/op
WorkloadResult   3: 524288 op, 531623000.00 ns, 1.0140 us/op
WorkloadResult   4: 524288 op, 529736600.00 ns, 1.0104 us/op
WorkloadResult   5: 524288 op, 530771300.00 ns, 1.0124 us/op
WorkloadResult   6: 524288 op, 522590400.00 ns, 996.7621 ns/op
WorkloadResult   7: 524288 op, 526093700.00 ns, 1.0034 us/op
WorkloadResult   8: 524288 op, 532570600.00 ns, 1.0158 us/op
WorkloadResult   9: 524288 op, 528890700.00 ns, 1.0088 us/op
WorkloadResult  10: 524288 op, 531558400.00 ns, 1.0139 us/op
WorkloadResult  11: 524288 op, 526456800.00 ns, 1.0041 us/op
WorkloadResult  12: 524288 op, 530251300.00 ns, 1.0114 us/op
WorkloadResult  13: 524288 op, 536755400.00 ns, 1.0238 us/op
WorkloadResult  14: 524288 op, 530512100.00 ns, 1.0119 us/op
WorkloadResult  15: 524288 op, 526192300.00 ns, 1.0036 us/op

* Statistics for OverheadJitting
Mean = 148.594 μs, StdErr = 133.706 μs (89.98%), N = 2, StdDev = 189.089 μs
Min = 14.887 μs, Q1 = 81.741 μs, Median = 148.594 μs, Q3 = 215.447 μs, Max = 282.300 μs
IQR = 133.706 μs, LowerFence = -118.819 μs, UpperFence = 416.006 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-48.387 μs ; 345.574 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 958.256 μs, StdErr = 940.944 μs (98.19%), N = 2, StdDev = 1,330.695 μs
Min = 17.312 μs, Q1 = 487.784 μs, Median = 958.256 μs, Q3 = 1,428.728 μs, Max = 1,899.200 μs
IQR = 940.944 μs, LowerFence = -923.631 μs, UpperFence = 2,840.144 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-427.972 μs ; 2,344.484 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.374 μs, StdErr = 0.099 μs (7.18%), N = 16, StdDev = 0.395 μs
Min = 1.012 μs, Q1 = 1.099 μs, Median = 1.187 μs, Q3 = 1.671 μs, Max = 2.369 μs
IQR = 0.572 μs, LowerFence = 0.240 μs, UpperFence = 2.530 μs
ConfidenceInterval = [0.972 μs; 1.776 μs] (CI 99.9%), Margin = 0.402 μs (29.26% of Mean)
Skewness = 1.06, Kurtosis = 2.99, MValue = 2.91
-------------------- Histogram --------------------
[0.970 μs ; 1.382 μs) | @@@@@@@@@@@
[1.382 μs ; 1.547 μs) | 
[1.547 μs ; 1.958 μs) | @@@@
[1.958 μs ; 2.163 μs) | 
[2.163 μs ; 2.574 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.141 ns, StdErr = 0.565 ns (17.98%), N = 6, StdDev = 1.383 ns
Min = 2.151 ns, Q1 = 2.232 ns, Median = 2.312 ns, Q3 = 4.270 ns, Max = 4.943 ns
IQR = 2.038 ns, LowerFence = -0.825 ns, UpperFence = 7.328 ns
ConfidenceInterval = [-0.738 ns; 7.020 ns] (CI 99.9%), Margin = 3.879 ns (123.49% of Mean)
Skewness = 0.53, Kurtosis = 1.04, MValue = 3
-------------------- Histogram --------------------
[1.151 ns ; 3.255 ns) | @@@@
[3.255 ns ; 3.925 ns) | 
[3.925 ns ; 5.942 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.553 ns, StdErr = 0.302 ns (8.49%), N = 20, StdDev = 1.349 ns
Min = 2.086 ns, Q1 = 2.177 ns, Median = 3.219 ns, Q3 = 4.890 ns, Max = 5.231 ns
IQR = 2.712 ns, LowerFence = -1.892 ns, UpperFence = 8.958 ns
ConfidenceInterval = [2.382 ns; 4.724 ns] (CI 99.9%), Margin = 1.171 ns (32.97% of Mean)
Skewness = 0.08, Kurtosis = 1.03, MValue = 3.6
-------------------- Histogram --------------------
[1.906 ns ; 3.211 ns) | @@@@@@@@@@
[3.211 ns ; 4.363 ns) | @
[4.363 ns ; 5.883 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.018 μs, StdErr = 0.004 μs (0.35%), N = 8, StdDev = 0.010 μs
Min = 1.002 μs, Q1 = 1.010 μs, Median = 1.020 μs, Q3 = 1.024 μs, Max = 1.030 μs
IQR = 0.014 μs, LowerFence = 0.990 μs, UpperFence = 1.045 μs
ConfidenceInterval = [0.999 μs; 1.037 μs] (CI 99.9%), Margin = 0.019 μs (1.88% of Mean)
Skewness = -0.19, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[0.996 μs ; 1.035 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.012 μs, StdErr = 0.002 μs (0.18%), N = 15, StdDev = 0.007 μs
Min = 1.000 μs, Q1 = 1.007 μs, Median = 1.014 μs, Q3 = 1.016 μs, Max = 1.027 μs
IQR = 0.009 μs, LowerFence = 0.993 μs, UpperFence = 1.030 μs
ConfidenceInterval = [1.005 μs; 1.020 μs] (CI 99.9%), Margin = 0.008 μs (0.75% of Mean)
Skewness = 0.05, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[0.996 μs ; 1.031 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.009 μs, StdErr = 0.002 μs (0.18%), N = 15, StdDev = 0.007 μs
Min = 0.997 μs, Q1 = 1.004 μs, Median = 1.010 μs, Q3 = 1.013 μs, Max = 1.024 μs
IQR = 0.009 μs, LowerFence = 0.990 μs, UpperFence = 1.027 μs
ConfidenceInterval = [1.001 μs; 1.017 μs] (CI 99.9%), Margin = 0.008 μs (0.75% of Mean)
Skewness = 0.05, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[0.993 μs ; 1.028 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.ContainsAny: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 308200.00 ns, 308.2000 us/op
WorkloadJitting  1: 1 op, 2087200.00 ns, 2.0872 ms/op
OverheadJitting  2: 16 op, 301500.00 ns, 18.8438 us/op
WorkloadJitting  2: 16 op, 405800.00 ns, 25.3625 us/op
WorkloadPilot    1: 16 op, 37400.00 ns, 2.3375 us/op
WorkloadPilot    2: 32 op, 74900.00 ns, 2.3406 us/op
WorkloadPilot    3: 64 op, 209700.00 ns, 3.2766 us/op
WorkloadPilot    4: 128 op, 280300.00 ns, 2.1898 us/op
WorkloadPilot    5: 256 op, 546600.00 ns, 2.1352 us/op
WorkloadPilot    6: 512 op, 1575100.00 ns, 3.0764 us/op
WorkloadPilot    7: 1024 op, 3385600.00 ns, 3.3062 us/op
WorkloadPilot    8: 2048 op, 6062500.00 ns, 2.9602 us/op
WorkloadPilot    9: 4096 op, 8796400.00 ns, 2.1476 us/op
WorkloadPilot   10: 8192 op, 16276800.00 ns, 1.9869 us/op
WorkloadPilot   11: 16384 op, 34673900.00 ns, 2.1163 us/op
WorkloadPilot   12: 32768 op, 67867000.00 ns, 2.0711 us/op
WorkloadPilot   13: 65536 op, 124241600.00 ns, 1.8958 us/op
WorkloadPilot   14: 131072 op, 237115900.00 ns, 1.8091 us/op
WorkloadPilot   15: 262144 op, 475894300.00 ns, 1.8154 us/op
WorkloadPilot   16: 524288 op, 951805800.00 ns, 1.8154 us/op
OverheadWarmup   1: 524288 op, 2675900.00 ns, 5.1039 ns/op
OverheadWarmup   2: 524288 op, 2537200.00 ns, 4.8393 ns/op
OverheadWarmup   3: 524288 op, 2550500.00 ns, 4.8647 ns/op
OverheadWarmup   4: 524288 op, 1411300.00 ns, 2.6918 ns/op
OverheadWarmup   5: 524288 op, 1261700.00 ns, 2.4065 ns/op
OverheadWarmup   6: 524288 op, 2544000.00 ns, 4.8523 ns/op
OverheadWarmup   7: 524288 op, 1291700.00 ns, 2.4637 ns/op
OverheadActual   1: 524288 op, 1257900.00 ns, 2.3993 ns/op
OverheadActual   2: 524288 op, 1259800.00 ns, 2.4029 ns/op
OverheadActual   3: 524288 op, 2578700.00 ns, 4.9185 ns/op
OverheadActual   4: 524288 op, 1332300.00 ns, 2.5412 ns/op
OverheadActual   5: 524288 op, 1570800.00 ns, 2.9961 ns/op
OverheadActual   6: 524288 op, 2593700.00 ns, 4.9471 ns/op
OverheadActual   7: 524288 op, 1272300.00 ns, 2.4267 ns/op
OverheadActual   8: 524288 op, 2533800.00 ns, 4.8328 ns/op
OverheadActual   9: 524288 op, 1265800.00 ns, 2.4143 ns/op
OverheadActual  10: 524288 op, 1260900.00 ns, 2.4050 ns/op
OverheadActual  11: 524288 op, 2605400.00 ns, 4.9694 ns/op
OverheadActual  12: 524288 op, 1258500.00 ns, 2.4004 ns/op
OverheadActual  13: 524288 op, 1268500.00 ns, 2.4195 ns/op
OverheadActual  14: 524288 op, 2589500.00 ns, 4.9391 ns/op
OverheadActual  15: 524288 op, 1261500.00 ns, 2.4061 ns/op
OverheadActual  16: 524288 op, 1262400.00 ns, 2.4078 ns/op
OverheadActual  17: 524288 op, 1274900.00 ns, 2.4317 ns/op
OverheadActual  18: 524288 op, 2543300.00 ns, 4.8510 ns/op
OverheadActual  19: 524288 op, 1278000.00 ns, 2.4376 ns/op
OverheadActual  20: 524288 op, 1271000.00 ns, 2.4242 ns/op
WorkloadWarmup   1: 524288 op, 960633000.00 ns, 1.8323 us/op
WorkloadWarmup   2: 524288 op, 953709800.00 ns, 1.8191 us/op
WorkloadWarmup   3: 524288 op, 952129300.00 ns, 1.8160 us/op
WorkloadWarmup   4: 524288 op, 946627000.00 ns, 1.8055 us/op
WorkloadWarmup   5: 524288 op, 943309900.00 ns, 1.7992 us/op
WorkloadWarmup   6: 524288 op, 966301700.00 ns, 1.8431 us/op
WorkloadWarmup   7: 524288 op, 952304500.00 ns, 1.8164 us/op
WorkloadWarmup   8: 524288 op, 943326600.00 ns, 1.7993 us/op
WorkloadWarmup   9: 524288 op, 943852800.00 ns, 1.8003 us/op
WorkloadWarmup  10: 524288 op, 973926700.00 ns, 1.8576 us/op
WorkloadWarmup  11: 524288 op, 900357000.00 ns, 1.7173 us/op
WorkloadActual   1: 524288 op, 992535200.00 ns, 1.8931 us/op
WorkloadActual   2: 524288 op, 1056039700.00 ns, 2.0142 us/op
WorkloadActual   3: 524288 op, 1029362200.00 ns, 1.9634 us/op
WorkloadActual   4: 524288 op, 976407200.00 ns, 1.8623 us/op
WorkloadActual   5: 524288 op, 978500500.00 ns, 1.8663 us/op
WorkloadActual   6: 524288 op, 1053187500.00 ns, 2.0088 us/op
WorkloadActual   7: 524288 op, 950851600.00 ns, 1.8136 us/op
WorkloadActual   8: 524288 op, 1088297600.00 ns, 2.0758 us/op
WorkloadActual   9: 524288 op, 977532500.00 ns, 1.8645 us/op
WorkloadActual  10: 524288 op, 1043081300.00 ns, 1.9895 us/op
WorkloadActual  11: 524288 op, 984183200.00 ns, 1.8772 us/op
WorkloadActual  12: 524288 op, 1041580300.00 ns, 1.9867 us/op
WorkloadActual  13: 524288 op, 1016604700.00 ns, 1.9390 us/op
WorkloadActual  14: 524288 op, 1064828700.00 ns, 2.0310 us/op
WorkloadActual  15: 524288 op, 959651000.00 ns, 1.8304 us/op
WorkloadActual  16: 524288 op, 1046010800.00 ns, 1.9951 us/op
WorkloadActual  17: 524288 op, 979256200.00 ns, 1.8678 us/op
WorkloadActual  18: 524288 op, 1015986200.00 ns, 1.9378 us/op
WorkloadActual  19: 524288 op, 1111618300.00 ns, 2.1202 us/op
WorkloadActual  20: 524288 op, 944745700.00 ns, 1.8020 us/op
WorkloadActual  21: 524288 op, 995409200.00 ns, 1.8986 us/op
WorkloadActual  22: 524288 op, 962964600.00 ns, 1.8367 us/op
WorkloadActual  23: 524288 op, 920053900.00 ns, 1.7549 us/op
WorkloadActual  24: 524288 op, 1012496400.00 ns, 1.9312 us/op
WorkloadActual  25: 524288 op, 953809600.00 ns, 1.8192 us/op
WorkloadActual  26: 524288 op, 994810200.00 ns, 1.8974 us/op
WorkloadActual  27: 524288 op, 964364100.00 ns, 1.8394 us/op
WorkloadActual  28: 524288 op, 961273800.00 ns, 1.8335 us/op
WorkloadActual  29: 524288 op, 969169600.00 ns, 1.8485 us/op
WorkloadActual  30: 524288 op, 960655200.00 ns, 1.8323 us/op
WorkloadActual  31: 524288 op, 966342700.00 ns, 1.8432 us/op
WorkloadActual  32: 524288 op, 964942100.00 ns, 1.8405 us/op
WorkloadActual  33: 524288 op, 976850800.00 ns, 1.8632 us/op
WorkloadActual  34: 524288 op, 959300200.00 ns, 1.8297 us/op
WorkloadActual  35: 524288 op, 964854800.00 ns, 1.8403 us/op
WorkloadActual  36: 524288 op, 966219600.00 ns, 1.8429 us/op
WorkloadActual  37: 524288 op, 966760900.00 ns, 1.8440 us/op
WorkloadActual  38: 524288 op, 969482600.00 ns, 1.8491 us/op
WorkloadActual  39: 524288 op, 967608500.00 ns, 1.8456 us/op
WorkloadActual  40: 524288 op, 957049300.00 ns, 1.8254 us/op
WorkloadActual  41: 524288 op, 961816100.00 ns, 1.8345 us/op
WorkloadActual  42: 524288 op, 958576200.00 ns, 1.8283 us/op
WorkloadActual  43: 524288 op, 957008800.00 ns, 1.8253 us/op
WorkloadActual  44: 524288 op, 968319900.00 ns, 1.8469 us/op
WorkloadActual  45: 524288 op, 957508700.00 ns, 1.8263 us/op
WorkloadActual  46: 524288 op, 961390900.00 ns, 1.8337 us/op
WorkloadResult   1: 524288 op, 991261600.00 ns, 1.8907 us/op
WorkloadResult   2: 524288 op, 1054766100.00 ns, 2.0118 us/op
WorkloadResult   3: 524288 op, 1028088600.00 ns, 1.9609 us/op
WorkloadResult   4: 524288 op, 975133600.00 ns, 1.8599 us/op
WorkloadResult   5: 524288 op, 977226900.00 ns, 1.8639 us/op
WorkloadResult   6: 524288 op, 1051913900.00 ns, 2.0064 us/op
WorkloadResult   7: 524288 op, 949578000.00 ns, 1.8112 us/op
WorkloadResult   8: 524288 op, 976258900.00 ns, 1.8621 us/op
WorkloadResult   9: 524288 op, 1041807700.00 ns, 1.9871 us/op
WorkloadResult  10: 524288 op, 982909600.00 ns, 1.8748 us/op
WorkloadResult  11: 524288 op, 1040306700.00 ns, 1.9842 us/op
WorkloadResult  12: 524288 op, 1015331100.00 ns, 1.9366 us/op
WorkloadResult  13: 524288 op, 1063555100.00 ns, 2.0286 us/op
WorkloadResult  14: 524288 op, 958377400.00 ns, 1.8280 us/op
WorkloadResult  15: 524288 op, 1044737200.00 ns, 1.9927 us/op
WorkloadResult  16: 524288 op, 977982600.00 ns, 1.8654 us/op
WorkloadResult  17: 524288 op, 1014712600.00 ns, 1.9354 us/op
WorkloadResult  18: 524288 op, 943472100.00 ns, 1.7995 us/op
WorkloadResult  19: 524288 op, 994135600.00 ns, 1.8962 us/op
WorkloadResult  20: 524288 op, 961691000.00 ns, 1.8343 us/op
WorkloadResult  21: 524288 op, 918780300.00 ns, 1.7524 us/op
WorkloadResult  22: 524288 op, 1011222800.00 ns, 1.9288 us/op
WorkloadResult  23: 524288 op, 952536000.00 ns, 1.8168 us/op
WorkloadResult  24: 524288 op, 993536600.00 ns, 1.8950 us/op
WorkloadResult  25: 524288 op, 963090500.00 ns, 1.8369 us/op
WorkloadResult  26: 524288 op, 960000200.00 ns, 1.8311 us/op
WorkloadResult  27: 524288 op, 967896000.00 ns, 1.8461 us/op
WorkloadResult  28: 524288 op, 959381600.00 ns, 1.8299 us/op
WorkloadResult  29: 524288 op, 965069100.00 ns, 1.8407 us/op
WorkloadResult  30: 524288 op, 963668500.00 ns, 1.8381 us/op
WorkloadResult  31: 524288 op, 975577200.00 ns, 1.8608 us/op
WorkloadResult  32: 524288 op, 958026600.00 ns, 1.8273 us/op
WorkloadResult  33: 524288 op, 963581200.00 ns, 1.8379 us/op
WorkloadResult  34: 524288 op, 964946000.00 ns, 1.8405 us/op
WorkloadResult  35: 524288 op, 965487300.00 ns, 1.8415 us/op
WorkloadResult  36: 524288 op, 968209000.00 ns, 1.8467 us/op
WorkloadResult  37: 524288 op, 966334900.00 ns, 1.8431 us/op
WorkloadResult  38: 524288 op, 955775700.00 ns, 1.8230 us/op
WorkloadResult  39: 524288 op, 960542500.00 ns, 1.8321 us/op
WorkloadResult  40: 524288 op, 957302600.00 ns, 1.8259 us/op
WorkloadResult  41: 524288 op, 955735200.00 ns, 1.8229 us/op
WorkloadResult  42: 524288 op, 967046300.00 ns, 1.8445 us/op
WorkloadResult  43: 524288 op, 956235100.00 ns, 1.8239 us/op
WorkloadResult  44: 524288 op, 960117300.00 ns, 1.8313 us/op

* Statistics for OverheadJitting
Mean = 163.522 μs, StdErr = 144.678 μs (88.48%), N = 2, StdDev = 204.606 μs
Min = 18.844 μs, Q1 = 91.183 μs, Median = 163.522 μs, Q3 = 235.861 μs, Max = 308.200 μs
IQR = 144.678 μs, LowerFence = -125.834 μs, UpperFence = 452.878 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-49.622 μs ; 376.666 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.056 ms, StdErr = 1.031 ms (97.60%), N = 2, StdDev = 1.458 ms
Min = 0.025 ms, Q1 = 0.541 ms, Median = 1.056 ms, Q3 = 1.572 ms, Max = 2.087 ms
IQR = 1.031 ms, LowerFence = -1.006 ms, UpperFence = 3.118 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.463 ms ; 2.575 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.330 μs, StdErr = 0.131 μs (5.62%), N = 16, StdDev = 0.524 μs
Min = 1.809 μs, Q1 = 1.964 μs, Median = 2.141 μs, Q3 = 2.496 μs, Max = 3.306 μs
IQR = 0.531 μs, LowerFence = 1.167 μs, UpperFence = 3.293 μs
ConfidenceInterval = [1.797 μs; 2.863 μs] (CI 99.9%), Margin = 0.533 μs (22.89% of Mean)
Skewness = 0.81, Kurtosis = 2.04, MValue = 2.6
-------------------- Histogram --------------------
[1.802 μs ; 2.348 μs) | @@@@@@@@@@@@
[2.348 μs ; 2.860 μs) | 
[2.860 μs ; 3.406 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.889 ns, StdErr = 0.486 ns (12.50%), N = 7, StdDev = 1.286 ns
Min = 2.407 ns, Q1 = 2.578 ns, Median = 4.839 ns, Q3 = 4.858 ns, Max = 5.104 ns
IQR = 2.281 ns, LowerFence = -0.843 ns, UpperFence = 8.280 ns
ConfidenceInterval = [0.993 ns; 6.785 ns] (CI 99.9%), Margin = 2.896 ns (74.47% of Mean)
Skewness = -0.23, Kurtosis = 0.82, MValue = 3.5
-------------------- Histogram --------------------
[1.524 ns ; 3.431 ns) | @@@
[3.431 ns ; 4.089 ns) | 
[4.089 ns ; 5.986 ns) | @@@@
---------------------------------------------------

