Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,3.661 ns,0.0115 ns,0.0090 ns,0.0026 ns,3.660 ns,3.645 ns,3.656 ns,3.666 ns,3.677 ns,"273,166,374.4",0.0115 ns,12.00,2.0224,2.000,0.1647,19,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,4.037 ns,0.0109 ns,0.0102 ns,0.0026 ns,4.036 ns,4.012 ns,4.031 ns,4.042 ns,4.052 ns,"247,728,985.8",0.0109 ns,15.00,2.9271,2.000,-0.5819,20,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,4.138 ns,0.0099 ns,0.0088 ns,0.0023 ns,4.139 ns,4.121 ns,4.131 ns,4.144 ns,4.153 ns,"241,667,876.6",0.0099 ns,14.00,2.0668,2.000,-0.2361,20,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNull,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,4.115 ns,0.0695 ns,0.0650 ns,0.0168 ns,4.167 ns,4.038 ns,4.047 ns,4.174 ns,4.177 ns,"243,025,136.6",0.0695 ns,15.00,0.9251,2.000,-0.1398,20,*,No,76 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,3.840 ns,0.0143 ns,0.0134 ns,0.0035 ns,3.840 ns,3.818 ns,3.833 ns,3.848 ns,3.865 ns,"260,426,460.4",0.0143 ns,15.00,1.9711,2.000,-0.0061,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,3.977 ns,0.0263 ns,0.0233 ns,0.0062 ns,3.976 ns,3.932 ns,3.963 ns,3.998 ns,4.013 ns,"251,444,738.7",0.0263 ns,14.00,1.9234,2.000,-0.2305,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,3.953 ns,0.0796 ns,0.0744 ns,0.0192 ns,3.970 ns,3.845 ns,3.886 ns,4.012 ns,4.051 ns,"252,999,914.4",0.0796 ns,15.00,1.2219,2.000,-0.0582,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,3.868 ns,0.0431 ns,0.0403 ns,0.0104 ns,3.877 ns,3.766 ns,3.846 ns,3.894 ns,3.929 ns,"258,500,804.8",0.0431 ns,15.00,3.4132,2.000,-0.8911,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,4.005 ns,0.0140 ns,0.0131 ns,0.0034 ns,4.006 ns,3.982 ns,3.999 ns,4.012 ns,4.025 ns,"249,669,664.8",0.0140 ns,15.00,1.9993,2.000,-0.2092,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,3.959 ns,0.0760 ns,0.0711 ns,0.0184 ns,3.985 ns,3.870 ns,3.889 ns,4.027 ns,4.037 ns,"252,594,696.9",0.0760 ns,15.00,0.9854,2.000,-0.1030,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,4.002 ns,0.0102 ns,0.0095 ns,0.0025 ns,4.002 ns,3.976 ns,3.999 ns,4.008 ns,4.016 ns,"249,869,641.9",0.0102 ns,15.00,4.5133,2.000,-1.2089,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,3.999 ns,0.0118 ns,0.0099 ns,0.0027 ns,4.002 ns,3.981 ns,3.990 ns,4.007 ns,4.015 ns,"250,046,508.7",0.0118 ns,13.00,1.7376,2.000,-0.3168,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DefaultIfNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,3.914 ns,0.0343 ns,0.0321 ns,0.0083 ns,3.924 ns,3.862 ns,3.888 ns,3.933 ns,3.963 ns,"255,495,546.8",0.0343 ns,15.00,1.7560,2.000,-0.3066,20,*,No,86 B,0.0000,0.0000,0.0000,0 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,83.998 ns,0.0640 ns,0.0567 ns,0.0152 ns,83.982 ns,83.907 ns,83.964 ns,84.010 ns,84.122 ns,"11,904,990.0",0.0640 ns,14.00,2.5914,2.000,0.6949,36,*,No,176 B,0.0182,0.0000,0.0000,168 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,187.245 ns,1.5605 ns,1.4597 ns,0.3769 ns,187.748 ns,183.621 ns,187.609 ns,187.869 ns,188.195 ns,"5,340,597.8",1.5605 ns,15.00,4.7345,2.000,-1.8608,46,*,No,176 B,0.0436,0.0000,0.0000,400 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,415.447 ns,0.4205 ns,0.3933 ns,0.1015 ns,415.367 ns,414.408 ns,415.272 ns,415.769 ns,415.924 ns,"2,407,046.4",0.4205 ns,15.00,3.6578,2.000,-0.9295,57,*,No,176 B,0.0844,0.0000,0.0000,776 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,955.940 ns,1.0447 ns,0.9261 ns,0.2475 ns,955.878 ns,954.303 ns,955.399 ns,956.637 ns,957.430 ns,"1,046,090.2",1.0447 ns,14.00,1.8644,2.000,-0.1661,74,*,No,176 B,0.2060,0.0000,0.0000,1896 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,837.529 ns",7.6984 ns,6.0104 ns,1.7351 ns,"1,835.592 ns","1,832.785 ns","1,834.717 ns","1,838.158 ns","1,855.308 ns","544,209.0",7.6984 ns,12.00,6.4445,2.000,2.0772,86,*,No,176 B,0.4082,0.0019,0.0000,3744 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,757.909 ns",2.9032 ns,2.5736 ns,0.6878 ns,"3,757.285 ns","3,752.845 ns","3,756.727 ns","3,759.272 ns","3,762.905 ns","266,105.4",2.9032 ns,14.00,2.4901,2.000,0.0978,95,*,No,176 B,0.8240,0.0153,0.0000,7528 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"9,352.741 ns",15.1194 ns,14.1427 ns,3.6516 ns,"9,353.506 ns","9,327.628 ns","9,340.962 ns","9,361.368 ns","9,380.299 ns","106,920.5",15.1194 ns,15.00,2.1008,2.000,0.1606,106,*,No,176 B,2.0447,0.0763,0.0000,18648 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"18,594.808 ns",210.8309 ns,197.2114 ns,50.9198 ns,"18,488.367 ns","18,392.416 ns","18,413.719 ns","18,799.893 ns","18,848.596 ns","53,778.5",210.8309 ns,15.00,1.0276,2.000,0.1995,115,*,No,176 B,4.0283,0.3357,0.0000,37368 B
DelimitedStringToArray,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"38,261.788 ns",41.1559 ns,34.3671 ns,9.5317 ns,"38,268.384 ns","38,217.999 ns","38,228.656 ns","38,274.402 ns","38,344.537 ns","26,135.7",41.1559 ns,13.00,3.1100,2.000,0.6870,124,*,No,176 B,8.1177,1.4648,0.0000,74672 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,2.904 ns,0.0359 ns,0.0335 ns,0.0087 ns,2.899 ns,2.843 ns,2.883 ns,2.927 ns,2.955 ns,"344,335,297.7",0.0359 ns,15.00,1.8341,2.000,0.0247,17,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,3.371 ns,0.0493 ns,0.0461 ns,0.0119 ns,3.389 ns,3.275 ns,3.381 ns,3.397 ns,3.405 ns,"296,669,347.2",0.0493 ns,15.00,2.8611,2.000,-1.3058,18,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,3.334 ns,0.0641 ns,0.0599 ns,0.0155 ns,3.301 ns,3.260 ns,3.280 ns,3.388 ns,3.414 ns,"299,941,159.4",0.0641 ns,15.00,1.0562,2.000,0.0730,18,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,3.018 ns,0.0086 ns,0.0080 ns,0.0021 ns,3.017 ns,3.005 ns,3.014 ns,3.022 ns,3.031 ns,"331,337,335.4",0.0086 ns,15.00,1.9406,2.000,0.1490,17,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,2.771 ns,0.0492 ns,0.0460 ns,0.0119 ns,2.787 ns,2.675 ns,2.774 ns,2.799 ns,2.814 ns,"360,883,347.3",0.0492 ns,15.00,2.7069,2.000,-1.1869,16,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,2.926 ns,0.0470 ns,0.0439 ns,0.0113 ns,2.946 ns,2.834 ns,2.922 ns,2.952 ns,2.960 ns,"341,770,692.8",0.0470 ns,15.00,2.5043,2.000,-1.1435,17,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,2.967 ns,0.0032 ns,0.0028 ns,0.0008 ns,2.967 ns,2.964 ns,2.965 ns,2.969 ns,2.974 ns,"336,995,911.8",0.0032 ns,14.00,2.1817,2.000,0.5277,17,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,2.755 ns,0.0527 ns,0.0493 ns,0.0127 ns,2.765 ns,2.684 ns,2.710 ns,2.803 ns,2.817 ns,"362,928,281.1",0.0527 ns,15.00,1.1231,2.000,-0.0780,16,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,2.979 ns,0.0570 ns,0.0533 ns,0.0138 ns,2.944 ns,2.925 ns,2.930 ns,3.029 ns,3.051 ns,"335,686,298.5",0.0570 ns,15.00,0.9595,2.000,0.1391,17,*,No,55 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,4.236 ns,0.0082 ns,0.0076 ns,0.0020 ns,4.237 ns,4.226 ns,4.230 ns,4.241 ns,4.253 ns,"236,051,129.4",0.0082 ns,15.00,2.2573,2.000,0.4178,21,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,4.694 ns,0.0106 ns,0.0099 ns,0.0026 ns,4.694 ns,4.669 ns,4.688 ns,4.702 ns,4.707 ns,"213,042,779.5",0.0106 ns,15.00,3.1802,2.000,-0.7374,22,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,4.660 ns,0.0160 ns,0.0149 ns,0.0039 ns,4.660 ns,4.635 ns,4.649 ns,4.667 ns,4.686 ns,"214,591,780.3",0.0160 ns,15.00,1.9849,2.000,0.3273,22,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,4.679 ns,0.0169 ns,0.0158 ns,0.0041 ns,4.680 ns,4.651 ns,4.668 ns,4.688 ns,4.710 ns,"213,710,232.3",0.0169 ns,15.00,2.1060,2.000,-0.0209,22,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,4.277 ns,0.0102 ns,0.0090 ns,0.0024 ns,4.277 ns,4.258 ns,4.271 ns,4.285 ns,4.289 ns,"233,802,629.8",0.0102 ns,14.00,2.0557,2.000,-0.4854,21,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,4.269 ns,0.0028 ns,0.0021 ns,0.0006 ns,4.268 ns,4.265 ns,4.267 ns,4.269 ns,4.274 ns,"234,272,027.0",0.0028 ns,12.00,4.1999,2.000,1.0958,21,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,3.948 ns,0.0064 ns,0.0057 ns,0.0015 ns,3.947 ns,3.939 ns,3.945 ns,3.950 ns,3.960 ns,"253,287,694.0",0.0064 ns,14.00,2.4495,2.000,0.4173,20,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,4.703 ns,0.0071 ns,0.0059 ns,0.0016 ns,4.703 ns,4.695 ns,4.700 ns,4.707 ns,4.716 ns,"212,621,290.9",0.0071 ns,13.00,2.5742,2.000,0.4726,22,*,No,91 B,0.0000,0.0000,0.0000,0 B
