*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadResult  19: 2048 op, 683102350.00 ns, 333.5461 us/op
WorkloadResult  20: 2048 op, 735001250.00 ns, 358.8873 us/op
WorkloadResult  21: 2048 op, 741843550.00 ns, 362.2283 us/op
WorkloadResult  22: 2048 op, 747912350.00 ns, 365.1916 us/op
WorkloadResult  23: 2048 op, 761494050.00 ns, 371.8233 us/op
WorkloadResult  24: 2048 op, 749253250.00 ns, 365.8463 us/op
WorkloadResult  25: 2048 op, 679093750.00 ns, 331.5887 us/op
WorkloadResult  26: 2048 op, 843421850.00 ns, 411.8271 us/op
WorkloadResult  27: 2048 op, 727154250.00 ns, 355.0558 us/op
WorkloadResult  28: 2048 op, 747134150.00 ns, 364.8116 us/op
WorkloadResult  29: 2048 op, 820835550.00 ns, 400.7986 us/op
WorkloadResult  30: 2048 op, 749908450.00 ns, 366.1662 us/op
WorkloadResult  31: 2048 op, 761624550.00 ns, 371.8870 us/op
WorkloadResult  32: 2048 op, 776385550.00 ns, 379.0945 us/op
WorkloadResult  33: 2048 op, 755415950.00 ns, 368.8554 us/op
WorkloadResult  34: 2048 op, 754054650.00 ns, 368.1907 us/op
WorkloadResult  35: 2048 op, 855505850.00 ns, 417.7275 us/op
WorkloadResult  36: 2048 op, 746174150.00 ns, 364.3428 us/op
WorkloadResult  37: 2048 op, 712011050.00 ns, 347.6616 us/op
WorkloadResult  38: 2048 op, 790519050.00 ns, 385.9956 us/op
WorkloadResult  39: 2048 op, 720789150.00 ns, 351.9478 us/op
WorkloadResult  40: 2048 op, 791985650.00 ns, 386.7117 us/op
WorkloadResult  41: 2048 op, 760744650.00 ns, 371.4573 us/op
WorkloadResult  42: 2048 op, 814614250.00 ns, 397.7609 us/op
WorkloadResult  43: 2048 op, 671041750.00 ns, 327.6571 us/op
WorkloadResult  44: 2048 op, 768303950.00 ns, 375.1484 us/op
WorkloadResult  45: 2048 op, 717336350.00 ns, 350.2619 us/op
WorkloadResult  46: 2048 op, 740467750.00 ns, 361.5565 us/op
WorkloadResult  47: 2048 op, 731497850.00 ns, 357.1767 us/op
WorkloadResult  48: 2048 op, 768046850.00 ns, 375.0229 us/op
WorkloadResult  49: 2048 op, 780870850.00 ns, 381.2846 us/op
WorkloadResult  50: 2048 op, 716631150.00 ns, 349.9176 us/op
WorkloadResult  51: 2048 op, 772636350.00 ns, 377.2638 us/op
WorkloadResult  52: 2048 op, 829408350.00 ns, 404.9845 us/op
WorkloadResult  53: 2048 op, 797130850.00 ns, 389.2240 us/op
WorkloadResult  54: 2048 op, 730234450.00 ns, 356.5598 us/op
WorkloadResult  55: 2048 op, 688538750.00 ns, 336.2006 us/op
WorkloadResult  56: 2048 op, 745692350.00 ns, 364.1076 us/op
WorkloadResult  57: 2048 op, 795203550.00 ns, 388.2830 us/op
WorkloadResult  58: 2048 op, 841831950.00 ns, 411.0508 us/op
WorkloadResult  59: 2048 op, 795828250.00 ns, 388.5880 us/op
WorkloadResult  60: 2048 op, 743417350.00 ns, 362.9968 us/op
WorkloadResult  61: 2048 op, 758106850.00 ns, 370.1694 us/op
WorkloadResult  62: 2048 op, 686962350.00 ns, 335.4308 us/op
WorkloadResult  63: 2048 op, 693538450.00 ns, 338.6418 us/op
WorkloadResult  64: 2048 op, 700611850.00 ns, 342.0956 us/op
WorkloadResult  65: 2048 op, 817762250.00 ns, 399.2980 us/op
WorkloadResult  66: 2048 op, 724026350.00 ns, 353.5285 us/op
WorkloadResult  67: 2048 op, 770486050.00 ns, 376.2139 us/op
WorkloadResult  68: 2048 op, 689955950.00 ns, 336.8926 us/op
WorkloadResult  69: 2048 op, 730021650.00 ns, 356.4559 us/op
WorkloadResult  70: 2048 op, 721992650.00 ns, 352.5355 us/op
WorkloadResult  71: 2048 op, 773014750.00 ns, 377.4486 us/op
WorkloadResult  72: 2048 op, 749003850.00 ns, 365.7245 us/op
WorkloadResult  73: 2048 op, 732123850.00 ns, 357.4823 us/op
WorkloadResult  74: 2048 op, 740573850.00 ns, 361.6083 us/op
WorkloadResult  75: 2048 op, 821079250.00 ns, 400.9176 us/op
WorkloadResult  76: 2048 op, 832689250.00 ns, 406.5865 us/op
WorkloadResult  77: 2048 op, 746429750.00 ns, 364.4677 us/op
WorkloadResult  78: 2048 op, 711195850.00 ns, 347.2636 us/op
WorkloadResult  79: 2048 op, 730622050.00 ns, 356.7490 us/op
WorkloadResult  80: 2048 op, 765957750.00 ns, 374.0028 us/op
WorkloadResult  81: 2048 op, 851029550.00 ns, 415.5418 us/op
WorkloadResult  82: 2048 op, 731602050.00 ns, 357.2276 us/op
WorkloadResult  83: 2048 op, 788752850.00 ns, 385.1332 us/op
WorkloadResult  84: 2048 op, 804014950.00 ns, 392.5854 us/op
WorkloadResult  85: 2048 op, 686520150.00 ns, 335.2149 us/op
WorkloadResult  86: 2048 op, 768761550.00 ns, 375.3719 us/op
WorkloadResult  87: 2048 op, 767697450.00 ns, 374.8523 us/op
WorkloadResult  88: 2048 op, 659199850.00 ns, 321.8749 us/op
WorkloadResult  89: 2048 op, 767374850.00 ns, 374.6948 us/op
WorkloadResult  90: 2048 op, 685381350.00 ns, 334.6589 us/op
WorkloadResult  91: 2048 op, 765636950.00 ns, 373.8462 us/op
WorkloadResult  92: 2048 op, 795549150.00 ns, 388.4517 us/op
WorkloadResult  93: 2048 op, 741350350.00 ns, 361.9875 us/op
WorkloadResult  94: 2048 op, 772384050.00 ns, 377.1406 us/op
WorkloadResult  95: 2048 op, 774397550.00 ns, 378.1238 us/op
WorkloadResult  96: 2048 op, 671163250.00 ns, 327.7164 us/op
WorkloadResult  97: 2048 op, 741830150.00 ns, 362.2218 us/op
WorkloadResult  98: 2048 op, 817928350.00 ns, 399.3791 us/op

* Statistics for OverheadJitting
Mean = 103.053 μs, StdErr = 91.447 μs (88.74%), N = 2, StdDev = 129.325 μs
Min = 11.606 μs, Q1 = 57.330 μs, Median = 103.053 μs, Q3 = 148.777 μs, Max = 194.500 μs
IQR = 91.447 μs, LowerFence = -79.841 μs, UpperFence = 285.947 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.669 μs ; 237.776 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.079 ms, StdErr = 0.869 ms (80.56%), N = 2, StdDev = 1.230 ms
Min = 0.210 ms, Q1 = 0.644 ms, Median = 1.079 ms, Q3 = 1.514 ms, Max = 1.949 ms
IQR = 0.869 ms, LowerFence = -0.660 ms, UpperFence = 2.818 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.202 ms ; 2.360 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 310.744 μs, StdErr = 26.446 μs (8.51%), N = 8, StdDev = 74.801 μs
Min = 219.981 μs, Q1 = 232.377 μs, Median = 328.424 μs, Q3 = 368.299 μs, Max = 400.879 μs
IQR = 135.921 μs, LowerFence = 28.495 μs, UpperFence = 572.181 μs
ConfidenceInterval = [167.726 μs; 453.761 μs] (CI 99.9%), Margin = 143.017 μs (46.02% of Mean)
Skewness = -0.13, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[212.161 μs ; 328.517 μs) | @@@@
[328.517 μs ; 426.693 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.604 ns, StdErr = 0.123 ns (4.74%), N = 6, StdDev = 0.302 ns
Min = 2.295 ns, Q1 = 2.405 ns, Median = 2.490 ns, Q3 = 2.832 ns, Max = 3.027 ns
IQR = 0.427 ns, LowerFence = 1.764 ns, UpperFence = 3.473 ns
ConfidenceInterval = [1.757 ns; 3.451 ns] (CI 99.9%), Margin = 0.847 ns (32.53% of Mean)
Skewness = 0.4, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[2.199 ns ; 2.760 ns) | @@@@
[2.760 ns ; 3.246 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.529 ns, StdErr = 0.063 ns (2.47%), N = 20, StdDev = 0.280 ns
Min = 2.246 ns, Q1 = 2.344 ns, Median = 2.417 ns, Q3 = 2.637 ns, Max = 3.223 ns
IQR = 0.293 ns, LowerFence = 1.904 ns, UpperFence = 3.076 ns
ConfidenceInterval = [2.286 ns; 2.772 ns] (CI 99.9%), Margin = 0.243 ns (9.60% of Mean)
Skewness = 1.16, Kurtosis = 3.27, MValue = 3.2
-------------------- Histogram --------------------
[2.233 ns ; 2.503 ns) | @@@@@@@@@@@@
[2.503 ns ; 2.796 ns) | @@@@@
[2.796 ns ; 3.038 ns) | @
[3.038 ns ; 3.358 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 363.993 μs, StdErr = 12.100 μs (3.32%), N = 8, StdDev = 34.223 μs
Min = 318.011 μs, Q1 = 328.134 μs, Median = 380.132 μs, Q3 = 392.280 μs, Max = 396.145 μs
IQR = 64.147 μs, LowerFence = 231.914 μs, UpperFence = 488.500 μs
ConfidenceInterval = [298.560 μs; 429.426 μs] (CI 99.9%), Margin = 65.433 μs (17.98% of Mean)
Skewness = -0.38, Kurtosis = 1.04, MValue = 3.2
-------------------- Histogram --------------------
[301.596 μs ; 346.513 μs) | @@@
[346.513 μs ; 365.385 μs) | 
[365.385 μs ; 418.604 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 369.424 μs, StdErr = 2.335 μs (0.63%), N = 100, StdDev = 23.349 μs
Min = 317.521 μs, Q1 = 356.536 μs, Median = 367.334 μs, Q3 = 382.358 μs, Max = 426.047 μs
IQR = 25.822 μs, LowerFence = 317.804 μs, UpperFence = 421.090 μs
ConfidenceInterval = [361.505 μs; 377.343 μs] (CI 99.9%), Margin = 7.919 μs (2.14% of Mean)
Skewness = 0.14, Kurtosis = 2.71, MValue = 2.07
-------------------- Histogram --------------------
[310.919 μs ; 326.549 μs) | @@
[326.549 μs ; 341.976 μs) | @@@@@@@@@@@
[341.976 μs ; 355.806 μs) | @@@@@@@@@@
[355.806 μs ; 369.010 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[369.010 μs ; 382.404 μs) | @@@@@@@@@@@@@@@@@@@@@@
[382.404 μs ; 401.205 μs) | @@@@@@@@@@@@@@@@
[401.205 μs ; 417.961 μs) | @@@@@@@
[417.961 μs ; 432.650 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 368.315 μs, StdErr = 2.246 μs (0.61%), N = 98, StdDev = 22.235 μs
Min = 317.519 μs, Q1 = 356.482 μs, Median = 366.619 μs, Q3 = 381.098 μs, Max = 417.727 μs
IQR = 24.617 μs, LowerFence = 319.557 μs, UpperFence = 418.023 μs
ConfidenceInterval = [360.692 μs; 375.937 μs] (CI 99.9%), Margin = 7.622 μs (2.07% of Mean)
Skewness = 0.01, Kurtosis = 2.61, MValue = 2.07
-------------------- Histogram --------------------
[313.367 μs ; 326.820 μs) | @@
[326.820 μs ; 341.482 μs) | @@@@@@@@@@@
[341.482 μs ; 355.743 μs) | @@@@@@@@@@
[355.743 μs ; 368.403 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[368.403 μs ; 381.472 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[381.472 μs ; 400.930 μs) | @@@@@@@@@@@@@@@@
[400.930 μs ; 424.057 μs) | @@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 170500.00 ns, 170.5000 us/op
WorkloadJitting  1: 1 op, 1847700.00 ns, 1.8477 ms/op
OverheadJitting  2: 16 op, 186000.00 ns, 11.6250 us/op
WorkloadJitting  2: 16 op, 206300.00 ns, 12.8938 us/op
WorkloadPilot    1: 16 op, 12900.00 ns, 806.2500 ns/op
WorkloadPilot    2: 32 op, 8400.00 ns, 262.5000 ns/op
WorkloadPilot    3: 64 op, 13200.00 ns, 206.2500 ns/op
WorkloadPilot    4: 128 op, 22800.00 ns, 178.1250 ns/op
WorkloadPilot    5: 256 op, 42800.00 ns, 167.1875 ns/op
WorkloadPilot    6: 512 op, 84600.00 ns, 165.2344 ns/op
WorkloadPilot    7: 1024 op, 193000.00 ns, 188.4766 ns/op
WorkloadPilot    8: 2048 op, 318200.00 ns, 155.3711 ns/op
WorkloadPilot    9: 4096 op, 628500.00 ns, 153.4424 ns/op
WorkloadPilot   10: 8192 op, 1571900.00 ns, 191.8823 ns/op
WorkloadPilot   11: 16384 op, 2572000.00 ns, 156.9824 ns/op
WorkloadPilot   12: 32768 op, 5543900.00 ns, 169.1864 ns/op
WorkloadPilot   13: 65536 op, 10633200.00 ns, 162.2498 ns/op
WorkloadPilot   14: 131072 op, 20816000.00 ns, 158.8135 ns/op
WorkloadPilot   15: 262144 op, 40373600.00 ns, 154.0131 ns/op
WorkloadPilot   16: 524288 op, 79676500.00 ns, 151.9709 ns/op
WorkloadPilot   17: 1048576 op, 122693000.00 ns, 117.0092 ns/op
WorkloadPilot   18: 2097152 op, 221542400.00 ns, 105.6396 ns/op
WorkloadPilot   19: 4194304 op, 441076400.00 ns, 105.1608 ns/op
WorkloadPilot   20: 8388608 op, 880148700.00 ns, 104.9219 ns/op
OverheadWarmup   1: 8388608 op, 17140200.00 ns, 2.0433 ns/op
OverheadWarmup   2: 8388608 op, 17477200.00 ns, 2.0834 ns/op
OverheadWarmup   3: 8388608 op, 17668200.00 ns, 2.1062 ns/op
OverheadWarmup   4: 8388608 op, 17520600.00 ns, 2.0886 ns/op
OverheadWarmup   5: 8388608 op, 17170100.00 ns, 2.0468 ns/op
OverheadWarmup   6: 8388608 op, 17265600.00 ns, 2.0582 ns/op
OverheadWarmup   7: 8388608 op, 17299300.00 ns, 2.0622 ns/op
OverheadWarmup   8: 8388608 op, 17559400.00 ns, 2.0932 ns/op
OverheadWarmup   9: 8388608 op, 17453900.00 ns, 2.0807 ns/op
OverheadActual   1: 8388608 op, 17328900.00 ns, 2.0658 ns/op
OverheadActual   2: 8388608 op, 17272600.00 ns, 2.0591 ns/op
OverheadActual   3: 8388608 op, 17372800.00 ns, 2.0710 ns/op
OverheadActual   4: 8388608 op, 17532900.00 ns, 2.0901 ns/op
OverheadActual   5: 8388608 op, 17459900.00 ns, 2.0814 ns/op
OverheadActual   6: 8388608 op, 17690500.00 ns, 2.1089 ns/op
OverheadActual   7: 8388608 op, 17597400.00 ns, 2.0978 ns/op
OverheadActual   8: 8388608 op, 17783600.00 ns, 2.1200 ns/op
OverheadActual   9: 8388608 op, 17314700.00 ns, 2.0641 ns/op
OverheadActual  10: 8388608 op, 17146000.00 ns, 2.0440 ns/op
OverheadActual  11: 8388608 op, 17386100.00 ns, 2.0726 ns/op
OverheadActual  12: 8388608 op, 17417200.00 ns, 2.0763 ns/op
OverheadActual  13: 8388608 op, 17579800.00 ns, 2.0957 ns/op
OverheadActual  14: 8388608 op, 16638300.00 ns, 1.9834 ns/op
OverheadActual  15: 8388608 op, 15365900.00 ns, 1.8318 ns/op
WorkloadWarmup   1: 8388608 op, 879369300.00 ns, 104.8290 ns/op
WorkloadWarmup   2: 8388608 op, 877943500.00 ns, 104.6590 ns/op
WorkloadWarmup   3: 8388608 op, 882489000.00 ns, 105.2009 ns/op
WorkloadWarmup   4: 8388608 op, 878649500.00 ns, 104.7432 ns/op
WorkloadWarmup   5: 8388608 op, 879149200.00 ns, 104.8028 ns/op
WorkloadWarmup   6: 8388608 op, 876736000.00 ns, 104.5151 ns/op
WorkloadActual   1: 8388608 op, 879679100.00 ns, 104.8659 ns/op
WorkloadActual   2: 8388608 op, 879716800.00 ns, 104.8704 ns/op
WorkloadActual   3: 8388608 op, 878657400.00 ns, 104.7441 ns/op
WorkloadActual   4: 8388608 op, 880557500.00 ns, 104.9706 ns/op
WorkloadActual   5: 8388608 op, 887357700.00 ns, 105.7813 ns/op
WorkloadActual   6: 8388608 op, 879655500.00 ns, 104.8631 ns/op
WorkloadActual   7: 8388608 op, 884459900.00 ns, 105.4358 ns/op
WorkloadActual   8: 8388608 op, 920918200.00 ns, 109.7820 ns/op
WorkloadActual   9: 8388608 op, 919851600.00 ns, 109.6549 ns/op
WorkloadActual  10: 8388608 op, 915436700.00 ns, 109.1286 ns/op
WorkloadActual  11: 8388608 op, 990332900.00 ns, 118.0569 ns/op
WorkloadActual  12: 8388608 op, 926420000.00 ns, 110.4379 ns/op
WorkloadActual  13: 8388608 op, 921411400.00 ns, 109.8408 ns/op
WorkloadActual  14: 8388608 op, 924968700.00 ns, 110.2649 ns/op
WorkloadActual  15: 8388608 op, 914640500.00 ns, 109.0336 ns/op
WorkloadActual  16: 8388608 op, 917696100.00 ns, 109.3979 ns/op
WorkloadActual  17: 8388608 op, 903887300.00 ns, 107.7518 ns/op
WorkloadActual  18: 8388608 op, 926687900.00 ns, 110.4698 ns/op
WorkloadActual  19: 8388608 op, 930620600.00 ns, 110.9386 ns/op
WorkloadActual  20: 8388608 op, 933487000.00 ns, 111.2803 ns/op
WorkloadActual  21: 8388608 op, 931922200.00 ns, 111.0938 ns/op
WorkloadActual  22: 8388608 op, 932919800.00 ns, 111.2127 ns/op
WorkloadResult   1: 8388608 op, 862293000.00 ns, 102.7933 ns/op
WorkloadResult   2: 8388608 op, 862330700.00 ns, 102.7978 ns/op
WorkloadResult   3: 8388608 op, 861271300.00 ns, 102.6715 ns/op
WorkloadResult   4: 8388608 op, 863171400.00 ns, 102.8980 ns/op
WorkloadResult   5: 8388608 op, 869971600.00 ns, 103.7087 ns/op
WorkloadResult   6: 8388608 op, 862269400.00 ns, 102.7905 ns/op
WorkloadResult   7: 8388608 op, 867073800.00 ns, 103.3633 ns/op
WorkloadResult   8: 8388608 op, 903532100.00 ns, 107.7094 ns/op
WorkloadResult   9: 8388608 op, 902465500.00 ns, 107.5823 ns/op
WorkloadResult  10: 8388608 op, 898050600.00 ns, 107.0560 ns/op
WorkloadResult  11: 8388608 op, 909033900.00 ns, 108.3653 ns/op
WorkloadResult  12: 8388608 op, 904025300.00 ns, 107.7682 ns/op
WorkloadResult  13: 8388608 op, 907582600.00 ns, 108.1923 ns/op
WorkloadResult  14: 8388608 op, 897254400.00 ns, 106.9611 ns/op
WorkloadResult  15: 8388608 op, 900310000.00 ns, 107.3253 ns/op
WorkloadResult  16: 8388608 op, 886501200.00 ns, 105.6792 ns/op
WorkloadResult  17: 8388608 op, 909301800.00 ns, 108.3972 ns/op
WorkloadResult  18: 8388608 op, 913234500.00 ns, 108.8660 ns/op
WorkloadResult  19: 8388608 op, 916100900.00 ns, 109.2077 ns/op
WorkloadResult  20: 8388608 op, 914536100.00 ns, 109.0212 ns/op
WorkloadResult  21: 8388608 op, 915533700.00 ns, 109.1401 ns/op

* Statistics for OverheadJitting
Mean = 91.062 μs, StdErr = 79.437 μs (87.23%), N = 2, StdDev = 112.342 μs
Min = 11.625 μs, Q1 = 51.344 μs, Median = 91.062 μs, Q3 = 130.781 μs, Max = 170.500 μs
IQR = 79.438 μs, LowerFence = -67.812 μs, UpperFence = 249.938 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-25.967 μs ; 208.092 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 930.297 μs, StdErr = 917.403 μs (98.61%), N = 2, StdDev = 1,297.404 μs
Min = 12.894 μs, Q1 = 471.595 μs, Median = 930.297 μs, Q3 = 1,388.998 μs, Max = 1,847.700 μs
IQR = 917.403 μs, LowerFence = -904.509 μs, UpperFence = 2,765.103 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-421.250 μs ; 2,281.844 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 193.033 ns, StdErr = 33.317 ns (17.26%), N = 20, StdDev = 148.997 ns
Min = 104.922 ns, Q1 = 153.075 ns, Median = 160.532 ns, Q3 = 180.713 ns, Max = 806.250 ns
IQR = 27.638 ns, LowerFence = 111.617 ns, UpperFence = 222.170 ns
ConfidenceInterval = [63.651 ns; 322.416 ns] (CI 99.9%), Margin = 129.383 ns (67.03% of Mean)
Skewness = 3.45, Kurtosis = 14.37, MValue = 2.2
-------------------- Histogram --------------------
[ 83.541 ns ; 227.631 ns) | @@@@@@@@@@@@@@@@@@
[227.631 ns ; 334.545 ns) | @
[334.545 ns ; 478.634 ns) | 
[478.634 ns ; 622.723 ns) | 
[622.723 ns ; 734.205 ns) | 
[734.205 ns ; 878.295 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.074 ns, StdErr = 0.007 ns (0.35%), N = 9, StdDev = 0.022 ns
Min = 2.043 ns, Q1 = 2.058 ns, Median = 2.081 ns, Q3 = 2.089 ns, Max = 2.106 ns
IQR = 0.030 ns, LowerFence = 2.013 ns, UpperFence = 2.134 ns
ConfidenceInterval = [2.037 ns; 2.110 ns] (CI 99.9%), Margin = 0.037 ns (1.77% of Mean)
Skewness = -0.06, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[2.032 ns ; 2.114 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.057 ns, StdErr = 0.018 ns (0.88%), N = 15, StdDev = 0.070 ns
Min = 1.832 ns, Q1 = 2.062 ns, Median = 2.073 ns, Q3 = 2.093 ns, Max = 2.120 ns
IQR = 0.031 ns, LowerFence = 2.015 ns, UpperFence = 2.140 ns
ConfidenceInterval = [1.983 ns; 2.132 ns] (CI 99.9%), Margin = 0.075 ns (3.64% of Mean)
Skewness = -2.2, Kurtosis = 7.33, MValue = 2
-------------------- Histogram --------------------
[1.794 ns ; 1.869 ns) | @
[1.869 ns ; 1.976 ns) | 
[1.976 ns ; 2.052 ns) | @@
[2.052 ns ; 2.127 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 104.792 ns, StdErr = 0.094 ns (0.09%), N = 6, StdDev = 0.230 ns
Min = 104.515 ns, Q1 = 104.680 ns, Median = 104.773 ns, Q3 = 104.822 ns, Max = 105.201 ns
IQR = 0.142 ns, LowerFence = 104.467 ns, UpperFence = 105.036 ns
ConfidenceInterval = [104.146 ns; 105.438 ns] (CI 99.9%), Margin = 0.646 ns (0.62% of Mean)
Skewness = 0.61, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[104.349 ns ; 105.367 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 108.813 ns, StdErr = 0.686 ns (0.63%), N = 22, StdDev = 3.218 ns
Min = 104.744 ns, Q1 = 105.522 ns, Median = 109.526 ns, Q3 = 110.462 ns, Max = 118.057 ns
IQR = 4.940 ns, LowerFence = 98.113 ns, UpperFence = 117.871 ns
ConfidenceInterval = [106.192 ns; 111.433 ns] (CI 99.9%), Margin = 2.620 ns (2.41% of Mean)
Skewness = 0.65, Kurtosis = 3.76, MValue = 2.92
-------------------- Histogram --------------------
[104.741 ns ; 108.650 ns) | @@@@@@@@
[108.650 ns ; 111.664 ns) | @@@@@@@@@@@@@
[111.664 ns ; 116.549 ns) | 
[116.549 ns ; 119.564 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 106.300 ns, StdErr = 0.552 ns (0.52%), N = 21, StdDev = 2.529 ns
Min = 102.672 ns, Q1 = 103.363 ns, Median = 107.325 ns, Q3 = 108.365 ns, Max = 109.208 ns
IQR = 5.002 ns, LowerFence = 95.860 ns, UpperFence = 115.868 ns
ConfidenceInterval = [104.175 ns; 108.424 ns] (CI 99.9%), Margin = 2.125 ns (2.00% of Mean)
Skewness = -0.41, Kurtosis = 1.37, MValue = 2.92
-------------------- Histogram --------------------
[101.987 ns ; 104.393 ns) | @@@@@@@
[104.393 ns ; 106.881 ns) | @
[106.881 ns ; 109.288 ns) | @@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 311500.00 ns, 311.5000 us/op
WorkloadJitting  1: 1 op, 1500300.00 ns, 1.5003 ms/op
OverheadJitting  2: 16 op, 187000.00 ns, 11.6875 us/op
WorkloadJitting  2: 16 op, 237600.00 ns, 14.8500 us/op
WorkloadPilot    1: 16 op, 13000.00 ns, 812.5000 ns/op
WorkloadPilot    2: 32 op, 9800.00 ns, 306.2500 ns/op
WorkloadPilot    3: 64 op, 22400.00 ns, 350.0000 ns/op
WorkloadPilot    4: 128 op, 33400.00 ns, 260.9375 ns/op
WorkloadPilot    5: 256 op, 53300.00 ns, 208.2031 ns/op
WorkloadPilot    6: 512 op, 116100.00 ns, 226.7578 ns/op
WorkloadPilot    7: 1024 op, 278900.00 ns, 272.3633 ns/op
WorkloadPilot    8: 2048 op, 442300.00 ns, 215.9668 ns/op
WorkloadPilot    9: 4096 op, 824000.00 ns, 201.1719 ns/op
WorkloadPilot   10: 8192 op, 1581100.00 ns, 193.0054 ns/op
WorkloadPilot   11: 16384 op, 3122400.00 ns, 190.5762 ns/op
WorkloadPilot   12: 32768 op, 7018800.00 ns, 214.1968 ns/op
WorkloadPilot   13: 65536 op, 12374500.00 ns, 188.8199 ns/op
WorkloadPilot   14: 131072 op, 24986500.00 ns, 190.6319 ns/op
WorkloadPilot   15: 262144 op, 47717000.00 ns, 182.0259 ns/op
WorkloadPilot   16: 524288 op, 92163900.00 ns, 175.7887 ns/op
WorkloadPilot   17: 1048576 op, 140989000.00 ns, 134.4576 ns/op
WorkloadPilot   18: 2097152 op, 278632900.00 ns, 132.8625 ns/op
WorkloadPilot   19: 4194304 op, 553009700.00 ns, 131.8478 ns/op
OverheadWarmup   1: 4194304 op, 7682400.00 ns, 1.8316 ns/op
OverheadWarmup   2: 4194304 op, 7723200.00 ns, 1.8414 ns/op
OverheadWarmup   3: 4194304 op, 7763700.00 ns, 1.8510 ns/op
OverheadWarmup   4: 4194304 op, 7746600.00 ns, 1.8469 ns/op
OverheadWarmup   5: 4194304 op, 7677700.00 ns, 1.8305 ns/op
OverheadWarmup   6: 4194304 op, 7961800.00 ns, 1.8982 ns/op
OverheadWarmup   7: 4194304 op, 7599400.00 ns, 1.8118 ns/op
OverheadActual   1: 4194304 op, 7996800.00 ns, 1.9066 ns/op
OverheadActual   2: 4194304 op, 7596600.00 ns, 1.8112 ns/op
OverheadActual   3: 4194304 op, 7834300.00 ns, 1.8678 ns/op
OverheadActual   4: 4194304 op, 8141300.00 ns, 1.9410 ns/op
OverheadActual   5: 4194304 op, 7596500.00 ns, 1.8111 ns/op
OverheadActual   6: 4194304 op, 8014000.00 ns, 1.9107 ns/op
OverheadActual   7: 4194304 op, 7563800.00 ns, 1.8034 ns/op
OverheadActual   8: 4194304 op, 8025800.00 ns, 1.9135 ns/op
OverheadActual   9: 4194304 op, 7629700.00 ns, 1.8191 ns/op
OverheadActual  10: 4194304 op, 7877700.00 ns, 1.8782 ns/op
OverheadActual  11: 4194304 op, 7843000.00 ns, 1.8699 ns/op
