*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadPilot   22: 33554432 op, 695982000.00 ns, 20.7419 ns/op
OverheadWarmup   1: 33554432 op, 92255800.00 ns, 2.7494 ns/op
OverheadWarmup   2: 33554432 op, 86128700.00 ns, 2.5668 ns/op
OverheadWarmup   3: 33554432 op, 79274200.00 ns, 2.3626 ns/op
OverheadWarmup   4: 33554432 op, 66269100.00 ns, 1.9750 ns/op
OverheadWarmup   5: 33554432 op, 61137700.00 ns, 1.8220 ns/op
OverheadWarmup   6: 33554432 op, 63914600.00 ns, 1.9048 ns/op
OverheadWarmup   7: 33554432 op, 66389200.00 ns, 1.9786 ns/op
OverheadWarmup   8: 33554432 op, 63182500.00 ns, 1.8830 ns/op
OverheadWarmup   9: 33554432 op, 68226800.00 ns, 2.0333 ns/op
OverheadWarmup  10: 33554432 op, 61102900.00 ns, 1.8210 ns/op
OverheadActual   1: 33554432 op, 67960000.00 ns, 2.0254 ns/op
OverheadActual   2: 33554432 op, 67005400.00 ns, 1.9969 ns/op
OverheadActual   3: 33554432 op, 67222900.00 ns, 2.0034 ns/op
OverheadActual   4: 33554432 op, 65709400.00 ns, 1.9583 ns/op
OverheadActual   5: 33554432 op, 65172700.00 ns, 1.9423 ns/op
OverheadActual   6: 33554432 op, 63241400.00 ns, 1.8847 ns/op
OverheadActual   7: 33554432 op, 60215800.00 ns, 1.7946 ns/op
OverheadActual   8: 33554432 op, 64074300.00 ns, 1.9096 ns/op
OverheadActual   9: 33554432 op, 67254400.00 ns, 2.0043 ns/op
OverheadActual  10: 33554432 op, 65468800.00 ns, 1.9511 ns/op
OverheadActual  11: 33554432 op, 63472000.00 ns, 1.8916 ns/op
OverheadActual  12: 33554432 op, 68384900.00 ns, 2.0380 ns/op
OverheadActual  13: 33554432 op, 62779900.00 ns, 1.8710 ns/op
OverheadActual  14: 33554432 op, 64577200.00 ns, 1.9246 ns/op
OverheadActual  15: 33554432 op, 66993800.00 ns, 1.9966 ns/op
WorkloadWarmup   1: 33554432 op, 691032400.00 ns, 20.5944 ns/op
WorkloadWarmup   2: 33554432 op, 698265400.00 ns, 20.8099 ns/op
WorkloadWarmup   3: 33554432 op, 692221700.00 ns, 20.6298 ns/op
WorkloadWarmup   4: 33554432 op, 679338200.00 ns, 20.2459 ns/op
WorkloadWarmup   5: 33554432 op, 702008200.00 ns, 20.9215 ns/op
WorkloadWarmup   6: 33554432 op, 686994300.00 ns, 20.4740 ns/op
WorkloadActual   1: 33554432 op, 708120400.00 ns, 21.1036 ns/op
WorkloadActual   2: 33554432 op, 700625400.00 ns, 20.8803 ns/op
WorkloadActual   3: 33554432 op, 697841700.00 ns, 20.7973 ns/op
WorkloadActual   4: 33554432 op, 705629600.00 ns, 21.0294 ns/op
WorkloadActual   5: 33554432 op, 705827200.00 ns, 21.0353 ns/op
WorkloadActual   6: 33554432 op, 717272500.00 ns, 21.3764 ns/op
WorkloadActual   7: 33554432 op, 698065900.00 ns, 20.8040 ns/op
WorkloadActual   8: 33554432 op, 684600400.00 ns, 20.4027 ns/op
WorkloadActual   9: 33554432 op, 785436200.00 ns, 23.4078 ns/op
WorkloadActual  10: 33554432 op, 708075400.00 ns, 21.1023 ns/op
WorkloadActual  11: 33554432 op, 674956300.00 ns, 20.1153 ns/op
WorkloadActual  12: 33554432 op, 696230900.00 ns, 20.7493 ns/op
WorkloadActual  13: 33554432 op, 686442900.00 ns, 20.4576 ns/op
WorkloadActual  14: 33554432 op, 670116400.00 ns, 19.9710 ns/op
WorkloadActual  15: 33554432 op, 669840700.00 ns, 19.9628 ns/op
WorkloadActual  16: 33554432 op, 670900500.00 ns, 19.9944 ns/op
WorkloadActual  17: 33554432 op, 718441500.00 ns, 21.4112 ns/op
WorkloadActual  18: 33554432 op, 1123969800.00 ns, 33.4969 ns/op
WorkloadActual  19: 33554432 op, 978777800.00 ns, 29.1699 ns/op
WorkloadActual  20: 33554432 op, 719648500.00 ns, 21.4472 ns/op
WorkloadActual  21: 33554432 op, 677768000.00 ns, 20.1991 ns/op
WorkloadActual  22: 33554432 op, 697002400.00 ns, 20.7723 ns/op
WorkloadActual  23: 33554432 op, 698118700.00 ns, 20.8056 ns/op
WorkloadActual  24: 33554432 op, 746932700.00 ns, 22.2603 ns/op
WorkloadActual  25: 33554432 op, 672284300.00 ns, 20.0356 ns/op
WorkloadActual  26: 33554432 op, 678497000.00 ns, 20.2208 ns/op
WorkloadActual  27: 33554432 op, 666625600.00 ns, 19.8670 ns/op
WorkloadActual  28: 33554432 op, 670367800.00 ns, 19.9785 ns/op
WorkloadActual  29: 33554432 op, 680102600.00 ns, 20.2686 ns/op
WorkloadActual  30: 33554432 op, 682784200.00 ns, 20.3486 ns/op
WorkloadActual  31: 33554432 op, 664555900.00 ns, 19.8053 ns/op
WorkloadActual  32: 33554432 op, 679117000.00 ns, 20.2393 ns/op
WorkloadResult   1: 33554432 op, 642651600.00 ns, 19.1525 ns/op
WorkloadResult   2: 33554432 op, 635156600.00 ns, 18.9291 ns/op
WorkloadResult   3: 33554432 op, 632372900.00 ns, 18.8462 ns/op
WorkloadResult   4: 33554432 op, 640160800.00 ns, 19.0783 ns/op
WorkloadResult   5: 33554432 op, 640358400.00 ns, 19.0842 ns/op
WorkloadResult   6: 33554432 op, 651803700.00 ns, 19.4253 ns/op
WorkloadResult   7: 33554432 op, 632597100.00 ns, 18.8529 ns/op
WorkloadResult   8: 33554432 op, 619131600.00 ns, 18.4516 ns/op
WorkloadResult   9: 33554432 op, 642606600.00 ns, 19.1512 ns/op
WorkloadResult  10: 33554432 op, 609487500.00 ns, 18.1641 ns/op
WorkloadResult  11: 33554432 op, 630762100.00 ns, 18.7982 ns/op
WorkloadResult  12: 33554432 op, 620974100.00 ns, 18.5065 ns/op
WorkloadResult  13: 33554432 op, 604647600.00 ns, 18.0199 ns/op
WorkloadResult  14: 33554432 op, 604371900.00 ns, 18.0117 ns/op
WorkloadResult  15: 33554432 op, 605431700.00 ns, 18.0433 ns/op
WorkloadResult  16: 33554432 op, 652972700.00 ns, 19.4601 ns/op
WorkloadResult  17: 33554432 op, 654179700.00 ns, 19.4961 ns/op
WorkloadResult  18: 33554432 op, 612299200.00 ns, 18.2479 ns/op
WorkloadResult  19: 33554432 op, 631533600.00 ns, 18.8212 ns/op
WorkloadResult  20: 33554432 op, 632649900.00 ns, 18.8544 ns/op
WorkloadResult  21: 33554432 op, 681463900.00 ns, 20.3092 ns/op
WorkloadResult  22: 33554432 op, 606815500.00 ns, 18.0845 ns/op
WorkloadResult  23: 33554432 op, 613028200.00 ns, 18.2697 ns/op
WorkloadResult  24: 33554432 op, 601156800.00 ns, 17.9159 ns/op
WorkloadResult  25: 33554432 op, 604899000.00 ns, 18.0274 ns/op
WorkloadResult  26: 33554432 op, 614633800.00 ns, 18.3175 ns/op
WorkloadResult  27: 33554432 op, 617315400.00 ns, 18.3974 ns/op
WorkloadResult  28: 33554432 op, 599087100.00 ns, 17.8542 ns/op
WorkloadResult  29: 33554432 op, 613648200.00 ns, 18.2881 ns/op

* Statistics for OverheadJitting
Mean = 110.691 μs, StdErr = 91.109 μs (82.31%), N = 2, StdDev = 128.848 μs
Min = 19.581 μs, Q1 = 65.136 μs, Median = 110.691 μs, Q3 = 156.245 μs, Max = 201.800 μs
IQR = 91.109 μs, LowerFence = -71.528 μs, UpperFence = 292.909 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-23.535 μs ; 244.916 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 476.822 μs, StdErr = 457.078 μs (95.86%), N = 2, StdDev = 646.406 μs
Min = 19.744 μs, Q1 = 248.283 μs, Median = 476.822 μs, Q3 = 705.361 μs, Max = 933.900 μs
IQR = 457.078 μs, LowerFence = -437.334 μs, UpperFence = 1,390.978 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-196.560 μs ; 1,150.204 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 84.434 ns, StdErr = 26.679 ns (31.60%), N = 22, StdDev = 125.135 ns
Min = 20.742 ns, Q1 = 54.217 ns, Median = 60.582 ns, Q3 = 72.170 ns, Max = 631.250 ns
IQR = 17.953 ns, LowerFence = 27.288 ns, UpperFence = 99.100 ns
ConfidenceInterval = [-17.459 ns; 186.328 ns] (CI 99.9%), Margin = 101.894 ns (120.68% of Mean)
Skewness = 3.76, Kurtosis = 16.59, MValue = 2
-------------------- Histogram --------------------
[ -5.140 ns ; 112.088 ns) | @@@@@@@@@@@@@@@@@@@@
[112.088 ns ; 199.239 ns) | @
[199.239 ns ; 316.467 ns) | 
[316.467 ns ; 433.696 ns) | 
[433.696 ns ; 572.636 ns) | 
[572.636 ns ; 689.864 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.110 ns, StdErr = 0.105 ns (4.95%), N = 10, StdDev = 0.330 ns
Min = 1.821 ns, Q1 = 1.888 ns, Median = 1.977 ns, Q3 = 2.280 ns, Max = 2.749 ns
IQR = 0.392 ns, LowerFence = 1.301 ns, UpperFence = 2.868 ns
ConfidenceInterval = [1.610 ns; 2.609 ns] (CI 99.9%), Margin = 0.500 ns (23.68% of Mean)
Skewness = 0.83, Kurtosis = 1.96, MValue = 2.86
-------------------- Histogram --------------------
[1.726 ns ; 2.129 ns) | @@@@@@@
[2.129 ns ; 2.355 ns) | 
[2.355 ns ; 2.757 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.946 ns, StdErr = 0.017 ns (0.90%), N = 15, StdDev = 0.068 ns
Min = 1.795 ns, Q1 = 1.901 ns, Median = 1.951 ns, Q3 = 2.000 ns, Max = 2.038 ns
IQR = 0.100 ns, LowerFence = 1.751 ns, UpperFence = 2.150 ns
ConfidenceInterval = [1.874 ns; 2.018 ns] (CI 99.9%), Margin = 0.072 ns (3.71% of Mean)
Skewness = -0.53, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[1.759 ns ; 1.862 ns) | @
[1.862 ns ; 1.937 ns) | @@@@@
[1.937 ns ; 2.009 ns) | @@@@@@@
[2.009 ns ; 2.074 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 20.613 ns, StdErr = 0.098 ns (0.48%), N = 6, StdDev = 0.240 ns
Min = 20.246 ns, Q1 = 20.504 ns, Median = 20.612 ns, Q3 = 20.765 ns, Max = 20.921 ns
IQR = 0.261 ns, LowerFence = 20.113 ns, UpperFence = 21.156 ns
ConfidenceInterval = [19.939 ns; 21.286 ns] (CI 99.9%), Margin = 0.674 ns (3.27% of Mean)
Skewness = -0.18, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[20.156 ns ; 20.966 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.360 ns, StdErr = 0.491 ns (2.30%), N = 32, StdDev = 2.777 ns
Min = 19.805 ns, Q1 = 20.178 ns, Median = 20.761 ns, Q3 = 21.103 ns, Max = 33.497 ns
IQR = 0.925 ns, LowerFence = 18.791 ns, UpperFence = 22.489 ns
ConfidenceInterval = [19.576 ns; 23.143 ns] (CI 99.9%), Margin = 1.783 ns (8.35% of Mean)
Skewness = 3.27, Kurtosis = 13.4, MValue = 2
-------------------- Histogram --------------------
[19.478 ns ; 21.774 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[21.774 ns ; 23.982 ns) | @@
[23.982 ns ; 26.278 ns) | 
[26.278 ns ; 28.022 ns) | 
[28.022 ns ; 30.318 ns) | @
[30.318 ns ; 32.349 ns) | 
[32.349 ns ; 34.645 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 18.650 ns, StdErr = 0.110 ns (0.59%), N = 29, StdDev = 0.592 ns
Min = 17.854 ns, Q1 = 18.164 ns, Median = 18.506 ns, Q3 = 19.078 ns, Max = 20.309 ns
IQR = 0.914 ns, LowerFence = 16.793 ns, UpperFence = 20.449 ns
ConfidenceInterval = [18.246 ns; 19.054 ns] (CI 99.9%), Margin = 0.404 ns (2.17% of Mean)
Skewness = 0.7, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[17.601 ns ; 18.006 ns) | @@
[18.006 ns ; 18.512 ns) | @@@@@@@@@@@@@
[18.512 ns ; 19.228 ns) | @@@@@@@@@@
[19.228 ns ; 20.056 ns) | @@@
[20.056 ns ; 20.562 ns) | @
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 267200.00 ns, 267.2000 us/op
WorkloadJitting  1: 1 op, 1006000.00 ns, 1.0060 ms/op
OverheadJitting  2: 16 op, 240100.00 ns, 15.0062 us/op
WorkloadJitting  2: 16 op, 369900.00 ns, 23.1187 us/op
WorkloadPilot    1: 16 op, 12100.00 ns, 756.2500 ns/op
WorkloadPilot    2: 32 op, 5100.00 ns, 159.3750 ns/op
WorkloadPilot    3: 64 op, 8200.00 ns, 128.1250 ns/op
WorkloadPilot    4: 128 op, 9400.00 ns, 73.4375 ns/op
WorkloadPilot    5: 256 op, 17000.00 ns, 66.4062 ns/op
WorkloadPilot    6: 512 op, 28300.00 ns, 55.2734 ns/op
WorkloadPilot    7: 1024 op, 48700.00 ns, 47.5586 ns/op
WorkloadPilot    8: 2048 op, 103000.00 ns, 50.2930 ns/op
WorkloadPilot    9: 4096 op, 276700.00 ns, 67.5537 ns/op
WorkloadPilot   10: 8192 op, 204700.00 ns, 24.9878 ns/op
WorkloadPilot   11: 16384 op, 557000.00 ns, 33.9966 ns/op
WorkloadPilot   12: 32768 op, 875500.00 ns, 26.7181 ns/op
WorkloadPilot   13: 65536 op, 1395700.00 ns, 21.2967 ns/op
WorkloadPilot   14: 131072 op, 4529500.00 ns, 34.5573 ns/op
WorkloadPilot   15: 262144 op, 5246200.00 ns, 20.0127 ns/op
WorkloadPilot   16: 524288 op, 9557700.00 ns, 18.2299 ns/op
WorkloadPilot   17: 1048576 op, 23339400.00 ns, 22.2582 ns/op
WorkloadPilot   18: 2097152 op, 39645300.00 ns, 18.9044 ns/op
WorkloadPilot   19: 4194304 op, 98858200.00 ns, 23.5696 ns/op
WorkloadPilot   20: 8388608 op, 177742000.00 ns, 21.1885 ns/op
WorkloadPilot   21: 16777216 op, 345770700.00 ns, 20.6095 ns/op
WorkloadPilot   22: 33554432 op, 701730200.00 ns, 20.9132 ns/op
OverheadWarmup   1: 33554432 op, 88727400.00 ns, 2.6443 ns/op
OverheadWarmup   2: 33554432 op, 73328300.00 ns, 2.1854 ns/op
OverheadWarmup   3: 33554432 op, 66183900.00 ns, 1.9724 ns/op
OverheadWarmup   4: 33554432 op, 68901800.00 ns, 2.0534 ns/op
OverheadWarmup   5: 33554432 op, 69144800.00 ns, 2.0607 ns/op
OverheadWarmup   6: 33554432 op, 68441000.00 ns, 2.0397 ns/op
OverheadWarmup   7: 33554432 op, 54767200.00 ns, 1.6322 ns/op
OverheadWarmup   8: 33554432 op, 51721300.00 ns, 1.5414 ns/op
OverheadWarmup   9: 33554432 op, 54155700.00 ns, 1.6140 ns/op
OverheadWarmup  10: 33554432 op, 58936500.00 ns, 1.7564 ns/op
OverheadActual   1: 33554432 op, 66535400.00 ns, 1.9829 ns/op
OverheadActual   2: 33554432 op, 53935300.00 ns, 1.6074 ns/op
OverheadActual   3: 33554432 op, 69190800.00 ns, 2.0620 ns/op
OverheadActual   4: 33554432 op, 57328600.00 ns, 1.7085 ns/op
OverheadActual   5: 33554432 op, 54011300.00 ns, 1.6097 ns/op
OverheadActual   6: 33554432 op, 54340200.00 ns, 1.6195 ns/op
OverheadActual   7: 33554432 op, 54621200.00 ns, 1.6278 ns/op
OverheadActual   8: 33554432 op, 55248700.00 ns, 1.6465 ns/op
OverheadActual   9: 33554432 op, 63389500.00 ns, 1.8892 ns/op
OverheadActual  10: 33554432 op, 66078400.00 ns, 1.9693 ns/op
OverheadActual  11: 33554432 op, 53001100.00 ns, 1.5796 ns/op
OverheadActual  12: 33554432 op, 53857500.00 ns, 1.6051 ns/op
OverheadActual  13: 33554432 op, 64284100.00 ns, 1.9158 ns/op
OverheadActual  14: 33554432 op, 63143200.00 ns, 1.8818 ns/op
OverheadActual  15: 33554432 op, 67412800.00 ns, 2.0091 ns/op
OverheadActual  16: 33554432 op, 73041500.00 ns, 2.1768 ns/op
OverheadActual  17: 33554432 op, 58017900.00 ns, 1.7291 ns/op
OverheadActual  18: 33554432 op, 70331000.00 ns, 2.0960 ns/op
OverheadActual  19: 33554432 op, 65460400.00 ns, 1.9509 ns/op
OverheadActual  20: 33554432 op, 52251000.00 ns, 1.5572 ns/op
WorkloadWarmup   1: 33554432 op, 1756635600.00 ns, 52.3518 ns/op
WorkloadWarmup   2: 33554432 op, 1624455300.00 ns, 48.4125 ns/op
WorkloadWarmup   3: 33554432 op, 1285768300.00 ns, 38.3189 ns/op
WorkloadWarmup   4: 33554432 op, 1105358400.00 ns, 32.9422 ns/op
WorkloadWarmup   5: 33554432 op, 1535479100.00 ns, 45.7608 ns/op
WorkloadWarmup   6: 33554432 op, 1768238100.00 ns, 52.6976 ns/op
WorkloadWarmup   7: 33554432 op, 1956775200.00 ns, 58.3164 ns/op
WorkloadWarmup   8: 33554432 op, 2210303800.00 ns, 65.8722 ns/op
WorkloadWarmup   9: 33554432 op, 1992430300.00 ns, 59.3791 ns/op
WorkloadWarmup  10: 33554432 op, 957139800.00 ns, 28.5250 ns/op
WorkloadWarmup  11: 33554432 op, 699255200.00 ns, 20.8394 ns/op
WorkloadWarmup  12: 33554432 op, 661760100.00 ns, 19.7220 ns/op
WorkloadWarmup  13: 33554432 op, 661264200.00 ns, 19.7072 ns/op
WorkloadWarmup  14: 33554432 op, 695569300.00 ns, 20.7296 ns/op
WorkloadWarmup  15: 33554432 op, 699827500.00 ns, 20.8565 ns/op
WorkloadWarmup  16: 33554432 op, 714928400.00 ns, 21.3065 ns/op
WorkloadWarmup  17: 33554432 op, 714799200.00 ns, 21.3027 ns/op
WorkloadActual   1: 33554432 op, 713668800.00 ns, 21.2690 ns/op
WorkloadActual   2: 33554432 op, 699314600.00 ns, 20.8412 ns/op
WorkloadActual   3: 33554432 op, 697705000.00 ns, 20.7932 ns/op
WorkloadActual   4: 33554432 op, 700746400.00 ns, 20.8839 ns/op
WorkloadActual   5: 33554432 op, 699903700.00 ns, 20.8588 ns/op
WorkloadActual   6: 33554432 op, 714517300.00 ns, 21.2943 ns/op
WorkloadActual   7: 33554432 op, 695460700.00 ns, 20.7263 ns/op
WorkloadActual   8: 33554432 op, 711701900.00 ns, 21.2104 ns/op
WorkloadActual   9: 33554432 op, 716931900.00 ns, 21.3662 ns/op
WorkloadActual  10: 33554432 op, 709608700.00 ns, 21.1480 ns/op
WorkloadActual  11: 33554432 op, 703502900.00 ns, 20.9660 ns/op
WorkloadActual  12: 33554432 op, 729652900.00 ns, 21.7454 ns/op
WorkloadActual  13: 33554432 op, 725703500.00 ns, 21.6276 ns/op
WorkloadActual  14: 33554432 op, 702294900.00 ns, 20.9300 ns/op
WorkloadActual  15: 33554432 op, 704661600.00 ns, 21.0006 ns/op
WorkloadResult   1: 33554432 op, 653088250.00 ns, 19.4635 ns/op
WorkloadResult   2: 33554432 op, 638734050.00 ns, 19.0358 ns/op
WorkloadResult   3: 33554432 op, 637124450.00 ns, 18.9878 ns/op
WorkloadResult   4: 33554432 op, 640165850.00 ns, 19.0784 ns/op
WorkloadResult   5: 33554432 op, 639323150.00 ns, 19.0533 ns/op
WorkloadResult   6: 33554432 op, 653936750.00 ns, 19.4888 ns/op
WorkloadResult   7: 33554432 op, 634880150.00 ns, 18.9209 ns/op
WorkloadResult   8: 33554432 op, 651121350.00 ns, 19.4049 ns/op
WorkloadResult   9: 33554432 op, 656351350.00 ns, 19.5608 ns/op
WorkloadResult  10: 33554432 op, 649028150.00 ns, 19.3425 ns/op
WorkloadResult  11: 33554432 op, 642922350.00 ns, 19.1606 ns/op
WorkloadResult  12: 33554432 op, 669072350.00 ns, 19.9399 ns/op
WorkloadResult  13: 33554432 op, 665122950.00 ns, 19.8222 ns/op
WorkloadResult  14: 33554432 op, 641714350.00 ns, 19.1246 ns/op
WorkloadResult  15: 33554432 op, 644081050.00 ns, 19.1951 ns/op

* Statistics for OverheadJitting
Mean = 141.103 μs, StdErr = 126.097 μs (89.37%), N = 2, StdDev = 178.328 μs
Min = 15.006 μs, Q1 = 78.055 μs, Median = 141.103 μs, Q3 = 204.152 μs, Max = 267.200 μs
IQR = 126.097 μs, LowerFence = -111.091 μs, UpperFence = 393.297 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.667 μs ; 326.873 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 514.559 μs, StdErr = 491.441 μs (95.51%), N = 2, StdDev = 695.002 μs
Min = 23.119 μs, Q1 = 268.839 μs, Median = 514.559 μs, Q3 = 760.280 μs, Max = 1,006.000 μs
IQR = 491.441 μs, LowerFence = -468.322 μs, UpperFence = 1,497.441 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-209.446 μs ; 1,238.565 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 77.796 ns, StdErr = 33.238 ns (42.72%), N = 22, StdDev = 155.898 ns
Min = 18.230 ns, Q1 = 21.216 ns, Median = 30.357 ns, Q3 = 63.623 ns, Max = 756.250 ns
IQR = 42.408 ns, LowerFence = -42.396 ns, UpperFence = 127.234 ns
ConfidenceInterval = [-49.147 ns; 204.740 ns] (CI 99.9%), Margin = 126.943 ns (163.17% of Mean)
Skewness = 3.73, Kurtosis = 16.32, MValue = 2.46
-------------------- Histogram --------------------
[ 15.778 ns ; 161.826 ns) | @@@@@@@@@@@@@@@@@@@@@
[161.826 ns ; 307.875 ns) | 
[307.875 ns ; 453.923 ns) | 
[453.923 ns ; 599.971 ns) | 
[599.971 ns ; 683.226 ns) | 
[683.226 ns ; 829.274 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.950 ns, StdErr = 0.105 ns (5.37%), N = 10, StdDev = 0.331 ns
Min = 1.541 ns, Q1 = 1.663 ns, Median = 2.006 ns, Q3 = 2.059 ns, Max = 2.644 ns
IQR = 0.396 ns, LowerFence = 1.070 ns, UpperFence = 2.652 ns
ConfidenceInterval = [1.449 ns; 2.451 ns] (CI 99.9%), Margin = 0.501 ns (25.68% of Mean)
Skewness = 0.57, Kurtosis = 2.39, MValue = 2.4
-------------------- Histogram --------------------
[1.447 ns ; 1.877 ns) | @@@@
[1.877 ns ; 2.281 ns) | @@@@@
[2.281 ns ; 2.442 ns) | 
[2.442 ns ; 2.846 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.811 ns, StdErr = 0.045 ns (2.49%), N = 20, StdDev = 0.201 ns
Min = 1.557 ns, Q1 = 1.617 ns, Median = 1.805 ns, Q3 = 1.973 ns, Max = 2.177 ns
IQR = 0.356 ns, LowerFence = 1.083 ns, UpperFence = 2.506 ns
ConfidenceInterval = [1.636 ns; 1.986 ns] (CI 99.9%), Margin = 0.175 ns (9.65% of Mean)
Skewness = 0.22, Kurtosis = 1.45, MValue = 3.6
-------------------- Histogram --------------------
[1.546 ns ; 1.741 ns) | @@@@@@@@@@
[1.741 ns ; 1.875 ns) | 
[1.875 ns ; 2.069 ns) | @@@@@@@@
[2.069 ns ; 2.274 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.885 ns, StdErr = 4.042 ns (10.96%), N = 17, StdDev = 16.667 ns
Min = 19.707 ns, Q1 = 20.856 ns, Median = 32.942 ns, Q3 = 52.352 ns, Max = 65.872 ns
IQR = 31.495 ns, LowerFence = -26.387 ns, UpperFence = 99.595 ns
ConfidenceInterval = [20.655 ns; 53.114 ns] (CI 99.9%), Margin = 16.230 ns (44.00% of Mean)
Skewness = 0.31, Kurtosis = 1.38, MValue = 3.11
-------------------- Histogram --------------------
[17.817 ns ; 34.832 ns) | @@@@@@@@@
[34.832 ns ; 44.062 ns) | @
[44.062 ns ; 61.077 ns) | @@@@@@
[61.077 ns ; 74.380 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.111 ns, StdErr = 0.079 ns (0.37%), N = 15, StdDev = 0.306 ns
Min = 20.726 ns, Q1 = 20.871 ns, Median = 21.001 ns, Q3 = 21.282 ns, Max = 21.745 ns
IQR = 0.410 ns, LowerFence = 20.256 ns, UpperFence = 21.897 ns
ConfidenceInterval = [20.784 ns; 21.437 ns] (CI 99.9%), Margin = 0.327 ns (1.55% of Mean)
Skewness = 0.64, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[20.655 ns ; 21.470 ns) | @@@@@@@@@@@@@
[21.470 ns ; 21.908 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 19.305 ns, StdErr = 0.079 ns (0.41%), N = 15, StdDev = 0.306 ns
Min = 18.921 ns, Q1 = 19.066 ns, Median = 19.195 ns, Q3 = 19.476 ns, Max = 19.940 ns
IQR = 0.410 ns, LowerFence = 18.450 ns, UpperFence = 20.092 ns
ConfidenceInterval = [18.979 ns; 19.632 ns] (CI 99.9%), Margin = 0.327 ns (1.69% of Mean)
Skewness = 0.64, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[18.867 ns ; 19.646 ns) | @@@@@@@@@@@@@
[19.646 ns ; 20.103 ns) | @@
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 221200.00 ns, 221.2000 us/op
WorkloadJitting  1: 1 op, 1184500.00 ns, 1.1845 ms/op
OverheadJitting  2: 16 op, 355500.00 ns, 22.2188 us/op
WorkloadJitting  2: 16 op, 369200.00 ns, 23.0750 us/op
WorkloadPilot    1: 16 op, 8300.00 ns, 518.7500 ns/op
WorkloadPilot    2: 32 op, 3400.00 ns, 106.2500 ns/op
WorkloadPilot    3: 64 op, 5000.00 ns, 78.1250 ns/op
WorkloadPilot    4: 128 op, 9600.00 ns, 75.0000 ns/op
WorkloadPilot    5: 256 op, 15300.00 ns, 59.7656 ns/op
WorkloadPilot    6: 512 op, 23900.00 ns, 46.6797 ns/op
WorkloadPilot    7: 1024 op, 48400.00 ns, 47.2656 ns/op
WorkloadPilot    8: 2048 op, 107000.00 ns, 52.2461 ns/op
WorkloadPilot    9: 4096 op, 204200.00 ns, 49.8535 ns/op
WorkloadPilot   10: 8192 op, 474800.00 ns, 57.9590 ns/op
WorkloadPilot   11: 16384 op, 935900.00 ns, 57.1228 ns/op
WorkloadPilot   12: 32768 op, 1846200.00 ns, 56.3416 ns/op
WorkloadPilot   13: 65536 op, 3973000.00 ns, 60.6232 ns/op
WorkloadPilot   14: 131072 op, 3855500.00 ns, 29.4151 ns/op
