*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadResult  22: 16777216 op, 835092700.00 ns, 49.7754 ns/op
WorkloadResult  23: 16777216 op, 842230800.00 ns, 50.2009 ns/op
WorkloadResult  24: 16777216 op, 820277500.00 ns, 48.8923 ns/op
WorkloadResult  25: 16777216 op, 874284600.00 ns, 52.1114 ns/op
WorkloadResult  26: 16777216 op, 825382000.00 ns, 49.1966 ns/op
WorkloadResult  27: 16777216 op, 833117700.00 ns, 49.6577 ns/op
WorkloadResult  28: 16777216 op, 813660700.00 ns, 48.4980 ns/op
WorkloadResult  29: 16777216 op, 847345100.00 ns, 50.5057 ns/op
WorkloadResult  30: 16777216 op, 808205900.00 ns, 48.1728 ns/op
WorkloadResult  31: 16777216 op, 828382100.00 ns, 49.3754 ns/op
WorkloadResult  32: 16777216 op, 833521600.00 ns, 49.6818 ns/op

* Statistics for OverheadJitting
Mean = 150.794 μs, StdErr = 138.706 μs (91.98%), N = 2, StdDev = 196.160 μs
Min = 12.088 μs, Q1 = 81.441 μs, Median = 150.794 μs, Q3 = 220.147 μs, Max = 289.500 μs
IQR = 138.706 μs, LowerFence = -126.619 μs, UpperFence = 428.206 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-53.553 μs ; 355.140 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 519.219 μs, StdErr = 501.181 μs (96.53%), N = 2, StdDev = 708.777 μs
Min = 18.038 μs, Q1 = 268.628 μs, Median = 519.219 μs, Q3 = 769.809 μs, Max = 1,020.400 μs
IQR = 501.181 μs, LowerFence = -483.144 μs, UpperFence = 1,521.581 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-219.137 μs ; 1,257.575 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 92.235 ns, StdErr = 15.770 ns (17.10%), N = 21, StdDev = 72.267 ns
Min = 51.096 ns, Q1 = 60.638 ns, Median = 68.359 ns, Q3 = 86.523 ns, Max = 381.250 ns
IQR = 25.885 ns, LowerFence = 21.811 ns, UpperFence = 125.351 ns
ConfidenceInterval = [31.528 ns; 152.942 ns] (CI 99.9%), Margin = 60.707 ns (65.82% of Mean)
Skewness = 3.08, Kurtosis = 12.3, MValue = 2
-------------------- Histogram --------------------
[ 39.606 ns ; 108.365 ns) | @@@@@@@@@@@@@@@@@@
[108.365 ns ; 187.087 ns) | @@
[187.087 ns ; 255.846 ns) | 
[255.846 ns ; 324.605 ns) | 
[324.605 ns ; 415.630 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.219 ns, StdErr = 0.164 ns (7.37%), N = 10, StdDev = 0.518 ns
Min = 1.752 ns, Q1 = 1.794 ns, Median = 1.912 ns, Q3 = 2.709 ns, Max = 2.996 ns
IQR = 0.915 ns, LowerFence = 0.422 ns, UpperFence = 4.081 ns
ConfidenceInterval = [1.437 ns; 3.002 ns] (CI 99.9%), Margin = 0.782 ns (35.25% of Mean)
Skewness = 0.43, Kurtosis = 1.18, MValue = 3.33
-------------------- Histogram --------------------
[1.529 ns ; 2.160 ns) | @@@@@@
[2.160 ns ; 2.458 ns) | 
[2.458 ns ; 3.088 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.873 ns, StdErr = 0.020 ns (1.08%), N = 15, StdDev = 0.078 ns
Min = 1.747 ns, Q1 = 1.820 ns, Median = 1.845 ns, Q3 = 1.942 ns, Max = 2.019 ns
IQR = 0.122 ns, LowerFence = 1.638 ns, UpperFence = 2.124 ns
ConfidenceInterval = [1.789 ns; 1.957 ns] (CI 99.9%), Margin = 0.084 ns (4.48% of Mean)
Skewness = 0.26, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[1.706 ns ; 1.784 ns) | @
[1.784 ns ; 1.867 ns) | @@@@@@@@
[1.867 ns ; 1.982 ns) | @@@@@
[1.982 ns ; 2.061 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 50.634 ns, StdErr = 1.111 ns (2.19%), N = 6, StdDev = 2.722 ns
Min = 47.438 ns, Q1 = 48.551 ns, Median = 50.357 ns, Q3 = 52.703 ns, Max = 54.219 ns
IQR = 4.153 ns, LowerFence = 42.322 ns, UpperFence = 58.932 ns
ConfidenceInterval = [43.002 ns; 58.266 ns] (CI 99.9%), Margin = 7.632 ns (15.07% of Mean)
Skewness = 0.13, Kurtosis = 1.06, MValue = 2
-------------------- Histogram --------------------
[47.334 ns ; 51.752 ns) | @@@@
[51.752 ns ; 56.185 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 51.505 ns, StdErr = 0.274 ns (0.53%), N = 32, StdDev = 1.551 ns
Min = 46.539 ns, Q1 = 50.790 ns, Median = 51.515 ns, Q3 = 52.366 ns, Max = 54.188 ns
IQR = 1.576 ns, LowerFence = 48.426 ns, UpperFence = 54.730 ns
ConfidenceInterval = [50.509 ns; 52.501 ns] (CI 99.9%), Margin = 0.996 ns (1.93% of Mean)
Skewness = -0.79, Kurtosis = 4.42, MValue = 2
-------------------- Histogram --------------------
[45.898 ns ; 47.180 ns) | @
[47.180 ns ; 48.579 ns) | 
[48.579 ns ; 49.889 ns) | @@
[49.889 ns ; 51.099 ns) | @@@@@@@
[51.099 ns ; 52.381 ns) | @@@@@@@@@@@@@@
[52.381 ns ; 54.829 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 49.660 ns, StdErr = 0.274 ns (0.55%), N = 32, StdDev = 1.551 ns
Min = 44.694 ns, Q1 = 48.945 ns, Median = 49.670 ns, Q3 = 50.521 ns, Max = 52.343 ns
IQR = 1.576 ns, LowerFence = 46.581 ns, UpperFence = 52.885 ns
ConfidenceInterval = [48.664 ns; 50.656 ns] (CI 99.9%), Margin = 0.996 ns (2.01% of Mean)
Skewness = -0.79, Kurtosis = 4.42, MValue = 2
-------------------- Histogram --------------------
[44.053 ns ; 45.335 ns) | @
[45.335 ns ; 46.734 ns) | 
[46.734 ns ; 48.044 ns) | @@
[48.044 ns ; 49.254 ns) | @@@@@@@
[49.254 ns ; 50.536 ns) | @@@@@@@@@@@@@@
[50.536 ns ; 52.984 ns) | @@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 325100.00 ns, 325.1000 us/op
WorkloadJitting  1: 1 op, 993800.00 ns, 993.8000 us/op
OverheadJitting  2: 16 op, 326500.00 ns, 20.4062 us/op
WorkloadJitting  2: 16 op, 308100.00 ns, 19.2563 us/op
WorkloadPilot    1: 16 op, 4300.00 ns, 268.7500 ns/op
WorkloadPilot    2: 32 op, 4300.00 ns, 134.3750 ns/op
WorkloadPilot    3: 64 op, 6300.00 ns, 98.4375 ns/op
WorkloadPilot    4: 128 op, 12600.00 ns, 98.4375 ns/op
WorkloadPilot    5: 256 op, 22600.00 ns, 88.2812 ns/op
WorkloadPilot    6: 512 op, 46900.00 ns, 91.6016 ns/op
WorkloadPilot    7: 1024 op, 92000.00 ns, 89.8438 ns/op
WorkloadPilot    8: 2048 op, 126500.00 ns, 61.7676 ns/op
WorkloadPilot    9: 4096 op, 369300.00 ns, 90.1611 ns/op
WorkloadPilot   10: 8192 op, 768800.00 ns, 93.8477 ns/op
WorkloadPilot   11: 16384 op, 846700.00 ns, 51.6785 ns/op
WorkloadPilot   12: 32768 op, 2187200.00 ns, 66.7480 ns/op
WorkloadPilot   13: 65536 op, 3281800.00 ns, 50.0763 ns/op
WorkloadPilot   14: 131072 op, 8185100.00 ns, 62.4474 ns/op
WorkloadPilot   15: 262144 op, 18494100.00 ns, 70.5494 ns/op
WorkloadPilot   16: 524288 op, 31344700.00 ns, 59.7853 ns/op
WorkloadPilot   17: 1048576 op, 66459100.00 ns, 63.3803 ns/op
WorkloadPilot   18: 2097152 op, 81528900.00 ns, 38.8760 ns/op
WorkloadPilot   19: 4194304 op, 162101100.00 ns, 38.6479 ns/op
WorkloadPilot   20: 8388608 op, 335667500.00 ns, 40.0147 ns/op
WorkloadPilot   21: 16777216 op, 632481000.00 ns, 37.6988 ns/op
OverheadWarmup   1: 16777216 op, 41902000.00 ns, 2.4976 ns/op
OverheadWarmup   2: 16777216 op, 43548600.00 ns, 2.5957 ns/op
OverheadWarmup   3: 16777216 op, 41512100.00 ns, 2.4743 ns/op
OverheadWarmup   4: 16777216 op, 40472200.00 ns, 2.4123 ns/op
OverheadWarmup   5: 16777216 op, 41381800.00 ns, 2.4665 ns/op
OverheadWarmup   6: 16777216 op, 38520400.00 ns, 2.2960 ns/op
OverheadActual   1: 16777216 op, 41303800.00 ns, 2.4619 ns/op
OverheadActual   2: 16777216 op, 38434700.00 ns, 2.2909 ns/op
OverheadActual   3: 16777216 op, 36397500.00 ns, 2.1695 ns/op
OverheadActual   4: 16777216 op, 41206900.00 ns, 2.4561 ns/op
OverheadActual   5: 16777216 op, 43344600.00 ns, 2.5835 ns/op
OverheadActual   6: 16777216 op, 41174400.00 ns, 2.4542 ns/op
OverheadActual   7: 16777216 op, 38246000.00 ns, 2.2796 ns/op
OverheadActual   8: 16777216 op, 39042000.00 ns, 2.3271 ns/op
OverheadActual   9: 16777216 op, 34581800.00 ns, 2.0612 ns/op
OverheadActual  10: 16777216 op, 35565200.00 ns, 2.1199 ns/op
OverheadActual  11: 16777216 op, 34069900.00 ns, 2.0307 ns/op
OverheadActual  12: 16777216 op, 31716900.00 ns, 1.8905 ns/op
OverheadActual  13: 16777216 op, 33146300.00 ns, 1.9757 ns/op
OverheadActual  14: 16777216 op, 30238500.00 ns, 1.8024 ns/op
OverheadActual  15: 16777216 op, 32877500.00 ns, 1.9597 ns/op
OverheadActual  16: 16777216 op, 35333600.00 ns, 2.1060 ns/op
OverheadActual  17: 16777216 op, 33030500.00 ns, 1.9688 ns/op
OverheadActual  18: 16777216 op, 32814900.00 ns, 1.9559 ns/op
OverheadActual  19: 16777216 op, 34851600.00 ns, 2.0773 ns/op
OverheadActual  20: 16777216 op, 33750500.00 ns, 2.0117 ns/op
WorkloadWarmup   1: 16777216 op, 644237800.00 ns, 38.3996 ns/op
WorkloadWarmup   2: 16777216 op, 620634500.00 ns, 36.9927 ns/op
WorkloadWarmup   3: 16777216 op, 682995400.00 ns, 40.7097 ns/op
WorkloadWarmup   4: 16777216 op, 653025600.00 ns, 38.9234 ns/op
WorkloadWarmup   5: 16777216 op, 641284400.00 ns, 38.2235 ns/op
WorkloadWarmup   6: 16777216 op, 614684900.00 ns, 36.6381 ns/op
WorkloadWarmup   7: 16777216 op, 674766000.00 ns, 40.2192 ns/op
WorkloadWarmup   8: 16777216 op, 610560400.00 ns, 36.3922 ns/op
WorkloadActual   1: 16777216 op, 657777400.00 ns, 39.2066 ns/op
WorkloadActual   2: 16777216 op, 646290800.00 ns, 38.5219 ns/op
WorkloadActual   3: 16777216 op, 629808300.00 ns, 37.5395 ns/op
WorkloadActual   4: 16777216 op, 637347900.00 ns, 37.9889 ns/op
WorkloadActual   5: 16777216 op, 636655200.00 ns, 37.9476 ns/op
WorkloadActual   6: 16777216 op, 646303700.00 ns, 38.5227 ns/op
WorkloadActual   7: 16777216 op, 617027200.00 ns, 36.7777 ns/op
WorkloadActual   8: 16777216 op, 647104300.00 ns, 38.5704 ns/op
WorkloadActual   9: 16777216 op, 640096900.00 ns, 38.1527 ns/op
WorkloadActual  10: 16777216 op, 622556900.00 ns, 37.1073 ns/op
WorkloadActual  11: 16777216 op, 614066300.00 ns, 36.6012 ns/op
WorkloadActual  12: 16777216 op, 583856200.00 ns, 34.8005 ns/op
WorkloadActual  13: 16777216 op, 587619200.00 ns, 35.0248 ns/op
WorkloadActual  14: 16777216 op, 571776900.00 ns, 34.0806 ns/op
WorkloadActual  15: 16777216 op, 602249000.00 ns, 35.8968 ns/op
WorkloadActual  16: 16777216 op, 571877600.00 ns, 34.0866 ns/op
WorkloadActual  17: 16777216 op, 589444300.00 ns, 35.1336 ns/op
WorkloadActual  18: 16777216 op, 600787000.00 ns, 35.8097 ns/op
WorkloadActual  19: 16777216 op, 559121500.00 ns, 33.3262 ns/op
WorkloadActual  20: 16777216 op, 546412900.00 ns, 32.5687 ns/op
WorkloadActual  21: 16777216 op, 577474600.00 ns, 34.4202 ns/op
WorkloadActual  22: 16777216 op, 544500800.00 ns, 32.4548 ns/op
WorkloadActual  23: 16777216 op, 566141200.00 ns, 33.7446 ns/op
WorkloadActual  24: 16777216 op, 550907400.00 ns, 32.8366 ns/op
WorkloadActual  25: 16777216 op, 567729800.00 ns, 33.8393 ns/op
WorkloadActual  26: 16777216 op, 575648500.00 ns, 34.3113 ns/op
WorkloadActual  27: 16777216 op, 569126300.00 ns, 33.9226 ns/op
WorkloadActual  28: 16777216 op, 579405700.00 ns, 34.5353 ns/op
WorkloadActual  29: 16777216 op, 597744700.00 ns, 35.6284 ns/op
WorkloadActual  30: 16777216 op, 597288300.00 ns, 35.6012 ns/op
WorkloadActual  31: 16777216 op, 586543800.00 ns, 34.9607 ns/op
WorkloadActual  32: 16777216 op, 583015500.00 ns, 34.7504 ns/op
WorkloadActual  33: 16777216 op, 551824000.00 ns, 32.8913 ns/op
WorkloadActual  34: 16777216 op, 534606800.00 ns, 31.8650 ns/op
WorkloadActual  35: 16777216 op, 596151800.00 ns, 35.5334 ns/op
WorkloadActual  36: 16777216 op, 588916700.00 ns, 35.1022 ns/op
WorkloadActual  37: 16777216 op, 568364300.00 ns, 33.8772 ns/op
WorkloadActual  38: 16777216 op, 560728100.00 ns, 33.4220 ns/op
WorkloadActual  39: 16777216 op, 563430100.00 ns, 33.5831 ns/op
WorkloadActual  40: 16777216 op, 596507600.00 ns, 35.5546 ns/op
WorkloadActual  41: 16777216 op, 580214600.00 ns, 34.5835 ns/op
WorkloadActual  42: 16777216 op, 599354000.00 ns, 35.7243 ns/op
WorkloadActual  43: 16777216 op, 612649500.00 ns, 36.5168 ns/op
WorkloadActual  44: 16777216 op, 579063400.00 ns, 34.5149 ns/op
WorkloadActual  45: 16777216 op, 550572300.00 ns, 32.8167 ns/op
WorkloadActual  46: 16777216 op, 577326200.00 ns, 34.4113 ns/op
WorkloadActual  47: 16777216 op, 566375500.00 ns, 33.7586 ns/op
WorkloadActual  48: 16777216 op, 555445700.00 ns, 33.1071 ns/op
WorkloadActual  49: 16777216 op, 552234600.00 ns, 32.9157 ns/op
WorkloadActual  50: 16777216 op, 534286900.00 ns, 31.8460 ns/op
WorkloadActual  51: 16777216 op, 553381300.00 ns, 32.9841 ns/op
WorkloadActual  52: 16777216 op, 548418500.00 ns, 32.6883 ns/op
WorkloadActual  53: 16777216 op, 540337400.00 ns, 32.2066 ns/op
WorkloadActual  54: 16777216 op, 625258000.00 ns, 37.2683 ns/op
WorkloadActual  55: 16777216 op, 613477500.00 ns, 36.5661 ns/op
WorkloadActual  56: 16777216 op, 542129800.00 ns, 32.3135 ns/op
WorkloadActual  57: 16777216 op, 560583100.00 ns, 33.4134 ns/op
WorkloadActual  58: 16777216 op, 587782600.00 ns, 35.0346 ns/op
WorkloadActual  59: 16777216 op, 556480100.00 ns, 33.1688 ns/op
WorkloadActual  60: 16777216 op, 611315100.00 ns, 36.4372 ns/op
WorkloadActual  61: 16777216 op, 594049200.00 ns, 35.4081 ns/op
WorkloadActual  62: 16777216 op, 602164700.00 ns, 35.8918 ns/op
WorkloadActual  63: 16777216 op, 569065600.00 ns, 33.9190 ns/op
WorkloadActual  64: 16777216 op, 601904400.00 ns, 35.8763 ns/op
WorkloadActual  65: 16777216 op, 577193300.00 ns, 34.4034 ns/op
WorkloadActual  66: 16777216 op, 563827800.00 ns, 33.6068 ns/op
WorkloadActual  67: 16777216 op, 573992200.00 ns, 34.2126 ns/op
WorkloadActual  68: 16777216 op, 569895100.00 ns, 33.9684 ns/op
WorkloadActual  69: 16777216 op, 573613400.00 ns, 34.1900 ns/op
WorkloadActual  70: 16777216 op, 560960000.00 ns, 33.4358 ns/op
WorkloadActual  71: 16777216 op, 574975300.00 ns, 34.2712 ns/op
WorkloadActual  72: 16777216 op, 565144900.00 ns, 33.6853 ns/op
WorkloadActual  73: 16777216 op, 581423400.00 ns, 34.6555 ns/op
WorkloadActual  74: 16777216 op, 588701400.00 ns, 35.0893 ns/op
WorkloadResult   1: 16777216 op, 611198200.00 ns, 36.4303 ns/op
WorkloadResult   2: 16777216 op, 594715700.00 ns, 35.4478 ns/op
WorkloadResult   3: 16777216 op, 602255300.00 ns, 35.8972 ns/op
WorkloadResult   4: 16777216 op, 601562600.00 ns, 35.8559 ns/op
WorkloadResult   5: 16777216 op, 611211100.00 ns, 36.4310 ns/op
WorkloadResult   6: 16777216 op, 581934600.00 ns, 34.6860 ns/op
WorkloadResult   7: 16777216 op, 612011700.00 ns, 36.4787 ns/op
WorkloadResult   8: 16777216 op, 605004300.00 ns, 36.0611 ns/op
WorkloadResult   9: 16777216 op, 587464300.00 ns, 35.0156 ns/op
WorkloadResult  10: 16777216 op, 578973700.00 ns, 34.5095 ns/op
WorkloadResult  11: 16777216 op, 548763600.00 ns, 32.7089 ns/op
WorkloadResult  12: 16777216 op, 552526600.00 ns, 32.9332 ns/op
WorkloadResult  13: 16777216 op, 536684300.00 ns, 31.9889 ns/op
WorkloadResult  14: 16777216 op, 567156400.00 ns, 33.8052 ns/op
WorkloadResult  15: 16777216 op, 536785000.00 ns, 31.9949 ns/op
WorkloadResult  16: 16777216 op, 554351700.00 ns, 33.0419 ns/op
WorkloadResult  17: 16777216 op, 565694400.00 ns, 33.7180 ns/op
WorkloadResult  18: 16777216 op, 524028900.00 ns, 31.2346 ns/op
WorkloadResult  19: 16777216 op, 511320300.00 ns, 30.4771 ns/op
WorkloadResult  20: 16777216 op, 542382000.00 ns, 32.3285 ns/op
WorkloadResult  21: 16777216 op, 509408200.00 ns, 30.3631 ns/op
WorkloadResult  22: 16777216 op, 531048600.00 ns, 31.6530 ns/op
WorkloadResult  23: 16777216 op, 515814800.00 ns, 30.7450 ns/op
WorkloadResult  24: 16777216 op, 532637200.00 ns, 31.7477 ns/op
WorkloadResult  25: 16777216 op, 540555900.00 ns, 32.2196 ns/op
WorkloadResult  26: 16777216 op, 534033700.00 ns, 31.8309 ns/op
WorkloadResult  27: 16777216 op, 544313100.00 ns, 32.4436 ns/op
WorkloadResult  28: 16777216 op, 562652100.00 ns, 33.5367 ns/op
WorkloadResult  29: 16777216 op, 562195700.00 ns, 33.5095 ns/op
WorkloadResult  30: 16777216 op, 551451200.00 ns, 32.8691 ns/op
WorkloadResult  31: 16777216 op, 547922900.00 ns, 32.6587 ns/op
WorkloadResult  32: 16777216 op, 516731400.00 ns, 30.7996 ns/op
WorkloadResult  33: 16777216 op, 499514200.00 ns, 29.7734 ns/op
WorkloadResult  34: 16777216 op, 561059200.00 ns, 33.4417 ns/op
WorkloadResult  35: 16777216 op, 553824100.00 ns, 33.0105 ns/op
WorkloadResult  36: 16777216 op, 533271700.00 ns, 31.7855 ns/op
WorkloadResult  37: 16777216 op, 525635500.00 ns, 31.3303 ns/op
WorkloadResult  38: 16777216 op, 528337500.00 ns, 31.4914 ns/op
WorkloadResult  39: 16777216 op, 561415000.00 ns, 33.4629 ns/op
WorkloadResult  40: 16777216 op, 545122000.00 ns, 32.4918 ns/op
WorkloadResult  41: 16777216 op, 564261400.00 ns, 33.6326 ns/op
WorkloadResult  42: 16777216 op, 577556900.00 ns, 34.4251 ns/op
WorkloadResult  43: 16777216 op, 543970800.00 ns, 32.4232 ns/op
WorkloadResult  44: 16777216 op, 515479700.00 ns, 30.7250 ns/op
WorkloadResult  45: 16777216 op, 542233600.00 ns, 32.3196 ns/op
WorkloadResult  46: 16777216 op, 531282900.00 ns, 31.6669 ns/op
WorkloadResult  47: 16777216 op, 520353100.00 ns, 31.0155 ns/op
WorkloadResult  48: 16777216 op, 517142000.00 ns, 30.8241 ns/op
WorkloadResult  49: 16777216 op, 499194300.00 ns, 29.7543 ns/op
WorkloadResult  50: 16777216 op, 518288700.00 ns, 30.8924 ns/op
WorkloadResult  51: 16777216 op, 513325900.00 ns, 30.5966 ns/op
WorkloadResult  52: 16777216 op, 505244800.00 ns, 30.1149 ns/op
WorkloadResult  53: 16777216 op, 590165400.00 ns, 35.1766 ns/op
WorkloadResult  54: 16777216 op, 578384900.00 ns, 34.4744 ns/op
WorkloadResult  55: 16777216 op, 507037200.00 ns, 30.2218 ns/op
WorkloadResult  56: 16777216 op, 525490500.00 ns, 31.3217 ns/op
WorkloadResult  57: 16777216 op, 552690000.00 ns, 32.9429 ns/op
WorkloadResult  58: 16777216 op, 521387500.00 ns, 31.0771 ns/op
WorkloadResult  59: 16777216 op, 576222500.00 ns, 34.3455 ns/op
WorkloadResult  60: 16777216 op, 558956600.00 ns, 33.3164 ns/op
WorkloadResult  61: 16777216 op, 567072100.00 ns, 33.8001 ns/op
WorkloadResult  62: 16777216 op, 533973000.00 ns, 31.8273 ns/op
WorkloadResult  63: 16777216 op, 566811800.00 ns, 33.7846 ns/op
WorkloadResult  64: 16777216 op, 542100700.00 ns, 32.3117 ns/op
WorkloadResult  65: 16777216 op, 528735200.00 ns, 31.5151 ns/op
WorkloadResult  66: 16777216 op, 538899600.00 ns, 32.1209 ns/op
WorkloadResult  67: 16777216 op, 534802500.00 ns, 31.8767 ns/op
WorkloadResult  68: 16777216 op, 538520800.00 ns, 32.0983 ns/op
WorkloadResult  69: 16777216 op, 525867400.00 ns, 31.3441 ns/op
WorkloadResult  70: 16777216 op, 539882700.00 ns, 32.1795 ns/op
WorkloadResult  71: 16777216 op, 530052300.00 ns, 31.5936 ns/op
WorkloadResult  72: 16777216 op, 546330800.00 ns, 32.5639 ns/op
WorkloadResult  73: 16777216 op, 553608800.00 ns, 32.9977 ns/op

* Statistics for OverheadJitting
Mean = 172.753 μs, StdErr = 152.347 μs (88.19%), N = 2, StdDev = 215.451 μs
Min = 20.406 μs, Q1 = 96.580 μs, Median = 172.753 μs, Q3 = 248.927 μs, Max = 325.100 μs
IQR = 152.347 μs, LowerFence = -131.941 μs, UpperFence = 477.447 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.689 μs ; 397.195 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 506.528 μs, StdErr = 487.272 μs (96.20%), N = 2, StdDev = 689.106 μs
Min = 19.256 μs, Q1 = 262.892 μs, Median = 506.528 μs, Q3 = 750.164 μs, Max = 993.800 μs
IQR = 487.272 μs, LowerFence = -468.016 μs, UpperFence = 1,481.072 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-211.336 μs ; 1,224.392 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 80.734 ns, StdErr = 10.903 ns (13.50%), N = 21, StdDev = 49.962 ns
Min = 37.699 ns, Q1 = 51.678 ns, Median = 66.748 ns, Q3 = 91.602 ns, Max = 268.750 ns
IQR = 39.923 ns, LowerFence = -8.206 ns, UpperFence = 151.486 ns
ConfidenceInterval = [38.764 ns; 122.703 ns] (CI 99.9%), Margin = 41.970 ns (51.99% of Mean)
Skewness = 2.46, Kurtosis = 9.73, MValue = 3.33
-------------------- Histogram --------------------
[ 13.930 ns ;  51.290 ns) | @@@@@
[ 51.290 ns ;  98.826 ns) | @@@@@@@@@@@@@@
[ 98.826 ns ; 158.143 ns) | @
[158.143 ns ; 205.680 ns) | 
[205.680 ns ; 244.982 ns) | 
[244.982 ns ; 292.518 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.457 ns, StdErr = 0.040 ns (1.65%), N = 6, StdDev = 0.099 ns
Min = 2.296 ns, Q1 = 2.426 ns, Median = 2.470 ns, Q3 = 2.492 ns, Max = 2.596 ns
IQR = 0.066 ns, LowerFence = 2.327 ns, UpperFence = 2.591 ns
ConfidenceInterval = [2.179 ns; 2.735 ns] (CI 99.9%), Margin = 0.278 ns (11.32% of Mean)
Skewness = -0.26, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[2.224 ns ; 2.383 ns) | @
[2.383 ns ; 2.526 ns) | @@@@
[2.526 ns ; 2.667 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.149 ns, StdErr = 0.049 ns (2.28%), N = 20, StdDev = 0.219 ns
Min = 1.802 ns, Q1 = 1.974 ns, Median = 2.092 ns, Q3 = 2.300 ns, Max = 2.584 ns
IQR = 0.326 ns, LowerFence = 1.485 ns, UpperFence = 2.789 ns
ConfidenceInterval = [1.959 ns; 2.340 ns] (CI 99.9%), Margin = 0.191 ns (8.86% of Mean)
Skewness = 0.43, Kurtosis = 1.91, MValue = 3
-------------------- Histogram --------------------
[1.696 ns ; 1.932 ns) | @@
[1.932 ns ; 2.144 ns) | @@@@@@@@@@
[2.144 ns ; 2.265 ns) | @
[2.265 ns ; 2.477 ns) | @@@@@@
[2.477 ns ; 2.690 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 38.312 ns, StdErr = 0.567 ns (1.48%), N = 8, StdDev = 1.604 ns
Min = 36.392 ns, Q1 = 36.904 ns, Median = 38.312 ns, Q3 = 39.247 ns, Max = 40.710 ns
IQR = 2.343 ns, LowerFence = 33.389 ns, UpperFence = 42.762 ns
ConfidenceInterval = [35.246 ns; 41.379 ns] (CI 99.9%), Margin = 3.066 ns (8.00% of Mean)
Skewness = 0.21, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[36.343 ns ; 38.448 ns) | @@@@@
[38.448 ns ; 40.869 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 34.803 ns, StdErr = 0.205 ns (0.59%), N = 74, StdDev = 1.761 ns
Min = 31.846 ns, Q1 = 33.589 ns, Median = 34.468 ns, Q3 = 35.788 ns, Max = 39.207 ns
IQR = 2.199 ns, LowerFence = 30.290 ns, UpperFence = 39.087 ns
ConfidenceInterval = [34.101 ns; 35.504 ns] (CI 99.9%), Margin = 0.702 ns (2.02% of Mean)
Skewness = 0.6, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[31.296 ns ; 32.395 ns) | @@@@
[32.395 ns ; 33.569 ns) | @@@@@@@@@@@@@@
[33.569 ns ; 34.798 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[34.798 ns ; 35.899 ns) | @@@@@@@@@@@@@@@@@
[35.899 ns ; 37.403 ns) | @@@@@@@
[37.403 ns ; 38.605 ns) | @@@@@@@
[38.605 ns ; 39.757 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 32.651 ns, StdErr = 0.198 ns (0.61%), N = 73, StdDev = 1.694 ns
Min = 29.754 ns, Q1 = 31.491 ns, Median = 32.328 ns, Q3 = 33.633 ns, Max = 36.479 ns
IQR = 2.141 ns, LowerFence = 28.280 ns, UpperFence = 36.844 ns
ConfidenceInterval = [31.970 ns; 33.331 ns] (CI 99.9%), Margin = 0.680 ns (2.08% of Mean)
Skewness = 0.54, Kurtosis = 2.59, MValue = 2
