Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,31.578 ns,0.3384 ns,0.3165 ns,0.0817 ns,31.570 ns,31.092 ns,31.312 ns,31.847 ns,32.051 ns,"31,667,893.3",0.3384 ns,15.00,1.5442,2.000,0.0443,21,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,31.984 ns,0.4133 ns,0.3866 ns,0.0998 ns,32.219 ns,31.469 ns,31.562 ns,32.282 ns,32.413 ns,"31,265,409.5",0.4133 ns,15.00,1.0950,2.000,-0.3485,21,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,29.521 ns,0.0923 ns,0.0818 ns,0.0219 ns,29.528 ns,29.399 ns,29.462 ns,29.583 ns,29.662 ns,"33,874,262.6",0.0923 ns,14.00,1.6503,2.000,-0.0435,19,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,29.229 ns,0.0835 ns,0.0781 ns,0.0202 ns,29.267 ns,29.099 ns,29.164 ns,29.282 ns,29.340 ns,"34,212,573.1",0.0835 ns,15.00,1.4251,2.000,-0.1672,19,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,28.419 ns,0.0926 ns,0.0866 ns,0.0224 ns,28.414 ns,28.244 ns,28.371 ns,28.449 ns,28.560 ns,"35,188,292.2",0.0926 ns,15.00,2.4219,2.000,0.1107,18,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,28.949 ns,0.0873 ns,0.0817 ns,0.0211 ns,28.938 ns,28.839 ns,28.883 ns,29.016 ns,29.100 ns,"34,543,156.4",0.0873 ns,15.00,1.5837,2.000,0.2961,19,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,31.542 ns,0.0790 ns,0.0739 ns,0.0191 ns,31.532 ns,31.390 ns,31.490 ns,31.598 ns,31.662 ns,"31,704,247.4",0.0790 ns,15.00,2.0965,2.000,-0.1785,21,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,28.313 ns,0.0722 ns,0.0603 ns,0.0167 ns,28.324 ns,28.209 ns,28.287 ns,28.339 ns,28.410 ns,"35,319,475.8",0.0722 ns,13.00,2.0182,2.000,-0.3305,18,*,No,327 B,0.0061,0.0000,0.0000,56 B
OrderByOrdinal,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,31.695 ns,0.6553 ns,0.9809 ns,0.1791 ns,32.142 ns,29.526 ns,31.654 ns,32.286 ns,32.737 ns,"31,550,430.9",0.6553 ns,30.00,3.1800,2.000,-1.3048,21,*,No,327 B,0.0057,0.0000,0.0000,56 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,149.537 ns,1.8840 ns,1.5732 ns,0.4363 ns,148.754 ns,147.671 ns,148.569 ns,150.104 ns,152.614 ns,"6,687,329.1",1.8840 ns,13.00,1.9669,2.000,0.6484,42,*,No,536 B,0.0308,0.0000,0.0000,280 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,208.069 ns,0.3559 ns,0.3329 ns,0.0860 ns,208.180 ns,207.417 ns,207.861 ns,208.286 ns,208.641 ns,"4,806,098.9",0.3559 ns,15.00,2.0647,2.000,-0.3023,46,*,No,536 B,0.0305,0.0000,0.0000,280 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,340.875 ns,6.7957 ns,7.5534 ns,1.7329 ns,342.857 ns,318.336 ns,341.473 ns,344.452 ns,347.871 ns,"2,933,629.8",6.7957 ns,19.00,5.7053,2.000,-1.9104,52,*,No,536 B,0.0305,0.0000,0.0000,280 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,840.852 ns,4.8753 ns,4.5604 ns,1.1775 ns,843.327 ns,832.920 ns,836.380 ns,844.501 ns,845.183 ns,"1,189,269.5",4.8753 ns,15.00,1.5590,2.000,-0.6248,62,*,No,536 B,0.0687,0.0000,0.0000,632 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,"1,481.220 ns",29.5356 ns,49.3474 ns,8.2246 ns,"1,504.257 ns","1,384.814 ns","1,488.949 ns","1,513.101 ns","1,518.442 ns","675,119.0",29.5356 ns,36.00,2.6548,2.000,-1.2230,66,*,No,536 B,0.1068,0.0000,0.0000,984 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,"2,555.942 ns",4.0522 ns,3.5922 ns,0.9601 ns,"2,556.262 ns","2,549.891 ns","2,553.605 ns","2,559.180 ns","2,560.500 ns","391,245.2",4.0522 ns,14.00,1.5586,2.000,-0.1780,71,*,No,536 B,0.2022,0.0000,0.0000,1864 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,"7,211.446 ns",101.3108 ns,89.8094 ns,24.0026 ns,"7,241.145 ns","6,981.789 ns","7,215.116 ns","7,257.478 ns","7,287.302 ns","138,668.4",101.3108 ns,14.00,4.2687,2.000,-1.6620,78,*,No,536 B,0.4959,0.0000,0.0000,4504 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"14,110.335 ns",53.7626 ns,50.2896 ns,12.9847 ns,"14,116.029 ns","14,027.147 ns","14,058.983 ns","14,149.520 ns","14,177.693 ns","70,870.0",53.7626 ns,15.00,1.4394,2.000,-0.2553,80,*,No,536 B,0.9766,0.0000,0.0000,8904 B
Page,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"27,749.113 ns",180.6409 ns,160.1335 ns,42.7975 ns,"27,742.741 ns","27,487.946 ns","27,677.094 ns","27,866.235 ns","28,036.050 ns","36,037.2",180.6409 ns,14.00,1.9167,2.000,0.0117,83,*,No,536 B,1.9226,0.0000,0.0000,17704 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,6.212 ns,0.0128 ns,0.0119 ns,0.0031 ns,6.213 ns,6.187 ns,6.206 ns,6.221 ns,6.230 ns,"160,976,710.6",0.0128 ns,15.00,2.3593,2.000,-0.5110,1,*,No,221 B,0.0000,0.0000,0.0000,0 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,6.647 ns,0.0080 ns,0.0071 ns,0.0019 ns,6.649 ns,6.633 ns,6.643 ns,6.653 ns,6.655 ns,"150,443,868.6",0.0080 ns,14.00,1.7027,2.000,-0.4229,2,*,No,221 B,0.0000,0.0000,0.0000,0 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,25.074 ns,0.1455 ns,0.1361 ns,0.0351 ns,25.089 ns,24.804 ns,25.020 ns,25.148 ns,25.315 ns,"39,881,654.3",0.1455 ns,15.00,2.4425,2.000,-0.4190,16,*,No,221 B,0.0053,0.0000,0.0000,48 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,24.777 ns,0.2275 ns,0.2017 ns,0.0539 ns,24.813 ns,24.388 ns,24.681 ns,24.882 ns,25.159 ns,"40,359,295.1",0.2275 ns,14.00,2.3739,2.000,-0.1671,16,*,No,221 B,0.0053,0.0000,0.0000,48 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,23.442 ns,0.1270 ns,0.1188 ns,0.0307 ns,23.466 ns,23.274 ns,23.332 ns,23.499 ns,23.627 ns,"42,658,805.3",0.1270 ns,15.00,1.5985,2.000,0.0885,15,*,No,221 B,0.0053,0.0000,0.0000,48 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,23.808 ns,0.0860 ns,0.0804 ns,0.0208 ns,23.790 ns,23.629 ns,23.770 ns,23.870 ns,23.922 ns,"42,003,463.4",0.0860 ns,15.00,2.3480,2.000,-0.4552,15,*,No,221 B,0.0053,0.0000,0.0000,48 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,23.025 ns,0.0922 ns,0.0862 ns,0.0223 ns,23.056 ns,22.883 ns,22.948 ns,23.083 ns,23.152 ns,"43,430,315.9",0.0922 ns,15.00,1.5290,2.000,-0.2517,14,*,No,221 B,0.0053,0.0000,0.0000,48 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,23.793 ns,0.1033 ns,0.0966 ns,0.0249 ns,23.808 ns,23.556 ns,23.776 ns,23.859 ns,23.899 ns,"42,028,888.2",0.1033 ns,15.00,3.0723,2.000,-0.9933,15,*,No,221 B,0.0052,0.0000,0.0000,48 B
PickRandom,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,23.564 ns,0.1083 ns,0.0960 ns,0.0257 ns,23.572 ns,23.390 ns,23.498 ns,23.626 ns,23.729 ns,"42,437,589.1",0.1083 ns,14.00,1.9209,2.000,-0.1375,15,*,No,221 B,0.0053,0.0000,0.0000,48 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,31.714 ns,0.0686 ns,0.0608 ns,0.0162 ns,31.728 ns,31.617 ns,31.687 ns,31.747 ns,31.825 ns,"31,531,603.9",0.0686 ns,14.00,2.0787,2.000,-0.2312,21,*,No,390 B,0.0061,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,31.058 ns,0.0759 ns,0.0710 ns,0.0183 ns,31.056 ns,30.914 ns,31.017 ns,31.114 ns,31.188 ns,"32,198,118.7",0.0759 ns,15.00,2.3443,2.000,-0.2371,20,*,No,390 B,0.0061,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,32.895 ns,0.2013 ns,0.1883 ns,0.0486 ns,32.957 ns,32.472 ns,32.821 ns,32.979 ns,33.160 ns,"30,400,021.8",0.2013 ns,15.00,2.9304,2.000,-0.8429,21,*,No,390 B,0.0061,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,32.539 ns,0.2368 ns,0.2215 ns,0.0572 ns,32.573 ns,32.072 ns,32.405 ns,32.704 ns,32.822 ns,"30,732,672.9",0.2368 ns,15.00,2.1373,2.000,-0.3925,21,*,No,390 B,0.0061,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,33.123 ns,0.3964 ns,0.3708 ns,0.0957 ns,32.978 ns,32.709 ns,32.870 ns,33.399 ns,34.041 ns,"30,190,091.3",0.3964 ns,15.00,2.9399,2.000,0.9177,21,*,No,390 B,0.0061,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,33.653 ns,0.1768 ns,0.1477 ns,0.0410 ns,33.668 ns,33.352 ns,33.623 ns,33.724 ns,33.922 ns,"29,715,226.2",0.1768 ns,13.00,2.5869,2.000,-0.2623,22,*,No,390 B,0.0062,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,32.412 ns,0.2154 ns,0.2015 ns,0.0520 ns,32.406 ns,32.138 ns,32.274 ns,32.536 ns,32.819 ns,"30,853,169.9",0.2154 ns,15.00,1.9725,2.000,0.2947,21,*,No,390 B,0.0061,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,33.929 ns,0.2143 ns,0.1900 ns,0.0508 ns,33.973 ns,33.525 ns,33.799 ns,34.058 ns,34.191 ns,"29,473,495.2",0.2143 ns,14.00,2.1677,2.000,-0.5712,22,*,No,390 B,0.0061,0.0000,0.0000,56 B
Shuffle,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,33.709 ns,0.2476 ns,0.2317 ns,0.0598 ns,33.698 ns,33.302 ns,33.507 ns,33.906 ns,34.018 ns,"29,666,070.5",0.2476 ns,15.00,1.6001,2.000,-0.0629,22,*,No,390 B,0.0060,0.0000,0.0000,56 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,51.912 ns,0.2370 ns,0.2217 ns,0.0572 ns,51.966 ns,51.525 ns,51.723 ns,52.048 ns,52.259 ns,"19,263,357.9",0.2370 ns,15.00,1.6827,2.000,-0.1862,27,*,No,171 B,0.0141,0.0000,0.0000,128 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,54.858 ns,0.2303 ns,0.2042 ns,0.0546 ns,54.852 ns,54.462 ns,54.763 ns,55.024 ns,55.148 ns,"18,228,825.6",0.2303 ns,14.00,2.0556,2.000,-0.4159,28,*,No,171 B,0.0167,0.0000,0.0000,152 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,58.323 ns,0.3979 ns,0.3722 ns,0.0961 ns,58.337 ns,57.701 ns,58.062 ns,58.585 ns,58.844 ns,"17,145,961.6",0.3979 ns,15.00,1.6605,2.000,-0.2408,29,*,No,171 B,0.0212,0.0000,0.0000,192 B
ToObservableCollection,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,71.164 ns,0.3665 ns,0.3429 ns,0.0885 ns,71.174 ns,70.513 ns,70.970 ns,71.437 ns,71.649 ns,"14,052,101.3",0.3665 ns,15.00,1.9095,2.000,-0.3373,31,*,No,171 B,0.0341,0.0000,0.0000,312 B
