*** RandomDataBenchmark.'Creating: Person': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
-------------------- Histogram --------------------
[10.174 μs ; 10.572 μs) | @@
[10.572 μs ; 11.070 μs) | @
[11.070 μs ; 11.635 μs) | @@@@@@
[11.635 μs ; 12.124 μs) | @@@@@@@@@@@@@@@@@@
[12.124 μs ; 12.449 μs) | @@@@@@@@@@
[12.449 μs ; 12.818 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[12.818 μs ; 13.227 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 12.203 μs, StdErr = 0.070 μs (0.57%), N = 66, StdDev = 0.567 μs
Min = 10.356 μs, Q1 = 11.860 μs, Median = 12.370 μs, Q3 = 12.618 μs, Max = 13.040 μs
IQR = 0.758 μs, LowerFence = 10.722 μs, UpperFence = 13.755 μs
ConfidenceInterval = [11.963 μs; 12.444 μs] (CI 99.9%), Margin = 0.241 μs (1.97% of Mean)
Skewness = -1.11, Kurtosis = 4.35, MValue = 2.82
-------------------- Histogram --------------------
[10.172 μs ; 10.569 μs) | @@
[10.569 μs ; 11.067 μs) | @
[11.067 μs ; 11.632 μs) | @@@@@@
[11.632 μs ; 12.121 μs) | @@@@@@@@@@@@@@@@@@
[12.121 μs ; 12.447 μs) | @@@@@@@@@@
[12.447 μs ; 12.815 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[12.815 μs ; 13.224 μs) | @@@@
---------------------------------------------------
*** RandomDataBenchmark.'PropertiesToString(): PersonProper': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 287000.00 ns, 287.0000 us/op
WorkloadJitting  1: 1 op, 15349900.00 ns, 15.3499 ms/op
OverheadJitting  2: 16 op, 206700.00 ns, 12.9187 us/op
WorkloadJitting  2: 16 op, 1959600.00 ns, 122.4750 us/op
WorkloadPilot    1: 16 op, 1594200.00 ns, 99.6375 us/op
WorkloadPilot    2: 32 op, 4724800.00 ns, 147.6500 us/op
WorkloadPilot    3: 64 op, 5628400.00 ns, 87.9437 us/op
WorkloadPilot    4: 128 op, 13100100.00 ns, 102.3445 us/op
WorkloadPilot    5: 256 op, 25729700.00 ns, 100.5066 us/op
WorkloadPilot    6: 512 op, 54417000.00 ns, 106.2832 us/op
WorkloadPilot    7: 1024 op, 89002600.00 ns, 86.9166 us/op
WorkloadPilot    8: 2048 op, 181202600.00 ns, 88.4778 us/op
WorkloadPilot    9: 4096 op, 325720400.00 ns, 79.5216 us/op
WorkloadPilot   10: 8192 op, 615626000.00 ns, 75.1497 us/op
OverheadWarmup   1: 8192 op, 25400.00 ns, 3.1006 ns/op
OverheadWarmup   2: 8192 op, 24600.00 ns, 3.0029 ns/op
OverheadWarmup   3: 8192 op, 25000.00 ns, 3.0518 ns/op
OverheadWarmup   4: 8192 op, 24900.00 ns, 3.0396 ns/op
OverheadWarmup   5: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadWarmup   6: 8192 op, 24400.00 ns, 2.9785 ns/op
OverheadWarmup   7: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual   1: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual   2: 8192 op, 29200.00 ns, 3.5645 ns/op
OverheadActual   3: 8192 op, 26500.00 ns, 3.2349 ns/op
OverheadActual   4: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadActual   5: 8192 op, 25500.00 ns, 3.1128 ns/op
OverheadActual   6: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual   7: 8192 op, 24300.00 ns, 2.9663 ns/op
OverheadActual   8: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual   9: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual  10: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadActual  11: 8192 op, 19200.00 ns, 2.3438 ns/op
OverheadActual  12: 8192 op, 19000.00 ns, 2.3193 ns/op
OverheadActual  13: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadActual  14: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadActual  15: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadActual  16: 8192 op, 18800.00 ns, 2.2949 ns/op
OverheadActual  17: 8192 op, 18800.00 ns, 2.2949 ns/op
OverheadActual  18: 8192 op, 18300.00 ns, 2.2339 ns/op
OverheadActual  19: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadActual  20: 8192 op, 22400.00 ns, 2.7344 ns/op
WorkloadWarmup   1: 8192 op, 607128100.00 ns, 74.1123 us/op
WorkloadWarmup   2: 8192 op, 596807000.00 ns, 72.8524 us/op
WorkloadWarmup   3: 8192 op, 615894400.00 ns, 75.1824 us/op
WorkloadWarmup   4: 8192 op, 594943600.00 ns, 72.6250 us/op
WorkloadWarmup   5: 8192 op, 606590700.00 ns, 74.0467 us/op
WorkloadWarmup   6: 8192 op, 615769900.00 ns, 75.1672 us/op
WorkloadWarmup   7: 8192 op, 618313400.00 ns, 75.4777 us/op
WorkloadWarmup   8: 8192 op, 605287300.00 ns, 73.8876 us/op
WorkloadActual   1: 8192 op, 622014800.00 ns, 75.9295 us/op
WorkloadActual   2: 8192 op, 591687800.00 ns, 72.2275 us/op
WorkloadActual   3: 8192 op, 619937100.00 ns, 75.6759 us/op
WorkloadActual   4: 8192 op, 618270200.00 ns, 75.4724 us/op
WorkloadActual   5: 8192 op, 588702200.00 ns, 71.8631 us/op
WorkloadActual   6: 8192 op, 599547700.00 ns, 73.1870 us/op
WorkloadActual   7: 8192 op, 645010200.00 ns, 78.7366 us/op
WorkloadActual   8: 8192 op, 582113900.00 ns, 71.0588 us/op
WorkloadActual   9: 8192 op, 641090400.00 ns, 78.2581 us/op
WorkloadActual  10: 8192 op, 600319900.00 ns, 73.2812 us/op
WorkloadActual  11: 8192 op, 626112300.00 ns, 76.4297 us/op
WorkloadActual  12: 8192 op, 618329800.00 ns, 75.4797 us/op
WorkloadActual  13: 8192 op, 623606300.00 ns, 76.1238 us/op
WorkloadActual  14: 8192 op, 645690400.00 ns, 78.8196 us/op
WorkloadActual  15: 8192 op, 633752300.00 ns, 77.3623 us/op
WorkloadActual  16: 8192 op, 614844500.00 ns, 75.0543 us/op
WorkloadActual  17: 8192 op, 606961700.00 ns, 74.0920 us/op
WorkloadActual  18: 8192 op, 576565800.00 ns, 70.3816 us/op
WorkloadActual  19: 8192 op, 634615200.00 ns, 77.4677 us/op
WorkloadActual  20: 8192 op, 596889800.00 ns, 72.8625 us/op
WorkloadActual  21: 8192 op, 654040600.00 ns, 79.8389 us/op
WorkloadActual  22: 8192 op, 618935200.00 ns, 75.5536 us/op
WorkloadActual  23: 8192 op, 688247300.00 ns, 84.0146 us/op
WorkloadActual  24: 8192 op, 666164800.00 ns, 81.3189 us/op
WorkloadActual  25: 8192 op, 637092400.00 ns, 77.7701 us/op
WorkloadActual  26: 8192 op, 639909500.00 ns, 78.1140 us/op
WorkloadActual  27: 8192 op, 638316700.00 ns, 77.9195 us/op
WorkloadActual  28: 8192 op, 596088100.00 ns, 72.7647 us/op
WorkloadActual  29: 8192 op, 641905600.00 ns, 78.3576 us/op
WorkloadActual  30: 8192 op, 649296800.00 ns, 79.2599 us/op
WorkloadActual  31: 8192 op, 605858400.00 ns, 73.9573 us/op
WorkloadActual  32: 8192 op, 629108800.00 ns, 76.7955 us/op
WorkloadActual  33: 8192 op, 684002300.00 ns, 83.4964 us/op
WorkloadActual  34: 8192 op, 616462000.00 ns, 75.2517 us/op
WorkloadActual  35: 8192 op, 609207700.00 ns, 74.3662 us/op
WorkloadActual  36: 8192 op, 620920800.00 ns, 75.7960 us/op
WorkloadActual  37: 8192 op, 606576000.00 ns, 74.0449 us/op
WorkloadActual  38: 8192 op, 642012800.00 ns, 78.3707 us/op
WorkloadActual  39: 8192 op, 620509300.00 ns, 75.7458 us/op
WorkloadActual  40: 8192 op, 628672300.00 ns, 76.7422 us/op
WorkloadActual  41: 8192 op, 647578200.00 ns, 79.0501 us/op
WorkloadActual  42: 8192 op, 635958700.00 ns, 77.6317 us/op
WorkloadActual  43: 8192 op, 612664800.00 ns, 74.7882 us/op
WorkloadActual  44: 8192 op, 600643600.00 ns, 73.3208 us/op
WorkloadActual  45: 8192 op, 604728700.00 ns, 73.8194 us/op
WorkloadActual  46: 8192 op, 574024400.00 ns, 70.0713 us/op
WorkloadActual  47: 8192 op, 622421700.00 ns, 75.9792 us/op
WorkloadActual  48: 8192 op, 611065800.00 ns, 74.5930 us/op
WorkloadActual  49: 8192 op, 644173400.00 ns, 78.6344 us/op
WorkloadResult   1: 8192 op, 621994200.00 ns, 75.9270 us/op
WorkloadResult   2: 8192 op, 591667200.00 ns, 72.2250 us/op
WorkloadResult   3: 8192 op, 619916500.00 ns, 75.6734 us/op
WorkloadResult   4: 8192 op, 618249600.00 ns, 75.4699 us/op
WorkloadResult   5: 8192 op, 588681600.00 ns, 71.8605 us/op
WorkloadResult   6: 8192 op, 599527100.00 ns, 73.1845 us/op
WorkloadResult   7: 8192 op, 644989600.00 ns, 78.7341 us/op
WorkloadResult   8: 8192 op, 582093300.00 ns, 71.0563 us/op
WorkloadResult   9: 8192 op, 641069800.00 ns, 78.2556 us/op
WorkloadResult  10: 8192 op, 600299300.00 ns, 73.2787 us/op
WorkloadResult  11: 8192 op, 626091700.00 ns, 76.4272 us/op
WorkloadResult  12: 8192 op, 618309200.00 ns, 75.4772 us/op
WorkloadResult  13: 8192 op, 623585700.00 ns, 76.1213 us/op
WorkloadResult  14: 8192 op, 645669800.00 ns, 78.8171 us/op
WorkloadResult  15: 8192 op, 633731700.00 ns, 77.3598 us/op
WorkloadResult  16: 8192 op, 614823900.00 ns, 75.0517 us/op
WorkloadResult  17: 8192 op, 606941100.00 ns, 74.0895 us/op
WorkloadResult  18: 8192 op, 576545200.00 ns, 70.3791 us/op
WorkloadResult  19: 8192 op, 634594600.00 ns, 77.4652 us/op
WorkloadResult  20: 8192 op, 596869200.00 ns, 72.8600 us/op
WorkloadResult  21: 8192 op, 654020000.00 ns, 79.8364 us/op
WorkloadResult  22: 8192 op, 618914600.00 ns, 75.5511 us/op
WorkloadResult  23: 8192 op, 688226700.00 ns, 84.0120 us/op
WorkloadResult  24: 8192 op, 666144200.00 ns, 81.3164 us/op
WorkloadResult  25: 8192 op, 637071800.00 ns, 77.7676 us/op
WorkloadResult  26: 8192 op, 639888900.00 ns, 78.1114 us/op
WorkloadResult  27: 8192 op, 638296100.00 ns, 77.9170 us/op
WorkloadResult  28: 8192 op, 596067500.00 ns, 72.7621 us/op
WorkloadResult  29: 8192 op, 641885000.00 ns, 78.3551 us/op
WorkloadResult  30: 8192 op, 649276200.00 ns, 79.2573 us/op
WorkloadResult  31: 8192 op, 605837800.00 ns, 73.9548 us/op
WorkloadResult  32: 8192 op, 629088200.00 ns, 76.7930 us/op
WorkloadResult  33: 8192 op, 683981700.00 ns, 83.4939 us/op
WorkloadResult  34: 8192 op, 616441400.00 ns, 75.2492 us/op
WorkloadResult  35: 8192 op, 609187100.00 ns, 74.3637 us/op
WorkloadResult  36: 8192 op, 620900200.00 ns, 75.7935 us/op
WorkloadResult  37: 8192 op, 606555400.00 ns, 74.0424 us/op
WorkloadResult  38: 8192 op, 641992200.00 ns, 78.3682 us/op
WorkloadResult  39: 8192 op, 620488700.00 ns, 75.7432 us/op
WorkloadResult  40: 8192 op, 628651700.00 ns, 76.7397 us/op
WorkloadResult  41: 8192 op, 647557600.00 ns, 79.0476 us/op
WorkloadResult  42: 8192 op, 635938100.00 ns, 77.6292 us/op
WorkloadResult  43: 8192 op, 612644200.00 ns, 74.7857 us/op
WorkloadResult  44: 8192 op, 600623000.00 ns, 73.3182 us/op
WorkloadResult  45: 8192 op, 604708100.00 ns, 73.8169 us/op
WorkloadResult  46: 8192 op, 574003800.00 ns, 70.0688 us/op
WorkloadResult  47: 8192 op, 622401100.00 ns, 75.9767 us/op
WorkloadResult  48: 8192 op, 611045200.00 ns, 74.5905 us/op
WorkloadResult  49: 8192 op, 644152800.00 ns, 78.6319 us/op

* Statistics for OverheadJitting
Mean = 149.959 μs, StdErr = 137.041 μs (91.39%), N = 2, StdDev = 193.805 μs
Min = 12.919 μs, Q1 = 81.439 μs, Median = 149.959 μs, Q3 = 218.480 μs, Max = 287.000 μs
IQR = 137.041 μs, LowerFence = -124.122 μs, UpperFence = 424.041 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.933 μs ; 351.852 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 7.736 ms, StdErr = 7.614 ms (98.42%), N = 2, StdDev = 10.767 ms
Min = 0.122 ms, Q1 = 3.929 ms, Median = 7.736 ms, Q3 = 11.543 ms, Max = 15.350 ms
IQR = 7.614 ms, LowerFence = -7.491 ms, UpperFence = 22.964 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-3.481 ms ; 18.953 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 97.443 μs, StdErr = 6.444 μs (6.61%), N = 10, StdDev = 20.376 μs
Min = 75.150 μs, Q1 = 87.173 μs, Median = 94.058 μs, Q3 = 101.885 μs, Max = 147.650 μs
IQR = 14.712 μs, LowerFence = 65.106 μs, UpperFence = 123.953 μs
ConfidenceInterval = [66.637 μs; 128.249 μs] (CI 99.9%), Margin = 30.806 μs (31.61% of Mean)
Skewness = 1.27, Kurtosis = 3.91, MValue = 3.6
-------------------- Histogram --------------------
[ 62.736 μs ;  84.187 μs) | @@
[ 84.187 μs ; 109.013 μs) | @@@@@@@
[109.013 μs ; 135.237 μs) | 
[135.237 μs ; 160.063 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.898 ns, StdErr = 0.090 ns (3.09%), N = 7, StdDev = 0.237 ns
Min = 2.515 ns, Q1 = 2.789 ns, Median = 3.003 ns, Q3 = 3.046 ns, Max = 3.101 ns
IQR = 0.256 ns, LowerFence = 2.405 ns, UpperFence = 3.430 ns
ConfidenceInterval = [2.364 ns; 3.433 ns] (CI 99.9%), Margin = 0.534 ns (18.44% of Mean)
Skewness = -0.71, Kurtosis = 1.46, MValue = 2.8
-------------------- Histogram --------------------
[2.395 ns ; 2.720 ns) | @@
[2.720 ns ; 2.877 ns) | 
[2.877 ns ; 3.264 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.638 ns, StdErr = 0.086 ns (3.26%), N = 20, StdDev = 0.385 ns
Min = 2.234 ns, Q1 = 2.316 ns, Median = 2.515 ns, Q3 = 2.792 ns, Max = 3.564 ns
IQR = 0.476 ns, LowerFence = 1.602 ns, UpperFence = 3.506 ns
ConfidenceInterval = [2.304 ns; 2.972 ns] (CI 99.9%), Margin = 0.334 ns (12.68% of Mean)
Skewness = 0.86, Kurtosis = 2.52, MValue = 2.91
-------------------- Histogram --------------------
[2.200 ns ; 2.640 ns) | @@@@@@@@@@@
[2.640 ns ; 3.012 ns) | @@@@@
[3.012 ns ; 3.360 ns) | @@@
[3.360 ns ; 3.751 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 74.169 μs, StdErr = 0.377 μs (0.51%), N = 8, StdDev = 1.066 μs
Min = 72.625 μs, Q1 = 73.629 μs, Median = 74.080 μs, Q3 = 75.171 μs, Max = 75.478 μs
IQR = 1.542 μs, LowerFence = 71.315 μs, UpperFence = 77.484 μs
ConfidenceInterval = [72.131 μs; 76.207 μs] (CI 99.9%), Margin = 2.038 μs (2.75% of Mean)
Skewness = -0.18, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[71.926 μs ; 73.466 μs) | @@
[73.466 μs ; 76.177 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 76.064 μs, StdErr = 0.428 μs (0.56%), N = 49, StdDev = 2.998 μs
Min = 70.071 μs, Q1 = 74.045 μs, Median = 75.796 μs, Q3 = 78.114 μs, Max = 84.015 μs
IQR = 4.069 μs, LowerFence = 67.941 μs, UpperFence = 84.217 μs
ConfidenceInterval = [74.563 μs; 77.565 μs] (CI 99.9%), Margin = 1.501 μs (1.97% of Mean)
Skewness = 0.34, Kurtosis = 3.15, MValue = 2
-------------------- Histogram --------------------
[69.490 μs ; 71.766 μs) | @@@
[71.766 μs ; 73.893 μs) | @@@@@@@@
[73.893 μs ; 76.044 μs) | @@@@@@@@@@@@@@@@
[76.044 μs ; 79.386 μs) | @@@@@@@@@@@@@@@@@@
[79.386 μs ; 82.680 μs) | @@
[82.680 μs ; 85.090 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 76.061 μs, StdErr = 0.428 μs (0.56%), N = 49, StdDev = 2.998 μs
Min = 70.069 μs, Q1 = 74.042 μs, Median = 75.793 μs, Q3 = 78.111 μs, Max = 84.012 μs
IQR = 4.069 μs, LowerFence = 67.939 μs, UpperFence = 84.215 μs
ConfidenceInterval = [74.560 μs; 77.562 μs] (CI 99.9%), Margin = 1.501 μs (1.97% of Mean)
Skewness = 0.34, Kurtosis = 3.15, MValue = 2
-------------------- Histogram --------------------
[69.487 μs ; 71.763 μs) | @@@
[71.763 μs ; 73.890 μs) | @@@@@@@@
[73.890 μs ; 77.233 μs) | @@@@@@@@@@@@@@@@@@@@
[77.233 μs ; 79.384 μs) | @@@@@@@@@@@@@@
[79.384 μs ; 82.678 μs) | @@
[82.678 μs ; 85.087 μs) | @@
---------------------------------------------------
*** RandomDataBenchmark.'PropertiesToString(): PersonRecord': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 297600.00 ns, 297.6000 us/op
WorkloadJitting  1: 1 op, 13421200.00 ns, 13.4212 ms/op
OverheadJitting  2: 16 op, 311100.00 ns, 19.4438 us/op
WorkloadJitting  2: 16 op, 1321300.00 ns, 82.5812 us/op
WorkloadPilot    1: 16 op, 1224900.00 ns, 76.5563 us/op
WorkloadPilot    2: 32 op, 2060500.00 ns, 64.3906 us/op
WorkloadPilot    3: 64 op, 3856800.00 ns, 60.2625 us/op
WorkloadPilot    4: 128 op, 7794900.00 ns, 60.8977 us/op
WorkloadPilot    5: 256 op, 20668200.00 ns, 80.7352 us/op
WorkloadPilot    6: 512 op, 29465100.00 ns, 57.5490 us/op
WorkloadPilot    7: 1024 op, 64962200.00 ns, 63.4396 us/op
WorkloadPilot    8: 2048 op, 136582700.00 ns, 66.6908 us/op
WorkloadPilot    9: 4096 op, 214714000.00 ns, 52.4204 us/op
WorkloadPilot   10: 8192 op, 415739700.00 ns, 50.7495 us/op
WorkloadPilot   11: 16384 op, 834594500.00 ns, 50.9396 us/op
OverheadWarmup   1: 16384 op, 49000.00 ns, 2.9907 ns/op
OverheadWarmup   2: 16384 op, 34000.00 ns, 2.0752 ns/op
OverheadWarmup   3: 16384 op, 41500.00 ns, 2.5330 ns/op
OverheadWarmup   4: 16384 op, 42600.00 ns, 2.6001 ns/op
OverheadWarmup   5: 16384 op, 34500.00 ns, 2.1057 ns/op
OverheadWarmup   6: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadWarmup   7: 16384 op, 41900.00 ns, 2.5574 ns/op
OverheadActual   1: 16384 op, 32300.00 ns, 1.9714 ns/op
OverheadActual   2: 16384 op, 177400.00 ns, 10.8276 ns/op
OverheadActual   3: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadActual   4: 16384 op, 145700.00 ns, 8.8928 ns/op
OverheadActual   5: 16384 op, 46400.00 ns, 2.8320 ns/op
OverheadActual   6: 16384 op, 41800.00 ns, 2.5513 ns/op
OverheadActual   7: 16384 op, 38900.00 ns, 2.3743 ns/op
OverheadActual   8: 16384 op, 47500.00 ns, 2.8992 ns/op
OverheadActual   9: 16384 op, 34500.00 ns, 2.1057 ns/op
OverheadActual  10: 16384 op, 37200.00 ns, 2.2705 ns/op
OverheadActual  11: 16384 op, 41400.00 ns, 2.5269 ns/op
OverheadActual  12: 16384 op, 41400.00 ns, 2.5269 ns/op
OverheadActual  13: 16384 op, 38300.00 ns, 2.3376 ns/op
OverheadActual  14: 16384 op, 34400.00 ns, 2.0996 ns/op
OverheadActual  15: 16384 op, 203600.00 ns, 12.4268 ns/op
OverheadActual  16: 16384 op, 37100.00 ns, 2.2644 ns/op
OverheadActual  17: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadActual  18: 16384 op, 32100.00 ns, 1.9592 ns/op
OverheadActual  19: 16384 op, 45700.00 ns, 2.7893 ns/op
OverheadActual  20: 16384 op, 45600.00 ns, 2.7832 ns/op
WorkloadWarmup   1: 16384 op, 852278000.00 ns, 52.0189 us/op
WorkloadWarmup   2: 16384 op, 872851700.00 ns, 53.2746 us/op
WorkloadWarmup   3: 16384 op, 829234400.00 ns, 50.6125 us/op
WorkloadWarmup   4: 16384 op, 839343000.00 ns, 51.2294 us/op
WorkloadWarmup   5: 16384 op, 855744900.00 ns, 52.2305 us/op
WorkloadWarmup   6: 16384 op, 832472900.00 ns, 50.8101 us/op
WorkloadActual   1: 16384 op, 850797800.00 ns, 51.9286 us/op
WorkloadActual   2: 16384 op, 878607500.00 ns, 53.6259 us/op
WorkloadActual   3: 16384 op, 922223400.00 ns, 56.2880 us/op
WorkloadActual   4: 16384 op, 880206400.00 ns, 53.7235 us/op
WorkloadActual   5: 16384 op, 875039500.00 ns, 53.4082 us/op
WorkloadActual   6: 16384 op, 878817100.00 ns, 53.6387 us/op
WorkloadActual   7: 16384 op, 889889300.00 ns, 54.3145 us/op
WorkloadActual   8: 16384 op, 885285600.00 ns, 54.0335 us/op
WorkloadActual   9: 16384 op, 900060400.00 ns, 54.9353 us/op
WorkloadActual  10: 16384 op, 891464900.00 ns, 54.4107 us/op
WorkloadActual  11: 16384 op, 898669500.00 ns, 54.8504 us/op
WorkloadActual  12: 16384 op, 889121900.00 ns, 54.2677 us/op
WorkloadActual  13: 16384 op, 886439200.00 ns, 54.1040 us/op
WorkloadActual  14: 16384 op, 892126800.00 ns, 54.4511 us/op
WorkloadActual  15: 16384 op, 894140800.00 ns, 54.5740 us/op
WorkloadResult   1: 16384 op, 850757000.00 ns, 51.9261 us/op
WorkloadResult   2: 16384 op, 878566700.00 ns, 53.6235 us/op
WorkloadResult   3: 16384 op, 880165600.00 ns, 53.7210 us/op
WorkloadResult   4: 16384 op, 874998700.00 ns, 53.4057 us/op
WorkloadResult   5: 16384 op, 878776300.00 ns, 53.6362 us/op
WorkloadResult   6: 16384 op, 889848500.00 ns, 54.3120 us/op
WorkloadResult   7: 16384 op, 885244800.00 ns, 54.0311 us/op
WorkloadResult   8: 16384 op, 900019600.00 ns, 54.9328 us/op
WorkloadResult   9: 16384 op, 891424100.00 ns, 54.4082 us/op
WorkloadResult  10: 16384 op, 898628700.00 ns, 54.8479 us/op
WorkloadResult  11: 16384 op, 889081100.00 ns, 54.2652 us/op
WorkloadResult  12: 16384 op, 886398400.00 ns, 54.1015 us/op
WorkloadResult  13: 16384 op, 892086000.00 ns, 54.4486 us/op
WorkloadResult  14: 16384 op, 894100000.00 ns, 54.5715 us/op

* Statistics for OverheadJitting
Mean = 158.522 μs, StdErr = 139.078 μs (87.73%), N = 2, StdDev = 196.686 μs
Min = 19.444 μs, Q1 = 88.983 μs, Median = 158.522 μs, Q3 = 228.061 μs, Max = 297.600 μs
IQR = 139.078 μs, LowerFence = -119.634 μs, UpperFence = 436.678 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-46.372 μs ; 363.416 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 6.752 ms, StdErr = 6.669 ms (98.78%), N = 2, StdDev = 9.432 ms
Min = 0.083 ms, Q1 = 3.417 ms, Median = 6.752 ms, Q3 = 10.087 ms, Max = 13.421 ms
IQR = 6.669 ms, LowerFence = -6.587 ms, UpperFence = 20.091 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-3.074 ms ; 16.577 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 62.239 μs, StdErr = 2.949 μs (4.74%), N = 11, StdDev = 9.781 μs
Min = 50.749 μs, Q1 = 54.985 μs, Median = 60.898 μs, Q3 = 65.541 μs, Max = 80.735 μs
IQR = 10.556 μs, LowerFence = 39.151 μs, UpperFence = 81.375 μs
ConfidenceInterval = [48.711 μs; 75.767 μs] (CI 99.9%), Margin = 13.528 μs (21.74% of Mean)
Skewness = 0.52, Kurtosis = 2.02, MValue = 2.67
-------------------- Histogram --------------------
[44.977 μs ; 56.347 μs) | @@@
[56.347 μs ; 67.893 μs) | @@@@@@
[67.893 μs ; 72.873 μs) | 
[72.873 μs ; 86.508 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.496 ns, StdErr = 0.120 ns (4.80%), N = 7, StdDev = 0.317 ns
Min = 2.075 ns, Q1 = 2.319 ns, Median = 2.557 ns, Q3 = 2.606 ns, Max = 2.991 ns
IQR = 0.287 ns, LowerFence = 1.889 ns, UpperFence = 3.036 ns
ConfidenceInterval = [1.782 ns; 3.211 ns] (CI 99.9%), Margin = 0.714 ns (28.62% of Mean)
Skewness = -0.05, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[1.858 ns ; 2.355 ns) | @@
[2.355 ns ; 2.790 ns) | @@@@
[2.790 ns ; 3.208 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.652 ns, StdErr = 0.695 ns (19.04%), N = 20, StdDev = 3.110 ns
Min = 1.959 ns, Q1 = 2.237 ns, Median = 2.490 ns, Q3 = 2.800 ns, Max = 12.427 ns
IQR = 0.563 ns, LowerFence = 1.392 ns, UpperFence = 3.645 ns
ConfidenceInterval = [0.952 ns; 6.353 ns] (CI 99.9%), Margin = 2.701 ns (73.95% of Mean)
Skewness = 1.91, Kurtosis = 5.02, MValue = 3
-------------------- Histogram --------------------
[ 0.925 ns ;  3.933 ns) | @@@@@@@@@@@@@@@@@
[ 3.933 ns ;  7.389 ns) | 
[ 7.389 ns ; 10.123 ns) | @
[10.123 ns ; 13.131 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 51.696 μs, StdErr = 0.411 μs (0.79%), N = 6, StdDev = 1.006 μs
Min = 50.612 μs, Q1 = 50.915 μs, Median = 51.624 μs, Q3 = 52.178 μs, Max = 53.275 μs
IQR = 1.263 μs, LowerFence = 49.021 μs, UpperFence = 54.072 μs
ConfidenceInterval = [48.875 μs; 54.517 μs] (CI 99.9%), Margin = 2.821 μs (5.46% of Mean)
Skewness = 0.34, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[50.589 μs ; 52.042 μs) | @@@@
[52.042 μs ; 53.479 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 54.170 μs, StdErr = 0.242 μs (0.45%), N = 15, StdDev = 0.936 μs
Min = 51.929 μs, Q1 = 53.681 μs, Median = 54.268 μs, Q3 = 54.513 μs, Max = 56.288 μs
IQR = 0.831 μs, LowerFence = 52.434 μs, UpperFence = 55.760 μs
