Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,769.70 ns,12.928 ns,12.093 ns,3.122 ns,765.68 ns,753.88 ns,761.43 ns,775.80 ns,794.01 ns,"1,299,200.9",12.9278 ns,15.00,2.280,2.000,0.6704,37,*,No,310 B,2088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"1,676.47 ns",13.467 ns,12.597 ns,3.252 ns,"1,677.87 ns","1,651.75 ns","1,666.33 ns","1,684.23 ns","1,700.95 ns","596,489.8",13.4667 ns,15.00,2.281,2.000,-0.0706,48,*,No,392 B,5088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"2,055.95 ns",35.276 ns,32.998 ns,8.520 ns,"2,059.36 ns","2,007.34 ns","2,025.38 ns","2,081.67 ns","2,103.97 ns","486,393.2",35.2765 ns,15.00,1.298,2.000,0.0122,53,*,No,310 B,5088 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,"1,940.70 ns",37.187 ns,45.669 ns,9.737 ns,"1,938.59 ns","1,851.88 ns","1,913.07 ns","1,967.06 ns","2,030.06 ns","515,278.0",37.1869 ns,22.00,2.384,2.000,0.0539,52,*,No,564 B,2149 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,"1,888.91 ns",21.737 ns,18.151 ns,5.034 ns,"1,884.75 ns","1,859.23 ns","1,877.73 ns","1,902.53 ns","1,917.28 ns","529,406.0",21.7365 ns,13.00,1.571,2.000,0.1095,51,*,No,627 B,2174 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,"2,847.17 ns",25.754 ns,24.091 ns,6.220 ns,"2,841.08 ns","2,796.13 ns","2,834.48 ns","2,865.13 ns","2,883.35 ns","351,225.9",25.7545 ns,15.00,2.244,2.000,-0.2231,57,*,No,564 B,3060 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,"2,867.99 ns",57.200 ns,56.178 ns,14.045 ns,"2,861.65 ns","2,793.39 ns","2,815.87 ns","2,908.36 ns","2,960.12 ns","348,676.0",57.2003 ns,16.00,1.510,2.000,0.2780,57,*,No,627 B,3073 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"4,589.58 ns",78.660 ns,115.298 ns,21.410 ns,"4,567.75 ns","4,409.44 ns","4,511.58 ns","4,604.92 ns","4,853.72 ns","217,885.0",78.6596 ns,29.00,2.620,2.000,0.7267,61,*,No,564 B,4558 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"4,369.42 ns",73.612 ns,68.857 ns,17.779 ns,"4,348.99 ns","4,258.30 ns","4,327.24 ns","4,414.93 ns","4,500.79 ns","228,863.1",73.6124 ns,15.00,1.988,2.000,0.4636,60,*,No,627 B,4561 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,-,-
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,"7,770.13 ns",80.699 ns,75.486 ns,19.490 ns,"7,799.34 ns","7,605.48 ns","7,731.13 ns","7,823.77 ns","7,846.25 ns","128,698.0",80.6990 ns,15.00,2.404,2.000,-0.8594,64,*,No,627 B,7555 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,"7,359.72 ns",52.081 ns,48.717 ns,12.579 ns,"7,365.50 ns","7,244.39 ns","7,328.48 ns","7,391.50 ns","7,425.31 ns","135,874.8",52.0813 ns,15.00,2.688,2.000,-0.6157,63,*,No,564 B,7868 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,-,-
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"10,841.55 ns",65.353 ns,61.131 ns,15.784 ns,"10,827.54 ns","10,750.71 ns","10,796.68 ns","10,899.26 ns","10,933.07 ns","92,237.8",65.3533 ns,15.00,1.475,2.000,0.0356,67,*,No,564 B,12848 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"10,372.03 ns",80.211 ns,75.029 ns,19.372 ns,"10,365.45 ns","10,247.73 ns","10,325.75 ns","10,425.95 ns","10,524.42 ns","96,413.1",80.2108 ns,15.00,2.111,2.000,0.1341,66,*,No,627 B,12748 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"15,295.44 ns",205.062 ns,191.815 ns,49.526 ns,"15,304.62 ns","15,039.92 ns","15,126.83 ns","15,388.88 ns","15,740.56 ns","65,379.0",205.0621 ns,15.00,2.586,2.000,0.5899,69,*,No,564 B,17675 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"14,892.95 ns",96.039 ns,74.981 ns,21.645 ns,"14,885.98 ns","14,803.80 ns","14,837.95 ns","14,928.70 ns","15,075.99 ns","67,145.8",96.0391 ns,12.00,3.315,2.000,1.0068,68,*,No,627 B,17515 B
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,-,-
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,-,-
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,-,-
ToDelimitedString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,-,-
