Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",75,"3,055.399 ns",8.5562 ns,8.0035 ns,2.0665 ns,"3,040.713 ns","3,050.577 ns","3,055.805 ns","3,059.379 ns","3,071.147 ns","327,289.53",8.5562 ns,15.00,2.269,2.000,0.1214,137,*,No,856 B,13816 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",100,"3,232.424 ns",3.1059 ns,2.7533 ns,0.7359 ns,"3,227.684 ns","3,230.819 ns","3,232.012 ns","3,233.974 ns","3,237.389 ns","309,365.35",3.1059 ns,14.00,2.258,2.000,0.3942,139,*,No,866 B,15464 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",100,"3,871.861 ns",13.0701 ns,12.2258 ns,3.1567 ns,"3,846.946 ns","3,863.647 ns","3,875.491 ns","3,878.218 ns","3,892.533 ns","258,273.70",13.0701 ns,15.00,2.233,2.000,-0.1668,145,*,No,856 B,15464 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",250,"8,095.558 ns",13.6854 ns,12.8014 ns,3.3053 ns,"8,079.291 ns","8,086.185 ns","8,094.969 ns","8,099.618 ns","8,117.984 ns","123,524.52",13.6854 ns,15.00,1.892,2.000,0.4630,161,*,No,866 B,49704 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",250,"10,055.457 ns",45.6454 ns,42.6968 ns,11.0243 ns,"9,987.904 ns","10,019.013 ns","10,063.294 ns","10,078.261 ns","10,115.150 ns","99,448.49",45.6454 ns,15.00,1.630,2.000,-0.1252,168,*,No,856 B,49704 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,335.849 ns,1.2088 ns,1.1307 ns,0.2919 ns,333.740 ns,335.330 ns,336.073 ns,336.473 ns,337.978 ns,"2,977,527.84",1.2088 ns,15.00,2.283,2.000,-0.2426,87,*,No,"1,447 B",984 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,365.886 ns,0.6900 ns,0.6117 ns,0.1635 ns,364.643 ns,365.440 ns,366.058 ns,366.217 ns,366.879 ns,"2,733,090.63",0.6900 ns,14.00,2.188,2.000,-0.5202,88,*,No,"3,745 B",984 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,484.939 ns,1.8720 ns,1.7511 ns,0.4521 ns,481.414 ns,483.907 ns,485.056 ns,486.061 ns,488.171 ns,"2,062,114.45",1.8720 ns,15.00,2.370,2.000,-0.2236,96,*,No,"1,447 B",1504 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,535.080 ns,1.8710 ns,1.7501 ns,0.4519 ns,532.236 ns,533.959 ns,534.296 ns,536.382 ns,538.168 ns,"1,868,878.89",1.8710 ns,15.00,1.769,2.000,0.3253,98,*,No,"3,745 B",1504 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,730.966 ns,2.1894 ns,1.9408 ns,0.5187 ns,725.298 ns,730.264 ns,731.532 ns,732.055 ns,733.380 ns,"1,368,052.08",2.1894 ns,14.00,5.448,2.000,-1.6063,103,*,No,"1,447 B",2424 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,802.880 ns,1.6343 ns,1.4488 ns,0.3872 ns,800.643 ns,801.823 ns,803.063 ns,803.384 ns,805.296 ns,"1,245,516.72",1.6343 ns,14.00,2.001,2.000,0.1091,106,*,No,"3,745 B",2424 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"1,277.407 ns",3.6475 ns,3.4119 ns,0.8809 ns,"1,272.064 ns","1,275.155 ns","1,277.162 ns","1,279.740 ns","1,284.565 ns","782,835.72",3.6475 ns,15.00,2.303,2.000,0.1851,116,*,No,"1,447 B",4176 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"1,360.259 ns",2.3108 ns,2.1616 ns,0.5581 ns,"1,356.218 ns","1,359.173 ns","1,360.435 ns","1,361.481 ns","1,364.343 ns","735,154.11",2.3108 ns,15.00,2.469,2.000,-0.0483,117,*,No,"3,745 B",4176 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"1,448.311 ns",5.5412 ns,5.1833 ns,1.3383 ns,"1,435.880 ns","1,446.150 ns","1,449.443 ns","1,451.964 ns","1,454.019 ns","690,459.23",5.5412 ns,15.00,2.819,2.000,-0.8648,118,*,No,"1,447 B",4504 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"1,580.689 ns",3.9832 ns,3.3261 ns,0.9225 ns,"1,575.191 ns","1,579.189 ns","1,580.457 ns","1,582.532 ns","1,588.140 ns","632,635.50",3.9832 ns,13.00,2.775,2.000,0.4620,122,*,No,"3,745 B",4504 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"2,797.307 ns",23.3739 ns,21.8639 ns,5.6452 ns,"2,780.757 ns","2,782.118 ns","2,785.083 ns","2,812.623 ns","2,835.492 ns","357,486.64",23.3739 ns,15.00,1.811,2.000,0.8821,135,*,No,"1,447 B",8280 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"2,918.380 ns",4.6452 ns,4.3451 ns,1.1219 ns,"2,910.827 ns","2,914.860 ns","2,918.650 ns","2,921.796 ns","2,926.271 ns","342,655.85",4.6452 ns,15.00,1.888,2.000,-0.0673,136,*,No,"3,745 B",8280 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"3,921.596 ns",7.5601 ns,7.0717 ns,1.8259 ns,"3,910.095 ns","3,916.576 ns","3,919.918 ns","3,925.953 ns","3,936.418 ns","254,998.23",7.5601 ns,15.00,2.189,2.000,0.4101,146,*,No,"1,447 B",14096 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"4,287.997 ns",13.7715 ns,12.2081 ns,3.2628 ns,"4,263.522 ns","4,281.452 ns","4,287.848 ns","4,295.986 ns","4,309.303 ns","233,209.14",13.7715 ns,14.00,2.322,2.000,-0.3025,149,*,No,"3,745 B",14096 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"4,849.003 ns",8.0557 ns,6.7268 ns,1.8657 ns,"4,835.743 ns","4,845.566 ns","4,847.561 ns","4,853.179 ns","4,861.114 ns","206,227.98",8.0557 ns,13.00,2.291,2.000,-0.0157,153,*,No,"1,447 B",15744 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"5,301.952 ns",14.6031 ns,11.4012 ns,3.2912 ns,"5,285.322 ns","5,295.314 ns","5,301.831 ns","5,306.109 ns","5,325.530 ns","188,609.78",14.6031 ns,12.00,2.360,2.000,0.4734,154,*,No,"3,745 B",15744 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"12,141.614 ns",17.6146 ns,15.6149 ns,4.1733 ns,"12,120.774 ns","12,132.675 ns","12,139.170 ns","12,143.740 ns","12,178.622 ns","82,361.37",17.6146 ns,14.00,2.940,2.000,0.8512,172,*,No,"1,447 B",49984 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"13,840.817 ns",67.2638 ns,62.9186 ns,16.2455 ns,"13,764.098 ns","13,777.397 ns","13,833.820 ns","13,889.067 ns","13,943.705 ns","72,250.07",67.2638 ns,15.00,1.472,2.000,0.2254,175,*,No,"3,745 B",49984 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,533.139 ns,0.5089 ns,0.4511 ns,0.1206 ns,532.241 ns,532.847 ns,533.102 ns,533.256 ns,533.951 ns,"1,875,684.78",0.5089 ns,14.00,2.422,2.000,0.1212,98,*,No,288 B,312 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,532.783 ns,0.7003 ns,0.6208 ns,0.1659 ns,531.947 ns,532.322 ns,532.750 ns,533.125 ns,534.377 ns,"1,876,937.97",0.7003 ns,14.00,3.551,2.000,0.9256,98,*,No,942 B,312 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,"1,143.324 ns",1.1816 ns,1.1052 ns,0.2854 ns,"1,141.638 ns","1,142.435 ns","1,143.408 ns","1,144.019 ns","1,145.174 ns","874,642.92",1.1816 ns,15.00,1.688,2.000,0.1185,113,*,No,288 B,416 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,"1,178.971 ns",1.8781 ns,1.7568 ns,0.4536 ns,"1,176.109 ns","1,178.097 ns","1,179.033 ns","1,179.664 ns","1,181.808 ns","848,197.18",1.8781 ns,15.00,2.014,2.000,0.0294,114,*,No,942 B,416 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"2,190.341 ns",2.0598 ns,1.9267 ns,0.4975 ns,"2,186.715 ns","2,189.009 ns","2,190.722 ns","2,191.690 ns","2,193.859 ns","456,549.94",2.0598 ns,15.00,2.051,2.000,-0.0679,129,*,No,288 B,536 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"2,282.497 ns",3.9871 ns,3.7296 ns,0.9630 ns,"2,276.910 ns","2,279.321 ns","2,281.738 ns","2,284.853 ns","2,290.045 ns","438,116.66",3.9871 ns,15.00,1.996,2.000,0.3174,131,*,No,942 B,536 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"4,370.621 ns",4.9807 ns,4.6590 ns,1.2029 ns,"4,363.175 ns","4,367.308 ns","4,371.122 ns","4,373.659 ns","4,378.588 ns","228,800.42",4.9807 ns,15.00,1.649,2.000,0.0800,150,*,No,288 B,856 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"4,429.102 ns",6.1786 ns,5.7794 ns,1.4922 ns,"4,417.905 ns","4,425.511 ns","4,430.161 ns","4,433.155 ns","4,439.551 ns","225,779.43",6.1786 ns,15.00,2.109,2.000,-0.0479,151,*,No,942 B,856 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"5,423.825 ns",4.3834 ns,4.1003 ns,1.0587 ns,"5,416.982 ns","5,420.662 ns","5,424.257 ns","5,426.792 ns","5,429.918 ns","184,371.72",4.3834 ns,15.00,1.676,2.000,-0.1496,155,*,No,288 B,1016 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"5,617.581 ns",8.5994 ns,8.0439 ns,2.0769 ns,"5,602.229 ns","5,611.594 ns","5,618.905 ns","5,623.244 ns","5,629.609 ns","178,012.56",8.5994 ns,15.00,1.814,2.000,-0.3946,156,*,No,942 B,1016 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"10,858.288 ns",11.0787 ns,10.3630 ns,2.6757 ns,"10,838.973 ns","10,851.180 ns","10,859.962 ns","10,867.228 ns","10,872.576 ns","92,095.55",11.0787 ns,15.00,1.720,2.000,-0.3189,170,*,No,288 B,1816 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"11,161.372 ns",11.4540 ns,10.7140 ns,2.7664 ns,"11,140.556 ns","11,155.933 ns","11,159.332 ns","11,170.046 ns","11,178.853 ns","89,594.72",11.4540 ns,15.00,2.044,2.000,0.0363,171,*,No,942 B,1816 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"16,358.252 ns",18.4700 ns,17.2769 ns,4.4609 ns,"16,334.175 ns","16,345.348 ns","16,358.681 ns","16,372.449 ns","16,389.714 ns","61,131.23",18.4700 ns,15.00,1.634,2.000,0.0752,180,*,No,288 B,2616 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"16,558.477 ns",21.5435 ns,19.0977 ns,5.1041 ns,"16,533.321 ns","16,542.872 ns","16,556.238 ns","16,572.612 ns","16,595.900 ns","60,392.03",21.5435 ns,14.00,1.862,2.000,0.3609,181,*,No,942 B,2616 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"21,720.416 ns",23.2601 ns,21.7575 ns,5.6178 ns,"21,680.020 ns","21,704.431 ns","21,726.120 ns","21,736.389 ns","21,752.756 ns","46,039.63",23.2601 ns,15.00,1.831,2.000,-0.3493,185,*,No,288 B,3176 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"22,208.586 ns",22.6164 ns,21.1554 ns,5.4623 ns,"22,171.613 ns","22,192.245 ns","22,207.596 ns","22,220.370 ns","22,248.874 ns","45,027.63",22.6164 ns,15.00,2.061,2.000,0.2156,186,*,No,942 B,3176 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"54,169.460 ns",41.4808 ns,34.6384 ns,9.6070 ns,"54,121.725 ns","54,144.949 ns","54,175.967 ns","54,178.354 ns","54,248.306 ns","18,460.59",41.4808 ns,13.00,2.714,2.000,0.5457,200,*,No,288 B,8096 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"55,880.333 ns",42.0372 ns,37.2649 ns,9.9595 ns,"55,820.514 ns","55,865.558 ns","55,879.410 ns","55,895.908 ns","55,955.511 ns","17,895.38",42.0372 ns,14.00,2.389,2.000,0.2024,201,*,No,942 B,8096 B
