*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadJitting  2: 16 op, 2694500.00 ns, 168.4062 us/op
WorkloadPilot    1: 16 op, 1715400.00 ns, 107.2125 us/op
WorkloadPilot    2: 32 op, 3357800.00 ns, 104.9313 us/op
WorkloadPilot    3: 64 op, 7704400.00 ns, 120.3812 us/op
WorkloadPilot    4: 128 op, 13771400.00 ns, 107.5891 us/op
WorkloadPilot    5: 256 op, 27716100.00 ns, 108.2660 us/op
WorkloadPilot    6: 512 op, 55164000.00 ns, 107.7422 us/op
WorkloadPilot    7: 1024 op, 106395600.00 ns, 103.9020 us/op
WorkloadPilot    8: 2048 op, 169807300.00 ns, 82.9137 us/op
WorkloadPilot    9: 4096 op, 228382900.00 ns, 55.7575 us/op
WorkloadPilot   10: 8192 op, 371113600.00 ns, 45.3020 us/op
WorkloadPilot   11: 16384 op, 747916500.00 ns, 45.6492 us/op
OverheadWarmup   1: 16384 op, 67100.00 ns, 4.0955 ns/op
OverheadWarmup   2: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadWarmup   3: 16384 op, 46900.00 ns, 2.8625 ns/op
OverheadWarmup   4: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadWarmup   5: 16384 op, 48900.00 ns, 2.9846 ns/op
OverheadWarmup   6: 16384 op, 44000.00 ns, 2.6855 ns/op
OverheadActual   1: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadActual   2: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadActual   3: 16384 op, 50100.00 ns, 3.0579 ns/op
OverheadActual   4: 16384 op, 34600.00 ns, 2.1118 ns/op
OverheadActual   5: 16384 op, 41600.00 ns, 2.5391 ns/op
OverheadActual   6: 16384 op, 41200.00 ns, 2.5146 ns/op
OverheadActual   7: 16384 op, 42000.00 ns, 2.5635 ns/op
OverheadActual   8: 16384 op, 38000.00 ns, 2.3193 ns/op
OverheadActual   9: 16384 op, 36900.00 ns, 2.2522 ns/op
OverheadActual  10: 16384 op, 46200.00 ns, 2.8198 ns/op
OverheadActual  11: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadActual  12: 16384 op, 77800.00 ns, 4.7485 ns/op
OverheadActual  13: 16384 op, 46200.00 ns, 2.8198 ns/op
OverheadActual  14: 16384 op, 79300.00 ns, 4.8401 ns/op
OverheadActual  15: 16384 op, 62000.00 ns, 3.7842 ns/op
OverheadActual  16: 16384 op, 53800.00 ns, 3.2837 ns/op
OverheadActual  17: 16384 op, 62800.00 ns, 3.8330 ns/op
OverheadActual  18: 16384 op, 61900.00 ns, 3.7781 ns/op
OverheadActual  19: 16384 op, 67200.00 ns, 4.1016 ns/op
OverheadActual  20: 16384 op, 67400.00 ns, 4.1138 ns/op
WorkloadWarmup   1: 16384 op, 752420800.00 ns, 45.9241 us/op
WorkloadWarmup   2: 16384 op, 738018100.00 ns, 45.0451 us/op
WorkloadWarmup   3: 16384 op, 764287300.00 ns, 46.6484 us/op
WorkloadWarmup   4: 16384 op, 732002400.00 ns, 44.6779 us/op
WorkloadWarmup   5: 16384 op, 754938300.00 ns, 46.0778 us/op
WorkloadWarmup   6: 16384 op, 742604000.00 ns, 45.3250 us/op
WorkloadActual   1: 16384 op, 756755600.00 ns, 46.1887 us/op
WorkloadActual   2: 16384 op, 739549000.00 ns, 45.1385 us/op
WorkloadActual   3: 16384 op, 736618200.00 ns, 44.9596 us/op
WorkloadActual   4: 16384 op, 740086200.00 ns, 45.1713 us/op
WorkloadActual   5: 16384 op, 773531200.00 ns, 47.2126 us/op
WorkloadActual   6: 16384 op, 756662400.00 ns, 46.1830 us/op
WorkloadActual   7: 16384 op, 754649200.00 ns, 46.0601 us/op
WorkloadActual   8: 16384 op, 729568800.00 ns, 44.5293 us/op
WorkloadActual   9: 16384 op, 766484700.00 ns, 46.7825 us/op
WorkloadActual  10: 16384 op, 763662300.00 ns, 46.6102 us/op
WorkloadActual  11: 16384 op, 819679000.00 ns, 50.0292 us/op
WorkloadActual  12: 16384 op, 809570800.00 ns, 49.4123 us/op
WorkloadActual  13: 16384 op, 741894000.00 ns, 45.2816 us/op
WorkloadActual  14: 16384 op, 847238900.00 ns, 51.7114 us/op
WorkloadActual  15: 16384 op, 1033766100.00 ns, 63.0961 us/op
WorkloadActual  16: 16384 op, 968531100.00 ns, 59.1144 us/op
WorkloadActual  17: 16384 op, 1076782700.00 ns, 65.7216 us/op
WorkloadActual  18: 16384 op, 950741700.00 ns, 58.0287 us/op
WorkloadActual  19: 16384 op, 899676800.00 ns, 54.9119 us/op
WorkloadActual  20: 16384 op, 879968300.00 ns, 53.7090 us/op
WorkloadActual  21: 16384 op, 888984200.00 ns, 54.2593 us/op
WorkloadActual  22: 16384 op, 908078000.00 ns, 55.4247 us/op
WorkloadActual  23: 16384 op, 737598900.00 ns, 45.0195 us/op
WorkloadActual  24: 16384 op, 813937000.00 ns, 49.6788 us/op
WorkloadActual  25: 16384 op, 766482900.00 ns, 46.7824 us/op
WorkloadActual  26: 16384 op, 744125600.00 ns, 45.4178 us/op
WorkloadActual  27: 16384 op, 728591600.00 ns, 44.4697 us/op
WorkloadActual  28: 16384 op, 750158600.00 ns, 45.7860 us/op
WorkloadActual  29: 16384 op, 871873500.00 ns, 53.2149 us/op
WorkloadActual  30: 16384 op, 1095769100.00 ns, 66.8804 us/op
WorkloadActual  31: 16384 op, 1029839400.00 ns, 62.8564 us/op
WorkloadActual  32: 16384 op, 926276100.00 ns, 56.5354 us/op
WorkloadActual  33: 16384 op, 842092200.00 ns, 51.3972 us/op
WorkloadActual  34: 16384 op, 800664100.00 ns, 48.8687 us/op
WorkloadActual  35: 16384 op, 750817000.00 ns, 45.8262 us/op
WorkloadActual  36: 16384 op, 1189988700.00 ns, 72.6311 us/op
WorkloadActual  37: 16384 op, 1027583100.00 ns, 62.7187 us/op
WorkloadActual  38: 16384 op, 789007300.00 ns, 48.1572 us/op
WorkloadActual  39: 16384 op, 814827000.00 ns, 49.7331 us/op
WorkloadActual  40: 16384 op, 856185000.00 ns, 52.2574 us/op
WorkloadActual  41: 16384 op, 743981300.00 ns, 45.4090 us/op
WorkloadActual  42: 16384 op, 732216600.00 ns, 44.6910 us/op
WorkloadActual  43: 16384 op, 1185732400.00 ns, 72.3714 us/op
WorkloadActual  44: 16384 op, 1046922500.00 ns, 63.8991 us/op
WorkloadActual  45: 16384 op, 1096054600.00 ns, 66.8979 us/op
WorkloadActual  46: 16384 op, 1064778700.00 ns, 64.9889 us/op
WorkloadActual  47: 16384 op, 892354200.00 ns, 54.4650 us/op
WorkloadActual  48: 16384 op, 776132500.00 ns, 47.3714 us/op
WorkloadActual  49: 16384 op, 751194500.00 ns, 45.8493 us/op
WorkloadActual  50: 16384 op, 1077852500.00 ns, 65.7869 us/op
WorkloadActual  51: 16384 op, 1062872400.00 ns, 64.8726 us/op
WorkloadActual  52: 16384 op, 1118614000.00 ns, 68.2748 us/op
WorkloadActual  53: 16384 op, 1012211200.00 ns, 61.7805 us/op
WorkloadActual  54: 16384 op, 1142096700.00 ns, 69.7081 us/op
WorkloadActual  55: 16384 op, 1133613800.00 ns, 69.1903 us/op
WorkloadActual  56: 16384 op, 1020315400.00 ns, 62.2751 us/op
WorkloadActual  57: 16384 op, 1140782600.00 ns, 69.6278 us/op
WorkloadActual  58: 16384 op, 1071718300.00 ns, 65.4125 us/op
WorkloadActual  59: 16384 op, 868407200.00 ns, 53.0034 us/op
WorkloadActual  60: 16384 op, 948931500.00 ns, 57.9182 us/op
WorkloadActual  61: 16384 op, 1046152700.00 ns, 63.8521 us/op
WorkloadActual  62: 16384 op, 1197493700.00 ns, 73.0892 us/op
WorkloadActual  63: 16384 op, 917162900.00 ns, 55.9792 us/op
WorkloadActual  64: 16384 op, 1081009200.00 ns, 65.9796 us/op
WorkloadActual  65: 16384 op, 995036200.00 ns, 60.7322 us/op
WorkloadActual  66: 16384 op, 868392600.00 ns, 53.0025 us/op
WorkloadActual  67: 16384 op, 798432900.00 ns, 48.7325 us/op
WorkloadActual  68: 16384 op, 765217500.00 ns, 46.7052 us/op
WorkloadActual  69: 16384 op, 788362600.00 ns, 48.1178 us/op
WorkloadActual  70: 16384 op, 777776700.00 ns, 47.4717 us/op
WorkloadActual  71: 16384 op, 936637300.00 ns, 57.1678 us/op
WorkloadActual  72: 16384 op, 838633300.00 ns, 51.1861 us/op
WorkloadActual  73: 16384 op, 793929100.00 ns, 48.4576 us/op
WorkloadActual  74: 16384 op, 790563200.00 ns, 48.2521 us/op
WorkloadActual  75: 16384 op, 779265600.00 ns, 47.5626 us/op
WorkloadActual  76: 16384 op, 788389300.00 ns, 48.1195 us/op
WorkloadActual  77: 16384 op, 764646000.00 ns, 46.6703 us/op
WorkloadActual  78: 16384 op, 775070900.00 ns, 47.3066 us/op
WorkloadActual  79: 16384 op, 757273800.00 ns, 46.2203 us/op
WorkloadActual  80: 16384 op, 790039200.00 ns, 48.2202 us/op
WorkloadActual  81: 16384 op, 771165300.00 ns, 47.0682 us/op
WorkloadActual  82: 16384 op, 743496300.00 ns, 45.3794 us/op
WorkloadActual  83: 16384 op, 740174000.00 ns, 45.1766 us/op
WorkloadActual  84: 16384 op, 768114300.00 ns, 46.8820 us/op
WorkloadActual  85: 16384 op, 767391000.00 ns, 46.8378 us/op
WorkloadActual  86: 16384 op, 784421600.00 ns, 47.8773 us/op
WorkloadActual  87: 16384 op, 786146500.00 ns, 47.9826 us/op
WorkloadActual  88: 16384 op, 764639500.00 ns, 46.6699 us/op
WorkloadActual  89: 16384 op, 786563400.00 ns, 48.0080 us/op
WorkloadActual  90: 16384 op, 792757000.00 ns, 48.3860 us/op
WorkloadActual  91: 16384 op, 774525500.00 ns, 47.2733 us/op
WorkloadActual  92: 16384 op, 801786100.00 ns, 48.9371 us/op
WorkloadActual  93: 16384 op, 795856900.00 ns, 48.5753 us/op
WorkloadActual  94: 16384 op, 814430500.00 ns, 49.7089 us/op
WorkloadActual  95: 16384 op, 769102000.00 ns, 46.9423 us/op
WorkloadActual  96: 16384 op, 855208600.00 ns, 52.1978 us/op
WorkloadActual  97: 16384 op, 710045800.00 ns, 43.3378 us/op
WorkloadActual  98: 16384 op, 923432300.00 ns, 56.3618 us/op
WorkloadActual  99: 16384 op, 1041427400.00 ns, 63.5637 us/op
WorkloadActual  100: 16384 op, 981047600.00 ns, 59.8784 us/op
WorkloadResult   1: 16384 op, 756708800.00 ns, 46.1858 us/op
WorkloadResult   2: 16384 op, 739502200.00 ns, 45.1356 us/op
WorkloadResult   3: 16384 op, 736571400.00 ns, 44.9568 us/op
WorkloadResult   4: 16384 op, 740039400.00 ns, 45.1684 us/op
WorkloadResult   5: 16384 op, 773484400.00 ns, 47.2097 us/op
WorkloadResult   6: 16384 op, 756615600.00 ns, 46.1802 us/op
WorkloadResult   7: 16384 op, 754602400.00 ns, 46.0573 us/op
WorkloadResult   8: 16384 op, 729522000.00 ns, 44.5265 us/op
WorkloadResult   9: 16384 op, 766437900.00 ns, 46.7797 us/op
WorkloadResult  10: 16384 op, 763615500.00 ns, 46.6074 us/op
WorkloadResult  11: 16384 op, 819632200.00 ns, 50.0264 us/op
WorkloadResult  12: 16384 op, 809524000.00 ns, 49.4094 us/op
WorkloadResult  13: 16384 op, 741847200.00 ns, 45.2788 us/op
WorkloadResult  14: 16384 op, 847192100.00 ns, 51.7085 us/op
WorkloadResult  15: 16384 op, 1033719300.00 ns, 63.0932 us/op
WorkloadResult  16: 16384 op, 968484300.00 ns, 59.1116 us/op
WorkloadResult  17: 16384 op, 1076735900.00 ns, 65.7187 us/op
WorkloadResult  18: 16384 op, 950694900.00 ns, 58.0258 us/op
WorkloadResult  19: 16384 op, 899630000.00 ns, 54.9091 us/op
WorkloadResult  20: 16384 op, 879921500.00 ns, 53.7061 us/op
WorkloadResult  21: 16384 op, 888937400.00 ns, 54.2564 us/op
WorkloadResult  22: 16384 op, 908031200.00 ns, 55.4218 us/op
WorkloadResult  23: 16384 op, 737552100.00 ns, 45.0166 us/op
WorkloadResult  24: 16384 op, 813890200.00 ns, 49.6759 us/op
WorkloadResult  25: 16384 op, 766436100.00 ns, 46.7795 us/op
WorkloadResult  26: 16384 op, 744078800.00 ns, 45.4150 us/op
WorkloadResult  27: 16384 op, 728544800.00 ns, 44.4668 us/op
WorkloadResult  28: 16384 op, 750111800.00 ns, 45.7832 us/op
WorkloadResult  29: 16384 op, 871826700.00 ns, 53.2121 us/op
WorkloadResult  30: 16384 op, 1095722300.00 ns, 66.8776 us/op
WorkloadResult  31: 16384 op, 1029792600.00 ns, 62.8536 us/op
WorkloadResult  32: 16384 op, 926229300.00 ns, 56.5326 us/op
WorkloadResult  33: 16384 op, 842045400.00 ns, 51.3944 us/op
WorkloadResult  34: 16384 op, 800617300.00 ns, 48.8658 us/op
WorkloadResult  35: 16384 op, 750770200.00 ns, 45.8234 us/op
WorkloadResult  36: 16384 op, 1189941900.00 ns, 72.6283 us/op
WorkloadResult  37: 16384 op, 1027536300.00 ns, 62.7158 us/op
WorkloadResult  38: 16384 op, 788960500.00 ns, 48.1543 us/op
WorkloadResult  39: 16384 op, 814780200.00 ns, 49.7302 us/op
WorkloadResult  40: 16384 op, 856138200.00 ns, 52.2545 us/op
WorkloadResult  41: 16384 op, 743934500.00 ns, 45.4062 us/op
WorkloadResult  42: 16384 op, 732169800.00 ns, 44.6881 us/op
WorkloadResult  43: 16384 op, 1185685600.00 ns, 72.3685 us/op
WorkloadResult  44: 16384 op, 1046875700.00 ns, 63.8962 us/op
WorkloadResult  45: 16384 op, 1096007800.00 ns, 66.8950 us/op
WorkloadResult  46: 16384 op, 1064731900.00 ns, 64.9861 us/op
WorkloadResult  47: 16384 op, 892307400.00 ns, 54.4621 us/op
WorkloadResult  48: 16384 op, 776085700.00 ns, 47.3685 us/op
WorkloadResult  49: 16384 op, 751147700.00 ns, 45.8464 us/op
WorkloadResult  50: 16384 op, 1077805700.00 ns, 65.7840 us/op
WorkloadResult  51: 16384 op, 1062825600.00 ns, 64.8697 us/op
WorkloadResult  52: 16384 op, 1118567200.00 ns, 68.2719 us/op
WorkloadResult  53: 16384 op, 1012164400.00 ns, 61.7776 us/op
WorkloadResult  54: 16384 op, 1142049900.00 ns, 69.7052 us/op
WorkloadResult  55: 16384 op, 1133567000.00 ns, 69.1874 us/op
WorkloadResult  56: 16384 op, 1020268600.00 ns, 62.2723 us/op
WorkloadResult  57: 16384 op, 1140735800.00 ns, 69.6250 us/op
WorkloadResult  58: 16384 op, 1071671500.00 ns, 65.4096 us/op
WorkloadResult  59: 16384 op, 868360400.00 ns, 53.0005 us/op
WorkloadResult  60: 16384 op, 948884700.00 ns, 57.9153 us/op
WorkloadResult  61: 16384 op, 1046105900.00 ns, 63.8492 us/op
WorkloadResult  62: 16384 op, 1197446900.00 ns, 73.0864 us/op
WorkloadResult  63: 16384 op, 917116100.00 ns, 55.9763 us/op
WorkloadResult  64: 16384 op, 1080962400.00 ns, 65.9767 us/op
WorkloadResult  65: 16384 op, 994989400.00 ns, 60.7293 us/op
WorkloadResult  66: 16384 op, 868345800.00 ns, 52.9996 us/op
WorkloadResult  67: 16384 op, 798386100.00 ns, 48.7296 us/op
WorkloadResult  68: 16384 op, 765170700.00 ns, 46.7023 us/op
WorkloadResult  69: 16384 op, 788315800.00 ns, 48.1150 us/op
WorkloadResult  70: 16384 op, 777729900.00 ns, 47.4689 us/op
WorkloadResult  71: 16384 op, 936590500.00 ns, 57.1649 us/op
WorkloadResult  72: 16384 op, 838586500.00 ns, 51.1833 us/op
WorkloadResult  73: 16384 op, 793882300.00 ns, 48.4547 us/op
WorkloadResult  74: 16384 op, 790516400.00 ns, 48.2493 us/op
WorkloadResult  75: 16384 op, 779218800.00 ns, 47.5597 us/op
WorkloadResult  76: 16384 op, 788342500.00 ns, 48.1166 us/op
WorkloadResult  77: 16384 op, 764599200.00 ns, 46.6674 us/op
WorkloadResult  78: 16384 op, 775024100.00 ns, 47.3037 us/op
WorkloadResult  79: 16384 op, 757227000.00 ns, 46.2175 us/op
WorkloadResult  80: 16384 op, 789992400.00 ns, 48.2173 us/op
WorkloadResult  81: 16384 op, 771118500.00 ns, 47.0653 us/op
WorkloadResult  82: 16384 op, 743449500.00 ns, 45.3766 us/op
WorkloadResult  83: 16384 op, 740127200.00 ns, 45.1738 us/op
WorkloadResult  84: 16384 op, 768067500.00 ns, 46.8791 us/op
WorkloadResult  85: 16384 op, 767344200.00 ns, 46.8350 us/op
WorkloadResult  86: 16384 op, 784374800.00 ns, 47.8744 us/op
WorkloadResult  87: 16384 op, 786099700.00 ns, 47.9797 us/op
WorkloadResult  88: 16384 op, 764592700.00 ns, 46.6670 us/op
WorkloadResult  89: 16384 op, 786516600.00 ns, 48.0052 us/op
WorkloadResult  90: 16384 op, 792710200.00 ns, 48.3832 us/op
WorkloadResult  91: 16384 op, 774478700.00 ns, 47.2704 us/op
WorkloadResult  92: 16384 op, 801739300.00 ns, 48.9343 us/op
WorkloadResult  93: 16384 op, 795810100.00 ns, 48.5724 us/op
WorkloadResult  94: 16384 op, 814383700.00 ns, 49.7060 us/op
WorkloadResult  95: 16384 op, 769055200.00 ns, 46.9394 us/op
WorkloadResult  96: 16384 op, 855161800.00 ns, 52.1949 us/op
WorkloadResult  97: 16384 op, 709999000.00 ns, 43.3349 us/op
WorkloadResult  98: 16384 op, 923385500.00 ns, 56.3590 us/op
WorkloadResult  99: 16384 op, 1041380600.00 ns, 63.5608 us/op
WorkloadResult  100: 16384 op, 981000800.00 ns, 59.8755 us/op

* Statistics for OverheadJitting
Mean = 159.484 μs, StdErr = 143.416 μs (89.92%), N = 2, StdDev = 202.820 μs
Min = 16.069 μs, Q1 = 87.777 μs, Median = 159.484 μs, Q3 = 231.192 μs, Max = 302.900 μs
IQR = 143.416 μs, LowerFence = -127.347 μs, UpperFence = 446.316 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.800 μs ; 370.769 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 361.503 μs, StdErr = 193.097 μs (53.41%), N = 2, StdDev = 273.080 μs
Min = 168.406 μs, Q1 = 264.955 μs, Median = 361.503 μs, Q3 = 458.052 μs, Max = 554.600 μs
IQR = 193.097 μs, LowerFence = -24.691 μs, UpperFence = 747.697 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[77.027 μs ; 645.980 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 89.968 μs, StdErr = 8.410 μs (9.35%), N = 11, StdDev = 27.894 μs
Min = 45.302 μs, Q1 = 69.336 μs, Median = 104.931 μs, Q3 = 107.666 μs, Max = 120.381 μs
IQR = 38.330 μs, LowerFence = 11.841 μs, UpperFence = 165.161 μs
ConfidenceInterval = [51.390 μs; 128.546 μs] (CI 99.9%), Margin = 38.578 μs (42.88% of Mean)
Skewness = -0.67, Kurtosis = 1.58, MValue = 2.57
-------------------- Histogram --------------------
[34.068 μs ;  66.992 μs) | @@@
[66.992 μs ;  95.680 μs) | @
[95.680 μs ; 128.604 μs) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.928 ns, StdErr = 0.255 ns (8.72%), N = 6, StdDev = 0.625 ns
Min = 2.240 ns, Q1 = 2.689 ns, Median = 2.780 ns, Q3 = 2.954 ns, Max = 4.095 ns
IQR = 0.266 ns, LowerFence = 2.290 ns, UpperFence = 3.352 ns
ConfidenceInterval = [1.174 ns; 4.681 ns] (CI 99.9%), Margin = 1.754 ns (59.90% of Mean)
Skewness = 0.85, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[2.161 ns ; 3.064 ns) | @@@@@
[3.064 ns ; 3.644 ns) | 
[3.644 ns ; 4.547 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.202 ns, StdErr = 0.183 ns (5.70%), N = 20, StdDev = 0.816 ns
Min = 2.112 ns, Q1 = 2.557 ns, Median = 2.856 ns, Q3 = 3.796 ns, Max = 4.840 ns
IQR = 1.239 ns, LowerFence = 0.699 ns, UpperFence = 5.655 ns
ConfidenceInterval = [2.493 ns; 3.911 ns] (CI 99.9%), Margin = 0.709 ns (22.14% of Mean)
Skewness = 0.58, Kurtosis = 2.04, MValue = 2.55
-------------------- Histogram --------------------
[2.095 ns ; 2.885 ns) | @@@@@@@@@@@
[2.885 ns ; 3.551 ns) | @@
[3.551 ns ; 4.341 ns) | @@@@@
[4.341 ns ; 5.235 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 45.616 μs, StdErr = 0.298 μs (0.65%), N = 6, StdDev = 0.730 μs
Min = 44.678 μs, Q1 = 45.115 μs, Median = 45.625 μs, Q3 = 46.039 μs, Max = 46.648 μs
IQR = 0.924 μs, LowerFence = 43.729 μs, UpperFence = 47.426 μs
ConfidenceInterval = [43.569 μs; 47.664 μs] (CI 99.9%), Margin = 2.047 μs (4.49% of Mean)
Skewness = 0.08, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[44.151 μs ; 46.089 μs) | @@@@@
[46.089 μs ; 47.176 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 53.214 μs, StdErr = 0.825 μs (1.55%), N = 100, StdDev = 8.245 μs
Min = 43.338 μs, Q1 = 46.782 μs, Median = 49.175 μs, Q3 = 59.305 μs, Max = 73.089 μs
IQR = 12.523 μs, LowerFence = 27.998 μs, UpperFence = 78.090 μs
ConfidenceInterval = [50.418 μs; 56.011 μs] (CI 99.9%), Margin = 2.796 μs (5.25% of Mean)
Skewness = 0.85, Kurtosis = 2.38, MValue = 2.65
-------------------- Histogram --------------------
[41.006 μs ; 44.372 μs) | @
[44.372 μs ; 49.035 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[49.035 μs ; 53.892 μs) | @@@@@@@@@@@@@@
[53.892 μs ; 58.475 μs) | @@@@@@@@@@
[58.475 μs ; 62.255 μs) | @@@@
[62.255 μs ; 66.918 μs) | @@@@@@@@@@@@@@@
[66.918 μs ; 68.808 μs) | @
[68.808 μs ; 73.471 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 53.211 μs, StdErr = 0.825 μs (1.55%), N = 100, StdDev = 8.245 μs
Min = 43.335 μs, Q1 = 46.780 μs, Median = 49.172 μs, Q3 = 59.303 μs, Max = 73.086 μs
IQR = 12.523 μs, LowerFence = 27.995 μs, UpperFence = 78.087 μs
ConfidenceInterval = [50.415 μs; 56.008 μs] (CI 99.9%), Margin = 2.796 μs (5.26% of Mean)
Skewness = 0.85, Kurtosis = 2.38, MValue = 2.65
-------------------- Histogram --------------------
[41.003 μs ; 44.369 μs) | @
[44.369 μs ; 49.032 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[49.032 μs ; 53.889 μs) | @@@@@@@@@@@@@@
[53.889 μs ; 58.473 μs) | @@@@@@@@@@
[58.473 μs ; 62.252 μs) | @@@@
[62.252 μs ; 66.915 μs) | @@@@@@@@@@@@@@@
[66.915 μs ; 68.805 μs) | @
[68.805 μs ; 73.468 μs) | @@@@@@
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.TryGetNonEnumeratedCount: Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 269800.00 ns, 269.8000 us/op
WorkloadJitting  1: 1 op, 929000.00 ns, 929.0000 us/op
OverheadJitting  2: 16 op, 443700.00 ns, 27.7312 us/op
WorkloadJitting  2: 16 op, 8859300.00 ns, 553.7062 us/op
WorkloadPilot    1: 16 op, 5422700.00 ns, 338.9187 us/op
WorkloadPilot    2: 32 op, 10295500.00 ns, 321.7344 us/op
WorkloadPilot    3: 64 op, 30351500.00 ns, 474.2422 us/op
WorkloadPilot    4: 128 op, 38435500.00 ns, 300.2773 us/op
WorkloadPilot    5: 256 op, 79761800.00 ns, 311.5695 us/op
WorkloadPilot    6: 512 op, 108033900.00 ns, 211.0037 us/op
WorkloadPilot    7: 1024 op, 157657000.00 ns, 153.9619 us/op
WorkloadPilot    8: 2048 op, 286950300.00 ns, 140.1125 us/op
WorkloadPilot    9: 4096 op, 540379000.00 ns, 131.9285 us/op
OverheadWarmup   1: 4096 op, 15000.00 ns, 3.6621 ns/op
OverheadWarmup   2: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadWarmup   3: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadWarmup   4: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadWarmup   5: 4096 op, 21900.00 ns, 5.3467 ns/op
OverheadWarmup   6: 4096 op, 17200.00 ns, 4.1992 ns/op
OverheadActual   1: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual   2: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadActual   3: 4096 op, 14300.00 ns, 3.4912 ns/op
OverheadActual   4: 4096 op, 12400.00 ns, 3.0273 ns/op
OverheadActual   5: 4096 op, 21500.00 ns, 5.2490 ns/op
OverheadActual   6: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadActual   7: 4096 op, 16000.00 ns, 3.9062 ns/op
OverheadActual   8: 4096 op, 16700.00 ns, 4.0771 ns/op
OverheadActual   9: 4096 op, 18000.00 ns, 4.3945 ns/op
OverheadActual  10: 4096 op, 17300.00 ns, 4.2236 ns/op
OverheadActual  11: 4096 op, 21500.00 ns, 5.2490 ns/op
OverheadActual  12: 4096 op, 17100.00 ns, 4.1748 ns/op
OverheadActual  13: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual  14: 4096 op, 14300.00 ns, 3.4912 ns/op
OverheadActual  15: 4096 op, 12400.00 ns, 3.0273 ns/op
OverheadActual  16: 4096 op, 14300.00 ns, 3.4912 ns/op
OverheadActual  17: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual  18: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual  19: 4096 op, 11800.00 ns, 2.8809 ns/op
OverheadActual  20: 4096 op, 13200.00 ns, 3.2227 ns/op
WorkloadWarmup   1: 4096 op, 508086600.00 ns, 124.0446 us/op
WorkloadWarmup   2: 4096 op, 606079300.00 ns, 147.9686 us/op
WorkloadWarmup   3: 4096 op, 629534000.00 ns, 153.6948 us/op
WorkloadWarmup   4: 4096 op, 563605400.00 ns, 137.5990 us/op
WorkloadWarmup   5: 4096 op, 580568000.00 ns, 141.7402 us/op
WorkloadWarmup   6: 4096 op, 655501700.00 ns, 160.0346 us/op
WorkloadWarmup   7: 4096 op, 597876500.00 ns, 145.9659 us/op
WorkloadActual   1: 4096 op, 577440100.00 ns, 140.9766 us/op
WorkloadActual   2: 4096 op, 561731200.00 ns, 137.1414 us/op
WorkloadActual   3: 4096 op, 518888700.00 ns, 126.6818 us/op
WorkloadActual   4: 4096 op, 467649800.00 ns, 114.1723 us/op
WorkloadActual   5: 4096 op, 485748900.00 ns, 118.5910 us/op
WorkloadActual   6: 4096 op, 502306400.00 ns, 122.6334 us/op
WorkloadActual   7: 4096 op, 495789200.00 ns, 121.0423 us/op
WorkloadActual   8: 4096 op, 583865400.00 ns, 142.5453 us/op
WorkloadActual   9: 4096 op, 466807900.00 ns, 113.9668 us/op
