*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadWarmup   4: 1024 op, 637365800.00 ns, 622.4275 us/op
WorkloadWarmup   5: 1024 op, 671132400.00 ns, 655.4027 us/op
WorkloadWarmup   6: 1024 op, 643389500.00 ns, 628.3101 us/op
WorkloadActual   1: 1024 op, 606628400.00 ns, 592.4105 us/op
WorkloadActual   2: 1024 op, 700265800.00 ns, 683.8533 us/op
WorkloadActual   3: 1024 op, 626922000.00 ns, 612.2285 us/op
WorkloadActual   4: 1024 op, 724679200.00 ns, 707.6945 us/op
WorkloadActual   5: 1024 op, 620892100.00 ns, 606.3399 us/op
WorkloadActual   6: 1024 op, 609167900.00 ns, 594.8905 us/op
WorkloadActual   7: 1024 op, 598308800.00 ns, 584.2859 us/op
WorkloadActual   8: 1024 op, 645738400.00 ns, 630.6039 us/op
WorkloadActual   9: 1024 op, 723007700.00 ns, 706.0622 us/op
WorkloadActual  10: 1024 op, 651162100.00 ns, 635.9005 us/op
WorkloadActual  11: 1024 op, 628372400.00 ns, 613.6449 us/op
WorkloadActual  12: 1024 op, 669785400.00 ns, 654.0873 us/op
WorkloadActual  13: 1024 op, 644594700.00 ns, 629.4870 us/op
WorkloadActual  14: 1024 op, 616907500.00 ns, 602.4487 us/op
WorkloadActual  15: 1024 op, 653188900.00 ns, 637.8798 us/op
WorkloadActual  16: 1024 op, 728571100.00 ns, 711.4952 us/op
WorkloadActual  17: 1024 op, 660436200.00 ns, 644.9572 us/op
WorkloadActual  18: 1024 op, 625951400.00 ns, 611.2807 us/op
WorkloadActual  19: 1024 op, 706087000.00 ns, 689.5381 us/op
WorkloadActual  20: 1024 op, 654473000.00 ns, 639.1338 us/op
WorkloadActual  21: 1024 op, 609076100.00 ns, 594.8009 us/op
WorkloadActual  22: 1024 op, 595672400.00 ns, 581.7113 us/op
WorkloadActual  23: 1024 op, 649468700.00 ns, 634.2468 us/op
WorkloadActual  24: 1024 op, 711605600.00 ns, 694.9273 us/op
WorkloadActual  25: 1024 op, 685677100.00 ns, 669.6065 us/op
WorkloadActual  26: 1024 op, 615470900.00 ns, 601.0458 us/op
WorkloadActual  27: 1024 op, 713780100.00 ns, 697.0509 us/op
WorkloadActual  28: 1024 op, 593553300.00 ns, 579.6419 us/op
WorkloadActual  29: 1024 op, 625868800.00 ns, 611.2000 us/op
WorkloadActual  30: 1024 op, 593948600.00 ns, 580.0279 us/op
WorkloadActual  31: 1024 op, 566963900.00 ns, 553.6757 us/op
WorkloadActual  32: 1024 op, 654344200.00 ns, 639.0080 us/op
WorkloadActual  33: 1024 op, 714640900.00 ns, 697.8915 us/op
WorkloadActual  34: 1024 op, 680737900.00 ns, 664.7831 us/op
WorkloadActual  35: 1024 op, 695807200.00 ns, 679.4992 us/op
WorkloadActual  36: 1024 op, 638614100.00 ns, 623.6466 us/op
WorkloadActual  37: 1024 op, 685596400.00 ns, 669.5277 us/op
WorkloadActual  38: 1024 op, 680334400.00 ns, 664.3891 us/op
WorkloadActual  39: 1024 op, 594015600.00 ns, 580.0934 us/op
WorkloadActual  40: 1024 op, 645607100.00 ns, 630.4757 us/op
WorkloadActual  41: 1024 op, 640555100.00 ns, 625.5421 us/op
WorkloadActual  42: 1024 op, 776782400.00 ns, 758.5766 us/op
WorkloadActual  43: 1024 op, 645882600.00 ns, 630.7447 us/op
WorkloadActual  44: 1024 op, 675053800.00 ns, 659.2322 us/op
WorkloadActual  45: 1024 op, 677341600.00 ns, 661.4664 us/op
WorkloadActual  46: 1024 op, 661570700.00 ns, 646.0651 us/op
WorkloadActual  47: 1024 op, 661128500.00 ns, 645.6333 us/op
WorkloadActual  48: 1024 op, 653870300.00 ns, 638.5452 us/op
WorkloadActual  49: 1024 op, 702288200.00 ns, 685.8283 us/op
WorkloadActual  50: 1024 op, 637866000.00 ns, 622.9160 us/op
WorkloadActual  51: 1024 op, 576799800.00 ns, 563.2811 us/op
WorkloadActual  52: 1024 op, 575949700.00 ns, 562.4509 us/op
WorkloadActual  53: 1024 op, 702185800.00 ns, 685.7283 us/op
WorkloadActual  54: 1024 op, 655930700.00 ns, 640.5573 us/op
WorkloadActual  55: 1024 op, 727544700.00 ns, 710.4929 us/op
WorkloadActual  56: 1024 op, 573100600.00 ns, 559.6686 us/op
WorkloadActual  57: 1024 op, 729261700.00 ns, 712.1696 us/op
WorkloadActual  58: 1024 op, 734277400.00 ns, 717.0678 us/op
WorkloadActual  59: 1024 op, 648449200.00 ns, 633.2512 us/op
WorkloadActual  60: 1024 op, 665854400.00 ns, 650.2484 us/op
WorkloadActual  61: 1024 op, 705395900.00 ns, 688.8632 us/op
WorkloadActual  62: 1024 op, 654842200.00 ns, 639.4943 us/op
WorkloadActual  63: 1024 op, 639137100.00 ns, 624.1573 us/op
WorkloadActual  64: 1024 op, 676738300.00 ns, 660.8772 us/op
WorkloadActual  65: 1024 op, 667998600.00 ns, 652.3424 us/op
WorkloadActual  66: 1024 op, 650844500.00 ns, 635.5903 us/op
WorkloadActual  67: 1024 op, 584151300.00 ns, 570.4603 us/op
WorkloadActual  68: 1024 op, 656219900.00 ns, 640.8397 us/op
WorkloadActual  69: 1024 op, 695597000.00 ns, 679.2939 us/op
WorkloadActual  70: 1024 op, 630141200.00 ns, 615.3723 us/op
WorkloadActual  71: 1024 op, 654871000.00 ns, 639.5225 us/op
WorkloadActual  72: 1024 op, 700286600.00 ns, 683.8736 us/op
WorkloadActual  73: 1024 op, 678953700.00 ns, 663.0407 us/op
WorkloadActual  74: 1024 op, 665029400.00 ns, 649.4428 us/op
WorkloadActual  75: 1024 op, 660832400.00 ns, 645.3441 us/op
WorkloadActual  76: 1024 op, 637223100.00 ns, 622.2882 us/op
WorkloadActual  77: 1024 op, 643102900.00 ns, 628.0302 us/op
WorkloadActual  78: 1024 op, 596720800.00 ns, 582.7352 us/op
WorkloadActual  79: 1024 op, 619945400.00 ns, 605.4154 us/op
WorkloadActual  80: 1024 op, 636178400.00 ns, 621.2680 us/op
WorkloadActual  81: 1024 op, 729852800.00 ns, 712.7469 us/op
WorkloadActual  82: 1024 op, 653079200.00 ns, 637.7727 us/op
WorkloadActual  83: 1024 op, 693767600.00 ns, 677.5074 us/op
WorkloadActual  84: 1024 op, 613462200.00 ns, 599.0842 us/op
WorkloadActual  85: 1024 op, 707831700.00 ns, 691.2419 us/op
WorkloadActual  86: 1024 op, 686829800.00 ns, 670.7322 us/op
WorkloadActual  87: 1024 op, 676933700.00 ns, 661.0681 us/op
WorkloadActual  88: 1024 op, 662877900.00 ns, 647.3417 us/op
WorkloadActual  89: 1024 op, 673216100.00 ns, 657.4376 us/op
WorkloadActual  90: 1024 op, 746477100.00 ns, 728.9815 us/op
WorkloadActual  91: 1024 op, 665053400.00 ns, 649.4662 us/op
WorkloadActual  92: 1024 op, 682720900.00 ns, 666.7196 us/op
WorkloadActual  93: 1024 op, 633612500.00 ns, 618.7622 us/op
WorkloadActual  94: 1024 op, 722328300.00 ns, 705.3987 us/op
WorkloadActual  95: 1024 op, 662952200.00 ns, 647.4143 us/op
WorkloadActual  96: 1024 op, 670617400.00 ns, 654.8998 us/op
WorkloadActual  97: 1024 op, 639291100.00 ns, 624.3077 us/op
WorkloadActual  98: 1024 op, 669801900.00 ns, 654.1034 us/op
WorkloadActual  99: 1024 op, 742072400.00 ns, 724.6801 us/op
WorkloadActual  100: 1024 op, 633697100.00 ns, 618.8448 us/op
WorkloadResult   1: 1024 op, 606625300.00 ns, 592.4075 us/op
WorkloadResult   2: 1024 op, 700262700.00 ns, 683.8503 us/op
WorkloadResult   3: 1024 op, 626918900.00 ns, 612.2255 us/op
WorkloadResult   4: 1024 op, 724676100.00 ns, 707.6915 us/op
WorkloadResult   5: 1024 op, 620889000.00 ns, 606.3369 us/op
WorkloadResult   6: 1024 op, 609164800.00 ns, 594.8875 us/op
WorkloadResult   7: 1024 op, 598305700.00 ns, 584.2829 us/op
WorkloadResult   8: 1024 op, 645735300.00 ns, 630.6009 us/op
WorkloadResult   9: 1024 op, 723004600.00 ns, 706.0592 us/op
WorkloadResult  10: 1024 op, 651159000.00 ns, 635.8975 us/op
WorkloadResult  11: 1024 op, 628369300.00 ns, 613.6419 us/op
WorkloadResult  12: 1024 op, 669782300.00 ns, 654.0843 us/op
WorkloadResult  13: 1024 op, 644591600.00 ns, 629.4840 us/op
WorkloadResult  14: 1024 op, 616904400.00 ns, 602.4457 us/op
WorkloadResult  15: 1024 op, 653185800.00 ns, 637.8768 us/op
WorkloadResult  16: 1024 op, 728568000.00 ns, 711.4922 us/op
WorkloadResult  17: 1024 op, 660433100.00 ns, 644.9542 us/op
WorkloadResult  18: 1024 op, 625948300.00 ns, 611.2776 us/op
WorkloadResult  19: 1024 op, 706083900.00 ns, 689.5351 us/op
WorkloadResult  20: 1024 op, 654469900.00 ns, 639.1308 us/op
WorkloadResult  21: 1024 op, 609073000.00 ns, 594.7979 us/op
WorkloadResult  22: 1024 op, 595669300.00 ns, 581.7083 us/op
WorkloadResult  23: 1024 op, 649465600.00 ns, 634.2437 us/op
WorkloadResult  24: 1024 op, 711602500.00 ns, 694.9243 us/op
WorkloadResult  25: 1024 op, 685674000.00 ns, 669.6035 us/op
WorkloadResult  26: 1024 op, 615467800.00 ns, 601.0428 us/op
WorkloadResult  27: 1024 op, 713777000.00 ns, 697.0479 us/op
WorkloadResult  28: 1024 op, 593550200.00 ns, 579.6389 us/op
WorkloadResult  29: 1024 op, 625865700.00 ns, 611.1970 us/op
WorkloadResult  30: 1024 op, 593945500.00 ns, 580.0249 us/op
WorkloadResult  31: 1024 op, 566960800.00 ns, 553.6727 us/op
WorkloadResult  32: 1024 op, 654341100.00 ns, 639.0050 us/op
WorkloadResult  33: 1024 op, 714637800.00 ns, 697.8885 us/op
WorkloadResult  34: 1024 op, 680734800.00 ns, 664.7801 us/op
WorkloadResult  35: 1024 op, 695804100.00 ns, 679.4962 us/op
WorkloadResult  36: 1024 op, 638611000.00 ns, 623.6436 us/op
WorkloadResult  37: 1024 op, 685593300.00 ns, 669.5247 us/op
WorkloadResult  38: 1024 op, 680331300.00 ns, 664.3860 us/op
WorkloadResult  39: 1024 op, 594012500.00 ns, 580.0903 us/op
WorkloadResult  40: 1024 op, 645604000.00 ns, 630.4727 us/op
WorkloadResult  41: 1024 op, 640552000.00 ns, 625.5391 us/op
WorkloadResult  42: 1024 op, 645879500.00 ns, 630.7417 us/op
WorkloadResult  43: 1024 op, 675050700.00 ns, 659.2292 us/op
WorkloadResult  44: 1024 op, 677338500.00 ns, 661.4634 us/op
WorkloadResult  45: 1024 op, 661567600.00 ns, 646.0621 us/op
WorkloadResult  46: 1024 op, 661125400.00 ns, 645.6303 us/op
WorkloadResult  47: 1024 op, 653867200.00 ns, 638.5422 us/op
WorkloadResult  48: 1024 op, 702285100.00 ns, 685.8253 us/op
WorkloadResult  49: 1024 op, 637862900.00 ns, 622.9130 us/op
WorkloadResult  50: 1024 op, 576796700.00 ns, 563.2780 us/op
WorkloadResult  51: 1024 op, 575946600.00 ns, 562.4479 us/op
WorkloadResult  52: 1024 op, 702182700.00 ns, 685.7253 us/op
WorkloadResult  53: 1024 op, 655927600.00 ns, 640.5543 us/op
WorkloadResult  54: 1024 op, 727541600.00 ns, 710.4898 us/op
WorkloadResult  55: 1024 op, 573097500.00 ns, 559.6655 us/op
WorkloadResult  56: 1024 op, 729258600.00 ns, 712.1666 us/op
WorkloadResult  57: 1024 op, 734274300.00 ns, 717.0647 us/op
WorkloadResult  58: 1024 op, 648446100.00 ns, 633.2481 us/op
WorkloadResult  59: 1024 op, 665851300.00 ns, 650.2454 us/op
WorkloadResult  60: 1024 op, 705392800.00 ns, 688.8602 us/op
WorkloadResult  61: 1024 op, 654839100.00 ns, 639.4913 us/op
WorkloadResult  62: 1024 op, 639134000.00 ns, 624.1543 us/op
WorkloadResult  63: 1024 op, 676735200.00 ns, 660.8742 us/op
WorkloadResult  64: 1024 op, 667995500.00 ns, 652.3394 us/op
WorkloadResult  65: 1024 op, 650841400.00 ns, 635.5873 us/op
WorkloadResult  66: 1024 op, 584148200.00 ns, 570.4572 us/op
WorkloadResult  67: 1024 op, 656216800.00 ns, 640.8367 us/op
WorkloadResult  68: 1024 op, 695593900.00 ns, 679.2909 us/op
WorkloadResult  69: 1024 op, 630138100.00 ns, 615.3692 us/op
WorkloadResult  70: 1024 op, 654867900.00 ns, 639.5194 us/op
WorkloadResult  71: 1024 op, 700283500.00 ns, 683.8706 us/op
WorkloadResult  72: 1024 op, 678950600.00 ns, 663.0377 us/op
WorkloadResult  73: 1024 op, 665026300.00 ns, 649.4397 us/op
WorkloadResult  74: 1024 op, 660829300.00 ns, 645.3411 us/op
WorkloadResult  75: 1024 op, 637220000.00 ns, 622.2852 us/op
WorkloadResult  76: 1024 op, 643099800.00 ns, 628.0271 us/op
WorkloadResult  77: 1024 op, 596717700.00 ns, 582.7321 us/op
WorkloadResult  78: 1024 op, 619942300.00 ns, 605.4124 us/op
WorkloadResult  79: 1024 op, 636175300.00 ns, 621.2649 us/op
WorkloadResult  80: 1024 op, 729849700.00 ns, 712.7438 us/op
WorkloadResult  81: 1024 op, 653076100.00 ns, 637.7696 us/op
WorkloadResult  82: 1024 op, 693764500.00 ns, 677.5044 us/op
WorkloadResult  83: 1024 op, 613459100.00 ns, 599.0812 us/op
WorkloadResult  84: 1024 op, 707828600.00 ns, 691.2389 us/op
WorkloadResult  85: 1024 op, 686826700.00 ns, 670.7292 us/op
WorkloadResult  86: 1024 op, 676930600.00 ns, 661.0650 us/op
WorkloadResult  87: 1024 op, 662874800.00 ns, 647.3387 us/op
WorkloadResult  88: 1024 op, 673213000.00 ns, 657.4346 us/op
WorkloadResult  89: 1024 op, 746474000.00 ns, 728.9785 us/op
WorkloadResult  90: 1024 op, 665050300.00 ns, 649.4632 us/op
WorkloadResult  91: 1024 op, 682717800.00 ns, 666.7166 us/op
WorkloadResult  92: 1024 op, 633609400.00 ns, 618.7592 us/op
WorkloadResult  93: 1024 op, 722325200.00 ns, 705.3957 us/op
WorkloadResult  94: 1024 op, 662949100.00 ns, 647.4112 us/op
WorkloadResult  95: 1024 op, 670614300.00 ns, 654.8968 us/op
WorkloadResult  96: 1024 op, 639288000.00 ns, 624.3047 us/op
WorkloadResult  97: 1024 op, 669798800.00 ns, 654.1004 us/op
WorkloadResult  98: 1024 op, 742069300.00 ns, 724.6771 us/op
WorkloadResult  99: 1024 op, 633694000.00 ns, 618.8418 us/op

* Statistics for OverheadJitting
Mean = 107.678 μs, StdErr = 92.622 μs (86.02%), N = 2, StdDev = 130.987 μs
Min = 15.056 μs, Q1 = 61.367 μs, Median = 107.678 μs, Q3 = 153.989 μs, Max = 200.300 μs
IQR = 92.622 μs, LowerFence = -77.566 μs, UpperFence = 292.922 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-28.775 μs ; 244.132 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.311 ms, StdErr = 1.286 ms (55.66%), N = 2, StdDev = 1.819 ms
Min = 1.025 ms, Q1 = 1.668 ms, Median = 2.311 ms, Q3 = 2.954 ms, Max = 3.597 ms
IQR = 1.286 ms, LowerFence = -0.262 ms, UpperFence = 4.884 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.416 ms ; 4.206 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 831.954 μs, StdErr = 80.493 μs (9.68%), N = 7, StdDev = 212.965 μs
Min = 585.986 μs, Q1 = 662.931 μs, Median = 854.991 μs, Q3 = 929.880 μs, Max = 1,197.075 μs
IQR = 266.949 μs, LowerFence = 262.507 μs, UpperFence = 1,330.305 μs
ConfidenceInterval = [352.309 μs; 1,311.598 μs] (CI 99.9%), Margin = 479.644 μs (57.65% of Mean)
Skewness = 0.39, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[439.867 μs ;   632.059 μs) | @
[632.059 μs ;   924.298 μs) | @@@@
[924.298 μs ; 1,221.612 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.655 ns, StdErr = 0.640 ns (17.50%), N = 7, StdDev = 1.692 ns
Min = 2.832 ns, Q1 = 2.832 ns, Median = 2.832 ns, Q3 = 3.418 ns, Max = 7.422 ns
IQR = 0.586 ns, LowerFence = 1.953 ns, UpperFence = 4.297 ns
ConfidenceInterval = [-0.156 ns; 7.466 ns] (CI 99.9%), Margin = 3.811 ns (104.27% of Mean)
Skewness = 1.51, Kurtosis = 3.54, MValue = 2.4
-------------------- Histogram --------------------
[2.110 ns ; 4.433 ns) | @@@@@@
[4.433 ns ; 6.261 ns) | 
[6.261 ns ; 8.583 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.261 ns, StdErr = 0.181 ns (5.54%), N = 18, StdDev = 0.767 ns
Min = 2.734 ns, Q1 = 2.930 ns, Median = 3.027 ns, Q3 = 3.101 ns, Max = 5.273 ns
IQR = 0.171 ns, LowerFence = 2.673 ns, UpperFence = 3.357 ns
ConfidenceInterval = [2.544 ns; 3.977 ns] (CI 99.9%), Margin = 0.717 ns (21.98% of Mean)
Skewness = 1.76, Kurtosis = 4.57, MValue = 2
-------------------- Histogram --------------------
[2.546 ns ; 3.314 ns) | @@@@@@@@@@@@@@@
[3.314 ns ; 3.815 ns) | 
[3.815 ns ; 4.792 ns) | @
[4.792 ns ; 5.658 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 637.429 μs, StdErr = 12.516 μs (1.96%), N = 6, StdDev = 30.658 μs
Min = 590.324 μs, Q1 = 623.898 μs, Median = 638.839 μs, Q3 = 653.894 μs, Max = 678.742 μs
IQR = 29.996 μs, LowerFence = 578.904 μs, UpperFence = 698.888 μs
ConfidenceInterval = [551.459 μs; 723.399 μs] (CI 99.9%), Margin = 85.970 μs (13.49% of Mean)
Skewness = -0.18, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[568.180 μs ; 616.771 μs) | @
[616.771 μs ; 661.059 μs) | @@@@
[661.059 μs ; 700.885 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 644.417 μs, StdErr = 4.225 μs (0.66%), N = 100, StdDev = 42.254 μs
Min = 553.676 μs, Q1 = 618.824 μs, Median = 640.699 μs, Q3 = 669.888 μs, Max = 758.577 μs
IQR = 51.064 μs, LowerFence = 542.228 μs, UpperFence = 746.484 μs
ConfidenceInterval = [630.086 μs; 658.748 μs] (CI 99.9%), Margin = 14.331 μs (2.22% of Mean)
Skewness = 0.1, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[550.120 μs ; 579.097 μs) | @@@@@
[579.097 μs ; 604.775 μs) | @@@@@@@@@@@@
[604.775 μs ; 630.341 μs) | @@@@@@@@@@@@@@@@@@
[630.341 μs ; 654.238 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[654.238 μs ; 680.417 μs) | @@@@@@@@@@@@@@@@
[680.417 μs ; 707.722 μs) | @@@@@@@@@@@@@
[707.722 μs ; 731.685 μs) | @@@@@@@
[731.685 μs ; 746.628 μs) | 
[746.628 μs ; 770.525 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 643.261 μs, StdErr = 4.106 μs (0.64%), N = 99, StdDev = 40.857 μs
Min = 553.673 μs, Q1 = 618.800 μs, Median = 640.554 μs, Q3 = 669.564 μs, Max = 728.979 μs
IQR = 50.764 μs, LowerFence = 542.655 μs, UpperFence = 745.710 μs
ConfidenceInterval = [629.330 μs; 657.192 μs] (CI 99.9%), Margin = 13.931 μs (2.17% of Mean)
Skewness = -0.02, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[542.081 μs ; 561.773 μs) | @@
[561.773 μs ; 592.296 μs) | @@@@@@@@@
[592.296 μs ; 618.206 μs) | @@@@@@@@@@@@@
[618.206 μs ; 644.243 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[644.243 μs ; 667.427 μs) | @@@@@@@@@@@@@@@@@@@@@@
[667.427 μs ; 699.288 μs) | @@@@@@@@@@@@@@@@
[699.288 μs ; 740.570 μs) | @@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 202000.00 ns, 202.0000 us/op
WorkloadJitting  1: 1 op, 5544500.00 ns, 5.5445 ms/op
OverheadJitting  2: 16 op, 494900.00 ns, 30.9312 us/op
WorkloadJitting  2: 16 op, 48204900.00 ns, 3.0128 ms/op
WorkloadPilot    1: 16 op, 44047000.00 ns, 2.7529 ms/op
WorkloadPilot    2: 32 op, 75801900.00 ns, 2.3688 ms/op
WorkloadPilot    3: 64 op, 158681500.00 ns, 2.4794 ms/op
WorkloadPilot    4: 128 op, 241200400.00 ns, 1.8844 ms/op
WorkloadPilot    5: 256 op, 422893600.00 ns, 1.6519 ms/op
WorkloadPilot    6: 512 op, 835847300.00 ns, 1.6325 ms/op
OverheadWarmup   1: 512 op, 4300.00 ns, 8.3984 ns/op
OverheadWarmup   2: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   3: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadWarmup   4: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadWarmup   5: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadWarmup   6: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   7: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   8: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   2: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual   3: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   4: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   5: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   6: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   7: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   8: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   9: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  10: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  11: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  12: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  13: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  14: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  15: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  16: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  17: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  18: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadActual  19: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  20: 512 op, 2200.00 ns, 4.2969 ns/op
WorkloadWarmup   1: 512 op, 767106800.00 ns, 1.4983 ms/op
WorkloadWarmup   2: 512 op, 866142300.00 ns, 1.6917 ms/op
WorkloadWarmup   3: 512 op, 795173500.00 ns, 1.5531 ms/op
WorkloadWarmup   4: 512 op, 895452300.00 ns, 1.7489 ms/op
WorkloadWarmup   5: 512 op, 839909000.00 ns, 1.6404 ms/op
WorkloadWarmup   6: 512 op, 840578900.00 ns, 1.6418 ms/op
WorkloadActual   1: 512 op, 943141500.00 ns, 1.8421 ms/op
WorkloadActual   2: 512 op, 992253600.00 ns, 1.9380 ms/op
WorkloadActual   3: 512 op, 894664300.00 ns, 1.7474 ms/op
WorkloadActual   4: 512 op, 837004800.00 ns, 1.6348 ms/op
WorkloadActual   5: 512 op, 978085200.00 ns, 1.9103 ms/op
WorkloadActual   6: 512 op, 846039900.00 ns, 1.6524 ms/op
WorkloadActual   7: 512 op, 865730600.00 ns, 1.6909 ms/op
WorkloadActual   8: 512 op, 822091700.00 ns, 1.6056 ms/op
WorkloadActual   9: 512 op, 912797200.00 ns, 1.7828 ms/op
WorkloadActual  10: 512 op, 825588200.00 ns, 1.6125 ms/op
WorkloadActual  11: 512 op, 851151800.00 ns, 1.6624 ms/op
WorkloadActual  12: 512 op, 813373000.00 ns, 1.5886 ms/op
WorkloadActual  13: 512 op, 767728900.00 ns, 1.4995 ms/op
WorkloadActual  14: 512 op, 857140800.00 ns, 1.6741 ms/op
WorkloadActual  15: 512 op, 917380200.00 ns, 1.7918 ms/op
WorkloadActual  16: 512 op, 921747400.00 ns, 1.8003 ms/op
WorkloadActual  17: 512 op, 886007200.00 ns, 1.7305 ms/op
WorkloadActual  18: 512 op, 847778100.00 ns, 1.6558 ms/op
WorkloadActual  19: 512 op, 869002800.00 ns, 1.6973 ms/op
WorkloadActual  20: 512 op, 945005300.00 ns, 1.8457 ms/op
WorkloadActual  21: 512 op, 930378600.00 ns, 1.8171 ms/op
WorkloadActual  22: 512 op, 913874900.00 ns, 1.7849 ms/op
WorkloadActual  23: 512 op, 823797500.00 ns, 1.6090 ms/op
WorkloadActual  24: 512 op, 823590500.00 ns, 1.6086 ms/op
WorkloadActual  25: 512 op, 895104000.00 ns, 1.7483 ms/op
WorkloadActual  26: 512 op, 890372000.00 ns, 1.7390 ms/op
WorkloadActual  27: 512 op, 939831900.00 ns, 1.8356 ms/op
WorkloadActual  28: 512 op, 850909900.00 ns, 1.6619 ms/op
WorkloadActual  29: 512 op, 780267800.00 ns, 1.5240 ms/op
WorkloadActual  30: 512 op, 941701800.00 ns, 1.8393 ms/op
WorkloadActual  31: 512 op, 958125400.00 ns, 1.8713 ms/op
WorkloadActual  32: 512 op, 802403500.00 ns, 1.5672 ms/op
WorkloadActual  33: 512 op, 819363300.00 ns, 1.6003 ms/op
WorkloadActual  34: 512 op, 981910900.00 ns, 1.9178 ms/op
WorkloadActual  35: 512 op, 848031600.00 ns, 1.6563 ms/op
WorkloadActual  36: 512 op, 836135600.00 ns, 1.6331 ms/op
WorkloadActual  37: 512 op, 799250400.00 ns, 1.5610 ms/op
WorkloadActual  38: 512 op, 881842800.00 ns, 1.7223 ms/op
WorkloadActual  39: 512 op, 863779300.00 ns, 1.6871 ms/op
WorkloadActual  40: 512 op, 844707300.00 ns, 1.6498 ms/op
WorkloadActual  41: 512 op, 951433100.00 ns, 1.8583 ms/op
WorkloadActual  42: 512 op, 851176200.00 ns, 1.6625 ms/op
WorkloadActual  43: 512 op, 927881600.00 ns, 1.8123 ms/op
WorkloadActual  44: 512 op, 785873600.00 ns, 1.5349 ms/op
WorkloadActual  45: 512 op, 846420000.00 ns, 1.6532 ms/op
WorkloadActual  46: 512 op, 870163600.00 ns, 1.6995 ms/op
WorkloadActual  47: 512 op, 819987100.00 ns, 1.6015 ms/op
WorkloadActual  48: 512 op, 820910800.00 ns, 1.6033 ms/op
WorkloadActual  49: 512 op, 817543800.00 ns, 1.5968 ms/op
WorkloadActual  50: 512 op, 825227700.00 ns, 1.6118 ms/op
WorkloadActual  51: 512 op, 834747300.00 ns, 1.6304 ms/op
WorkloadActual  52: 512 op, 764116500.00 ns, 1.4924 ms/op
WorkloadActual  53: 512 op, 817153100.00 ns, 1.5960 ms/op
WorkloadActual  54: 512 op, 869345600.00 ns, 1.6979 ms/op
WorkloadActual  55: 512 op, 830866100.00 ns, 1.6228 ms/op
