*** TestingBenchmark.'IN TEST WITH IN': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadPilot   20: 8388608 op, 61130100.00 ns, 7.2873 ns/op
WorkloadPilot   21: 16777216 op, 29952200.00 ns, 1.7853 ns/op
WorkloadPilot   22: 33554432 op, 57146800.00 ns, 1.7031 ns/op
WorkloadPilot   23: 67108864 op, 105332400.00 ns, 1.5696 ns/op
WorkloadPilot   24: 134217728 op, 210045300.00 ns, 1.5650 ns/op
WorkloadPilot   25: 268435456 op, 407161500.00 ns, 1.5168 ns/op
WorkloadPilot   26: 536870912 op, 824123400.00 ns, 1.5350 ns/op
OverheadWarmup   1: 536870912 op, 880333500.00 ns, 1.6397 ns/op
OverheadWarmup   2: 536870912 op, 802899900.00 ns, 1.4955 ns/op
OverheadWarmup   3: 536870912 op, 805219000.00 ns, 1.4998 ns/op
OverheadWarmup   4: 536870912 op, 831856800.00 ns, 1.5495 ns/op
OverheadWarmup   5: 536870912 op, 819136900.00 ns, 1.5258 ns/op
OverheadWarmup   6: 536870912 op, 802065500.00 ns, 1.4940 ns/op
OverheadWarmup   7: 536870912 op, 776957600.00 ns, 1.4472 ns/op
OverheadWarmup   8: 536870912 op, 802113300.00 ns, 1.4941 ns/op
OverheadWarmup   9: 536870912 op, 787599100.00 ns, 1.4670 ns/op
OverheadActual   1: 536870912 op, 842443700.00 ns, 1.5692 ns/op
OverheadActual   2: 536870912 op, 804843500.00 ns, 1.4991 ns/op
OverheadActual   3: 536870912 op, 800124900.00 ns, 1.4903 ns/op
OverheadActual   4: 536870912 op, 800498500.00 ns, 1.4910 ns/op
OverheadActual   5: 536870912 op, 783199200.00 ns, 1.4588 ns/op
OverheadActual   6: 536870912 op, 802711600.00 ns, 1.4952 ns/op
OverheadActual   7: 536870912 op, 815894900.00 ns, 1.5197 ns/op
OverheadActual   8: 536870912 op, 808219700.00 ns, 1.5054 ns/op
OverheadActual   9: 536870912 op, 795103300.00 ns, 1.4810 ns/op
OverheadActual  10: 536870912 op, 798148800.00 ns, 1.4867 ns/op
OverheadActual  11: 536870912 op, 798633900.00 ns, 1.4876 ns/op
OverheadActual  12: 536870912 op, 800993100.00 ns, 1.4920 ns/op
OverheadActual  13: 536870912 op, 791443200.00 ns, 1.4742 ns/op
OverheadActual  14: 536870912 op, 834241500.00 ns, 1.5539 ns/op
OverheadActual  15: 536870912 op, 802098000.00 ns, 1.4940 ns/op
WorkloadWarmup   1: 536870912 op, 816685200.00 ns, 1.5212 ns/op
WorkloadWarmup   2: 536870912 op, 808374800.00 ns, 1.5057 ns/op
WorkloadWarmup   3: 536870912 op, 810150800.00 ns, 1.5090 ns/op
WorkloadWarmup   4: 536870912 op, 806165800.00 ns, 1.5016 ns/op
WorkloadWarmup   5: 536870912 op, 845708100.00 ns, 1.5753 ns/op
WorkloadWarmup   6: 536870912 op, 802258500.00 ns, 1.4943 ns/op
WorkloadActual   1: 536870912 op, 816259000.00 ns, 1.5204 ns/op
WorkloadActual   2: 536870912 op, 816783200.00 ns, 1.5214 ns/op
WorkloadActual   3: 536870912 op, 820086900.00 ns, 1.5275 ns/op
WorkloadActual   4: 536870912 op, 814723700.00 ns, 1.5175 ns/op
WorkloadActual   5: 536870912 op, 839946800.00 ns, 1.5645 ns/op
WorkloadActual   6: 536870912 op, 810533300.00 ns, 1.5097 ns/op
WorkloadActual   7: 536870912 op, 801897200.00 ns, 1.4936 ns/op
WorkloadActual   8: 536870912 op, 817238200.00 ns, 1.5222 ns/op
WorkloadActual   9: 536870912 op, 824949800.00 ns, 1.5366 ns/op
WorkloadActual  10: 536870912 op, 818031600.00 ns, 1.5237 ns/op
WorkloadActual  11: 536870912 op, 838710300.00 ns, 1.5622 ns/op
WorkloadActual  12: 536870912 op, 812148800.00 ns, 1.5127 ns/op
WorkloadActual  13: 536870912 op, 817941000.00 ns, 1.5235 ns/op
WorkloadActual  14: 536870912 op, 896806900.00 ns, 1.6704 ns/op
WorkloadActual  15: 536870912 op, 830251700.00 ns, 1.5465 ns/op
WorkloadResult   1: 536870912 op, 15265900.00 ns, 0.0284 ns/op
WorkloadResult   2: 536870912 op, 15790100.00 ns, 0.0294 ns/op
WorkloadResult   3: 536870912 op, 19093800.00 ns, 0.0356 ns/op
WorkloadResult   4: 536870912 op, 13730600.00 ns, 0.0256 ns/op
WorkloadResult   5: 536870912 op, 38953700.00 ns, 0.0726 ns/op
WorkloadResult   6: 536870912 op, 9540200.00 ns, 0.0178 ns/op
WorkloadResult   7: 536870912 op, 904100.00 ns, 0.0017 ns/op
WorkloadResult   8: 536870912 op, 16245100.00 ns, 0.0303 ns/op
WorkloadResult   9: 536870912 op, 23956700.00 ns, 0.0446 ns/op
WorkloadResult  10: 536870912 op, 17038500.00 ns, 0.0317 ns/op
WorkloadResult  11: 536870912 op, 37717200.00 ns, 0.0703 ns/op
WorkloadResult  12: 536870912 op, 11155700.00 ns, 0.0208 ns/op
WorkloadResult  13: 536870912 op, 16947900.00 ns, 0.0316 ns/op
WorkloadResult  14: 536870912 op, 29258600.00 ns, 0.0545 ns/op

* Statistics for OverheadJitting
Mean = 124.734 μs, StdErr = 104.366 μs (83.67%), N = 2, StdDev = 147.595 μs
Min = 20.369 μs, Q1 = 72.552 μs, Median = 124.734 μs, Q3 = 176.917 μs, Max = 229.100 μs
IQR = 104.366 μs, LowerFence = -83.997 μs, UpperFence = 333.466 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.020 μs ; 278.489 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 187.266 μs, StdErr = 153.134 μs (81.77%), N = 2, StdDev = 216.565 μs
Min = 34.131 μs, Q1 = 110.698 μs, Median = 187.266 μs, Q3 = 263.833 μs, Max = 340.400 μs
IQR = 153.134 μs, LowerFence = -119.003 μs, UpperFence = 493.534 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.337 μs ; 412.868 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 15.206 ns, StdErr = 3.294 ns (21.66%), N = 26, StdDev = 16.794 ns
Min = 1.517 ns, Q1 = 7.446 ns, Median = 10.257 ns, Q3 = 19.666 ns, Max = 81.250 ns
IQR = 12.219 ns, LowerFence = -10.883 ns, UpperFence = 37.994 ns
ConfidenceInterval = [2.937 ns; 27.476 ns] (CI 99.9%), Margin = 12.269 ns (80.69% of Mean)
Skewness = 2.43, Kurtosis = 9.66, MValue = 2.17
-------------------- Histogram --------------------
[ 0.129 ns ; 15.011 ns) | @@@@@@@@@@@@@@@@@@
[15.011 ns ; 31.488 ns) | @@@@@@
[31.488 ns ; 51.191 ns) | @
[51.191 ns ; 66.072 ns) | 
[66.072 ns ; 73.809 ns) | 
[73.809 ns ; 88.691 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.513 ns, StdErr = 0.019 ns (1.24%), N = 9, StdDev = 0.056 ns
Min = 1.447 ns, Q1 = 1.494 ns, Median = 1.496 ns, Q3 = 1.526 ns, Max = 1.640 ns
IQR = 0.032 ns, LowerFence = 1.446 ns, UpperFence = 1.573 ns
ConfidenceInterval = [1.418 ns; 1.607 ns] (CI 99.9%), Margin = 0.094 ns (6.24% of Mean)
Skewness = 1.08, Kurtosis = 3.21, MValue = 2
-------------------- Histogram --------------------
[1.438 ns ; 1.509 ns) | @@@@@@
[1.509 ns ; 1.573 ns) | @@
[1.573 ns ; 1.604 ns) | 
[1.604 ns ; 1.675 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.500 ns, StdErr = 0.007 ns (0.49%), N = 15, StdDev = 0.029 ns
Min = 1.459 ns, Q1 = 1.487 ns, Median = 1.492 ns, Q3 = 1.502 ns, Max = 1.569 ns
IQR = 0.015 ns, LowerFence = 1.464 ns, UpperFence = 1.525 ns
ConfidenceInterval = [1.469 ns; 1.530 ns] (CI 99.9%), Margin = 0.031 ns (2.04% of Mean)
Skewness = 1.14, Kurtosis = 3.5, MValue = 2
-------------------- Histogram --------------------
[1.444 ns ; 1.478 ns) | @@
[1.478 ns ; 1.508 ns) | @@@@@@@@@@
[1.508 ns ; 1.577 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.518 ns, StdErr = 0.012 ns (0.79%), N = 6, StdDev = 0.029 ns
Min = 1.494 ns, Q1 = 1.503 ns, Median = 1.507 ns, Q3 = 1.518 ns, Max = 1.575 ns
IQR = 0.016 ns, LowerFence = 1.479 ns, UpperFence = 1.541 ns
ConfidenceInterval = [1.435 ns; 1.601 ns] (CI 99.9%), Margin = 0.083 ns (5.45% of Mean)
Skewness = 1.1, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[1.486 ns ; 1.554 ns) | @@@@@
[1.554 ns ; 1.597 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.537 ns, StdErr = 0.011 ns (0.70%), N = 15, StdDev = 0.041 ns
Min = 1.494 ns, Q1 = 1.519 ns, Median = 1.524 ns, Q3 = 1.542 ns, Max = 1.670 ns
IQR = 0.023 ns, LowerFence = 1.485 ns, UpperFence = 1.575 ns
ConfidenceInterval = [1.493 ns; 1.581 ns] (CI 99.9%), Margin = 0.044 ns (2.88% of Mean)
Skewness = 2.14, Kurtosis = 7.32, MValue = 2
-------------------- Histogram --------------------
[1.472 ns ; 1.506 ns) | @
[1.506 ns ; 1.550 ns) | @@@@@@@@@@@
[1.550 ns ; 1.585 ns) | @@
[1.585 ns ; 1.648 ns) | 
[1.648 ns ; 1.693 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 0.035 ns, StdErr = 0.005 ns (14.75%), N = 14, StdDev = 0.019 ns
Min = 0.002 ns, Q1 = 0.026 ns, Median = 0.031 ns, Q3 = 0.042 ns, Max = 0.073 ns
IQR = 0.016 ns, LowerFence = 0.002 ns, UpperFence = 0.066 ns
ConfidenceInterval = [0.013 ns; 0.057 ns] (CI 99.9%), Margin = 0.022 ns (62.24% of Mean)
Skewness = 0.52, Kurtosis = 2.46, MValue = 2.57
-------------------- Histogram --------------------
[-0.009 ns ; 0.016 ns) | @
[ 0.016 ns ; 0.037 ns) | @@@@@@@@@
[ 0.037 ns ; 0.053 ns) | @
[ 0.053 ns ; 0.074 ns) | @@@
---------------------------------------------------
*** TestingBenchmark.MethodImplOptions:PreserveSig: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 262100.00 ns, 262.1000 us/op
WorkloadJitting  1: 1 op, 460300.00 ns, 460.3000 us/op
OverheadJitting  2: 16 op, 314400.00 ns, 19.6500 us/op
WorkloadJitting  2: 16 op, 319400.00 ns, 19.9625 us/op
WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 2300.00 ns, 17.9688 ns/op
WorkloadPilot    5: 256 op, 4800.00 ns, 18.7500 ns/op
WorkloadPilot    6: 512 op, 8400.00 ns, 16.4062 ns/op
WorkloadPilot    7: 1024 op, 16300.00 ns, 15.9180 ns/op
WorkloadPilot    8: 2048 op, 26000.00 ns, 12.6953 ns/op
WorkloadPilot    9: 4096 op, 50600.00 ns, 12.3535 ns/op
WorkloadPilot   10: 8192 op, 88700.00 ns, 10.8276 ns/op
WorkloadPilot   11: 16384 op, 153800.00 ns, 9.3872 ns/op
WorkloadPilot   12: 32768 op, 305100.00 ns, 9.3109 ns/op
WorkloadPilot   13: 65536 op, 756600.00 ns, 11.5448 ns/op
WorkloadPilot   14: 131072 op, 1350800.00 ns, 10.3058 ns/op
WorkloadPilot   15: 262144 op, 3650900.00 ns, 13.9271 ns/op
WorkloadPilot   16: 524288 op, 7027400.00 ns, 13.4037 ns/op
WorkloadPilot   17: 1048576 op, 12636900.00 ns, 12.0515 ns/op
WorkloadPilot   18: 2097152 op, 22650600.00 ns, 10.8006 ns/op
WorkloadPilot   19: 4194304 op, 40542300.00 ns, 9.6660 ns/op
WorkloadPilot   20: 8388608 op, 58700300.00 ns, 6.9976 ns/op
WorkloadPilot   21: 16777216 op, 36219000.00 ns, 2.1588 ns/op
WorkloadPilot   22: 33554432 op, 54041200.00 ns, 1.6106 ns/op
WorkloadPilot   23: 67108864 op, 105450500.00 ns, 1.5713 ns/op
WorkloadPilot   24: 134217728 op, 205858200.00 ns, 1.5338 ns/op
WorkloadPilot   25: 268435456 op, 407711100.00 ns, 1.5188 ns/op
WorkloadPilot   26: 536870912 op, 810024100.00 ns, 1.5088 ns/op
OverheadWarmup   1: 536870912 op, 841268700.00 ns, 1.5670 ns/op
OverheadWarmup   2: 536870912 op, 803890400.00 ns, 1.4974 ns/op
OverheadWarmup   3: 536870912 op, 816642900.00 ns, 1.5211 ns/op
OverheadWarmup   4: 536870912 op, 815363100.00 ns, 1.5187 ns/op
OverheadWarmup   5: 536870912 op, 804454900.00 ns, 1.4984 ns/op
OverheadWarmup   6: 536870912 op, 801573000.00 ns, 1.4930 ns/op
OverheadWarmup   7: 536870912 op, 786851000.00 ns, 1.4656 ns/op
OverheadWarmup   8: 536870912 op, 811751800.00 ns, 1.5120 ns/op
OverheadWarmup   9: 536870912 op, 801727100.00 ns, 1.4933 ns/op
OverheadActual   1: 536870912 op, 821603300.00 ns, 1.5304 ns/op
OverheadActual   2: 536870912 op, 795778400.00 ns, 1.4823 ns/op
OverheadActual   3: 536870912 op, 804337100.00 ns, 1.4982 ns/op
OverheadActual   4: 536870912 op, 802048500.00 ns, 1.4939 ns/op
OverheadActual   5: 536870912 op, 778569300.00 ns, 1.4502 ns/op
OverheadActual   6: 536870912 op, 781289400.00 ns, 1.4553 ns/op
OverheadActual   7: 536870912 op, 825879300.00 ns, 1.5383 ns/op
OverheadActual   8: 536870912 op, 798294900.00 ns, 1.4869 ns/op
OverheadActual   9: 536870912 op, 786180600.00 ns, 1.4644 ns/op
OverheadActual  10: 536870912 op, 787216100.00 ns, 1.4663 ns/op
OverheadActual  11: 536870912 op, 792631000.00 ns, 1.4764 ns/op
OverheadActual  12: 536870912 op, 785801600.00 ns, 1.4637 ns/op
OverheadActual  13: 536870912 op, 823420800.00 ns, 1.5337 ns/op
OverheadActual  14: 536870912 op, 807522500.00 ns, 1.5041 ns/op
OverheadActual  15: 536870912 op, 803037100.00 ns, 1.4958 ns/op
WorkloadWarmup   1: 536870912 op, 803513500.00 ns, 1.4967 ns/op
WorkloadWarmup   2: 536870912 op, 811141100.00 ns, 1.5109 ns/op
WorkloadWarmup   3: 536870912 op, 856290100.00 ns, 1.5950 ns/op
WorkloadWarmup   4: 536870912 op, 837348900.00 ns, 1.5597 ns/op
WorkloadWarmup   5: 536870912 op, 838742700.00 ns, 1.5623 ns/op
WorkloadWarmup   6: 536870912 op, 814833400.00 ns, 1.5177 ns/op
WorkloadActual   1: 536870912 op, 820840200.00 ns, 1.5289 ns/op
WorkloadActual   2: 536870912 op, 822869400.00 ns, 1.5327 ns/op
WorkloadActual   3: 536870912 op, 816794100.00 ns, 1.5214 ns/op
WorkloadActual   4: 536870912 op, 832517000.00 ns, 1.5507 ns/op
WorkloadActual   5: 536870912 op, 840628200.00 ns, 1.5658 ns/op
WorkloadActual   6: 536870912 op, 819727800.00 ns, 1.5269 ns/op
WorkloadActual   7: 536870912 op, 818478500.00 ns, 1.5245 ns/op
WorkloadActual   8: 536870912 op, 812032000.00 ns, 1.5125 ns/op
WorkloadActual   9: 536870912 op, 819797700.00 ns, 1.5270 ns/op
WorkloadActual  10: 536870912 op, 831774300.00 ns, 1.5493 ns/op
WorkloadActual  11: 536870912 op, 835101200.00 ns, 1.5555 ns/op
WorkloadActual  12: 536870912 op, 803804800.00 ns, 1.4972 ns/op
WorkloadActual  13: 536870912 op, 813632600.00 ns, 1.5155 ns/op
WorkloadActual  14: 536870912 op, 806461000.00 ns, 1.5022 ns/op
WorkloadActual  15: 536870912 op, 812379500.00 ns, 1.5132 ns/op
WorkloadResult   1: 536870912 op, 22545300.00 ns, 0.0420 ns/op
WorkloadResult   2: 536870912 op, 24574500.00 ns, 0.0458 ns/op
WorkloadResult   3: 536870912 op, 18499200.00 ns, 0.0345 ns/op
WorkloadResult   4: 536870912 op, 34222100.00 ns, 0.0637 ns/op
WorkloadResult   5: 536870912 op, 42333300.00 ns, 0.0789 ns/op
WorkloadResult   6: 536870912 op, 21432900.00 ns, 0.0399 ns/op
WorkloadResult   7: 536870912 op, 20183600.00 ns, 0.0376 ns/op
WorkloadResult   8: 536870912 op, 13737100.00 ns, 0.0256 ns/op
WorkloadResult   9: 536870912 op, 21502800.00 ns, 0.0401 ns/op
WorkloadResult  10: 536870912 op, 33479400.00 ns, 0.0624 ns/op
WorkloadResult  11: 536870912 op, 36806300.00 ns, 0.0686 ns/op
WorkloadResult  12: 536870912 op, 5509900.00 ns, 0.0103 ns/op
WorkloadResult  13: 536870912 op, 15337700.00 ns, 0.0286 ns/op
WorkloadResult  14: 536870912 op, 8166100.00 ns, 0.0152 ns/op
WorkloadResult  15: 536870912 op, 14084600.00 ns, 0.0262 ns/op

* Statistics for OverheadJitting
Mean = 140.875 μs, StdErr = 121.225 μs (86.05%), N = 2, StdDev = 171.438 μs
Min = 19.650 μs, Q1 = 80.263 μs, Median = 140.875 μs, Q3 = 201.488 μs, Max = 262.100 μs
IQR = 121.225 μs, LowerFence = -101.575 μs, UpperFence = 383.325 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.717 μs ; 319.467 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 240.131 μs, StdErr = 220.169 μs (91.69%), N = 2, StdDev = 311.366 μs
Min = 19.962 μs, Q1 = 130.047 μs, Median = 240.131 μs, Q3 = 350.216 μs, Max = 460.300 μs
IQR = 220.169 μs, LowerFence = -200.206 μs, UpperFence = 680.469 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-84.228 μs ; 564.491 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 13.535 ns, StdErr = 2.835 ns (20.95%), N = 26, StdDev = 14.457 ns
Min = 1.509 ns, Q1 = 7.576 ns, Median = 11.186 ns, Q3 = 15.420 ns, Max = 75.000 ns
IQR = 7.844 ns, LowerFence = -4.191 ns, UpperFence = 27.187 ns
ConfidenceInterval = [2.973 ns; 24.096 ns] (CI 99.9%), Margin = 10.561 ns (78.03% of Mean)
Skewness = 2.91, Kurtosis = 12.77, MValue = 2
-------------------- Histogram --------------------
[ 1.313 ns ; 14.123 ns) | @@@@@@@@@@@@@@@@@@@
[14.123 ns ; 26.082 ns) | @@@@@
[26.082 ns ; 37.655 ns) | @
[37.655 ns ; 50.465 ns) | 
[50.465 ns ; 63.274 ns) | 
[63.274 ns ; 68.595 ns) | 
[68.595 ns ; 81.405 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.507 ns, StdErr = 0.009 ns (0.62%), N = 9, StdDev = 0.028 ns
Min = 1.466 ns, Q1 = 1.493 ns, Median = 1.498 ns, Q3 = 1.519 ns, Max = 1.567 ns
IQR = 0.025 ns, LowerFence = 1.455 ns, UpperFence = 1.557 ns
ConfidenceInterval = [1.461 ns; 1.554 ns] (CI 99.9%), Margin = 0.047 ns (3.11% of Mean)
Skewness = 0.69, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[1.448 ns ; 1.489 ns) | @
[1.489 ns ; 1.549 ns) | @@@@@@@
[1.549 ns ; 1.585 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.489 ns, StdErr = 0.007 ns (0.49%), N = 15, StdDev = 0.028 ns
Min = 1.450 ns, Q1 = 1.465 ns, Median = 1.487 ns, Q3 = 1.501 ns, Max = 1.538 ns
IQR = 0.036 ns, LowerFence = 1.412 ns, UpperFence = 1.555 ns
ConfidenceInterval = [1.459 ns; 1.519 ns] (CI 99.9%), Margin = 0.030 ns (2.03% of Mean)
Skewness = 0.39, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[1.443 ns ; 1.475 ns) | @@@@@
[1.475 ns ; 1.519 ns) | @@@@@@@
[1.519 ns ; 1.553 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.540 ns, StdErr = 0.015 ns (1.00%), N = 6, StdDev = 0.038 ns
Min = 1.497 ns, Q1 = 1.513 ns, Median = 1.539 ns, Q3 = 1.562 ns, Max = 1.595 ns
IQR = 0.049 ns, LowerFence = 1.439 ns, UpperFence = 1.635 ns
ConfidenceInterval = [1.435 ns; 1.646 ns] (CI 99.9%), Margin = 0.106 ns (6.87% of Mean)
Skewness = 0.19, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[1.469 ns ; 1.509 ns) | @
[1.509 ns ; 1.564 ns) | @@@@
[1.564 ns ; 1.622 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.528 ns, StdErr = 0.005 ns (0.33%), N = 15, StdDev = 0.020 ns
Min = 1.497 ns, Q1 = 1.514 ns, Median = 1.527 ns, Q3 = 1.541 ns, Max = 1.566 ns
IQR = 0.027 ns, LowerFence = 1.474 ns, UpperFence = 1.581 ns
ConfidenceInterval = [1.507 ns; 1.549 ns] (CI 99.9%), Margin = 0.021 ns (1.38% of Mean)
Skewness = 0.32, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[1.487 ns ; 1.538 ns) | @@@@@@@@@@@
[1.538 ns ; 1.573 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 0.041 ns, StdErr = 0.005 ns (12.36%), N = 15, StdDev = 0.020 ns
Min = 0.010 ns, Q1 = 0.027 ns, Median = 0.040 ns, Q3 = 0.054 ns, Max = 0.079 ns
IQR = 0.027 ns, LowerFence = -0.013 ns, UpperFence = 0.094 ns
ConfidenceInterval = [0.020 ns; 0.062 ns] (CI 99.9%), Margin = 0.021 ns (51.17% of Mean)
Skewness = 0.32, Kurtosis = 1.98, MValue = 2.89
-------------------- Histogram --------------------
[0.002 ns ; 0.025 ns) | @@
[0.025 ns ; 0.046 ns) | @@@@@@@@@
[0.046 ns ; 0.060 ns) | 
[0.060 ns ; 0.081 ns) | @@@@
---------------------------------------------------
*** TestingBenchmark.MethodImplOptions:Synchronized: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 248700.00 ns, 248.7000 us/op
WorkloadJitting  1: 1 op, 995200.00 ns, 995.2000 us/op
OverheadJitting  2: 16 op, 459500.00 ns, 28.7188 us/op
WorkloadJitting  2: 16 op, 347600.00 ns, 21.7250 us/op
WorkloadPilot    1: 16 op, 1900.00 ns, 118.7500 ns/op
WorkloadPilot    2: 32 op, 2100.00 ns, 65.6250 ns/op
WorkloadPilot    3: 64 op, 3200.00 ns, 50.0000 ns/op
WorkloadPilot    4: 128 op, 5900.00 ns, 46.0938 ns/op
WorkloadPilot    5: 256 op, 10300.00 ns, 40.2344 ns/op
WorkloadPilot    6: 512 op, 19100.00 ns, 37.3047 ns/op
WorkloadPilot    7: 1024 op, 34500.00 ns, 33.6914 ns/op
WorkloadPilot    8: 2048 op, 75400.00 ns, 36.8164 ns/op
WorkloadPilot    9: 4096 op, 126100.00 ns, 30.7861 ns/op
WorkloadPilot   10: 8192 op, 304200.00 ns, 37.1338 ns/op
WorkloadPilot   11: 16384 op, 642500.00 ns, 39.2151 ns/op
WorkloadPilot   12: 32768 op, 1260200.00 ns, 38.4583 ns/op
WorkloadPilot   13: 65536 op, 2395400.00 ns, 36.5509 ns/op
WorkloadPilot   14: 131072 op, 4150800.00 ns, 31.6681 ns/op
WorkloadPilot   15: 262144 op, 7884900.00 ns, 30.0785 ns/op
WorkloadPilot   16: 524288 op, 11911000.00 ns, 22.7184 ns/op
WorkloadPilot   17: 1048576 op, 24381700.00 ns, 23.2522 ns/op
WorkloadPilot   18: 2097152 op, 53491800.00 ns, 25.5069 ns/op
WorkloadPilot   19: 4194304 op, 89566100.00 ns, 21.3542 ns/op
WorkloadPilot   20: 8388608 op, 143238100.00 ns, 17.0753 ns/op
WorkloadPilot   21: 16777216 op, 278333500.00 ns, 16.5900 ns/op
WorkloadPilot   22: 33554432 op, 572433500.00 ns, 17.0598 ns/op
OverheadWarmup   1: 33554432 op, 75800500.00 ns, 2.2590 ns/op
OverheadWarmup   2: 33554432 op, 72856100.00 ns, 2.1713 ns/op
OverheadWarmup   3: 33554432 op, 71636500.00 ns, 2.1349 ns/op
OverheadWarmup   4: 33554432 op, 53067700.00 ns, 1.5815 ns/op
OverheadWarmup   5: 33554432 op, 53492600.00 ns, 1.5942 ns/op
OverheadWarmup   6: 33554432 op, 52984300.00 ns, 1.5791 ns/op
OverheadWarmup   7: 33554432 op, 52474200.00 ns, 1.5639 ns/op
OverheadWarmup   8: 33554432 op, 53009600.00 ns, 1.5798 ns/op
OverheadWarmup   9: 33554432 op, 53484200.00 ns, 1.5940 ns/op
OverheadWarmup  10: 33554432 op, 53148800.00 ns, 1.5840 ns/op
OverheadActual   1: 33554432 op, 54938200.00 ns, 1.6373 ns/op
OverheadActual   2: 33554432 op, 53573400.00 ns, 1.5966 ns/op
OverheadActual   3: 33554432 op, 68292200.00 ns, 2.0353 ns/op
OverheadActual   4: 33554432 op, 57094700.00 ns, 1.7016 ns/op
OverheadActual   5: 33554432 op, 60133900.00 ns, 1.7921 ns/op
OverheadActual   6: 33554432 op, 60050500.00 ns, 1.7896 ns/op
OverheadActual   7: 33554432 op, 53016000.00 ns, 1.5800 ns/op
OverheadActual   8: 33554432 op, 52647200.00 ns, 1.5690 ns/op
OverheadActual   9: 33554432 op, 64066800.00 ns, 1.9093 ns/op
OverheadActual  10: 33554432 op, 65725700.00 ns, 1.9588 ns/op
OverheadActual  11: 33554432 op, 57684700.00 ns, 1.7191 ns/op
OverheadActual  12: 33554432 op, 66798600.00 ns, 1.9908 ns/op
OverheadActual  13: 33554432 op, 56997900.00 ns, 1.6987 ns/op
OverheadActual  14: 33554432 op, 58244900.00 ns, 1.7358 ns/op
OverheadActual  15: 33554432 op, 52621300.00 ns, 1.5682 ns/op
OverheadActual  16: 33554432 op, 53332300.00 ns, 1.5894 ns/op
OverheadActual  17: 33554432 op, 58173600.00 ns, 1.7337 ns/op
OverheadActual  18: 33554432 op, 69619000.00 ns, 2.0748 ns/op
OverheadActual  19: 33554432 op, 59849700.00 ns, 1.7837 ns/op
OverheadActual  20: 33554432 op, 67438700.00 ns, 2.0098 ns/op
WorkloadWarmup   1: 33554432 op, 579642200.00 ns, 17.2747 ns/op
WorkloadWarmup   2: 33554432 op, 601698800.00 ns, 17.9320 ns/op
WorkloadWarmup   3: 33554432 op, 566345400.00 ns, 16.8784 ns/op
WorkloadWarmup   4: 33554432 op, 573281200.00 ns, 17.0851 ns/op
WorkloadWarmup   5: 33554432 op, 555911100.00 ns, 16.5674 ns/op
WorkloadWarmup   6: 33554432 op, 548466800.00 ns, 16.3456 ns/op
