*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  29: 67108864 op, 504998900.00 ns, 7.5251 ns/op
WorkloadActual  30: 67108864 op, 514693200.00 ns, 7.6695 ns/op
WorkloadActual  31: 67108864 op, 516345400.00 ns, 7.6941 ns/op
WorkloadActual  32: 67108864 op, 535210300.00 ns, 7.9753 ns/op
WorkloadActual  33: 67108864 op, 519958300.00 ns, 7.7480 ns/op
WorkloadActual  34: 67108864 op, 635783000.00 ns, 9.4739 ns/op
WorkloadActual  35: 67108864 op, 524817700.00 ns, 7.8204 ns/op
WorkloadResult   1: 67108864 op, 370070150.00 ns, 5.5145 ns/op
WorkloadResult   2: 67108864 op, 399571650.00 ns, 5.9541 ns/op
WorkloadResult   3: 67108864 op, 367186450.00 ns, 5.4715 ns/op
WorkloadResult   4: 67108864 op, 389011650.00 ns, 5.7967 ns/op
WorkloadResult   5: 67108864 op, 375703350.00 ns, 5.5984 ns/op
WorkloadResult   6: 67108864 op, 377692450.00 ns, 5.6281 ns/op
WorkloadResult   7: 67108864 op, 409197650.00 ns, 6.0975 ns/op
WorkloadResult   8: 67108864 op, 393691950.00 ns, 5.8665 ns/op
WorkloadResult   9: 67108864 op, 390881050.00 ns, 5.8246 ns/op
WorkloadResult  10: 67108864 op, 381726550.00 ns, 5.6882 ns/op
WorkloadResult  11: 67108864 op, 388810850.00 ns, 5.7937 ns/op
WorkloadResult  12: 67108864 op, 380336650.00 ns, 5.6675 ns/op
WorkloadResult  13: 67108864 op, 427030350.00 ns, 6.3632 ns/op
WorkloadResult  14: 67108864 op, 394290850.00 ns, 5.8754 ns/op
WorkloadResult  15: 67108864 op, 425524750.00 ns, 6.3408 ns/op
WorkloadResult  16: 67108864 op, 386345550.00 ns, 5.7570 ns/op
WorkloadResult  17: 67108864 op, 396575050.00 ns, 5.9094 ns/op
WorkloadResult  18: 67108864 op, 409438850.00 ns, 6.1011 ns/op
WorkloadResult  19: 67108864 op, 389167550.00 ns, 5.7990 ns/op
WorkloadResult  20: 67108864 op, 417667450.00 ns, 6.2237 ns/op
WorkloadResult  21: 67108864 op, 363825750.00 ns, 5.4214 ns/op
WorkloadResult  22: 67108864 op, 387170750.00 ns, 5.7693 ns/op
WorkloadResult  23: 67108864 op, 368674150.00 ns, 5.4937 ns/op
WorkloadResult  24: 67108864 op, 386928050.00 ns, 5.7657 ns/op
WorkloadResult  25: 67108864 op, 381629350.00 ns, 5.6867 ns/op
WorkloadResult  26: 67108864 op, 402600250.00 ns, 5.9992 ns/op
WorkloadResult  27: 67108864 op, 374363350.00 ns, 5.5784 ns/op
WorkloadResult  28: 67108864 op, 384057650.00 ns, 5.7229 ns/op
WorkloadResult  29: 67108864 op, 385709850.00 ns, 5.7475 ns/op
WorkloadResult  30: 67108864 op, 404574750.00 ns, 6.0286 ns/op
WorkloadResult  31: 67108864 op, 389322750.00 ns, 5.8014 ns/op
WorkloadResult  32: 67108864 op, 394182150.00 ns, 5.8738 ns/op

* Statistics for OverheadJitting
Mean = 351.744 μs, StdErr = 338.656 μs (96.28%), N = 2, StdDev = 478.932 μs
Min = 13.088 μs, Q1 = 182.416 μs, Median = 351.744 μs, Q3 = 521.072 μs, Max = 690.400 μs
IQR = 338.656 μs, LowerFence = -325.569 μs, UpperFence = 1,029.056 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-147.175 μs ; 850.663 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 502.147 μs, StdErr = 485.953 μs (96.78%), N = 2, StdDev = 687.242 μs
Min = 16.194 μs, Q1 = 259.170 μs, Median = 502.147 μs, Q3 = 745.123 μs, Max = 988.100 μs
IQR = 485.953 μs, LowerFence = -469.759 μs, UpperFence = 1,474.053 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-213.775 μs ; 1,218.068 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 17.491 ns, StdErr = 3.273 ns (18.71%), N = 23, StdDev = 15.698 ns
Min = 7.409 ns, Q1 = 10.687 ns, Median = 12.026 ns, Q3 = 17.529 ns, Max = 81.250 ns
IQR = 6.842 ns, LowerFence = 0.424 ns, UpperFence = 27.792 ns
ConfidenceInterval = [5.078 ns; 29.903 ns] (CI 99.9%), Margin = 12.413 ns (70.97% of Mean)
Skewness = 3, Kurtosis = 12.08, MValue = 2
-------------------- Histogram --------------------
[ 7.006 ns ; 21.496 ns) | @@@@@@@@@@@@@@@@@@@@
[21.496 ns ; 26.349 ns) | 
[26.349 ns ; 40.839 ns) | @@
[40.839 ns ; 55.328 ns) | 
[55.328 ns ; 69.818 ns) | 
[69.818 ns ; 88.495 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.058 ns, StdErr = 0.112 ns (5.45%), N = 8, StdDev = 0.318 ns
Min = 1.824 ns, Q1 = 1.863 ns, Median = 1.896 ns, Q3 = 2.129 ns, Max = 2.606 ns
IQR = 0.266 ns, LowerFence = 1.463 ns, UpperFence = 2.529 ns
ConfidenceInterval = [1.451 ns; 2.665 ns] (CI 99.9%), Margin = 0.607 ns (29.50% of Mean)
Skewness = 0.89, Kurtosis = 1.78, MValue = 2.33
-------------------- Histogram --------------------
[1.703 ns ; 2.119 ns) | @@@@@@
[2.119 ns ; 2.356 ns) | 
[2.356 ns ; 2.814 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.977 ns, StdErr = 0.031 ns (1.58%), N = 20, StdDev = 0.140 ns
Min = 1.804 ns, Q1 = 1.874 ns, Median = 1.947 ns, Q3 = 2.063 ns, Max = 2.260 ns
IQR = 0.188 ns, LowerFence = 1.592 ns, UpperFence = 2.345 ns
ConfidenceInterval = [1.856 ns; 2.099 ns] (CI 99.9%), Margin = 0.122 ns (6.15% of Mean)
Skewness = 0.47, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[1.784 ns ; 1.920 ns) | @@@@@@@@@
[1.920 ns ; 2.062 ns) | @@@@@@
[2.062 ns ; 2.213 ns) | @@@@
[2.213 ns ; 2.328 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 8.147 ns, StdErr = 0.210 ns (2.57%), N = 8, StdDev = 0.593 ns
Min = 7.517 ns, Q1 = 7.673 ns, Median = 7.964 ns, Q3 = 8.651 ns, Max = 9.068 ns
IQR = 0.978 ns, LowerFence = 6.205 ns, UpperFence = 10.119 ns
ConfidenceInterval = [7.013 ns; 9.280 ns] (CI 99.9%), Margin = 1.134 ns (13.91% of Mean)
Skewness = 0.34, Kurtosis = 1.24, MValue = 3.2
-------------------- Histogram --------------------
[7.408 ns ; 8.186 ns) | @@@@@
[8.186 ns ; 8.451 ns) | 
[8.451 ns ; 9.229 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 7.972 ns, StdErr = 0.148 ns (1.86%), N = 35, StdDev = 0.875 ns
Min = 7.368 ns, Q1 = 7.634 ns, Median = 7.746 ns, Q3 = 7.961 ns, Max = 12.479 ns
IQR = 0.326 ns, LowerFence = 7.144 ns, UpperFence = 8.450 ns
ConfidenceInterval = [7.439 ns; 8.504 ns] (CI 99.9%), Margin = 0.533 ns (6.68% of Mean)
Skewness = 4.01, Kurtosis = 20.37, MValue = 2
-------------------- Histogram --------------------
[ 7.357 ns ;  8.059 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.059 ns ;  8.737 ns) | @@@@
[ 8.737 ns ;  9.123 ns) | 
[ 9.123 ns ;  9.825 ns) | @
[ 9.825 ns ; 10.528 ns) | 
[10.528 ns ; 11.230 ns) | 
[11.230 ns ; 12.128 ns) | 
[12.128 ns ; 12.830 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.817 ns, StdErr = 0.041 ns (0.71%), N = 32, StdDev = 0.234 ns
Min = 5.421 ns, Q1 = 5.682 ns, Median = 5.795 ns, Q3 = 5.921 ns, Max = 6.363 ns
IQR = 0.239 ns, LowerFence = 5.324 ns, UpperFence = 6.279 ns
ConfidenceInterval = [5.667 ns; 5.968 ns] (CI 99.9%), Margin = 0.151 ns (2.59% of Mean)
Skewness = 0.56, Kurtosis = 2.83, MValue = 2
-------------------- Histogram --------------------
[5.324 ns ; 5.453 ns) | @
[5.453 ns ; 5.684 ns) | @@@@@@@
[5.684 ns ; 5.878 ns) | @@@@@@@@@@@@@@@
[5.878 ns ; 6.102 ns) | @@@@@@
[6.102 ns ; 6.390 ns) | @@@
---------------------------------------------------
*** LoggingBenchmark.EasyLogger.Warning: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 239200.00 ns, 239.2000 us/op
WorkloadJitting  1: 1 op, 675200.00 ns, 675.2000 us/op
OverheadJitting  2: 16 op, 206800.00 ns, 12.9250 us/op
WorkloadJitting  2: 16 op, 220800.00 ns, 13.8000 us/op
WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 1300.00 ns, 40.6250 ns/op
WorkloadPilot    3: 64 op, 1600.00 ns, 25.0000 ns/op
WorkloadPilot    4: 128 op, 2600.00 ns, 20.3125 ns/op
WorkloadPilot    5: 256 op, 4500.00 ns, 17.5781 ns/op
WorkloadPilot    6: 512 op, 8900.00 ns, 17.3828 ns/op
WorkloadPilot    7: 1024 op, 19600.00 ns, 19.1406 ns/op
WorkloadPilot    8: 2048 op, 35900.00 ns, 17.5293 ns/op
WorkloadPilot    9: 4096 op, 62600.00 ns, 15.2832 ns/op
WorkloadPilot   10: 8192 op, 122800.00 ns, 14.9902 ns/op
WorkloadPilot   11: 16384 op, 255700.00 ns, 15.6067 ns/op
WorkloadPilot   12: 32768 op, 465200.00 ns, 14.1968 ns/op
WorkloadPilot   13: 65536 op, 743600.00 ns, 11.3464 ns/op
WorkloadPilot   14: 131072 op, 1753400.00 ns, 13.3774 ns/op
WorkloadPilot   15: 262144 op, 2404100.00 ns, 9.1709 ns/op
WorkloadPilot   16: 524288 op, 5304900.00 ns, 10.1183 ns/op
WorkloadPilot   17: 1048576 op, 10433800.00 ns, 9.9504 ns/op
WorkloadPilot   18: 2097152 op, 21353900.00 ns, 10.1823 ns/op
WorkloadPilot   19: 4194304 op, 38091000.00 ns, 9.0816 ns/op
WorkloadPilot   20: 8388608 op, 94594500.00 ns, 11.2765 ns/op
WorkloadPilot   21: 16777216 op, 144872100.00 ns, 8.6351 ns/op
WorkloadPilot   22: 33554432 op, 284491200.00 ns, 8.4785 ns/op
WorkloadPilot   23: 67108864 op, 529785800.00 ns, 7.8944 ns/op
OverheadWarmup   1: 67108864 op, 166293100.00 ns, 2.4780 ns/op
OverheadWarmup   2: 67108864 op, 173402300.00 ns, 2.5839 ns/op
OverheadWarmup   3: 67108864 op, 127815600.00 ns, 1.9046 ns/op
OverheadWarmup   4: 67108864 op, 132832300.00 ns, 1.9794 ns/op
OverheadWarmup   5: 67108864 op, 127750200.00 ns, 1.9036 ns/op
OverheadActual   1: 67108864 op, 123193600.00 ns, 1.8357 ns/op
OverheadActual   2: 67108864 op, 120783200.00 ns, 1.7998 ns/op
OverheadActual   3: 67108864 op, 115202800.00 ns, 1.7167 ns/op
OverheadActual   4: 67108864 op, 124853600.00 ns, 1.8605 ns/op
OverheadActual   5: 67108864 op, 122834100.00 ns, 1.8304 ns/op
OverheadActual   6: 67108864 op, 118934400.00 ns, 1.7723 ns/op
OverheadActual   7: 67108864 op, 123883300.00 ns, 1.8460 ns/op
OverheadActual   8: 67108864 op, 126475100.00 ns, 1.8846 ns/op
OverheadActual   9: 67108864 op, 127512900.00 ns, 1.9001 ns/op
OverheadActual  10: 67108864 op, 136488300.00 ns, 2.0338 ns/op
OverheadActual  11: 67108864 op, 138783800.00 ns, 2.0680 ns/op
OverheadActual  12: 67108864 op, 131645900.00 ns, 1.9617 ns/op
OverheadActual  13: 67108864 op, 137758400.00 ns, 2.0528 ns/op
OverheadActual  14: 67108864 op, 126554800.00 ns, 1.8858 ns/op
OverheadActual  15: 67108864 op, 119823700.00 ns, 1.7855 ns/op
OverheadActual  16: 67108864 op, 124244700.00 ns, 1.8514 ns/op
OverheadActual  17: 67108864 op, 121658900.00 ns, 1.8129 ns/op
WorkloadWarmup   1: 67108864 op, 514696100.00 ns, 7.6696 ns/op
WorkloadWarmup   2: 67108864 op, 508868100.00 ns, 7.5827 ns/op
WorkloadWarmup   3: 67108864 op, 593372400.00 ns, 8.8419 ns/op
WorkloadWarmup   4: 67108864 op, 575558100.00 ns, 8.5765 ns/op
WorkloadWarmup   5: 67108864 op, 599230100.00 ns, 8.9292 ns/op
WorkloadWarmup   6: 67108864 op, 546599100.00 ns, 8.1450 ns/op
WorkloadActual   1: 67108864 op, 563946900.00 ns, 8.4035 ns/op
WorkloadActual   2: 67108864 op, 597697700.00 ns, 8.9064 ns/op
WorkloadActual   3: 67108864 op, 574422400.00 ns, 8.5596 ns/op
WorkloadActual   4: 67108864 op, 521765500.00 ns, 7.7749 ns/op
WorkloadActual   5: 67108864 op, 533974700.00 ns, 7.9568 ns/op
WorkloadActual   6: 67108864 op, 552054600.00 ns, 8.2263 ns/op
WorkloadActual   7: 67108864 op, 532887000.00 ns, 7.9406 ns/op
WorkloadActual   8: 67108864 op, 543953700.00 ns, 8.1055 ns/op
WorkloadActual   9: 67108864 op, 566178000.00 ns, 8.4367 ns/op
WorkloadActual  10: 67108864 op, 528281200.00 ns, 7.8720 ns/op
WorkloadActual  11: 67108864 op, 531972800.00 ns, 7.9270 ns/op
WorkloadActual  12: 67108864 op, 613514100.00 ns, 9.1421 ns/op
WorkloadActual  13: 67108864 op, 567183100.00 ns, 8.4517 ns/op
WorkloadActual  14: 67108864 op, 537707700.00 ns, 8.0125 ns/op
WorkloadActual  15: 67108864 op, 539550100.00 ns, 8.0399 ns/op
WorkloadActual  16: 67108864 op, 549601500.00 ns, 8.1897 ns/op
WorkloadActual  17: 67108864 op, 530051300.00 ns, 7.8984 ns/op
WorkloadActual  18: 67108864 op, 511988700.00 ns, 7.6292 ns/op
WorkloadActual  19: 67108864 op, 545806300.00 ns, 8.1331 ns/op
WorkloadActual  20: 67108864 op, 558699400.00 ns, 8.3253 ns/op
WorkloadActual  21: 67108864 op, 591690800.00 ns, 8.8169 ns/op
WorkloadActual  22: 67108864 op, 515120400.00 ns, 7.6759 ns/op
WorkloadActual  23: 67108864 op, 901369800.00 ns, 13.4315 ns/op
WorkloadActual  24: 67108864 op, 839410000.00 ns, 12.5082 ns/op
WorkloadActual  25: 67108864 op, 722812200.00 ns, 10.7707 ns/op
WorkloadActual  26: 67108864 op, 648715700.00 ns, 9.6666 ns/op
WorkloadActual  27: 67108864 op, 600505000.00 ns, 8.9482 ns/op
WorkloadActual  28: 67108864 op, 577357700.00 ns, 8.6033 ns/op
WorkloadActual  29: 67108864 op, 565338900.00 ns, 8.4242 ns/op
WorkloadActual  30: 67108864 op, 537848000.00 ns, 8.0146 ns/op
WorkloadActual  31: 67108864 op, 544477900.00 ns, 8.1134 ns/op
WorkloadActual  32: 67108864 op, 556071800.00 ns, 8.2861 ns/op
WorkloadActual  33: 67108864 op, 544176200.00 ns, 8.1089 ns/op
WorkloadActual  34: 67108864 op, 562325500.00 ns, 8.3793 ns/op
WorkloadActual  35: 67108864 op, 576077400.00 ns, 8.5842 ns/op
WorkloadActual  36: 67108864 op, 559496100.00 ns, 8.3371 ns/op
WorkloadActual  37: 67108864 op, 545010200.00 ns, 8.1213 ns/op
WorkloadActual  38: 67108864 op, 570353000.00 ns, 8.4989 ns/op
WorkloadActual  39: 67108864 op, 542123500.00 ns, 8.0783 ns/op
WorkloadActual  40: 67108864 op, 558898000.00 ns, 8.3282 ns/op
WorkloadActual  41: 67108864 op, 544122900.00 ns, 8.1081 ns/op
WorkloadActual  42: 67108864 op, 560470200.00 ns, 8.3517 ns/op
WorkloadActual  43: 67108864 op, 531732700.00 ns, 7.9234 ns/op
WorkloadActual  44: 67108864 op, 545745700.00 ns, 8.1322 ns/op
WorkloadActual  45: 67108864 op, 555627600.00 ns, 8.2795 ns/op
WorkloadActual  46: 67108864 op, 579409900.00 ns, 8.6339 ns/op
WorkloadActual  47: 67108864 op, 572040700.00 ns, 8.5241 ns/op
WorkloadActual  48: 67108864 op, 515262500.00 ns, 7.6780 ns/op
WorkloadActual  49: 67108864 op, 587973900.00 ns, 8.7615 ns/op
WorkloadActual  50: 67108864 op, 555638300.00 ns, 8.2797 ns/op
WorkloadActual  51: 67108864 op, 544411300.00 ns, 8.1124 ns/op
WorkloadActual  52: 67108864 op, 533868800.00 ns, 7.9553 ns/op
WorkloadActual  53: 67108864 op, 549540100.00 ns, 8.1888 ns/op
WorkloadActual  54: 67108864 op, 547003000.00 ns, 8.1510 ns/op
WorkloadActual  55: 67108864 op, 577670300.00 ns, 8.6080 ns/op
WorkloadResult   1: 67108864 op, 439702200.00 ns, 6.5521 ns/op
WorkloadResult   2: 67108864 op, 473453000.00 ns, 7.0550 ns/op
WorkloadResult   3: 67108864 op, 450177700.00 ns, 6.7082 ns/op
WorkloadResult   4: 67108864 op, 397520800.00 ns, 5.9235 ns/op
WorkloadResult   5: 67108864 op, 409730000.00 ns, 6.1055 ns/op
WorkloadResult   6: 67108864 op, 427809900.00 ns, 6.3749 ns/op
WorkloadResult   7: 67108864 op, 408642300.00 ns, 6.0892 ns/op
WorkloadResult   8: 67108864 op, 419709000.00 ns, 6.2542 ns/op
WorkloadResult   9: 67108864 op, 441933300.00 ns, 6.5853 ns/op
WorkloadResult  10: 67108864 op, 404036500.00 ns, 6.0206 ns/op
WorkloadResult  11: 67108864 op, 407728100.00 ns, 6.0756 ns/op
WorkloadResult  12: 67108864 op, 489269400.00 ns, 7.2907 ns/op
WorkloadResult  13: 67108864 op, 442938400.00 ns, 6.6003 ns/op
WorkloadResult  14: 67108864 op, 413463000.00 ns, 6.1611 ns/op
WorkloadResult  15: 67108864 op, 415305400.00 ns, 6.1885 ns/op
WorkloadResult  16: 67108864 op, 425356800.00 ns, 6.3383 ns/op
WorkloadResult  17: 67108864 op, 405806600.00 ns, 6.0470 ns/op
WorkloadResult  18: 67108864 op, 387744000.00 ns, 5.7778 ns/op
WorkloadResult  19: 67108864 op, 421561600.00 ns, 6.2818 ns/op
WorkloadResult  20: 67108864 op, 434454700.00 ns, 6.4739 ns/op
WorkloadResult  21: 67108864 op, 467446100.00 ns, 6.9655 ns/op
WorkloadResult  22: 67108864 op, 390875700.00 ns, 5.8245 ns/op
WorkloadResult  23: 67108864 op, 476260300.00 ns, 7.0968 ns/op
WorkloadResult  24: 67108864 op, 453113000.00 ns, 6.7519 ns/op
WorkloadResult  25: 67108864 op, 441094200.00 ns, 6.5728 ns/op
WorkloadResult  26: 67108864 op, 413603300.00 ns, 6.1632 ns/op
WorkloadResult  27: 67108864 op, 420233200.00 ns, 6.2620 ns/op
WorkloadResult  28: 67108864 op, 431827100.00 ns, 6.4347 ns/op
WorkloadResult  29: 67108864 op, 419931500.00 ns, 6.2575 ns/op
WorkloadResult  30: 67108864 op, 438080800.00 ns, 6.5279 ns/op
WorkloadResult  31: 67108864 op, 451832700.00 ns, 6.7328 ns/op
WorkloadResult  32: 67108864 op, 435251400.00 ns, 6.4858 ns/op
WorkloadResult  33: 67108864 op, 420765500.00 ns, 6.2699 ns/op
WorkloadResult  34: 67108864 op, 446108300.00 ns, 6.6475 ns/op
WorkloadResult  35: 67108864 op, 417878800.00 ns, 6.2269 ns/op
WorkloadResult  36: 67108864 op, 434653300.00 ns, 6.4768 ns/op
WorkloadResult  37: 67108864 op, 419878200.00 ns, 6.2567 ns/op
WorkloadResult  38: 67108864 op, 436225500.00 ns, 6.5003 ns/op
WorkloadResult  39: 67108864 op, 407488000.00 ns, 6.0720 ns/op
WorkloadResult  40: 67108864 op, 421501000.00 ns, 6.2809 ns/op
WorkloadResult  41: 67108864 op, 431382900.00 ns, 6.4281 ns/op
WorkloadResult  42: 67108864 op, 455165200.00 ns, 6.7825 ns/op
WorkloadResult  43: 67108864 op, 447796000.00 ns, 6.6727 ns/op
WorkloadResult  44: 67108864 op, 391017800.00 ns, 5.8266 ns/op
WorkloadResult  45: 67108864 op, 463729200.00 ns, 6.9101 ns/op
WorkloadResult  46: 67108864 op, 431393600.00 ns, 6.4283 ns/op
WorkloadResult  47: 67108864 op, 420166600.00 ns, 6.2610 ns/op
WorkloadResult  48: 67108864 op, 409624100.00 ns, 6.1039 ns/op
WorkloadResult  49: 67108864 op, 425295400.00 ns, 6.3374 ns/op
WorkloadResult  50: 67108864 op, 422758300.00 ns, 6.2996 ns/op
WorkloadResult  51: 67108864 op, 453425600.00 ns, 6.7566 ns/op

* Statistics for OverheadJitting
Mean = 126.062 μs, StdErr = 113.137 μs (89.75%), N = 2, StdDev = 160.001 μs
Min = 12.925 μs, Q1 = 69.494 μs, Median = 126.062 μs, Q3 = 182.631 μs, Max = 239.200 μs
IQR = 113.138 μs, LowerFence = -100.213 μs, UpperFence = 352.337 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.615 μs ; 292.740 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 344.500 μs, StdErr = 330.700 μs (95.99%), N = 2, StdDev = 467.680 μs
Min = 13.800 μs, Q1 = 179.150 μs, Median = 344.500 μs, Q3 = 509.850 μs, Max = 675.200 μs
IQR = 330.700 μs, LowerFence = -316.900 μs, UpperFence = 1,005.900 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-142.698 μs ; 831.698 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 16.670 ns, StdErr = 2.337 ns (14.02%), N = 23, StdDev = 11.209 ns
Min = 7.894 ns, Q1 = 10.034 ns, Median = 14.197 ns, Q3 = 17.554 ns, Max = 56.250 ns
IQR = 7.519 ns, LowerFence = -1.245 ns, UpperFence = 28.833 ns
ConfidenceInterval = [7.807 ns; 25.533 ns] (CI 99.9%), Margin = 8.863 ns (53.17% of Mean)
Skewness = 2.24, Kurtosis = 7.76, MValue = 2
-------------------- Histogram --------------------
[ 7.563 ns ; 17.910 ns) | @@@@@@@@@@@@@@@@@@
[17.910 ns ; 27.244 ns) | @@@
[27.244 ns ; 35.452 ns) | 
[35.452 ns ; 45.798 ns) | @
[45.798 ns ; 51.077 ns) | 
[51.077 ns ; 61.423 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.170 ns, StdErr = 0.149 ns (6.87%), N = 5, StdDev = 0.333 ns
Min = 1.904 ns, Q1 = 1.905 ns, Median = 1.979 ns, Q3 = 2.478 ns, Max = 2.584 ns
IQR = 0.573 ns, LowerFence = 1.045 ns, UpperFence = 3.338 ns
ConfidenceInterval = [0.887 ns; 3.453 ns] (CI 99.9%), Margin = 1.283 ns (59.12% of Mean)
Skewness = 0.3, Kurtosis = 0.81, MValue = 2
-------------------- Histogram --------------------
[1.648 ns ; 2.275 ns) | @@@
[2.275 ns ; 2.840 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.876 ns, StdErr = 0.024 ns (1.30%), N = 17, StdDev = 0.100 ns
Min = 1.717 ns, Q1 = 1.813 ns, Median = 1.851 ns, Q3 = 1.900 ns, Max = 2.068 ns
IQR = 0.087 ns, LowerFence = 1.682 ns, UpperFence = 2.031 ns
ConfidenceInterval = [1.779 ns; 1.974 ns] (CI 99.9%), Margin = 0.098 ns (5.20% of Mean)
Skewness = 0.6, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[1.700 ns ; 1.799 ns) | @@@
[1.799 ns ; 1.901 ns) | @@@@@@@@@@
[1.901 ns ; 2.000 ns) | @
[2.000 ns ; 2.119 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 8.291 ns, StdErr = 0.238 ns (2.87%), N = 6, StdDev = 0.583 ns
Min = 7.583 ns, Q1 = 7.788 ns, Median = 8.361 ns, Q3 = 8.776 ns, Max = 8.929 ns
IQR = 0.987 ns, LowerFence = 6.308 ns, UpperFence = 10.256 ns
ConfidenceInterval = [6.655 ns; 9.927 ns] (CI 99.9%), Margin = 1.636 ns (19.73% of Mean)
Skewness = -0.12, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[7.161 ns ; 8.116 ns) | @@
[8.116 ns ; 8.958 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.497 ns, StdErr = 0.137 ns (1.61%), N = 55, StdDev = 1.014 ns
Min = 7.629 ns, Q1 = 8.059 ns, Median = 8.279 ns, Q3 = 8.542 ns, Max = 13.431 ns
IQR = 0.483 ns, LowerFence = 7.335 ns, UpperFence = 9.266 ns
ConfidenceInterval = [8.021 ns; 8.973 ns] (CI 99.9%), Margin = 0.476 ns (5.60% of Mean)
Skewness = 3.38, Kurtosis = 15.17, MValue = 2
-------------------- Histogram --------------------
[ 7.279 ns ;  7.916 ns) | @@@@@@
[ 7.916 ns ;  8.616 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.616 ns ;  9.316 ns) | @@@@@@
[ 9.316 ns ; 10.017 ns) | @
[10.017 ns ; 10.421 ns) | 
[10.421 ns ; 11.121 ns) | @
[11.121 ns ; 11.821 ns) | 
[11.821 ns ; 12.158 ns) | 
[12.158 ns ; 13.081 ns) | @
[13.081 ns ; 13.782 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.402 ns, StdErr = 0.047 ns (0.73%), N = 51, StdDev = 0.334 ns
Min = 5.778 ns, Q1 = 6.176 ns, Median = 6.338 ns, Q3 = 6.593 ns, Max = 7.291 ns
IQR = 0.417 ns, LowerFence = 5.550 ns, UpperFence = 7.218 ns
ConfidenceInterval = [6.239 ns; 6.566 ns] (CI 99.9%), Margin = 0.164 ns (2.55% of Mean)
Skewness = 0.44, Kurtosis = 2.86, MValue = 3.06
-------------------- Histogram --------------------
[5.660 ns ; 5.817 ns) | @
[5.817 ns ; 6.067 ns) | @@@@@
[6.067 ns ; 6.304 ns) | @@@@@@@@@@@@@@@@@@
[6.304 ns ; 6.656 ns) | @@@@@@@@@@@@@@@@
[6.656 ns ; 6.885 ns) | @@@@@@
[6.885 ns ; 7.172 ns) | @@@@
[7.172 ns ; 7.409 ns) | @
---------------------------------------------------
*** LoggingBenchmark.ILogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 224200.00 ns, 224.2000 us/op
WorkloadJitting  1: 1 op, 1436400.00 ns, 1.4364 ms/op
OverheadJitting  2: 16 op, 202500.00 ns, 12.6562 us/op
WorkloadJitting  2: 16 op, 197000.00 ns, 12.3125 us/op
WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 4900.00 ns, 153.1250 ns/op
WorkloadPilot    3: 64 op, 15000.00 ns, 234.3750 ns/op
WorkloadPilot    4: 128 op, 14300.00 ns, 111.7188 ns/op
