*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadResult  95: 32768 op, 810864200.00 ns, 24.7456 us/op
WorkloadResult  96: 32768 op, 796973600.00 ns, 24.3217 us/op
WorkloadResult  97: 32768 op, 883802100.00 ns, 26.9715 us/op
WorkloadResult  98: 32768 op, 830121000.00 ns, 25.3333 us/op
WorkloadResult  99: 32768 op, 733556900.00 ns, 22.3864 us/op
WorkloadResult  100: 32768 op, 684365800.00 ns, 20.8852 us/op

* Statistics for OverheadJitting
Mean = 853.600 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 853.600 μs, Q1 = 853.600 μs, Median = 853.600 μs, Q3 = 853.600 μs, Max = 853.600 μs
IQR = 0.000 μs, LowerFence = 853.600 μs, UpperFence = 853.600 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[853.600 μs ; 853.601 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 48.654 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 48.654 ms, Q1 = 48.654 ms, Median = 48.654 ms, Q3 = 48.654 ms, Max = 48.654 ms
IQR = 0.000 ms, LowerFence = 48.654 ms, UpperFence = 48.654 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[48.654 ms ; 48.654 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 65.227 μs, StdErr = 4.863 μs (7.46%), N = 26, StdDev = 24.795 μs
Min = 25.066 μs, Q1 = 51.075 μs, Median = 65.020 μs, Q3 = 82.794 μs, Max = 127.250 μs
IQR = 31.719 μs, LowerFence = 3.497 μs, UpperFence = 130.372 μs
ConfidenceInterval = [47.113 μs; 83.342 μs] (CI 99.9%), Margin = 18.114 μs (27.77% of Mean)
Skewness = 0.3, Kurtosis = 2.62, MValue = 2
-------------------- Histogram --------------------
[ 23.864 μs ;  49.872 μs) | @@@@@@
[ 49.872 μs ;  74.794 μs) | @@@@@@@@@@
[ 74.794 μs ;  96.765 μs) | @@@@@@@@
[ 96.765 μs ; 116.265 μs) | @
[116.265 μs ; 138.235 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 31.612 μs, StdErr = 1.906 μs (6.03%), N = 10, StdDev = 6.028 μs
Min = 23.732 μs, Q1 = 26.705 μs, Median = 30.571 μs, Q3 = 36.979 μs, Max = 39.792 μs
IQR = 10.274 μs, LowerFence = 11.295 μs, UpperFence = 52.390 μs
ConfidenceInterval = [22.498 μs; 40.726 μs] (CI 99.9%), Margin = 9.114 μs (28.83% of Mean)
Skewness = 0.09, Kurtosis = 1.19, MValue = 3.2
-------------------- Histogram --------------------
[22.660 μs ; 30.005 μs) | @@@@@
[30.005 μs ; 34.138 μs) | @
[34.138 μs ; 41.483 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 25.146 μs, StdErr = 0.310 μs (1.23%), N = 100, StdDev = 3.104 μs
Min = 20.351 μs, Q1 = 22.354 μs, Median = 24.844 μs, Q3 = 27.475 μs, Max = 32.993 μs
IQR = 5.121 μs, LowerFence = 14.672 μs, UpperFence = 35.156 μs
ConfidenceInterval = [24.093 μs; 26.199 μs] (CI 99.9%), Margin = 1.053 μs (4.19% of Mean)
Skewness = 0.36, Kurtosis = 2.26, MValue = 3.12
-------------------- Histogram --------------------
[19.474 μs ; 20.862 μs) | @@@
[20.862 μs ; 22.617 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[22.617 μs ; 24.513 μs) | @@@@@@@@@@@@@@@@@@@
[24.513 μs ; 26.177 μs) | @@@@@@@@@@@
[26.177 μs ; 27.932 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[27.932 μs ; 29.714 μs) | @@@@@@@@@@@@@
[29.714 μs ; 31.303 μs) | @@
[31.303 μs ; 33.058 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 25.146 μs, StdErr = 0.310 μs (1.23%), N = 100, StdDev = 3.104 μs
Min = 20.351 μs, Q1 = 22.354 μs, Median = 24.844 μs, Q3 = 27.475 μs, Max = 32.993 μs
IQR = 5.121 μs, LowerFence = 14.672 μs, UpperFence = 35.156 μs
ConfidenceInterval = [24.093 μs; 26.199 μs] (CI 99.9%), Margin = 1.053 μs (4.19% of Mean)
Skewness = 0.36, Kurtosis = 2.26, MValue = 3.12
-------------------- Histogram --------------------
[19.474 μs ; 20.862 μs) | @@@
[20.862 μs ; 22.617 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[22.617 μs ; 24.513 μs) | @@@@@@@@@@@@@@@@@@@
[24.513 μs ; 26.177 μs) | @@@@@@@@@@@
[26.177 μs ; 27.932 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[27.932 μs ; 29.714 μs) | @@@@@@@@@@@@@
[29.714 μs ; 31.303 μs) | @@
[31.303 μs ; 33.058 μs) | @@@@
---------------------------------------------------
*** SerializationBenchmark.'Serialize: JSON=PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 822700.00 ns, 822.7000 us/op
WorkloadJitting  1: 1 op, 33312800.00 ns, 33.3128 ms/op
OverheadJitting  2: 16 op, 222800.00 ns, 13.9250 us/op
WorkloadJitting  2: 16 op, 417600.00 ns, 26.1000 us/op
WorkloadPilot    1: 16 op, 108600.00 ns, 6.7875 us/op
WorkloadPilot    2: 32 op, 214500.00 ns, 6.7031 us/op
WorkloadPilot    3: 64 op, 395700.00 ns, 6.1828 us/op
WorkloadPilot    4: 128 op, 591300.00 ns, 4.6195 us/op
WorkloadPilot    5: 256 op, 2411700.00 ns, 9.4207 us/op
WorkloadPilot    6: 512 op, 2422000.00 ns, 4.7305 us/op
WorkloadPilot    7: 1024 op, 4709400.00 ns, 4.5990 us/op
WorkloadPilot    8: 2048 op, 10979000.00 ns, 5.3608 us/op
WorkloadPilot    9: 4096 op, 22225500.00 ns, 5.4261 us/op
WorkloadPilot   10: 8192 op, 54297900.00 ns, 6.6282 us/op
WorkloadPilot   11: 16384 op, 78664000.00 ns, 4.8013 us/op
WorkloadPilot   12: 32768 op, 72309500.00 ns, 2.2067 us/op
WorkloadPilot   13: 65536 op, 133252000.00 ns, 2.0333 us/op
WorkloadPilot   14: 131072 op, 240708600.00 ns, 1.8365 us/op
WorkloadPilot   15: 262144 op, 505205000.00 ns, 1.9272 us/op
OverheadWarmup   1: 262144 op, 894600.00 ns, 3.4126 ns/op
OverheadWarmup   2: 262144 op, 1229300.00 ns, 4.6894 ns/op
OverheadWarmup   3: 262144 op, 1098000.00 ns, 4.1885 ns/op
OverheadWarmup   4: 262144 op, 1474800.00 ns, 5.6259 ns/op
OverheadWarmup   5: 262144 op, 913300.00 ns, 3.4840 ns/op
OverheadActual   1: 262144 op, 968600.00 ns, 3.6949 ns/op
OverheadActual   2: 262144 op, 871900.00 ns, 3.3260 ns/op
OverheadActual   3: 262144 op, 826100.00 ns, 3.1513 ns/op
OverheadActual   4: 262144 op, 1274000.00 ns, 4.8599 ns/op
OverheadActual   5: 262144 op, 1254400.00 ns, 4.7852 ns/op
OverheadActual   6: 262144 op, 1291900.00 ns, 4.9282 ns/op
OverheadActual   7: 262144 op, 897500.00 ns, 3.4237 ns/op
OverheadActual   8: 262144 op, 616000.00 ns, 2.3499 ns/op
OverheadActual   9: 262144 op, 1064900.00 ns, 4.0623 ns/op
OverheadActual  10: 262144 op, 1230100.00 ns, 4.6925 ns/op
OverheadActual  11: 262144 op, 1360700.00 ns, 5.1907 ns/op
OverheadActual  12: 262144 op, 1430200.00 ns, 5.4558 ns/op
OverheadActual  13: 262144 op, 971600.00 ns, 3.7064 ns/op
OverheadActual  14: 262144 op, 735300.00 ns, 2.8049 ns/op
OverheadActual  15: 262144 op, 1358800.00 ns, 5.1834 ns/op
OverheadActual  16: 262144 op, 1385900.00 ns, 5.2868 ns/op
OverheadActual  17: 262144 op, 1025700.00 ns, 3.9127 ns/op
OverheadActual  18: 262144 op, 717900.00 ns, 2.7386 ns/op
OverheadActual  19: 262144 op, 1209800.00 ns, 4.6150 ns/op
OverheadActual  20: 262144 op, 701400.00 ns, 2.6756 ns/op
WorkloadWarmup   1: 262144 op, 509019400.00 ns, 1.9418 us/op
WorkloadWarmup   2: 262144 op, 495616100.00 ns, 1.8906 us/op
WorkloadWarmup   3: 262144 op, 486312900.00 ns, 1.8551 us/op
WorkloadWarmup   4: 262144 op, 499492600.00 ns, 1.9054 us/op
WorkloadWarmup   5: 262144 op, 502851200.00 ns, 1.9182 us/op
WorkloadWarmup   6: 262144 op, 528419800.00 ns, 2.0158 us/op
WorkloadWarmup   7: 262144 op, 494823800.00 ns, 1.8876 us/op
WorkloadWarmup   8: 262144 op, 493237000.00 ns, 1.8815 us/op
WorkloadWarmup   9: 262144 op, 461137100.00 ns, 1.7591 us/op
WorkloadWarmup  10: 262144 op, 482290100.00 ns, 1.8398 us/op
WorkloadWarmup  11: 262144 op, 531837200.00 ns, 2.0288 us/op
WorkloadWarmup  12: 262144 op, 544577400.00 ns, 2.0774 us/op
WorkloadWarmup  13: 262144 op, 551561800.00 ns, 2.1040 us/op
WorkloadWarmup  14: 262144 op, 735454500.00 ns, 2.8055 us/op
WorkloadWarmup  15: 262144 op, 642486100.00 ns, 2.4509 us/op
WorkloadActual   1: 262144 op, 594280300.00 ns, 2.2670 us/op
WorkloadActual   2: 262144 op, 495964900.00 ns, 1.8920 us/op
WorkloadActual   3: 262144 op, 508631100.00 ns, 1.9403 us/op
WorkloadActual   4: 262144 op, 510040000.00 ns, 1.9456 us/op
WorkloadActual   5: 262144 op, 529082200.00 ns, 2.0183 us/op
WorkloadActual   6: 262144 op, 495640200.00 ns, 1.8907 us/op
WorkloadActual   7: 262144 op, 501922300.00 ns, 1.9147 us/op
WorkloadActual   8: 262144 op, 517617800.00 ns, 1.9746 us/op
WorkloadActual   9: 262144 op, 473092700.00 ns, 1.8047 us/op
WorkloadActual  10: 262144 op, 550462900.00 ns, 2.0998 us/op
WorkloadActual  11: 262144 op, 476894000.00 ns, 1.8192 us/op
WorkloadActual  12: 262144 op, 490775000.00 ns, 1.8722 us/op
WorkloadActual  13: 262144 op, 473939500.00 ns, 1.8079 us/op
WorkloadActual  14: 262144 op, 510887900.00 ns, 1.9489 us/op
WorkloadActual  15: 262144 op, 608529900.00 ns, 2.3214 us/op
WorkloadActual  16: 262144 op, 491247300.00 ns, 1.8740 us/op
WorkloadActual  17: 262144 op, 486780800.00 ns, 1.8569 us/op
WorkloadActual  18: 262144 op, 546252800.00 ns, 2.0838 us/op
WorkloadActual  19: 262144 op, 619533100.00 ns, 2.3633 us/op
WorkloadActual  20: 262144 op, 662343000.00 ns, 2.5266 us/op
WorkloadActual  21: 262144 op, 595614200.00 ns, 2.2721 us/op
WorkloadActual  22: 262144 op, 538877500.00 ns, 2.0557 us/op
WorkloadActual  23: 262144 op, 525998900.00 ns, 2.0065 us/op
WorkloadActual  24: 262144 op, 576157200.00 ns, 2.1979 us/op
WorkloadActual  25: 262144 op, 474973100.00 ns, 1.8119 us/op
WorkloadActual  26: 262144 op, 500779800.00 ns, 1.9103 us/op
WorkloadActual  27: 262144 op, 475804500.00 ns, 1.8151 us/op
WorkloadActual  28: 262144 op, 493289900.00 ns, 1.8818 us/op
WorkloadActual  29: 262144 op, 514934300.00 ns, 1.9643 us/op
WorkloadActual  30: 262144 op, 483294100.00 ns, 1.8436 us/op
WorkloadActual  31: 262144 op, 496955900.00 ns, 1.8957 us/op
WorkloadActual  32: 262144 op, 494156800.00 ns, 1.8851 us/op
WorkloadActual  33: 262144 op, 509592600.00 ns, 1.9439 us/op
WorkloadActual  34: 262144 op, 592859300.00 ns, 2.2616 us/op
WorkloadActual  35: 262144 op, 489326600.00 ns, 1.8666 us/op
WorkloadActual  36: 262144 op, 539763300.00 ns, 2.0590 us/op
WorkloadActual  37: 262144 op, 619773400.00 ns, 2.3642 us/op
WorkloadActual  38: 262144 op, 566879200.00 ns, 2.1625 us/op
WorkloadActual  39: 262144 op, 478019300.00 ns, 1.8235 us/op
WorkloadActual  40: 262144 op, 495000600.00 ns, 1.8883 us/op
WorkloadActual  41: 262144 op, 494723900.00 ns, 1.8872 us/op
WorkloadActual  42: 262144 op, 468176000.00 ns, 1.7859 us/op
WorkloadActual  43: 262144 op, 527478600.00 ns, 2.0122 us/op
WorkloadActual  44: 262144 op, 498995800.00 ns, 1.9035 us/op
WorkloadActual  45: 262144 op, 487193800.00 ns, 1.8585 us/op
WorkloadActual  46: 262144 op, 458785100.00 ns, 1.7501 us/op
WorkloadActual  47: 262144 op, 501612000.00 ns, 1.9135 us/op
WorkloadActual  48: 262144 op, 466329300.00 ns, 1.7789 us/op
WorkloadActual  49: 262144 op, 489285100.00 ns, 1.8665 us/op
WorkloadActual  50: 262144 op, 465823000.00 ns, 1.7770 us/op
WorkloadActual  51: 262144 op, 493485100.00 ns, 1.8825 us/op
WorkloadActual  52: 262144 op, 484160000.00 ns, 1.8469 us/op
WorkloadActual  53: 262144 op, 485438900.00 ns, 1.8518 us/op
WorkloadActual  54: 262144 op, 548545800.00 ns, 2.0925 us/op
WorkloadActual  55: 262144 op, 491653000.00 ns, 1.8755 us/op
WorkloadActual  56: 262144 op, 478355900.00 ns, 1.8248 us/op
WorkloadActual  57: 262144 op, 505151100.00 ns, 1.9270 us/op
WorkloadActual  58: 262144 op, 486791200.00 ns, 1.8570 us/op
WorkloadActual  59: 262144 op, 464804700.00 ns, 1.7731 us/op
WorkloadActual  60: 262144 op, 530182000.00 ns, 2.0225 us/op
WorkloadActual  61: 262144 op, 502341900.00 ns, 1.9163 us/op
WorkloadActual  62: 262144 op, 506104000.00 ns, 1.9306 us/op
WorkloadActual  63: 262144 op, 505575900.00 ns, 1.9286 us/op
WorkloadActual  64: 262144 op, 536162100.00 ns, 2.0453 us/op
WorkloadActual  65: 262144 op, 476918400.00 ns, 1.8193 us/op
WorkloadActual  66: 262144 op, 475852600.00 ns, 1.8152 us/op
WorkloadActual  67: 262144 op, 512670500.00 ns, 1.9557 us/op
WorkloadActual  68: 262144 op, 509944600.00 ns, 1.9453 us/op
WorkloadActual  69: 262144 op, 493013200.00 ns, 1.8807 us/op
WorkloadActual  70: 262144 op, 512951400.00 ns, 1.9568 us/op
WorkloadActual  71: 262144 op, 484003000.00 ns, 1.8463 us/op
WorkloadActual  72: 262144 op, 485596000.00 ns, 1.8524 us/op
WorkloadActual  73: 262144 op, 492190500.00 ns, 1.8776 us/op
WorkloadActual  74: 262144 op, 610461100.00 ns, 2.3287 us/op
WorkloadActual  75: 262144 op, 522024400.00 ns, 1.9914 us/op
WorkloadActual  76: 262144 op, 493807500.00 ns, 1.8837 us/op
WorkloadActual  77: 262144 op, 506501800.00 ns, 1.9322 us/op
WorkloadActual  78: 262144 op, 489364700.00 ns, 1.8668 us/op
WorkloadResult   1: 262144 op, 494919600.00 ns, 1.8880 us/op
WorkloadResult   2: 262144 op, 507585800.00 ns, 1.9363 us/op
WorkloadResult   3: 262144 op, 508994700.00 ns, 1.9417 us/op
WorkloadResult   4: 262144 op, 528036900.00 ns, 2.0143 us/op
WorkloadResult   5: 262144 op, 494594900.00 ns, 1.8867 us/op
WorkloadResult   6: 262144 op, 500877000.00 ns, 1.9107 us/op
WorkloadResult   7: 262144 op, 516572500.00 ns, 1.9706 us/op
WorkloadResult   8: 262144 op, 472047400.00 ns, 1.8007 us/op
WorkloadResult   9: 262144 op, 549417600.00 ns, 2.0959 us/op
WorkloadResult  10: 262144 op, 475848700.00 ns, 1.8152 us/op
WorkloadResult  11: 262144 op, 489729700.00 ns, 1.8682 us/op
WorkloadResult  12: 262144 op, 472894200.00 ns, 1.8039 us/op
WorkloadResult  13: 262144 op, 509842600.00 ns, 1.9449 us/op
WorkloadResult  14: 262144 op, 490202000.00 ns, 1.8700 us/op
WorkloadResult  15: 262144 op, 485735500.00 ns, 1.8529 us/op
WorkloadResult  16: 262144 op, 545207500.00 ns, 2.0798 us/op
WorkloadResult  17: 262144 op, 537832200.00 ns, 2.0517 us/op
WorkloadResult  18: 262144 op, 524953600.00 ns, 2.0025 us/op
WorkloadResult  19: 262144 op, 575111900.00 ns, 2.1939 us/op
WorkloadResult  20: 262144 op, 473927800.00 ns, 1.8079 us/op
WorkloadResult  21: 262144 op, 499734500.00 ns, 1.9063 us/op
WorkloadResult  22: 262144 op, 474759200.00 ns, 1.8111 us/op
WorkloadResult  23: 262144 op, 492244600.00 ns, 1.8778 us/op
WorkloadResult  24: 262144 op, 513889000.00 ns, 1.9603 us/op
WorkloadResult  25: 262144 op, 482248800.00 ns, 1.8396 us/op
WorkloadResult  26: 262144 op, 495910600.00 ns, 1.8917 us/op
WorkloadResult  27: 262144 op, 493111500.00 ns, 1.8811 us/op
WorkloadResult  28: 262144 op, 508547300.00 ns, 1.9400 us/op
WorkloadResult  29: 262144 op, 488281300.00 ns, 1.8626 us/op
WorkloadResult  30: 262144 op, 538718000.00 ns, 2.0550 us/op
WorkloadResult  31: 262144 op, 565833900.00 ns, 2.1585 us/op
WorkloadResult  32: 262144 op, 476974000.00 ns, 1.8195 us/op
WorkloadResult  33: 262144 op, 493955300.00 ns, 1.8843 us/op
WorkloadResult  34: 262144 op, 493678600.00 ns, 1.8832 us/op
WorkloadResult  35: 262144 op, 467130700.00 ns, 1.7820 us/op
WorkloadResult  36: 262144 op, 526433300.00 ns, 2.0082 us/op
WorkloadResult  37: 262144 op, 497950500.00 ns, 1.8995 us/op
WorkloadResult  38: 262144 op, 486148500.00 ns, 1.8545 us/op
WorkloadResult  39: 262144 op, 457739800.00 ns, 1.7461 us/op
WorkloadResult  40: 262144 op, 500566700.00 ns, 1.9095 us/op
WorkloadResult  41: 262144 op, 465284000.00 ns, 1.7749 us/op
WorkloadResult  42: 262144 op, 488239800.00 ns, 1.8625 us/op
WorkloadResult  43: 262144 op, 464777700.00 ns, 1.7730 us/op
WorkloadResult  44: 262144 op, 492439800.00 ns, 1.8785 us/op
WorkloadResult  45: 262144 op, 483114700.00 ns, 1.8429 us/op
WorkloadResult  46: 262144 op, 484393600.00 ns, 1.8478 us/op
WorkloadResult  47: 262144 op, 547500500.00 ns, 2.0885 us/op
WorkloadResult  48: 262144 op, 490607700.00 ns, 1.8715 us/op
WorkloadResult  49: 262144 op, 477310600.00 ns, 1.8208 us/op
WorkloadResult  50: 262144 op, 504105800.00 ns, 1.9230 us/op
WorkloadResult  51: 262144 op, 485745900.00 ns, 1.8530 us/op
WorkloadResult  52: 262144 op, 463759400.00 ns, 1.7691 us/op
WorkloadResult  53: 262144 op, 529136700.00 ns, 2.0185 us/op
WorkloadResult  54: 262144 op, 501296600.00 ns, 1.9123 us/op
WorkloadResult  55: 262144 op, 505058700.00 ns, 1.9266 us/op
WorkloadResult  56: 262144 op, 504530600.00 ns, 1.9246 us/op
WorkloadResult  57: 262144 op, 535116800.00 ns, 2.0413 us/op
WorkloadResult  58: 262144 op, 475873100.00 ns, 1.8153 us/op
WorkloadResult  59: 262144 op, 474807300.00 ns, 1.8112 us/op
WorkloadResult  60: 262144 op, 511625200.00 ns, 1.9517 us/op
WorkloadResult  61: 262144 op, 508899300.00 ns, 1.9413 us/op
WorkloadResult  62: 262144 op, 491967900.00 ns, 1.8767 us/op
WorkloadResult  63: 262144 op, 511906100.00 ns, 1.9528 us/op
WorkloadResult  64: 262144 op, 482957700.00 ns, 1.8423 us/op
WorkloadResult  65: 262144 op, 484550700.00 ns, 1.8484 us/op
WorkloadResult  66: 262144 op, 491145200.00 ns, 1.8736 us/op
WorkloadResult  67: 262144 op, 520979100.00 ns, 1.9874 us/op
WorkloadResult  68: 262144 op, 492762200.00 ns, 1.8797 us/op
WorkloadResult  69: 262144 op, 505456500.00 ns, 1.9282 us/op
WorkloadResult  70: 262144 op, 488319400.00 ns, 1.8628 us/op

* Statistics for OverheadJitting
Mean = 418.312 μs, StdErr = 404.387 μs (96.67%), N = 2, StdDev = 571.890 μs
Min = 13.925 μs, Q1 = 216.119 μs, Median = 418.312 μs, Q3 = 620.506 μs, Max = 822.700 μs
IQR = 404.387 μs, LowerFence = -390.462 μs, UpperFence = 1,227.088 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-177.444 μs ; 1,014.069 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 16.669 ms, StdErr = 16.643 ms (99.84%), N = 2, StdDev = 23.537 ms
Min = 0.026 ms, Q1 = 8.348 ms, Median = 16.669 ms, Q3 = 24.991 ms, Max = 33.313 ms
IQR = 16.643 ms, LowerFence = -16.617 ms, UpperFence = 49.956 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-7.850 ms ; 41.189 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.884 μs, StdErr = 0.562 μs (11.50%), N = 15, StdDev = 2.176 μs
Min = 1.836 μs, Q1 = 3.403 μs, Median = 4.801 μs, Q3 = 6.405 μs, Max = 9.421 μs
IQR = 3.003 μs, LowerFence = -1.101 μs, UpperFence = 10.909 μs
ConfidenceInterval = [2.558 μs; 7.210 μs] (CI 99.9%), Margin = 2.326 μs (47.62% of Mean)
Skewness = 0.11, Kurtosis = 2.2, MValue = 3
-------------------- Histogram --------------------
[0.679 μs ;  3.179 μs) | @@@@
[3.179 μs ;  4.535 μs) | 
[4.535 μs ;  6.851 μs) | @@@@@@@@@@
[6.851 μs ;  8.263 μs) | 
[8.263 μs ; 10.579 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.280 ns, StdErr = 0.411 ns (9.60%), N = 5, StdDev = 0.918 ns
Min = 3.413 ns, Q1 = 3.484 ns, Median = 4.189 ns, Q3 = 4.689 ns, Max = 5.626 ns
IQR = 1.205 ns, LowerFence = 1.676 ns, UpperFence = 6.498 ns
ConfidenceInterval = [0.744 ns; 7.816 ns] (CI 99.9%), Margin = 3.536 ns (82.62% of Mean)
Skewness = 0.35, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[3.346 ns ; 4.756 ns) | @@@@
[4.756 ns ; 6.331 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.042 ns, StdErr = 0.223 ns (5.51%), N = 20, StdDev = 0.995 ns
Min = 2.350 ns, Q1 = 3.282 ns, Median = 3.988 ns, Q3 = 4.877 ns, Max = 5.456 ns
IQR = 1.595 ns, LowerFence = 0.890 ns, UpperFence = 7.269 ns
ConfidenceInterval = [3.178 ns; 4.907 ns] (CI 99.9%), Margin = 0.864 ns (21.38% of Mean)
Skewness = -0.15, Kurtosis = 1.5, MValue = 3.56
-------------------- Histogram --------------------
[2.096 ns ; 3.125 ns) | @@@@
[3.125 ns ; 4.088 ns) | @@@@@@@
[4.088 ns ; 4.554 ns) | 
[4.554 ns ; 5.517 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.024 μs, StdErr = 0.070 μs (3.45%), N = 15, StdDev = 0.270 μs
Min = 1.759 μs, Q1 = 1.885 μs, Median = 1.918 μs, Q3 = 2.053 μs, Max = 2.806 μs
IQR = 0.169 μs, LowerFence = 1.632 μs, UpperFence = 2.306 μs
ConfidenceInterval = [1.735 μs; 2.313 μs] (CI 99.9%), Margin = 0.289 μs (14.28% of Mean)
Skewness = 1.74, Kurtosis = 5.17, MValue = 3
-------------------- Histogram --------------------
[1.615 μs ; 1.828 μs) | @
[1.828 μs ; 2.116 μs) | @@@@@@@@@@@@
[2.116 μs ; 2.307 μs) | 
[2.307 μs ; 2.662 μs) | @
[2.662 μs ; 2.949 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.954 μs, StdErr = 0.018 μs (0.93%), N = 78, StdDev = 0.160 μs
Min = 1.750 μs, Q1 = 1.857 μs, Median = 1.900 μs, Q3 = 2.003 μs, Max = 2.527 μs
IQR = 0.146 μs, LowerFence = 1.638 μs, UpperFence = 2.221 μs
ConfidenceInterval = [1.892 μs; 2.016 μs] (CI 99.9%), Margin = 0.062 μs (3.17% of Mean)
Skewness = 1.53, Kurtosis = 4.88, MValue = 2.32
-------------------- Histogram --------------------
[1.749 μs ; 1.851 μs) | @@@@@@@@@@@@@@@@@
[1.851 μs ; 1.949 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.949 μs ; 2.050 μs) | @@@@@@@@@@
[2.050 μs ; 2.127 μs) | @@@@@
[2.127 μs ; 2.229 μs) | @@
[2.229 μs ; 2.365 μs) | @@@@@@@
[2.365 μs ; 2.478 μs) | 
[2.478 μs ; 2.576 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.906 μs, StdErr = 0.011 μs (0.58%), N = 70, StdDev = 0.093 μs
Min = 1.746 μs, Q1 = 1.848 μs, Median = 1.884 μs, Q3 = 1.944 μs, Max = 2.194 μs
IQR = 0.096 μs, LowerFence = 1.704 μs, UpperFence = 2.088 μs
ConfidenceInterval = [1.868 μs; 1.944 μs] (CI 99.9%), Margin = 0.038 μs (2.00% of Mean)
Skewness = 0.9, Kurtosis = 3.6, MValue = 2.17
-------------------- Histogram --------------------
[1.717 μs ; 1.765 μs) | @
[1.765 μs ; 1.836 μs) | @@@@@@@@@@@@@
[1.836 μs ; 1.895 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.895 μs ; 1.956 μs) | @@@@@@@@@@@@@@@@
[1.956 μs ; 1.999 μs) | @@@
[1.999 μs ; 2.058 μs) | @@@@@@@
[2.058 μs ; 2.147 μs) | @@@
[2.147 μs ; 2.206 μs) | @@
---------------------------------------------------
*** SerializationBenchmark.'Serialize: JSON=PersonRecord': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 233500.00 ns, 233.5000 us/op
WorkloadJitting  1: 1 op, 28462600.00 ns, 28.4626 ms/op
OverheadJitting  2: 16 op, 358800.00 ns, 22.4250 us/op
WorkloadJitting  2: 16 op, 1095000.00 ns, 68.4375 us/op
WorkloadPilot    1: 16 op, 180400.00 ns, 11.2750 us/op
WorkloadPilot    2: 32 op, 326300.00 ns, 10.1969 us/op
WorkloadPilot    3: 64 op, 581900.00 ns, 9.0922 us/op
WorkloadPilot    4: 128 op, 1136400.00 ns, 8.8781 us/op
WorkloadPilot    5: 256 op, 2308400.00 ns, 9.0172 us/op
WorkloadPilot    6: 512 op, 4307200.00 ns, 8.4125 us/op
WorkloadPilot    7: 1024 op, 8539800.00 ns, 8.3396 us/op
WorkloadPilot    8: 2048 op, 26489200.00 ns, 12.9342 us/op
WorkloadPilot    9: 4096 op, 33634500.00 ns, 8.2115 us/op
WorkloadPilot   10: 8192 op, 80040500.00 ns, 9.7706 us/op
WorkloadPilot   11: 16384 op, 110008700.00 ns, 6.7144 us/op
WorkloadPilot   12: 32768 op, 174029700.00 ns, 5.3110 us/op
WorkloadPilot   13: 65536 op, 342270500.00 ns, 5.2226 us/op
WorkloadPilot   14: 131072 op, 646318500.00 ns, 4.9310 us/op
