*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
WorkloadResult   7: 512 op, 473012100.00 ns, 923.8518 us/op
WorkloadResult   8: 512 op, 498132200.00 ns, 972.9145 us/op
WorkloadResult   9: 512 op, 452329300.00 ns, 883.4557 us/op
WorkloadResult  10: 512 op, 437015800.00 ns, 853.5465 us/op
WorkloadResult  11: 512 op, 450341000.00 ns, 879.5723 us/op
WorkloadResult  12: 512 op, 514670500.00 ns, 1.0052 ms/op
WorkloadResult  13: 512 op, 459946200.00 ns, 898.3324 us/op
WorkloadResult  14: 512 op, 452377100.00 ns, 883.5490 us/op
WorkloadResult  15: 512 op, 475265400.00 ns, 928.2527 us/op
WorkloadResult  16: 512 op, 453999500.00 ns, 886.7178 us/op
WorkloadResult  17: 512 op, 418078100.00 ns, 816.5588 us/op
WorkloadResult  18: 512 op, 440670200.00 ns, 860.6840 us/op
WorkloadResult  19: 512 op, 441881700.00 ns, 863.0502 us/op
WorkloadResult  20: 512 op, 464997700.00 ns, 908.1986 us/op
WorkloadResult  21: 512 op, 447398400.00 ns, 873.8250 us/op
WorkloadResult  22: 512 op, 466807600.00 ns, 911.7336 us/op
WorkloadResult  23: 512 op, 430718400.00 ns, 841.2469 us/op
WorkloadResult  24: 512 op, 474989700.00 ns, 927.7143 us/op
WorkloadResult  25: 512 op, 523620100.00 ns, 1.0227 ms/op
WorkloadResult  26: 512 op, 449284600.00 ns, 877.5090 us/op
WorkloadResult  27: 512 op, 482554900.00 ns, 942.4900 us/op
WorkloadResult  28: 512 op, 457229500.00 ns, 893.0264 us/op
WorkloadResult  29: 512 op, 472943000.00 ns, 923.7168 us/op
WorkloadResult  30: 512 op, 440923400.00 ns, 861.1785 us/op
WorkloadResult  31: 512 op, 499526300.00 ns, 975.6373 us/op
WorkloadResult  32: 512 op, 461575500.00 ns, 901.5146 us/op
WorkloadResult  33: 512 op, 454883200.00 ns, 888.4438 us/op
WorkloadResult  34: 512 op, 458907700.00 ns, 896.3041 us/op
WorkloadResult  35: 512 op, 438728600.00 ns, 856.8918 us/op
WorkloadResult  36: 512 op, 450886600.00 ns, 880.6379 us/op
WorkloadResult  37: 512 op, 491720500.00 ns, 960.3916 us/op
WorkloadResult  38: 512 op, 430405600.00 ns, 840.6359 us/op
WorkloadResult  39: 512 op, 462015600.00 ns, 902.3742 us/op
WorkloadResult  40: 512 op, 475697500.00 ns, 929.0967 us/op
WorkloadResult  41: 512 op, 416427900.00 ns, 813.3357 us/op
WorkloadResult  42: 512 op, 460763400.00 ns, 899.9285 us/op
WorkloadResult  43: 512 op, 442587500.00 ns, 864.4287 us/op
WorkloadResult  44: 512 op, 492104600.00 ns, 961.1418 us/op
WorkloadResult  45: 512 op, 453815400.00 ns, 886.3582 us/op
WorkloadResult  46: 512 op, 410119400.00 ns, 801.0145 us/op
WorkloadResult  47: 512 op, 441954700.00 ns, 863.1928 us/op
WorkloadResult  48: 512 op, 455431500.00 ns, 889.5146 us/op
WorkloadResult  49: 512 op, 466828100.00 ns, 911.7736 us/op
WorkloadResult  50: 512 op, 521102000.00 ns, 1.0178 ms/op
WorkloadResult  51: 512 op, 456681900.00 ns, 891.9568 us/op
WorkloadResult  52: 512 op, 520202300.00 ns, 1.0160 ms/op
WorkloadResult  53: 512 op, 416732200.00 ns, 813.9301 us/op
WorkloadResult  54: 512 op, 446161600.00 ns, 871.4094 us/op
WorkloadResult  55: 512 op, 468642400.00 ns, 915.3172 us/op
WorkloadResult  56: 512 op, 483452900.00 ns, 944.2439 us/op
WorkloadResult  57: 512 op, 428570200.00 ns, 837.0512 us/op
WorkloadResult  58: 512 op, 457118000.00 ns, 892.8086 us/op
WorkloadResult  59: 512 op, 443077900.00 ns, 865.3865 us/op
WorkloadResult  60: 512 op, 489474100.00 ns, 956.0041 us/op
WorkloadResult  61: 512 op, 474650800.00 ns, 927.0523 us/op
WorkloadResult  62: 512 op, 442566700.00 ns, 864.3881 us/op
WorkloadResult  63: 512 op, 488827600.00 ns, 954.7414 us/op
WorkloadResult  64: 512 op, 439618500.00 ns, 858.6299 us/op
WorkloadResult  65: 512 op, 446384300.00 ns, 871.8443 us/op
WorkloadResult  66: 512 op, 449936300.00 ns, 878.7818 us/op
WorkloadResult  67: 512 op, 441366100.00 ns, 862.0432 us/op
WorkloadResult  68: 512 op, 508470800.00 ns, 993.1070 us/op
WorkloadResult  69: 512 op, 439082400.00 ns, 857.5828 us/op
WorkloadResult  70: 512 op, 477102700.00 ns, 931.8412 us/op
WorkloadResult  71: 512 op, 435283100.00 ns, 850.1623 us/op
WorkloadResult  72: 512 op, 490896000.00 ns, 958.7812 us/op
WorkloadResult  73: 512 op, 423453600.00 ns, 827.0578 us/op
WorkloadResult  74: 512 op, 460941600.00 ns, 900.2766 us/op
WorkloadResult  75: 512 op, 461999500.00 ns, 902.3428 us/op
WorkloadResult  76: 512 op, 447901100.00 ns, 874.8068 us/op
WorkloadResult  77: 512 op, 412166400.00 ns, 805.0125 us/op
WorkloadResult  78: 512 op, 463570800.00 ns, 905.4117 us/op
WorkloadResult  79: 512 op, 484623000.00 ns, 946.5293 us/op
WorkloadResult  80: 512 op, 435126700.00 ns, 849.8568 us/op
WorkloadResult  81: 512 op, 461694700.00 ns, 901.7475 us/op
WorkloadResult  82: 512 op, 416643700.00 ns, 813.7572 us/op
WorkloadResult  83: 512 op, 442845000.00 ns, 864.9316 us/op
WorkloadResult  84: 512 op, 453083400.00 ns, 884.9285 us/op
WorkloadResult  85: 512 op, 468456700.00 ns, 914.9545 us/op
WorkloadResult  86: 512 op, 418932900.00 ns, 818.2283 us/op
WorkloadResult  87: 512 op, 431509700.00 ns, 842.7924 us/op
WorkloadResult  88: 512 op, 467907800.00 ns, 913.8824 us/op
WorkloadResult  89: 512 op, 440384300.00 ns, 860.1256 us/op
WorkloadResult  90: 512 op, 431055100.00 ns, 841.9045 us/op
WorkloadResult  91: 512 op, 441768500.00 ns, 862.8291 us/op
WorkloadResult  92: 512 op, 415456300.00 ns, 811.4381 us/op
WorkloadResult  93: 512 op, 447746000.00 ns, 874.5039 us/op
WorkloadResult  94: 512 op, 463409700.00 ns, 905.0971 us/op
WorkloadResult  95: 512 op, 429638700.00 ns, 839.1381 us/op

* Statistics for OverheadJitting
Mean = 128.994 μs, StdErr = 109.606 μs (84.97%), N = 2, StdDev = 155.007 μs
Min = 19.387 μs, Q1 = 74.191 μs, Median = 128.994 μs, Q3 = 183.797 μs, Max = 238.600 μs
IQR = 109.606 μs, LowerFence = -90.219 μs, UpperFence = 348.206 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.482 μs ; 290.469 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.765 ms, StdErr = 0.770 ms (43.65%), N = 2, StdDev = 1.089 ms
Min = 0.994 ms, Q1 = 1.380 ms, Median = 1.765 ms, Q3 = 2.150 ms, Max = 2.535 ms
IQR = 0.770 ms, LowerFence = 0.224 ms, UpperFence = 3.305 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.630 ms ; 2.900 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 908.937 μs, StdErr = 38.525 μs (4.24%), N = 6, StdDev = 94.368 μs
Min = 809.230 μs, Q1 = 831.902 μs, Median = 892.937 μs, Q3 = 988.823 μs, Max = 1,026.180 μs
IQR = 156.921 μs, LowerFence = 596.520 μs, UpperFence = 1,224.204 μs
ConfidenceInterval = [644.312 μs; 1,173.562 μs] (CI 99.9%), Margin = 264.625 μs (29.11% of Mean)
Skewness = 0.15, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[806.284 μs ;   942.607 μs) | @@@@
[942.607 μs ; 1,094.341 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.175 ns, StdErr = 0.156 ns (3.74%), N = 8, StdDev = 0.442 ns
Min = 3.711 ns, Q1 = 3.906 ns, Median = 4.004 ns, Q3 = 4.346 ns, Max = 5.078 ns
IQR = 0.439 ns, LowerFence = 3.247 ns, UpperFence = 5.005 ns
ConfidenceInterval = [3.329 ns; 5.020 ns] (CI 99.9%), Margin = 0.845 ns (20.25% of Mean)
Skewness = 0.89, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[3.616 ns ; 4.196 ns) | @@@@@
[4.196 ns ; 4.685 ns) | @@
[4.685 ns ; 5.368 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.453 ns, StdErr = 0.381 ns (8.55%), N = 20, StdDev = 1.702 ns
Min = 3.125 ns, Q1 = 3.662 ns, Median = 3.906 ns, Q3 = 4.199 ns, Max = 10.156 ns
IQR = 0.537 ns, LowerFence = 2.856 ns, UpperFence = 5.005 ns
ConfidenceInterval = [2.975 ns; 5.931 ns] (CI 99.9%), Margin = 1.478 ns (33.19% of Mean)
Skewness = 2.09, Kurtosis = 6.82, MValue = 2.4
-------------------- Histogram --------------------
[2.985 ns ;  4.632 ns) | @@@@@@@@@@@@@@@@
[4.632 ns ;  6.110 ns) | @
[6.110 ns ;  7.757 ns) | @@
[7.757 ns ;  9.333 ns) | 
[9.333 ns ; 10.979 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 887.490 μs, StdErr = 11.176 μs (1.26%), N = 10, StdDev = 35.341 μs
Min = 815.834 μs, Q1 = 871.181 μs, Median = 885.126 μs, Q3 = 910.645 μs, Max = 937.820 μs
IQR = 39.464 μs, LowerFence = 811.985 μs, UpperFence = 969.841 μs
ConfidenceInterval = [834.059 μs; 940.921 μs] (CI 99.9%), Margin = 53.431 μs (6.02% of Mean)
Skewness = -0.46, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[794.304 μs ; 841.977 μs) | @
[841.977 μs ; 880.249 μs) | @@
[880.249 μs ; 923.310 μs) | @@@@@@
[923.310 μs ; 959.351 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 898.790 μs, StdErr = 6.171 μs (0.69%), N = 98, StdDev = 61.094 μs
Min = 801.018 μs, Q1 = 861.399 μs, Median = 887.585 μs, Q3 = 926.256 μs, Max = 1,152.883 μs
IQR = 64.858 μs, LowerFence = 764.112 μs, UpperFence = 1,023.542 μs
ConfidenceInterval = [877.847 μs; 919.734 μs] (CI 99.9%), Margin = 20.944 μs (2.33% of Mean)
Skewness = 1.24, Kurtosis = 5.35, MValue = 2
-------------------- Histogram --------------------
[  783.626 μs ;   824.932 μs) | @@@@@@@@
[  824.932 μs ;   858.440 μs) | @@@@@@@@@@@@@
[  858.440 μs ;   893.224 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  893.224 μs ;   930.097 μs) | @@@@@@@@@@@@@@@@@@@@@@
[  930.097 μs ;   976.460 μs) | @@@@@@@@@@@@
[  976.460 μs ; 1,001.063 μs) | @
[1,001.063 μs ; 1,035.848 μs) | @@@@@@
[1,035.848 μs ; 1,057.973 μs) | 
[1,057.973 μs ; 1,092.758 μs) | @
[1,092.758 μs ; 1,135.491 μs) | 
[1,135.491 μs ; 1,170.275 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 892.854 μs, StdErr = 5.241 μs (0.59%), N = 95, StdDev = 51.084 μs
Min = 801.014 μs, Q1 = 860.931 μs, Median = 886.358 μs, Q3 = 919.517 μs, Max = 1,022.696 μs
IQR = 58.586 μs, LowerFence = 773.053 μs, UpperFence = 1,007.396 μs
ConfidenceInterval = [875.050 μs; 910.659 μs] (CI 99.9%), Margin = 17.804 μs (1.99% of Mean)
Skewness = 0.62, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[799.342 μs ;   832.277 μs) | @@@@@@@@@
[832.277 μs ;   857.456 μs) | @@@@@@@@@@@
[857.456 μs ;   886.844 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[886.844 μs ;   916.575 μs) | @@@@@@@@@@@@@@@@@@@@@@
[916.575 μs ;   949.817 μs) | @@@@@@@@@@
[949.817 μs ;   979.884 μs) | @@@@@@@@
[979.884 μs ; 1,028.650 μs) | @@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 241100.00 ns, 241.1000 us/op
WorkloadJitting  1: 1 op, 3727900.00 ns, 3.7279 ms/op
OverheadJitting  2: 16 op, 228900.00 ns, 14.3063 us/op
WorkloadJitting  2: 16 op, 30319900.00 ns, 1.8950 ms/op
WorkloadPilot    1: 16 op, 25260500.00 ns, 1.5788 ms/op
WorkloadPilot    2: 32 op, 53595200.00 ns, 1.6748 ms/op
WorkloadPilot    3: 64 op, 109774600.00 ns, 1.7152 ms/op
WorkloadPilot    4: 128 op, 204290400.00 ns, 1.5960 ms/op
WorkloadPilot    5: 256 op, 414350300.00 ns, 1.6186 ms/op
WorkloadPilot    6: 512 op, 804145800.00 ns, 1.5706 ms/op
OverheadWarmup   1: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   2: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   3: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   4: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   5: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   6: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   7: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup   8: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   1: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual   2: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   3: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   4: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   5: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   6: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   7: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   8: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   9: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  10: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  11: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  12: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  13: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  14: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  15: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  16: 512 op, 7400.00 ns, 14.4531 ns/op
OverheadActual  17: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  18: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual  19: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadActual  20: 512 op, 1800.00 ns, 3.5156 ns/op
WorkloadWarmup   1: 512 op, 823913500.00 ns, 1.6092 ms/op
WorkloadWarmup   2: 512 op, 807813100.00 ns, 1.5778 ms/op
WorkloadWarmup   3: 512 op, 887542700.00 ns, 1.7335 ms/op
WorkloadWarmup   4: 512 op, 814406000.00 ns, 1.5906 ms/op
WorkloadWarmup   5: 512 op, 851369900.00 ns, 1.6628 ms/op
WorkloadWarmup   6: 512 op, 858010000.00 ns, 1.6758 ms/op
WorkloadWarmup   7: 512 op, 870849900.00 ns, 1.7009 ms/op
WorkloadWarmup   8: 512 op, 857870700.00 ns, 1.6755 ms/op
WorkloadActual   1: 512 op, 909304400.00 ns, 1.7760 ms/op
WorkloadActual   2: 512 op, 862351200.00 ns, 1.6843 ms/op
WorkloadActual   3: 512 op, 843207500.00 ns, 1.6469 ms/op
WorkloadActual   4: 512 op, 833587100.00 ns, 1.6281 ms/op
WorkloadActual   5: 512 op, 872769700.00 ns, 1.7046 ms/op
WorkloadActual   6: 512 op, 843058400.00 ns, 1.6466 ms/op
WorkloadActual   7: 512 op, 854541600.00 ns, 1.6690 ms/op
WorkloadActual   8: 512 op, 836866900.00 ns, 1.6345 ms/op
WorkloadActual   9: 512 op, 848559700.00 ns, 1.6573 ms/op
WorkloadActual  10: 512 op, 858622200.00 ns, 1.6770 ms/op
WorkloadActual  11: 512 op, 848387900.00 ns, 1.6570 ms/op
WorkloadActual  12: 512 op, 989175000.00 ns, 1.9320 ms/op
WorkloadActual  13: 512 op, 841180100.00 ns, 1.6429 ms/op
WorkloadActual  14: 512 op, 836446300.00 ns, 1.6337 ms/op
WorkloadActual  15: 512 op, 908523400.00 ns, 1.7745 ms/op
WorkloadResult   1: 512 op, 862349400.00 ns, 1.6843 ms/op
WorkloadResult   2: 512 op, 843205700.00 ns, 1.6469 ms/op
WorkloadResult   3: 512 op, 833585300.00 ns, 1.6281 ms/op
WorkloadResult   4: 512 op, 872767900.00 ns, 1.7046 ms/op
WorkloadResult   5: 512 op, 843056600.00 ns, 1.6466 ms/op
WorkloadResult   6: 512 op, 854539800.00 ns, 1.6690 ms/op
WorkloadResult   7: 512 op, 836865100.00 ns, 1.6345 ms/op
WorkloadResult   8: 512 op, 848557900.00 ns, 1.6573 ms/op
WorkloadResult   9: 512 op, 858620400.00 ns, 1.6770 ms/op
WorkloadResult  10: 512 op, 848386100.00 ns, 1.6570 ms/op
WorkloadResult  11: 512 op, 841178300.00 ns, 1.6429 ms/op
WorkloadResult  12: 512 op, 836444500.00 ns, 1.6337 ms/op

* Statistics for OverheadJitting
Mean = 127.703 μs, StdErr = 113.397 μs (88.80%), N = 2, StdDev = 160.367 μs
Min = 14.306 μs, Q1 = 71.005 μs, Median = 127.703 μs, Q3 = 184.402 μs, Max = 241.100 μs
IQR = 113.397 μs, LowerFence = -99.091 μs, UpperFence = 354.497 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.357 μs ; 294.763 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.811 ms, StdErr = 0.916 ms (32.60%), N = 2, StdDev = 1.296 ms
Min = 1.895 ms, Q1 = 2.353 ms, Median = 2.811 ms, Q3 = 3.270 ms, Max = 3.728 ms
IQR = 0.916 ms, LowerFence = 0.979 ms, UpperFence = 4.644 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[1.461 ms ; 4.162 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.626 ms, StdErr = 0.024 ms (1.45%), N = 6, StdDev = 0.058 ms
Min = 1.571 ms, Q1 = 1.583 ms, Median = 1.607 ms, Q3 = 1.661 ms, Max = 1.715 ms
IQR = 0.078 ms, LowerFence = 1.467 ms, UpperFence = 1.777 ms
ConfidenceInterval = [1.464 ms; 1.787 ms] (CI 99.9%), Margin = 0.162 ms (9.94% of Mean)
Skewness = 0.47, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[1.553 ms ; 1.653 ms) | @@@@
[1.653 ms ; 1.737 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.760 ns, StdErr = 0.238 ns (6.34%), N = 8, StdDev = 0.675 ns
Min = 3.125 ns, Q1 = 3.320 ns, Median = 3.516 ns, Q3 = 3.906 ns, Max = 5.078 ns
IQR = 0.586 ns, LowerFence = 2.441 ns, UpperFence = 4.785 ns
ConfidenceInterval = [2.470 ns; 5.050 ns] (CI 99.9%), Margin = 1.290 ns (34.30% of Mean)
Skewness = 0.91, Kurtosis = 2.14, MValue = 2.33
-------------------- Histogram --------------------
[2.975 ns ; 3.861 ns) | @@@@@@
[3.861 ns ; 4.342 ns) | 
[4.342 ns ; 5.228 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.346 ns, StdErr = 0.558 ns (12.84%), N = 20, StdDev = 2.495 ns
Min = 3.125 ns, Q1 = 3.467 ns, Median = 3.516 ns, Q3 = 4.150 ns, Max = 14.453 ns
IQR = 0.684 ns, LowerFence = 2.441 ns, UpperFence = 5.176 ns
ConfidenceInterval = [2.179 ns; 6.512 ns] (CI 99.9%), Margin = 2.166 ns (49.85% of Mean)
Skewness = 3.32, Kurtosis = 13.51, MValue = 2.73
-------------------- Histogram --------------------
[ 2.700 ns ;  5.112 ns) | @@@@@@@@@@@@@@@@@@
[ 5.112 ns ;  7.652 ns) | @
[ 7.652 ns ; 10.064 ns) | 
[10.064 ns ; 13.247 ns) | 
[13.247 ns ; 15.660 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.653 ms, StdErr = 0.020 ms (1.18%), N = 8, StdDev = 0.055 ms
Min = 1.578 ms, Q1 = 1.605 ms, Median = 1.669 ms, Q3 = 1.682 ms, Max = 1.733 ms
IQR = 0.078 ms, LowerFence = 1.488 ms, UpperFence = 1.798 ms
ConfidenceInterval = [1.548 ms; 1.759 ms] (CI 99.9%), Margin = 0.106 ms (6.39% of Mean)
Skewness = -0.08, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[1.557 ms ; 1.630 ms) | @@@
[1.630 ms ; 1.734 ms) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.691 ms, StdErr = 0.021 ms (1.24%), N = 15, StdDev = 0.081 ms
Min = 1.628 ms, Q1 = 1.645 ms, Median = 1.657 ms, Q3 = 1.694 ms, Max = 1.932 ms
IQR = 0.050 ms, LowerFence = 1.570 ms, UpperFence = 1.769 ms
ConfidenceInterval = [1.604 ms; 1.778 ms] (CI 99.9%), Margin = 0.087 ms (5.13% of Mean)
Skewness = 1.77, Kurtosis = 5.43, MValue = 2
-------------------- Histogram --------------------
[1.623 ms ; 1.710 ms) | @@@@@@@@@@@@
[1.710 ms ; 1.818 ms) | @@
[1.818 ms ; 1.889 ms) | 
[1.889 ms ; 1.975 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.657 ms, StdErr = 0.007 ms (0.40%), N = 12, StdDev = 0.023 ms
Min = 1.628 ms, Q1 = 1.641 ms, Median = 1.652 ms, Q3 = 1.671 ms, Max = 1.705 ms
IQR = 0.030 ms, LowerFence = 1.596 ms, UpperFence = 1.716 ms
ConfidenceInterval = [1.627 ms; 1.686 ms] (CI 99.9%), Margin = 0.030 ms (1.78% of Mean)
Skewness = 0.6, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[1.615 ms ; 1.662 ms) | @@@@@@@@
[1.662 ms ; 1.718 ms) | @@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=75] ***
* Raw *
OverheadJitting  1: 1 op, 238600.00 ns, 238.6000 us/op
WorkloadJitting  1: 1 op, 4934200.00 ns, 4.9342 ms/op
OverheadJitting  2: 16 op, 246100.00 ns, 15.3812 us/op
WorkloadJitting  2: 16 op, 45185600.00 ns, 2.8241 ms/op
WorkloadPilot    1: 16 op, 41393100.00 ns, 2.5871 ms/op
WorkloadPilot    2: 32 op, 78342300.00 ns, 2.4482 ms/op
WorkloadPilot    3: 64 op, 163688200.00 ns, 2.5576 ms/op
WorkloadPilot    4: 128 op, 297987400.00 ns, 2.3280 ms/op
WorkloadPilot    5: 256 op, 642258200.00 ns, 2.5088 ms/op
OverheadWarmup   1: 256 op, 2700.00 ns, 10.5469 ns/op
OverheadWarmup   2: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   3: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   4: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   5: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   6: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   7: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   1: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual   2: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   3: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   5: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   6: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   7: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   8: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   9: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  10: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  11: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  12: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  13: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  14: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  15: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  16: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  17: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  18: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  19: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  20: 256 op, 2300.00 ns, 8.9844 ns/op
WorkloadWarmup   1: 256 op, 610771900.00 ns, 2.3858 ms/op
WorkloadWarmup   2: 256 op, 639125600.00 ns, 2.4966 ms/op
WorkloadWarmup   3: 256 op, 598011600.00 ns, 2.3360 ms/op
WorkloadWarmup   4: 256 op, 631309800.00 ns, 2.4661 ms/op
WorkloadWarmup   5: 256 op, 641334800.00 ns, 2.5052 ms/op
WorkloadWarmup   6: 256 op, 644864300.00 ns, 2.5190 ms/op
WorkloadWarmup   7: 256 op, 707409500.00 ns, 2.7633 ms/op
WorkloadWarmup   8: 256 op, 622799300.00 ns, 2.4328 ms/op
WorkloadActual   1: 256 op, 660041200.00 ns, 2.5783 ms/op
WorkloadActual   2: 256 op, 671431400.00 ns, 2.6228 ms/op
WorkloadActual   3: 256 op, 651521400.00 ns, 2.5450 ms/op
WorkloadActual   4: 256 op, 668851200.00 ns, 2.6127 ms/op
WorkloadActual   5: 256 op, 640758900.00 ns, 2.5030 ms/op
WorkloadActual   6: 256 op, 644978300.00 ns, 2.5194 ms/op
WorkloadActual   7: 256 op, 627185000.00 ns, 2.4499 ms/op
WorkloadActual   8: 256 op, 665314600.00 ns, 2.5989 ms/op
WorkloadActual   9: 256 op, 695937600.00 ns, 2.7185 ms/op
WorkloadActual  10: 256 op, 614208300.00 ns, 2.3993 ms/op
WorkloadActual  11: 256 op, 698355000.00 ns, 2.7279 ms/op
WorkloadActual  12: 256 op, 708320600.00 ns, 2.7669 ms/op
WorkloadActual  13: 256 op, 638820800.00 ns, 2.4954 ms/op
WorkloadActual  14: 256 op, 641628600.00 ns, 2.5064 ms/op
WorkloadActual  15: 256 op, 781382400.00 ns, 3.0523 ms/op
WorkloadActual  16: 256 op, 634838000.00 ns, 2.4798 ms/op
WorkloadActual  17: 256 op, 640097900.00 ns, 2.5004 ms/op
WorkloadActual  18: 256 op, 649145000.00 ns, 2.5357 ms/op
WorkloadActual  19: 256 op, 672435400.00 ns, 2.6267 ms/op
