*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
WorkloadResult  34: 1048576 op, 603681800.00 ns, 575.7158 ns/op
WorkloadResult  35: 1048576 op, 745543900.00 ns, 711.0061 ns/op
WorkloadResult  36: 1048576 op, 655587600.00 ns, 625.2171 ns/op
WorkloadResult  37: 1048576 op, 658572000.00 ns, 628.0632 ns/op
WorkloadResult  38: 1048576 op, 681458500.00 ns, 649.8895 ns/op
WorkloadResult  39: 1048576 op, 604232800.00 ns, 576.2413 ns/op
WorkloadResult  40: 1048576 op, 646898300.00 ns, 616.9303 ns/op
WorkloadResult  41: 1048576 op, 610630200.00 ns, 582.3423 ns/op
WorkloadResult  42: 1048576 op, 701152200.00 ns, 668.6708 ns/op
WorkloadResult  43: 1048576 op, 671358200.00 ns, 640.2571 ns/op
WorkloadResult  44: 1048576 op, 615474400.00 ns, 586.9621 ns/op
WorkloadResult  45: 1048576 op, 620025600.00 ns, 591.3025 ns/op
WorkloadResult  46: 1048576 op, 626160400.00 ns, 597.1531 ns/op
WorkloadResult  47: 1048576 op, 623528200.00 ns, 594.6428 ns/op
WorkloadResult  48: 1048576 op, 608494700.00 ns, 580.3058 ns/op
WorkloadResult  49: 1048576 op, 675596600.00 ns, 644.2991 ns/op
WorkloadResult  50: 1048576 op, 631340700.00 ns, 602.0934 ns/op
WorkloadResult  51: 1048576 op, 672011000.00 ns, 640.8796 ns/op
WorkloadResult  52: 1048576 op, 683118100.00 ns, 651.4722 ns/op
WorkloadResult  53: 1048576 op, 651342000.00 ns, 621.1681 ns/op
WorkloadResult  54: 1048576 op, 619042200.00 ns, 590.3646 ns/op
WorkloadResult  55: 1048576 op, 672138400.00 ns, 641.0011 ns/op
WorkloadResult  56: 1048576 op, 627477000.00 ns, 598.4087 ns/op
WorkloadResult  57: 1048576 op, 696912600.00 ns, 664.6276 ns/op
WorkloadResult  58: 1048576 op, 644818900.00 ns, 614.9472 ns/op
WorkloadResult  59: 1048576 op, 646664800.00 ns, 616.7076 ns/op
WorkloadResult  60: 1048576 op, 710413400.00 ns, 677.5030 ns/op
WorkloadResult  61: 1048576 op, 692937700.00 ns, 660.8369 ns/op
WorkloadResult  62: 1048576 op, 651682500.00 ns, 621.4929 ns/op
WorkloadResult  63: 1048576 op, 637843400.00 ns, 608.2949 ns/op
WorkloadResult  64: 1048576 op, 645350000.00 ns, 615.4537 ns/op
WorkloadResult  65: 1048576 op, 659939900.00 ns, 629.3677 ns/op
WorkloadResult  66: 1048576 op, 608835100.00 ns, 580.6304 ns/op
WorkloadResult  67: 1048576 op, 621745100.00 ns, 592.9423 ns/op
WorkloadResult  68: 1048576 op, 604567100.00 ns, 576.5601 ns/op
WorkloadResult  69: 1048576 op, 698507200.00 ns, 666.1484 ns/op
WorkloadResult  70: 1048576 op, 715378400.00 ns, 682.2380 ns/op
WorkloadResult  71: 1048576 op, 650600100.00 ns, 620.4606 ns/op
WorkloadResult  72: 1048576 op, 615872000.00 ns, 587.3413 ns/op
WorkloadResult  73: 1048576 op, 626965400.00 ns, 597.9208 ns/op
WorkloadResult  74: 1048576 op, 607472000.00 ns, 579.3304 ns/op
WorkloadResult  75: 1048576 op, 622242400.00 ns, 593.4166 ns/op
WorkloadResult  76: 1048576 op, 602140600.00 ns, 574.2460 ns/op
WorkloadResult  77: 1048576 op, 661334400.00 ns, 630.6976 ns/op
WorkloadResult  78: 1048576 op, 659250500.00 ns, 628.7103 ns/op
WorkloadResult  79: 1048576 op, 630271300.00 ns, 601.0736 ns/op
WorkloadResult  80: 1048576 op, 733138700.00 ns, 699.1755 ns/op
WorkloadResult  81: 1048576 op, 643844200.00 ns, 614.0177 ns/op
WorkloadResult  82: 1048576 op, 659842700.00 ns, 629.2750 ns/op
WorkloadResult  83: 1048576 op, 682724700.00 ns, 651.0970 ns/op
WorkloadResult  84: 1048576 op, 626500400.00 ns, 597.4773 ns/op
WorkloadResult  85: 1048576 op, 618571400.00 ns, 589.9157 ns/op
WorkloadResult  86: 1048576 op, 601133100.00 ns, 573.2852 ns/op
WorkloadResult  87: 1048576 op, 606826200.00 ns, 578.7146 ns/op
WorkloadResult  88: 1048576 op, 610669700.00 ns, 582.3800 ns/op

* Statistics for OverheadJitting
Mean = 120.678 μs, StdErr = 106.222 μs (88.02%), N = 2, StdDev = 150.220 μs
Min = 14.456 μs, Q1 = 67.567 μs, Median = 120.678 μs, Q3 = 173.789 μs, Max = 226.900 μs
IQR = 106.222 μs, LowerFence = -91.766 μs, UpperFence = 333.122 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.811 μs ; 277.168 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 780.431 μs, StdErr = 763.069 μs (97.78%), N = 2, StdDev = 1,079.142 μs
Min = 17.363 μs, Q1 = 398.897 μs, Median = 780.431 μs, Q3 = 1,161.966 μs, Max = 1,543.500 μs
IQR = 763.069 μs, LowerFence = -745.706 μs, UpperFence = 2,306.569 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-343.746 μs ; 1,904.608 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.110 μs, StdErr = 0.103 μs (9.30%), N = 17, StdDev = 0.426 μs
Min = 0.594 μs, Q1 = 0.843 μs, Median = 0.989 μs, Q3 = 1.223 μs, Max = 2.125 μs
IQR = 0.380 μs, LowerFence = 0.273 μs, UpperFence = 1.793 μs
ConfidenceInterval = [0.696 μs; 1.525 μs] (CI 99.9%), Margin = 0.415 μs (37.33% of Mean)
Skewness = 0.92, Kurtosis = 2.76, MValue = 2.22
-------------------- Histogram --------------------
[0.377 μs ; 0.715 μs) | @@
[0.715 μs ; 1.150 μs) | @@@@@@@@@@
[1.150 μs ; 1.465 μs) | @
[1.465 μs ; 1.899 μs) | @@@
[1.899 μs ; 2.342 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.000 ns, StdErr = 0.079 ns (3.95%), N = 6, StdDev = 0.193 ns
Min = 1.783 ns, Q1 = 1.838 ns, Median = 1.996 ns, Q3 = 2.166 ns, Max = 2.218 ns
IQR = 0.327 ns, LowerFence = 1.348 ns, UpperFence = 2.656 ns
ConfidenceInterval = [1.458 ns; 2.542 ns] (CI 99.9%), Margin = 0.542 ns (27.11% of Mean)
Skewness = 0.01, Kurtosis = 0.82, MValue = 2
-------------------- Histogram --------------------
[1.690 ns ; 2.027 ns) | @@@
[2.027 ns ; 2.357 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.215 ns, StdErr = 0.053 ns (2.40%), N = 20, StdDev = 0.238 ns
Min = 2.036 ns, Q1 = 2.048 ns, Median = 2.069 ns, Q3 = 2.349 ns, Max = 2.835 ns
IQR = 0.301 ns, LowerFence = 1.596 ns, UpperFence = 2.801 ns
ConfidenceInterval = [2.009 ns; 2.422 ns] (CI 99.9%), Margin = 0.206 ns (9.32% of Mean)
Skewness = 1.14, Kurtosis = 3.08, MValue = 2.62
-------------------- Histogram --------------------
[1.993 ns ; 2.223 ns) | @@@@@@@@@@@@@
[2.223 ns ; 2.527 ns) | @@@@@
[2.527 ns ; 2.611 ns) | 
[2.611 ns ; 2.841 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 655.974 ns, StdErr = 18.155 ns (2.77%), N = 6, StdDev = 44.471 ns
Min = 598.213 ns, Q1 = 621.247 ns, Median = 662.941 ns, Q3 = 692.782 ns, Max = 701.669 ns
IQR = 71.535 ns, LowerFence = 513.946 ns, UpperFence = 800.084 ns
ConfidenceInterval = [531.269 ns; 780.678 ns] (CI 99.9%), Margin = 124.705 ns (19.01% of Mean)
Skewness = -0.15, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[566.092 ns ; 637.505 ns) | @@
[637.505 ns ; 701.747 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 643.149 ns, StdErr = 9.773 ns (1.52%), N = 99, StdDev = 97.245 ns
Min = 567.603 ns, Q1 = 592.900 ns, Median = 617.278 ns, Q3 = 649.163 ns, Max = 1,211.960 ns
IQR = 56.263 ns, LowerFence = 508.505 ns, UpperFence = 733.558 ns
ConfidenceInterval = [609.991 ns; 676.306 ns] (CI 99.9%), Margin = 33.157 ns (5.16% of Mean)
Skewness = 3.44, Kurtosis = 17.3, MValue = 3.13
-------------------- Histogram --------------------
[  540.013 ns ;   577.685 ns) | @@@@
[  577.685 ns ;   632.865 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  632.865 ns ;   692.435 ns) | @@@@@@@@@@@@@@@@@@@
[  692.435 ns ;   765.560 ns) | @@@
[  765.560 ns ;   820.740 ns) | @@@@@@@
[  820.740 ns ;   875.921 ns) | 
[  875.921 ns ;   931.101 ns) | 
[  931.101 ns ;   960.253 ns) | 
[  960.253 ns ; 1,015.433 ns) | @
[1,015.433 ns ; 1,089.540 ns) | @
[1,089.540 ns ; 1,144.721 ns) | 
[1,144.721 ns ; 1,184.370 ns) | 
[1,184.370 ns ; 1,239.550 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 613.468 ns, StdErr = 3.396 ns (0.55%), N = 88, StdDev = 31.853 ns
Min = 565.535 ns, Q1 = 590.098 ns, Median = 606.347 ns, Q3 = 629.700 ns, Max = 711.006 ns
IQR = 39.603 ns, LowerFence = 530.694 ns, UpperFence = 689.104 ns
ConfidenceInterval = [601.903 ns; 625.032 ns] (CI 99.9%), Margin = 11.565 ns (1.89% of Mean)
Skewness = 0.84, Kurtosis = 3.11, MValue = 3.07
-------------------- Histogram --------------------
[563.033 ns ; 579.958 ns) | @@@@@@@@@@
[579.958 ns ; 598.756 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[598.756 ns ; 613.539 ns) | @@@@@@
[613.539 ns ; 632.337 ns) | @@@@@@@@@@@@@@@@@@@@@@
[632.337 ns ; 658.783 ns) | @@@@@@@@@@@
[658.783 ns ; 678.569 ns) | @@@@@@
[678.569 ns ; 695.692 ns) | @
[695.692 ns ; 714.490 ns) | @@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.BytesToString:01**: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 218200.00 ns, 218.2000 us/op
WorkloadJitting  1: 1 op, 2299900.00 ns, 2.2999 ms/op
OverheadJitting  2: 16 op, 213500.00 ns, 13.3438 us/op
WorkloadJitting  2: 16 op, 849000.00 ns, 53.0625 us/op
WorkloadPilot    1: 16 op, 1104900.00 ns, 69.0563 us/op
WorkloadPilot    2: 32 op, 1953400.00 ns, 61.0438 us/op
WorkloadPilot    3: 64 op, 3466300.00 ns, 54.1609 us/op
WorkloadPilot    4: 128 op, 5979900.00 ns, 46.7180 us/op
WorkloadPilot    5: 256 op, 11324300.00 ns, 44.2355 us/op
WorkloadPilot    6: 512 op, 23870200.00 ns, 46.6215 us/op
WorkloadPilot    7: 1024 op, 35911400.00 ns, 35.0697 us/op
WorkloadPilot    8: 2048 op, 63586300.00 ns, 31.0480 us/op
WorkloadPilot    9: 4096 op, 160988300.00 ns, 39.3038 us/op
WorkloadPilot   10: 8192 op, 250903600.00 ns, 30.6279 us/op
WorkloadPilot   11: 16384 op, 473879300.00 ns, 28.9233 us/op
WorkloadPilot   12: 32768 op, 938510400.00 ns, 28.6411 us/op
OverheadWarmup   1: 32768 op, 67800.00 ns, 2.0691 ns/op
OverheadWarmup   2: 32768 op, 63700.00 ns, 1.9440 ns/op
OverheadWarmup   3: 32768 op, 67600.00 ns, 2.0630 ns/op
OverheadWarmup   4: 32768 op, 70800.00 ns, 2.1606 ns/op
OverheadWarmup   5: 32768 op, 102900.00 ns, 3.1403 ns/op
OverheadWarmup   6: 32768 op, 71100.00 ns, 2.1698 ns/op
OverheadWarmup   7: 32768 op, 70900.00 ns, 2.1637 ns/op
OverheadWarmup   8: 32768 op, 73400.00 ns, 2.2400 ns/op
OverheadWarmup   9: 32768 op, 95400.00 ns, 2.9114 ns/op
OverheadWarmup  10: 32768 op, 71000.00 ns, 2.1667 ns/op
OverheadActual   1: 32768 op, 73300.00 ns, 2.2369 ns/op
OverheadActual   2: 32768 op, 87100.00 ns, 2.6581 ns/op
OverheadActual   3: 32768 op, 120000.00 ns, 3.6621 ns/op
OverheadActual   4: 32768 op, 137200.00 ns, 4.1870 ns/op
OverheadActual   5: 32768 op, 85400.00 ns, 2.6062 ns/op
OverheadActual   6: 32768 op, 126000.00 ns, 3.8452 ns/op
OverheadActual   7: 32768 op, 118300.00 ns, 3.6102 ns/op
OverheadActual   8: 32768 op, 114000.00 ns, 3.4790 ns/op
OverheadActual   9: 32768 op, 90600.00 ns, 2.7649 ns/op
OverheadActual  10: 32768 op, 85500.00 ns, 2.6093 ns/op
OverheadActual  11: 32768 op, 78300.00 ns, 2.3895 ns/op
OverheadActual  12: 32768 op, 99300.00 ns, 3.0304 ns/op
OverheadActual  13: 32768 op, 100000.00 ns, 3.0518 ns/op
OverheadActual  14: 32768 op, 75400.00 ns, 2.3010 ns/op
OverheadActual  15: 32768 op, 78600.00 ns, 2.3987 ns/op
OverheadActual  16: 32768 op, 106400.00 ns, 3.2471 ns/op
OverheadActual  17: 32768 op, 78000.00 ns, 2.3804 ns/op
OverheadActual  18: 32768 op, 85700.00 ns, 2.6154 ns/op
OverheadActual  19: 32768 op, 74400.00 ns, 2.2705 ns/op
OverheadActual  20: 32768 op, 72800.00 ns, 2.2217 ns/op
WorkloadWarmup   1: 32768 op, 915788200.00 ns, 27.9476 us/op
WorkloadWarmup   2: 32768 op, 990664600.00 ns, 30.2327 us/op
WorkloadWarmup   3: 32768 op, 985736300.00 ns, 30.0823 us/op
WorkloadWarmup   4: 32768 op, 973189800.00 ns, 29.6994 us/op
WorkloadWarmup   5: 32768 op, 1046569100.00 ns, 31.9388 us/op
WorkloadWarmup   6: 32768 op, 970916700.00 ns, 29.6300 us/op
WorkloadActual   1: 32768 op, 966192000.00 ns, 29.4858 us/op
WorkloadActual   2: 32768 op, 951741000.00 ns, 29.0448 us/op
WorkloadActual   3: 32768 op, 931550900.00 ns, 28.4287 us/op
WorkloadActual   4: 32768 op, 935988100.00 ns, 28.5641 us/op
WorkloadActual   5: 32768 op, 961479300.00 ns, 29.3420 us/op
WorkloadActual   6: 32768 op, 932770000.00 ns, 28.4659 us/op
WorkloadActual   7: 32768 op, 1009924900.00 ns, 30.8205 us/op
WorkloadActual   8: 32768 op, 1000144700.00 ns, 30.5220 us/op
WorkloadActual   9: 32768 op, 929360900.00 ns, 28.3618 us/op
WorkloadActual  10: 32768 op, 925972800.00 ns, 28.2584 us/op
WorkloadActual  11: 32768 op, 958475100.00 ns, 29.2503 us/op
WorkloadActual  12: 32768 op, 952474000.00 ns, 29.0672 us/op
WorkloadActual  13: 32768 op, 934882800.00 ns, 28.5304 us/op
WorkloadActual  14: 32768 op, 956536100.00 ns, 29.1912 us/op
WorkloadActual  15: 32768 op, 959055700.00 ns, 29.2681 us/op
WorkloadActual  16: 32768 op, 936886700.00 ns, 28.5915 us/op
WorkloadResult   1: 32768 op, 966105600.00 ns, 29.4832 us/op
WorkloadResult   2: 32768 op, 951654600.00 ns, 29.0422 us/op
WorkloadResult   3: 32768 op, 931464500.00 ns, 28.4260 us/op
WorkloadResult   4: 32768 op, 935901700.00 ns, 28.5615 us/op
WorkloadResult   5: 32768 op, 961392900.00 ns, 29.3394 us/op
WorkloadResult   6: 32768 op, 932683600.00 ns, 28.4632 us/op
WorkloadResult   7: 32768 op, 929274500.00 ns, 28.3592 us/op
WorkloadResult   8: 32768 op, 925886400.00 ns, 28.2558 us/op
WorkloadResult   9: 32768 op, 958388700.00 ns, 29.2477 us/op
WorkloadResult  10: 32768 op, 952387600.00 ns, 29.0646 us/op
WorkloadResult  11: 32768 op, 934796400.00 ns, 28.5277 us/op
WorkloadResult  12: 32768 op, 956449700.00 ns, 29.1885 us/op
WorkloadResult  13: 32768 op, 958969300.00 ns, 29.2654 us/op
WorkloadResult  14: 32768 op, 936800300.00 ns, 28.5889 us/op

* Statistics for OverheadJitting
Mean = 115.772 μs, StdErr = 102.428 μs (88.47%), N = 2, StdDev = 144.855 μs
Min = 13.344 μs, Q1 = 64.558 μs, Median = 115.772 μs, Q3 = 166.986 μs, Max = 218.200 μs
IQR = 102.428 μs, LowerFence = -89.084 μs, UpperFence = 320.628 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.128 μs ; 266.672 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.176 ms, StdErr = 1.123 ms (95.49%), N = 2, StdDev = 1.589 ms
Min = 0.053 ms, Q1 = 0.615 ms, Median = 1.176 ms, Q3 = 1.738 ms, Max = 2.300 ms
IQR = 1.123 ms, LowerFence = -1.070 ms, UpperFence = 3.423 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.479 ms ; 2.832 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.954 μs, StdErr = 3.828 μs (8.91%), N = 12, StdDev = 13.261 μs
Min = 28.641 μs, Q1 = 30.943 μs, Median = 41.770 μs, Q3 = 48.579 μs, Max = 69.056 μs
IQR = 17.636 μs, LowerFence = 4.489 μs, UpperFence = 75.032 μs
ConfidenceInterval = [25.969 μs; 59.939 μs] (CI 99.9%), Margin = 16.985 μs (39.54% of Mean)
Skewness = 0.55, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[26.370 μs ; 41.575 μs) | @@@@@@
[41.575 μs ; 56.800 μs) | @@@@
[56.800 μs ; 72.652 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.303 ns, StdErr = 0.124 ns (5.40%), N = 10, StdDev = 0.393 ns
Min = 1.944 ns, Q1 = 2.092 ns, Median = 2.165 ns, Q3 = 2.222 ns, Max = 3.140 ns
IQR = 0.130 ns, LowerFence = 1.896 ns, UpperFence = 2.418 ns
ConfidenceInterval = [1.708 ns; 2.897 ns] (CI 99.9%), Margin = 0.595 ns (25.82% of Mean)
Skewness = 1.2, Kurtosis = 2.73, MValue = 2.33
-------------------- Histogram --------------------
[1.852 ns ; 2.332 ns) | @@@@@@@@
[2.332 ns ; 2.786 ns) | 
[2.786 ns ; 3.265 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.878 ns, StdErr = 0.135 ns (4.68%), N = 20, StdDev = 0.602 ns
Min = 2.222 ns, Q1 = 2.387 ns, Median = 2.637 ns, Q3 = 3.305 ns, Max = 4.187 ns
IQR = 0.918 ns, LowerFence = 1.011 ns, UpperFence = 4.682 ns
ConfidenceInterval = [2.355 ns; 3.401 ns] (CI 99.9%), Margin = 0.523 ns (18.16% of Mean)
Skewness = 0.67, Kurtosis = 2.06, MValue = 2.83
-------------------- Histogram --------------------
[2.202 ns ; 2.784 ns) | @@@@@@@@@@@@
[2.784 ns ; 3.029 ns) | 
[3.029 ns ; 3.611 ns) | @@@@@
[3.611 ns ; 4.216 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.922 μs, StdErr = 0.524 μs (1.75%), N = 6, StdDev = 1.282 μs
Min = 27.948 μs, Q1 = 29.647 μs, Median = 29.891 μs, Q3 = 30.195 μs, Max = 31.939 μs
IQR = 0.548 μs, LowerFence = 28.826 μs, UpperFence = 31.017 μs
ConfidenceInterval = [26.326 μs; 33.518 μs] (CI 99.9%), Margin = 3.596 μs (12.02% of Mean)
Skewness = 0.04, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[27.021 μs ; 29.005 μs) | @
[29.005 μs ; 30.858 μs) | @@@@
[30.858 μs ; 32.865 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.075 μs, StdErr = 0.185 μs (0.64%), N = 16, StdDev = 0.740 μs
Min = 28.258 μs, Q1 = 28.514 μs, Median = 29.056 μs, Q3 = 29.287 μs, Max = 30.820 μs
IQR = 0.772 μs, LowerFence = 27.356 μs, UpperFence = 30.445 μs
ConfidenceInterval = [28.321 μs; 29.828 μs] (CI 99.9%), Margin = 0.754 μs (2.59% of Mean)
Skewness = 1.02, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[27.873 μs ; 29.100 μs) | @@@@@@@@@
[29.100 μs ; 30.286 μs) | @@@@@
[30.286 μs ; 31.206 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 28.844 μs, StdErr = 0.114 μs (0.39%), N = 14, StdDev = 0.425 μs
Min = 28.256 μs, Q1 = 28.479 μs, Median = 28.816 μs, Q3 = 29.233 μs, Max = 29.483 μs
IQR = 0.754 μs, LowerFence = 27.349 μs, UpperFence = 30.363 μs
ConfidenceInterval = [28.365 μs; 29.323 μs] (CI 99.9%), Margin = 0.479 μs (1.66% of Mean)
Skewness = 0.06, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[28.138 μs ; 29.555 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.BytesToString:01**: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 226700.00 ns, 226.7000 us/op
WorkloadJitting  1: 1 op, 1272100.00 ns, 1.2721 ms/op
OverheadJitting  2: 16 op, 208700.00 ns, 13.0437 us/op
WorkloadJitting  2: 16 op, 849800.00 ns, 53.1125 us/op
WorkloadPilot    1: 16 op, 648800.00 ns, 40.5500 us/op
WorkloadPilot    2: 32 op, 1968000.00 ns, 61.5000 us/op
WorkloadPilot    3: 64 op, 4265800.00 ns, 66.6531 us/op
WorkloadPilot    4: 128 op, 5477100.00 ns, 42.7898 us/op
WorkloadPilot    5: 256 op, 12111400.00 ns, 47.3102 us/op
WorkloadPilot    6: 512 op, 26204600.00 ns, 51.1809 us/op
WorkloadPilot    7: 1024 op, 39391600.00 ns, 38.4684 us/op
WorkloadPilot    8: 2048 op, 70573300.00 ns, 34.4596 us/op
WorkloadPilot    9: 4096 op, 154052900.00 ns, 37.6106 us/op
WorkloadPilot   10: 8192 op, 256489400.00 ns, 31.3097 us/op
WorkloadPilot   11: 16384 op, 486438800.00 ns, 29.6899 us/op
WorkloadPilot   12: 32768 op, 940798800.00 ns, 28.7109 us/op
OverheadWarmup   1: 32768 op, 104800.00 ns, 3.1982 ns/op
OverheadWarmup   2: 32768 op, 86800.00 ns, 2.6489 ns/op
OverheadWarmup   3: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadWarmup   4: 32768 op, 65800.00 ns, 2.0081 ns/op
OverheadWarmup   5: 32768 op, 64400.00 ns, 1.9653 ns/op
OverheadWarmup   6: 32768 op, 67100.00 ns, 2.0477 ns/op
OverheadWarmup   7: 32768 op, 66400.00 ns, 2.0264 ns/op
OverheadWarmup   8: 32768 op, 66600.00 ns, 2.0325 ns/op
OverheadWarmup   9: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadWarmup  10: 32768 op, 79300.00 ns, 2.4200 ns/op
OverheadActual   1: 32768 op, 90400.00 ns, 2.7588 ns/op
OverheadActual   2: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual   3: 32768 op, 76700.00 ns, 2.3407 ns/op
OverheadActual   4: 32768 op, 87600.00 ns, 2.6733 ns/op
OverheadActual   5: 32768 op, 73700.00 ns, 2.2491 ns/op
OverheadActual   6: 32768 op, 77500.00 ns, 2.3651 ns/op
OverheadActual   7: 32768 op, 77600.00 ns, 2.3682 ns/op
OverheadActual   8: 32768 op, 77200.00 ns, 2.3560 ns/op
OverheadActual   9: 32768 op, 78900.00 ns, 2.4078 ns/op
OverheadActual  10: 32768 op, 82000.00 ns, 2.5024 ns/op
OverheadActual  11: 32768 op, 85700.00 ns, 2.6154 ns/op
OverheadActual  12: 32768 op, 104800.00 ns, 3.1982 ns/op
OverheadActual  13: 32768 op, 77800.00 ns, 2.3743 ns/op
OverheadActual  14: 32768 op, 85900.00 ns, 2.6215 ns/op
OverheadActual  15: 32768 op, 90100.00 ns, 2.7496 ns/op
OverheadActual  16: 32768 op, 90300.00 ns, 2.7557 ns/op
OverheadActual  17: 32768 op, 89600.00 ns, 2.7344 ns/op
OverheadActual  18: 32768 op, 84700.00 ns, 2.5848 ns/op
OverheadActual  19: 32768 op, 92700.00 ns, 2.8290 ns/op
OverheadActual  20: 32768 op, 76400.00 ns, 2.3315 ns/op
WorkloadWarmup   1: 32768 op, 978927700.00 ns, 29.8745 us/op
WorkloadWarmup   2: 32768 op, 935715600.00 ns, 28.5558 us/op
WorkloadWarmup   3: 32768 op, 940731600.00 ns, 28.7089 us/op
WorkloadWarmup   4: 32768 op, 1001638000.00 ns, 30.5676 us/op
WorkloadWarmup   5: 32768 op, 972628500.00 ns, 29.6823 us/op
WorkloadWarmup   6: 32768 op, 987154700.00 ns, 30.1256 us/op
WorkloadWarmup   7: 32768 op, 1017777100.00 ns, 31.0601 us/op
WorkloadWarmup   8: 32768 op, 1006348100.00 ns, 30.7113 us/op
WorkloadActual   1: 32768 op, 990541100.00 ns, 30.2289 us/op
WorkloadActual   2: 32768 op, 950450700.00 ns, 29.0055 us/op
WorkloadActual   3: 32768 op, 969923000.00 ns, 29.5997 us/op
WorkloadActual   4: 32768 op, 1000853500.00 ns, 30.5436 us/op
WorkloadActual   5: 32768 op, 936086200.00 ns, 28.5671 us/op
WorkloadActual   6: 32768 op, 925380400.00 ns, 28.2404 us/op
WorkloadActual   7: 32768 op, 935190200.00 ns, 28.5397 us/op
WorkloadActual   8: 32768 op, 925206100.00 ns, 28.2350 us/op
WorkloadActual   9: 32768 op, 915019500.00 ns, 27.9242 us/op
WorkloadActual  10: 32768 op, 929133200.00 ns, 28.3549 us/op
WorkloadActual  11: 32768 op, 996894400.00 ns, 30.4228 us/op
WorkloadActual  12: 32768 op, 956683900.00 ns, 29.1957 us/op
WorkloadActual  13: 32768 op, 982545800.00 ns, 29.9849 us/op
WorkloadActual  14: 32768 op, 976135500.00 ns, 29.7893 us/op
WorkloadActual  15: 32768 op, 1079901100.00 ns, 32.9560 us/op
WorkloadActual  16: 32768 op, 970499100.00 ns, 29.6173 us/op
WorkloadActual  17: 32768 op, 968050000.00 ns, 29.5425 us/op
WorkloadActual  18: 32768 op, 995064800.00 ns, 30.3670 us/op
WorkloadActual  19: 32768 op, 972749100.00 ns, 29.6859 us/op
WorkloadActual  20: 32768 op, 969581100.00 ns, 29.5893 us/op
WorkloadActual  21: 32768 op, 1007488200.00 ns, 30.7461 us/op
WorkloadActual  22: 32768 op, 972697800.00 ns, 29.6844 us/op
WorkloadActual  23: 32768 op, 976586100.00 ns, 29.8030 us/op
WorkloadActual  24: 32768 op, 983397000.00 ns, 30.0109 us/op
WorkloadActual  25: 32768 op, 975376500.00 ns, 29.7661 us/op
WorkloadActual  26: 32768 op, 952688600.00 ns, 29.0737 us/op
WorkloadActual  27: 32768 op, 990154000.00 ns, 30.2171 us/op
