Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,13.969 ns,0.0616 ns,0.0577 ns,0.0149 ns,13.856 ns,13.944 ns,13.976 ns,14.011 ns,14.04 ns,"71,588,922.64",0.0616 ns,15.00,2.284,2.000,-0.5368,5,*,No,254 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,10.627 ns,0.0496 ns,0.0439 ns,0.0117 ns,10.574 ns,10.586 ns,10.634 ns,10.658 ns,10.69 ns,"94,096,068.89",0.0496 ns,14.00,1.302,2.000,0.1302,2,*,No,259 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,13.882 ns,0.0807 ns,0.0755 ns,0.0195 ns,13.750 ns,13.820 ns,13.874 ns,13.939 ns,14.01 ns,"72,037,363.63",0.0807 ns,15.00,1.817,2.000,0.1115,5,*,No,254 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,10.462 ns,0.0493 ns,0.0461 ns,0.0119 ns,10.390 ns,10.428 ns,10.449 ns,10.505 ns,10.53 ns,"95,582,260.59",0.0493 ns,15.00,1.425,2.000,0.0893,2,*,No,259 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,13.854 ns,0.1183 ns,0.1106 ns,0.0286 ns,13.693 ns,13.768 ns,13.832 ns,13.943 ns,14.03 ns,"72,181,097.06",0.1183 ns,15.00,1.675,2.000,0.3402,5,*,No,254 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,10.100 ns,0.0439 ns,0.0389 ns,0.0104 ns,10.048 ns,10.072 ns,10.095 ns,10.127 ns,10.18 ns,"99,005,490.43",0.0439 ns,14.00,2.077,2.000,0.4886,1,*,No,259 B,56 B
Person:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,13.768 ns,0.0944 ns,0.0836 ns,0.0224 ns,13.651 ns,13.694 ns,13.776 ns,13.823 ns,13.94 ns,"72,630,989.86",0.0944 ns,14.00,2.054,2.000,0.3630,5,*,No,254 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,10.556 ns,0.0655 ns,0.0613 ns,0.0158 ns,10.470 ns,10.513 ns,10.551 ns,10.591 ns,10.68 ns,"94,735,928.53",0.0655 ns,15.00,2.126,2.000,0.4932,2,*,No,259 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,14.072 ns,0.1646 ns,0.1540 ns,0.0398 ns,13.882 ns,13.945 ns,14.067 ns,14.185 ns,14.37 ns,"71,060,665.07",0.1646 ns,15.00,1.791,2.000,0.3821,5,*,No,254 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,10.140 ns,0.0683 ns,0.0639 ns,0.0165 ns,10.039 ns,10.093 ns,10.114 ns,10.185 ns,10.26 ns,"98,618,619.40",0.0683 ns,15.00,1.802,2.000,0.2845,1,*,No,259 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,13.901 ns,0.0896 ns,0.0839 ns,0.0217 ns,13.794 ns,13.819 ns,13.903 ns,13.959 ns,14.06 ns,"71,938,130.15",0.0896 ns,15.00,1.679,2.000,0.2047,5,*,No,254 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,10.584 ns,0.0681 ns,0.0637 ns,0.0164 ns,10.505 ns,10.525 ns,10.568 ns,10.625 ns,10.71 ns,"94,484,231.36",0.0681 ns,15.00,1.796,2.000,0.3803,2,*,No,259 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,13.837 ns,0.0970 ns,0.0859 ns,0.0230 ns,13.706 ns,13.789 ns,13.841 ns,13.882 ns,14.01 ns,"72,270,508.37",0.0970 ns,14.00,2.256,2.000,0.1162,5,*,No,254 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,10.159 ns,0.0478 ns,0.0447 ns,0.0115 ns,10.100 ns,10.134 ns,10.144 ns,10.182 ns,10.25 ns,"98,436,481.66",0.0478 ns,15.00,2.522,2.000,0.7871,1,*,No,259 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,13.970 ns,0.1200 ns,0.1122 ns,0.0290 ns,13.815 ns,13.880 ns,13.943 ns,14.043 ns,14.16 ns,"71,581,300.90",0.1200 ns,15.00,1.707,2.000,0.3856,5,*,No,254 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,10.499 ns,0.0739 ns,0.0692 ns,0.0179 ns,10.393 ns,10.441 ns,10.508 ns,10.549 ns,10.61 ns,"95,245,333.77",0.0739 ns,15.00,1.628,2.000,-0.0795,2,*,No,259 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,13.880 ns,0.0904 ns,0.0846 ns,0.0218 ns,13.760 ns,13.819 ns,13.873 ns,13.934 ns,14.06 ns,"72,046,545.15",0.0904 ns,15.00,2.345,2.000,0.4580,5,*,No,254 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,10.257 ns,0.0574 ns,0.0537 ns,0.0139 ns,10.179 ns,10.220 ns,10.252 ns,10.297 ns,10.37 ns,"97,491,849.10",0.0574 ns,15.00,2.254,2.000,0.4359,1,*,No,259 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,13.802 ns,0.0792 ns,0.0741 ns,0.0191 ns,13.672 ns,13.747 ns,13.807 ns,13.848 ns,13.94 ns,"72,453,705.25",0.0792 ns,15.00,1.972,2.000,0.1156,5,*,No,254 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,10.052 ns,0.1008 ns,0.0943 ns,0.0243 ns,9.899 ns,10.000 ns,10.037 ns,10.113 ns,10.23 ns,"99,478,419.49",0.1008 ns,15.00,2.170,2.000,0.2701,1,*,No,259 B,56 B
PersonProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,13.912 ns,0.1311 ns,0.1226 ns,0.0317 ns,13.775 ns,13.820 ns,13.883 ns,13.964 ns,14.16 ns,"71,881,229.42",0.1311 ns,15.00,2.100,2.000,0.6746,5,*,No,254 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,10.196 ns,0.0557 ns,0.0521 ns,0.0135 ns,10.129 ns,10.147 ns,10.200 ns,10.225 ns,10.31 ns,"98,074,347.04",0.0557 ns,15.00,2.268,2.000,0.4664,1,*,No,259 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,14.032 ns,0.0983 ns,0.0919 ns,0.0237 ns,13.879 ns,13.960 ns,14.034 ns,14.099 ns,14.21 ns,"71,263,963.56",0.0983 ns,15.00,1.956,2.000,0.1316,5,*,No,254 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,11.334 ns,0.0693 ns,0.0648 ns,0.0167 ns,11.225 ns,11.292 ns,11.314 ns,11.397 ns,11.42 ns,"88,230,572.51",0.0693 ns,15.00,1.413,2.000,-0.1141,3,*,No,259 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,13.990 ns,0.1103 ns,0.1032 ns,0.0266 ns,13.848 ns,13.905 ns,13.981 ns,14.041 ns,14.20 ns,"71,479,844.08",0.1103 ns,15.00,2.261,2.000,0.5469,5,*,No,254 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,10.468 ns,0.0396 ns,0.0370 ns,0.0096 ns,10.425 ns,10.438 ns,10.453 ns,10.492 ns,10.55 ns,"95,528,098.97",0.0396 ns,15.00,2.257,2.000,0.6013,2,*,No,259 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,13.818 ns,0.1542 ns,0.1443 ns,0.0372 ns,13.601 ns,13.699 ns,13.849 ns,13.942 ns,14.04 ns,"72,369,650.29",0.1542 ns,15.00,1.547,2.000,-0.1009,5,*,No,254 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,10.532 ns,0.0637 ns,0.0595 ns,0.0154 ns,10.405 ns,10.511 ns,10.537 ns,10.574 ns,10.62 ns,"94,953,232.11",0.0637 ns,15.00,2.321,2.000,-0.6196,2,*,No,259 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,13.913 ns,0.0470 ns,0.0367 ns,0.0106 ns,13.828 ns,13.901 ns,13.919 ns,13.934 ns,13.96 ns,"71,875,366.37",0.0470 ns,12.00,2.998,2.000,-0.8075,5,*,No,254 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,10.156 ns,0.0592 ns,0.0554 ns,0.0143 ns,10.067 ns,10.121 ns,10.149 ns,10.187 ns,10.27 ns,"98,460,155.50",0.0592 ns,15.00,2.356,2.000,0.5293,1,*,No,259 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,13.833 ns,0.0844 ns,0.0789 ns,0.0204 ns,13.737 ns,13.775 ns,13.795 ns,13.882 ns,13.98 ns,"72,293,240.74",0.0844 ns,15.00,1.872,2.000,0.5838,5,*,No,254 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,10.181 ns,0.0547 ns,0.0511 ns,0.0132 ns,10.120 ns,10.143 ns,10.172 ns,10.212 ns,10.30 ns,"98,226,474.95",0.0547 ns,15.00,2.678,2.000,0.8300,1,*,No,259 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,13.903 ns,0.0629 ns,0.0588 ns,0.0152 ns,13.828 ns,13.858 ns,13.890 ns,13.952 ns,14.02 ns,"71,924,594.40",0.0629 ns,15.00,1.849,2.000,0.4991,5,*,No,254 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,11.988 ns,0.0786 ns,0.0697 ns,0.0186 ns,11.909 ns,11.939 ns,11.975 ns,12.027 ns,12.15 ns,"83,418,011.11",0.0786 ns,14.00,2.786,2.000,0.8879,4,*,No,259 B,56 B
PersonRecord:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,13.826 ns,0.1020 ns,0.0904 ns,0.0242 ns,13.649 ns,13.799 ns,13.815 ns,13.871 ns,14.00 ns,"72,329,068.85",0.1020 ns,14.00,2.606,2.000,0.1338,5,*,No,254 B,56 B
