*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
ConfidenceInterval = [2.288 ns; 3.072 ns] (CI 99.9%), Margin = 0.392 ns (14.61% of Mean)
Skewness = -0.57, Kurtosis = 1.95, MValue = 2.4
-------------------- Histogram --------------------
[1.828 ns ; 2.264 ns) | @@@@@
[2.264 ns ; 2.744 ns) | @@@
[2.744 ns ; 3.180 ns) | @@@@@@@@@@
[3.180 ns ; 3.540 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 140.467 ns, StdErr = 0.536 ns (0.38%), N = 6, StdDev = 1.312 ns
Min = 139.422 ns, Q1 = 139.620 ns, Median = 139.986 ns, Q3 = 140.764 ns, Max = 142.886 ns
IQR = 1.144 ns, LowerFence = 137.905 ns, UpperFence = 142.480 ns
ConfidenceInterval = [136.787 ns; 144.146 ns] (CI 99.9%), Margin = 3.680 ns (2.62% of Mean)
Skewness = 0.89, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[138.812 ns ; 143.834 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 140.764 ns, StdErr = 0.335 ns (0.24%), N = 15, StdDev = 1.297 ns
Min = 139.027 ns, Q1 = 139.499 ns, Median = 140.779 ns, Q3 = 141.782 ns, Max = 142.607 ns
IQR = 2.283 ns, LowerFence = 136.075 ns, UpperFence = 145.207 ns
ConfidenceInterval = [139.377 ns; 142.151 ns] (CI 99.9%), Margin = 1.387 ns (0.99% of Mean)
Skewness = -0.04, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[138.337 ns ; 143.298 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 137.917 ns, StdErr = 0.335 ns (0.24%), N = 15, StdDev = 1.297 ns
Min = 136.181 ns, Q1 = 136.653 ns, Median = 137.932 ns, Q3 = 138.936 ns, Max = 139.761 ns
IQR = 2.283 ns, LowerFence = 133.228 ns, UpperFence = 142.360 ns
ConfidenceInterval = [136.530 ns; 139.304 ns] (CI 99.9%), Margin = 1.387 ns (1.01% of Mean)
Skewness = -0.04, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[135.490 ns ; 140.451 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 228200.00 ns, 228.2000 us/op
WorkloadJitting  1: 1 op, 927600.00 ns, 927.6000 us/op
OverheadJitting  2: 16 op, 291400.00 ns, 18.2125 us/op
WorkloadJitting  2: 16 op, 294700.00 ns, 18.4187 us/op
WorkloadPilot    1: 16 op, 10100.00 ns, 631.2500 ns/op
WorkloadPilot    2: 32 op, 23900.00 ns, 746.8750 ns/op
WorkloadPilot    3: 64 op, 31100.00 ns, 485.9375 ns/op
WorkloadPilot    4: 128 op, 54600.00 ns, 426.5625 ns/op
WorkloadPilot    5: 256 op, 103000.00 ns, 402.3438 ns/op
WorkloadPilot    6: 512 op, 229000.00 ns, 447.2656 ns/op
WorkloadPilot    7: 1024 op, 394000.00 ns, 384.7656 ns/op
WorkloadPilot    8: 2048 op, 928300.00 ns, 453.2715 ns/op
WorkloadPilot    9: 4096 op, 1523700.00 ns, 371.9971 ns/op
WorkloadPilot   10: 8192 op, 3438600.00 ns, 419.7510 ns/op
WorkloadPilot   11: 16384 op, 6686300.00 ns, 408.0994 ns/op
WorkloadPilot   12: 32768 op, 12933000.00 ns, 394.6838 ns/op
WorkloadPilot   13: 65536 op, 28130900.00 ns, 429.2435 ns/op
WorkloadPilot   14: 131072 op, 54288700.00 ns, 414.1899 ns/op
WorkloadPilot   15: 262144 op, 86468100.00 ns, 329.8496 ns/op
WorkloadPilot   16: 524288 op, 136025800.00 ns, 259.4486 ns/op
WorkloadPilot   17: 1048576 op, 266696200.00 ns, 254.3413 ns/op
WorkloadPilot   18: 2097152 op, 537888200.00 ns, 256.4851 ns/op
OverheadWarmup   1: 2097152 op, 4134600.00 ns, 1.9715 ns/op
OverheadWarmup   2: 2097152 op, 3853200.00 ns, 1.8373 ns/op
OverheadWarmup   3: 2097152 op, 4390900.00 ns, 2.0937 ns/op
OverheadWarmup   4: 2097152 op, 4561400.00 ns, 2.1750 ns/op
OverheadWarmup   5: 2097152 op, 4386500.00 ns, 2.0916 ns/op
OverheadWarmup   6: 2097152 op, 4579400.00 ns, 2.1836 ns/op
OverheadWarmup   7: 2097152 op, 4388600.00 ns, 2.0926 ns/op
OverheadActual   1: 2097152 op, 4624600.00 ns, 2.2052 ns/op
OverheadActual   2: 2097152 op, 4430100.00 ns, 2.1124 ns/op
OverheadActual   3: 2097152 op, 4495400.00 ns, 2.1436 ns/op
OverheadActual   4: 2097152 op, 5236300.00 ns, 2.4969 ns/op
OverheadActual   5: 2097152 op, 5125000.00 ns, 2.4438 ns/op
OverheadActual   6: 2097152 op, 5498600.00 ns, 2.6219 ns/op
OverheadActual   7: 2097152 op, 4418500.00 ns, 2.1069 ns/op
OverheadActual   8: 2097152 op, 4550900.00 ns, 2.1700 ns/op
OverheadActual   9: 2097152 op, 5046700.00 ns, 2.4065 ns/op
OverheadActual  10: 2097152 op, 5174700.00 ns, 2.4675 ns/op
OverheadActual  11: 2097152 op, 5364000.00 ns, 2.5578 ns/op
OverheadActual  12: 2097152 op, 5160800.00 ns, 2.4609 ns/op
OverheadActual  13: 2097152 op, 4136300.00 ns, 1.9723 ns/op
OverheadActual  14: 2097152 op, 4136100.00 ns, 1.9722 ns/op
OverheadActual  15: 2097152 op, 4920100.00 ns, 2.3461 ns/op
OverheadActual  16: 2097152 op, 4524900.00 ns, 2.1576 ns/op
OverheadActual  17: 2097152 op, 5250800.00 ns, 2.5038 ns/op
OverheadActual  18: 2097152 op, 4042600.00 ns, 1.9277 ns/op
OverheadActual  19: 2097152 op, 4627600.00 ns, 2.2066 ns/op
OverheadActual  20: 2097152 op, 4120300.00 ns, 1.9647 ns/op
WorkloadWarmup   1: 2097152 op, 574191100.00 ns, 273.7957 ns/op
WorkloadWarmup   2: 2097152 op, 532208400.00 ns, 253.7767 ns/op
WorkloadWarmup   3: 2097152 op, 528766700.00 ns, 252.1356 ns/op
WorkloadWarmup   4: 2097152 op, 532806600.00 ns, 254.0620 ns/op
WorkloadWarmup   5: 2097152 op, 533123100.00 ns, 254.2129 ns/op
WorkloadWarmup   6: 2097152 op, 540779900.00 ns, 257.8640 ns/op
WorkloadWarmup   7: 2097152 op, 537306700.00 ns, 256.2078 ns/op
WorkloadWarmup   8: 2097152 op, 546021700.00 ns, 260.3634 ns/op
WorkloadWarmup   9: 2097152 op, 530621600.00 ns, 253.0201 ns/op
WorkloadActual   1: 2097152 op, 530118500.00 ns, 252.7802 ns/op
WorkloadActual   2: 2097152 op, 542536600.00 ns, 258.7016 ns/op
WorkloadActual   3: 2097152 op, 530510800.00 ns, 252.9673 ns/op
WorkloadActual   4: 2097152 op, 532891200.00 ns, 254.1023 ns/op
WorkloadActual   5: 2097152 op, 542637400.00 ns, 258.7497 ns/op
WorkloadActual   6: 2097152 op, 530356700.00 ns, 252.8938 ns/op
WorkloadActual   7: 2097152 op, 531115100.00 ns, 253.2554 ns/op
WorkloadActual   8: 2097152 op, 540236100.00 ns, 257.6046 ns/op
WorkloadActual   9: 2097152 op, 534969900.00 ns, 255.0935 ns/op
WorkloadActual  10: 2097152 op, 535680000.00 ns, 255.4321 ns/op
WorkloadActual  11: 2097152 op, 530943400.00 ns, 253.1735 ns/op
WorkloadActual  12: 2097152 op, 532528300.00 ns, 253.9293 ns/op
WorkloadActual  13: 2097152 op, 535317000.00 ns, 255.2590 ns/op
WorkloadActual  14: 2097152 op, 533467000.00 ns, 254.3769 ns/op
WorkloadActual  15: 2097152 op, 533363300.00 ns, 254.3274 ns/op
WorkloadResult   1: 2097152 op, 525492400.00 ns, 250.5743 ns/op
WorkloadResult   2: 2097152 op, 525884700.00 ns, 250.7614 ns/op
WorkloadResult   3: 2097152 op, 528265100.00 ns, 251.8964 ns/op
WorkloadResult   4: 2097152 op, 525730600.00 ns, 250.6879 ns/op
WorkloadResult   5: 2097152 op, 526489000.00 ns, 251.0495 ns/op
WorkloadResult   6: 2097152 op, 535610000.00 ns, 255.3988 ns/op
WorkloadResult   7: 2097152 op, 530343800.00 ns, 252.8876 ns/op
WorkloadResult   8: 2097152 op, 531053900.00 ns, 253.2262 ns/op
WorkloadResult   9: 2097152 op, 526317300.00 ns, 250.9676 ns/op
WorkloadResult  10: 2097152 op, 527902200.00 ns, 251.7234 ns/op
WorkloadResult  11: 2097152 op, 530690900.00 ns, 253.0531 ns/op
WorkloadResult  12: 2097152 op, 528840900.00 ns, 252.1710 ns/op
WorkloadResult  13: 2097152 op, 528737200.00 ns, 252.1215 ns/op

* Statistics for OverheadJitting
Mean = 123.206 μs, StdErr = 104.994 μs (85.22%), N = 2, StdDev = 148.484 μs
Min = 18.212 μs, Q1 = 70.709 μs, Median = 123.206 μs, Q3 = 175.703 μs, Max = 228.200 μs
IQR = 104.994 μs, LowerFence = -86.781 μs, UpperFence = 333.194 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.474 μs ; 277.886 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 473.009 μs, StdErr = 454.591 μs (96.11%), N = 2, StdDev = 642.888 μs
Min = 18.419 μs, Q1 = 245.714 μs, Median = 473.009 μs, Q3 = 700.305 μs, Max = 927.600 μs
IQR = 454.591 μs, LowerFence = -436.172 μs, UpperFence = 1,382.191 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-196.708 μs ; 1,142.727 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 417.576 ns, StdErr = 28.609 ns (6.85%), N = 18, StdDev = 121.377 ns
Min = 254.341 ns, Q1 = 375.189 ns, Median = 411.145 ns, Q3 = 442.760 ns, Max = 746.875 ns
IQR = 67.571 ns, LowerFence = 273.833 ns, UpperFence = 544.116 ns
ConfidenceInterval = [304.138 ns; 531.014 ns] (CI 99.9%), Margin = 113.438 ns (27.17% of Mean)
Skewness = 1.01, Kurtosis = 4.08, MValue = 2
-------------------- Histogram --------------------
[231.308 ns ; 368.180 ns) | @@@@
[368.180 ns ; 489.755 ns) | @@@@@@@@@@@@
[489.755 ns ; 628.275 ns) | 
[628.275 ns ; 749.850 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.064 ns, StdErr = 0.046 ns (2.23%), N = 7, StdDev = 0.122 ns
Min = 1.837 ns, Q1 = 2.032 ns, Median = 2.093 ns, Q3 = 2.134 ns, Max = 2.184 ns
IQR = 0.103 ns, LowerFence = 1.877 ns, UpperFence = 2.289 ns
ConfidenceInterval = [1.789 ns; 2.338 ns] (CI 99.9%), Margin = 0.274 ns (13.29% of Mean)
Skewness = -0.73, Kurtosis = 1.98, MValue = 2.4
-------------------- Histogram --------------------
[1.821 ns ; 1.988 ns) | @@
[1.988 ns ; 2.054 ns) | 
[2.054 ns ; 2.221 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.262 ns, StdErr = 0.049 ns (2.18%), N = 20, StdDev = 0.221 ns
Min = 1.928 ns, Q1 = 2.111 ns, Median = 2.206 ns, Q3 = 2.463 ns, Max = 2.622 ns
IQR = 0.351 ns, LowerFence = 1.584 ns, UpperFence = 2.990 ns
ConfidenceInterval = [2.070 ns; 2.454 ns] (CI 99.9%), Margin = 0.192 ns (8.48% of Mean)
Skewness = 0.01, Kurtosis = 1.5, MValue = 3.5
-------------------- Histogram --------------------
[1.821 ns ; 1.961 ns) | @
[1.961 ns ; 2.174 ns) | @@@@@@@@
[2.174 ns ; 2.345 ns) | @@
[2.345 ns ; 2.559 ns) | @@@@@@@@
[2.559 ns ; 2.729 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 257.271 ns, StdErr = 2.237 ns (0.87%), N = 9, StdDev = 6.712 ns
Min = 252.136 ns, Q1 = 253.777 ns, Median = 254.213 ns, Q3 = 257.864 ns, Max = 273.796 ns
IQR = 4.087 ns, LowerFence = 247.646 ns, UpperFence = 263.995 ns
ConfidenceInterval = [245.992 ns; 268.550 ns] (CI 99.9%), Margin = 11.279 ns (4.38% of Mean)
Skewness = 1.55, Kurtosis = 4.16, MValue = 2
-------------------- Histogram --------------------
[252.014 ns ; 260.485 ns) | @@@@@@@@
[260.485 ns ; 269.560 ns) | 
[269.560 ns ; 278.031 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 254.843 ns, StdErr = 0.521 ns (0.20%), N = 15, StdDev = 2.020 ns
Min = 252.780 ns, Q1 = 253.214 ns, Median = 254.327 ns, Q3 = 255.346 ns, Max = 258.750 ns
IQR = 2.131 ns, LowerFence = 250.018 ns, UpperFence = 258.542 ns
ConfidenceInterval = [252.684 ns; 257.002 ns] (CI 99.9%), Margin = 2.159 ns (0.85% of Mean)
Skewness = 0.85, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[251.705 ns ; 259.825 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 252.040 ns, StdErr = 0.378 ns (0.15%), N = 13, StdDev = 1.364 ns
Min = 250.574 ns, Q1 = 250.968 ns, Median = 251.896 ns, Q3 = 252.888 ns, Max = 255.399 ns
IQR = 1.920 ns, LowerFence = 248.088 ns, UpperFence = 255.768 ns
ConfidenceInterval = [250.407 ns; 253.673 ns] (CI 99.9%), Margin = 1.633 ns (0.65% of Mean)
Skewness = 0.95, Kurtosis = 3.2, MValue = 2
-------------------- Histogram --------------------
[249.813 ns ; 256.160 ns) | @@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 219300.00 ns, 219.3000 us/op
WorkloadJitting  1: 1 op, 1065600.00 ns, 1.0656 ms/op
OverheadJitting  2: 16 op, 234000.00 ns, 14.6250 us/op
WorkloadJitting  2: 16 op, 268800.00 ns, 16.8000 us/op
WorkloadPilot    1: 16 op, 21400.00 ns, 1.3375 us/op
WorkloadPilot    2: 32 op, 25300.00 ns, 790.6250 ns/op
WorkloadPilot    3: 64 op, 49600.00 ns, 775.0000 ns/op
WorkloadPilot    4: 128 op, 125400.00 ns, 979.6875 ns/op
WorkloadPilot    5: 256 op, 151900.00 ns, 593.3594 ns/op
WorkloadPilot    6: 512 op, 254600.00 ns, 497.2656 ns/op
WorkloadPilot    7: 1024 op, 507600.00 ns, 495.7031 ns/op
WorkloadPilot    8: 2048 op, 1257900.00 ns, 614.2090 ns/op
WorkloadPilot    9: 4096 op, 2206700.00 ns, 538.7451 ns/op
WorkloadPilot   10: 8192 op, 3927500.00 ns, 479.4312 ns/op
WorkloadPilot   11: 16384 op, 8218500.00 ns, 501.6174 ns/op
WorkloadPilot   12: 32768 op, 17999500.00 ns, 549.3011 ns/op
WorkloadPilot   13: 65536 op, 33172200.00 ns, 506.1676 ns/op
WorkloadPilot   14: 131072 op, 58607600.00 ns, 447.1405 ns/op
WorkloadPilot   15: 262144 op, 94536500.00 ns, 360.6281 ns/op
WorkloadPilot   16: 524288 op, 141764900.00 ns, 270.3951 ns/op
WorkloadPilot   17: 1048576 op, 275975600.00 ns, 263.1908 ns/op
WorkloadPilot   18: 2097152 op, 534476100.00 ns, 254.8581 ns/op
OverheadWarmup   1: 2097152 op, 4636300.00 ns, 2.2108 ns/op
OverheadWarmup   2: 2097152 op, 5299900.00 ns, 2.5272 ns/op
OverheadWarmup   3: 2097152 op, 4773000.00 ns, 2.2759 ns/op
OverheadWarmup   4: 2097152 op, 4569000.00 ns, 2.1787 ns/op
OverheadWarmup   5: 2097152 op, 4782300.00 ns, 2.2804 ns/op
OverheadWarmup   6: 2097152 op, 4482000.00 ns, 2.1372 ns/op
OverheadActual   1: 2097152 op, 5867300.00 ns, 2.7977 ns/op
OverheadActual   2: 2097152 op, 5805700.00 ns, 2.7684 ns/op
OverheadActual   3: 2097152 op, 5989600.00 ns, 2.8561 ns/op
OverheadActual   4: 2097152 op, 5991700.00 ns, 2.8571 ns/op
OverheadActual   5: 2097152 op, 6429500.00 ns, 3.0658 ns/op
OverheadActual   6: 2097152 op, 6935200.00 ns, 3.3070 ns/op
OverheadActual   7: 2097152 op, 6693000.00 ns, 3.1915 ns/op
OverheadActual   8: 2097152 op, 7028800.00 ns, 3.3516 ns/op
OverheadActual   9: 2097152 op, 6800700.00 ns, 3.2428 ns/op
OverheadActual  10: 2097152 op, 6624000.00 ns, 3.1586 ns/op
OverheadActual  11: 2097152 op, 6171000.00 ns, 2.9426 ns/op
OverheadActual  12: 2097152 op, 4753400.00 ns, 2.2666 ns/op
OverheadActual  13: 2097152 op, 5250600.00 ns, 2.5037 ns/op
OverheadActual  14: 2097152 op, 4623300.00 ns, 2.2046 ns/op
OverheadActual  15: 2097152 op, 4707100.00 ns, 2.2445 ns/op
OverheadActual  16: 2097152 op, 5487000.00 ns, 2.6164 ns/op
OverheadActual  17: 2097152 op, 5036400.00 ns, 2.4015 ns/op
OverheadActual  18: 2097152 op, 4973400.00 ns, 2.3715 ns/op
OverheadActual  19: 2097152 op, 5306400.00 ns, 2.5303 ns/op
OverheadActual  20: 2097152 op, 6476800.00 ns, 3.0884 ns/op
WorkloadWarmup   1: 2097152 op, 553674800.00 ns, 264.0127 ns/op
WorkloadWarmup   2: 2097152 op, 549657000.00 ns, 262.0969 ns/op
WorkloadWarmup   3: 2097152 op, 542072200.00 ns, 258.4802 ns/op
WorkloadWarmup   4: 2097152 op, 544302200.00 ns, 259.5435 ns/op
WorkloadWarmup   5: 2097152 op, 541926400.00 ns, 258.4106 ns/op
WorkloadWarmup   6: 2097152 op, 536234800.00 ns, 255.6967 ns/op
WorkloadWarmup   7: 2097152 op, 538319800.00 ns, 256.6909 ns/op
WorkloadWarmup   8: 2097152 op, 540794900.00 ns, 257.8711 ns/op
WorkloadWarmup   9: 2097152 op, 555693400.00 ns, 264.9753 ns/op
WorkloadWarmup  10: 2097152 op, 537877800.00 ns, 256.4801 ns/op
WorkloadActual   1: 2097152 op, 541430400.00 ns, 258.1741 ns/op
WorkloadActual   2: 2097152 op, 532571300.00 ns, 253.9498 ns/op
WorkloadActual   3: 2097152 op, 534708300.00 ns, 254.9688 ns/op
WorkloadActual   4: 2097152 op, 539038600.00 ns, 257.0336 ns/op
WorkloadActual   5: 2097152 op, 554145600.00 ns, 264.2372 ns/op
WorkloadActual   6: 2097152 op, 536781200.00 ns, 255.9572 ns/op
WorkloadActual   7: 2097152 op, 546022600.00 ns, 260.3639 ns/op
WorkloadActual   8: 2097152 op, 541065800.00 ns, 258.0003 ns/op
WorkloadActual   9: 2097152 op, 534817600.00 ns, 255.0209 ns/op
WorkloadActual  10: 2097152 op, 542402100.00 ns, 258.6375 ns/op
WorkloadActual  11: 2097152 op, 535839300.00 ns, 255.5081 ns/op
WorkloadActual  12: 2097152 op, 541511200.00 ns, 258.2127 ns/op
WorkloadActual  13: 2097152 op, 543041700.00 ns, 258.9425 ns/op
WorkloadActual  14: 2097152 op, 539434800.00 ns, 257.2226 ns/op
WorkloadActual  15: 2097152 op, 537831000.00 ns, 256.4578 ns/op
WorkloadResult   1: 2097152 op, 535501950.00 ns, 255.3472 ns/op
WorkloadResult   2: 2097152 op, 526642850.00 ns, 251.1229 ns/op
WorkloadResult   3: 2097152 op, 528779850.00 ns, 252.1419 ns/op
WorkloadResult   4: 2097152 op, 533110150.00 ns, 254.2067 ns/op
WorkloadResult   5: 2097152 op, 530852750.00 ns, 253.1303 ns/op
WorkloadResult   6: 2097152 op, 540094150.00 ns, 257.5370 ns/op
WorkloadResult   7: 2097152 op, 535137350.00 ns, 255.1734 ns/op
WorkloadResult   8: 2097152 op, 528889150.00 ns, 252.1940 ns/op
WorkloadResult   9: 2097152 op, 536473650.00 ns, 255.8106 ns/op
WorkloadResult  10: 2097152 op, 529910850.00 ns, 252.6812 ns/op
WorkloadResult  11: 2097152 op, 535582750.00 ns, 255.3858 ns/op
WorkloadResult  12: 2097152 op, 537113250.00 ns, 256.1156 ns/op
WorkloadResult  13: 2097152 op, 533506350.00 ns, 254.3957 ns/op
WorkloadResult  14: 2097152 op, 531902550.00 ns, 253.6309 ns/op

* Statistics for OverheadJitting
Mean = 116.963 μs, StdErr = 102.338 μs (87.50%), N = 2, StdDev = 144.727 μs
Min = 14.625 μs, Q1 = 65.794 μs, Median = 116.963 μs, Q3 = 168.131 μs, Max = 219.300 μs
IQR = 102.338 μs, LowerFence = -87.713 μs, UpperFence = 321.637 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.804 μs ; 267.729 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 541.200 μs, StdErr = 524.400 μs (96.90%), N = 2, StdDev = 741.614 μs
Min = 16.800 μs, Q1 = 279.000 μs, Median = 541.200 μs, Q3 = 803.400 μs, Max = 1,065.600 μs
IQR = 524.400 μs, LowerFence = -507.600 μs, UpperFence = 1,590.000 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-231.363 μs ; 1,313.763 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 569.712 ns, StdErr = 63.179 ns (11.09%), N = 18, StdDev = 268.044 ns
Min = 254.858 ns, Q1 = 455.213 ns, Median = 503.893 ns, Q3 = 608.997 ns, Max = 1,337.500 ns
IQR = 153.783 ns, LowerFence = 224.538 ns, UpperFence = 839.672 ns
ConfidenceInterval = [319.201 ns; 820.223 ns] (CI 99.9%), Margin = 250.511 ns (43.97% of Mean)
Skewness = 1.27, Kurtosis = 4.4, MValue = 3.11
-------------------- Histogram --------------------
[  120.618 ns ;   353.179 ns) | @@@
[  353.179 ns ;   621.658 ns) | @@@@@@@@@@@
[  621.658 ns ;   743.104 ns) | 
[  743.104 ns ; 1,011.584 ns) | @@@
[1,011.584 ns ; 1,203.260 ns) | 
[1,203.260 ns ; 1,471.740 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.268 ns, StdErr = 0.056 ns (2.49%), N = 6, StdDev = 0.138 ns
Min = 2.137 ns, Q1 = 2.187 ns, Median = 2.243 ns, Q3 = 2.279 ns, Max = 2.527 ns
IQR = 0.093 ns, LowerFence = 2.048 ns, UpperFence = 2.418 ns
ConfidenceInterval = [1.880 ns; 2.656 ns] (CI 99.9%), Margin = 0.388 ns (17.11% of Mean)
Skewness = 0.89, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[2.109 ns ; 2.309 ns) | @@@@@
[2.309 ns ; 2.427 ns) | 
[2.427 ns ; 2.627 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.788 ns, StdErr = 0.084 ns (3.02%), N = 20, StdDev = 0.377 ns
Min = 2.205 ns, Q1 = 2.478 ns, Median = 2.827 ns, Q3 = 3.106 ns, Max = 3.352 ns
IQR = 0.628 ns, LowerFence = 1.536 ns, UpperFence = 4.048 ns
ConfidenceInterval = [2.461 ns; 3.116 ns] (CI 99.9%), Margin = 0.327 ns (11.74% of Mean)
Skewness = -0.09, Kurtosis = 1.53, MValue = 2.29
-------------------- Histogram --------------------
[2.185 ns ; 2.597 ns) | @@@@@@@
[2.597 ns ; 3.026 ns) | @@@@@@
[3.026 ns ; 3.391 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 259.426 ns, StdErr = 1.019 ns (0.39%), N = 10, StdDev = 3.221 ns
Min = 255.697 ns, Q1 = 256.986 ns, Median = 258.445 ns, Q3 = 261.459 ns, Max = 264.975 ns
IQR = 4.473 ns, LowerFence = 250.277 ns, UpperFence = 268.167 ns
ConfidenceInterval = [254.556 ns; 264.296 ns] (CI 99.9%), Margin = 4.870 ns (1.88% of Mean)
Skewness = 0.55, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[255.044 ns ; 266.171 ns) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 257.512 ns, StdErr = 0.659 ns (0.26%), N = 15, StdDev = 2.550 ns
Min = 253.950 ns, Q1 = 255.733 ns, Median = 257.223 ns, Q3 = 258.425 ns, Max = 264.237 ns
IQR = 2.692 ns, LowerFence = 251.694 ns, UpperFence = 262.464 ns
ConfidenceInterval = [254.786 ns; 260.239 ns] (CI 99.9%), Margin = 2.727 ns (1.06% of Mean)
Skewness = 0.97, Kurtosis = 3.75, MValue = 2
-------------------- Histogram --------------------
[252.592 ns ; 260.277 ns) | @@@@@@@@@@@@@
[260.277 ns ; 265.595 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 254.205 ns, StdErr = 0.484 ns (0.19%), N = 14, StdDev = 1.810 ns
Min = 251.123 ns, Q1 = 252.793 ns, Median = 254.301 ns, Q3 = 255.376 ns, Max = 257.537 ns
IQR = 2.583 ns, LowerFence = 248.919 ns, UpperFence = 259.250 ns
ConfidenceInterval = [252.163 ns; 256.247 ns] (CI 99.9%), Margin = 2.042 ns (0.80% of Mean)
Skewness = 0.01, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[250.137 ns ; 257.713 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 231300.00 ns, 231.3000 us/op
WorkloadJitting  1: 1 op, 1719700.00 ns, 1.7197 ms/op
OverheadJitting  2: 16 op, 273900.00 ns, 17.1187 us/op
WorkloadJitting  2: 16 op, 300400.00 ns, 18.7750 us/op
WorkloadPilot    1: 16 op, 16800.00 ns, 1.0500 us/op
WorkloadPilot    2: 32 op, 41000.00 ns, 1.2812 us/op
WorkloadPilot    3: 64 op, 62000.00 ns, 968.7500 ns/op
WorkloadPilot    4: 128 op, 109000.00 ns, 851.5625 ns/op
WorkloadPilot    5: 256 op, 401500.00 ns, 1.5684 us/op
WorkloadPilot    6: 512 op, 407900.00 ns, 796.6797 ns/op
WorkloadPilot    7: 1024 op, 1082600.00 ns, 1.0572 us/op
WorkloadPilot    8: 2048 op, 1605700.00 ns, 784.0332 ns/op
WorkloadPilot    9: 4096 op, 3246300.00 ns, 792.5537 ns/op
WorkloadPilot   10: 8192 op, 6419300.00 ns, 783.6060 ns/op
WorkloadPilot   11: 16384 op, 12908700.00 ns, 787.8845 ns/op
WorkloadPilot   12: 32768 op, 25601500.00 ns, 781.2958 ns/op
WorkloadPilot   13: 65536 op, 55772000.00 ns, 851.0132 ns/op
WorkloadPilot   14: 131072 op, 82938500.00 ns, 632.7705 ns/op
WorkloadPilot   15: 262144 op, 163329900.00 ns, 623.0541 ns/op
WorkloadPilot   16: 524288 op, 323504100.00 ns, 617.0351 ns/op
