*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual  28: 262144 op, 681182700.00 ns, 2.5985 us/op
WorkloadActual  29: 262144 op, 701664500.00 ns, 2.6766 us/op
WorkloadActual  30: 262144 op, 673552200.00 ns, 2.5694 us/op
WorkloadActual  31: 262144 op, 674036800.00 ns, 2.5712 us/op
WorkloadActual  32: 262144 op, 744493200.00 ns, 2.8400 us/op
WorkloadActual  33: 262144 op, 692975700.00 ns, 2.6435 us/op
WorkloadActual  34: 262144 op, 719048700.00 ns, 2.7430 us/op
WorkloadActual  35: 262144 op, 680883100.00 ns, 2.5974 us/op
WorkloadActual  36: 262144 op, 629540400.00 ns, 2.4015 us/op
WorkloadActual  37: 262144 op, 668536900.00 ns, 2.5503 us/op
WorkloadActual  38: 262144 op, 606529000.00 ns, 2.3137 us/op
WorkloadActual  39: 262144 op, 617562500.00 ns, 2.3558 us/op
WorkloadActual  40: 262144 op, 596886900.00 ns, 2.2769 us/op
WorkloadActual  41: 262144 op, 608414100.00 ns, 2.3209 us/op
WorkloadActual  42: 262144 op, 587487900.00 ns, 2.2411 us/op
WorkloadActual  43: 262144 op, 622707200.00 ns, 2.3754 us/op
WorkloadActual  44: 262144 op, 610917300.00 ns, 2.3305 us/op
WorkloadActual  45: 262144 op, 627580800.00 ns, 2.3940 us/op
WorkloadActual  46: 262144 op, 658171700.00 ns, 2.5107 us/op
WorkloadActual  47: 262144 op, 679043900.00 ns, 2.5903 us/op
WorkloadActual  48: 262144 op, 711742000.00 ns, 2.7151 us/op
WorkloadActual  49: 262144 op, 667335800.00 ns, 2.5457 us/op
WorkloadActual  50: 262144 op, 663121700.00 ns, 2.5296 us/op
WorkloadActual  51: 262144 op, 702996400.00 ns, 2.6817 us/op
WorkloadActual  52: 262144 op, 714503100.00 ns, 2.7256 us/op
WorkloadActual  53: 262144 op, 714972900.00 ns, 2.7274 us/op
WorkloadActual  54: 262144 op, 687591000.00 ns, 2.6230 us/op
WorkloadActual  55: 262144 op, 681483800.00 ns, 2.5997 us/op
WorkloadActual  56: 262144 op, 716258500.00 ns, 2.7323 us/op
WorkloadActual  57: 262144 op, 675106400.00 ns, 2.5753 us/op
WorkloadActual  58: 262144 op, 712514500.00 ns, 2.7180 us/op
WorkloadActual  59: 262144 op, 653717700.00 ns, 2.4937 us/op
WorkloadActual  60: 262144 op, 667871800.00 ns, 2.5477 us/op
WorkloadActual  61: 262144 op, 692283600.00 ns, 2.6409 us/op
WorkloadActual  62: 262144 op, 681356500.00 ns, 2.5992 us/op
WorkloadActual  63: 262144 op, 704988500.00 ns, 2.6893 us/op
WorkloadActual  64: 262144 op, 705736300.00 ns, 2.6922 us/op
WorkloadActual  65: 262144 op, 670504700.00 ns, 2.5578 us/op
WorkloadActual  66: 262144 op, 655926300.00 ns, 2.5022 us/op
WorkloadActual  67: 262144 op, 669281500.00 ns, 2.5531 us/op
WorkloadActual  68: 262144 op, 660744100.00 ns, 2.5205 us/op
WorkloadActual  69: 262144 op, 680403500.00 ns, 2.5955 us/op
WorkloadActual  70: 262144 op, 713411000.00 ns, 2.7214 us/op
WorkloadActual  71: 262144 op, 662993000.00 ns, 2.5291 us/op
WorkloadActual  72: 262144 op, 672834100.00 ns, 2.5667 us/op
WorkloadActual  73: 262144 op, 673935800.00 ns, 2.5709 us/op
WorkloadActual  74: 262144 op, 700427300.00 ns, 2.6719 us/op
WorkloadActual  75: 262144 op, 718770600.00 ns, 2.7419 us/op
WorkloadActual  76: 262144 op, 668504700.00 ns, 2.5501 us/op
WorkloadActual  77: 262144 op, 707935600.00 ns, 2.7006 us/op
WorkloadActual  78: 262144 op, 718998200.00 ns, 2.7428 us/op
WorkloadActual  79: 262144 op, 654279700.00 ns, 2.4959 us/op
WorkloadActual  80: 262144 op, 659860900.00 ns, 2.5172 us/op
WorkloadActual  81: 262144 op, 681759900.00 ns, 2.6007 us/op
WorkloadActual  82: 262144 op, 682744500.00 ns, 2.6045 us/op
WorkloadActual  83: 262144 op, 696775300.00 ns, 2.6580 us/op
WorkloadActual  84: 262144 op, 726639700.00 ns, 2.7719 us/op
WorkloadActual  85: 262144 op, 752679300.00 ns, 2.8712 us/op
WorkloadActual  86: 262144 op, 771919100.00 ns, 2.9446 us/op
WorkloadActual  87: 262144 op, 758687200.00 ns, 2.8942 us/op
WorkloadActual  88: 262144 op, 749050300.00 ns, 2.8574 us/op
WorkloadActual  89: 262144 op, 728033900.00 ns, 2.7772 us/op
WorkloadActual  90: 262144 op, 763516300.00 ns, 2.9126 us/op
WorkloadActual  91: 262144 op, 744703300.00 ns, 2.8408 us/op
WorkloadActual  92: 262144 op, 756592800.00 ns, 2.8862 us/op
WorkloadActual  93: 262144 op, 739960300.00 ns, 2.8227 us/op
WorkloadActual  94: 262144 op, 722732100.00 ns, 2.7570 us/op
WorkloadActual  95: 262144 op, 718650500.00 ns, 2.7414 us/op
WorkloadActual  96: 262144 op, 732876200.00 ns, 2.7957 us/op
WorkloadActual  97: 262144 op, 691528800.00 ns, 2.6380 us/op
WorkloadActual  98: 262144 op, 655325800.00 ns, 2.4999 us/op
WorkloadActual  99: 262144 op, 650690700.00 ns, 2.4822 us/op
WorkloadActual  100: 262144 op, 745683200.00 ns, 2.8446 us/op
WorkloadResult   1: 262144 op, 549220450.00 ns, 2.0951 us/op
WorkloadResult   2: 262144 op, 540003250.00 ns, 2.0599 us/op
WorkloadResult   3: 262144 op, 542569450.00 ns, 2.0697 us/op
WorkloadResult   4: 262144 op, 540313850.00 ns, 2.0611 us/op
WorkloadResult   5: 262144 op, 547443350.00 ns, 2.0883 us/op
WorkloadResult   6: 262144 op, 542160550.00 ns, 2.0682 us/op
WorkloadResult   7: 262144 op, 604022950.00 ns, 2.3042 us/op
WorkloadResult   8: 262144 op, 627165050.00 ns, 2.3924 us/op
WorkloadResult   9: 262144 op, 646016450.00 ns, 2.4644 us/op
WorkloadResult  10: 262144 op, 659369150.00 ns, 2.5153 us/op
WorkloadResult  11: 262144 op, 685099550.00 ns, 2.6134 us/op
WorkloadResult  12: 262144 op, 681282150.00 ns, 2.5989 us/op
WorkloadResult  13: 262144 op, 596724150.00 ns, 2.2763 us/op
WorkloadResult  14: 262144 op, 606040350.00 ns, 2.3119 us/op
WorkloadResult  15: 262144 op, 597979750.00 ns, 2.2811 us/op
WorkloadResult  16: 262144 op, 602183350.00 ns, 2.2971 us/op
WorkloadResult  17: 262144 op, 636446450.00 ns, 2.4279 us/op
WorkloadResult  18: 262144 op, 676838550.00 ns, 2.5819 us/op
WorkloadResult  19: 262144 op, 681660850.00 ns, 2.6003 us/op
WorkloadResult  20: 262144 op, 715859150.00 ns, 2.7308 us/op
WorkloadResult  21: 262144 op, 722245450.00 ns, 2.7551 us/op
WorkloadResult  22: 262144 op, 708485850.00 ns, 2.7027 us/op
WorkloadResult  23: 262144 op, 663293150.00 ns, 2.5303 us/op
WorkloadResult  24: 262144 op, 658010350.00 ns, 2.5101 us/op
WorkloadResult  25: 262144 op, 691232650.00 ns, 2.6368 us/op
WorkloadResult  26: 262144 op, 724406850.00 ns, 2.7634 us/op
WorkloadResult  27: 262144 op, 665653850.00 ns, 2.5393 us/op
WorkloadResult  28: 262144 op, 680581650.00 ns, 2.5962 us/op
WorkloadResult  29: 262144 op, 701063450.00 ns, 2.6743 us/op
WorkloadResult  30: 262144 op, 672951150.00 ns, 2.5671 us/op
WorkloadResult  31: 262144 op, 673435750.00 ns, 2.5690 us/op
WorkloadResult  32: 262144 op, 743892150.00 ns, 2.8377 us/op
WorkloadResult  33: 262144 op, 692374650.00 ns, 2.6412 us/op
WorkloadResult  34: 262144 op, 718447650.00 ns, 2.7407 us/op
WorkloadResult  35: 262144 op, 680282050.00 ns, 2.5951 us/op
WorkloadResult  36: 262144 op, 628939350.00 ns, 2.3992 us/op
WorkloadResult  37: 262144 op, 667935850.00 ns, 2.5480 us/op
WorkloadResult  38: 262144 op, 605927950.00 ns, 2.3114 us/op
WorkloadResult  39: 262144 op, 616961450.00 ns, 2.3535 us/op
WorkloadResult  40: 262144 op, 596285850.00 ns, 2.2747 us/op
WorkloadResult  41: 262144 op, 607813050.00 ns, 2.3186 us/op
WorkloadResult  42: 262144 op, 586886850.00 ns, 2.2388 us/op
WorkloadResult  43: 262144 op, 622106150.00 ns, 2.3731 us/op
WorkloadResult  44: 262144 op, 610316250.00 ns, 2.3282 us/op
WorkloadResult  45: 262144 op, 626979750.00 ns, 2.3917 us/op
WorkloadResult  46: 262144 op, 657570650.00 ns, 2.5084 us/op
WorkloadResult  47: 262144 op, 678442850.00 ns, 2.5881 us/op
WorkloadResult  48: 262144 op, 711140950.00 ns, 2.7128 us/op
WorkloadResult  49: 262144 op, 666734750.00 ns, 2.5434 us/op
WorkloadResult  50: 262144 op, 662520650.00 ns, 2.5273 us/op
WorkloadResult  51: 262144 op, 702395350.00 ns, 2.6794 us/op
WorkloadResult  52: 262144 op, 713902050.00 ns, 2.7233 us/op
WorkloadResult  53: 262144 op, 714371850.00 ns, 2.7251 us/op
WorkloadResult  54: 262144 op, 686989950.00 ns, 2.6207 us/op
WorkloadResult  55: 262144 op, 680882750.00 ns, 2.5974 us/op
WorkloadResult  56: 262144 op, 715657450.00 ns, 2.7300 us/op
WorkloadResult  57: 262144 op, 674505350.00 ns, 2.5730 us/op
WorkloadResult  58: 262144 op, 711913450.00 ns, 2.7157 us/op
WorkloadResult  59: 262144 op, 653116650.00 ns, 2.4914 us/op
WorkloadResult  60: 262144 op, 667270750.00 ns, 2.5454 us/op
WorkloadResult  61: 262144 op, 691682550.00 ns, 2.6386 us/op
WorkloadResult  62: 262144 op, 680755450.00 ns, 2.5969 us/op
WorkloadResult  63: 262144 op, 704387450.00 ns, 2.6870 us/op
WorkloadResult  64: 262144 op, 705135250.00 ns, 2.6899 us/op
WorkloadResult  65: 262144 op, 669903650.00 ns, 2.5555 us/op
WorkloadResult  66: 262144 op, 655325250.00 ns, 2.4999 us/op
WorkloadResult  67: 262144 op, 668680450.00 ns, 2.5508 us/op
WorkloadResult  68: 262144 op, 660143050.00 ns, 2.5182 us/op
WorkloadResult  69: 262144 op, 679802450.00 ns, 2.5932 us/op
WorkloadResult  70: 262144 op, 712809950.00 ns, 2.7192 us/op
WorkloadResult  71: 262144 op, 662391950.00 ns, 2.5268 us/op
WorkloadResult  72: 262144 op, 672233050.00 ns, 2.5644 us/op
WorkloadResult  73: 262144 op, 673334750.00 ns, 2.5686 us/op
WorkloadResult  74: 262144 op, 699826250.00 ns, 2.6696 us/op
WorkloadResult  75: 262144 op, 718169550.00 ns, 2.7396 us/op
WorkloadResult  76: 262144 op, 667903650.00 ns, 2.5479 us/op
WorkloadResult  77: 262144 op, 707334550.00 ns, 2.6983 us/op
WorkloadResult  78: 262144 op, 718397150.00 ns, 2.7405 us/op
WorkloadResult  79: 262144 op, 653678650.00 ns, 2.4936 us/op
WorkloadResult  80: 262144 op, 659259850.00 ns, 2.5149 us/op
WorkloadResult  81: 262144 op, 681158850.00 ns, 2.5984 us/op
WorkloadResult  82: 262144 op, 682143450.00 ns, 2.6022 us/op
WorkloadResult  83: 262144 op, 696174250.00 ns, 2.6557 us/op
WorkloadResult  84: 262144 op, 726038650.00 ns, 2.7696 us/op
WorkloadResult  85: 262144 op, 752078250.00 ns, 2.8690 us/op
WorkloadResult  86: 262144 op, 771318050.00 ns, 2.9423 us/op
WorkloadResult  87: 262144 op, 758086150.00 ns, 2.8919 us/op
WorkloadResult  88: 262144 op, 748449250.00 ns, 2.8551 us/op
WorkloadResult  89: 262144 op, 727432850.00 ns, 2.7749 us/op
WorkloadResult  90: 262144 op, 762915250.00 ns, 2.9103 us/op
WorkloadResult  91: 262144 op, 744102250.00 ns, 2.8385 us/op
WorkloadResult  92: 262144 op, 755991750.00 ns, 2.8839 us/op
WorkloadResult  93: 262144 op, 739359250.00 ns, 2.8204 us/op
WorkloadResult  94: 262144 op, 722131050.00 ns, 2.7547 us/op
WorkloadResult  95: 262144 op, 718049450.00 ns, 2.7391 us/op
WorkloadResult  96: 262144 op, 732275150.00 ns, 2.7934 us/op
WorkloadResult  97: 262144 op, 690927750.00 ns, 2.6357 us/op
WorkloadResult  98: 262144 op, 654724750.00 ns, 2.4976 us/op
WorkloadResult  99: 262144 op, 650089650.00 ns, 2.4799 us/op
WorkloadResult  100: 262144 op, 745082150.00 ns, 2.8423 us/op

* Statistics for OverheadJitting
Mean = 127.162 μs, StdErr = 111.737 μs (87.87%), N = 2, StdDev = 158.021 μs
Min = 15.425 μs, Q1 = 71.294 μs, Median = 127.162 μs, Q3 = 183.031 μs, Max = 238.900 μs
IQR = 111.737 μs, LowerFence = -96.312 μs, UpperFence = 350.637 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.453 μs ; 291.778 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 937.428 μs, StdErr = 911.172 μs (97.20%), N = 2, StdDev = 1,288.592 μs
Min = 26.256 μs, Q1 = 481.842 μs, Median = 937.428 μs, Q3 = 1,393.014 μs, Max = 1,848.600 μs
IQR = 911.172 μs, LowerFence = -884.916 μs, UpperFence = 2,759.772 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-404.939 μs ; 2,279.795 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.788 μs, StdErr = 0.271 μs (9.72%), N = 15, StdDev = 1.050 μs
Min = 2.062 μs, Q1 = 2.269 μs, Median = 2.401 μs, Q3 = 2.698 μs, Max = 5.690 μs
IQR = 0.429 μs, LowerFence = 1.626 μs, UpperFence = 3.340 μs
ConfidenceInterval = [1.665 μs; 3.910 μs] (CI 99.9%), Margin = 1.122 μs (40.26% of Mean)
Skewness = 1.83, Kurtosis = 4.95, MValue = 2
-------------------- Histogram --------------------
[1.949 μs ; 3.067 μs) | @@@@@@@@@@@@@
[3.067 μs ; 4.184 μs) | 
[4.184 μs ; 4.714 μs) | 
[4.714 μs ; 5.832 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.533 ns, StdErr = 0.104 ns (4.11%), N = 7, StdDev = 0.276 ns
Min = 2.342 ns, Q1 = 2.347 ns, Median = 2.417 ns, Q3 = 2.592 ns, Max = 3.095 ns
IQR = 0.245 ns, LowerFence = 1.979 ns, UpperFence = 2.960 ns
ConfidenceInterval = [1.912 ns; 3.154 ns] (CI 99.9%), Margin = 0.621 ns (24.52% of Mean)
Skewness = 1.08, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[2.319 ns ; 2.698 ns) | @@@@@@
[2.698 ns ; 2.906 ns) | 
[2.906 ns ; 3.284 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.324 ns, StdErr = 0.082 ns (3.52%), N = 20, StdDev = 0.366 ns
Min = 1.741 ns, Q1 = 2.132 ns, Median = 2.293 ns, Q3 = 2.424 ns, Max = 3.246 ns
IQR = 0.292 ns, LowerFence = 1.695 ns, UpperFence = 2.862 ns
ConfidenceInterval = [2.006 ns; 2.642 ns] (CI 99.9%), Margin = 0.318 ns (13.69% of Mean)
Skewness = 0.83, Kurtosis = 3.42, MValue = 2.55
-------------------- Histogram --------------------
[1.661 ns ; 2.015 ns) | @@@
[2.015 ns ; 2.469 ns) | @@@@@@@@@@@@@
[2.469 ns ; 2.816 ns) | @@
[2.816 ns ; 2.964 ns) | 
[2.964 ns ; 3.319 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.140 μs, StdErr = 0.035 μs (1.64%), N = 11, StdDev = 0.117 μs
Min = 2.062 μs, Q1 = 2.081 μs, Median = 2.099 μs, Q3 = 2.131 μs, Max = 2.465 μs
IQR = 0.050 μs, LowerFence = 2.006 μs, UpperFence = 2.206 μs
ConfidenceInterval = [1.979 μs; 2.301 μs] (CI 99.9%), Margin = 0.161 μs (7.53% of Mean)
Skewness = 1.93, Kurtosis = 5.59, MValue = 2
-------------------- Histogram --------------------
[2.032 μs ; 2.169 μs) | @@@@@@@@@
[2.169 μs ; 2.291 μs) | @
[2.291 μs ; 2.397 μs) | 
[2.397 μs ; 2.534 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.568 μs, StdErr = 0.020 μs (0.79%), N = 100, StdDev = 0.203 μs
Min = 2.062 μs, Q1 = 2.495 μs, Median = 2.593 μs, Q3 = 2.719 μs, Max = 2.945 μs
IQR = 0.224 μs, LowerFence = 2.160 μs, UpperFence = 3.054 μs
ConfidenceInterval = [2.499 μs; 2.637 μs] (CI 99.9%), Margin = 0.069 μs (2.68% of Mean)
Skewness = -0.67, Kurtosis = 3.14, MValue = 3.29
-------------------- Histogram --------------------
[2.023 μs ; 2.137 μs) | @@@@@@
[2.137 μs ; 2.269 μs) | @
[2.269 μs ; 2.383 μs) | @@@@@@@@@@@
[2.383 μs ; 2.492 μs) | @@@@@@
[2.492 μs ; 2.606 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.606 μs ; 2.748 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[2.748 μs ; 2.871 μs) | @@@@@@@@@@@@
[2.871 μs ; 3.002 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.566 μs, StdErr = 0.020 μs (0.79%), N = 100, StdDev = 0.203 μs
Min = 2.060 μs, Q1 = 2.493 μs, Median = 2.591 μs, Q3 = 2.717 μs, Max = 2.942 μs
IQR = 0.224 μs, LowerFence = 2.158 μs, UpperFence = 3.052 μs
ConfidenceInterval = [2.497 μs; 2.635 μs] (CI 99.9%), Margin = 0.069 μs (2.68% of Mean)
Skewness = -0.67, Kurtosis = 3.14, MValue = 3.29
-------------------- Histogram --------------------
[2.020 μs ; 2.135 μs) | @@@@@@
[2.135 μs ; 2.267 μs) | @
[2.267 μs ; 2.381 μs) | @@@@@@@@@@@
[2.381 μs ; 2.490 μs) | @@@@@@
[2.490 μs ; 2.631 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.631 μs ; 2.745 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[2.745 μs ; 2.869 μs) | @@@@@@@@@@@@
[2.869 μs ; 3.000 μs) | @@@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.HasItems: Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 242500.00 ns, 242.5000 us/op
WorkloadJitting  1: 1 op, 1713300.00 ns, 1.7133 ms/op
OverheadJitting  2: 16 op, 253400.00 ns, 15.8375 us/op
WorkloadJitting  2: 16 op, 305900.00 ns, 19.1187 us/op
WorkloadPilot    1: 16 op, 67000.00 ns, 4.1875 us/op
WorkloadPilot    2: 32 op, 91400.00 ns, 2.8563 us/op
WorkloadPilot    3: 64 op, 141400.00 ns, 2.2094 us/op
WorkloadPilot    4: 128 op, 260000.00 ns, 2.0312 us/op
WorkloadPilot    5: 256 op, 537100.00 ns, 2.0980 us/op
WorkloadPilot    6: 512 op, 1882500.00 ns, 3.6768 us/op
WorkloadPilot    7: 1024 op, 3215400.00 ns, 3.1400 us/op
WorkloadPilot    8: 2048 op, 5169100.00 ns, 2.5240 us/op
WorkloadPilot    9: 4096 op, 9939300.00 ns, 2.4266 us/op
WorkloadPilot   10: 8192 op, 22565500.00 ns, 2.7546 us/op
WorkloadPilot   11: 16384 op, 39323600.00 ns, 2.4001 us/op
WorkloadPilot   12: 32768 op, 78769100.00 ns, 2.4038 us/op
WorkloadPilot   13: 65536 op, 150280000.00 ns, 2.2931 us/op
WorkloadPilot   14: 131072 op, 287357400.00 ns, 2.1924 us/op
WorkloadPilot   15: 262144 op, 559275100.00 ns, 2.1335 us/op
OverheadWarmup   1: 262144 op, 629600.00 ns, 2.4017 ns/op
OverheadWarmup   2: 262144 op, 631600.00 ns, 2.4094 ns/op
OverheadWarmup   3: 262144 op, 631000.00 ns, 2.4071 ns/op
OverheadWarmup   4: 262144 op, 873600.00 ns, 3.3325 ns/op
OverheadWarmup   5: 262144 op, 630800.00 ns, 2.4063 ns/op
OverheadActual   1: 262144 op, 629200.00 ns, 2.4002 ns/op
OverheadActual   2: 262144 op, 1000000.00 ns, 3.8147 ns/op
OverheadActual   3: 262144 op, 850000.00 ns, 3.2425 ns/op
OverheadActual   4: 262144 op, 647100.00 ns, 2.4685 ns/op
OverheadActual   5: 262144 op, 629800.00 ns, 2.4025 ns/op
OverheadActual   6: 262144 op, 630900.00 ns, 2.4067 ns/op
OverheadActual   7: 262144 op, 629100.00 ns, 2.3998 ns/op
OverheadActual   8: 262144 op, 651400.00 ns, 2.4849 ns/op
OverheadActual   9: 262144 op, 786800.00 ns, 3.0014 ns/op
OverheadActual  10: 262144 op, 649000.00 ns, 2.4757 ns/op
OverheadActual  11: 262144 op, 676500.00 ns, 2.5806 ns/op
OverheadActual  12: 262144 op, 650700.00 ns, 2.4822 ns/op
OverheadActual  13: 262144 op, 484900.00 ns, 1.8497 ns/op
OverheadActual  14: 262144 op, 645600.00 ns, 2.4628 ns/op
OverheadActual  15: 262144 op, 487800.00 ns, 1.8608 ns/op
OverheadActual  16: 262144 op, 552600.00 ns, 2.1080 ns/op
OverheadActual  17: 262144 op, 485700.00 ns, 1.8528 ns/op
OverheadActual  18: 262144 op, 467400.00 ns, 1.7830 ns/op
OverheadActual  19: 262144 op, 472700.00 ns, 1.8032 ns/op
OverheadActual  20: 262144 op, 564300.00 ns, 2.1526 ns/op
WorkloadWarmup   1: 262144 op, 615263300.00 ns, 2.3470 us/op
WorkloadWarmup   2: 262144 op, 552386800.00 ns, 2.1072 us/op
WorkloadWarmup   3: 262144 op, 557105300.00 ns, 2.1252 us/op
WorkloadWarmup   4: 262144 op, 543322500.00 ns, 2.0726 us/op
WorkloadWarmup   5: 262144 op, 547696500.00 ns, 2.0893 us/op
WorkloadWarmup   6: 262144 op, 547554900.00 ns, 2.0888 us/op
WorkloadActual   1: 262144 op, 551921800.00 ns, 2.1054 us/op
WorkloadActual   2: 262144 op, 541092200.00 ns, 2.0641 us/op
WorkloadActual   3: 262144 op, 543811000.00 ns, 2.0745 us/op
WorkloadActual   4: 262144 op, 541589700.00 ns, 2.0660 us/op
WorkloadActual   5: 262144 op, 542626400.00 ns, 2.0700 us/op
WorkloadActual   6: 262144 op, 546944600.00 ns, 2.0864 us/op
WorkloadActual   7: 262144 op, 611802300.00 ns, 2.3338 us/op
WorkloadActual   8: 262144 op, 637568300.00 ns, 2.4321 us/op
WorkloadActual   9: 262144 op, 634448900.00 ns, 2.4202 us/op
WorkloadActual  10: 262144 op, 671957400.00 ns, 2.5633 us/op
WorkloadActual  11: 262144 op, 681843400.00 ns, 2.6010 us/op
WorkloadActual  12: 262144 op, 699224500.00 ns, 2.6673 us/op
WorkloadActual  13: 262144 op, 729013800.00 ns, 2.7810 us/op
WorkloadActual  14: 262144 op, 698635300.00 ns, 2.6651 us/op
WorkloadActual  15: 262144 op, 708380800.00 ns, 2.7023 us/op
WorkloadActual  16: 262144 op, 746584700.00 ns, 2.8480 us/op
WorkloadActual  17: 262144 op, 721741800.00 ns, 2.7532 us/op
WorkloadActual  18: 262144 op, 716037800.00 ns, 2.7315 us/op
WorkloadActual  19: 262144 op, 663515900.00 ns, 2.5311 us/op
WorkloadActual  20: 262144 op, 735229600.00 ns, 2.8047 us/op
WorkloadActual  21: 262144 op, 688271700.00 ns, 2.6255 us/op
WorkloadActual  22: 262144 op, 734329400.00 ns, 2.8012 us/op
WorkloadActual  23: 262144 op, 712901500.00 ns, 2.7195 us/op
WorkloadActual  24: 262144 op, 672353100.00 ns, 2.5648 us/op
WorkloadActual  25: 262144 op, 699138300.00 ns, 2.6670 us/op
WorkloadActual  26: 262144 op, 702924600.00 ns, 2.6814 us/op
WorkloadActual  27: 262144 op, 723942300.00 ns, 2.7616 us/op
WorkloadActual  28: 262144 op, 721060600.00 ns, 2.7506 us/op
WorkloadActual  29: 262144 op, 644197300.00 ns, 2.4574 us/op
WorkloadActual  30: 262144 op, 645660200.00 ns, 2.4630 us/op
WorkloadActual  31: 262144 op, 681810000.00 ns, 2.6009 us/op
WorkloadActual  32: 262144 op, 678734900.00 ns, 2.5892 us/op
WorkloadActual  33: 262144 op, 642727600.00 ns, 2.4518 us/op
WorkloadActual  34: 262144 op, 673485200.00 ns, 2.5691 us/op
WorkloadActual  35: 262144 op, 652341700.00 ns, 2.4885 us/op
WorkloadActual  36: 262144 op, 596281300.00 ns, 2.2746 us/op
WorkloadActual  37: 262144 op, 653468300.00 ns, 2.4928 us/op
WorkloadActual  38: 262144 op, 583486400.00 ns, 2.2258 us/op
WorkloadActual  39: 262144 op, 591080700.00 ns, 2.2548 us/op
WorkloadActual  40: 262144 op, 623659100.00 ns, 2.3791 us/op
WorkloadActual  41: 262144 op, 729632000.00 ns, 2.7833 us/op
WorkloadActual  42: 262144 op, 616639300.00 ns, 2.3523 us/op
WorkloadActual  43: 262144 op, 600629600.00 ns, 2.2912 us/op
WorkloadActual  44: 262144 op, 613102900.00 ns, 2.3388 us/op
WorkloadActual  45: 262144 op, 601780200.00 ns, 2.2956 us/op
WorkloadActual  46: 262144 op, 590837200.00 ns, 2.2539 us/op
WorkloadActual  47: 262144 op, 610002500.00 ns, 2.3270 us/op
WorkloadActual  48: 262144 op, 585638500.00 ns, 2.2340 us/op
WorkloadActual  49: 262144 op, 648224100.00 ns, 2.4728 us/op
WorkloadActual  50: 262144 op, 586543400.00 ns, 2.2375 us/op
WorkloadActual  51: 262144 op, 587075600.00 ns, 2.2395 us/op
WorkloadActual  52: 262144 op, 600866400.00 ns, 2.2921 us/op
WorkloadActual  53: 262144 op, 594931000.00 ns, 2.2695 us/op
WorkloadActual  54: 262144 op, 583914500.00 ns, 2.2275 us/op
WorkloadActual  55: 262144 op, 600942000.00 ns, 2.2924 us/op
WorkloadActual  56: 262144 op, 582226700.00 ns, 2.2210 us/op
WorkloadActual  57: 262144 op, 607063800.00 ns, 2.3158 us/op
WorkloadActual  58: 262144 op, 615131000.00 ns, 2.3465 us/op
WorkloadActual  59: 262144 op, 646985600.00 ns, 2.4681 us/op
WorkloadActual  60: 262144 op, 721929500.00 ns, 2.7539 us/op
WorkloadActual  61: 262144 op, 706007200.00 ns, 2.6932 us/op
WorkloadActual  62: 262144 op, 769933200.00 ns, 2.9371 us/op
WorkloadActual  63: 262144 op, 662582700.00 ns, 2.5276 us/op
WorkloadActual  64: 262144 op, 604525400.00 ns, 2.3061 us/op
WorkloadActual  65: 262144 op, 597011800.00 ns, 2.2774 us/op
WorkloadActual  66: 262144 op, 591994400.00 ns, 2.2583 us/op
WorkloadActual  67: 262144 op, 612870100.00 ns, 2.3379 us/op
WorkloadActual  68: 262144 op, 591270800.00 ns, 2.2555 us/op
WorkloadActual  69: 262144 op, 586682900.00 ns, 2.2380 us/op
WorkloadActual  70: 262144 op, 592441100.00 ns, 2.2600 us/op
WorkloadActual  71: 262144 op, 591090000.00 ns, 2.2548 us/op
WorkloadActual  72: 262144 op, 622769400.00 ns, 2.3757 us/op
WorkloadActual  73: 262144 op, 589241800.00 ns, 2.2478 us/op
WorkloadActual  74: 262144 op, 606549100.00 ns, 2.3138 us/op
WorkloadActual  75: 262144 op, 608786800.00 ns, 2.3223 us/op
