*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  43: 262144 op, 895352500.00 ns, 3.4155 us/op
WorkloadActual  44: 262144 op, 843364300.00 ns, 3.2172 us/op
WorkloadActual  45: 262144 op, 861186700.00 ns, 3.2852 us/op
WorkloadActual  46: 262144 op, 854312900.00 ns, 3.2589 us/op
WorkloadActual  47: 262144 op, 843083200.00 ns, 3.2161 us/op
WorkloadActual  48: 262144 op, 834442000.00 ns, 3.1831 us/op
WorkloadActual  49: 262144 op, 1117587300.00 ns, 4.2633 us/op
WorkloadActual  50: 262144 op, 950905700.00 ns, 3.6274 us/op
WorkloadActual  51: 262144 op, 812794400.00 ns, 3.1006 us/op
WorkloadActual  52: 262144 op, 878636600.00 ns, 3.3517 us/op
WorkloadActual  53: 262144 op, 848269700.00 ns, 3.2359 us/op
WorkloadActual  54: 262144 op, 859422700.00 ns, 3.2784 us/op
WorkloadActual  55: 262144 op, 920354500.00 ns, 3.5109 us/op
WorkloadActual  56: 262144 op, 867675900.00 ns, 3.3099 us/op
WorkloadActual  57: 262144 op, 859597600.00 ns, 3.2791 us/op
WorkloadActual  58: 262144 op, 987220900.00 ns, 3.7659 us/op
WorkloadActual  59: 262144 op, 902077200.00 ns, 3.4412 us/op
WorkloadActual  60: 262144 op, 975253000.00 ns, 3.7203 us/op
WorkloadActual  61: 262144 op, 1017811800.00 ns, 3.8826 us/op
WorkloadActual  62: 262144 op, 998235200.00 ns, 3.8080 us/op
WorkloadActual  63: 262144 op, 942076100.00 ns, 3.5937 us/op
WorkloadActual  64: 262144 op, 947784200.00 ns, 3.6155 us/op
WorkloadActual  65: 262144 op, 867910700.00 ns, 3.3108 us/op
WorkloadActual  66: 262144 op, 838937800.00 ns, 3.2003 us/op
WorkloadActual  67: 262144 op, 894965700.00 ns, 3.4140 us/op
WorkloadActual  68: 262144 op, 818163900.00 ns, 3.1210 us/op
WorkloadActual  69: 262144 op, 832104200.00 ns, 3.1742 us/op
WorkloadActual  70: 262144 op, 860681800.00 ns, 3.2832 us/op
WorkloadActual  71: 262144 op, 872759400.00 ns, 3.3293 us/op
WorkloadActual  72: 262144 op, 883469100.00 ns, 3.3702 us/op
WorkloadActual  73: 262144 op, 807057700.00 ns, 3.0787 us/op
WorkloadActual  74: 262144 op, 873940200.00 ns, 3.3338 us/op
WorkloadActual  75: 262144 op, 880334900.00 ns, 3.3582 us/op
WorkloadActual  76: 262144 op, 795666800.00 ns, 3.0352 us/op
WorkloadActual  77: 262144 op, 840254400.00 ns, 3.2053 us/op
WorkloadActual  78: 262144 op, 847501600.00 ns, 3.2330 us/op
WorkloadActual  79: 262144 op, 849564000.00 ns, 3.2408 us/op
WorkloadActual  80: 262144 op, 819415500.00 ns, 3.1258 us/op
WorkloadActual  81: 262144 op, 804622100.00 ns, 3.0694 us/op
WorkloadActual  82: 262144 op, 827001700.00 ns, 3.1548 us/op
WorkloadActual  83: 262144 op, 972993900.00 ns, 3.7117 us/op
WorkloadActual  84: 262144 op, 896737300.00 ns, 3.4208 us/op
WorkloadActual  85: 262144 op, 880247500.00 ns, 3.3579 us/op
WorkloadActual  86: 262144 op, 811357400.00 ns, 3.0951 us/op
WorkloadActual  87: 262144 op, 867334900.00 ns, 3.3086 us/op
WorkloadActual  88: 262144 op, 849414900.00 ns, 3.2403 us/op
WorkloadActual  89: 262144 op, 814237600.00 ns, 3.1061 us/op
WorkloadActual  90: 262144 op, 865956100.00 ns, 3.3034 us/op
WorkloadActual  91: 262144 op, 878003100.00 ns, 3.3493 us/op
WorkloadActual  92: 262144 op, 898535100.00 ns, 3.4276 us/op
WorkloadActual  93: 262144 op, 875024000.00 ns, 3.3380 us/op
WorkloadActual  94: 262144 op, 861857200.00 ns, 3.2877 us/op
WorkloadActual  95: 262144 op, 880890700.00 ns, 3.3603 us/op
WorkloadActual  96: 262144 op, 832893000.00 ns, 3.1772 us/op
WorkloadActual  97: 262144 op, 860364000.00 ns, 3.2820 us/op
WorkloadActual  98: 262144 op, 841116900.00 ns, 3.2086 us/op
WorkloadActual  99: 262144 op, 819073100.00 ns, 3.1245 us/op
WorkloadActual  100: 262144 op, 828461300.00 ns, 3.1603 us/op
WorkloadResult   1: 262144 op, 865531450.00 ns, 3.3017 us/op
WorkloadResult   2: 262144 op, 929428350.00 ns, 3.5455 us/op
WorkloadResult   3: 262144 op, 893706050.00 ns, 3.4092 us/op
WorkloadResult   4: 262144 op, 881689150.00 ns, 3.3634 us/op
WorkloadResult   5: 262144 op, 918909350.00 ns, 3.5054 us/op
WorkloadResult   6: 262144 op, 871468650.00 ns, 3.3244 us/op
WorkloadResult   7: 262144 op, 928971550.00 ns, 3.5437 us/op
WorkloadResult   8: 262144 op, 882086450.00 ns, 3.3649 us/op
WorkloadResult   9: 262144 op, 858337050.00 ns, 3.2743 us/op
WorkloadResult  10: 262144 op, 851111650.00 ns, 3.2467 us/op
WorkloadResult  11: 262144 op, 842581950.00 ns, 3.2142 us/op
WorkloadResult  12: 262144 op, 953966850.00 ns, 3.6391 us/op
WorkloadResult  13: 262144 op, 884662950.00 ns, 3.3747 us/op
WorkloadResult  14: 262144 op, 916915350.00 ns, 3.4978 us/op
WorkloadResult  15: 262144 op, 846491050.00 ns, 3.2291 us/op
WorkloadResult  16: 262144 op, 991648750.00 ns, 3.7828 us/op
WorkloadResult  17: 262144 op, 943501350.00 ns, 3.5992 us/op
WorkloadResult  18: 262144 op, 972505650.00 ns, 3.7098 us/op
WorkloadResult  19: 262144 op, 950274450.00 ns, 3.6250 us/op
WorkloadResult  20: 262144 op, 859211650.00 ns, 3.2776 us/op
WorkloadResult  21: 262144 op, 910343650.00 ns, 3.4727 us/op
WorkloadResult  22: 262144 op, 932724250.00 ns, 3.5581 us/op
WorkloadResult  23: 262144 op, 978446650.00 ns, 3.7325 us/op
WorkloadResult  24: 262144 op, 1027608350.00 ns, 3.9200 us/op
WorkloadResult  25: 262144 op, 1023349550.00 ns, 3.9038 us/op
WorkloadResult  26: 262144 op, 1017943150.00 ns, 3.8831 us/op
WorkloadResult  27: 262144 op, 865980850.00 ns, 3.3035 us/op
WorkloadResult  28: 262144 op, 909787050.00 ns, 3.4706 us/op
WorkloadResult  29: 262144 op, 896038150.00 ns, 3.4181 us/op
WorkloadResult  30: 262144 op, 891355750.00 ns, 3.4003 us/op
WorkloadResult  31: 262144 op, 908572450.00 ns, 3.4659 us/op
WorkloadResult  32: 262144 op, 935165750.00 ns, 3.5674 us/op
WorkloadResult  33: 262144 op, 904412350.00 ns, 3.4501 us/op
WorkloadResult  34: 262144 op, 925654750.00 ns, 3.5311 us/op
WorkloadResult  35: 262144 op, 860793250.00 ns, 3.2837 us/op
WorkloadResult  36: 262144 op, 847762950.00 ns, 3.2340 us/op
WorkloadResult  37: 262144 op, 867314850.00 ns, 3.3085 us/op
WorkloadResult  38: 262144 op, 878324950.00 ns, 3.3505 us/op
WorkloadResult  39: 262144 op, 950466350.00 ns, 3.6257 us/op
WorkloadResult  40: 262144 op, 874021950.00 ns, 3.3341 us/op
WorkloadResult  41: 262144 op, 874840350.00 ns, 3.3373 us/op
WorkloadResult  42: 262144 op, 894626150.00 ns, 3.4127 us/op
WorkloadResult  43: 262144 op, 842637950.00 ns, 3.2144 us/op
WorkloadResult  44: 262144 op, 860460350.00 ns, 3.2824 us/op
WorkloadResult  45: 262144 op, 853586550.00 ns, 3.2562 us/op
WorkloadResult  46: 262144 op, 842356850.00 ns, 3.2133 us/op
WorkloadResult  47: 262144 op, 833715650.00 ns, 3.1804 us/op
WorkloadResult  48: 262144 op, 950179350.00 ns, 3.6246 us/op
WorkloadResult  49: 262144 op, 812068050.00 ns, 3.0978 us/op
WorkloadResult  50: 262144 op, 877910250.00 ns, 3.3490 us/op
WorkloadResult  51: 262144 op, 847543350.00 ns, 3.2331 us/op
WorkloadResult  52: 262144 op, 858696350.00 ns, 3.2757 us/op
WorkloadResult  53: 262144 op, 919628150.00 ns, 3.5081 us/op
WorkloadResult  54: 262144 op, 866949550.00 ns, 3.3072 us/op
WorkloadResult  55: 262144 op, 858871250.00 ns, 3.2763 us/op
WorkloadResult  56: 262144 op, 986494550.00 ns, 3.7632 us/op
WorkloadResult  57: 262144 op, 901350850.00 ns, 3.4384 us/op
WorkloadResult  58: 262144 op, 974526650.00 ns, 3.7175 us/op
WorkloadResult  59: 262144 op, 1017085450.00 ns, 3.8799 us/op
WorkloadResult  60: 262144 op, 997508850.00 ns, 3.8052 us/op
WorkloadResult  61: 262144 op, 941349750.00 ns, 3.5910 us/op
WorkloadResult  62: 262144 op, 947057850.00 ns, 3.6127 us/op
WorkloadResult  63: 262144 op, 867184350.00 ns, 3.3080 us/op
WorkloadResult  64: 262144 op, 838211450.00 ns, 3.1975 us/op
WorkloadResult  65: 262144 op, 894239350.00 ns, 3.4113 us/op
WorkloadResult  66: 262144 op, 817437550.00 ns, 3.1183 us/op
WorkloadResult  67: 262144 op, 831377850.00 ns, 3.1715 us/op
WorkloadResult  68: 262144 op, 859955450.00 ns, 3.2805 us/op
WorkloadResult  69: 262144 op, 872033050.00 ns, 3.3265 us/op
WorkloadResult  70: 262144 op, 882742750.00 ns, 3.3674 us/op
WorkloadResult  71: 262144 op, 806331350.00 ns, 3.0759 us/op
WorkloadResult  72: 262144 op, 873213850.00 ns, 3.3310 us/op
WorkloadResult  73: 262144 op, 879608550.00 ns, 3.3554 us/op
WorkloadResult  74: 262144 op, 794940450.00 ns, 3.0325 us/op
WorkloadResult  75: 262144 op, 839528050.00 ns, 3.2025 us/op
WorkloadResult  76: 262144 op, 846775250.00 ns, 3.2302 us/op
WorkloadResult  77: 262144 op, 848837650.00 ns, 3.2381 us/op
WorkloadResult  78: 262144 op, 818689150.00 ns, 3.1231 us/op
WorkloadResult  79: 262144 op, 803895750.00 ns, 3.0666 us/op
WorkloadResult  80: 262144 op, 826275350.00 ns, 3.1520 us/op
WorkloadResult  81: 262144 op, 972267550.00 ns, 3.7089 us/op
WorkloadResult  82: 262144 op, 896010950.00 ns, 3.4180 us/op
WorkloadResult  83: 262144 op, 879521150.00 ns, 3.3551 us/op
WorkloadResult  84: 262144 op, 810631050.00 ns, 3.0923 us/op
WorkloadResult  85: 262144 op, 866608550.00 ns, 3.3058 us/op
WorkloadResult  86: 262144 op, 848688550.00 ns, 3.2375 us/op
WorkloadResult  87: 262144 op, 813511250.00 ns, 3.1033 us/op
WorkloadResult  88: 262144 op, 865229750.00 ns, 3.3006 us/op
WorkloadResult  89: 262144 op, 877276750.00 ns, 3.3465 us/op
WorkloadResult  90: 262144 op, 897808750.00 ns, 3.4249 us/op
WorkloadResult  91: 262144 op, 874297650.00 ns, 3.3352 us/op
WorkloadResult  92: 262144 op, 861130850.00 ns, 3.2850 us/op
WorkloadResult  93: 262144 op, 880164350.00 ns, 3.3576 us/op
WorkloadResult  94: 262144 op, 832166650.00 ns, 3.1745 us/op
WorkloadResult  95: 262144 op, 859637650.00 ns, 3.2793 us/op
WorkloadResult  96: 262144 op, 840390550.00 ns, 3.2058 us/op
WorkloadResult  97: 262144 op, 818346750.00 ns, 3.1217 us/op
WorkloadResult  98: 262144 op, 827734950.00 ns, 3.1576 us/op

* Statistics for OverheadJitting
Mean = 149.653 μs, StdErr = 137.047 μs (91.58%), N = 2, StdDev = 193.814 μs
Min = 12.606 μs, Q1 = 81.130 μs, Median = 149.653 μs, Q3 = 218.177 μs, Max = 286.700 μs
IQR = 137.047 μs, LowerFence = -124.441 μs, UpperFence = 423.747 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-52.249 μs ; 351.555 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 778.638 μs, StdErr = 744.262 μs (95.59%), N = 2, StdDev = 1,052.546 μs
Min = 34.375 μs, Q1 = 406.506 μs, Median = 778.638 μs, Q3 = 1,150.769 μs, Max = 1,522.900 μs
IQR = 744.263 μs, LowerFence = -709.888 μs, UpperFence = 2,267.162 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-317.833 μs ; 1,875.108 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 5.680 μs, StdErr = 0.807 μs (14.20%), N = 15, StdDev = 3.125 μs
Min = 3.089 μs, Q1 = 3.590 μs, Median = 3.956 μs, Q3 = 8.098 μs, Max = 13.156 μs
IQR = 4.509 μs, LowerFence = -3.173 μs, UpperFence = 14.861 μs
ConfidenceInterval = [2.339 μs; 9.021 μs] (CI 99.9%), Margin = 3.341 μs (58.81% of Mean)
Skewness = 1.04, Kurtosis = 2.69, MValue = 2.8
-------------------- Histogram --------------------
[ 2.130 μs ;  5.456 μs) | @@@@@@@@@@
[ 5.456 μs ;  7.215 μs) | 
[ 7.215 μs ; 10.541 μs) | @@@@
[10.541 μs ; 14.819 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.187 ns, StdErr = 0.052 ns (2.36%), N = 6, StdDev = 0.126 ns
Min = 1.958 ns, Q1 = 2.169 ns, Median = 2.200 ns, Q3 = 2.268 ns, Max = 2.312 ns
IQR = 0.099 ns, LowerFence = 2.020 ns, UpperFence = 2.417 ns
ConfidenceInterval = [1.833 ns; 2.541 ns] (CI 99.9%), Margin = 0.354 ns (16.18% of Mean)
Skewness = -0.73, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[1.867 ns ; 2.050 ns) | @
[2.050 ns ; 2.145 ns) | 
[2.145 ns ; 2.328 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.627 ns, StdErr = 0.075 ns (2.85%), N = 20, StdDev = 0.335 ns
Min = 1.949 ns, Q1 = 2.352 ns, Median = 2.771 ns, Q3 = 2.859 ns, Max = 3.083 ns
IQR = 0.507 ns, LowerFence = 1.592 ns, UpperFence = 3.619 ns
ConfidenceInterval = [2.336 ns; 2.918 ns] (CI 99.9%), Margin = 0.291 ns (11.07% of Mean)
Skewness = -0.6, Kurtosis = 1.93, MValue = 2.36
-------------------- Histogram --------------------
[1.919 ns ; 2.243 ns) | @@@@@
[2.243 ns ; 2.650 ns) | @@@
[2.650 ns ; 3.056 ns) | @@@@@@@@@@@
[3.056 ns ; 3.245 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.273 μs, StdErr = 0.071 μs (2.17%), N = 12, StdDev = 0.246 μs
Min = 3.019 μs, Q1 = 3.070 μs, Median = 3.230 μs, Q3 = 3.359 μs, Max = 3.786 μs
IQR = 0.288 μs, LowerFence = 2.637 μs, UpperFence = 3.791 μs
ConfidenceInterval = [2.958 μs; 3.588 μs] (CI 99.9%), Margin = 0.315 μs (9.62% of Mean)
Skewness = 0.8, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[2.994 μs ; 3.276 μs) | @@@@@@@
[3.276 μs ; 3.579 μs) | @@@
[3.579 μs ; 3.861 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.402 μs, StdErr = 0.023 μs (0.68%), N = 100, StdDev = 0.232 μs
Min = 3.035 μs, Q1 = 3.241 μs, Median = 3.345 μs, Q3 = 3.517 μs, Max = 4.263 μs
IQR = 0.276 μs, LowerFence = 2.827 μs, UpperFence = 3.931 μs
ConfidenceInterval = [3.324 μs; 3.481 μs] (CI 99.9%), Margin = 0.079 μs (2.32% of Mean)
Skewness = 1.13, Kurtosis = 4.33, MValue = 2
-------------------- Histogram --------------------
[2.970 μs ; 3.090 μs) | @@@
[3.090 μs ; 3.230 μs) | @@@@@@@@@@@@@@@@@
[3.230 μs ; 3.362 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.362 μs ; 3.487 μs) | @@@@@@@@@@@@@@@@
[3.487 μs ; 3.630 μs) | @@@@@@@@@@@@@@
[3.630 μs ; 3.826 μs) | @@@@@@@@
[3.826 μs ; 3.968 μs) | @@@@
[3.968 μs ; 4.159 μs) | @
[4.159 μs ; 4.329 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 3.384 μs, StdErr = 0.021 μs (0.61%), N = 98, StdDev = 0.206 μs
Min = 3.032 μs, Q1 = 3.238 μs, Median = 3.336 μs, Q3 = 3.503 μs, Max = 3.920 μs
IQR = 0.266 μs, LowerFence = 2.839 μs, UpperFence = 3.902 μs
ConfidenceInterval = [3.313 μs; 3.454 μs] (CI 99.9%), Margin = 0.071 μs (2.08% of Mean)
Skewness = 0.76, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[3.019 μs ; 3.146 μs) | @@@@@@@@@
[3.146 μs ; 3.266 μs) | @@@@@@@@@@@@@@@@@@@
[3.266 μs ; 3.383 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.383 μs ; 3.513 μs) | @@@@@@@@@@@@@@@
[3.513 μs ; 3.644 μs) | @@@@@@@@@@@@
[3.644 μs ; 3.816 μs) | @@@@@@@
[3.816 μs ; 3.979 μs) | @@@@
---------------------------------------------------
*** TestingBenchmark.'AddIf() Val': Job-DCQXSY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 253200.00 ns, 253.2000 us/op
WorkloadJitting  1: 1 op, 2001500.00 ns, 2.0015 ms/op
OverheadJitting  2: 16 op, 362900.00 ns, 22.6812 us/op
WorkloadJitting  2: 16 op, 610700.00 ns, 38.1688 us/op
WorkloadPilot    1: 16 op, 166600.00 ns, 10.4125 us/op
WorkloadPilot    2: 32 op, 425400.00 ns, 13.2937 us/op
WorkloadPilot    3: 64 op, 716400.00 ns, 11.1937 us/op
WorkloadPilot    4: 128 op, 922200.00 ns, 7.2047 us/op
WorkloadPilot    5: 256 op, 2031400.00 ns, 7.9352 us/op
WorkloadPilot    6: 512 op, 3065800.00 ns, 5.9879 us/op
WorkloadPilot    7: 1024 op, 4440000.00 ns, 4.3359 us/op
WorkloadPilot    8: 2048 op, 8065600.00 ns, 3.9383 us/op
WorkloadPilot    9: 4096 op, 15124000.00 ns, 3.6924 us/op
WorkloadPilot   10: 8192 op, 30656500.00 ns, 3.7422 us/op
WorkloadPilot   11: 16384 op, 57503500.00 ns, 3.5097 us/op
WorkloadPilot   12: 32768 op, 115666500.00 ns, 3.5299 us/op
WorkloadPilot   13: 65536 op, 224455700.00 ns, 3.4249 us/op
WorkloadPilot   14: 131072 op, 453515900.00 ns, 3.4601 us/op
WorkloadPilot   15: 262144 op, 906592100.00 ns, 3.4584 us/op
OverheadWarmup   1: 262144 op, 1341500.00 ns, 5.1174 ns/op
OverheadWarmup   2: 262144 op, 1305100.00 ns, 4.9786 ns/op
OverheadWarmup   3: 262144 op, 1373900.00 ns, 5.2410 ns/op
OverheadWarmup   4: 262144 op, 1290500.00 ns, 4.9229 ns/op
OverheadWarmup   5: 262144 op, 1037900.00 ns, 3.9593 ns/op
OverheadWarmup   6: 262144 op, 976600.00 ns, 3.7254 ns/op
OverheadWarmup   7: 262144 op, 1410900.00 ns, 5.3822 ns/op
OverheadWarmup   8: 262144 op, 1533800.00 ns, 5.8510 ns/op
OverheadWarmup   9: 262144 op, 1120500.00 ns, 4.2744 ns/op
OverheadActual   1: 262144 op, 1526700.00 ns, 5.8239 ns/op
OverheadActual   2: 262144 op, 1274700.00 ns, 4.8626 ns/op
OverheadActual   3: 262144 op, 819800.00 ns, 3.1273 ns/op
OverheadActual   4: 262144 op, 825700.00 ns, 3.1498 ns/op
OverheadActual   5: 262144 op, 1060700.00 ns, 4.0462 ns/op
OverheadActual   6: 262144 op, 1519000.00 ns, 5.7945 ns/op
OverheadActual   7: 262144 op, 1564600.00 ns, 5.9685 ns/op
OverheadActual   8: 262144 op, 1530100.00 ns, 5.8369 ns/op
OverheadActual   9: 262144 op, 962600.00 ns, 3.6720 ns/op
OverheadActual  10: 262144 op, 1498700.00 ns, 5.7171 ns/op
OverheadActual  11: 262144 op, 1117300.00 ns, 4.2622 ns/op
OverheadActual  12: 262144 op, 888100.00 ns, 3.3878 ns/op
OverheadActual  13: 262144 op, 1540000.00 ns, 5.8746 ns/op
OverheadActual  14: 262144 op, 890700.00 ns, 3.3978 ns/op
OverheadActual  15: 262144 op, 864800.00 ns, 3.2990 ns/op
OverheadActual  16: 262144 op, 1374800.00 ns, 5.2444 ns/op
OverheadActual  17: 262144 op, 1373500.00 ns, 5.2395 ns/op
OverheadActual  18: 262144 op, 748000.00 ns, 2.8534 ns/op
OverheadActual  19: 262144 op, 829700.00 ns, 3.1651 ns/op
OverheadActual  20: 262144 op, 876200.00 ns, 3.3424 ns/op
WorkloadWarmup   1: 262144 op, 863580100.00 ns, 3.2943 us/op
WorkloadWarmup   2: 262144 op, 918078100.00 ns, 3.5022 us/op
WorkloadWarmup   3: 262144 op, 913574500.00 ns, 3.4850 us/op
WorkloadWarmup   4: 262144 op, 842264100.00 ns, 3.2130 us/op
WorkloadWarmup   5: 262144 op, 1033291500.00 ns, 3.9417 us/op
WorkloadWarmup   6: 262144 op, 986747500.00 ns, 3.7641 us/op
WorkloadActual   1: 262144 op, 880033300.00 ns, 3.3571 us/op
WorkloadActual   2: 262144 op, 925923000.00 ns, 3.5321 us/op
WorkloadActual   3: 262144 op, 889276800.00 ns, 3.3923 us/op
WorkloadActual   4: 262144 op, 805876100.00 ns, 3.0742 us/op
WorkloadActual   5: 262144 op, 905337300.00 ns, 3.4536 us/op
WorkloadActual   6: 262144 op, 899311600.00 ns, 3.4306 us/op
WorkloadActual   7: 262144 op, 873823500.00 ns, 3.3334 us/op
WorkloadActual   8: 262144 op, 885701800.00 ns, 3.3787 us/op
WorkloadActual   9: 262144 op, 888652000.00 ns, 3.3899 us/op
WorkloadActual  10: 262144 op, 893411900.00 ns, 3.4081 us/op
WorkloadActual  11: 262144 op, 934987900.00 ns, 3.5667 us/op
WorkloadActual  12: 262144 op, 912055400.00 ns, 3.4792 us/op
WorkloadActual  13: 262144 op, 935984700.00 ns, 3.5705 us/op
WorkloadActual  14: 262144 op, 943075700.00 ns, 3.5975 us/op
WorkloadActual  15: 262144 op, 935994300.00 ns, 3.5705 us/op
WorkloadActual  16: 262144 op, 939797600.00 ns, 3.5850 us/op
WorkloadActual  17: 262144 op, 981891900.00 ns, 3.7456 us/op
WorkloadActual  18: 262144 op, 957515100.00 ns, 3.6526 us/op
WorkloadActual  19: 262144 op, 879156600.00 ns, 3.3537 us/op
WorkloadActual  20: 262144 op, 926924800.00 ns, 3.5359 us/op
WorkloadActual  21: 262144 op, 990686800.00 ns, 3.7792 us/op
WorkloadActual  22: 262144 op, 973944800.00 ns, 3.7153 us/op
WorkloadActual  23: 262144 op, 925156900.00 ns, 3.5292 us/op
WorkloadActual  24: 262144 op, 934733200.00 ns, 3.5657 us/op
WorkloadActual  25: 262144 op, 917768600.00 ns, 3.5010 us/op
WorkloadActual  26: 262144 op, 874970300.00 ns, 3.3377 us/op
WorkloadActual  27: 262144 op, 960287600.00 ns, 3.6632 us/op
WorkloadActual  28: 262144 op, 893862600.00 ns, 3.4098 us/op
WorkloadActual  29: 262144 op, 886685900.00 ns, 3.3824 us/op
WorkloadActual  30: 262144 op, 851004600.00 ns, 3.2463 us/op
WorkloadActual  31: 262144 op, 966196800.00 ns, 3.6857 us/op
WorkloadActual  32: 262144 op, 862080500.00 ns, 3.2886 us/op
WorkloadActual  33: 262144 op, 869061000.00 ns, 3.3152 us/op
WorkloadActual  34: 262144 op, 894834900.00 ns, 3.4135 us/op
WorkloadActual  35: 262144 op, 865078900.00 ns, 3.3000 us/op
WorkloadActual  36: 262144 op, 855246500.00 ns, 3.2625 us/op
WorkloadActual  37: 262144 op, 872975700.00 ns, 3.3301 us/op
WorkloadActual  38: 262144 op, 866294600.00 ns, 3.3047 us/op
WorkloadActual  39: 262144 op, 861579400.00 ns, 3.2867 us/op
WorkloadActual  40: 262144 op, 1002033500.00 ns, 3.8225 us/op
WorkloadActual  41: 262144 op, 851906300.00 ns, 3.2498 us/op
WorkloadActual  42: 262144 op, 946638200.00 ns, 3.6111 us/op
WorkloadActual  43: 262144 op, 879350000.00 ns, 3.3545 us/op
WorkloadActual  44: 262144 op, 896145400.00 ns, 3.4185 us/op
WorkloadActual  45: 262144 op, 953355600.00 ns, 3.6368 us/op
WorkloadActual  46: 262144 op, 926237100.00 ns, 3.5333 us/op
WorkloadActual  47: 262144 op, 868456400.00 ns, 3.3129 us/op
WorkloadActual  48: 262144 op, 958512400.00 ns, 3.6564 us/op
WorkloadActual  49: 262144 op, 958067900.00 ns, 3.6547 us/op
WorkloadActual  50: 262144 op, 952282000.00 ns, 3.6327 us/op
WorkloadActual  51: 262144 op, 923326300.00 ns, 3.5222 us/op
WorkloadActual  52: 262144 op, 924339100.00 ns, 3.5261 us/op
WorkloadActual  53: 262144 op, 900962100.00 ns, 3.4369 us/op
WorkloadActual  54: 262144 op, 934253700.00 ns, 3.5639 us/op
WorkloadActual  55: 262144 op, 938942900.00 ns, 3.5818 us/op
WorkloadActual  56: 262144 op, 926964100.00 ns, 3.5361 us/op
WorkloadActual  57: 262144 op, 903248400.00 ns, 3.4456 us/op
WorkloadActual  58: 262144 op, 865951500.00 ns, 3.3033 us/op
WorkloadActual  59: 262144 op, 824754200.00 ns, 3.1462 us/op
WorkloadActual  60: 262144 op, 828337200.00 ns, 3.1599 us/op
WorkloadActual  61: 262144 op, 855750800.00 ns, 3.2644 us/op
WorkloadActual  62: 262144 op, 838748500.00 ns, 3.1996 us/op
WorkloadActual  63: 262144 op, 895051400.00 ns, 3.4144 us/op
WorkloadActual  64: 262144 op, 897804600.00 ns, 3.4249 us/op
WorkloadActual  65: 262144 op, 926900600.00 ns, 3.5358 us/op
WorkloadActual  66: 262144 op, 856291200.00 ns, 3.2665 us/op
WorkloadResult   1: 262144 op, 878944300.00 ns, 3.3529 us/op
WorkloadResult   2: 262144 op, 924834000.00 ns, 3.5280 us/op
WorkloadResult   3: 262144 op, 888187800.00 ns, 3.3882 us/op
WorkloadResult   4: 262144 op, 804787100.00 ns, 3.0700 us/op
WorkloadResult   5: 262144 op, 904248300.00 ns, 3.4494 us/op
WorkloadResult   6: 262144 op, 898222600.00 ns, 3.4264 us/op
WorkloadResult   7: 262144 op, 872734500.00 ns, 3.3292 us/op
WorkloadResult   8: 262144 op, 884612800.00 ns, 3.3745 us/op
WorkloadResult   9: 262144 op, 887563000.00 ns, 3.3858 us/op
WorkloadResult  10: 262144 op, 892322900.00 ns, 3.4039 us/op
WorkloadResult  11: 262144 op, 933898900.00 ns, 3.5625 us/op
WorkloadResult  12: 262144 op, 910966400.00 ns, 3.4751 us/op
WorkloadResult  13: 262144 op, 934895700.00 ns, 3.5663 us/op
WorkloadResult  14: 262144 op, 941986700.00 ns, 3.5934 us/op
WorkloadResult  15: 262144 op, 934905300.00 ns, 3.5664 us/op
WorkloadResult  16: 262144 op, 938708600.00 ns, 3.5809 us/op
WorkloadResult  17: 262144 op, 980802900.00 ns, 3.7415 us/op
WorkloadResult  18: 262144 op, 956426100.00 ns, 3.6485 us/op
WorkloadResult  19: 262144 op, 878067600.00 ns, 3.3496 us/op
WorkloadResult  20: 262144 op, 925835800.00 ns, 3.5318 us/op
WorkloadResult  21: 262144 op, 989597800.00 ns, 3.7750 us/op
WorkloadResult  22: 262144 op, 972855800.00 ns, 3.7112 us/op
WorkloadResult  23: 262144 op, 924067900.00 ns, 3.5250 us/op
