Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
CopyToCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,377.69 μs",264.683 μs,586.518 μs,76.358 μs,"13,356.71 μs","12,140.32 μs","12,993.23 μs","13,774.69 μs","14,808.43 μs",74.75,264.6825 μs,59.00,2.723,2.000,0.0910,15,*,No,"2,400 B",5770.22 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,46.92 μs,0.803 μs,0.751 μs,0.194 μs,46.88 μs,45.71 μs,46.42 μs,47.56 μs,48.21 μs,"21,312.42",0.8032 μs,15.00,1.737,2.000,0.0970,2,*,No,228 B,19.43 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,39.68 μs,0.764 μs,0.880 μs,0.197 μs,39.98 μs,38.18 μs,38.86 μs,40.30 μs,41.11 μs,"25,198.52",0.7644 μs,20.00,1.729,2.000,-0.1617,1,*,No,"2,186 B",19.43 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,116.23 μs,1.821 μs,1.703 μs,0.440 μs,116.56 μs,113.53 μs,114.99 μs,117.29 μs,119.12 μs,"8,603.50",1.8207 μs,15.00,1.736,2.000,-0.0261,6,*,No,228 B,47.01 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,102.30 μs,1.250 μs,1.109 μs,0.296 μs,102.23 μs,100.76 μs,101.62 μs,102.78 μs,104.66 μs,"9,775.34",1.2505 μs,14.00,2.297,2.000,0.4482,5,*,No,"2,186 B",46.61 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,239.40 μs,4.695 μs,5.938 μs,1.238 μs,237.63 μs,232.39 μs,235.18 μs,242.03 μs,251.96 μs,"4,177.03",4.6952 μs,23.00,2.452,2.000,0.8424,8,*,No,228 B,91.88 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,211.78 μs,2.102 μs,1.966 μs,0.508 μs,211.89 μs,207.74 μs,211.00 μs,212.80 μs,214.79 μs,"4,721.91",2.1022 μs,15.00,2.377,2.000,-0.2818,7,*,No,"2,186 B",92.59 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,570.84 μs,11.278 μs,23.037 μs,3.226 μs,566.59 μs,523.09 μs,557.91 μs,586.04 μs,629.89 μs,"1,751.79",11.2778 μs,51.00,2.764,2.000,0.3919,9,*,No,228 B,184.81 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,547.44 μs,15.121 μs,44.585 μs,4.458 μs,541.33 μs,478.42 μs,510.91 μs,577.23 μs,672.31 μs,"1,826.67",15.1210 μs,100.00,2.843,4.077,0.5686,9,*,No,"2,186 B",184.92 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,483.04 μs",36.153 μs,106.598 μs,10.660 μs,"1,471.72 μs","1,251.63 μs","1,397.01 μs","1,554.65 μs","1,745.16 μs",674.29,36.1529 μs,100.00,2.630,3.600,0.3969,11,*,No,228 B,458.1 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,285.88 μs",35.071 μs,102.858 μs,10.338 μs,"1,267.53 μs","1,118.46 μs","1,203.80 μs","1,362.63 μs","1,536.23 μs",777.68,35.0713 μs,99.00,2.409,2.615,0.4753,10,*,No,"2,186 B",457.65 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",500,"2,977.41 μs",63.146 μs,186.187 μs,18.619 μs,"3,001.67 μs","2,607.73 μs","2,866.23 μs","3,110.10 μs","3,448.77 μs",335.86,63.1458 μs,100.00,2.501,2.000,-0.0884,12,*,No,228 B,915.89 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",500,"2,836.29 μs",79.820 μs,235.352 μs,23.535 μs,"2,817.60 μs","2,427.97 μs","2,645.06 μs","3,025.20 μs","3,519.18 μs",352.57,79.8203 μs,100.00,2.521,2.833,0.2855,12,*,No,"2,186 B",916.13 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1000,"5,362.46 μs",103.079 μs,180.534 μs,28.909 μs,"5,318.94 μs","5,127.67 μs","5,239.04 μs","5,436.51 μs","5,917.62 μs",186.48,103.0785 μs,39.00,3.494,2.625,0.9671,13,*,No,228 B,2298.09 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1000,"5,428.45 μs",133.767 μs,394.416 μs,39.442 μs,"5,443.39 μs","4,727.48 μs","5,119.50 μs","5,701.02 μs","6,282.06 μs",184.21,133.7674 μs,100.00,2.032,3.143,-0.1036,13,*,No,"2,186 B",2298.46 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2500,"13,300.63 μs",79.698 μs,66.551 μs,18.458 μs,"13,285.24 μs","13,202.66 μs","13,261.04 μs","13,320.48 μs","13,447.54 μs",75.18,79.6980 μs,13.00,2.591,2.000,0.6569,15,*,No,228 B,5763.95 KB
Count,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2500,"12,903.68 μs",257.609 μs,597.048 μs,74.631 μs,"12,903.33 μs","11,860.66 μs","12,373.73 μs","13,375.27 μs","14,096.36 μs",77.50,257.6089 μs,64.00,1.885,3.222,0.0268,15,*,No,"2,186 B",5764.81 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,46.30 μs,0.357 μs,0.316 μs,0.085 μs,46.31 μs,45.76 μs,46.08 μs,46.58 μs,46.74 μs,"21,599.13",0.3569 μs,14.00,1.577,2.000,-0.2406,2,*,No,366 B,19.5 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,39.79 μs,0.669 μs,0.626 μs,0.162 μs,39.69 μs,38.64 μs,39.56 μs,40.16 μs,40.89 μs,"25,130.99",0.6690 μs,15.00,2.149,2.000,-0.0133,1,*,No,"2,244 B",19.57 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,116.48 μs,1.754 μs,1.641 μs,0.424 μs,116.38 μs,114.35 μs,115.14 μs,117.31 μs,119.59 μs,"8,585.27",1.7545 μs,15.00,1.890,2.000,0.4004,6,*,No,366 B,46.9 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,102.26 μs,1.931 μs,1.806 μs,0.466 μs,101.91 μs,99.57 μs,100.99 μs,103.43 μs,106.50 μs,"9,778.61",1.9306 μs,15.00,2.696,2.000,0.6923,5,*,No,"2,244 B",46.87 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,234.26 μs,3.794 μs,3.363 μs,0.899 μs,233.91 μs,230.25 μs,231.53 μs,235.38 μs,241.46 μs,"4,268.83",3.7939 μs,14.00,2.390,2.000,0.7594,8,*,No,366 B,92.59 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,209.82 μs,1.452 μs,1.287 μs,0.344 μs,209.65 μs,207.86 μs,208.87 μs,210.26 μs,212.48 μs,"4,765.94",1.4517 μs,14.00,2.266,2.000,0.5248,7,*,No,"2,244 B",92.56 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,561.85 μs,11.034 μs,26.857 μs,3.210 μs,558.55 μs,520.47 μs,546.40 μs,580.48 μs,632.47 μs,"1,779.85",11.0336 μs,70.00,2.363,2.000,0.3961,9,*,No,204 B,185.09 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,531.97 μs,12.958 μs,38.004 μs,3.820 μs,528.37 μs,462.54 μs,504.85 μs,555.04 μs,623.18 μs,"1,879.80",12.9582 μs,99.00,2.446,3.769,0.2514,9,*,No,"2,244 B",184.42 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,514.79 μs",38.030 μs,112.132 μs,11.213 μs,"1,488.24 μs","1,318.68 μs","1,436.01 μs","1,584.06 μs","1,768.34 μs",660.16,38.0298 μs,100.00,2.491,2.968,0.6019,11,*,No,366 B,459.01 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,292.96 μs",34.878 μs,102.839 μs,10.284 μs,"1,276.02 μs","1,129.89 μs","1,206.11 μs","1,355.07 μs","1,551.67 μs",773.42,34.8781 μs,100.00,2.468,2.000,0.5519,10,*,No,"2,244 B",458.59 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,025.83 μs",59.764 μs,134.898 μs,17.272 μs,"3,028.11 μs","2,775.55 μs","2,936.43 μs","3,101.95 μs","3,318.33 μs",330.49,59.7643 μs,61.00,2.620,2.211,0.2783,12,*,No,366 B,914.73 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,786.64 μs",79.701 μs,233.750 μs,23.493 μs,"2,778.44 μs","2,339.93 μs","2,621.59 μs","2,950.03 μs","3,391.70 μs",358.86,79.7012 μs,99.00,2.519,3.826,0.2935,12,*,No,"2,244 B",914.28 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,440.31 μs",108.644 μs,187.406 μs,30.401 μs,"5,380.59 μs","5,183.05 μs","5,278.65 μs","5,571.93 μs","5,804.84 μs",183.81,108.6442 μs,38.00,1.975,2.111,0.6035,13,*,No,366 B,2299.88 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,612.23 μs",176.744 μs,521.135 μs,52.113 μs,"5,668.24 μs","4,739.33 μs","5,222.54 μs","6,015.05 μs","6,920.66 μs",178.18,176.7443 μs,100.00,2.049,3.520,-0.0354,13,*,No,"2,244 B",2300.05 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,295.26 μs",131.954 μs,103.021 μs,29.740 μs,"13,318.07 μs","13,074.48 μs","13,249.17 μs","13,358.03 μs","13,424.52 μs",75.21,131.9537 μs,12.00,2.341,2.000,-0.6826,15,*,No,366 B,5767.75 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,058.72 μs",256.730 μs,494.631 μs,72.929 μs,"13,033.37 μs","12,039.59 μs","12,693.52 μs","13,423.10 μs","14,309.93 μs",76.58,256.7298 μs,46.00,2.632,2.000,0.0962,15,*,No,"2,244 B",5765.97 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,45.43 μs,0.908 μs,1.046 μs,0.234 μs,45.43 μs,43.64 μs,44.97 μs,45.98 μs,47.36 μs,"22,012.75",0.9083 μs,20.00,2.241,2.000,0.0303,2,*,No,362 B,19.45 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,39.65 μs,0.744 μs,0.696 μs,0.180 μs,39.59 μs,38.84 μs,39.05 μs,40.03 μs,41.23 μs,"25,221.29",0.7443 μs,15.00,2.399,2.000,0.6119,1,*,No,"2,689 B",19.56 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,116.13 μs,1.733 μs,1.447 μs,0.401 μs,116.43 μs,113.47 μs,115.40 μs,116.97 μs,118.22 μs,"8,611.29",1.7326 μs,13.00,2.050,2.000,-0.5814,6,*,No,362 B,47.21 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,102.13 μs,1.028 μs,0.803 μs,0.232 μs,102.11 μs,101.04 μs,101.67 μs,102.52 μs,103.56 μs,"9,791.71",1.0281 μs,12.00,1.893,2.000,0.1674,5,*,No,"2,689 B",46.53 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,234.72 μs,3.199 μs,2.993 μs,0.773 μs,234.45 μs,228.69 μs,233.12 μs,237.09 μs,239.93 μs,"4,260.47",3.1992 μs,15.00,2.224,2.000,-0.0079,8,*,No,362 B,92.76 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,209.92 μs,1.671 μs,1.482 μs,0.396 μs,210.17 μs,206.83 μs,209.12 μs,210.88 μs,212.26 μs,"4,763.61",1.6715 μs,14.00,2.276,2.000,-0.3769,7,*,No,"2,689 B",92.4 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,562.44 μs,11.233 μs,30.370 μs,3.294 μs,558.72 μs,510.78 μs,536.40 μs,579.37 μs,643.87 μs,"1,777.96",11.2332 μs,85.00,2.717,2.000,0.6424,9,*,No,362 B,183.93 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,539.83 μs,13.391 μs,37.770 μs,3.938 μs,542.94 μs,477.74 μs,510.95 μs,559.37 μs,640.40 μs,"1,852.43",13.3912 μs,92.00,2.613,2.143,0.3396,9,*,No,"2,689 B",185.7 KB
FastCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,433.33 μs",31.327 μs,90.886 μs,9.228 μs,"1,421.74 μs","1,259.54 μs","1,365.49 μs","1,489.37 μs","1,655.64 μs",697.68,31.3273 μs,97.00,2.396,2.500,0.3869,11,*,No,362 B,457.61 KB
