*** DirectoryHelperBenchmark.AppDataFolder: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
Min = 91.095 μs, Q1 = 92.507 μs, Median = 93.047 μs, Q3 = 94.525 μs, Max = 98.873 μs
IQR = 2.017 μs, LowerFence = 89.481 μs, UpperFence = 97.550 μs
ConfidenceInterval = [91.346 μs; 95.865 μs] (CI 99.9%), Margin = 2.260 μs (2.41% of Mean)
Skewness = 1, Kurtosis = 3.13, MValue = 2
-------------------- Histogram --------------------
[89.970 μs ; 93.927 μs) | @@@@@@@@@@@
[93.927 μs ; 96.881 μs) | @@@
[96.881 μs ; 99.998 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 93.226 μs, StdErr = 0.425 μs (0.46%), N = 14, StdDev = 1.589 μs
Min = 91.091 μs, Q1 = 92.501 μs, Median = 92.910 μs, Q3 = 93.528 μs, Max = 96.041 μs
IQR = 1.028 μs, LowerFence = 90.959 μs, UpperFence = 95.070 μs
ConfidenceInterval = [91.434 μs; 95.018 μs] (CI 99.9%), Margin = 1.792 μs (1.92% of Mean)
Skewness = 0.59, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[90.226 μs ; 93.727 μs) | @@@@@@@@@@@
[93.727 μs ; 96.710 μs) | @@@
---------------------------------------------------
*** DirectoryHelperBenchmark.SafeFileSearch: Job-SFFWEY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 282600.00 ns, 282.6000 us/op
WorkloadJitting  1: 1 op, 6730000.00 ns, 6.7300 ms/op
OverheadJitting  2: 16 op, 265700.00 ns, 16.6062 us/op
WorkloadJitting  2: 16 op, 2577000.00 ns, 161.0625 us/op
WorkloadPilot    1: 16 op, 2204700.00 ns, 137.7937 us/op
WorkloadPilot    2: 32 op, 3872400.00 ns, 121.0125 us/op
WorkloadPilot    3: 64 op, 7696400.00 ns, 120.2562 us/op
WorkloadPilot    4: 128 op, 19254200.00 ns, 150.4234 us/op
WorkloadPilot    5: 256 op, 36384800.00 ns, 142.1281 us/op
WorkloadPilot    6: 512 op, 63198000.00 ns, 123.4336 us/op
WorkloadPilot    7: 1024 op, 117637500.00 ns, 114.8804 us/op
WorkloadPilot    8: 2048 op, 182637100.00 ns, 89.1783 us/op
WorkloadPilot    9: 4096 op, 359884300.00 ns, 87.8624 us/op
WorkloadPilot   10: 8192 op, 705452400.00 ns, 86.1148 us/op
OverheadWarmup   1: 8192 op, 33000.00 ns, 4.0283 ns/op
OverheadWarmup   2: 8192 op, 33300.00 ns, 4.0649 ns/op
OverheadWarmup   3: 8192 op, 43600.00 ns, 5.3223 ns/op
OverheadWarmup   4: 8192 op, 36800.00 ns, 4.4922 ns/op
OverheadWarmup   5: 8192 op, 47200.00 ns, 5.7617 ns/op
OverheadWarmup   6: 8192 op, 48400.00 ns, 5.9082 ns/op
OverheadWarmup   7: 8192 op, 36900.00 ns, 4.5044 ns/op
OverheadActual   1: 8192 op, 35200.00 ns, 4.2969 ns/op
OverheadActual   2: 8192 op, 38300.00 ns, 4.6753 ns/op
OverheadActual   3: 8192 op, 33000.00 ns, 4.0283 ns/op
OverheadActual   4: 8192 op, 35200.00 ns, 4.2969 ns/op
OverheadActual   5: 8192 op, 30900.00 ns, 3.7720 ns/op
OverheadActual   6: 8192 op, 39400.00 ns, 4.8096 ns/op
OverheadActual   7: 8192 op, 41400.00 ns, 5.0537 ns/op
OverheadActual   8: 8192 op, 32600.00 ns, 3.9795 ns/op
OverheadActual   9: 8192 op, 39600.00 ns, 4.8340 ns/op
OverheadActual  10: 8192 op, 33100.00 ns, 4.0405 ns/op
OverheadActual  11: 8192 op, 31400.00 ns, 3.8330 ns/op
OverheadActual  12: 8192 op, 31800.00 ns, 3.8818 ns/op
OverheadActual  13: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadActual  14: 8192 op, 33500.00 ns, 4.0894 ns/op
OverheadActual  15: 8192 op, 35700.00 ns, 4.3579 ns/op
OverheadActual  16: 8192 op, 44700.00 ns, 5.4565 ns/op
OverheadActual  17: 8192 op, 37100.00 ns, 4.5288 ns/op
OverheadActual  18: 8192 op, 36500.00 ns, 4.4556 ns/op
OverheadActual  19: 8192 op, 39300.00 ns, 4.7974 ns/op
OverheadActual  20: 8192 op, 43200.00 ns, 5.2734 ns/op
WorkloadWarmup   1: 8192 op, 729100400.00 ns, 89.0015 us/op
WorkloadWarmup   2: 8192 op, 710975500.00 ns, 86.7890 us/op
WorkloadWarmup   3: 8192 op, 715175300.00 ns, 87.3017 us/op
WorkloadWarmup   4: 8192 op, 802582200.00 ns, 97.9715 us/op
WorkloadWarmup   5: 8192 op, 935006400.00 ns, 114.1365 us/op
WorkloadWarmup   6: 8192 op, 927561700.00 ns, 113.2277 us/op
WorkloadWarmup   7: 8192 op, 913375200.00 ns, 111.4960 us/op
WorkloadWarmup   8: 8192 op, 862301800.00 ns, 105.2615 us/op
WorkloadWarmup   9: 8192 op, 834813300.00 ns, 101.9059 us/op
WorkloadWarmup  10: 8192 op, 696376600.00 ns, 85.0069 us/op
WorkloadWarmup  11: 8192 op, 695235100.00 ns, 84.8676 us/op
WorkloadWarmup  12: 8192 op, 709658300.00 ns, 86.6282 us/op
WorkloadWarmup  13: 8192 op, 708537100.00 ns, 86.4913 us/op
WorkloadActual   1: 8192 op, 728919200.00 ns, 88.9794 us/op
WorkloadActual   2: 8192 op, 784118700.00 ns, 95.7176 us/op
WorkloadActual   3: 8192 op, 729613300.00 ns, 89.0641 us/op
WorkloadActual   4: 8192 op, 806323100.00 ns, 98.4281 us/op
WorkloadActual   5: 8192 op, 785416100.00 ns, 95.8760 us/op
WorkloadActual   6: 8192 op, 694442100.00 ns, 84.7708 us/op
WorkloadActual   7: 8192 op, 697895200.00 ns, 85.1923 us/op
WorkloadActual   8: 8192 op, 698153400.00 ns, 85.2238 us/op
WorkloadActual   9: 8192 op, 700382400.00 ns, 85.4959 us/op
WorkloadActual  10: 8192 op, 690303000.00 ns, 84.2655 us/op
WorkloadActual  11: 8192 op, 685546300.00 ns, 83.6849 us/op
WorkloadActual  12: 8192 op, 709706300.00 ns, 86.6341 us/op
WorkloadActual  13: 8192 op, 680826000.00 ns, 83.1086 us/op
WorkloadActual  14: 8192 op, 690374000.00 ns, 84.2742 us/op
WorkloadActual  15: 8192 op, 689128600.00 ns, 84.1221 us/op
WorkloadActual  16: 8192 op, 698060600.00 ns, 85.2125 us/op
WorkloadActual  17: 8192 op, 686418500.00 ns, 83.7913 us/op
WorkloadActual  18: 8192 op, 702453300.00 ns, 85.7487 us/op
WorkloadActual  19: 8192 op, 708755800.00 ns, 86.5180 us/op
WorkloadActual  20: 8192 op, 707913100.00 ns, 86.4152 us/op
WorkloadResult   1: 8192 op, 728883750.00 ns, 88.9751 us/op
WorkloadResult   2: 8192 op, 729577850.00 ns, 89.0598 us/op
WorkloadResult   3: 8192 op, 694406650.00 ns, 84.7664 us/op
WorkloadResult   4: 8192 op, 697859750.00 ns, 85.1880 us/op
WorkloadResult   5: 8192 op, 698117950.00 ns, 85.2195 us/op
WorkloadResult   6: 8192 op, 700346950.00 ns, 85.4916 us/op
WorkloadResult   7: 8192 op, 690267550.00 ns, 84.2612 us/op
WorkloadResult   8: 8192 op, 685510850.00 ns, 83.6805 us/op
WorkloadResult   9: 8192 op, 709670850.00 ns, 86.6297 us/op
WorkloadResult  10: 8192 op, 680790550.00 ns, 83.1043 us/op
WorkloadResult  11: 8192 op, 690338550.00 ns, 84.2698 us/op
WorkloadResult  12: 8192 op, 689093150.00 ns, 84.1178 us/op
WorkloadResult  13: 8192 op, 698025150.00 ns, 85.2081 us/op
WorkloadResult  14: 8192 op, 686383050.00 ns, 83.7870 us/op
WorkloadResult  15: 8192 op, 702417850.00 ns, 85.7444 us/op
WorkloadResult  16: 8192 op, 708720350.00 ns, 86.5137 us/op
WorkloadResult  17: 8192 op, 707877650.00 ns, 86.4108 us/op

* Statistics for OverheadJitting
Mean = 149.603 μs, StdErr = 132.997 μs (88.90%), N = 2, StdDev = 188.086 μs
Min = 16.606 μs, Q1 = 83.105 μs, Median = 149.603 μs, Q3 = 216.102 μs, Max = 282.600 μs
IQR = 132.997 μs, LowerFence = -116.391 μs, UpperFence = 415.597 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-46.332 μs ; 345.538 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 3.446 ms, StdErr = 3.284 ms (95.33%), N = 2, StdDev = 4.645 ms
Min = 0.161 ms, Q1 = 1.803 ms, Median = 3.446 ms, Q3 = 5.088 ms, Max = 6.730 ms
IQR = 3.284 ms, LowerFence = -3.123 ms, UpperFence = 10.014 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.393 ms ; 8.284 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 117.308 μs, StdErr = 7.325 μs (6.24%), N = 10, StdDev = 23.165 μs
Min = 86.115 μs, Q1 = 95.604 μs, Median = 120.634 μs, Q3 = 134.204 μs, Max = 150.423 μs
IQR = 38.600 μs, LowerFence = 37.704 μs, UpperFence = 192.104 μs
ConfidenceInterval = [82.286 μs; 152.330 μs] (CI 99.9%), Margin = 35.022 μs (29.85% of Mean)
Skewness = -0.14, Kurtosis = 1.42, MValue = 3
-------------------- Histogram --------------------
[ 72.003 μs ; 101.759 μs) | @@@
[101.759 μs ; 114.392 μs) | 
[114.392 μs ; 142.616 μs) | @@@@@@
[142.616 μs ; 164.536 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.869 ns, StdErr = 0.297 ns (6.10%), N = 7, StdDev = 0.786 ns
Min = 4.028 ns, Q1 = 4.279 ns, Median = 4.504 ns, Q3 = 5.542 ns, Max = 5.908 ns
IQR = 1.263 ns, LowerFence = 2.383 ns, UpperFence = 7.437 ns
ConfidenceInterval = [3.098 ns; 6.640 ns] (CI 99.9%), Margin = 1.771 ns (36.38% of Mean)
Skewness = 0.21, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[3.727 ns ; 4.806 ns) | @@@@
[4.806 ns ; 6.155 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.409 ns, StdErr = 0.114 ns (2.58%), N = 20, StdDev = 0.509 ns
Min = 3.723 ns, Q1 = 4.016 ns, Median = 4.327 ns, Q3 = 4.800 ns, Max = 5.457 ns
IQR = 0.784 ns, LowerFence = 2.840 ns, UpperFence = 5.977 ns
ConfidenceInterval = [3.967 ns; 4.851 ns] (CI 99.9%), Margin = 0.442 ns (10.02% of Mean)
Skewness = 0.43, Kurtosis = 2, MValue = 4
-------------------- Histogram --------------------
[3.660 ns ; 4.152 ns) | @@@@@@@@
[4.152 ns ; 4.350 ns) | @@
[4.350 ns ; 4.842 ns) | @@@@@@@
[4.842 ns ; 5.009 ns) | 
[5.009 ns ; 5.501 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 96.160 μs, StdErr = 3.225 μs (3.35%), N = 13, StdDev = 11.628 μs
Min = 84.868 μs, Q1 = 86.628 μs, Median = 89.002 μs, Q3 = 105.261 μs, Max = 114.137 μs
IQR = 18.633 μs, LowerFence = 58.678 μs, UpperFence = 133.211 μs
ConfidenceInterval = [82.235 μs; 110.086 μs] (CI 99.9%), Margin = 13.925 μs (14.48% of Mean)
Skewness = 0.43, Kurtosis = 1.34, MValue = 3.14
-------------------- Histogram --------------------
[ 80.444 μs ;  93.425 μs) | @@@@@@@
[ 93.425 μs ; 101.530 μs) | @
[101.530 μs ; 114.512 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 87.126 μs, StdErr = 0.989 μs (1.14%), N = 20, StdDev = 4.425 μs
Min = 83.109 μs, Q1 = 84.272 μs, Median = 85.360 μs, Q3 = 87.220 μs, Max = 98.428 μs
IQR = 2.948 μs, LowerFence = 79.849 μs, UpperFence = 91.643 μs
ConfidenceInterval = [83.284 μs; 90.968 μs] (CI 99.9%), Margin = 3.842 μs (4.41% of Mean)
Skewness = 1.44, Kurtosis = 3.71, MValue = 2
-------------------- Histogram --------------------
[82.732 μs ; 87.011 μs) | @@@@@@@@@@@@@@@
[87.011 μs ; 91.161 μs) | @@
[91.161 μs ; 94.933 μs) | 
[94.933 μs ; 99.212 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 85.437 μs, StdErr = 0.410 μs (0.48%), N = 17, StdDev = 1.688 μs
Min = 83.104 μs, Q1 = 84.261 μs, Median = 85.208 μs, Q3 = 86.411 μs, Max = 89.060 μs
IQR = 2.150 μs, LowerFence = 81.037 μs, UpperFence = 89.635 μs
ConfidenceInterval = [83.793 μs; 87.081 μs] (CI 99.9%), Margin = 1.644 μs (1.92% of Mean)
Skewness = 0.82, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[82.242 μs ; 85.312 μs) | @@@@@@@@@@
[85.312 μs ; 88.127 μs) | @@@@@
[88.127 μs ; 89.922 μs) | @@
---------------------------------------------------
*** DirectoryHelperBenchmark.SetFileAttributesToNormal: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 222600.00 ns, 222.6000 us/op
WorkloadJitting  1: 1 op, 2799400.00 ns, 2.7994 ms/op
OverheadJitting  2: 16 op, 252300.00 ns, 15.7688 us/op
WorkloadJitting  2: 16 op, 3851000.00 ns, 240.6875 us/op
WorkloadPilot    1: 16 op, 3337600.00 ns, 208.6000 us/op
WorkloadPilot    2: 32 op, 6713600.00 ns, 209.8000 us/op
WorkloadPilot    3: 64 op, 13721700.00 ns, 214.4016 us/op
WorkloadPilot    4: 128 op, 25925400.00 ns, 202.5422 us/op
WorkloadPilot    5: 256 op, 46530300.00 ns, 181.7590 us/op
WorkloadPilot    6: 512 op, 97857700.00 ns, 191.1283 us/op
WorkloadPilot    7: 1024 op, 173119300.00 ns, 169.0618 us/op
WorkloadPilot    8: 2048 op, 339943300.00 ns, 165.9879 us/op
WorkloadPilot    9: 4096 op, 674167300.00 ns, 164.5916 us/op
OverheadWarmup   1: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadWarmup   2: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadWarmup   3: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadWarmup   4: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadWarmup   5: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadWarmup   6: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadWarmup   7: 4096 op, 14500.00 ns, 3.5400 ns/op
OverheadWarmup   8: 4096 op, 14700.00 ns, 3.5889 ns/op
OverheadWarmup   9: 4096 op, 14800.00 ns, 3.6133 ns/op
OverheadWarmup  10: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadActual   1: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual   2: 4096 op, 8800.00 ns, 2.1484 ns/op
OverheadActual   3: 4096 op, 8300.00 ns, 2.0264 ns/op
OverheadActual   4: 4096 op, 8500.00 ns, 2.0752 ns/op
OverheadActual   5: 4096 op, 8800.00 ns, 2.1484 ns/op
OverheadActual   6: 4096 op, 14000.00 ns, 3.4180 ns/op
OverheadActual   7: 4096 op, 16700.00 ns, 4.0771 ns/op
OverheadActual   8: 4096 op, 13700.00 ns, 3.3447 ns/op
OverheadActual   9: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadActual  10: 4096 op, 13800.00 ns, 3.3691 ns/op
OverheadActual  11: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual  12: 4096 op, 13700.00 ns, 3.3447 ns/op
OverheadActual  13: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual  14: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadActual  15: 4096 op, 16000.00 ns, 3.9062 ns/op
OverheadActual  16: 4096 op, 14500.00 ns, 3.5400 ns/op
OverheadActual  17: 4096 op, 14500.00 ns, 3.5400 ns/op
OverheadActual  18: 4096 op, 21600.00 ns, 5.2734 ns/op
OverheadActual  19: 4096 op, 17600.00 ns, 4.2969 ns/op
OverheadActual  20: 4096 op, 16100.00 ns, 3.9307 ns/op
WorkloadWarmup   1: 4096 op, 692078500.00 ns, 168.9645 us/op
WorkloadWarmup   2: 4096 op, 665463900.00 ns, 162.4668 us/op
WorkloadWarmup   3: 4096 op, 662399100.00 ns, 161.7185 us/op
WorkloadWarmup   4: 4096 op, 665800600.00 ns, 162.5490 us/op
WorkloadWarmup   5: 4096 op, 661622600.00 ns, 161.5290 us/op
WorkloadWarmup   6: 4096 op, 661636100.00 ns, 161.5323 us/op
WorkloadWarmup   7: 4096 op, 659784500.00 ns, 161.0802 us/op
WorkloadActual   1: 4096 op, 673881300.00 ns, 164.5218 us/op
WorkloadActual   2: 4096 op, 668133400.00 ns, 163.1185 us/op
WorkloadActual   3: 4096 op, 659124600.00 ns, 160.9191 us/op
WorkloadActual   4: 4096 op, 721058500.00 ns, 176.0397 us/op
WorkloadActual   5: 4096 op, 759856900.00 ns, 185.5119 us/op
WorkloadActual   6: 4096 op, 668645800.00 ns, 163.2436 us/op
WorkloadActual   7: 4096 op, 663921300.00 ns, 162.0902 us/op
WorkloadActual   8: 4096 op, 664391700.00 ns, 162.2050 us/op
WorkloadActual   9: 4096 op, 664407400.00 ns, 162.2088 us/op
WorkloadActual  10: 4096 op, 671064000.00 ns, 163.8340 us/op
WorkloadActual  11: 4096 op, 664113600.00 ns, 162.1371 us/op
WorkloadActual  12: 4096 op, 663363000.00 ns, 161.9539 us/op
WorkloadActual  13: 4096 op, 664071600.00 ns, 162.1269 us/op
WorkloadActual  14: 4096 op, 666351000.00 ns, 162.6833 us/op
WorkloadActual  15: 4096 op, 663266700.00 ns, 161.9303 us/op
WorkloadResult   1: 4096 op, 673867200.00 ns, 164.5184 us/op
WorkloadResult   2: 4096 op, 668119300.00 ns, 163.1151 us/op
WorkloadResult   3: 4096 op, 659110500.00 ns, 160.9156 us/op
WorkloadResult   4: 4096 op, 668631700.00 ns, 163.2402 us/op
WorkloadResult   5: 4096 op, 663907200.00 ns, 162.0867 us/op
WorkloadResult   6: 4096 op, 664377600.00 ns, 162.2016 us/op
WorkloadResult   7: 4096 op, 664393300.00 ns, 162.2054 us/op
WorkloadResult   8: 4096 op, 671049900.00 ns, 163.8305 us/op
WorkloadResult   9: 4096 op, 664099500.00 ns, 162.1337 us/op
WorkloadResult  10: 4096 op, 663348900.00 ns, 161.9504 us/op
WorkloadResult  11: 4096 op, 664057500.00 ns, 162.1234 us/op
WorkloadResult  12: 4096 op, 666336900.00 ns, 162.6799 us/op
WorkloadResult  13: 4096 op, 663252600.00 ns, 161.9269 us/op

* Statistics for OverheadJitting
Mean = 119.184 μs, StdErr = 103.416 μs (86.77%), N = 2, StdDev = 146.252 μs
Min = 15.769 μs, Q1 = 67.477 μs, Median = 119.184 μs, Q3 = 170.892 μs, Max = 222.600 μs
IQR = 103.416 μs, LowerFence = -87.647 μs, UpperFence = 326.016 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.171 μs ; 271.540 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.520 ms, StdErr = 1.279 ms (84.17%), N = 2, StdDev = 1.809 ms
Min = 0.241 ms, Q1 = 0.880 ms, Median = 1.520 ms, Q3 = 2.160 ms, Max = 2.799 ms
IQR = 1.279 ms, LowerFence = -1.039 ms, UpperFence = 4.079 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.365 ms ; 3.405 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 189.764 μs, StdErr = 6.687 μs (3.52%), N = 9, StdDev = 20.062 μs
Min = 164.592 μs, Q1 = 169.062 μs, Median = 191.128 μs, Q3 = 208.600 μs, Max = 214.402 μs
IQR = 39.538 μs, LowerFence = 109.755 μs, UpperFence = 267.907 μs
ConfidenceInterval = [156.050 μs; 223.477 μs] (CI 99.9%), Margin = 33.714 μs (17.77% of Mean)
Skewness = -0.1, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[160.516 μs ; 190.106 μs) | @@@@
[190.106 μs ; 215.424 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.271 ns, StdErr = 0.156 ns (4.78%), N = 10, StdDev = 0.494 ns
Min = 2.173 ns, Q1 = 3.125 ns, Median = 3.442 ns, Q3 = 3.577 ns, Max = 3.857 ns
IQR = 0.452 ns, LowerFence = 2.448 ns, UpperFence = 4.254 ns
ConfidenceInterval = [2.525 ns; 4.018 ns] (CI 99.9%), Margin = 0.747 ns (22.83% of Mean)
Skewness = -0.96, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[2.165 ns ; 2.767 ns) | @@
[2.767 ns ; 3.056 ns) | 
[3.056 ns ; 3.658 ns) | @@@@@@@
[3.658 ns ; 4.159 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.403 ns, StdErr = 0.184 ns (5.42%), N = 20, StdDev = 0.825 ns
Min = 2.026 ns, Q1 = 3.186 ns, Median = 3.442 ns, Q3 = 3.912 ns, Max = 5.273 ns
IQR = 0.726 ns, LowerFence = 2.097 ns, UpperFence = 5.002 ns
ConfidenceInterval = [2.687 ns; 4.120 ns] (CI 99.9%), Margin = 0.716 ns (21.05% of Mean)
Skewness = -0.06, Kurtosis = 2.72, MValue = 2.4
-------------------- Histogram --------------------
[1.627 ns ; 2.486 ns) | @@@@
[2.486 ns ; 3.178 ns) | @
[3.178 ns ; 3.976 ns) | @@@@@@@@@@@
[3.976 ns ; 4.586 ns) | @@@
[4.586 ns ; 4.874 ns) | 
[4.874 ns ; 5.672 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 162.834 μs, StdErr = 1.041 μs (0.64%), N = 7, StdDev = 2.754 μs
Min = 161.080 μs, Q1 = 161.531 μs, Median = 161.719 μs, Q3 = 162.508 μs, Max = 168.964 μs
IQR = 0.977 μs, LowerFence = 160.065 μs, UpperFence = 163.974 μs
ConfidenceInterval = [156.631 μs; 169.038 μs] (CI 99.9%), Margin = 6.203 μs (3.81% of Mean)
Skewness = 1.5, Kurtosis = 3.55, MValue = 2
-------------------- Histogram --------------------
[159.925 μs ; 163.704 μs) | @@@@@@
[163.704 μs ; 167.075 μs) | 
[167.075 μs ; 170.854 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 164.968 μs, StdErr = 1.735 μs (1.05%), N = 15, StdDev = 6.719 μs
Min = 160.919 μs, Q1 = 162.109 μs, Median = 162.209 μs, Q3 = 163.539 μs, Max = 185.512 μs
IQR = 1.430 μs, LowerFence = 159.963 μs, UpperFence = 165.684 μs
ConfidenceInterval = [157.785 μs; 172.151 μs] (CI 99.9%), Margin = 7.183 μs (4.35% of Mean)
Skewness = 2.15, Kurtosis = 6.34, MValue = 2
-------------------- Histogram --------------------
[159.145 μs ; 166.296 μs) | @@@@@@@@@@@@@
[166.296 μs ; 172.464 μs) | 
[172.464 μs ; 181.936 μs) | @
[181.936 μs ; 189.088 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 162.533 μs, StdErr = 0.260 μs (0.16%), N = 13, StdDev = 0.938 μs
Min = 160.916 μs, Q1 = 162.087 μs, Median = 162.202 μs, Q3 = 163.115 μs, Max = 164.518 μs
IQR = 1.028 μs, LowerFence = 160.544 μs, UpperFence = 164.658 μs
ConfidenceInterval = [161.410 μs; 163.656 μs] (CI 99.9%), Margin = 1.123 μs (0.69% of Mean)
Skewness = 0.52, Kurtosis = 2.58, MValue = 2
-------------------- Histogram --------------------
[160.680 μs ; 165.042 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** DirectoryHelperBenchmark.SetFileAttributesToNormal: Job-SFFWEY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 287200.00 ns, 287.2000 us/op
WorkloadJitting  1: 1 op, 3428600.00 ns, 3.4286 ms/op
OverheadJitting  2: 16 op, 298900.00 ns, 18.6812 us/op
WorkloadJitting  2: 16 op, 3766300.00 ns, 235.3938 us/op
WorkloadPilot    1: 16 op, 3340600.00 ns, 208.7875 us/op
WorkloadPilot    2: 32 op, 7257800.00 ns, 226.8063 us/op
WorkloadPilot    3: 64 op, 14682000.00 ns, 229.4062 us/op
WorkloadPilot    4: 128 op, 26736100.00 ns, 208.8758 us/op
WorkloadPilot    5: 256 op, 46536100.00 ns, 181.7816 us/op
WorkloadPilot    6: 512 op, 92289600.00 ns, 180.2531 us/op
WorkloadPilot    7: 1024 op, 185177400.00 ns, 180.8373 us/op
WorkloadPilot    8: 2048 op, 333559100.00 ns, 162.8707 us/op
WorkloadPilot    9: 4096 op, 661438600.00 ns, 161.4840 us/op
OverheadWarmup   1: 4096 op, 17700.00 ns, 4.3213 ns/op
OverheadWarmup   2: 4096 op, 16900.00 ns, 4.1260 ns/op
OverheadWarmup   3: 4096 op, 19400.00 ns, 4.7363 ns/op
OverheadWarmup   4: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadWarmup   5: 4096 op, 19100.00 ns, 4.6631 ns/op
OverheadWarmup   6: 4096 op, 27500.00 ns, 6.7139 ns/op
OverheadWarmup   7: 4096 op, 25200.00 ns, 6.1523 ns/op
OverheadActual   1: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual   2: 4096 op, 19000.00 ns, 4.6387 ns/op
OverheadActual   3: 4096 op, 19300.00 ns, 4.7119 ns/op
OverheadActual   4: 4096 op, 18700.00 ns, 4.5654 ns/op
OverheadActual   5: 4096 op, 11700.00 ns, 2.8564 ns/op
OverheadActual   6: 4096 op, 23700.00 ns, 5.7861 ns/op
OverheadActual   7: 4096 op, 22200.00 ns, 5.4199 ns/op
OverheadActual   8: 4096 op, 28000.00 ns, 6.8359 ns/op
OverheadActual   9: 4096 op, 24500.00 ns, 5.9814 ns/op
OverheadActual  10: 4096 op, 24800.00 ns, 6.0547 ns/op
OverheadActual  11: 4096 op, 22400.00 ns, 5.4688 ns/op
OverheadActual  12: 4096 op, 24200.00 ns, 5.9082 ns/op
OverheadActual  13: 4096 op, 20600.00 ns, 5.0293 ns/op
OverheadActual  14: 4096 op, 22100.00 ns, 5.3955 ns/op
OverheadActual  15: 4096 op, 20800.00 ns, 5.0781 ns/op
OverheadActual  16: 4096 op, 18100.00 ns, 4.4189 ns/op
OverheadActual  17: 4096 op, 21200.00 ns, 5.1758 ns/op
OverheadActual  18: 4096 op, 20900.00 ns, 5.1025 ns/op
OverheadActual  19: 4096 op, 22000.00 ns, 5.3711 ns/op
OverheadActual  20: 4096 op, 22200.00 ns, 5.4199 ns/op
WorkloadWarmup   1: 4096 op, 674833700.00 ns, 164.7543 us/op
WorkloadWarmup   2: 4096 op, 662035000.00 ns, 161.6296 us/op
WorkloadWarmup   3: 4096 op, 661598200.00 ns, 161.5230 us/op
WorkloadWarmup   4: 4096 op, 660837000.00 ns, 161.3372 us/op
WorkloadWarmup   5: 4096 op, 667640900.00 ns, 162.9983 us/op
