*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual  15: 16384 op, 601860900.00 ns, 36.7347 us/op
WorkloadActual  16: 16384 op, 558960000.00 ns, 34.1162 us/op
WorkloadActual  17: 16384 op, 581413300.00 ns, 35.4867 us/op
WorkloadActual  18: 16384 op, 565466000.00 ns, 34.5133 us/op
WorkloadActual  19: 16384 op, 653487400.00 ns, 39.8857 us/op
WorkloadActual  20: 16384 op, 606476900.00 ns, 37.0164 us/op
WorkloadActual  21: 16384 op, 570756100.00 ns, 34.8362 us/op
WorkloadActual  22: 16384 op, 558466100.00 ns, 34.0861 us/op
WorkloadActual  23: 16384 op, 582489900.00 ns, 35.5524 us/op
WorkloadActual  24: 16384 op, 556456900.00 ns, 33.9634 us/op
WorkloadActual  25: 16384 op, 579971300.00 ns, 35.3986 us/op
WorkloadActual  26: 16384 op, 576386200.00 ns, 35.1798 us/op
WorkloadActual  27: 16384 op, 561392100.00 ns, 34.2647 us/op
WorkloadActual  28: 16384 op, 580829900.00 ns, 35.4510 us/op
WorkloadActual  29: 16384 op, 554563700.00 ns, 33.8479 us/op
WorkloadActual  30: 16384 op, 552401900.00 ns, 33.7159 us/op
WorkloadActual  31: 16384 op, 612270200.00 ns, 37.3700 us/op
WorkloadActual  32: 16384 op, 642605500.00 ns, 39.2215 us/op
WorkloadActual  33: 16384 op, 624255100.00 ns, 38.1015 us/op
WorkloadActual  34: 16384 op, 597721700.00 ns, 36.4820 us/op
WorkloadActual  35: 16384 op, 554877100.00 ns, 33.8670 us/op
WorkloadActual  36: 16384 op, 617775400.00 ns, 37.7060 us/op
WorkloadActual  37: 16384 op, 582273000.00 ns, 35.5391 us/op
WorkloadActual  38: 16384 op, 556667500.00 ns, 33.9763 us/op
WorkloadActual  39: 16384 op, 555949700.00 ns, 33.9325 us/op
WorkloadActual  40: 16384 op, 568643000.00 ns, 34.7072 us/op
WorkloadActual  41: 16384 op, 581264500.00 ns, 35.4776 us/op
WorkloadActual  42: 16384 op, 572108800.00 ns, 34.9188 us/op
WorkloadActual  43: 16384 op, 613765500.00 ns, 37.4613 us/op
WorkloadActual  44: 16384 op, 593399500.00 ns, 36.2182 us/op
WorkloadActual  45: 16384 op, 571238900.00 ns, 34.8657 us/op
WorkloadActual  46: 16384 op, 580506300.00 ns, 35.4313 us/op
WorkloadActual  47: 16384 op, 595681000.00 ns, 36.3575 us/op
WorkloadActual  48: 16384 op, 606586800.00 ns, 37.0231 us/op
WorkloadActual  49: 16384 op, 583784900.00 ns, 35.6314 us/op
WorkloadActual  50: 16384 op, 556755100.00 ns, 33.9816 us/op
WorkloadActual  51: 16384 op, 561256300.00 ns, 34.2564 us/op
WorkloadActual  52: 16384 op, 655256000.00 ns, 39.9937 us/op
WorkloadActual  53: 16384 op, 591555900.00 ns, 36.1057 us/op
WorkloadActual  54: 16384 op, 577486100.00 ns, 35.2470 us/op
WorkloadActual  55: 16384 op, 558468200.00 ns, 34.0862 us/op
WorkloadActual  56: 16384 op, 552961700.00 ns, 33.7501 us/op
WorkloadActual  57: 16384 op, 650072200.00 ns, 39.6773 us/op
WorkloadActual  58: 16384 op, 637085200.00 ns, 38.8846 us/op
WorkloadActual  59: 16384 op, 579678500.00 ns, 35.3808 us/op
WorkloadActual  60: 16384 op, 557328100.00 ns, 34.0166 us/op
WorkloadActual  61: 16384 op, 563320400.00 ns, 34.3823 us/op
WorkloadActual  62: 16384 op, 581115000.00 ns, 35.4684 us/op
WorkloadActual  63: 16384 op, 566316600.00 ns, 34.5652 us/op
WorkloadActual  64: 16384 op, 651966600.00 ns, 39.7929 us/op
WorkloadActual  65: 16384 op, 581892800.00 ns, 35.5159 us/op
WorkloadActual  66: 16384 op, 624826900.00 ns, 38.1364 us/op
WorkloadActual  67: 16384 op, 609279000.00 ns, 37.1874 us/op
WorkloadActual  68: 16384 op, 562284300.00 ns, 34.3191 us/op
WorkloadActual  69: 16384 op, 625717700.00 ns, 38.1908 us/op
WorkloadActual  70: 16384 op, 590334500.00 ns, 36.0312 us/op
WorkloadActual  71: 16384 op, 595224600.00 ns, 36.3296 us/op
WorkloadActual  72: 16384 op, 564140600.00 ns, 34.4324 us/op
WorkloadActual  73: 16384 op, 553008800.00 ns, 33.7530 us/op
WorkloadActual  74: 16384 op, 660081400.00 ns, 40.2882 us/op
WorkloadActual  75: 16384 op, 583717200.00 ns, 35.6273 us/op
WorkloadActual  76: 16384 op, 562815300.00 ns, 34.3515 us/op
WorkloadActual  77: 16384 op, 563060400.00 ns, 34.3665 us/op
WorkloadActual  78: 16384 op, 600395300.00 ns, 36.6452 us/op
WorkloadActual  79: 16384 op, 652516500.00 ns, 39.8264 us/op
WorkloadActual  80: 16384 op, 581655400.00 ns, 35.5014 us/op
WorkloadActual  81: 16384 op, 563545100.00 ns, 34.3961 us/op
WorkloadActual  82: 16384 op, 579920200.00 ns, 35.3955 us/op
WorkloadActual  83: 16384 op, 656961700.00 ns, 40.0978 us/op
WorkloadActual  84: 16384 op, 616542300.00 ns, 37.6308 us/op
WorkloadActual  85: 16384 op, 596456000.00 ns, 36.4048 us/op
WorkloadActual  86: 16384 op, 607442800.00 ns, 37.0754 us/op
WorkloadActual  87: 16384 op, 565531600.00 ns, 34.5173 us/op
WorkloadActual  88: 16384 op, 638069500.00 ns, 38.9447 us/op
WorkloadActual  89: 16384 op, 595493400.00 ns, 36.3460 us/op
WorkloadResult   1: 16384 op, 653895600.00 ns, 39.9106 us/op
WorkloadResult   2: 16384 op, 603741100.00 ns, 36.8494 us/op
WorkloadResult   3: 16384 op, 560548800.00 ns, 34.2132 us/op
WorkloadResult   4: 16384 op, 619281400.00 ns, 37.7979 us/op
WorkloadResult   5: 16384 op, 623563900.00 ns, 38.0593 us/op
WorkloadResult   6: 16384 op, 556503100.00 ns, 33.9663 us/op
WorkloadResult   7: 16384 op, 628462300.00 ns, 38.3583 us/op
WorkloadResult   8: 16384 op, 659405400.00 ns, 40.2469 us/op
WorkloadResult   9: 16384 op, 645720200.00 ns, 39.4116 us/op
WorkloadResult  10: 16384 op, 621972100.00 ns, 37.9622 us/op
WorkloadResult  11: 16384 op, 572574400.00 ns, 34.9472 us/op
WorkloadResult  12: 16384 op, 570711700.00 ns, 34.8335 us/op
WorkloadResult  13: 16384 op, 563577300.00 ns, 34.3980 us/op
WorkloadResult  14: 16384 op, 648527200.00 ns, 39.5830 us/op
WorkloadResult  15: 16384 op, 601825900.00 ns, 36.7325 us/op
WorkloadResult  16: 16384 op, 558925000.00 ns, 34.1141 us/op
WorkloadResult  17: 16384 op, 581378300.00 ns, 35.4845 us/op
WorkloadResult  18: 16384 op, 565431000.00 ns, 34.5112 us/op
WorkloadResult  19: 16384 op, 653452400.00 ns, 39.8836 us/op
WorkloadResult  20: 16384 op, 606441900.00 ns, 37.0143 us/op
WorkloadResult  21: 16384 op, 570721100.00 ns, 34.8341 us/op
WorkloadResult  22: 16384 op, 558431100.00 ns, 34.0839 us/op
WorkloadResult  23: 16384 op, 582454900.00 ns, 35.5502 us/op
WorkloadResult  24: 16384 op, 556421900.00 ns, 33.9613 us/op
WorkloadResult  25: 16384 op, 579936300.00 ns, 35.3965 us/op
WorkloadResult  26: 16384 op, 576351200.00 ns, 35.1777 us/op
WorkloadResult  27: 16384 op, 561357100.00 ns, 34.2625 us/op
WorkloadResult  28: 16384 op, 580794900.00 ns, 35.4489 us/op
WorkloadResult  29: 16384 op, 554528700.00 ns, 33.8457 us/op
WorkloadResult  30: 16384 op, 552366900.00 ns, 33.7138 us/op
WorkloadResult  31: 16384 op, 612235200.00 ns, 37.3679 us/op
WorkloadResult  32: 16384 op, 642570500.00 ns, 39.2194 us/op
WorkloadResult  33: 16384 op, 624220100.00 ns, 38.0994 us/op
WorkloadResult  34: 16384 op, 597686700.00 ns, 36.4799 us/op
WorkloadResult  35: 16384 op, 554842100.00 ns, 33.8649 us/op
WorkloadResult  36: 16384 op, 617740400.00 ns, 37.7039 us/op
WorkloadResult  37: 16384 op, 582238000.00 ns, 35.5370 us/op
WorkloadResult  38: 16384 op, 556632500.00 ns, 33.9742 us/op
WorkloadResult  39: 16384 op, 555914700.00 ns, 33.9303 us/op
WorkloadResult  40: 16384 op, 568608000.00 ns, 34.7051 us/op
WorkloadResult  41: 16384 op, 581229500.00 ns, 35.4754 us/op
WorkloadResult  42: 16384 op, 572073800.00 ns, 34.9166 us/op
WorkloadResult  43: 16384 op, 613730500.00 ns, 37.4591 us/op
WorkloadResult  44: 16384 op, 593364500.00 ns, 36.2161 us/op
WorkloadResult  45: 16384 op, 571203900.00 ns, 34.8635 us/op
WorkloadResult  46: 16384 op, 580471300.00 ns, 35.4292 us/op
WorkloadResult  47: 16384 op, 595646000.00 ns, 36.3553 us/op
WorkloadResult  48: 16384 op, 606551800.00 ns, 37.0210 us/op
WorkloadResult  49: 16384 op, 583749900.00 ns, 35.6293 us/op
WorkloadResult  50: 16384 op, 556720100.00 ns, 33.9795 us/op
WorkloadResult  51: 16384 op, 561221300.00 ns, 34.2542 us/op
WorkloadResult  52: 16384 op, 655221000.00 ns, 39.9915 us/op
WorkloadResult  53: 16384 op, 591520900.00 ns, 36.1036 us/op
WorkloadResult  54: 16384 op, 577451100.00 ns, 35.2448 us/op
WorkloadResult  55: 16384 op, 558433200.00 ns, 34.0841 us/op
WorkloadResult  56: 16384 op, 552926700.00 ns, 33.7480 us/op
WorkloadResult  57: 16384 op, 650037200.00 ns, 39.6751 us/op
WorkloadResult  58: 16384 op, 637050200.00 ns, 38.8825 us/op
WorkloadResult  59: 16384 op, 579643500.00 ns, 35.3786 us/op
WorkloadResult  60: 16384 op, 557293100.00 ns, 34.0145 us/op
WorkloadResult  61: 16384 op, 563285400.00 ns, 34.3802 us/op
WorkloadResult  62: 16384 op, 581080000.00 ns, 35.4663 us/op
WorkloadResult  63: 16384 op, 566281600.00 ns, 34.5631 us/op
WorkloadResult  64: 16384 op, 651931600.00 ns, 39.7907 us/op
WorkloadResult  65: 16384 op, 581857800.00 ns, 35.5138 us/op
WorkloadResult  66: 16384 op, 624791900.00 ns, 38.1343 us/op
WorkloadResult  67: 16384 op, 609244000.00 ns, 37.1853 us/op
WorkloadResult  68: 16384 op, 562249300.00 ns, 34.3170 us/op
WorkloadResult  69: 16384 op, 625682700.00 ns, 38.1886 us/op
WorkloadResult  70: 16384 op, 590299500.00 ns, 36.0290 us/op
WorkloadResult  71: 16384 op, 595189600.00 ns, 36.3275 us/op
WorkloadResult  72: 16384 op, 564105600.00 ns, 34.4303 us/op
WorkloadResult  73: 16384 op, 552973800.00 ns, 33.7508 us/op
WorkloadResult  74: 16384 op, 660046400.00 ns, 40.2860 us/op
WorkloadResult  75: 16384 op, 583682200.00 ns, 35.6251 us/op
WorkloadResult  76: 16384 op, 562780300.00 ns, 34.3494 us/op
WorkloadResult  77: 16384 op, 563025400.00 ns, 34.3643 us/op
WorkloadResult  78: 16384 op, 600360300.00 ns, 36.6431 us/op
WorkloadResult  79: 16384 op, 652481500.00 ns, 39.8243 us/op
WorkloadResult  80: 16384 op, 581620400.00 ns, 35.4993 us/op
WorkloadResult  81: 16384 op, 563510100.00 ns, 34.3939 us/op
WorkloadResult  82: 16384 op, 579885200.00 ns, 35.3934 us/op
WorkloadResult  83: 16384 op, 656926700.00 ns, 40.0956 us/op
WorkloadResult  84: 16384 op, 616507300.00 ns, 37.6286 us/op
WorkloadResult  85: 16384 op, 596421000.00 ns, 36.4026 us/op
WorkloadResult  86: 16384 op, 607407800.00 ns, 37.0732 us/op
WorkloadResult  87: 16384 op, 565496600.00 ns, 34.5152 us/op
WorkloadResult  88: 16384 op, 638034500.00 ns, 38.9425 us/op
WorkloadResult  89: 16384 op, 595458400.00 ns, 36.3439 us/op

* Statistics for OverheadJitting
Mean = 126.053 μs, StdErr = 111.147 μs (88.17%), N = 2, StdDev = 157.185 μs
Min = 14.906 μs, Q1 = 70.480 μs, Median = 126.053 μs, Q3 = 181.627 μs, Max = 237.200 μs
IQR = 111.147 μs, LowerFence = -96.241 μs, UpperFence = 348.347 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.692 μs ; 289.798 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.210 ms, StdErr = 1.147 ms (94.80%), N = 2, StdDev = 1.623 ms
Min = 0.063 ms, Q1 = 0.637 ms, Median = 1.210 ms, Q3 = 1.784 ms, Max = 2.358 ms
IQR = 1.147 ms, LowerFence = -1.085 ms, UpperFence = 3.505 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.480 ms ; 2.901 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.561 μs, StdErr = 1.351 μs (3.17%), N = 11, StdDev = 4.480 μs
Min = 35.608 μs, Q1 = 38.536 μs, Median = 43.038 μs, Q3 = 46.113 μs, Max = 48.240 μs
IQR = 7.577 μs, LowerFence = 27.171 μs, UpperFence = 57.479 μs
ConfidenceInterval = [36.365 μs; 48.757 μs] (CI 99.9%), Margin = 6.196 μs (14.56% of Mean)
Skewness = -0.11, Kurtosis = 1.38, MValue = 3
-------------------- Histogram --------------------
[34.615 μs ; 39.903 μs) | @@@@
[39.903 μs ; 42.995 μs) | @
[42.995 μs ; 48.283 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.626 ns, StdErr = 0.126 ns (4.78%), N = 6, StdDev = 0.308 ns
Min = 2.216 ns, Q1 = 2.370 ns, Median = 2.765 ns, Q3 = 2.863 ns, Max = 2.875 ns
IQR = 0.493 ns, LowerFence = 1.630 ns, UpperFence = 3.602 ns
ConfidenceInterval = [1.763 ns; 3.488 ns] (CI 99.9%), Margin = 0.863 ns (32.87% of Mean)
Skewness = -0.45, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[1.993 ns ; 2.567 ns) | @@
[2.567 ns ; 3.097 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.162 ns, StdErr = 0.042 ns (1.94%), N = 20, StdDev = 0.188 ns
Min = 1.837 ns, Q1 = 2.037 ns, Median = 2.136 ns, Q3 = 2.242 ns, Max = 2.698 ns
IQR = 0.204 ns, LowerFence = 1.730 ns, UpperFence = 2.548 ns
ConfidenceInterval = [1.998 ns; 2.325 ns] (CI 99.9%), Margin = 0.163 ns (7.55% of Mean)
Skewness = 0.9, Kurtosis = 4.1, MValue = 2
-------------------- Histogram --------------------
[1.746 ns ; 1.928 ns) | @
[1.928 ns ; 2.148 ns) | @@@@@@@@@@@
[2.148 ns ; 2.352 ns) | @@@@@@
[2.352 ns ; 2.459 ns) | @
[2.459 ns ; 2.607 ns) | 
[2.607 ns ; 2.789 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.564 μs, StdErr = 0.882 μs (2.41%), N = 8, StdDev = 2.494 μs
Min = 33.714 μs, Q1 = 34.741 μs, Median = 35.796 μs, Q3 = 38.069 μs, Max = 40.348 μs
IQR = 3.328 μs, LowerFence = 29.750 μs, UpperFence = 43.060 μs
ConfidenceInterval = [31.795 μs; 41.332 μs] (CI 99.9%), Margin = 4.769 μs (13.04% of Mean)
Skewness = 0.48, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[33.195 μs ; 36.468 μs) | @@@@@
[36.468 μs ; 40.514 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 36.178 μs, StdErr = 0.210 μs (0.58%), N = 89, StdDev = 1.982 μs
Min = 33.716 μs, Q1 = 34.400 μs, Median = 35.516 μs, Q3 = 37.631 μs, Max = 40.288 μs
IQR = 3.231 μs, LowerFence = 29.554 μs, UpperFence = 42.477 μs
ConfidenceInterval = [35.462 μs; 36.893 μs] (CI 99.9%), Margin = 0.715 μs (1.98% of Mean)
Skewness = 0.64, Kurtosis = 2.16, MValue = 2.52
-------------------- Histogram --------------------
[33.708 μs ; 34.873 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.873 μs ; 36.514 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[36.514 μs ; 38.159 μs) | @@@@@@@@@@@@@@@@
[38.159 μs ; 39.172 μs) | @@@@
[39.172 μs ; 40.338 μs) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 36.175 μs, StdErr = 0.210 μs (0.58%), N = 89, StdDev = 1.982 μs
Min = 33.714 μs, Q1 = 34.398 μs, Median = 35.514 μs, Q3 = 37.629 μs, Max = 40.286 μs
IQR = 3.231 μs, LowerFence = 29.552 μs, UpperFence = 42.475 μs
ConfidenceInterval = [35.460 μs; 36.891 μs] (CI 99.9%), Margin = 0.715 μs (1.98% of Mean)
Skewness = 0.64, Kurtosis = 2.16, MValue = 2.52
-------------------- Histogram --------------------
[33.706 μs ; 34.871 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.871 μs ; 36.512 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[36.512 μs ; 38.157 μs) | @@@@@@@@@@@@@@@@
[38.157 μs ; 39.170 μs) | @@@@
[39.170 μs ; 40.335 μs) | @@@@@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.HasItems: Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 247500.00 ns, 247.5000 us/op
WorkloadJitting  1: 1 op, 2625200.00 ns, 2.6252 ms/op
OverheadJitting  2: 16 op, 250300.00 ns, 15.6438 us/op
WorkloadJitting  2: 16 op, 1037400.00 ns, 64.8375 us/op
WorkloadPilot    1: 16 op, 781700.00 ns, 48.8563 us/op
WorkloadPilot    2: 32 op, 1431500.00 ns, 44.7344 us/op
WorkloadPilot    3: 64 op, 3057700.00 ns, 47.7766 us/op
WorkloadPilot    4: 128 op, 5506300.00 ns, 43.0180 us/op
WorkloadPilot    5: 256 op, 12316300.00 ns, 48.1105 us/op
WorkloadPilot    6: 512 op, 22129900.00 ns, 43.2225 us/op
WorkloadPilot    7: 1024 op, 42986100.00 ns, 41.9786 us/op
WorkloadPilot    8: 2048 op, 77044900.00 ns, 37.6196 us/op
WorkloadPilot    9: 4096 op, 157654300.00 ns, 38.4898 us/op
WorkloadPilot   10: 8192 op, 299683200.00 ns, 36.5824 us/op
WorkloadPilot   11: 16384 op, 605421300.00 ns, 36.9520 us/op
OverheadWarmup   1: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadWarmup   2: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   3: 16384 op, 37400.00 ns, 2.2827 ns/op
OverheadWarmup   4: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadWarmup   5: 16384 op, 50900.00 ns, 3.1067 ns/op
OverheadWarmup   6: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   1: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadActual   2: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual   3: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadActual   4: 16384 op, 48000.00 ns, 2.9297 ns/op
OverheadActual   5: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadActual   6: 16384 op, 35800.00 ns, 2.1851 ns/op
OverheadActual   7: 16384 op, 36400.00 ns, 2.2217 ns/op
OverheadActual   8: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual   9: 16384 op, 38300.00 ns, 2.3376 ns/op
OverheadActual  10: 16384 op, 49000.00 ns, 2.9907 ns/op
OverheadActual  11: 16384 op, 37500.00 ns, 2.2888 ns/op
OverheadActual  12: 16384 op, 33700.00 ns, 2.0569 ns/op
OverheadActual  13: 16384 op, 33400.00 ns, 2.0386 ns/op
OverheadActual  14: 16384 op, 34500.00 ns, 2.1057 ns/op
OverheadActual  15: 16384 op, 34500.00 ns, 2.1057 ns/op
OverheadActual  16: 16384 op, 34800.00 ns, 2.1240 ns/op
WorkloadWarmup   1: 16384 op, 605150000.00 ns, 36.9354 us/op
WorkloadWarmup   2: 16384 op, 611547000.00 ns, 37.3259 us/op
WorkloadWarmup   3: 16384 op, 585468000.00 ns, 35.7341 us/op
WorkloadWarmup   4: 16384 op, 594707500.00 ns, 36.2981 us/op
WorkloadWarmup   5: 16384 op, 594055600.00 ns, 36.2583 us/op
WorkloadWarmup   6: 16384 op, 554172200.00 ns, 33.8240 us/op
WorkloadActual   1: 16384 op, 551703400.00 ns, 33.6733 us/op
WorkloadActual   2: 16384 op, 579654400.00 ns, 35.3793 us/op
WorkloadActual   3: 16384 op, 551840100.00 ns, 33.6816 us/op
WorkloadActual   4: 16384 op, 559097500.00 ns, 34.1246 us/op
WorkloadActual   5: 16384 op, 562564900.00 ns, 34.3362 us/op
WorkloadActual   6: 16384 op, 645243400.00 ns, 39.3825 us/op
WorkloadActual   7: 16384 op, 581484600.00 ns, 35.4910 us/op
WorkloadActual   8: 16384 op, 563875300.00 ns, 34.4162 us/op
WorkloadActual   9: 16384 op, 646853300.00 ns, 39.4808 us/op
WorkloadActual  10: 16384 op, 608229100.00 ns, 37.1234 us/op
WorkloadActual  11: 16384 op, 620770600.00 ns, 37.8888 us/op
WorkloadActual  12: 16384 op, 613280100.00 ns, 37.4316 us/op
WorkloadActual  13: 16384 op, 628576700.00 ns, 38.3653 us/op
WorkloadActual  14: 16384 op, 622841700.00 ns, 38.0152 us/op
WorkloadActual  15: 16384 op, 638919500.00 ns, 38.9966 us/op
WorkloadActual  16: 16384 op, 635262000.00 ns, 38.7733 us/op
WorkloadActual  17: 16384 op, 601305000.00 ns, 36.7007 us/op
WorkloadActual  18: 16384 op, 620035400.00 ns, 37.8440 us/op
WorkloadActual  19: 16384 op, 623578700.00 ns, 38.0602 us/op
WorkloadActual  20: 16384 op, 647313600.00 ns, 39.5089 us/op
WorkloadActual  21: 16384 op, 613477900.00 ns, 37.4437 us/op
WorkloadActual  22: 16384 op, 641576900.00 ns, 39.1587 us/op
WorkloadActual  23: 16384 op, 644277700.00 ns, 39.3236 us/op
WorkloadActual  24: 16384 op, 633231700.00 ns, 38.6494 us/op
WorkloadActual  25: 16384 op, 653454800.00 ns, 39.8837 us/op
WorkloadActual  26: 16384 op, 652408200.00 ns, 39.8198 us/op
WorkloadActual  27: 16384 op, 632521800.00 ns, 38.6061 us/op
WorkloadActual  28: 16384 op, 634782600.00 ns, 38.7441 us/op
WorkloadActual  29: 16384 op, 613112800.00 ns, 37.4214 us/op
WorkloadActual  30: 16384 op, 635823400.00 ns, 38.8076 us/op
WorkloadActual  31: 16384 op, 631759400.00 ns, 38.5595 us/op
WorkloadActual  32: 16384 op, 617420200.00 ns, 37.6843 us/op
WorkloadActual  33: 16384 op, 629342300.00 ns, 38.4120 us/op
WorkloadActual  34: 16384 op, 639871100.00 ns, 39.0546 us/op
WorkloadActual  35: 16384 op, 638838200.00 ns, 38.9916 us/op
WorkloadActual  36: 16384 op, 651795200.00 ns, 39.7824 us/op
WorkloadActual  37: 16384 op, 618309100.00 ns, 37.7386 us/op
WorkloadActual  38: 16384 op, 617296000.00 ns, 37.6768 us/op
WorkloadActual  39: 16384 op, 625911600.00 ns, 38.2026 us/op
WorkloadActual  40: 16384 op, 614037200.00 ns, 37.4779 us/op
WorkloadActual  41: 16384 op, 646145600.00 ns, 39.4376 us/op
WorkloadActual  42: 16384 op, 635332300.00 ns, 38.7776 us/op
WorkloadActual  43: 16384 op, 639793800.00 ns, 39.0499 us/op
WorkloadActual  44: 16384 op, 641567300.00 ns, 39.1582 us/op
WorkloadActual  45: 16384 op, 629080100.00 ns, 38.3960 us/op
WorkloadActual  46: 16384 op, 633502400.00 ns, 38.6659 us/op
WorkloadActual  47: 16384 op, 635857700.00 ns, 38.8097 us/op
WorkloadActual  48: 16384 op, 638975200.00 ns, 39.0000 us/op
WorkloadActual  49: 16384 op, 618871100.00 ns, 37.7729 us/op
WorkloadActual  50: 16384 op, 638699800.00 ns, 38.9831 us/op
WorkloadActual  51: 16384 op, 630181400.00 ns, 38.4632 us/op
WorkloadActual  52: 16384 op, 647013700.00 ns, 39.4906 us/op
WorkloadActual  53: 16384 op, 630696300.00 ns, 38.4946 us/op
WorkloadActual  54: 16384 op, 664760900.00 ns, 40.5738 us/op
WorkloadActual  55: 16384 op, 660651600.00 ns, 40.3230 us/op
WorkloadActual  56: 16384 op, 636293100.00 ns, 38.8362 us/op
WorkloadResult   1: 16384 op, 551667500.00 ns, 33.6711 us/op
WorkloadResult   2: 16384 op, 579618500.00 ns, 35.3771 us/op
WorkloadResult   3: 16384 op, 551804200.00 ns, 33.6795 us/op
WorkloadResult   4: 16384 op, 559061600.00 ns, 34.1224 us/op
WorkloadResult   5: 16384 op, 562529000.00 ns, 34.3340 us/op
WorkloadResult   6: 16384 op, 645207500.00 ns, 39.3803 us/op
WorkloadResult   7: 16384 op, 581448700.00 ns, 35.4888 us/op
WorkloadResult   8: 16384 op, 563839400.00 ns, 34.4140 us/op
WorkloadResult   9: 16384 op, 646817400.00 ns, 39.4786 us/op
WorkloadResult  10: 16384 op, 608193200.00 ns, 37.1212 us/op
WorkloadResult  11: 16384 op, 620734700.00 ns, 37.8866 us/op
WorkloadResult  12: 16384 op, 613244200.00 ns, 37.4295 us/op
WorkloadResult  13: 16384 op, 628540800.00 ns, 38.3631 us/op
WorkloadResult  14: 16384 op, 622805800.00 ns, 38.0130 us/op
WorkloadResult  15: 16384 op, 638883600.00 ns, 38.9944 us/op
WorkloadResult  16: 16384 op, 635226100.00 ns, 38.7711 us/op
WorkloadResult  17: 16384 op, 601269100.00 ns, 36.6986 us/op
WorkloadResult  18: 16384 op, 619999500.00 ns, 37.8418 us/op
WorkloadResult  19: 16384 op, 623542800.00 ns, 38.0580 us/op
WorkloadResult  20: 16384 op, 647277700.00 ns, 39.5067 us/op
WorkloadResult  21: 16384 op, 613442000.00 ns, 37.4415 us/op
WorkloadResult  22: 16384 op, 641541000.00 ns, 39.1566 us/op
WorkloadResult  23: 16384 op, 644241800.00 ns, 39.3214 us/op
WorkloadResult  24: 16384 op, 633195800.00 ns, 38.6472 us/op
WorkloadResult  25: 16384 op, 653418900.00 ns, 39.8815 us/op
WorkloadResult  26: 16384 op, 652372300.00 ns, 39.8176 us/op
WorkloadResult  27: 16384 op, 632485900.00 ns, 38.6039 us/op
WorkloadResult  28: 16384 op, 634746700.00 ns, 38.7419 us/op
WorkloadResult  29: 16384 op, 613076900.00 ns, 37.4192 us/op
WorkloadResult  30: 16384 op, 635787500.00 ns, 38.8054 us/op
WorkloadResult  31: 16384 op, 631723500.00 ns, 38.5573 us/op
WorkloadResult  32: 16384 op, 617384300.00 ns, 37.6821 us/op
WorkloadResult  33: 16384 op, 629306400.00 ns, 38.4098 us/op
WorkloadResult  34: 16384 op, 639835200.00 ns, 39.0524 us/op
WorkloadResult  35: 16384 op, 638802300.00 ns, 38.9894 us/op
WorkloadResult  36: 16384 op, 651759300.00 ns, 39.7802 us/op
WorkloadResult  37: 16384 op, 618273200.00 ns, 37.7364 us/op
WorkloadResult  38: 16384 op, 617260100.00 ns, 37.6746 us/op
WorkloadResult  39: 16384 op, 625875700.00 ns, 38.2004 us/op
WorkloadResult  40: 16384 op, 614001300.00 ns, 37.4757 us/op
WorkloadResult  41: 16384 op, 646109700.00 ns, 39.4354 us/op
