*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadPilot    9: 4096 op, 4162000.00 ns, 1.0161 us/op
WorkloadPilot   10: 8192 op, 7386600.00 ns, 901.6846 ns/op
WorkloadPilot   11: 16384 op, 17038200.00 ns, 1.0399 us/op
WorkloadPilot   12: 32768 op, 31919100.00 ns, 974.0936 ns/op
WorkloadPilot   13: 65536 op, 54766500.00 ns, 835.6705 ns/op
WorkloadPilot   14: 131072 op, 91471200.00 ns, 697.8699 ns/op
WorkloadPilot   15: 262144 op, 151984100.00 ns, 579.7733 ns/op
WorkloadPilot   16: 524288 op, 268715000.00 ns, 512.5332 ns/op
WorkloadPilot   17: 1048576 op, 493975400.00 ns, 471.0917 ns/op
WorkloadPilot   18: 2097152 op, 980040600.00 ns, 467.3198 ns/op
OverheadWarmup   1: 2097152 op, 4687500.00 ns, 2.2352 ns/op
OverheadWarmup   2: 2097152 op, 4069100.00 ns, 1.9403 ns/op
OverheadWarmup   3: 2097152 op, 4752800.00 ns, 2.2663 ns/op
OverheadWarmup   4: 2097152 op, 5226500.00 ns, 2.4922 ns/op
OverheadWarmup   5: 2097152 op, 6189500.00 ns, 2.9514 ns/op
OverheadWarmup   6: 2097152 op, 5263700.00 ns, 2.5099 ns/op
OverheadWarmup   7: 2097152 op, 5557200.00 ns, 2.6499 ns/op
OverheadWarmup   8: 2097152 op, 5514900.00 ns, 2.6297 ns/op
OverheadActual   1: 2097152 op, 5818100.00 ns, 2.7743 ns/op
OverheadActual   2: 2097152 op, 5967600.00 ns, 2.8456 ns/op
OverheadActual   3: 2097152 op, 5377700.00 ns, 2.5643 ns/op
OverheadActual   4: 2097152 op, 5928500.00 ns, 2.8269 ns/op
OverheadActual   5: 2097152 op, 5634300.00 ns, 2.6866 ns/op
OverheadActual   6: 2097152 op, 5864000.00 ns, 2.7962 ns/op
OverheadActual   7: 2097152 op, 5980900.00 ns, 2.8519 ns/op
OverheadActual   8: 2097152 op, 5830700.00 ns, 2.7803 ns/op
OverheadActual   9: 2097152 op, 5944500.00 ns, 2.8346 ns/op
OverheadActual  10: 2097152 op, 6556600.00 ns, 3.1264 ns/op
OverheadActual  11: 2097152 op, 5942500.00 ns, 2.8336 ns/op
OverheadActual  12: 2097152 op, 5109300.00 ns, 2.4363 ns/op
OverheadActual  13: 2097152 op, 4420600.00 ns, 2.1079 ns/op
OverheadActual  14: 2097152 op, 5616900.00 ns, 2.6783 ns/op
OverheadActual  15: 2097152 op, 3919100.00 ns, 1.8688 ns/op
OverheadActual  16: 2097152 op, 3974400.00 ns, 1.8951 ns/op
OverheadActual  17: 2097152 op, 5993000.00 ns, 2.8577 ns/op
OverheadActual  18: 2097152 op, 4265400.00 ns, 2.0339 ns/op
OverheadActual  19: 2097152 op, 4970400.00 ns, 2.3701 ns/op
OverheadActual  20: 2097152 op, 3263400.00 ns, 1.5561 ns/op
WorkloadWarmup   1: 2097152 op, 1042602800.00 ns, 497.1518 ns/op
WorkloadWarmup   2: 2097152 op, 991098600.00 ns, 472.5926 ns/op
WorkloadWarmup   3: 2097152 op, 974589800.00 ns, 464.7206 ns/op
WorkloadWarmup   4: 2097152 op, 995341100.00 ns, 474.6156 ns/op
WorkloadWarmup   5: 2097152 op, 970688900.00 ns, 462.8605 ns/op
WorkloadWarmup   6: 2097152 op, 968071600.00 ns, 461.6125 ns/op
WorkloadWarmup   7: 2097152 op, 968531900.00 ns, 461.8320 ns/op
WorkloadWarmup   8: 2097152 op, 975110300.00 ns, 464.9688 ns/op
WorkloadWarmup   9: 2097152 op, 952698600.00 ns, 454.2821 ns/op
WorkloadActual   1: 2097152 op, 976638600.00 ns, 465.6976 ns/op
WorkloadActual   2: 2097152 op, 983873900.00 ns, 469.1476 ns/op
WorkloadActual   3: 2097152 op, 954677200.00 ns, 455.2256 ns/op
WorkloadActual   4: 2097152 op, 972120100.00 ns, 463.5430 ns/op
WorkloadActual   5: 2097152 op, 973000500.00 ns, 463.9628 ns/op
WorkloadActual   6: 2097152 op, 1073164100.00 ns, 511.7245 ns/op
WorkloadActual   7: 2097152 op, 977341600.00 ns, 466.0328 ns/op
WorkloadActual   8: 2097152 op, 988799800.00 ns, 471.4965 ns/op
WorkloadActual   9: 2097152 op, 1007951900.00 ns, 480.6289 ns/op
WorkloadActual  10: 2097152 op, 950355600.00 ns, 453.1649 ns/op
WorkloadActual  11: 2097152 op, 953051600.00 ns, 454.4504 ns/op
WorkloadActual  12: 2097152 op, 983984600.00 ns, 469.2004 ns/op
WorkloadActual  13: 2097152 op, 972494500.00 ns, 463.7215 ns/op
WorkloadActual  14: 2097152 op, 968561700.00 ns, 461.8462 ns/op
WorkloadActual  15: 2097152 op, 987355100.00 ns, 470.8076 ns/op
WorkloadResult   1: 2097152 op, 970912400.00 ns, 462.9671 ns/op
WorkloadResult   2: 2097152 op, 978147700.00 ns, 466.4172 ns/op
WorkloadResult   3: 2097152 op, 948951000.00 ns, 452.4951 ns/op
WorkloadResult   4: 2097152 op, 966393900.00 ns, 460.8125 ns/op
WorkloadResult   5: 2097152 op, 967274300.00 ns, 461.2323 ns/op
WorkloadResult   6: 2097152 op, 971615400.00 ns, 463.3023 ns/op
WorkloadResult   7: 2097152 op, 983073600.00 ns, 468.7660 ns/op
WorkloadResult   8: 2097152 op, 1002225700.00 ns, 477.8985 ns/op
WorkloadResult   9: 2097152 op, 944629400.00 ns, 450.4344 ns/op
WorkloadResult  10: 2097152 op, 947325400.00 ns, 451.7200 ns/op
WorkloadResult  11: 2097152 op, 978258400.00 ns, 466.4700 ns/op
WorkloadResult  12: 2097152 op, 966768300.00 ns, 460.9910 ns/op
WorkloadResult  13: 2097152 op, 962835500.00 ns, 459.1157 ns/op
WorkloadResult  14: 2097152 op, 981628900.00 ns, 468.0771 ns/op

* Statistics for OverheadJitting
Mean = 121.409 μs, StdErr = 107.991 μs (88.95%), N = 2, StdDev = 152.722 μs
Min = 13.419 μs, Q1 = 67.414 μs, Median = 121.409 μs, Q3 = 175.405 μs, Max = 229.400 μs
IQR = 107.991 μs, LowerFence = -94.572 μs, UpperFence = 337.391 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.686 μs ; 280.505 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 377.775 μs, StdErr = 362.025 μs (95.83%), N = 2, StdDev = 511.981 μs
Min = 15.750 μs, Q1 = 196.762 μs, Median = 377.775 μs, Q3 = 558.788 μs, Max = 739.800 μs
IQR = 362.025 μs, LowerFence = -346.275 μs, UpperFence = 1,101.825 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-155.572 μs ; 911.122 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 982.039 ns, StdErr = 85.315 ns (8.69%), N = 18, StdDev = 361.961 ns
Min = 467.320 ns, Q1 = 732.320 ns, Median = 969.102 ns, Q3 = 1,244.357 ns, Max = 1,644.531 ns
IQR = 512.037 ns, LowerFence = -35.736 ns, UpperFence = 2,012.413 ns
ConfidenceInterval = [643.754 ns; 1,320.324 ns] (CI 99.9%), Margin = 338.285 ns (34.45% of Mean)
Skewness = 0.21, Kurtosis = 1.87, MValue = 3.11
-------------------- Histogram --------------------
[  286.045 ns ;   687.625 ns) | @@@@
[  687.625 ns ; 1,050.174 ns) | @@@@@@@@@
[1,050.174 ns ; 1,297.241 ns) | 
[1,297.241 ns ; 1,659.790 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.459 ns, StdErr = 0.109 ns (4.44%), N = 8, StdDev = 0.309 ns
Min = 1.940 ns, Q1 = 2.259 ns, Median = 2.501 ns, Q3 = 2.635 ns, Max = 2.951 ns
IQR = 0.376 ns, LowerFence = 1.694 ns, UpperFence = 3.199 ns
ConfidenceInterval = [1.869 ns; 3.050 ns] (CI 99.9%), Margin = 0.591 ns (24.02% of Mean)
Skewness = -0.12, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[1.885 ns ; 2.255 ns) | @@
[2.255 ns ; 2.749 ns) | @@@@@
[2.749 ns ; 3.154 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.536 ns, StdErr = 0.095 ns (3.74%), N = 20, StdDev = 0.425 ns
Min = 1.556 ns, Q1 = 2.305 ns, Median = 2.730 ns, Q3 = 2.834 ns, Max = 3.126 ns
IQR = 0.529 ns, LowerFence = 1.511 ns, UpperFence = 3.628 ns
ConfidenceInterval = [2.167 ns; 2.905 ns] (CI 99.9%), Margin = 0.369 ns (14.54% of Mean)
Skewness = -0.84, Kurtosis = 2.42, MValue = 2.33
-------------------- Histogram --------------------
[1.351 ns ; 1.783 ns) | @
[1.783 ns ; 2.194 ns) | @@@@
[2.194 ns ; 2.506 ns) | @@
[2.506 ns ; 2.916 ns) | @@@@@@@@@@@@
[2.916 ns ; 3.332 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 468.293 ns, StdErr = 4.129 ns (0.88%), N = 9, StdDev = 12.386 ns
Min = 454.282 ns, Q1 = 461.832 ns, Median = 464.721 ns, Q3 = 472.593 ns, Max = 497.152 ns
IQR = 10.761 ns, LowerFence = 445.691 ns, UpperFence = 488.734 ns
ConfidenceInterval = [447.479 ns; 489.107 ns] (CI 99.9%), Margin = 20.814 ns (4.44% of Mean)
Skewness = 1.22, Kurtosis = 3.49, MValue = 2
-------------------- Histogram --------------------
[446.467 ns ; 460.299 ns) | @
[460.299 ns ; 475.929 ns) | @@@@@@@
[475.929 ns ; 489.336 ns) | 
[489.336 ns ; 504.967 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 468.043 ns, StdErr = 3.627 ns (0.77%), N = 15, StdDev = 14.047 ns
Min = 453.165 ns, Q1 = 462.695 ns, Median = 465.698 ns, Q3 = 470.004 ns, Max = 511.725 ns
IQR = 7.309 ns, LowerFence = 451.730 ns, UpperFence = 480.968 ns
ConfidenceInterval = [453.026 ns; 483.061 ns] (CI 99.9%), Margin = 15.017 ns (3.21% of Mean)
Skewness = 1.85, Kurtosis = 6.47, MValue = 2
-------------------- Histogram --------------------
[445.689 ns ; 459.195 ns) | @@@
[459.195 ns ; 474.147 ns) | @@@@@@@@@@
[474.147 ns ; 488.105 ns) | @
[488.105 ns ; 504.249 ns) | 
[504.249 ns ; 519.200 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 462.193 ns, StdErr = 1.986 ns (0.43%), N = 14, StdDev = 7.433 ns
Min = 450.434 ns, Q1 = 459.540 ns, Median = 462.100 ns, Q3 = 466.457 ns, Max = 477.898 ns
IQR = 6.917 ns, LowerFence = 449.165 ns, UpperFence = 476.832 ns
ConfidenceInterval = [453.808 ns; 470.577 ns] (CI 99.9%), Margin = 8.385 ns (1.81% of Mean)
Skewness = 0.14, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[446.387 ns ; 455.979 ns) | @@@
[455.979 ns ; 469.437 ns) | @@@@@@@@@@
[469.437 ns ; 481.946 ns) | @
---------------------------------------------------
*** SortedSetCollectionBenchmark.HasItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 223300.00 ns, 223.3000 us/op
WorkloadJitting  1: 1 op, 802300.00 ns, 802.3000 us/op
OverheadJitting  2: 16 op, 359900.00 ns, 22.4937 us/op
WorkloadJitting  2: 16 op, 441300.00 ns, 27.5813 us/op
WorkloadPilot    1: 16 op, 52900.00 ns, 3.3062 us/op
WorkloadPilot    2: 32 op, 91300.00 ns, 2.8531 us/op
WorkloadPilot    3: 64 op, 152000.00 ns, 2.3750 us/op
WorkloadPilot    4: 128 op, 318700.00 ns, 2.4898 us/op
WorkloadPilot    5: 256 op, 528100.00 ns, 2.0629 us/op
WorkloadPilot    6: 512 op, 1128600.00 ns, 2.2043 us/op
WorkloadPilot    7: 1024 op, 2798600.00 ns, 2.7330 us/op
WorkloadPilot    8: 2048 op, 8002700.00 ns, 3.9076 us/op
WorkloadPilot    9: 4096 op, 10572500.00 ns, 2.5812 us/op
WorkloadPilot   10: 8192 op, 17609500.00 ns, 2.1496 us/op
WorkloadPilot   11: 16384 op, 28680000.00 ns, 1.7505 us/op
WorkloadPilot   12: 32768 op, 62314500.00 ns, 1.9017 us/op
WorkloadPilot   13: 65536 op, 91844900.00 ns, 1.4014 us/op
WorkloadPilot   14: 131072 op, 126736600.00 ns, 966.9235 ns/op
WorkloadPilot   15: 262144 op, 234329300.00 ns, 893.8953 ns/op
WorkloadPilot   16: 524288 op, 462775900.00 ns, 882.6750 ns/op
WorkloadPilot   17: 1048576 op, 918406200.00 ns, 875.8604 ns/op
OverheadWarmup   1: 1048576 op, 2601500.00 ns, 2.4810 ns/op
OverheadWarmup   2: 1048576 op, 3023700.00 ns, 2.8836 ns/op
OverheadWarmup   3: 1048576 op, 2716900.00 ns, 2.5910 ns/op
OverheadWarmup   4: 1048576 op, 2568200.00 ns, 2.4492 ns/op
OverheadWarmup   5: 1048576 op, 2636900.00 ns, 2.5147 ns/op
OverheadWarmup   6: 1048576 op, 2967200.00 ns, 2.8297 ns/op
OverheadWarmup   7: 1048576 op, 2653300.00 ns, 2.5304 ns/op
OverheadActual   1: 1048576 op, 2637100.00 ns, 2.5149 ns/op
OverheadActual   2: 1048576 op, 3341200.00 ns, 3.1864 ns/op
OverheadActual   3: 1048576 op, 3310500.00 ns, 3.1571 ns/op
OverheadActual   4: 1048576 op, 2734500.00 ns, 2.6078 ns/op
OverheadActual   5: 1048576 op, 3256000.00 ns, 3.1052 ns/op
OverheadActual   6: 1048576 op, 2798800.00 ns, 2.6691 ns/op
OverheadActual   7: 1048576 op, 2732800.00 ns, 2.6062 ns/op
OverheadActual   8: 1048576 op, 3077900.00 ns, 2.9353 ns/op
OverheadActual   9: 1048576 op, 3198500.00 ns, 3.0503 ns/op
OverheadActual  10: 1048576 op, 2879500.00 ns, 2.7461 ns/op
OverheadActual  11: 1048576 op, 3041200.00 ns, 2.9003 ns/op
OverheadActual  12: 1048576 op, 2884800.00 ns, 2.7512 ns/op
OverheadActual  13: 1048576 op, 2915400.00 ns, 2.7803 ns/op
OverheadActual  14: 1048576 op, 3378800.00 ns, 3.2223 ns/op
OverheadActual  15: 1048576 op, 2716900.00 ns, 2.5910 ns/op
OverheadActual  16: 1048576 op, 2589700.00 ns, 2.4697 ns/op
OverheadActual  17: 1048576 op, 2515100.00 ns, 2.3986 ns/op
OverheadActual  18: 1048576 op, 3165500.00 ns, 3.0189 ns/op
OverheadActual  19: 1048576 op, 2907300.00 ns, 2.7726 ns/op
OverheadActual  20: 1048576 op, 2918200.00 ns, 2.7830 ns/op
WorkloadWarmup   1: 1048576 op, 913019700.00 ns, 870.7234 ns/op
WorkloadWarmup   2: 1048576 op, 933106100.00 ns, 889.8793 ns/op
WorkloadWarmup   3: 1048576 op, 916787900.00 ns, 874.3171 ns/op
WorkloadWarmup   4: 1048576 op, 932813500.00 ns, 889.6003 ns/op
WorkloadWarmup   5: 1048576 op, 900892200.00 ns, 859.1578 ns/op
WorkloadWarmup   6: 1048576 op, 903159900.00 ns, 861.3204 ns/op
WorkloadActual   1: 1048576 op, 907711200.00 ns, 865.6609 ns/op
WorkloadActual   2: 1048576 op, 894225500.00 ns, 852.7999 ns/op
WorkloadActual   3: 1048576 op, 932552700.00 ns, 889.3516 ns/op
WorkloadActual   4: 1048576 op, 903836900.00 ns, 861.9660 ns/op
WorkloadActual   5: 1048576 op, 894416200.00 ns, 852.9818 ns/op
WorkloadActual   6: 1048576 op, 926829300.00 ns, 883.8933 ns/op
WorkloadActual   7: 1048576 op, 916026800.00 ns, 873.5912 ns/op
WorkloadActual   8: 1048576 op, 923720800.00 ns, 880.9288 ns/op
WorkloadActual   9: 1048576 op, 900415000.00 ns, 858.7027 ns/op
WorkloadActual  10: 1048576 op, 906177100.00 ns, 864.1978 ns/op
WorkloadActual  11: 1048576 op, 930569800.00 ns, 887.4605 ns/op
WorkloadActual  12: 1048576 op, 903677200.00 ns, 861.8137 ns/op
WorkloadActual  13: 1048576 op, 906285100.00 ns, 864.3008 ns/op
WorkloadActual  14: 1048576 op, 903672000.00 ns, 861.8088 ns/op
WorkloadActual  15: 1048576 op, 922570300.00 ns, 879.8316 ns/op
WorkloadResult   1: 1048576 op, 904799850.00 ns, 862.8844 ns/op
WorkloadResult   2: 1048576 op, 891314150.00 ns, 850.0234 ns/op
WorkloadResult   3: 1048576 op, 929641350.00 ns, 886.5751 ns/op
WorkloadResult   4: 1048576 op, 900925550.00 ns, 859.1896 ns/op
WorkloadResult   5: 1048576 op, 891504850.00 ns, 850.2053 ns/op
WorkloadResult   6: 1048576 op, 923917950.00 ns, 881.1168 ns/op
WorkloadResult   7: 1048576 op, 913115450.00 ns, 870.8148 ns/op
WorkloadResult   8: 1048576 op, 920809450.00 ns, 878.1523 ns/op
WorkloadResult   9: 1048576 op, 897503650.00 ns, 855.9262 ns/op
WorkloadResult  10: 1048576 op, 903265750.00 ns, 861.4213 ns/op
WorkloadResult  11: 1048576 op, 927658450.00 ns, 884.6840 ns/op
WorkloadResult  12: 1048576 op, 900765850.00 ns, 859.0373 ns/op
WorkloadResult  13: 1048576 op, 903373750.00 ns, 861.5243 ns/op
WorkloadResult  14: 1048576 op, 900760650.00 ns, 859.0323 ns/op
WorkloadResult  15: 1048576 op, 919658950.00 ns, 877.0551 ns/op

* Statistics for OverheadJitting
Mean = 122.897 μs, StdErr = 100.403 μs (81.70%), N = 2, StdDev = 141.991 μs
Min = 22.494 μs, Q1 = 72.695 μs, Median = 122.897 μs, Q3 = 173.098 μs, Max = 223.300 μs
IQR = 100.403 μs, LowerFence = -77.909 μs, UpperFence = 323.703 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-25.020 μs ; 270.814 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 414.941 μs, StdErr = 387.359 μs (93.35%), N = 2, StdDev = 547.809 μs
Min = 27.581 μs, Q1 = 221.261 μs, Median = 414.941 μs, Q3 = 608.620 μs, Max = 802.300 μs
IQR = 387.359 μs, LowerFence = -359.778 μs, UpperFence = 1,189.659 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-155.729 μs ; 985.611 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.079 μs, StdErr = 0.215 μs (10.32%), N = 17, StdDev = 0.885 μs
Min = 0.876 μs, Q1 = 1.401 μs, Median = 2.150 μs, Q3 = 2.581 μs, Max = 3.908 μs
IQR = 1.180 μs, LowerFence = -0.368 μs, UpperFence = 4.351 μs
ConfidenceInterval = [1.217 μs; 2.940 μs] (CI 99.9%), Margin = 0.862 μs (41.45% of Mean)
Skewness = 0.18, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[0.862 μs ; 2.006 μs) | @@@@@@@
[2.006 μs ; 2.910 μs) | @@@@@@@@
[2.910 μs ; 4.059 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.611 ns, StdErr = 0.066 ns (2.52%), N = 7, StdDev = 0.174 ns
Min = 2.449 ns, Q1 = 2.498 ns, Median = 2.530 ns, Q3 = 2.710 ns, Max = 2.884 ns
IQR = 0.213 ns, LowerFence = 2.179 ns, UpperFence = 3.029 ns
ConfidenceInterval = [2.220 ns; 3.003 ns] (CI 99.9%), Margin = 0.392 ns (15.00% of Mean)
Skewness = 0.62, Kurtosis = 1.39, MValue = 2.8
-------------------- Histogram --------------------
[2.401 ns ; 2.639 ns) | @@@@@
[2.639 ns ; 2.737 ns) | 
[2.737 ns ; 3.003 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.813 ns, StdErr = 0.056 ns (1.98%), N = 20, StdDev = 0.249 ns
Min = 2.399 ns, Q1 = 2.607 ns, Median = 2.776 ns, Q3 = 3.027 ns, Max = 3.222 ns
IQR = 0.419 ns, LowerFence = 1.978 ns, UpperFence = 3.656 ns
ConfidenceInterval = [2.597 ns; 3.029 ns] (CI 99.9%), Margin = 0.216 ns (7.68% of Mean)
Skewness = 0.13, Kurtosis = 1.72, MValue = 2.89
-------------------- Histogram --------------------
[2.278 ns ; 2.567 ns) | @@@
[2.567 ns ; 2.807 ns) | @@@@@@@@@
[2.807 ns ; 3.000 ns) | @@
[3.000 ns ; 3.241 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 874.166 ns, StdErr = 5.438 ns (0.62%), N = 6, StdDev = 13.321 ns
Min = 859.158 ns, Q1 = 863.671 ns, Median = 872.520 ns, Q3 = 885.779 ns, Max = 889.879 ns
IQR = 22.108 ns, LowerFence = 830.509 ns, UpperFence = 918.942 ns
ConfidenceInterval = [836.812 ns; 911.521 ns] (CI 99.9%), Margin = 37.355 ns (4.27% of Mean)
Skewness = 0.14, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[857.116 ns ; 880.118 ns) | @@@@
[880.118 ns ; 899.501 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 869.286 ns, StdErr = 3.155 ns (0.36%), N = 15, StdDev = 12.220 ns
Min = 852.800 ns, Q1 = 861.811 ns, Median = 864.301 ns, Q3 = 880.380 ns, Max = 889.352 ns
IQR = 18.569 ns, LowerFence = 833.958 ns, UpperFence = 908.234 ns
ConfidenceInterval = [856.223 ns; 882.349 ns] (CI 99.9%), Margin = 13.063 ns (1.50% of Mean)
Skewness = 0.31, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[850.638 ns ; 893.437 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 866.509 ns, StdErr = 3.155 ns (0.36%), N = 15, StdDev = 12.220 ns
Min = 850.023 ns, Q1 = 859.035 ns, Median = 861.524 ns, Q3 = 877.604 ns, Max = 886.575 ns
IQR = 18.569 ns, LowerFence = 831.181 ns, UpperFence = 905.457 ns
ConfidenceInterval = [853.446 ns; 879.573 ns] (CI 99.9%), Margin = 13.063 ns (1.51% of Mean)
Skewness = 0.31, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[847.889 ns ; 890.633 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** SortedSetCollectionBenchmark.HasItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 233100.00 ns, 233.1000 us/op
WorkloadJitting  1: 1 op, 1356300.00 ns, 1.3563 ms/op
OverheadJitting  2: 16 op, 249000.00 ns, 15.5625 us/op
WorkloadJitting  2: 16 op, 416100.00 ns, 26.0063 us/op
WorkloadPilot    1: 16 op, 82300.00 ns, 5.1437 us/op
WorkloadPilot    2: 32 op, 115900.00 ns, 3.6219 us/op
WorkloadPilot    3: 64 op, 228200.00 ns, 3.5656 us/op
WorkloadPilot    4: 128 op, 975700.00 ns, 7.6227 us/op
WorkloadPilot    5: 256 op, 816900.00 ns, 3.1910 us/op
WorkloadPilot    6: 512 op, 1581800.00 ns, 3.0895 us/op
WorkloadPilot    7: 1024 op, 3162400.00 ns, 3.0883 us/op
WorkloadPilot    8: 2048 op, 6817100.00 ns, 3.3287 us/op
WorkloadPilot    9: 4096 op, 14436800.00 ns, 3.5246 us/op
WorkloadPilot   10: 8192 op, 26878000.00 ns, 3.2810 us/op
WorkloadPilot   11: 16384 op, 54767700.00 ns, 3.3428 us/op
WorkloadPilot   12: 32768 op, 64903600.00 ns, 1.9807 us/op
WorkloadPilot   13: 65536 op, 121033700.00 ns, 1.8468 us/op
WorkloadPilot   14: 131072 op, 234763200.00 ns, 1.7911 us/op
WorkloadPilot   15: 262144 op, 448945800.00 ns, 1.7126 us/op
WorkloadPilot   16: 524288 op, 908648200.00 ns, 1.7331 us/op
OverheadWarmup   1: 524288 op, 1000700.00 ns, 1.9087 ns/op
OverheadWarmup   2: 524288 op, 1038900.00 ns, 1.9815 ns/op
OverheadWarmup   3: 524288 op, 1208500.00 ns, 2.3050 ns/op
OverheadWarmup   4: 524288 op, 1708600.00 ns, 3.2589 ns/op
OverheadWarmup   5: 524288 op, 1025800.00 ns, 1.9566 ns/op
OverheadWarmup   6: 524288 op, 1037200.00 ns, 1.9783 ns/op
OverheadWarmup   7: 524288 op, 2011300.00 ns, 3.8363 ns/op
OverheadWarmup   8: 524288 op, 1552400.00 ns, 2.9610 ns/op
OverheadActual   1: 524288 op, 1052300.00 ns, 2.0071 ns/op
OverheadActual   2: 524288 op, 1659000.00 ns, 3.1643 ns/op
OverheadActual   3: 524288 op, 1081300.00 ns, 2.0624 ns/op
OverheadActual   4: 524288 op, 2014400.00 ns, 3.8422 ns/op
OverheadActual   5: 524288 op, 1264600.00 ns, 2.4120 ns/op
OverheadActual   6: 524288 op, 1232800.00 ns, 2.3514 ns/op
OverheadActual   7: 524288 op, 1293400.00 ns, 2.4670 ns/op
OverheadActual   8: 524288 op, 1845500.00 ns, 3.5200 ns/op
OverheadActual   9: 524288 op, 1271200.00 ns, 2.4246 ns/op
OverheadActual  10: 524288 op, 1244600.00 ns, 2.3739 ns/op
OverheadActual  11: 524288 op, 1788200.00 ns, 3.4107 ns/op
OverheadActual  12: 524288 op, 1119400.00 ns, 2.1351 ns/op
OverheadActual  13: 524288 op, 1151300.00 ns, 2.1959 ns/op
OverheadActual  14: 524288 op, 1259600.00 ns, 2.4025 ns/op
OverheadActual  15: 524288 op, 1198500.00 ns, 2.2860 ns/op
OverheadActual  16: 524288 op, 1182600.00 ns, 2.2556 ns/op
OverheadActual  17: 524288 op, 1229100.00 ns, 2.3443 ns/op
OverheadActual  18: 524288 op, 1575900.00 ns, 3.0058 ns/op
OverheadActual  19: 524288 op, 1265700.00 ns, 2.4141 ns/op
OverheadActual  20: 524288 op, 1168000.00 ns, 2.2278 ns/op
WorkloadWarmup   1: 524288 op, 913424600.00 ns, 1.7422 us/op
WorkloadWarmup   2: 524288 op, 907286900.00 ns, 1.7305 us/op
WorkloadWarmup   3: 524288 op, 902075600.00 ns, 1.7206 us/op
WorkloadWarmup   4: 524288 op, 907612100.00 ns, 1.7311 us/op
WorkloadWarmup   5: 524288 op, 903705800.00 ns, 1.7237 us/op
WorkloadWarmup   6: 524288 op, 901331500.00 ns, 1.7192 us/op
WorkloadWarmup   7: 524288 op, 894353600.00 ns, 1.7058 us/op
WorkloadWarmup   8: 524288 op, 931383400.00 ns, 1.7765 us/op
WorkloadWarmup   9: 524288 op, 905401300.00 ns, 1.7269 us/op
WorkloadActual   1: 524288 op, 914000900.00 ns, 1.7433 us/op
WorkloadActual   2: 524288 op, 920872300.00 ns, 1.7564 us/op
WorkloadActual   3: 524288 op, 897691800.00 ns, 1.7122 us/op
WorkloadActual   4: 524288 op, 920097900.00 ns, 1.7549 us/op
WorkloadActual   5: 524288 op, 905624800.00 ns, 1.7273 us/op
WorkloadActual   6: 524288 op, 917571200.00 ns, 1.7501 us/op
WorkloadActual   7: 524288 op, 912135400.00 ns, 1.7398 us/op
