*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadWarmup   9: 16384 op, 53000.00 ns, 3.2349 ns/op
OverheadActual   1: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadActual   2: 16384 op, 49100.00 ns, 2.9968 ns/op
OverheadActual   3: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadActual   4: 16384 op, 51200.00 ns, 3.1250 ns/op
OverheadActual   5: 16384 op, 58000.00 ns, 3.5400 ns/op
OverheadActual   6: 16384 op, 49300.00 ns, 3.0090 ns/op
OverheadActual   7: 16384 op, 68500.00 ns, 4.1809 ns/op
OverheadActual   8: 16384 op, 48600.00 ns, 2.9663 ns/op
OverheadActual   9: 16384 op, 49200.00 ns, 3.0029 ns/op
OverheadActual  10: 16384 op, 59400.00 ns, 3.6255 ns/op
OverheadActual  11: 16384 op, 56200.00 ns, 3.4302 ns/op
OverheadActual  12: 16384 op, 47900.00 ns, 2.9236 ns/op
OverheadActual  13: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadActual  14: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadActual  15: 16384 op, 51600.00 ns, 3.1494 ns/op
OverheadActual  16: 16384 op, 62500.00 ns, 3.8147 ns/op
OverheadActual  17: 16384 op, 49900.00 ns, 3.0457 ns/op
OverheadActual  18: 16384 op, 50100.00 ns, 3.0579 ns/op
OverheadActual  19: 16384 op, 48900.00 ns, 2.9846 ns/op
OverheadActual  20: 16384 op, 59900.00 ns, 3.6560 ns/op
WorkloadWarmup   1: 16384 op, 722520500.00 ns, 44.0992 us/op
WorkloadWarmup   2: 16384 op, 684522900.00 ns, 41.7800 us/op
WorkloadWarmup   3: 16384 op, 687725700.00 ns, 41.9754 us/op
WorkloadWarmup   4: 16384 op, 681526900.00 ns, 41.5971 us/op
WorkloadWarmup   5: 16384 op, 676241300.00 ns, 41.2745 us/op
WorkloadWarmup   6: 16384 op, 677338100.00 ns, 41.3414 us/op
WorkloadWarmup   7: 16384 op, 702610600.00 ns, 42.8839 us/op
WorkloadWarmup   8: 16384 op, 679537500.00 ns, 41.4757 us/op
WorkloadActual   1: 16384 op, 684368100.00 ns, 41.7705 us/op
WorkloadActual   2: 16384 op, 681941200.00 ns, 41.6224 us/op
WorkloadActual   3: 16384 op, 680506400.00 ns, 41.5348 us/op
WorkloadActual   4: 16384 op, 694050700.00 ns, 42.3615 us/op
WorkloadActual   5: 16384 op, 683617700.00 ns, 41.7247 us/op
WorkloadActual   6: 16384 op, 680641200.00 ns, 41.5430 us/op
WorkloadActual   7: 16384 op, 679999900.00 ns, 41.5039 us/op
WorkloadActual   8: 16384 op, 681343500.00 ns, 41.5859 us/op
WorkloadActual   9: 16384 op, 699630400.00 ns, 42.7021 us/op
WorkloadActual  10: 16384 op, 674118300.00 ns, 41.1449 us/op
WorkloadActual  11: 16384 op, 702102200.00 ns, 42.8529 us/op
WorkloadActual  12: 16384 op, 711831900.00 ns, 43.4468 us/op
WorkloadActual  13: 16384 op, 701654200.00 ns, 42.8256 us/op
WorkloadActual  14: 16384 op, 702402700.00 ns, 42.8713 us/op
WorkloadActual  15: 16384 op, 711127300.00 ns, 43.4038 us/op
WorkloadResult   1: 16384 op, 684318500.00 ns, 41.7675 us/op
WorkloadResult   2: 16384 op, 681891600.00 ns, 41.6194 us/op
WorkloadResult   3: 16384 op, 680456800.00 ns, 41.5318 us/op
WorkloadResult   4: 16384 op, 694001100.00 ns, 42.3585 us/op
WorkloadResult   5: 16384 op, 683568100.00 ns, 41.7217 us/op
WorkloadResult   6: 16384 op, 680591600.00 ns, 41.5400 us/op
WorkloadResult   7: 16384 op, 679950300.00 ns, 41.5009 us/op
WorkloadResult   8: 16384 op, 681293900.00 ns, 41.5829 us/op
WorkloadResult   9: 16384 op, 699580800.00 ns, 42.6990 us/op
WorkloadResult  10: 16384 op, 674068700.00 ns, 41.1419 us/op
WorkloadResult  11: 16384 op, 702052600.00 ns, 42.8499 us/op
WorkloadResult  12: 16384 op, 711782300.00 ns, 43.4437 us/op
WorkloadResult  13: 16384 op, 701604600.00 ns, 42.8225 us/op
WorkloadResult  14: 16384 op, 702353100.00 ns, 42.8682 us/op
WorkloadResult  15: 16384 op, 711077700.00 ns, 43.4007 us/op

* Statistics for OverheadJitting
Mean = 109.991 μs, StdErr = 92.909 μs (84.47%), N = 2, StdDev = 131.394 μs
Min = 17.081 μs, Q1 = 63.536 μs, Median = 109.991 μs, Q3 = 156.445 μs, Max = 202.900 μs
IQR = 92.909 μs, LowerFence = -75.828 μs, UpperFence = 295.809 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.886 μs ; 246.868 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.785 ms, StdErr = 1.580 ms (88.49%), N = 2, StdDev = 2.234 ms
Min = 0.206 ms, Q1 = 0.995 ms, Median = 1.785 ms, Q3 = 2.575 ms, Max = 3.365 ms
IQR = 1.580 ms, LowerFence = -1.374 ms, UpperFence = 4.944 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.542 ms ; 4.112 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 121.351 μs, StdErr = 16.884 μs (13.91%), N = 11, StdDev = 55.998 μs
Min = 43.191 μs, Q1 = 84.883 μs, Median = 142.217 μs, Q3 = 146.050 μs, Max = 237.688 μs
IQR = 61.167 μs, LowerFence = -6.867 μs, UpperFence = 237.800 μs
ConfidenceInterval = [43.906 μs; 198.796 μs] (CI 99.9%), Margin = 77.445 μs (63.82% of Mean)
Skewness = 0.3, Kurtosis = 2.41, MValue = 2.29
-------------------- Histogram --------------------
[ 21.147 μs ;  92.838 μs) | @@@
[ 92.838 μs ; 158.933 μs) | @@@@@@@
[158.933 μs ; 204.640 μs) | 
[204.640 μs ; 270.735 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.972 ns, StdErr = 0.089 ns (3.01%), N = 9, StdDev = 0.268 ns
Min = 2.545 ns, Q1 = 2.795 ns, Median = 2.979 ns, Q3 = 3.058 ns, Max = 3.442 ns
IQR = 0.262 ns, LowerFence = 2.402 ns, UpperFence = 3.452 ns
ConfidenceInterval = [2.521 ns; 3.423 ns] (CI 99.9%), Margin = 0.451 ns (15.18% of Mean)
Skewness = 0.15, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[2.376 ns ; 2.727 ns) | @
[2.727 ns ; 3.066 ns) | @@@@@@
[3.066 ns ; 3.508 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.200 ns, StdErr = 0.084 ns (2.62%), N = 20, StdDev = 0.375 ns
Min = 2.869 ns, Q1 = 2.956 ns, Median = 3.027 ns, Q3 = 3.458 ns, Max = 4.181 ns
IQR = 0.502 ns, LowerFence = 2.203 ns, UpperFence = 4.211 ns
ConfidenceInterval = [2.874 ns; 3.526 ns] (CI 99.9%), Margin = 0.326 ns (10.18% of Mean)
Skewness = 1.12, Kurtosis = 3.09, MValue = 2.57
-------------------- Histogram --------------------
[2.828 ns ; 3.190 ns) | @@@@@@@@@@@@@@
[3.190 ns ; 3.362 ns) | 
[3.362 ns ; 3.725 ns) | @@@@
[3.725 ns ; 3.996 ns) | @
[3.996 ns ; 4.362 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 42.053 μs, StdErr = 0.344 μs (0.82%), N = 8, StdDev = 0.972 μs
Min = 41.274 μs, Q1 = 41.442 μs, Median = 41.689 μs, Q3 = 42.203 μs, Max = 44.099 μs
IQR = 0.760 μs, LowerFence = 40.301 μs, UpperFence = 43.343 μs
ConfidenceInterval = [40.195 μs; 43.912 μs] (CI 99.9%), Margin = 1.858 μs (4.42% of Mean)
Skewness = 1.09, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[40.987 μs ; 42.263 μs) | @@@@@@
[42.263 μs ; 44.129 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 42.193 μs, StdErr = 0.197 μs (0.47%), N = 15, StdDev = 0.763 μs
Min = 41.145 μs, Q1 = 41.564 μs, Median = 41.771 μs, Q3 = 42.839 μs, Max = 43.447 μs
IQR = 1.275 μs, LowerFence = 39.652 μs, UpperFence = 44.751 μs
ConfidenceInterval = [41.378 μs; 43.008 μs] (CI 99.9%), Margin = 0.815 μs (1.93% of Mean)
Skewness = 0.32, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[41.043 μs ; 43.505 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 42.190 μs, StdErr = 0.197 μs (0.47%), N = 15, StdDev = 0.763 μs
Min = 41.142 μs, Q1 = 41.561 μs, Median = 41.767 μs, Q3 = 42.836 μs, Max = 43.444 μs
IQR = 1.275 μs, LowerFence = 39.649 μs, UpperFence = 44.748 μs
ConfidenceInterval = [41.375 μs; 43.005 μs] (CI 99.9%), Margin = 0.815 μs (1.93% of Mean)
Skewness = 0.32, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[41.040 μs ; 43.502 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 189600.00 ns, 189.6000 us/op
WorkloadJitting  1: 1 op, 10936600.00 ns, 10.9366 ms/op
OverheadJitting  2: 16 op, 241800.00 ns, 15.1125 us/op
WorkloadJitting  2: 16 op, 9497600.00 ns, 593.6000 us/op
WorkloadPilot    1: 16 op, 5856500.00 ns, 366.0312 us/op
WorkloadPilot    2: 32 op, 14345200.00 ns, 448.2875 us/op
WorkloadPilot    3: 64 op, 29916200.00 ns, 467.4406 us/op
WorkloadPilot    4: 128 op, 49898000.00 ns, 389.8281 us/op
WorkloadPilot    5: 256 op, 89036400.00 ns, 347.7984 us/op
WorkloadPilot    6: 512 op, 156425300.00 ns, 305.5182 us/op
WorkloadPilot    7: 1024 op, 178892200.00 ns, 174.6994 us/op
WorkloadPilot    8: 2048 op, 271663300.00 ns, 132.6481 us/op
WorkloadPilot    9: 4096 op, 534513100.00 ns, 130.4964 us/op
OverheadWarmup   1: 4096 op, 17100.00 ns, 4.1748 ns/op
OverheadWarmup   2: 4096 op, 15900.00 ns, 3.8818 ns/op
OverheadWarmup   3: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadWarmup   4: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadWarmup   5: 4096 op, 15100.00 ns, 3.6865 ns/op
OverheadWarmup   6: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadWarmup   7: 4096 op, 20600.00 ns, 5.0293 ns/op
OverheadWarmup   8: 4096 op, 16000.00 ns, 3.9062 ns/op
OverheadWarmup   9: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadWarmup  10: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual   1: 4096 op, 11600.00 ns, 2.8320 ns/op
OverheadActual   2: 4096 op, 16000.00 ns, 3.9062 ns/op
OverheadActual   3: 4096 op, 17400.00 ns, 4.2480 ns/op
OverheadActual   4: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   5: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual   6: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual   7: 4096 op, 19100.00 ns, 4.6631 ns/op
OverheadActual   8: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual   9: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadActual  10: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadActual  11: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual  12: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual  13: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual  14: 4096 op, 14700.00 ns, 3.5889 ns/op
OverheadActual  15: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadActual  16: 4096 op, 14900.00 ns, 3.6377 ns/op
OverheadActual  17: 4096 op, 42600.00 ns, 10.4004 ns/op
OverheadActual  18: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual  19: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadActual  20: 4096 op, 12800.00 ns, 3.1250 ns/op
WorkloadWarmup   1: 4096 op, 558694400.00 ns, 136.4000 us/op
WorkloadWarmup   2: 4096 op, 586312100.00 ns, 143.1426 us/op
WorkloadWarmup   3: 4096 op, 550771200.00 ns, 134.4656 us/op
WorkloadWarmup   4: 4096 op, 541440000.00 ns, 132.1875 us/op
WorkloadWarmup   5: 4096 op, 593627700.00 ns, 144.9286 us/op
WorkloadWarmup   6: 4096 op, 557711300.00 ns, 136.1600 us/op
WorkloadActual   1: 4096 op, 518768900.00 ns, 126.6526 us/op
WorkloadActual   2: 4096 op, 553751300.00 ns, 135.1932 us/op
WorkloadActual   3: 4096 op, 519008800.00 ns, 126.7111 us/op
WorkloadActual   4: 4096 op, 529647100.00 ns, 129.3084 us/op
WorkloadActual   5: 4096 op, 505104000.00 ns, 123.3164 us/op
WorkloadActual   6: 4096 op, 528964300.00 ns, 129.1417 us/op
WorkloadActual   7: 4096 op, 518316600.00 ns, 126.5421 us/op
WorkloadActual   8: 4096 op, 503909000.00 ns, 123.0247 us/op
WorkloadActual   9: 4096 op, 528504900.00 ns, 129.0295 us/op
WorkloadActual  10: 4096 op, 527378900.00 ns, 128.7546 us/op
WorkloadActual  11: 4096 op, 529612900.00 ns, 129.3000 us/op
WorkloadActual  12: 4096 op, 511925400.00 ns, 124.9818 us/op
WorkloadActual  13: 4096 op, 530626200.00 ns, 129.5474 us/op
WorkloadActual  14: 4096 op, 513945300.00 ns, 125.4749 us/op
WorkloadActual  15: 4096 op, 510108100.00 ns, 124.5381 us/op
WorkloadActual  16: 4096 op, 525419600.00 ns, 128.2763 us/op
WorkloadActual  17: 4096 op, 546790900.00 ns, 133.4939 us/op
WorkloadActual  18: 4096 op, 511219000.00 ns, 124.8093 us/op
WorkloadActual  19: 4096 op, 511072100.00 ns, 124.7735 us/op
WorkloadActual  20: 4096 op, 535596500.00 ns, 130.7609 us/op
WorkloadActual  21: 4096 op, 535720300.00 ns, 130.7911 us/op
WorkloadActual  22: 4096 op, 509589300.00 ns, 124.4115 us/op
WorkloadActual  23: 4096 op, 513011600.00 ns, 125.2470 us/op
WorkloadResult   1: 4096 op, 518755900.00 ns, 126.6494 us/op
WorkloadResult   2: 4096 op, 553738300.00 ns, 135.1900 us/op
WorkloadResult   3: 4096 op, 518995800.00 ns, 126.7080 us/op
WorkloadResult   4: 4096 op, 529634100.00 ns, 129.3052 us/op
WorkloadResult   5: 4096 op, 505091000.00 ns, 123.3132 us/op
WorkloadResult   6: 4096 op, 528951300.00 ns, 129.1385 us/op
WorkloadResult   7: 4096 op, 518303600.00 ns, 126.5390 us/op
WorkloadResult   8: 4096 op, 503896000.00 ns, 123.0215 us/op
WorkloadResult   9: 4096 op, 528491900.00 ns, 129.0263 us/op
WorkloadResult  10: 4096 op, 527365900.00 ns, 128.7514 us/op
WorkloadResult  11: 4096 op, 529599900.00 ns, 129.2969 us/op
WorkloadResult  12: 4096 op, 511912400.00 ns, 124.9786 us/op
WorkloadResult  13: 4096 op, 530613200.00 ns, 129.5442 us/op
WorkloadResult  14: 4096 op, 513932300.00 ns, 125.4718 us/op
WorkloadResult  15: 4096 op, 510095100.00 ns, 124.5349 us/op
WorkloadResult  16: 4096 op, 525406600.00 ns, 128.2731 us/op
WorkloadResult  17: 4096 op, 546777900.00 ns, 133.4907 us/op
WorkloadResult  18: 4096 op, 511206000.00 ns, 124.8062 us/op
WorkloadResult  19: 4096 op, 511059100.00 ns, 124.7703 us/op
WorkloadResult  20: 4096 op, 535583500.00 ns, 130.7577 us/op
WorkloadResult  21: 4096 op, 535707300.00 ns, 130.7879 us/op
WorkloadResult  22: 4096 op, 509576300.00 ns, 124.4083 us/op
WorkloadResult  23: 4096 op, 512998600.00 ns, 125.2438 us/op

* Statistics for OverheadJitting
Mean = 102.356 μs, StdErr = 87.244 μs (85.24%), N = 2, StdDev = 123.381 μs
Min = 15.113 μs, Q1 = 58.734 μs, Median = 102.356 μs, Q3 = 145.978 μs, Max = 189.600 μs
IQR = 87.244 μs, LowerFence = -72.131 μs, UpperFence = 276.844 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-26.174 μs ; 230.886 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.765 ms, StdErr = 5.171 ms (89.70%), N = 2, StdDev = 7.314 ms
Min = 0.594 ms, Q1 = 3.179 ms, Median = 5.765 ms, Q3 = 8.351 ms, Max = 10.937 ms
IQR = 5.171 ms, LowerFence = -4.578 ms, UpperFence = 16.108 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.854 ms ; 13.384 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 306.972 μs, StdErr = 43.584 μs (14.20%), N = 9, StdDev = 130.753 μs
Min = 130.496 μs, Q1 = 174.699 μs, Median = 347.798 μs, Q3 = 389.828 μs, Max = 467.441 μs
IQR = 215.129 μs, LowerFence = -147.994 μs, UpperFence = 712.521 μs
ConfidenceInterval = [87.250 μs; 526.694 μs] (CI 99.9%), Margin = 219.722 μs (71.58% of Mean)
Skewness = -0.26, Kurtosis = 1.26, MValue = 3
-------------------- Histogram --------------------
[ 70.095 μs ; 235.101 μs) | @@@
[235.101 μs ; 303.976 μs) | 
[303.976 μs ; 468.982 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.992 ns, StdErr = 0.123 ns (3.09%), N = 10, StdDev = 0.390 ns
Min = 3.687 ns, Q1 = 3.821 ns, Median = 3.870 ns, Q3 = 3.979 ns, Max = 5.029 ns
IQR = 0.159 ns, LowerFence = 3.583 ns, UpperFence = 4.218 ns
ConfidenceInterval = [3.402 ns; 4.582 ns] (CI 99.9%), Margin = 0.590 ns (14.78% of Mean)
Skewness = 1.78, Kurtosis = 5.07, MValue = 2
-------------------- Histogram --------------------
[3.607 ns ; 4.083 ns) | @@@@@@@@
[4.083 ns ; 4.413 ns) | @
[4.413 ns ; 4.791 ns) | 
[4.791 ns ; 5.267 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.625 ns, StdErr = 0.376 ns (10.38%), N = 20, StdDev = 1.684 ns
Min = 2.344 ns, Q1 = 3.119 ns, Median = 3.174 ns, Q3 = 3.601 ns, Max = 10.400 ns
IQR = 0.482 ns, LowerFence = 2.396 ns, UpperFence = 4.324 ns
ConfidenceInterval = [2.163 ns; 5.088 ns] (CI 99.9%), Margin = 1.462 ns (40.33% of Mean)
Skewness = 3.21, Kurtosis = 13.15, MValue = 2.5
-------------------- Histogram --------------------
[2.311 ns ;  3.939 ns) | @@@@@@@@@@@@@@@@@
[3.939 ns ;  5.270 ns) | @@
[5.270 ns ;  6.898 ns) | 
[6.898 ns ;  8.526 ns) | 
[8.526 ns ;  9.586 ns) | 
[9.586 ns ; 11.215 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 137.881 μs, StdErr = 2.054 μs (1.49%), N = 6, StdDev = 5.032 μs
Min = 132.188 μs, Q1 = 134.889 μs, Median = 136.280 μs, Q3 = 141.457 μs, Max = 144.929 μs
IQR = 6.568 μs, LowerFence = 125.038 μs, UpperFence = 151.309 μs
ConfidenceInterval = [123.771 μs; 151.991 μs] (CI 99.9%), Margin = 14.110 μs (10.23% of Mean)
Skewness = 0.34, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[130.659 μs ; 140.401 μs) | @@@@
[140.401 μs ; 148.563 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 127.569 μs, StdErr = 0.663 μs (0.52%), N = 23, StdDev = 3.181 μs
Min = 123.025 μs, Q1 = 124.896 μs, Median = 126.711 μs, Q3 = 129.304 μs, Max = 135.193 μs
IQR = 4.409 μs, LowerFence = 118.283 μs, UpperFence = 135.917 μs
ConfidenceInterval = [125.053 μs; 130.084 μs] (CI 99.9%), Margin = 2.516 μs (1.97% of Mean)
Skewness = 0.58, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[121.556 μs ; 124.093 μs) | @@
[124.093 μs ; 127.030 μs) | @@@@@@@@@@
[127.030 μs ; 131.002 μs) | @@@@@@@@@
[131.002 μs ; 135.812 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 127.566 μs, StdErr = 0.663 μs (0.52%), N = 23, StdDev = 3.181 μs
Min = 123.021 μs, Q1 = 124.892 μs, Median = 126.708 μs, Q3 = 129.301 μs, Max = 135.190 μs
IQR = 4.409 μs, LowerFence = 118.279 μs, UpperFence = 135.914 μs
ConfidenceInterval = [125.050 μs; 130.081 μs] (CI 99.9%), Margin = 2.516 μs (1.97% of Mean)
Skewness = 0.58, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[121.553 μs ; 124.090 μs) | @@
[124.090 μs ; 127.026 μs) | @@@@@@@@@@
[127.026 μs ; 130.999 μs) | @@@@@@@@@
[130.999 μs ; 135.809 μs) | @@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.Upsert: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 218100.00 ns, 218.1000 us/op
WorkloadJitting  1: 1 op, 4000200.00 ns, 4.0002 ms/op
OverheadJitting  2: 16 op, 293100.00 ns, 18.3188 us/op
WorkloadJitting  2: 16 op, 8174500.00 ns, 510.9062 us/op
WorkloadPilot    1: 16 op, 6079100.00 ns, 379.9438 us/op
WorkloadPilot    2: 32 op, 14233900.00 ns, 444.8094 us/op
WorkloadPilot    3: 64 op, 24061300.00 ns, 375.9578 us/op
WorkloadPilot    4: 128 op, 49546300.00 ns, 387.0805 us/op
WorkloadPilot    5: 256 op, 84766600.00 ns, 331.1195 us/op
WorkloadPilot    6: 512 op, 131545100.00 ns, 256.9240 us/op
WorkloadPilot    7: 1024 op, 205517700.00 ns, 200.7009 us/op
WorkloadPilot    8: 2048 op, 260511100.00 ns, 127.2027 us/op
WorkloadPilot    9: 4096 op, 465238000.00 ns, 113.5835 us/op
WorkloadPilot   10: 8192 op, 904698900.00 ns, 110.4369 us/op
OverheadWarmup   1: 8192 op, 35900.00 ns, 4.3823 ns/op
OverheadWarmup   2: 8192 op, 34200.00 ns, 4.1748 ns/op
OverheadWarmup   3: 8192 op, 36700.00 ns, 4.4800 ns/op
OverheadWarmup   4: 8192 op, 32600.00 ns, 3.9795 ns/op
OverheadWarmup   5: 8192 op, 29300.00 ns, 3.5767 ns/op
OverheadWarmup   6: 8192 op, 32900.00 ns, 4.0161 ns/op
OverheadWarmup   7: 8192 op, 32700.00 ns, 3.9917 ns/op
OverheadActual   1: 8192 op, 33500.00 ns, 4.0894 ns/op
OverheadActual   2: 8192 op, 44600.00 ns, 5.4443 ns/op
OverheadActual   3: 8192 op, 34900.00 ns, 4.2603 ns/op
OverheadActual   4: 8192 op, 30000.00 ns, 3.6621 ns/op
OverheadActual   5: 8192 op, 30200.00 ns, 3.6865 ns/op
OverheadActual   6: 8192 op, 32300.00 ns, 3.9429 ns/op
OverheadActual   7: 8192 op, 31400.00 ns, 3.8330 ns/op
OverheadActual   8: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadActual   9: 8192 op, 28700.00 ns, 3.5034 ns/op
OverheadActual  10: 8192 op, 28100.00 ns, 3.4302 ns/op
OverheadActual  11: 8192 op, 28600.00 ns, 3.4912 ns/op
OverheadActual  12: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadActual  13: 8192 op, 28200.00 ns, 3.4424 ns/op
OverheadActual  14: 8192 op, 34700.00 ns, 4.2358 ns/op
OverheadActual  15: 8192 op, 31100.00 ns, 3.7964 ns/op
OverheadActual  16: 8192 op, 29400.00 ns, 3.5889 ns/op
OverheadActual  17: 8192 op, 29400.00 ns, 3.5889 ns/op
OverheadActual  18: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadActual  19: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadActual  20: 8192 op, 26500.00 ns, 3.2349 ns/op
WorkloadWarmup   1: 8192 op, 881146100.00 ns, 107.5618 us/op
WorkloadWarmup   2: 8192 op, 894176400.00 ns, 109.1524 us/op
WorkloadWarmup   3: 8192 op, 913832400.00 ns, 111.5518 us/op
WorkloadWarmup   4: 8192 op, 912754700.00 ns, 111.4203 us/op
WorkloadWarmup   5: 8192 op, 901651000.00 ns, 110.0648 us/op
WorkloadWarmup   6: 8192 op, 911020500.00 ns, 111.2086 us/op
WorkloadWarmup   7: 8192 op, 894145600.00 ns, 109.1486 us/op
WorkloadActual   1: 8192 op, 877142700.00 ns, 107.0731 us/op
WorkloadActual   2: 8192 op, 916707500.00 ns, 111.9028 us/op
WorkloadActual   3: 8192 op, 906394100.00 ns, 110.6438 us/op
WorkloadActual   4: 8192 op, 923191000.00 ns, 112.6942 us/op
WorkloadActual   5: 8192 op, 918710800.00 ns, 112.1473 us/op
WorkloadActual   6: 8192 op, 935906300.00 ns, 114.2464 us/op
WorkloadActual   7: 8192 op, 937540700.00 ns, 114.4459 us/op
WorkloadActual   8: 8192 op, 885671700.00 ns, 108.1142 us/op
WorkloadActual   9: 8192 op, 911831400.00 ns, 111.3075 us/op
WorkloadActual  10: 8192 op, 889135000.00 ns, 108.5370 us/op
WorkloadActual  11: 8192 op, 894487500.00 ns, 109.1904 us/op
WorkloadActual  12: 8192 op, 932745600.00 ns, 113.8605 us/op
WorkloadActual  13: 8192 op, 925187700.00 ns, 112.9380 us/op
WorkloadActual  14: 8192 op, 912985100.00 ns, 111.4484 us/op
WorkloadActual  15: 8192 op, 888871300.00 ns, 108.5048 us/op
WorkloadActual  16: 8192 op, 893343700.00 ns, 109.0507 us/op
WorkloadActual  17: 8192 op, 905026200.00 ns, 110.4768 us/op
WorkloadActual  18: 8192 op, 909178800.00 ns, 110.9837 us/op
WorkloadResult   1: 8192 op, 877113000.00 ns, 107.0695 us/op
WorkloadResult   2: 8192 op, 916677800.00 ns, 111.8991 us/op
WorkloadResult   3: 8192 op, 906364400.00 ns, 110.6402 us/op
WorkloadResult   4: 8192 op, 923161300.00 ns, 112.6906 us/op
WorkloadResult   5: 8192 op, 918681100.00 ns, 112.1437 us/op
WorkloadResult   6: 8192 op, 935876600.00 ns, 114.2427 us/op
WorkloadResult   7: 8192 op, 937511000.00 ns, 114.4423 us/op
WorkloadResult   8: 8192 op, 885642000.00 ns, 108.1106 us/op
WorkloadResult   9: 8192 op, 911801700.00 ns, 111.3039 us/op
WorkloadResult  10: 8192 op, 889105300.00 ns, 108.5334 us/op
WorkloadResult  11: 8192 op, 894457800.00 ns, 109.1867 us/op
WorkloadResult  12: 8192 op, 932715900.00 ns, 113.8569 us/op
WorkloadResult  13: 8192 op, 925158000.00 ns, 112.9343 us/op
