Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
Shuffle,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,40.720 ns,0.8030 ns,1.2019 ns,0.2194 ns,40.372 ns,39.266 ns,40.028 ns,40.801 ns,43.945 ns,"24,557,655.50",0.8030 ns,30.00,4.368,2.000,1.5221,10,*,No,0.0061,433 B,-,-,56 B
Shuffle,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,40.132 ns,0.8307 ns,0.9566 ns,0.2139 ns,40.012 ns,38.557 ns,39.378 ns,40.709 ns,41.938 ns,"24,917,512.76",0.8307 ns,20.00,1.998,2.000,0.2642,10,*,No,0.0061,431 B,-,-,56 B
Shuffle,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,42.194 ns,0.8778 ns,1.2016 ns,0.2356 ns,42.105 ns,40.052 ns,41.358 ns,43.167 ns,44.786 ns,"23,699,831.50",0.8778 ns,26.00,2.112,2.000,0.1098,11,*,No,0.0061,433 B,-,-,56 B
Shuffle,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,39.963 ns,0.8254 ns,0.8476 ns,0.2056 ns,39.900 ns,38.839 ns,39.096 ns,40.661 ns,41.435 ns,"25,023,328.00",0.8254 ns,17.00,1.710,2.000,0.3014,10,*,No,0.0061,431 B,-,-,56 B
Shuffle,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,43.288 ns,0.8871 ns,2.3214 ns,0.2595 ns,42.264 ns,40.227 ns,41.698 ns,45.183 ns,48.300 ns,"23,101,168.22",0.8871 ns,80.00,2.188,2.292,0.7216,11,*,No,0.0061,433 B,-,-,56 B
Shuffle,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,39.887 ns,0.8158 ns,1.1166 ns,0.2190 ns,39.736 ns,37.806 ns,39.041 ns,40.876 ns,42.189 ns,"25,070,854.30",0.8158 ns,26.00,1.912,2.400,0.1592,10,*,No,0.0052,431 B,-,-,56 B
Shuffle,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,44.229 ns,0.9207 ns,2.5204 ns,0.2702 ns,43.461 ns,41.002 ns,42.204 ns,46.087 ns,51.898 ns,"22,609,566.56",0.9207 ns,87.00,3.147,2.600,0.9013,11,*,No,0.0061,433 B,-,-,56 B
Shuffle,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,40.775 ns,0.8037 ns,0.8254 ns,0.2002 ns,40.731 ns,39.368 ns,40.208 ns,41.374 ns,42.020 ns,"24,525,055.78",0.8037 ns,17.00,1.702,2.000,0.0612,10,*,No,0.0061,431 B,-,-,56 B
Shuffle,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,43.752 ns,0.9075 ns,1.8943 ns,0.2602 ns,43.071 ns,41.135 ns,42.375 ns,44.822 ns,48.739 ns,"22,856,333.00",0.9075 ns,53.00,2.876,2.000,0.8994,11,*,No,0.0061,433 B,-,-,56 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,37.678 ns,0.7725 ns,0.7587 ns,0.1897 ns,37.763 ns,36.597 ns,37.085 ns,38.188 ns,39.242 ns,"26,540,898.15",0.7725 ns,16.00,2.036,2.000,0.1247,10,*,No,0.0071,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,40.239 ns,0.8292 ns,1.7671 ns,0.2383 ns,39.605 ns,37.573 ns,39.048 ns,41.231 ns,44.594 ns,"24,851,770.50",0.8292 ns,55.00,3.027,2.000,0.9272,10,*,No,0.0069,624 B,-,-,64 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,38.091 ns,0.7908 ns,1.0002 ns,0.2085 ns,38.048 ns,35.756 ns,37.682 ns,38.545 ns,39.955 ns,"26,252,912.59",0.7908 ns,23.00,2.909,2.000,0.0220,10,*,No,0.0071,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,40.417 ns,0.8404 ns,2.1084 ns,0.2451 ns,39.672 ns,36.586 ns,39.012 ns,41.878 ns,45.240 ns,"24,742,042.53",0.8404 ns,74.00,2.373,2.524,0.5737,10,*,No,0.0070,624 B,-,-,64 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,37.562 ns,0.6631 ns,0.5878 ns,0.1571 ns,37.464 ns,36.577 ns,37.236 ns,37.903 ns,38.747 ns,"26,622,834.69",0.6631 ns,14.00,2.255,2.000,0.4069,10,*,No,0.0070,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,39.070 ns,0.7756 ns,0.7255 ns,0.1873 ns,39.004 ns,38.161 ns,38.519 ns,39.361 ns,40.644 ns,"25,595,363.08",0.7756 ns,15.00,2.317,2.000,0.5606,10,*,No,0.0070,624 B,-,-,64 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,37.974 ns,0.7660 ns,1.0485 ns,0.2056 ns,38.116 ns,35.567 ns,37.253 ns,38.746 ns,39.738 ns,"26,333,645.68",0.7660 ns,26.00,2.329,2.000,-0.3653,10,*,No,0.0072,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,40.326 ns,0.8426 ns,2.2779 ns,0.2471 ns,39.702 ns,36.856 ns,38.881 ns,41.762 ns,46.244 ns,"24,797,611.36",0.8426 ns,85.00,2.812,2.000,0.7803,10,*,No,0.0070,624 B,-,-,64 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,35.764 ns,0.4547 ns,0.4253 ns,0.1098 ns,35.859 ns,35.065 ns,35.477 ns,36.066 ns,36.442 ns,"27,961,028.46",0.4547 ns,15.00,1.764,2.000,-0.2894,9,*,No,0.0072,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,39.989 ns,0.3916 ns,0.3270 ns,0.0907 ns,39.994 ns,39.105 ns,39.927 ns,40.088 ns,40.598 ns,"25,006,609.04",0.3916 ns,13.00,5.079,2.000,-0.9996,10,*,No,0.0070,624 B,-,-,64 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,37.911 ns,0.4998 ns,0.4431 ns,0.1184 ns,37.997 ns,37.111 ns,37.624 ns,38.283 ns,38.455 ns,"26,377,335.69",0.4998 ns,14.00,1.706,2.000,-0.3713,10,*,No,0.0071,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,40.291 ns,0.8959 ns,2.5704 ns,0.2637 ns,39.444 ns,36.926 ns,38.493 ns,42.079 ns,47.954 ns,"24,819,540.81",0.8959 ns,95.00,3.330,2.500,1.0529,10,*,No,0.0070,624 B,-,-,64 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,36.591 ns,0.5042 ns,0.4716 ns,0.1218 ns,36.665 ns,35.952 ns,36.235 ns,36.888 ns,37.414 ns,"27,328,862.17",0.5042 ns,15.00,1.602,2.000,0.1892,9,*,No,0.0071,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,37.609 ns,0.7877 ns,1.1296 ns,0.2135 ns,37.355 ns,35.804 ns,36.903 ns,37.978 ns,40.250 ns,"26,589,215.50",0.7877 ns,28.00,3.096,2.000,0.8562,10,*,No,0.0070,624 B,-,-,64 B
StartsWith,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,36.187 ns,0.6392 ns,0.5338 ns,0.1480 ns,36.281 ns,35.257 ns,35.876 ns,36.534 ns,37.079 ns,"27,634,530.90",0.6392 ns,13.00,1.856,2.000,-0.1008,9,*,No,0.0071,641 B,-,-,64 B
StartsWith,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,38.978 ns,0.7948 ns,1.2374 ns,0.2187 ns,38.425 ns,37.424 ns,38.151 ns,39.722 ns,42.305 ns,"25,655,792.96",0.7948 ns,32.00,3.589,2.800,1.1273,10,*,No,0.0069,624 B,-,-,64 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,2.277 ns,0.0550 ns,0.0460 ns,0.0127 ns,2.298 ns,2.193 ns,2.259 ns,2.311 ns,2.318 ns,"439,099,503.37",0.0550 ns,13.00,1.921,2.000,-0.8078,3,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,2.068 ns,0.0652 ns,0.0610 ns,0.0157 ns,2.101 ns,1.958 ns,2.025 ns,2.113 ns,2.142 ns,"483,557,312.73",0.0652 ns,15.00,1.749,2.000,-0.5975,1,*,No,-,633 B,-,-,0 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,2.286 ns,0.0589 ns,0.0551 ns,0.0142 ns,2.282 ns,2.219 ns,2.230 ns,2.332 ns,2.377 ns,"437,537,212.10",0.0589 ns,15.00,1.364,2.000,0.1789,3,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,2.021 ns,0.0652 ns,0.0610 ns,0.0157 ns,2.003 ns,1.952 ns,1.966 ns,2.063 ns,2.136 ns,"494,785,268.70",0.0652 ns,15.00,1.592,2.000,0.3964,1,*,No,-,633 B,-,-,0 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,2.292 ns,0.0697 ns,0.0652 ns,0.0168 ns,2.318 ns,2.202 ns,2.223 ns,2.333 ns,2.404 ns,"436,379,081.71",0.0697 ns,15.00,1.578,2.000,-0.1504,3,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,2.065 ns,0.0721 ns,0.0830 ns,0.0186 ns,2.057 ns,1.947 ns,2.010 ns,2.123 ns,2.248 ns,"484,211,432.22",0.0721 ns,20.00,2.242,2.000,0.3148,1,*,No,-,633 B,-,-,0 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,2.280 ns,0.0532 ns,0.0497 ns,0.0128 ns,2.259 ns,2.225 ns,2.235 ns,2.329 ns,2.358 ns,"438,526,301.89",0.0532 ns,15.00,1.215,3.250,0.2274,3,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,2.002 ns,0.0542 ns,0.0507 ns,0.0131 ns,2.014 ns,1.928 ns,1.951 ns,2.036 ns,2.083 ns,"499,622,223.32",0.0542 ns,15.00,1.458,2.000,0.0150,1,*,No,-,633 B,-,-,0 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,2.293 ns,0.0257 ns,0.0228 ns,0.0061 ns,2.298 ns,2.220 ns,2.291 ns,2.302 ns,2.317 ns,"436,183,375.89",0.0257 ns,14.00,7.613,2.000,-2.2165,3,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,2.011 ns,0.0513 ns,0.0480 ns,0.0124 ns,2.020 ns,1.928 ns,1.973 ns,2.034 ns,2.113 ns,"497,229,096.84",0.0513 ns,15.00,2.387,2.000,0.1129,1,*,No,-,633 B,-,-,0 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,2.243 ns,0.0546 ns,0.0511 ns,0.0132 ns,2.217 ns,2.188 ns,2.204 ns,2.289 ns,2.323 ns,"445,808,094.05",0.0546 ns,15.00,1.506,2.000,0.5617,3,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,2.049 ns,0.0593 ns,0.0555 ns,0.0143 ns,2.078 ns,1.951 ns,2.016 ns,2.087 ns,2.107 ns,"488,090,662.61",0.0593 ns,15.00,1.832,2.000,-0.7860,1,*,No,-,633 B,-,-,0 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,2.293 ns,0.0589 ns,0.0551 ns,0.0142 ns,2.320 ns,2.216 ns,2.238 ns,2.336 ns,2.369 ns,"436,053,929.52",0.0589 ns,15.00,1.214,3.250,-0.1939,3,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,2.066 ns,0.0620 ns,0.0580 ns,0.0150 ns,2.084 ns,1.951 ns,2.028 ns,2.099 ns,2.156 ns,"484,132,301.82",0.0620 ns,15.00,2.469,2.000,-0.7039,1,*,No,-,633 B,-,-,0 B
StructuralSequenceEqual,Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,2.133 ns,0.0608 ns,0.0569 ns,0.0147 ns,2.162 ns,2.049 ns,2.074 ns,2.178 ns,2.200 ns,"468,852,110.76",0.0608 ns,15.00,1.305,2.750,-0.3759,2,*,No,-,660 B,-,-,0 B
StructuralSequenceEqual,Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,2.009 ns,0.0706 ns,0.0590 ns,0.0164 ns,2.015 ns,1.931 ns,1.953 ns,2.054 ns,2.106 ns,"497,732,178.61",0.0706 ns,13.00,1.415,2.000,0.0058,1,*,No,-,633 B,-,-,0 B
