*** EncryptionHelperBenchmark.AesDecrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  89: 65536 op, 725380500.00 ns, 11.0684 us/op
WorkloadActual  90: 65536 op, 798009200.00 ns, 12.1767 us/op
WorkloadActual  91: 65536 op, 766946700.00 ns, 11.7027 us/op
WorkloadActual  92: 65536 op, 759017900.00 ns, 11.5817 us/op
WorkloadActual  93: 65536 op, 860054400.00 ns, 13.1234 us/op
WorkloadActual  94: 65536 op, 963840900.00 ns, 14.7070 us/op
WorkloadActual  95: 65536 op, 860092200.00 ns, 13.1240 us/op
WorkloadActual  96: 65536 op, 885244600.00 ns, 13.5078 us/op
WorkloadActual  97: 65536 op, 731772600.00 ns, 11.1660 us/op
WorkloadActual  98: 65536 op, 859600400.00 ns, 13.1165 us/op
WorkloadActual  99: 65536 op, 833029700.00 ns, 12.7110 us/op
WorkloadActual  100: 65536 op, 834154600.00 ns, 12.7282 us/op
WorkloadResult   1: 65536 op, 795836350.00 ns, 12.1435 us/op
WorkloadResult   2: 65536 op, 720875050.00 ns, 10.9997 us/op
WorkloadResult   3: 65536 op, 776877650.00 ns, 11.8542 us/op
WorkloadResult   4: 65536 op, 787563150.00 ns, 12.0173 us/op
WorkloadResult   5: 65536 op, 774700850.00 ns, 11.8210 us/op
WorkloadResult   6: 65536 op, 725481550.00 ns, 11.0700 us/op
WorkloadResult   7: 65536 op, 694822550.00 ns, 10.6022 us/op
WorkloadResult   8: 65536 op, 623328650.00 ns, 9.5112 us/op
WorkloadResult   9: 65536 op, 684165550.00 ns, 10.4395 us/op
WorkloadResult  10: 65536 op, 743186050.00 ns, 11.3401 us/op
WorkloadResult  11: 65536 op, 743391150.00 ns, 11.3432 us/op
WorkloadResult  12: 65536 op, 744104350.00 ns, 11.3541 us/op
WorkloadResult  13: 65536 op, 792860350.00 ns, 12.0981 us/op
WorkloadResult  14: 65536 op, 844355050.00 ns, 12.8838 us/op
WorkloadResult  15: 65536 op, 771208350.00 ns, 11.7677 us/op
WorkloadResult  16: 65536 op, 770655150.00 ns, 11.7593 us/op
WorkloadResult  17: 65536 op, 698419750.00 ns, 10.6570 us/op
WorkloadResult  18: 65536 op, 784899750.00 ns, 11.9766 us/op
WorkloadResult  19: 65536 op, 713532450.00 ns, 10.8876 us/op
WorkloadResult  20: 65536 op, 783962550.00 ns, 11.9623 us/op
WorkloadResult  21: 65536 op, 721464850.00 ns, 11.0087 us/op
WorkloadResult  22: 65536 op, 672522850.00 ns, 10.2619 us/op
WorkloadResult  23: 65536 op, 735751050.00 ns, 11.2267 us/op
WorkloadResult  24: 65536 op, 596172750.00 ns, 9.0969 us/op
WorkloadResult  25: 65536 op, 657379050.00 ns, 10.0308 us/op
WorkloadResult  26: 65536 op, 764191350.00 ns, 11.6606 us/op
WorkloadResult  27: 65536 op, 788233550.00 ns, 12.0275 us/op
WorkloadResult  28: 65536 op, 638952050.00 ns, 9.7496 us/op
WorkloadResult  29: 65536 op, 593172050.00 ns, 9.0511 us/op
WorkloadResult  30: 65536 op, 608802450.00 ns, 9.2896 us/op
WorkloadResult  31: 65536 op, 634500750.00 ns, 9.6817 us/op
WorkloadResult  32: 65536 op, 714685950.00 ns, 10.9052 us/op
WorkloadResult  33: 65536 op, 792918350.00 ns, 12.0990 us/op
WorkloadResult  34: 65536 op, 848318150.00 ns, 12.9443 us/op
WorkloadResult  35: 65536 op, 824787350.00 ns, 12.5853 us/op
WorkloadResult  36: 65536 op, 833344050.00 ns, 12.7158 us/op
WorkloadResult  37: 65536 op, 797581750.00 ns, 12.1701 us/op
WorkloadResult  38: 65536 op, 894817750.00 ns, 13.6538 us/op
WorkloadResult  39: 65536 op, 868162250.00 ns, 13.2471 us/op
WorkloadResult  40: 65536 op, 865424550.00 ns, 13.2053 us/op
WorkloadResult  41: 65536 op, 965730250.00 ns, 14.7359 us/op
WorkloadResult  42: 65536 op, 918861650.00 ns, 14.0207 us/op
WorkloadResult  43: 65536 op, 902428850.00 ns, 13.7700 us/op
WorkloadResult  44: 65536 op, 890439950.00 ns, 13.5870 us/op
WorkloadResult  45: 65536 op, 869491450.00 ns, 13.2674 us/op
WorkloadResult  46: 65536 op, 936562650.00 ns, 14.2908 us/op
WorkloadResult  47: 65536 op, 866529850.00 ns, 13.2222 us/op
WorkloadResult  48: 65536 op, 864802350.00 ns, 13.1958 us/op
WorkloadResult  49: 65536 op, 788567750.00 ns, 12.0326 us/op
WorkloadResult  50: 65536 op, 906787850.00 ns, 13.8365 us/op
WorkloadResult  51: 65536 op, 835362750.00 ns, 12.7466 us/op
WorkloadResult  52: 65536 op, 696753850.00 ns, 10.6316 us/op
WorkloadResult  53: 65536 op, 689612550.00 ns, 10.5227 us/op
WorkloadResult  54: 65536 op, 691175150.00 ns, 10.5465 us/op
WorkloadResult  55: 65536 op, 592716050.00 ns, 9.0441 us/op
WorkloadResult  56: 65536 op, 722396050.00 ns, 11.0229 us/op
WorkloadResult  57: 65536 op, 683351650.00 ns, 10.4271 us/op
WorkloadResult  58: 65536 op, 673662650.00 ns, 10.2793 us/op
WorkloadResult  59: 65536 op, 605826550.00 ns, 9.2442 us/op
WorkloadResult  60: 65536 op, 859579250.00 ns, 13.1161 us/op
WorkloadResult  61: 65536 op, 740669650.00 ns, 11.3017 us/op
WorkloadResult  62: 65536 op, 860164350.00 ns, 13.1251 us/op
WorkloadResult  63: 65536 op, 832603350.00 ns, 12.7045 us/op
WorkloadResult  64: 65536 op, 702613050.00 ns, 10.7210 us/op
WorkloadResult  65: 65536 op, 776442850.00 ns, 11.8476 us/op
WorkloadResult  66: 65536 op, 719279750.00 ns, 10.9753 us/op
WorkloadResult  67: 65536 op, 682506950.00 ns, 10.4142 us/op
WorkloadResult  68: 65536 op, 716712550.00 ns, 10.9362 us/op
WorkloadResult  69: 65536 op, 708862850.00 ns, 10.8164 us/op
WorkloadResult  70: 65536 op, 661611850.00 ns, 10.0954 us/op
WorkloadResult  71: 65536 op, 683244450.00 ns, 10.4255 us/op
WorkloadResult  72: 65536 op, 663658550.00 ns, 10.1266 us/op
WorkloadResult  73: 65536 op, 742784150.00 ns, 11.3340 us/op
WorkloadResult  74: 65536 op, 698071950.00 ns, 10.6517 us/op
WorkloadResult  75: 65536 op, 644638150.00 ns, 9.8364 us/op
WorkloadResult  76: 65536 op, 622883250.00 ns, 9.5044 us/op
WorkloadResult  77: 65536 op, 676912150.00 ns, 10.3289 us/op
WorkloadResult  78: 65536 op, 811606150.00 ns, 12.3841 us/op
WorkloadResult  79: 65536 op, 622013050.00 ns, 9.4912 us/op
WorkloadResult  80: 65536 op, 648716150.00 ns, 9.8986 us/op
WorkloadResult  81: 65536 op, 834348950.00 ns, 12.7312 us/op
WorkloadResult  82: 65536 op, 701832750.00 ns, 10.7091 us/op
WorkloadResult  83: 65536 op, 751418950.00 ns, 11.4657 us/op
WorkloadResult  84: 65536 op, 748098550.00 ns, 11.4151 us/op
WorkloadResult  85: 65536 op, 759819550.00 ns, 11.5939 us/op
WorkloadResult  86: 65536 op, 757234950.00 ns, 11.5545 us/op
WorkloadResult  87: 65536 op, 853542850.00 ns, 13.0240 us/op
WorkloadResult  88: 65536 op, 718483750.00 ns, 10.9632 us/op
WorkloadResult  89: 65536 op, 725173450.00 ns, 11.0653 us/op
WorkloadResult  90: 65536 op, 797802150.00 ns, 12.1735 us/op
WorkloadResult  91: 65536 op, 766739650.00 ns, 11.6995 us/op
WorkloadResult  92: 65536 op, 758810850.00 ns, 11.5785 us/op
WorkloadResult  93: 65536 op, 859847350.00 ns, 13.1202 us/op
WorkloadResult  94: 65536 op, 963633850.00 ns, 14.7039 us/op
WorkloadResult  95: 65536 op, 859885150.00 ns, 13.1208 us/op
WorkloadResult  96: 65536 op, 885037550.00 ns, 13.5046 us/op
WorkloadResult  97: 65536 op, 731565550.00 ns, 11.1628 us/op
WorkloadResult  98: 65536 op, 859393350.00 ns, 13.1133 us/op
WorkloadResult  99: 65536 op, 832822650.00 ns, 12.7079 us/op
WorkloadResult  100: 65536 op, 833947550.00 ns, 12.7250 us/op

* Statistics for OverheadJitting
Mean = 118.222 μs, StdErr = 104.478 μs (88.37%), N = 2, StdDev = 147.754 μs
Min = 13.744 μs, Q1 = 65.983 μs, Median = 118.222 μs, Q3 = 170.461 μs, Max = 222.700 μs
IQR = 104.478 μs, LowerFence = -90.734 μs, UpperFence = 327.178 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.699 μs ; 272.142 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 247.222 μs, StdErr = 222.778 μs (90.11%), N = 2, StdDev = 315.056 μs
Min = 24.444 μs, Q1 = 135.833 μs, Median = 247.222 μs, Q3 = 358.611 μs, Max = 470.000 μs
IQR = 222.778 μs, LowerFence = -198.334 μs, UpperFence = 692.778 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-80.982 μs ; 575.426 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 13.998 μs, StdErr = 1.022 μs (7.30%), N = 13, StdDev = 3.685 μs
Min = 8.917 μs, Q1 = 11.279 μs, Median = 12.963 μs, Q3 = 15.779 μs, Max = 21.565 μs
IQR = 4.499 μs, LowerFence = 4.531 μs, UpperFence = 22.527 μs
ConfidenceInterval = [9.586 μs; 18.411 μs] (CI 99.9%), Margin = 4.413 μs (31.52% of Mean)
Skewness = 0.64, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[ 6.860 μs ; 10.114 μs) | @
[10.114 μs ; 14.228 μs) | @@@@@@@
[14.228 μs ; 18.524 μs) | @@@
[18.524 μs ; 22.638 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.800 ns, StdErr = 0.370 ns (9.73%), N = 6, StdDev = 0.905 ns
Min = 2.791 ns, Q1 = 3.003 ns, Median = 3.856 ns, Q3 = 4.379 ns, Max = 5.025 ns
IQR = 1.376 ns, LowerFence = 0.938 ns, UpperFence = 6.444 ns
ConfidenceInterval = [1.261 ns; 6.339 ns] (CI 99.9%), Margin = 2.539 ns (66.81% of Mean)
Skewness = 0.03, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[2.785 ns ; 4.093 ns) | @@@@
[4.093 ns ; 5.405 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.499 ns, StdErr = 0.164 ns (4.67%), N = 20, StdDev = 0.732 ns
Min = 2.786 ns, Q1 = 2.863 ns, Median = 3.159 ns, Q3 = 4.039 ns, Max = 4.854 ns
IQR = 1.176 ns, LowerFence = 1.098 ns, UpperFence = 5.804 ns
ConfidenceInterval = [2.864 ns; 4.135 ns] (CI 99.9%), Margin = 0.635 ns (18.15% of Mean)
Skewness = 0.46, Kurtosis = 1.58, MValue = 3.09
-------------------- Histogram --------------------
[2.724 ns ; 3.431 ns) | @@@@@@@@@@@
[3.431 ns ; 3.669 ns) | 
[3.669 ns ; 4.377 ns) | @@@@@@
[4.377 ns ; 5.208 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 11.242 μs, StdErr = 0.214 μs (1.91%), N = 6, StdDev = 0.525 μs
Min = 10.548 μs, Q1 = 10.889 μs, Median = 11.213 μs, Q3 = 11.704 μs, Max = 11.830 μs
IQR = 0.815 μs, LowerFence = 9.666 μs, UpperFence = 12.928 μs
ConfidenceInterval = [9.770 μs; 12.714 μs] (CI 99.9%), Margin = 1.472 μs (13.09% of Mean)
Skewness = -0.03, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[10.402 μs ; 11.242 μs) | @@@
[11.242 μs ; 12.000 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 11.600 μs, StdErr = 0.136 μs (1.17%), N = 100, StdDev = 1.359 μs
Min = 9.047 μs, Q1 = 10.627 μs, Median = 11.513 μs, Q3 = 12.721 μs, Max = 14.739 μs
IQR = 2.094 μs, LowerFence = 7.487 μs, UpperFence = 15.862 μs
ConfidenceInterval = [11.139 μs; 12.061 μs] (CI 99.9%), Margin = 0.461 μs (3.97% of Mean)
Skewness = 0.15, Kurtosis = 2.29, MValue = 3.23
-------------------- Histogram --------------------
[ 8.663 μs ;  9.428 μs) | @@@@@
[ 9.428 μs ; 10.318 μs) | @@@@@@@@@@@@
[10.318 μs ; 11.087 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[11.087 μs ; 12.104 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[12.104 μs ; 12.545 μs) | @@@@
[12.545 μs ; 13.314 μs) | @@@@@@@@@@@@@@@@@@@@
[13.314 μs ; 14.150 μs) | @@@@@@
[14.150 μs ; 14.901 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 11.597 μs, StdErr = 0.136 μs (1.17%), N = 100, StdDev = 1.359 μs
Min = 9.044 μs, Q1 = 10.624 μs, Median = 11.510 μs, Q3 = 12.718 μs, Max = 14.736 μs
IQR = 2.094 μs, LowerFence = 7.483 μs, UpperFence = 15.859 μs
ConfidenceInterval = [11.136 μs; 12.058 μs] (CI 99.9%), Margin = 0.461 μs (3.97% of Mean)
Skewness = 0.15, Kurtosis = 2.29, MValue = 3.19
-------------------- Histogram --------------------
[ 8.660 μs ;  9.425 μs) | @@@@@
[ 9.425 μs ; 10.315 μs) | @@@@@@@@@@@@
[10.315 μs ; 11.332 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[11.332 μs ; 12.101 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[12.101 μs ; 12.542 μs) | @@@@
[12.542 μs ; 13.311 μs) | @@@@@@@@@@@@@@@@@@@@
[13.311 μs ; 14.147 μs) | @@@@@@
[14.147 μs ; 14.898 μs) | @@@
---------------------------------------------------
