*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadWarmup   8: 67108864 op, 114417200.00 ns, 1.7049 ns/op
OverheadWarmup   9: 67108864 op, 112337100.00 ns, 1.6740 ns/op
OverheadActual   1: 67108864 op, 116584600.00 ns, 1.7372 ns/op
OverheadActual   2: 67108864 op, 126197700.00 ns, 1.8805 ns/op
OverheadActual   3: 67108864 op, 111336400.00 ns, 1.6590 ns/op
OverheadActual   4: 67108864 op, 111921400.00 ns, 1.6678 ns/op
OverheadActual   5: 67108864 op, 111851000.00 ns, 1.6667 ns/op
OverheadActual   6: 67108864 op, 114492800.00 ns, 1.7061 ns/op
OverheadActual   7: 67108864 op, 117525400.00 ns, 1.7513 ns/op
OverheadActual   8: 67108864 op, 112307500.00 ns, 1.6735 ns/op
OverheadActual   9: 67108864 op, 113751800.00 ns, 1.6950 ns/op
OverheadActual  10: 67108864 op, 110989600.00 ns, 1.6539 ns/op
OverheadActual  11: 67108864 op, 117344300.00 ns, 1.7486 ns/op
OverheadActual  12: 67108864 op, 124932100.00 ns, 1.8616 ns/op
OverheadActual  13: 67108864 op, 114198700.00 ns, 1.7017 ns/op
OverheadActual  14: 67108864 op, 117650200.00 ns, 1.7531 ns/op
OverheadActual  15: 67108864 op, 110620400.00 ns, 1.6484 ns/op
WorkloadWarmup   1: 67108864 op, 676466000.00 ns, 10.0801 ns/op
WorkloadWarmup   2: 67108864 op, 669496400.00 ns, 9.9763 ns/op
WorkloadWarmup   3: 67108864 op, 628086400.00 ns, 9.3592 ns/op
WorkloadWarmup   4: 67108864 op, 830832600.00 ns, 12.3804 ns/op
WorkloadWarmup   5: 67108864 op, 710979300.00 ns, 10.5944 ns/op
WorkloadWarmup   6: 67108864 op, 705348400.00 ns, 10.5105 ns/op
WorkloadWarmup   7: 67108864 op, 649462700.00 ns, 9.6777 ns/op
WorkloadWarmup   8: 67108864 op, 658247100.00 ns, 9.8086 ns/op
WorkloadWarmup   9: 67108864 op, 628972800.00 ns, 9.3724 ns/op
WorkloadActual   1: 67108864 op, 640486900.00 ns, 9.5440 ns/op
WorkloadActual   2: 67108864 op, 854574800.00 ns, 12.7342 ns/op
WorkloadActual   3: 67108864 op, 760642400.00 ns, 11.3345 ns/op
WorkloadActual   4: 67108864 op, 737490900.00 ns, 10.9895 ns/op
WorkloadActual   5: 67108864 op, 762580600.00 ns, 11.3633 ns/op
WorkloadActual   6: 67108864 op, 686882400.00 ns, 10.2353 ns/op
WorkloadActual   7: 67108864 op, 674660600.00 ns, 10.0532 ns/op
WorkloadActual   8: 67108864 op, 777937600.00 ns, 11.5922 ns/op
WorkloadActual   9: 67108864 op, 808008900.00 ns, 12.0403 ns/op
WorkloadActual  10: 67108864 op, 756760800.00 ns, 11.2766 ns/op
WorkloadActual  11: 67108864 op, 763819800.00 ns, 11.3818 ns/op
WorkloadActual  12: 67108864 op, 765508400.00 ns, 11.4070 ns/op
WorkloadActual  13: 67108864 op, 767921800.00 ns, 11.4429 ns/op
WorkloadActual  14: 67108864 op, 722822900.00 ns, 10.7709 ns/op
WorkloadActual  15: 67108864 op, 704752800.00 ns, 10.5016 ns/op
WorkloadActual  16: 67108864 op, 707208100.00 ns, 10.5382 ns/op
WorkloadActual  17: 67108864 op, 763239800.00 ns, 11.3732 ns/op
WorkloadActual  18: 67108864 op, 766383400.00 ns, 11.4200 ns/op
WorkloadActual  19: 67108864 op, 764145100.00 ns, 11.3866 ns/op
WorkloadActual  20: 67108864 op, 669916900.00 ns, 9.9825 ns/op
WorkloadActual  21: 67108864 op, 674239400.00 ns, 10.0469 ns/op
WorkloadActual  22: 67108864 op, 829570000.00 ns, 12.3616 ns/op
WorkloadActual  23: 67108864 op, 756121300.00 ns, 11.2671 ns/op
WorkloadActual  24: 67108864 op, 785316000.00 ns, 11.7021 ns/op
WorkloadActual  25: 67108864 op, 785601200.00 ns, 11.7064 ns/op
WorkloadActual  26: 67108864 op, 809736700.00 ns, 12.0660 ns/op
WorkloadActual  27: 67108864 op, 709509100.00 ns, 10.5725 ns/op
WorkloadActual  28: 67108864 op, 763129600.00 ns, 11.3715 ns/op
WorkloadActual  29: 67108864 op, 669394400.00 ns, 9.9748 ns/op
WorkloadActual  30: 67108864 op, 745466300.00 ns, 11.1083 ns/op
WorkloadActual  31: 67108864 op, 787939900.00 ns, 11.7412 ns/op
WorkloadActual  32: 67108864 op, 726300200.00 ns, 10.8227 ns/op
WorkloadActual  33: 67108864 op, 679707400.00 ns, 10.1284 ns/op
WorkloadActual  34: 67108864 op, 647292400.00 ns, 9.6454 ns/op
WorkloadActual  35: 67108864 op, 641310900.00 ns, 9.5563 ns/op
WorkloadActual  36: 67108864 op, 708920000.00 ns, 10.5637 ns/op
WorkloadActual  37: 67108864 op, 639958300.00 ns, 9.5361 ns/op
WorkloadActual  38: 67108864 op, 730640100.00 ns, 10.8874 ns/op
WorkloadActual  39: 67108864 op, 730653100.00 ns, 10.8876 ns/op
WorkloadActual  40: 67108864 op, 806480300.00 ns, 12.0175 ns/op
WorkloadActual  41: 67108864 op, 769909700.00 ns, 11.4725 ns/op
WorkloadActual  42: 67108864 op, 764370700.00 ns, 11.3900 ns/op
WorkloadActual  43: 67108864 op, 786732100.00 ns, 11.7232 ns/op
WorkloadActual  44: 67108864 op, 671855400.00 ns, 10.0114 ns/op
WorkloadActual  45: 67108864 op, 647698700.00 ns, 9.6515 ns/op
WorkloadActual  46: 67108864 op, 642640300.00 ns, 9.5761 ns/op
WorkloadActual  47: 67108864 op, 640184000.00 ns, 9.5395 ns/op
WorkloadActual  48: 67108864 op, 730172000.00 ns, 10.8804 ns/op
WorkloadActual  49: 67108864 op, 731181900.00 ns, 10.8955 ns/op
WorkloadActual  50: 67108864 op, 730558400.00 ns, 10.8862 ns/op
WorkloadActual  51: 67108864 op, 730215400.00 ns, 10.8811 ns/op
WorkloadActual  52: 67108864 op, 806047700.00 ns, 12.0110 ns/op
WorkloadActual  53: 67108864 op, 664883900.00 ns, 9.9075 ns/op
WorkloadActual  54: 67108864 op, 859810000.00 ns, 12.8122 ns/op
WorkloadActual  55: 67108864 op, 862458400.00 ns, 12.8516 ns/op
WorkloadActual  56: 67108864 op, 780622800.00 ns, 11.6322 ns/op
WorkloadActual  57: 67108864 op, 833718000.00 ns, 12.4234 ns/op
WorkloadActual  58: 67108864 op, 836754800.00 ns, 12.4686 ns/op
WorkloadActual  59: 67108864 op, 841787900.00 ns, 12.5436 ns/op
WorkloadActual  60: 67108864 op, 880007200.00 ns, 13.1131 ns/op
WorkloadActual  61: 67108864 op, 892561300.00 ns, 13.3002 ns/op
WorkloadActual  62: 67108864 op, 892399400.00 ns, 13.2978 ns/op
WorkloadActual  63: 67108864 op, 843401000.00 ns, 12.5677 ns/op
WorkloadActual  64: 67108864 op, 725902300.00 ns, 10.8168 ns/op
WorkloadActual  65: 67108864 op, 786403700.00 ns, 11.7183 ns/op
WorkloadActual  66: 67108864 op, 720875000.00 ns, 10.7419 ns/op
WorkloadActual  67: 67108864 op, 761903600.00 ns, 11.3532 ns/op
WorkloadActual  68: 67108864 op, 764792300.00 ns, 11.3963 ns/op
WorkloadActual  69: 67108864 op, 786962500.00 ns, 11.7267 ns/op
WorkloadActual  70: 67108864 op, 810048000.00 ns, 12.0707 ns/op
WorkloadActual  71: 67108864 op, 812628400.00 ns, 12.1091 ns/op
WorkloadActual  72: 67108864 op, 810798400.00 ns, 12.0818 ns/op
WorkloadActual  73: 67108864 op, 662930300.00 ns, 9.8784 ns/op
WorkloadActual  74: 67108864 op, 647243800.00 ns, 9.6447 ns/op
WorkloadActual  75: 67108864 op, 640844100.00 ns, 9.5493 ns/op
WorkloadActual  76: 67108864 op, 732115300.00 ns, 10.9094 ns/op
WorkloadActual  77: 67108864 op, 805525000.00 ns, 12.0033 ns/op
WorkloadActual  78: 67108864 op, 810695000.00 ns, 12.0803 ns/op
WorkloadActual  79: 67108864 op, 659348500.00 ns, 9.8251 ns/op
WorkloadActual  80: 67108864 op, 658389900.00 ns, 9.8108 ns/op
WorkloadActual  81: 67108864 op, 625334900.00 ns, 9.3182 ns/op
WorkloadActual  82: 67108864 op, 728834600.00 ns, 10.8605 ns/op
WorkloadActual  83: 67108864 op, 740536600.00 ns, 11.0349 ns/op
WorkloadActual  84: 67108864 op, 785117300.00 ns, 11.6992 ns/op
WorkloadActual  85: 67108864 op, 809132400.00 ns, 12.0570 ns/op
WorkloadActual  86: 67108864 op, 670712500.00 ns, 9.9944 ns/op
WorkloadActual  87: 67108864 op, 669404000.00 ns, 9.9749 ns/op
WorkloadActual  88: 67108864 op, 657920400.00 ns, 9.8038 ns/op
WorkloadActual  89: 67108864 op, 656200100.00 ns, 9.7781 ns/op
WorkloadActual  90: 67108864 op, 656200800.00 ns, 9.7782 ns/op
WorkloadActual  91: 67108864 op, 657038400.00 ns, 9.7906 ns/op
WorkloadActual  92: 67108864 op, 728501600.00 ns, 10.8555 ns/op
WorkloadActual  93: 67108864 op, 731881800.00 ns, 10.9059 ns/op
WorkloadActual  94: 67108864 op, 730224500.00 ns, 10.8812 ns/op
WorkloadActual  95: 67108864 op, 807973600.00 ns, 12.0397 ns/op
WorkloadActual  96: 67108864 op, 809438600.00 ns, 12.0616 ns/op
WorkloadActual  97: 67108864 op, 808506000.00 ns, 12.0477 ns/op
WorkloadActual  98: 67108864 op, 731658800.00 ns, 10.9026 ns/op
WorkloadActual  99: 67108864 op, 864413500.00 ns, 12.8808 ns/op
WorkloadActual  100: 67108864 op, 864778300.00 ns, 12.8862 ns/op
WorkloadResult   1: 67108864 op, 526288200.00 ns, 7.8423 ns/op
WorkloadResult   2: 67108864 op, 740376100.00 ns, 11.0325 ns/op
WorkloadResult   3: 67108864 op, 646443700.00 ns, 9.6328 ns/op
WorkloadResult   4: 67108864 op, 623292200.00 ns, 9.2878 ns/op
WorkloadResult   5: 67108864 op, 648381900.00 ns, 9.6616 ns/op
WorkloadResult   6: 67108864 op, 572683700.00 ns, 8.5337 ns/op
WorkloadResult   7: 67108864 op, 560461900.00 ns, 8.3515 ns/op
WorkloadResult   8: 67108864 op, 663738900.00 ns, 9.8905 ns/op
WorkloadResult   9: 67108864 op, 693810200.00 ns, 10.3386 ns/op
WorkloadResult  10: 67108864 op, 642562100.00 ns, 9.5749 ns/op
WorkloadResult  11: 67108864 op, 649621100.00 ns, 9.6801 ns/op
WorkloadResult  12: 67108864 op, 651309700.00 ns, 9.7053 ns/op
WorkloadResult  13: 67108864 op, 653723100.00 ns, 9.7412 ns/op
WorkloadResult  14: 67108864 op, 608624200.00 ns, 9.0692 ns/op
WorkloadResult  15: 67108864 op, 590554100.00 ns, 8.7999 ns/op
WorkloadResult  16: 67108864 op, 593009400.00 ns, 8.8365 ns/op
WorkloadResult  17: 67108864 op, 649041100.00 ns, 9.6715 ns/op
WorkloadResult  18: 67108864 op, 652184700.00 ns, 9.7183 ns/op
WorkloadResult  19: 67108864 op, 649946400.00 ns, 9.6850 ns/op
WorkloadResult  20: 67108864 op, 555718200.00 ns, 8.2808 ns/op
WorkloadResult  21: 67108864 op, 560040700.00 ns, 8.3453 ns/op
WorkloadResult  22: 67108864 op, 715371300.00 ns, 10.6599 ns/op
WorkloadResult  23: 67108864 op, 641922600.00 ns, 9.5654 ns/op
WorkloadResult  24: 67108864 op, 671117300.00 ns, 10.0004 ns/op
WorkloadResult  25: 67108864 op, 671402500.00 ns, 10.0047 ns/op
WorkloadResult  26: 67108864 op, 695538000.00 ns, 10.3643 ns/op
WorkloadResult  27: 67108864 op, 595310400.00 ns, 8.8708 ns/op
WorkloadResult  28: 67108864 op, 648930900.00 ns, 9.6698 ns/op
WorkloadResult  29: 67108864 op, 555195700.00 ns, 8.2731 ns/op
WorkloadResult  30: 67108864 op, 631267600.00 ns, 9.4066 ns/op
WorkloadResult  31: 67108864 op, 673741200.00 ns, 10.0395 ns/op
WorkloadResult  32: 67108864 op, 612101500.00 ns, 9.1210 ns/op
WorkloadResult  33: 67108864 op, 565508700.00 ns, 8.4267 ns/op
WorkloadResult  34: 67108864 op, 533093700.00 ns, 7.9437 ns/op
WorkloadResult  35: 67108864 op, 527112200.00 ns, 7.8546 ns/op
WorkloadResult  36: 67108864 op, 594721300.00 ns, 8.8620 ns/op
WorkloadResult  37: 67108864 op, 525759600.00 ns, 7.8344 ns/op
WorkloadResult  38: 67108864 op, 616441400.00 ns, 9.1857 ns/op
WorkloadResult  39: 67108864 op, 616454400.00 ns, 9.1859 ns/op
WorkloadResult  40: 67108864 op, 692281600.00 ns, 10.3158 ns/op
WorkloadResult  41: 67108864 op, 655711000.00 ns, 9.7709 ns/op
WorkloadResult  42: 67108864 op, 650172000.00 ns, 9.6883 ns/op
WorkloadResult  43: 67108864 op, 672533400.00 ns, 10.0215 ns/op
WorkloadResult  44: 67108864 op, 557656700.00 ns, 8.3097 ns/op
WorkloadResult  45: 67108864 op, 533500000.00 ns, 7.9498 ns/op
WorkloadResult  46: 67108864 op, 528441600.00 ns, 7.8744 ns/op
WorkloadResult  47: 67108864 op, 525985300.00 ns, 7.8378 ns/op
WorkloadResult  48: 67108864 op, 615973300.00 ns, 9.1787 ns/op
WorkloadResult  49: 67108864 op, 616983200.00 ns, 9.1938 ns/op
WorkloadResult  50: 67108864 op, 616359700.00 ns, 9.1845 ns/op
WorkloadResult  51: 67108864 op, 616016700.00 ns, 9.1794 ns/op
WorkloadResult  52: 67108864 op, 691849000.00 ns, 10.3094 ns/op
WorkloadResult  53: 67108864 op, 550685200.00 ns, 8.2058 ns/op
WorkloadResult  54: 67108864 op, 745611300.00 ns, 11.1105 ns/op
WorkloadResult  55: 67108864 op, 748259700.00 ns, 11.1499 ns/op
WorkloadResult  56: 67108864 op, 666424100.00 ns, 9.9305 ns/op
WorkloadResult  57: 67108864 op, 719519300.00 ns, 10.7217 ns/op
WorkloadResult  58: 67108864 op, 722556100.00 ns, 10.7669 ns/op
WorkloadResult  59: 67108864 op, 727589200.00 ns, 10.8419 ns/op
WorkloadResult  60: 67108864 op, 765808500.00 ns, 11.4114 ns/op
WorkloadResult  61: 67108864 op, 778362600.00 ns, 11.5985 ns/op
WorkloadResult  62: 67108864 op, 778200700.00 ns, 11.5961 ns/op
WorkloadResult  63: 67108864 op, 729202300.00 ns, 10.8660 ns/op
WorkloadResult  64: 67108864 op, 611703600.00 ns, 9.1151 ns/op
WorkloadResult  65: 67108864 op, 672205000.00 ns, 10.0166 ns/op
WorkloadResult  66: 67108864 op, 606676300.00 ns, 9.0402 ns/op
WorkloadResult  67: 67108864 op, 647704900.00 ns, 9.6516 ns/op
WorkloadResult  68: 67108864 op, 650593600.00 ns, 9.6946 ns/op
WorkloadResult  69: 67108864 op, 672763800.00 ns, 10.0250 ns/op
WorkloadResult  70: 67108864 op, 695849300.00 ns, 10.3690 ns/op
WorkloadResult  71: 67108864 op, 698429700.00 ns, 10.4074 ns/op
WorkloadResult  72: 67108864 op, 696599700.00 ns, 10.3801 ns/op
WorkloadResult  73: 67108864 op, 548731600.00 ns, 8.1767 ns/op
WorkloadResult  74: 67108864 op, 533045100.00 ns, 7.9430 ns/op
WorkloadResult  75: 67108864 op, 526645400.00 ns, 7.8476 ns/op
WorkloadResult  76: 67108864 op, 617916600.00 ns, 9.2077 ns/op
WorkloadResult  77: 67108864 op, 691326300.00 ns, 10.3016 ns/op
WorkloadResult  78: 67108864 op, 696496300.00 ns, 10.3786 ns/op
WorkloadResult  79: 67108864 op, 545149800.00 ns, 8.1234 ns/op
WorkloadResult  80: 67108864 op, 544191200.00 ns, 8.1091 ns/op
WorkloadResult  81: 67108864 op, 511136200.00 ns, 7.6165 ns/op
WorkloadResult  82: 67108864 op, 614635900.00 ns, 9.1588 ns/op
WorkloadResult  83: 67108864 op, 626337900.00 ns, 9.3332 ns/op
WorkloadResult  84: 67108864 op, 670918600.00 ns, 9.9975 ns/op
WorkloadResult  85: 67108864 op, 694933700.00 ns, 10.3553 ns/op
WorkloadResult  86: 67108864 op, 556513800.00 ns, 8.2927 ns/op
WorkloadResult  87: 67108864 op, 555205300.00 ns, 8.2732 ns/op
WorkloadResult  88: 67108864 op, 543721700.00 ns, 8.1021 ns/op
WorkloadResult  89: 67108864 op, 542001400.00 ns, 8.0765 ns/op
WorkloadResult  90: 67108864 op, 542002100.00 ns, 8.0765 ns/op
WorkloadResult  91: 67108864 op, 542839700.00 ns, 8.0889 ns/op
WorkloadResult  92: 67108864 op, 614302900.00 ns, 9.1538 ns/op
WorkloadResult  93: 67108864 op, 617683100.00 ns, 9.2042 ns/op
WorkloadResult  94: 67108864 op, 616025800.00 ns, 9.1795 ns/op
WorkloadResult  95: 67108864 op, 693774900.00 ns, 10.3381 ns/op
WorkloadResult  96: 67108864 op, 695239900.00 ns, 10.3599 ns/op
WorkloadResult  97: 67108864 op, 694307300.00 ns, 10.3460 ns/op
WorkloadResult  98: 67108864 op, 617460100.00 ns, 9.2009 ns/op
WorkloadResult  99: 67108864 op, 750214800.00 ns, 11.1791 ns/op
WorkloadResult  100: 67108864 op, 750579600.00 ns, 11.1845 ns/op

* Statistics for OverheadJitting
Mean = 120.972 μs, StdErr = 103.128 μs (85.25%), N = 2, StdDev = 145.845 μs
Min = 17.844 μs, Q1 = 69.408 μs, Median = 120.972 μs, Q3 = 172.536 μs, Max = 224.100 μs
IQR = 103.128 μs, LowerFence = -85.284 μs, UpperFence = 327.228 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.960 μs ; 272.903 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 483.309 μs, StdErr = 463.691 μs (95.94%), N = 2, StdDev = 655.758 μs
Min = 19.619 μs, Q1 = 251.464 μs, Median = 483.309 μs, Q3 = 715.155 μs, Max = 947.000 μs
IQR = 463.691 μs, LowerFence = -444.072 μs, UpperFence = 1,410.691 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-199.814 μs ; 1,166.433 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 181.381 ns, StdErr = 34.570 ns (19.06%), N = 23, StdDev = 165.792 ns
Min = 9.869 ns, Q1 = 12.702 ns, Median = 174.219 ns, Q3 = 225.879 ns, Max = 631.250 ns
IQR = 213.177 ns, LowerFence = -307.063 ns, UpperFence = 545.644 ns
ConfidenceInterval = [50.287 ns; 312.475 ns] (CI 99.9%), Margin = 131.094 ns (72.28% of Mean)
Skewness = 1.12, Kurtosis = 3.89, MValue = 3.4
-------------------- Histogram --------------------
[-66.647 ns ;  87.843 ns) | @@@@@@@
[ 87.843 ns ; 273.748 ns) | @@@@@@@@@@@@
[273.748 ns ; 408.157 ns) | @@
[408.157 ns ; 517.234 ns) | 
[517.234 ns ; 670.266 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.791 ns, StdErr = 0.086 ns (4.82%), N = 9, StdDev = 0.259 ns
Min = 1.646 ns, Q1 = 1.674 ns, Median = 1.696 ns, Q3 = 1.735 ns, Max = 2.461 ns
IQR = 0.061 ns, LowerFence = 1.583 ns, UpperFence = 1.826 ns
ConfidenceInterval = [1.356 ns; 2.226 ns] (CI 99.9%), Margin = 0.435 ns (24.27% of Mean)
Skewness = 1.87, Kurtosis = 5.03, MValue = 2
-------------------- Histogram --------------------
[1.587 ns ; 1.914 ns) | @@@@@@@@
[1.914 ns ; 2.298 ns) | 
[2.298 ns ; 2.624 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.720 ns, StdErr = 0.018 ns (1.07%), N = 15, StdDev = 0.071 ns
Min = 1.648 ns, Q1 = 1.667 ns, Median = 1.702 ns, Q3 = 1.750 ns, Max = 1.880 ns
IQR = 0.083 ns, LowerFence = 1.543 ns, UpperFence = 1.874 ns
ConfidenceInterval = [1.644 ns; 1.796 ns] (CI 99.9%), Margin = 0.076 ns (4.43% of Mean)
Skewness = 1.05, Kurtosis = 2.95, MValue = 2.22
-------------------- Histogram --------------------
[1.639 ns ; 1.715 ns) | @@@@@@@@@
[1.715 ns ; 1.783 ns) | @@@@
[1.783 ns ; 1.833 ns) | 
[1.833 ns ; 1.919 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.196 ns, StdErr = 0.309 ns (3.03%), N = 9, StdDev = 0.928 ns
Min = 9.359 ns, Q1 = 9.678 ns, Median = 9.976 ns, Q3 = 10.511 ns, Max = 12.380 ns
IQR = 0.833 ns, LowerFence = 8.429 ns, UpperFence = 11.760 ns
ConfidenceInterval = [8.636 ns; 11.755 ns] (CI 99.9%), Margin = 1.559 ns (15.29% of Mean)
Skewness = 1.28, Kurtosis = 3.58, MValue = 2
-------------------- Histogram --------------------
[ 9.349 ns ; 10.520 ns) | @@@@@@@
[10.520 ns ; 11.180 ns) | @
[11.180 ns ; 11.795 ns) | 
[11.795 ns ; 12.966 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 11.124 ns, StdErr = 0.102 ns (0.92%), N = 100, StdDev = 1.023 ns
Min = 9.318 ns, Q1 = 10.110 ns, Median = 11.188 ns, Q3 = 12.005 ns, Max = 13.300 ns
IQR = 1.896 ns, LowerFence = 7.266 ns, UpperFence = 14.849 ns
ConfidenceInterval = [10.777 ns; 11.471 ns] (CI 99.9%), Margin = 0.347 ns (3.12% of Mean)
Skewness = 0.08, Kurtosis = 2.09, MValue = 3.57
-------------------- Histogram --------------------
[ 9.029 ns ;  9.505 ns) | @
[ 9.505 ns ; 10.084 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[10.084 ns ; 10.373 ns) | @@
[10.373 ns ; 10.848 ns) | @@@@@@@@
[10.848 ns ; 11.427 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[11.427 ns ; 12.140 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[12.140 ns ; 12.913 ns) | @@@@@@@@@@
[12.913 ns ; 13.590 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.423 ns, StdErr = 0.102 ns (1.09%), N = 100, StdDev = 1.023 ns
Min = 7.617 ns, Q1 = 8.408 ns, Median = 9.486 ns, Q3 = 10.304 ns, Max = 11.599 ns
IQR = 1.896 ns, LowerFence = 5.565 ns, UpperFence = 13.147 ns
ConfidenceInterval = [9.076 ns; 9.770 ns] (CI 99.9%), Margin = 0.347 ns (3.68% of Mean)
Skewness = 0.08, Kurtosis = 2.09, MValue = 3.57
-------------------- Histogram --------------------
[ 7.327 ns ;  7.804 ns) | @
[ 7.804 ns ;  8.382 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[ 8.382 ns ;  8.671 ns) | @@
[ 8.671 ns ;  9.147 ns) | @@@@@@@@
[ 9.147 ns ;  9.725 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.725 ns ; 10.438 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[10.438 ns ; 11.212 ns) | @@@@@@@@@@
[11.212 ns ; 11.888 ns) | @@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'Testing Param for Null: Validate.TryValidateNull()': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 208000.00 ns, 208.0000 us/op
WorkloadJitting  1: 1 op, 800600.00 ns, 800.6000 us/op
OverheadJitting  2: 16 op, 623400.00 ns, 38.9625 us/op
WorkloadJitting  2: 16 op, 294600.00 ns, 18.4125 us/op
WorkloadPilot    1: 16 op, 6300.00 ns, 393.7500 ns/op
WorkloadPilot    2: 32 op, 7500.00 ns, 234.3750 ns/op
WorkloadPilot    3: 64 op, 23300.00 ns, 364.0625 ns/op
WorkloadPilot    4: 128 op, 23300.00 ns, 182.0312 ns/op
WorkloadPilot    5: 256 op, 46600.00 ns, 182.0312 ns/op
WorkloadPilot    6: 512 op, 70500.00 ns, 137.6953 ns/op
WorkloadPilot    7: 1024 op, 140500.00 ns, 137.2070 ns/op
WorkloadPilot    8: 2048 op, 410800.00 ns, 200.5859 ns/op
WorkloadPilot    9: 4096 op, 595300.00 ns, 145.3369 ns/op
WorkloadPilot   10: 8192 op, 1094100.00 ns, 133.5571 ns/op
WorkloadPilot   11: 16384 op, 2876200.00 ns, 175.5493 ns/op
WorkloadPilot   12: 32768 op, 4852700.00 ns, 148.0927 ns/op
WorkloadPilot   13: 65536 op, 8542600.00 ns, 130.3497 ns/op
WorkloadPilot   14: 131072 op, 17965300.00 ns, 137.0644 ns/op
WorkloadPilot   15: 262144 op, 32423300.00 ns, 123.6851 ns/op
WorkloadPilot   16: 524288 op, 47482100.00 ns, 90.5649 ns/op
WorkloadPilot   17: 1048576 op, 13036800.00 ns, 12.4329 ns/op
WorkloadPilot   18: 2097152 op, 20245400.00 ns, 9.6538 ns/op
WorkloadPilot   19: 4194304 op, 42217200.00 ns, 10.0654 ns/op
WorkloadPilot   20: 8388608 op, 84151100.00 ns, 10.0316 ns/op
WorkloadPilot   21: 16777216 op, 149026600.00 ns, 8.8827 ns/op
WorkloadPilot   22: 33554432 op, 283867400.00 ns, 8.4599 ns/op
WorkloadPilot   23: 67108864 op, 544856800.00 ns, 8.1190 ns/op
OverheadWarmup   1: 67108864 op, 141773100.00 ns, 2.1126 ns/op
OverheadWarmup   2: 67108864 op, 119776400.00 ns, 1.7848 ns/op
OverheadWarmup   3: 67108864 op, 104685000.00 ns, 1.5599 ns/op
OverheadWarmup   4: 67108864 op, 104410900.00 ns, 1.5558 ns/op
OverheadWarmup   5: 67108864 op, 102570200.00 ns, 1.5284 ns/op
OverheadWarmup   6: 67108864 op, 104941200.00 ns, 1.5637 ns/op
OverheadWarmup   7: 67108864 op, 107821700.00 ns, 1.6067 ns/op
OverheadWarmup   8: 67108864 op, 103812400.00 ns, 1.5469 ns/op
OverheadWarmup   9: 67108864 op, 102669100.00 ns, 1.5299 ns/op
OverheadWarmup  10: 67108864 op, 104025300.00 ns, 1.5501 ns/op
OverheadActual   1: 67108864 op, 103754300.00 ns, 1.5461 ns/op
OverheadActual   2: 67108864 op, 109570100.00 ns, 1.6327 ns/op
OverheadActual   3: 67108864 op, 104312700.00 ns, 1.5544 ns/op
OverheadActual   4: 67108864 op, 103665600.00 ns, 1.5447 ns/op
OverheadActual   5: 67108864 op, 107832100.00 ns, 1.6068 ns/op
OverheadActual   6: 67108864 op, 106263400.00 ns, 1.5834 ns/op
OverheadActual   7: 67108864 op, 103860400.00 ns, 1.5476 ns/op
OverheadActual   8: 67108864 op, 104047300.00 ns, 1.5504 ns/op
OverheadActual   9: 67108864 op, 115722900.00 ns, 1.7244 ns/op
OverheadActual  10: 67108864 op, 108527600.00 ns, 1.6172 ns/op
OverheadActual  11: 67108864 op, 103134700.00 ns, 1.5368 ns/op
OverheadActual  12: 67108864 op, 113560000.00 ns, 1.6922 ns/op
OverheadActual  13: 67108864 op, 114860700.00 ns, 1.7116 ns/op
OverheadActual  14: 67108864 op, 102307900.00 ns, 1.5245 ns/op
OverheadActual  15: 67108864 op, 102857800.00 ns, 1.5327 ns/op
WorkloadWarmup   1: 67108864 op, 566653300.00 ns, 8.4438 ns/op
WorkloadWarmup   2: 67108864 op, 528717800.00 ns, 7.8785 ns/op
WorkloadWarmup   3: 67108864 op, 516105900.00 ns, 7.6906 ns/op
WorkloadWarmup   4: 67108864 op, 528127800.00 ns, 7.8697 ns/op
