*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
[3.377 ns ; 3.727 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 779.911 ns, StdErr = 10.310 ns (1.32%), N = 8, StdDev = 29.161 ns
Min = 765.422 ns, Q1 = 766.162 ns, Median = 768.046 ns, Q3 = 773.535 ns, Max = 850.046 ns
IQR = 7.373 ns, LowerFence = 755.102 ns, UpperFence = 784.594 ns
ConfidenceInterval = [724.157 ns; 835.665 ns] (CI 99.9%), Margin = 55.754 ns (7.15% of Mean)
Skewness = 1.68, Kurtosis = 4.21, MValue = 2
-------------------- Histogram --------------------
[756.789 ns ; 795.062 ns) | @@@@@@@
[795.062 ns ; 830.909 ns) | 
[830.909 ns ; 869.183 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 764.141 ns, StdErr = 2.541 ns (0.33%), N = 15, StdDev = 9.840 ns
Min = 744.950 ns, Q1 = 760.548 ns, Median = 767.084 ns, Q3 = 768.481 ns, Max = 783.757 ns
IQR = 7.933 ns, LowerFence = 748.649 ns, UpperFence = 780.381 ns
ConfidenceInterval = [753.622 ns; 774.660 ns] (CI 99.9%), Margin = 10.519 ns (1.38% of Mean)
Skewness = -0.4, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[739.714 ns ; 759.277 ns) | @@@@
[759.277 ns ; 788.994 ns) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 760.670 ns, StdErr = 2.276 ns (0.30%), N = 14, StdDev = 8.518 ns
Min = 742.881 ns, Q1 = 757.437 ns, Median = 764.634 ns, Q3 = 765.491 ns, Max = 769.192 ns
IQR = 8.053 ns, LowerFence = 745.357 ns, UpperFence = 777.571 ns
ConfidenceInterval = [751.062 ns; 770.279 ns] (CI 99.9%), Margin = 9.608 ns (1.26% of Mean)
Skewness = -1.08, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[738.243 ns ; 772.526 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogTrace: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 294900.00 ns, 294.9000 us/op
WorkloadJitting  1: 1 op, 1635100.00 ns, 1.6351 ms/op
OverheadJitting  2: 16 op, 253200.00 ns, 15.8250 us/op
WorkloadJitting  2: 16 op, 292500.00 ns, 18.2812 us/op
WorkloadPilot    1: 16 op, 42700.00 ns, 2.6688 us/op
WorkloadPilot    2: 32 op, 75900.00 ns, 2.3719 us/op
WorkloadPilot    3: 64 op, 140500.00 ns, 2.1953 us/op
WorkloadPilot    4: 128 op, 272000.00 ns, 2.1250 us/op
WorkloadPilot    5: 256 op, 533300.00 ns, 2.0832 us/op
WorkloadPilot    6: 512 op, 1063800.00 ns, 2.0777 us/op
WorkloadPilot    7: 1024 op, 2073700.00 ns, 2.0251 us/op
WorkloadPilot    8: 2048 op, 4378000.00 ns, 2.1377 us/op
WorkloadPilot    9: 4096 op, 12161800.00 ns, 2.9692 us/op
WorkloadPilot   10: 8192 op, 14148700.00 ns, 1.7271 us/op
WorkloadPilot   11: 16384 op, 27229300.00 ns, 1.6619 us/op
WorkloadPilot   12: 32768 op, 52648700.00 ns, 1.6067 us/op
WorkloadPilot   13: 65536 op, 97987500.00 ns, 1.4952 us/op
WorkloadPilot   14: 131072 op, 192172400.00 ns, 1.4662 us/op
WorkloadPilot   15: 262144 op, 374309600.00 ns, 1.4279 us/op
WorkloadPilot   16: 524288 op, 738576400.00 ns, 1.4087 us/op
OverheadWarmup   1: 524288 op, 1078200.00 ns, 2.0565 ns/op
OverheadWarmup   2: 524288 op, 1147400.00 ns, 2.1885 ns/op
OverheadWarmup   3: 524288 op, 1111000.00 ns, 2.1191 ns/op
OverheadWarmup   4: 524288 op, 1121200.00 ns, 2.1385 ns/op
OverheadWarmup   5: 524288 op, 1127700.00 ns, 2.1509 ns/op
OverheadWarmup   6: 524288 op, 1119500.00 ns, 2.1353 ns/op
OverheadActual   1: 524288 op, 1077000.00 ns, 2.0542 ns/op
OverheadActual   2: 524288 op, 1077600.00 ns, 2.0554 ns/op
OverheadActual   3: 524288 op, 1116400.00 ns, 2.1294 ns/op
OverheadActual   4: 524288 op, 1077400.00 ns, 2.0550 ns/op
OverheadActual   5: 524288 op, 1077200.00 ns, 2.0546 ns/op
OverheadActual   6: 524288 op, 1099900.00 ns, 2.0979 ns/op
OverheadActual   7: 524288 op, 1354300.00 ns, 2.5831 ns/op
OverheadActual   8: 524288 op, 1111100.00 ns, 2.1193 ns/op
OverheadActual   9: 524288 op, 1153500.00 ns, 2.2001 ns/op
OverheadActual  10: 524288 op, 1279900.00 ns, 2.4412 ns/op
OverheadActual  11: 524288 op, 945800.00 ns, 1.8040 ns/op
OverheadActual  12: 524288 op, 1153400.00 ns, 2.1999 ns/op
OverheadActual  13: 524288 op, 1146500.00 ns, 2.1868 ns/op
OverheadActual  14: 524288 op, 945400.00 ns, 1.8032 ns/op
OverheadActual  15: 524288 op, 1169400.00 ns, 2.2305 ns/op
OverheadActual  16: 524288 op, 1027000.00 ns, 1.9588 ns/op
OverheadActual  17: 524288 op, 1144500.00 ns, 2.1830 ns/op
OverheadActual  18: 524288 op, 916400.00 ns, 1.7479 ns/op
OverheadActual  19: 524288 op, 927000.00 ns, 1.7681 ns/op
OverheadActual  20: 524288 op, 1096300.00 ns, 2.0910 ns/op
WorkloadWarmup   1: 524288 op, 748541300.00 ns, 1.4277 us/op
WorkloadWarmup   2: 524288 op, 735500300.00 ns, 1.4029 us/op
WorkloadWarmup   3: 524288 op, 740753900.00 ns, 1.4129 us/op
WorkloadWarmup   4: 524288 op, 737529400.00 ns, 1.4067 us/op
WorkloadWarmup   5: 524288 op, 734310800.00 ns, 1.4006 us/op
WorkloadWarmup   6: 524288 op, 738521100.00 ns, 1.4086 us/op
WorkloadWarmup   7: 524288 op, 735487300.00 ns, 1.4028 us/op
WorkloadActual   1: 524288 op, 741824400.00 ns, 1.4149 us/op
WorkloadActual   2: 524288 op, 748794600.00 ns, 1.4282 us/op
WorkloadActual   3: 524288 op, 748583500.00 ns, 1.4278 us/op
WorkloadActual   4: 524288 op, 748492300.00 ns, 1.4276 us/op
WorkloadActual   5: 524288 op, 744727700.00 ns, 1.4205 us/op
WorkloadActual   6: 524288 op, 753277200.00 ns, 1.4368 us/op
WorkloadActual   7: 524288 op, 757844300.00 ns, 1.4455 us/op
WorkloadActual   8: 524288 op, 744300400.00 ns, 1.4196 us/op
WorkloadActual   9: 524288 op, 745182100.00 ns, 1.4213 us/op
WorkloadActual  10: 524288 op, 746778700.00 ns, 1.4244 us/op
WorkloadActual  11: 524288 op, 744691700.00 ns, 1.4204 us/op
WorkloadActual  12: 524288 op, 748866300.00 ns, 1.4283 us/op
WorkloadActual  13: 524288 op, 751158400.00 ns, 1.4327 us/op
WorkloadActual  14: 524288 op, 753713500.00 ns, 1.4376 us/op
WorkloadActual  15: 524288 op, 752457200.00 ns, 1.4352 us/op
WorkloadResult   1: 524288 op, 740726300.00 ns, 1.4128 us/op
WorkloadResult   2: 524288 op, 747696500.00 ns, 1.4261 us/op
WorkloadResult   3: 524288 op, 747485400.00 ns, 1.4257 us/op
WorkloadResult   4: 524288 op, 747394200.00 ns, 1.4255 us/op
WorkloadResult   5: 524288 op, 743629600.00 ns, 1.4184 us/op
WorkloadResult   6: 524288 op, 752179100.00 ns, 1.4347 us/op
WorkloadResult   7: 524288 op, 756746200.00 ns, 1.4434 us/op
WorkloadResult   8: 524288 op, 743202300.00 ns, 1.4175 us/op
WorkloadResult   9: 524288 op, 744084000.00 ns, 1.4192 us/op
WorkloadResult  10: 524288 op, 745680600.00 ns, 1.4223 us/op
WorkloadResult  11: 524288 op, 743593600.00 ns, 1.4183 us/op
WorkloadResult  12: 524288 op, 747768200.00 ns, 1.4263 us/op
WorkloadResult  13: 524288 op, 750060300.00 ns, 1.4306 us/op
WorkloadResult  14: 524288 op, 752615400.00 ns, 1.4355 us/op
WorkloadResult  15: 524288 op, 751359100.00 ns, 1.4331 us/op

* Statistics for OverheadJitting
Mean = 155.363 μs, StdErr = 139.537 μs (89.81%), N = 2, StdDev = 197.336 μs
Min = 15.825 μs, Q1 = 85.594 μs, Median = 155.363 μs, Q3 = 225.131 μs, Max = 294.900 μs
IQR = 139.537 μs, LowerFence = -123.713 μs, UpperFence = 434.438 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.209 μs ; 360.934 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 826.691 μs, StdErr = 808.409 μs (97.79%), N = 2, StdDev = 1,143.264 μs
Min = 18.281 μs, Q1 = 422.486 μs, Median = 826.691 μs, Q3 = 1,230.895 μs, Max = 1,635.100 μs
IQR = 808.409 μs, LowerFence = -790.128 μs, UpperFence = 2,443.509 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-364.283 μs ; 2,017.665 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.965 μs, StdErr = 0.115 μs (5.83%), N = 16, StdDev = 0.458 μs
Min = 1.409 μs, Q1 = 1.579 μs, Median = 2.051 μs, Q3 = 2.152 μs, Max = 2.969 μs
IQR = 0.573 μs, LowerFence = 0.719 μs, UpperFence = 3.012 μs
ConfidenceInterval = [1.499 μs; 2.432 μs] (CI 99.9%), Margin = 0.467 μs (23.75% of Mean)
Skewness = 0.52, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[1.329 μs ; 1.807 μs) | @@@@@@@
[1.807 μs ; 2.437 μs) | @@@@@@@
[2.437 μs ; 3.058 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.131 ns, StdErr = 0.018 ns (0.83%), N = 6, StdDev = 0.044 ns
Min = 2.057 ns, Q1 = 2.123 ns, Median = 2.137 ns, Q3 = 2.148 ns, Max = 2.188 ns
IQR = 0.025 ns, LowerFence = 2.086 ns, UpperFence = 2.185 ns
ConfidenceInterval = [2.009 ns; 2.253 ns] (CI 99.9%), Margin = 0.122 ns (5.72% of Mean)
Skewness = -0.46, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[2.025 ns ; 2.088 ns) | @
[2.088 ns ; 2.166 ns) | @@@@
[2.166 ns ; 2.220 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.088 ns, StdErr = 0.047 ns (2.25%), N = 20, StdDev = 0.210 ns
Min = 1.748 ns, Q1 = 2.030 ns, Median = 2.094 ns, Q3 = 2.190 ns, Max = 2.583 ns
IQR = 0.160 ns, LowerFence = 1.791 ns, UpperFence = 2.430 ns
ConfidenceInterval = [1.906 ns; 2.271 ns] (CI 99.9%), Margin = 0.182 ns (8.73% of Mean)
Skewness = 0.28, Kurtosis = 2.93, MValue = 2.2
-------------------- Histogram --------------------
[1.674 ns ; 1.877 ns) | @@@@
[1.877 ns ; 2.041 ns) | @
[2.041 ns ; 2.244 ns) | @@@@@@@@@@@@@
[2.244 ns ; 2.411 ns) | 
[2.411 ns ; 2.614 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.409 μs, StdErr = 0.004 μs (0.25%), N = 7, StdDev = 0.009 μs
Min = 1.401 μs, Q1 = 1.403 μs, Median = 1.407 μs, Q3 = 1.411 μs, Max = 1.428 μs
IQR = 0.008 μs, LowerFence = 1.391 μs, UpperFence = 1.423 μs
ConfidenceInterval = [1.388 μs; 1.430 μs] (CI 99.9%), Margin = 0.021 μs (1.48% of Mean)
Skewness = 1.02, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[1.394 μs ; 1.434 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.428 μs, StdErr = 0.002 μs (0.15%), N = 15, StdDev = 0.008 μs
Min = 1.415 μs, Q1 = 1.421 μs, Median = 1.428 μs, Q3 = 1.434 μs, Max = 1.445 μs
IQR = 0.013 μs, LowerFence = 1.401 μs, UpperFence = 1.454 μs
ConfidenceInterval = [1.419 μs; 1.437 μs] (CI 99.9%), Margin = 0.009 μs (0.62% of Mean)
Skewness = 0.37, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[1.411 μs ; 1.450 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.426 μs, StdErr = 0.002 μs (0.15%), N = 15, StdDev = 0.008 μs
Min = 1.413 μs, Q1 = 1.419 μs, Median = 1.426 μs, Q3 = 1.432 μs, Max = 1.443 μs
IQR = 0.013 μs, LowerFence = 1.399 μs, UpperFence = 1.451 μs
ConfidenceInterval = [1.417 μs; 1.435 μs] (CI 99.9%), Margin = 0.009 μs (0.62% of Mean)
Skewness = 0.37, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[1.408 μs ; 1.448 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.LoggingHelper.LogTrace: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 228800.00 ns, 228.8000 us/op
WorkloadJitting  1: 1 op, 1678800.00 ns, 1.6788 ms/op
OverheadJitting  2: 16 op, 248000.00 ns, 15.5000 us/op
WorkloadJitting  2: 16 op, 537200.00 ns, 33.5750 us/op
WorkloadPilot    1: 16 op, 152500.00 ns, 9.5312 us/op
WorkloadPilot    2: 32 op, 146500.00 ns, 4.5781 us/op
WorkloadPilot    3: 64 op, 267900.00 ns, 4.1859 us/op
WorkloadPilot    4: 128 op, 741400.00 ns, 5.7922 us/op
WorkloadPilot    5: 256 op, 1027900.00 ns, 4.0152 us/op
WorkloadPilot    6: 512 op, 2396600.00 ns, 4.6809 us/op
WorkloadPilot    7: 1024 op, 4487700.00 ns, 4.3825 us/op
WorkloadPilot    8: 2048 op, 8201900.00 ns, 4.0048 us/op
WorkloadPilot    9: 4096 op, 16473800.00 ns, 4.0219 us/op
WorkloadPilot   10: 8192 op, 30829000.00 ns, 3.7633 us/op
WorkloadPilot   11: 16384 op, 50968200.00 ns, 3.1109 us/op
WorkloadPilot   12: 32768 op, 100655900.00 ns, 3.0718 us/op
WorkloadPilot   13: 65536 op, 190715300.00 ns, 2.9101 us/op
WorkloadPilot   14: 131072 op, 370170300.00 ns, 2.8242 us/op
WorkloadPilot   15: 262144 op, 734330200.00 ns, 2.8012 us/op
OverheadWarmup   1: 262144 op, 588800.00 ns, 2.2461 ns/op
OverheadWarmup   2: 262144 op, 560000.00 ns, 2.1362 ns/op
OverheadWarmup   3: 262144 op, 539200.00 ns, 2.0569 ns/op
OverheadWarmup   4: 262144 op, 782700.00 ns, 2.9858 ns/op
OverheadWarmup   5: 262144 op, 590700.00 ns, 2.2533 ns/op
OverheadWarmup   6: 262144 op, 541800.00 ns, 2.0668 ns/op
OverheadWarmup   7: 262144 op, 539800.00 ns, 2.0592 ns/op
OverheadWarmup   8: 262144 op, 769200.00 ns, 2.9343 ns/op
OverheadWarmup   9: 262144 op, 543700.00 ns, 2.0741 ns/op
OverheadActual   1: 262144 op, 582400.00 ns, 2.2217 ns/op
OverheadActual   2: 262144 op, 539400.00 ns, 2.0576 ns/op
OverheadActual   3: 262144 op, 539500.00 ns, 2.0580 ns/op
OverheadActual   4: 262144 op, 540100.00 ns, 2.0603 ns/op
OverheadActual   5: 262144 op, 539500.00 ns, 2.0580 ns/op
OverheadActual   6: 262144 op, 555100.00 ns, 2.1175 ns/op
OverheadActual   7: 262144 op, 543400.00 ns, 2.0729 ns/op
OverheadActual   8: 262144 op, 539600.00 ns, 2.0584 ns/op
OverheadActual   9: 262144 op, 688100.00 ns, 2.6249 ns/op
OverheadActual  10: 262144 op, 816800.00 ns, 3.1158 ns/op
OverheadActual  11: 262144 op, 547200.00 ns, 2.0874 ns/op
OverheadActual  12: 262144 op, 539700.00 ns, 2.0588 ns/op
OverheadActual  13: 262144 op, 519800.00 ns, 1.9829 ns/op
OverheadActual  14: 262144 op, 484800.00 ns, 1.8494 ns/op
OverheadActual  15: 262144 op, 573000.00 ns, 2.1858 ns/op
OverheadActual  16: 262144 op, 523100.00 ns, 1.9955 ns/op
WorkloadWarmup   1: 262144 op, 739284500.00 ns, 2.8201 us/op
WorkloadWarmup   2: 262144 op, 732986400.00 ns, 2.7961 us/op
WorkloadWarmup   3: 262144 op, 740642300.00 ns, 2.8253 us/op
WorkloadWarmup   4: 262144 op, 735634300.00 ns, 2.8062 us/op
WorkloadWarmup   5: 262144 op, 732815700.00 ns, 2.7955 us/op
WorkloadWarmup   6: 262144 op, 734302700.00 ns, 2.8011 us/op
WorkloadWarmup   7: 262144 op, 725205600.00 ns, 2.7664 us/op
WorkloadActual   1: 262144 op, 717204200.00 ns, 2.7359 us/op
WorkloadActual   2: 262144 op, 753199400.00 ns, 2.8732 us/op
WorkloadActual   3: 262144 op, 783403900.00 ns, 2.9884 us/op
WorkloadActual   4: 262144 op, 860708000.00 ns, 3.2833 us/op
WorkloadActual   5: 262144 op, 884373600.00 ns, 3.3736 us/op
WorkloadActual   6: 262144 op, 842671500.00 ns, 3.2145 us/op
WorkloadActual   7: 262144 op, 832529500.00 ns, 3.1758 us/op
WorkloadActual   8: 262144 op, 838758700.00 ns, 3.1996 us/op
WorkloadActual   9: 262144 op, 832730600.00 ns, 3.1766 us/op
WorkloadActual  10: 262144 op, 833928500.00 ns, 3.1812 us/op
WorkloadActual  11: 262144 op, 833947700.00 ns, 3.1813 us/op
WorkloadActual  12: 262144 op, 831908700.00 ns, 3.1735 us/op
WorkloadActual  13: 262144 op, 832861200.00 ns, 3.1771 us/op
WorkloadActual  14: 262144 op, 836695800.00 ns, 3.1917 us/op
WorkloadActual  15: 262144 op, 829400100.00 ns, 3.1639 us/op
WorkloadActual  16: 262144 op, 812922400.00 ns, 3.1011 us/op
WorkloadActual  17: 262144 op, 814387700.00 ns, 3.1066 us/op
WorkloadActual  18: 262144 op, 807611000.00 ns, 3.0808 us/op
WorkloadActual  19: 262144 op, 817120500.00 ns, 3.1171 us/op
WorkloadActual  20: 262144 op, 812560000.00 ns, 3.0997 us/op
WorkloadActual  21: 262144 op, 811887000.00 ns, 3.0971 us/op
WorkloadActual  22: 262144 op, 812857000.00 ns, 3.1008 us/op
WorkloadActual  23: 262144 op, 842068700.00 ns, 3.2122 us/op
WorkloadActual  24: 262144 op, 810218000.00 ns, 3.0907 us/op
WorkloadActual  25: 262144 op, 815979000.00 ns, 3.1127 us/op
WorkloadActual  26: 262144 op, 818392900.00 ns, 3.1219 us/op
WorkloadActual  27: 262144 op, 812902700.00 ns, 3.1010 us/op
WorkloadActual  28: 262144 op, 811787800.00 ns, 3.0967 us/op
WorkloadActual  29: 262144 op, 809729600.00 ns, 3.0889 us/op
WorkloadActual  30: 262144 op, 794372100.00 ns, 3.0303 us/op
WorkloadActual  31: 262144 op, 788098300.00 ns, 3.0064 us/op
WorkloadActual  32: 262144 op, 790076700.00 ns, 3.0139 us/op
WorkloadActual  33: 262144 op, 794238700.00 ns, 3.0298 us/op
WorkloadActual  34: 262144 op, 789700000.00 ns, 3.0125 us/op
WorkloadActual  35: 262144 op, 786971600.00 ns, 3.0021 us/op
WorkloadActual  36: 262144 op, 788903300.00 ns, 3.0094 us/op
WorkloadActual  37: 262144 op, 792023400.00 ns, 3.0213 us/op
WorkloadActual  38: 262144 op, 790186400.00 ns, 3.0143 us/op
WorkloadActual  39: 262144 op, 794605300.00 ns, 3.0312 us/op
WorkloadActual  40: 262144 op, 787734300.00 ns, 3.0050 us/op
WorkloadResult   1: 262144 op, 716664300.00 ns, 2.7339 us/op
WorkloadResult   2: 262144 op, 752659500.00 ns, 2.8712 us/op
WorkloadResult   3: 262144 op, 782864000.00 ns, 2.9864 us/op
WorkloadResult   4: 262144 op, 860168100.00 ns, 3.2813 us/op
WorkloadResult   5: 262144 op, 883833700.00 ns, 3.3716 us/op
WorkloadResult   6: 262144 op, 842131600.00 ns, 3.2125 us/op
WorkloadResult   7: 262144 op, 831989600.00 ns, 3.1738 us/op
WorkloadResult   8: 262144 op, 838218800.00 ns, 3.1976 us/op
WorkloadResult   9: 262144 op, 832190700.00 ns, 3.1746 us/op
WorkloadResult  10: 262144 op, 833388600.00 ns, 3.1791 us/op
WorkloadResult  11: 262144 op, 833407800.00 ns, 3.1792 us/op
WorkloadResult  12: 262144 op, 831368800.00 ns, 3.1714 us/op
WorkloadResult  13: 262144 op, 832321300.00 ns, 3.1751 us/op
WorkloadResult  14: 262144 op, 836155900.00 ns, 3.1897 us/op
WorkloadResult  15: 262144 op, 828860200.00 ns, 3.1619 us/op
WorkloadResult  16: 262144 op, 812382500.00 ns, 3.0990 us/op
WorkloadResult  17: 262144 op, 813847800.00 ns, 3.1046 us/op
WorkloadResult  18: 262144 op, 807071100.00 ns, 3.0787 us/op
WorkloadResult  19: 262144 op, 816580600.00 ns, 3.1150 us/op
WorkloadResult  20: 262144 op, 812020100.00 ns, 3.0976 us/op
WorkloadResult  21: 262144 op, 811347100.00 ns, 3.0950 us/op
WorkloadResult  22: 262144 op, 812317100.00 ns, 3.0987 us/op
WorkloadResult  23: 262144 op, 841528800.00 ns, 3.2102 us/op
WorkloadResult  24: 262144 op, 809678100.00 ns, 3.0887 us/op
WorkloadResult  25: 262144 op, 815439100.00 ns, 3.1107 us/op
WorkloadResult  26: 262144 op, 817853000.00 ns, 3.1199 us/op
WorkloadResult  27: 262144 op, 812362800.00 ns, 3.0989 us/op
WorkloadResult  28: 262144 op, 811247900.00 ns, 3.0947 us/op
WorkloadResult  29: 262144 op, 809189700.00 ns, 3.0868 us/op
WorkloadResult  30: 262144 op, 793832200.00 ns, 3.0282 us/op
WorkloadResult  31: 262144 op, 787558400.00 ns, 3.0043 us/op
WorkloadResult  32: 262144 op, 789536800.00 ns, 3.0118 us/op
WorkloadResult  33: 262144 op, 793698800.00 ns, 3.0277 us/op
WorkloadResult  34: 262144 op, 789160100.00 ns, 3.0104 us/op
WorkloadResult  35: 262144 op, 786431700.00 ns, 3.0000 us/op
WorkloadResult  36: 262144 op, 788363400.00 ns, 3.0074 us/op
WorkloadResult  37: 262144 op, 791483500.00 ns, 3.0193 us/op
WorkloadResult  38: 262144 op, 789646500.00 ns, 3.0123 us/op
WorkloadResult  39: 262144 op, 794065400.00 ns, 3.0291 us/op
WorkloadResult  40: 262144 op, 787194400.00 ns, 3.0029 us/op

* Statistics for OverheadJitting
Mean = 122.150 μs, StdErr = 106.650 μs (87.31%), N = 2, StdDev = 150.826 μs
Min = 15.500 μs, Q1 = 68.825 μs, Median = 122.150 μs, Q3 = 175.475 μs, Max = 228.800 μs
IQR = 106.650 μs, LowerFence = -91.150 μs, UpperFence = 335.450 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.970 μs ; 279.270 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 856.188 μs, StdErr = 822.612 μs (96.08%), N = 2, StdDev = 1,163.350 μs
Min = 33.575 μs, Q1 = 444.881 μs, Median = 856.188 μs, Q3 = 1,267.494 μs, Max = 1,678.800 μs
IQR = 822.612 μs, LowerFence = -789.038 μs, UpperFence = 2,501.412 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-355.711 μs ; 2,068.086 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.245 μs, StdErr = 0.434 μs (10.23%), N = 15, StdDev = 1.682 μs
Min = 2.801 μs, Q1 = 3.091 μs, Median = 4.015 μs, Q3 = 4.480 μs, Max = 9.531 μs
IQR = 1.389 μs, LowerFence = 1.008 μs, UpperFence = 6.564 μs
ConfidenceInterval = [2.447 μs; 6.043 μs] (CI 99.9%), Margin = 1.798 μs (42.36% of Mean)
Skewness = 1.96, Kurtosis = 6.68, MValue = 3.5
-------------------- Histogram --------------------
[2.795 μs ;  4.585 μs) | @@@@@@@@@@@@
[4.585 μs ;  6.132 μs) | @@
[6.132 μs ;  7.922 μs) | 
[7.922 μs ;  8.636 μs) | 
[8.636 μs ; 10.426 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.313 ns, StdErr = 0.125 ns (5.41%), N = 9, StdDev = 0.375 ns
Min = 2.057 ns, Q1 = 2.067 ns, Median = 2.136 ns, Q3 = 2.253 ns, Max = 2.986 ns
IQR = 0.187 ns, LowerFence = 1.787 ns, UpperFence = 2.533 ns
ConfidenceInterval = [1.682 ns; 2.943 ns] (CI 99.9%), Margin = 0.630 ns (27.26% of Mean)
Skewness = 1.01, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[1.918 ns ; 2.392 ns) | @@@@@@@
[2.392 ns ; 2.723 ns) | 
[2.723 ns ; 3.223 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.163 ns, StdErr = 0.075 ns (3.49%), N = 16, StdDev = 0.302 ns
Min = 1.849 ns, Q1 = 2.058 ns, Median = 2.060 ns, Q3 = 2.135 ns, Max = 3.116 ns
IQR = 0.077 ns, LowerFence = 1.943 ns, UpperFence = 2.250 ns
ConfidenceInterval = [1.856 ns; 2.470 ns] (CI 99.9%), Margin = 0.307 ns (14.20% of Mean)
Skewness = 2.08, Kurtosis = 6.66, MValue = 2.44
-------------------- Histogram --------------------
[1.692 ns ; 1.945 ns) | @
[1.945 ns ; 2.259 ns) | @@@@@@@@@@@@@
[2.259 ns ; 2.468 ns) | 
[2.468 ns ; 2.782 ns) | @
[2.782 ns ; 2.959 ns) | 
[2.959 ns ; 3.273 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.802 μs, StdErr = 0.007 μs (0.26%), N = 7, StdDev = 0.019 μs
Min = 2.766 μs, Q1 = 2.796 μs, Median = 2.801 μs, Q3 = 2.813 μs, Max = 2.825 μs
IQR = 0.017 μs, LowerFence = 2.770 μs, UpperFence = 2.839 μs
ConfidenceInterval = [2.758 μs; 2.845 μs] (CI 99.9%), Margin = 0.043 μs (1.55% of Mean)
Skewness = -0.47, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[2.753 μs ; 2.836 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 3.095 μs, StdErr = 0.017 μs (0.56%), N = 40, StdDev = 0.110 μs
Min = 2.736 μs, Q1 = 3.020 μs, Median = 3.100 μs, Q3 = 3.176 μs, Max = 3.374 μs
IQR = 0.156 μs, LowerFence = 2.785 μs, UpperFence = 3.411 μs
ConfidenceInterval = [3.033 μs; 3.156 μs] (CI 99.9%), Margin = 0.062 μs (1.99% of Mean)
Skewness = -0.5, Kurtosis = 4.82, MValue = 2.15
-------------------- Histogram --------------------
[2.694 μs ; 2.778 μs) | @
[2.778 μs ; 2.915 μs) | @
[2.915 μs ; 3.052 μs) | @@@@@@@@@@@@
[3.052 μs ; 3.179 μs) | @@@@@@@@@@@@@@@@@@
[3.179 μs ; 3.325 μs) | @@@@@@@
[3.325 μs ; 3.416 μs) | @
