*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadResult   9: 32 op, 705385400.00 ns, 22.0433 ms/op
WorkloadResult  10: 32 op, 719237500.00 ns, 22.4762 ms/op
WorkloadResult  11: 32 op, 712341600.00 ns, 22.2607 ms/op
WorkloadResult  12: 32 op, 719539700.00 ns, 22.4856 ms/op
WorkloadResult  13: 32 op, 697062900.00 ns, 21.7832 ms/op
WorkloadResult  14: 32 op, 701932700.00 ns, 21.9354 ms/op

* Statistics for OverheadJitting
Mean = 258.400 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 258.400 μs, Q1 = 258.400 μs, Median = 258.400 μs, Q3 = 258.400 μs, Max = 258.400 μs
IQR = 0.000 μs, LowerFence = 258.400 μs, UpperFence = 258.400 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[258.399 μs ; 258.401 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 54.465 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 54.465 ms, Q1 = 54.465 ms, Median = 54.465 ms, Q3 = 54.465 ms, Max = 54.465 ms
IQR = 0.000 ms, LowerFence = 54.465 ms, UpperFence = 54.465 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[54.465 ms ; 54.465 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.515 ms, StdErr = 1.255 ms (4.92%), N = 16, StdDev = 5.018 ms
Min = 21.632 ms, Q1 = 22.151 ms, Median = 23.016 ms, Q3 = 28.215 ms, Max = 35.739 ms
IQR = 6.064 ms, LowerFence = 13.055 ms, UpperFence = 37.311 ms
ConfidenceInterval = [20.405 ms; 30.625 ms] (CI 99.9%), Margin = 5.110 ms (20.03% of Mean)
Skewness = 1.05, Kurtosis = 2.41, MValue = 2.18
-------------------- Histogram --------------------
[19.845 ms ; 26.085 ms) | @@@@@@@@@@@
[26.085 ms ; 31.424 ms) | @@
[31.424 ms ; 36.652 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.663 ms, StdErr = 0.355 ms (1.57%), N = 6, StdDev = 0.869 ms
Min = 21.945 ms, Q1 = 22.056 ms, Median = 22.222 ms, Q3 = 23.361 ms, Max = 23.845 ms
IQR = 1.305 ms, LowerFence = 20.099 ms, UpperFence = 25.318 ms
ConfidenceInterval = [20.224 ms; 25.101 ms] (CI 99.9%), Margin = 2.438 ms (10.76% of Mean)
Skewness = 0.49, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[21.529 ms ; 23.140 ms) | @@@@
[23.140 ms ; 24.473 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.138 ms, StdErr = 0.093 ms (0.42%), N = 15, StdDev = 0.361 ms
Min = 21.707 ms, Q1 = 21.895 ms, Median = 22.043 ms, Q3 = 22.340 ms, Max = 23.054 ms
IQR = 0.445 ms, LowerFence = 21.228 ms, UpperFence = 23.007 ms
ConfidenceInterval = [21.752 ms; 22.524 ms] (CI 99.9%), Margin = 0.386 ms (1.74% of Mean)
Skewness = 0.91, Kurtosis = 3.23, MValue = 2
-------------------- Histogram --------------------
[21.671 ms ; 22.149 ms) | @@@@@@@@@
[22.149 ms ; 23.247 ms) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.072 ms, StdErr = 0.071 ms (0.32%), N = 14, StdDev = 0.267 ms
Min = 21.707 ms, Q1 = 21.875 ms, Median = 22.030 ms, Q3 = 22.302 ms, Max = 22.486 ms
IQR = 0.426 ms, LowerFence = 21.236 ms, UpperFence = 22.941 ms
ConfidenceInterval = [21.771 ms; 22.373 ms] (CI 99.9%), Margin = 0.301 ms (1.36% of Mean)
Skewness = 0.22, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[21.562 ms ; 22.597 ms) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 258900.00 ns, 258.9000 us/op
WorkloadJitting  1: 1 op, 55210900.00 ns, 55.2109 ms/op
WorkloadPilot    1: 2 op, 73447900.00 ns, 36.7240 ms/op
WorkloadPilot    2: 3 op, 108695400.00 ns, 36.2318 ms/op
WorkloadPilot    3: 4 op, 133829100.00 ns, 33.4573 ms/op
WorkloadPilot    4: 5 op, 155278900.00 ns, 31.0558 ms/op
WorkloadPilot    5: 6 op, 162122800.00 ns, 27.0205 ms/op
WorkloadPilot    6: 7 op, 149667400.00 ns, 21.3811 ms/op
WorkloadPilot    7: 8 op, 171905300.00 ns, 21.4882 ms/op
WorkloadPilot    8: 9 op, 195495800.00 ns, 21.7218 ms/op
WorkloadPilot    9: 10 op, 213490200.00 ns, 21.3490 ms/op
WorkloadPilot   10: 11 op, 242626300.00 ns, 22.0569 ms/op
WorkloadPilot   11: 12 op, 265791300.00 ns, 22.1493 ms/op
WorkloadPilot   12: 13 op, 276385900.00 ns, 21.2605 ms/op
WorkloadPilot   13: 14 op, 300867300.00 ns, 21.4905 ms/op
WorkloadPilot   14: 15 op, 323041900.00 ns, 21.5361 ms/op
WorkloadPilot   15: 16 op, 343098800.00 ns, 21.4437 ms/op
WorkloadPilot   16: 32 op, 667815400.00 ns, 20.8692 ms/op
WorkloadWarmup   1: 32 op, 678786000.00 ns, 21.2121 ms/op
WorkloadWarmup   2: 32 op, 672984400.00 ns, 21.0308 ms/op
WorkloadWarmup   3: 32 op, 672059500.00 ns, 21.0019 ms/op
WorkloadWarmup   4: 32 op, 674115200.00 ns, 21.0661 ms/op
WorkloadWarmup   5: 32 op, 665563900.00 ns, 20.7989 ms/op
WorkloadWarmup   6: 32 op, 664758500.00 ns, 20.7737 ms/op
WorkloadWarmup   7: 32 op, 663827500.00 ns, 20.7446 ms/op
WorkloadWarmup   8: 32 op, 663232200.00 ns, 20.7260 ms/op
WorkloadWarmup   9: 32 op, 671370200.00 ns, 20.9803 ms/op
WorkloadWarmup  10: 32 op, 666293800.00 ns, 20.8217 ms/op
WorkloadActual   1: 32 op, 663433700.00 ns, 20.7323 ms/op
WorkloadActual   2: 32 op, 705860500.00 ns, 22.0581 ms/op
WorkloadActual   3: 32 op, 664960300.00 ns, 20.7800 ms/op
WorkloadActual   4: 32 op, 668718600.00 ns, 20.8975 ms/op
WorkloadActual   5: 32 op, 709610800.00 ns, 22.1753 ms/op
WorkloadActual   6: 32 op, 682811100.00 ns, 21.3378 ms/op
WorkloadActual   7: 32 op, 666171500.00 ns, 20.8179 ms/op
WorkloadActual   8: 32 op, 666711800.00 ns, 20.8347 ms/op
WorkloadActual   9: 32 op, 667651400.00 ns, 20.8641 ms/op
WorkloadActual  10: 32 op, 697778300.00 ns, 21.8056 ms/op
WorkloadActual  11: 32 op, 663481300.00 ns, 20.7338 ms/op
WorkloadActual  12: 32 op, 678049100.00 ns, 21.1890 ms/op
WorkloadActual  13: 32 op, 682789400.00 ns, 21.3372 ms/op
WorkloadActual  14: 32 op, 668107200.00 ns, 20.8784 ms/op
WorkloadActual  15: 32 op, 668735600.00 ns, 20.8980 ms/op
WorkloadActual  16: 32 op, 681015800.00 ns, 21.2817 ms/op
WorkloadActual  17: 32 op, 666095100.00 ns, 20.8155 ms/op
WorkloadResult   1: 32 op, 663433700.00 ns, 20.7323 ms/op
WorkloadResult   2: 32 op, 705860500.00 ns, 22.0581 ms/op
WorkloadResult   3: 32 op, 664960300.00 ns, 20.7800 ms/op
WorkloadResult   4: 32 op, 668718600.00 ns, 20.8975 ms/op
WorkloadResult   5: 32 op, 682811100.00 ns, 21.3378 ms/op
WorkloadResult   6: 32 op, 666171500.00 ns, 20.8179 ms/op
WorkloadResult   7: 32 op, 666711800.00 ns, 20.8347 ms/op
WorkloadResult   8: 32 op, 667651400.00 ns, 20.8641 ms/op
WorkloadResult   9: 32 op, 697778300.00 ns, 21.8056 ms/op
WorkloadResult  10: 32 op, 663481300.00 ns, 20.7338 ms/op
WorkloadResult  11: 32 op, 678049100.00 ns, 21.1890 ms/op
WorkloadResult  12: 32 op, 682789400.00 ns, 21.3372 ms/op
WorkloadResult  13: 32 op, 668107200.00 ns, 20.8784 ms/op
WorkloadResult  14: 32 op, 668735600.00 ns, 20.8980 ms/op
WorkloadResult  15: 32 op, 681015800.00 ns, 21.2817 ms/op
WorkloadResult  16: 32 op, 666095100.00 ns, 20.8155 ms/op

* Statistics for OverheadJitting
Mean = 258.900 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 258.900 μs, Q1 = 258.900 μs, Median = 258.900 μs, Q3 = 258.900 μs, Max = 258.900 μs
IQR = 0.000 μs, LowerFence = 258.900 μs, UpperFence = 258.900 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[258.899 μs ; 258.901 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 55.211 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 55.211 ms, Q1 = 55.211 ms, Median = 55.211 ms, Q3 = 55.211 ms, Max = 55.211 ms
IQR = 0.000 ms, LowerFence = 55.211 ms, UpperFence = 55.211 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[55.211 ms ; 55.211 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.077 ms, StdErr = 1.458 ms (5.81%), N = 16, StdDev = 5.831 ms
Min = 20.869 ms, Q1 = 21.428 ms, Median = 21.629 ms, Q3 = 28.029 ms, Max = 36.724 ms
IQR = 6.601 ms, LowerFence = 11.526 ms, UpperFence = 37.931 ms
ConfidenceInterval = [19.140 ms; 31.015 ms] (CI 99.9%), Margin = 5.938 ms (23.68% of Mean)
Skewness = 1.03, Kurtosis = 2.27, MValue = 2.55
-------------------- Histogram --------------------
[18.472 ms ; 24.547 ms) | @@@@@@@@@@@
[24.547 ms ; 30.852 ms) | @
[30.852 ms ; 36.927 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 20.916 ms, StdErr = 0.052 ms (0.25%), N = 10, StdDev = 0.164 ms
Min = 20.726 ms, Q1 = 20.780 ms, Median = 20.901 ms, Q3 = 21.024 ms, Max = 21.212 ms
IQR = 0.244 ms, LowerFence = 20.415 ms, UpperFence = 21.389 ms
ConfidenceInterval = [20.667 ms; 21.164 ms] (CI 99.9%), Margin = 0.249 ms (1.19% of Mean)
Skewness = 0.33, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[20.626 ms ; 21.312 ms) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.143 ms, StdErr = 0.113 ms (0.54%), N = 17, StdDev = 0.467 ms
Min = 20.732 ms, Q1 = 20.818 ms, Median = 20.897 ms, Q3 = 21.337 ms, Max = 22.175 ms
IQR = 0.519 ms, LowerFence = 20.039 ms, UpperFence = 22.116 ms
ConfidenceInterval = [20.689 ms; 21.598 ms] (CI 99.9%), Margin = 0.454 ms (2.15% of Mean)
Skewness = 1.05, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[20.723 ms ; 21.199 ms) | @@@@@@@@@@@
[21.199 ms ; 21.752 ms) | @@@
[21.752 ms ; 22.229 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 21.079 ms, StdErr = 0.099 ms (0.47%), N = 16, StdDev = 0.396 ms
Min = 20.732 ms, Q1 = 20.817 ms, Median = 20.888 ms, Q3 = 21.296 ms, Max = 22.058 ms
IQR = 0.478 ms, LowerFence = 20.100 ms, UpperFence = 22.013 ms
ConfidenceInterval = [20.676 ms; 21.482 ms] (CI 99.9%), Margin = 0.403 ms (1.91% of Mean)
Skewness = 1.19, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[20.607 ms ; 21.476 ms) | @@@@@@@@@@@@@@
[21.476 ms ; 22.151 ms) | @@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 258500.00 ns, 258.5000 us/op
WorkloadJitting  1: 1 op, 53024900.00 ns, 53.0249 ms/op
WorkloadPilot    1: 2 op, 77481300.00 ns, 38.7407 ms/op
WorkloadPilot    2: 3 op, 109841100.00 ns, 36.6137 ms/op
WorkloadPilot    3: 4 op, 139944700.00 ns, 34.9862 ms/op
WorkloadPilot    4: 5 op, 153693600.00 ns, 30.7387 ms/op
WorkloadPilot    5: 6 op, 179932200.00 ns, 29.9887 ms/op
WorkloadPilot    6: 7 op, 156903400.00 ns, 22.4148 ms/op
WorkloadPilot    7: 8 op, 173811100.00 ns, 21.7264 ms/op
WorkloadPilot    8: 9 op, 205540100.00 ns, 22.8378 ms/op
WorkloadPilot    9: 10 op, 223327600.00 ns, 22.3328 ms/op
WorkloadPilot   10: 11 op, 253467600.00 ns, 23.0425 ms/op
WorkloadPilot   11: 12 op, 265634800.00 ns, 22.1362 ms/op
WorkloadPilot   12: 13 op, 289252700.00 ns, 22.2502 ms/op
WorkloadPilot   13: 14 op, 321012400.00 ns, 22.9295 ms/op
WorkloadPilot   14: 15 op, 340210400.00 ns, 22.6807 ms/op
WorkloadPilot   15: 16 op, 355865100.00 ns, 22.2416 ms/op
WorkloadPilot   16: 32 op, 711118200.00 ns, 22.2224 ms/op
WorkloadWarmup   1: 32 op, 712741000.00 ns, 22.2732 ms/op
WorkloadWarmup   2: 32 op, 708526200.00 ns, 22.1414 ms/op
WorkloadWarmup   3: 32 op, 697135000.00 ns, 21.7855 ms/op
WorkloadWarmup   4: 32 op, 712863100.00 ns, 22.2770 ms/op
WorkloadWarmup   5: 32 op, 706031500.00 ns, 22.0635 ms/op
WorkloadWarmup   6: 32 op, 708150400.00 ns, 22.1297 ms/op
WorkloadWarmup   7: 32 op, 709959800.00 ns, 22.1862 ms/op
WorkloadWarmup   8: 32 op, 693275700.00 ns, 21.6649 ms/op
WorkloadActual   1: 32 op, 698054300.00 ns, 21.8142 ms/op
WorkloadActual   2: 32 op, 706606200.00 ns, 22.0814 ms/op
WorkloadActual   3: 32 op, 718178900.00 ns, 22.4431 ms/op
WorkloadActual   4: 32 op, 692476600.00 ns, 21.6399 ms/op
WorkloadActual   5: 32 op, 700138600.00 ns, 21.8793 ms/op
WorkloadActual   6: 32 op, 707428300.00 ns, 22.1071 ms/op
WorkloadActual   7: 32 op, 705482400.00 ns, 22.0463 ms/op
WorkloadActual   8: 32 op, 697701500.00 ns, 21.8032 ms/op
WorkloadActual   9: 32 op, 713669700.00 ns, 22.3022 ms/op
WorkloadActual  10: 32 op, 706599500.00 ns, 22.0812 ms/op
WorkloadActual  11: 32 op, 707171700.00 ns, 22.0991 ms/op
WorkloadActual  12: 32 op, 711823700.00 ns, 22.2445 ms/op
WorkloadActual  13: 32 op, 712920600.00 ns, 22.2788 ms/op
WorkloadActual  14: 32 op, 707793500.00 ns, 22.1185 ms/op
WorkloadActual  15: 32 op, 701543900.00 ns, 21.9232 ms/op
WorkloadResult   1: 32 op, 698054300.00 ns, 21.8142 ms/op
WorkloadResult   2: 32 op, 706606200.00 ns, 22.0814 ms/op
WorkloadResult   3: 32 op, 718178900.00 ns, 22.4431 ms/op
WorkloadResult   4: 32 op, 692476600.00 ns, 21.6399 ms/op
WorkloadResult   5: 32 op, 700138600.00 ns, 21.8793 ms/op
WorkloadResult   6: 32 op, 707428300.00 ns, 22.1071 ms/op
WorkloadResult   7: 32 op, 705482400.00 ns, 22.0463 ms/op
WorkloadResult   8: 32 op, 697701500.00 ns, 21.8032 ms/op
WorkloadResult   9: 32 op, 713669700.00 ns, 22.3022 ms/op
WorkloadResult  10: 32 op, 706599500.00 ns, 22.0812 ms/op
WorkloadResult  11: 32 op, 707171700.00 ns, 22.0991 ms/op
WorkloadResult  12: 32 op, 711823700.00 ns, 22.2445 ms/op
WorkloadResult  13: 32 op, 712920600.00 ns, 22.2788 ms/op
WorkloadResult  14: 32 op, 707793500.00 ns, 22.1185 ms/op
WorkloadResult  15: 32 op, 701543900.00 ns, 21.9232 ms/op

* Statistics for OverheadJitting
Mean = 258.500 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 258.500 μs, Q1 = 258.500 μs, Median = 258.500 μs, Q3 = 258.500 μs, Max = 258.500 μs
IQR = 0.000 μs, LowerFence = 258.500 μs, UpperFence = 258.500 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[258.500 μs ; 258.500 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 53.025 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 53.025 ms, Q1 = 53.025 ms, Median = 53.025 ms, Q3 = 53.025 ms, Max = 53.025 ms
IQR = 0.000 ms, LowerFence = 53.025 ms, UpperFence = 53.025 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[53.025 ms ; 53.025 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 26.118 ms, StdErr = 1.493 ms (5.72%), N = 16, StdDev = 5.972 ms
Min = 21.726 ms, Q1 = 22.248 ms, Median = 22.759 ms, Q3 = 30.176 ms, Max = 38.741 ms
IQR = 7.928 ms, LowerFence = 10.356 ms, UpperFence = 42.068 ms
ConfidenceInterval = [20.037 ms; 32.199 ms] (CI 99.9%), Margin = 6.081 ms (23.28% of Mean)
Skewness = 1.01, Kurtosis = 2.29, MValue = 2.18
-------------------- Histogram --------------------
[19.274 ms ; 27.253 ms) | @@@@@@@@@@@
[27.253 ms ; 33.753 ms) | @@
[33.753 ms ; 39.974 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.065 ms, StdErr = 0.079 ms (0.36%), N = 8, StdDev = 0.224 ms
Min = 21.665 ms, Q1 = 21.994 ms, Median = 22.136 ms, Q3 = 22.208 ms, Max = 22.277 ms
IQR = 0.214 ms, LowerFence = 21.673 ms, UpperFence = 22.529 ms
ConfidenceInterval = [21.637 ms; 22.493 ms] (CI 99.9%), Margin = 0.428 ms (1.94% of Mean)
Skewness = -0.72, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[21.518 ms ; 22.392 ms) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.057 ms, StdErr = 0.056 ms (0.25%), N = 15, StdDev = 0.215 ms
Min = 21.640 ms, Q1 = 21.901 ms, Median = 22.081 ms, Q3 = 22.182 ms, Max = 22.443 ms
IQR = 0.280 ms, LowerFence = 21.481 ms, UpperFence = 22.602 ms
ConfidenceInterval = [21.827 ms; 22.288 ms] (CI 99.9%), Margin = 0.230 ms (1.04% of Mean)
Skewness = -0.15, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[21.525 ms ; 21.970 ms) | @@@@@
[21.970 ms ; 22.558 ms) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.057 ms, StdErr = 0.056 ms (0.25%), N = 15, StdDev = 0.215 ms
Min = 21.640 ms, Q1 = 21.901 ms, Median = 22.081 ms, Q3 = 22.182 ms, Max = 22.443 ms
IQR = 0.280 ms, LowerFence = 21.481 ms, UpperFence = 22.602 ms
ConfidenceInterval = [21.827 ms; 22.288 ms] (CI 99.9%), Margin = 0.230 ms (1.04% of Mean)
Skewness = -0.15, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[21.525 ms ; 21.970 ms) | @@@@@
[21.970 ms ; 22.558 ms) | @@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 258800.00 ns, 258.8000 us/op
WorkloadJitting  1: 1 op, 54262700.00 ns, 54.2627 ms/op
WorkloadPilot    1: 2 op, 74971600.00 ns, 37.4858 ms/op
WorkloadPilot    2: 3 op, 106840200.00 ns, 35.6134 ms/op
WorkloadPilot    3: 4 op, 129682300.00 ns, 32.4206 ms/op
WorkloadPilot    4: 5 op, 163072400.00 ns, 32.6145 ms/op
WorkloadPilot    5: 6 op, 157155900.00 ns, 26.1927 ms/op
WorkloadPilot    6: 7 op, 155849600.00 ns, 22.2642 ms/op
WorkloadPilot    7: 8 op, 187197100.00 ns, 23.3996 ms/op
WorkloadPilot    8: 9 op, 203969800.00 ns, 22.6633 ms/op
WorkloadPilot    9: 10 op, 224090000.00 ns, 22.4090 ms/op
WorkloadPilot   10: 11 op, 246356900.00 ns, 22.3961 ms/op
WorkloadPilot   11: 12 op, 272326400.00 ns, 22.6939 ms/op
WorkloadPilot   12: 13 op, 290837500.00 ns, 22.3721 ms/op
WorkloadPilot   13: 14 op, 317264400.00 ns, 22.6617 ms/op
WorkloadPilot   14: 15 op, 336505200.00 ns, 22.4337 ms/op
WorkloadPilot   15: 16 op, 360775100.00 ns, 22.5484 ms/op
WorkloadPilot   16: 32 op, 700241900.00 ns, 21.8826 ms/op
WorkloadWarmup   1: 32 op, 724410700.00 ns, 22.6378 ms/op
WorkloadWarmup   2: 32 op, 705330000.00 ns, 22.0416 ms/op
WorkloadWarmup   3: 32 op, 709525200.00 ns, 22.1727 ms/op
WorkloadWarmup   4: 32 op, 714559500.00 ns, 22.3300 ms/op
WorkloadWarmup   5: 32 op, 707793000.00 ns, 22.1185 ms/op
WorkloadWarmup   6: 32 op, 701213200.00 ns, 21.9129 ms/op
WorkloadWarmup   7: 32 op, 710911100.00 ns, 22.2160 ms/op
WorkloadWarmup   8: 32 op, 723588500.00 ns, 22.6121 ms/op
WorkloadWarmup   9: 32 op, 712863600.00 ns, 22.2770 ms/op
WorkloadActual   1: 32 op, 697227000.00 ns, 21.7883 ms/op
WorkloadActual   2: 32 op, 713062800.00 ns, 22.2832 ms/op
WorkloadActual   3: 32 op, 702134800.00 ns, 21.9417 ms/op
WorkloadActual   4: 32 op, 707991800.00 ns, 22.1247 ms/op
WorkloadActual   5: 32 op, 714583100.00 ns, 22.3307 ms/op
WorkloadActual   6: 32 op, 707943600.00 ns, 22.1232 ms/op
WorkloadActual   7: 32 op, 721329200.00 ns, 22.5415 ms/op
WorkloadActual   8: 32 op, 706483500.00 ns, 22.0776 ms/op
WorkloadActual   9: 32 op, 714469300.00 ns, 22.3272 ms/op
WorkloadActual  10: 32 op, 715108400.00 ns, 22.3471 ms/op
WorkloadActual  11: 32 op, 725826700.00 ns, 22.6821 ms/op
WorkloadActual  12: 32 op, 741610000.00 ns, 23.1753 ms/op
WorkloadActual  13: 32 op, 721059600.00 ns, 22.5331 ms/op
WorkloadActual  14: 32 op, 711510700.00 ns, 22.2347 ms/op
WorkloadActual  15: 32 op, 708323900.00 ns, 22.1351 ms/op
WorkloadResult   1: 32 op, 697227000.00 ns, 21.7883 ms/op
WorkloadResult   2: 32 op, 713062800.00 ns, 22.2832 ms/op
WorkloadResult   3: 32 op, 702134800.00 ns, 21.9417 ms/op
WorkloadResult   4: 32 op, 707991800.00 ns, 22.1247 ms/op
WorkloadResult   5: 32 op, 714583100.00 ns, 22.3307 ms/op
WorkloadResult   6: 32 op, 707943600.00 ns, 22.1232 ms/op
WorkloadResult   7: 32 op, 721329200.00 ns, 22.5415 ms/op
WorkloadResult   8: 32 op, 706483500.00 ns, 22.0776 ms/op
WorkloadResult   9: 32 op, 714469300.00 ns, 22.3272 ms/op
WorkloadResult  10: 32 op, 715108400.00 ns, 22.3471 ms/op
WorkloadResult  11: 32 op, 725826700.00 ns, 22.6821 ms/op
WorkloadResult  12: 32 op, 721059600.00 ns, 22.5331 ms/op
WorkloadResult  13: 32 op, 711510700.00 ns, 22.2347 ms/op
WorkloadResult  14: 32 op, 708323900.00 ns, 22.1351 ms/op

* Statistics for OverheadJitting
Mean = 258.800 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 258.800 μs, Q1 = 258.800 μs, Median = 258.800 μs, Q3 = 258.800 μs, Max = 258.800 μs
IQR = 0.000 μs, LowerFence = 258.800 μs, UpperFence = 258.800 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[258.800 μs ; 258.800 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 54.263 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 54.263 ms, Q1 = 54.263 ms, Median = 54.263 ms, Q3 = 54.263 ms, Max = 54.263 ms
IQR = 0.000 ms, LowerFence = 54.263 ms, UpperFence = 54.263 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[54.263 ms ; 54.263 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 25.753 ms, StdErr = 1.359 ms (5.28%), N = 16, StdDev = 5.434 ms
Min = 21.883 ms, Q1 = 22.406 ms, Median = 22.663 ms, Q3 = 27.750 ms, Max = 37.486 ms
IQR = 5.344 ms, LowerFence = 14.390 ms, UpperFence = 35.765 ms
ConfidenceInterval = [20.220 ms; 31.286 ms] (CI 99.9%), Margin = 5.533 ms (21.48% of Mean)
Skewness = 1.09, Kurtosis = 2.43, MValue = 2.5
-------------------- Histogram --------------------
[21.207 ms ; 26.868 ms) | @@@@@@@@@@@@
[26.868 ms ; 32.123 ms) | 
[32.123 ms ; 37.784 ms) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 22.258 ms, StdErr = 0.081 ms (0.36%), N = 9, StdDev = 0.242 ms
Min = 21.913 ms, Q1 = 22.119 ms, Median = 22.216 ms, Q3 = 22.330 ms, Max = 22.638 ms
IQR = 0.211 ms, LowerFence = 21.801 ms, UpperFence = 22.647 ms
ConfidenceInterval = [21.850 ms; 22.665 ms] (CI 99.9%), Margin = 0.407 ms (1.83% of Mean)
Skewness = 0.36, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[21.760 ms ; 22.791 ms) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.310 ms, StdErr = 0.086 ms (0.39%), N = 15, StdDev = 0.334 ms
Min = 21.788 ms, Q1 = 22.124 ms, Median = 22.283 ms, Q3 = 22.440 ms, Max = 23.175 ms
IQR = 0.316 ms, LowerFence = 21.650 ms, UpperFence = 22.914 ms
ConfidenceInterval = [21.953 ms; 22.667 ms] (CI 99.9%), Margin = 0.357 ms (1.60% of Mean)
Skewness = 0.9, Kurtosis = 3.67, MValue = 2
-------------------- Histogram --------------------
