Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",20,135.286 ns,0.2386 ns,0.2232 ns,0.0576 ns,134.775 ns,135.156 ns,135.317 ns,135.424 ns,135.630 ns,"7,391,772.5",0.2386 ns,15.00,2.632,2.000,-0.4780,56,*,No,182 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",20,138.489 ns,0.9966 ns,0.8835 ns,0.2361 ns,137.057 ns,137.649 ns,138.721 ns,139.073 ns,139.888 ns,"7,220,779.6",0.9966 ns,14.00,1.637,2.000,-0.1561,56,*,No,658 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,147.730 ns,0.2514 ns,0.2228 ns,0.0596 ns,147.158 ns,147.630 ns,147.773 ns,147.801 ns,148.041 ns,"6,769,118.1",0.2514 ns,14.00,3.662,2.000,-0.9023,57,*,No,182 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",25,160.987 ns,0.3457 ns,0.3064 ns,0.0819 ns,160.531 ns,160.664 ns,161.014 ns,161.289 ns,161.346 ns,"6,211,686.7",0.3457 ns,14.00,1.201,2.000,-0.1807,60,*,No,658 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,282.320 ns,0.6069 ns,0.5677 ns,0.1466 ns,281.531 ns,281.824 ns,282.326 ns,282.664 ns,283.552 ns,"3,542,082.3",0.6069 ns,15.00,2.227,2.000,0.3871,72,*,No,182 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,289.759 ns,0.5599 ns,0.5237 ns,0.1352 ns,289.261 ns,289.394 ns,289.499 ns,290.109 ns,290.877 ns,"3,451,141.9",0.5599 ns,15.00,2.151,2.000,0.8633,73,*,No,658 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",75,384.829 ns,0.4434 ns,0.3931 ns,0.1051 ns,384.404 ns,384.457 ns,384.720 ns,385.138 ns,385.658 ns,"2,598,557.2",0.4434 ns,14.00,1.956,2.000,0.5082,79,*,No,182 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",75,422.792 ns,0.6375 ns,0.5323 ns,0.1476 ns,422.043 ns,422.450 ns,422.778 ns,423.066 ns,423.878 ns,"2,365,230.5",0.6375 ns,13.00,2.243,2.000,0.5528,81,*,No,658 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,532.269 ns,1.1068 ns,1.0353 ns,0.2673 ns,530.439 ns,531.596 ns,532.210 ns,532.640 ns,534.118 ns,"1,878,748.4",1.1068 ns,15.00,2.112,2.000,0.1761,89,*,No,182 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,521.885 ns,1.3489 ns,1.2618 ns,0.3258 ns,519.598 ns,521.228 ns,521.754 ns,522.633 ns,524.502 ns,"1,916,131.3",1.3489 ns,15.00,2.488,2.000,0.0437,88,*,No,658 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,270.446 ns",1.8496 ns,1.5445 ns,0.4284 ns,"1,268.359 ns","1,269.374 ns","1,270.347 ns","1,270.850 ns","1,274.372 ns","787,125.1",1.8496 ns,13.00,3.641,2.000,1.0456,104,*,No,182 B,40 B
FastCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,331.748 ns",1.2670 ns,1.1231 ns,0.3002 ns,"1,329.080 ns","1,331.117 ns","1,331.700 ns","1,332.585 ns","1,333.308 ns","750,892.9",1.2670 ns,14.00,2.927,2.000,-0.5449,105,*,No,658 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,79.445 ns,0.4142 ns,0.3874 ns,0.1000 ns,78.854 ns,79.177 ns,79.411 ns,79.709 ns,80.038 ns,"12,587,250.7",0.4142 ns,15.00,1.642,2.000,0.1157,39,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,92.598 ns,0.2580 ns,0.2287 ns,0.0611 ns,92.163 ns,92.477 ns,92.621 ns,92.807 ns,92.886 ns,"10,799,369.4",0.2580 ns,14.00,1.849,2.000,-0.3924,44,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,126.517 ns,0.1622 ns,0.1355 ns,0.0376 ns,126.239 ns,126.442 ns,126.521 ns,126.607 ns,126.760 ns,"7,904,078.7",0.1622 ns,13.00,2.434,2.000,-0.2388,53,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,147.391 ns,0.4769 ns,0.4227 ns,0.1130 ns,146.861 ns,147.041 ns,147.308 ns,147.795 ns,148.052 ns,"6,784,659.6",0.4769 ns,14.00,1.438,2.000,0.2996,57,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,154.200 ns,0.3991 ns,0.3538 ns,0.0945 ns,153.688 ns,153.899 ns,154.183 ns,154.516 ns,154.726 ns,"6,485,065.9",0.3991 ns,14.00,1.436,2.000,0.0906,58,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,168.613 ns,1.8619 ns,1.7417 ns,0.4497 ns,164.210 ns,167.534 ns,169.499 ns,170.016 ns,170.509 ns,"5,930,749.9",1.8619 ns,15.00,3.073,2.000,-0.8970,62,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,274.093 ns,1.4744 ns,1.3070 ns,0.3493 ns,272.016 ns,273.276 ns,274.027 ns,274.486 ns,276.667 ns,"3,648,395.4",1.4744 ns,14.00,2.475,2.000,0.5258,71,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,298.192 ns,1.1830 ns,1.1066 ns,0.2857 ns,296.106 ns,297.664 ns,298.506 ns,298.878 ns,300.011 ns,"3,353,538.6",1.1830 ns,15.00,2.117,2.000,-0.5248,74,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,373.868 ns,0.7444 ns,0.6963 ns,0.1798 ns,372.983 ns,373.465 ns,373.665 ns,374.337 ns,375.353 ns,"2,674,740.7",0.7444 ns,15.00,2.181,2.000,0.5932,79,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,449.240 ns,1.3070 ns,1.2226 ns,0.3157 ns,445.963 ns,448.958 ns,449.645 ns,450.001 ns,450.678 ns,"2,225,983.4",1.3070 ns,15.00,4.139,2.000,-1.3599,83,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,501.447 ns,0.8881 ns,0.7873 ns,0.2104 ns,500.032 ns,501.060 ns,501.243 ns,501.875 ns,503.156 ns,"1,994,228.1",0.8881 ns,14.00,2.622,2.000,0.3714,86,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,604.053 ns,0.9299 ns,0.8244 ns,0.2203 ns,603.113 ns,603.537 ns,603.719 ns,604.297 ns,605.826 ns,"1,655,483.1",0.9299 ns,14.00,2.728,2.000,1.0537,91,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,154.472 ns",1.7265 ns,1.3480 ns,0.3891 ns,"1,152.716 ns","1,153.714 ns","1,154.051 ns","1,154.751 ns","1,157.280 ns","866,196.8",1.7265 ns,12.00,2.496,2.000,0.8750,101,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,336.666 ns",1.2380 ns,1.0974 ns,0.2933 ns,"1,334.490 ns","1,336.085 ns","1,336.764 ns","1,337.406 ns","1,338.461 ns","748,130.0",1.2380 ns,14.00,2.087,2.000,-0.2351,105,*,No,290 B,40 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,147.077 ns,2.8588 ns,2.6741 ns,0.6905 ns,144.123 ns,144.971 ns,145.814 ns,149.813 ns,151.367 ns,"6,799,151.9",2.8588 ns,15.00,1.212,2.000,0.3481,57,*,No,558 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,143.955 ns,0.1833 ns,0.1431 ns,0.0413 ns,143.622 ns,143.926 ns,144.012 ns,144.032 ns,144.129 ns,"6,946,639.0",0.1833 ns,12.00,2.902,2.000,-1.0345,56,*,No,706 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,142.932 ns,0.5347 ns,0.5001 ns,0.1291 ns,142.115 ns,142.588 ns,142.969 ns,143.194 ns,143.970 ns,"6,996,343.1",0.5347 ns,15.00,2.255,2.000,0.2172,56,*,No,558 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,136.461 ns,0.2003 ns,0.1776 ns,0.0475 ns,136.210 ns,136.332 ns,136.454 ns,136.590 ns,136.736 ns,"7,328,112.1",0.2003 ns,14.00,1.539,2.000,0.1115,56,*,No,706 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,111.346 ns,0.3079 ns,0.2730 ns,0.0730 ns,111.038 ns,111.181 ns,111.264 ns,111.382 ns,112.049 ns,"8,981,025.5",0.3079 ns,14.00,3.612,2.000,1.2641,50,*,No,558 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,108.865 ns,0.1122 ns,0.1050 ns,0.0271 ns,108.689 ns,108.769 ns,108.882 ns,108.943 ns,109.050 ns,"9,185,662.8",0.1122 ns,15.00,1.713,2.000,-0.1108,49,*,No,706 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,114.325 ns,0.2732 ns,0.2422 ns,0.0647 ns,113.975 ns,114.204 ns,114.277 ns,114.470 ns,114.874 ns,"8,747,026.9",0.2732 ns,14.00,2.586,2.000,0.6334,51,*,No,558 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,107.137 ns,0.1074 ns,0.0952 ns,0.0254 ns,106.994 ns,107.092 ns,107.126 ns,107.184 ns,107.358 ns,"9,333,870.3",0.1074 ns,14.00,2.830,2.000,0.5393,48,*,No,706 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,143.467 ns,2.2728 ns,2.1260 ns,0.5489 ns,140.847 ns,141.266 ns,143.525 ns,145.540 ns,145.831 ns,"6,970,238.6",2.2728 ns,15.00,1.003,2.000,-0.0316,56,*,No,558 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,140.639 ns,0.2196 ns,0.1834 ns,0.0509 ns,140.420 ns,140.497 ns,140.611 ns,140.733 ns,141.085 ns,"7,110,419.1",0.2196 ns,13.00,3.161,2.000,0.9099,56,*,No,706 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,106.020 ns,0.1934 ns,0.1510 ns,0.0436 ns,105.799 ns,105.886 ns,106.025 ns,106.173 ns,106.202 ns,"9,432,151.4",0.1934 ns,12.00,1.293,2.000,-0.1504,48,*,No,558 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,111.192 ns,0.2365 ns,0.2097 ns,0.0560 ns,110.884 ns,111.059 ns,111.150 ns,111.261 ns,111.717 ns,"8,993,489.6",0.2365 ns,14.00,3.399,2.000,0.9182,50,*,No,706 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,85.936 ns,0.1368 ns,0.1280 ns,0.0330 ns,85.767 ns,85.848 ns,85.892 ns,86.010 ns,86.145 ns,"11,636,608.0",0.1368 ns,15.00,1.701,2.000,0.3378,42,*,No,558 B,0 B
IndexAtLooped,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,87.143 ns,0.8763 ns,0.8197 ns,0.2116 ns,86.328 ns,86.441 ns,86.685 ns,88.019 ns,88.257 ns,"11,475,454.8",0.8763 ns,15.00,1.092,2.000,0.3426,42,*,No,706 B,0 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,82.984 ns,0.3081 ns,0.2731 ns,0.0730 ns,82.683 ns,82.793 ns,82.883 ns,83.140 ns,83.657 ns,"12,050,547.1",0.3081 ns,14.00,3.048,2.000,0.9931,41,*,No,281 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",10,90.111 ns,0.0978 ns,0.0867 ns,0.0232 ns,89.933 ns,90.066 ns,90.119 ns,90.168 ns,90.262 ns,"11,097,423.9",0.0978 ns,14.00,2.295,2.000,-0.2098,43,*,No,276 B,40 B
LongCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",20,131.217 ns,0.4068 ns,0.3606 ns,0.0964 ns,130.816 ns,130.929 ns,131.115 ns,131.379 ns,131.997 ns,"7,620,992.5",0.4068 ns,14.00,2.249,2.000,0.7043,55,*,No,281 B,40 B
