*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
-------------------- Histogram --------------------
[1.754 ns ; 1.844 ns) | @@@@@@
[1.844 ns ; 1.906 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.261 ns, StdErr = 0.096 ns (4.24%), N = 20, StdDev = 0.429 ns
Min = 1.791 ns, Q1 = 1.902 ns, Median = 2.198 ns, Q3 = 2.596 ns, Max = 3.472 ns
IQR = 0.693 ns, LowerFence = 0.862 ns, UpperFence = 3.636 ns
ConfidenceInterval = [1.889 ns; 2.633 ns] (CI 99.9%), Margin = 0.372 ns (16.46% of Mean)
Skewness = 1.05, Kurtosis = 3.71, MValue = 2.2
-------------------- Histogram --------------------
[1.776 ns ; 2.190 ns) | @@@@@@@@@@
[2.190 ns ; 2.621 ns) | @@@@@@@@
[2.621 ns ; 3.047 ns) | @
[3.047 ns ; 3.264 ns) | 
[3.264 ns ; 3.679 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 591.520 ns, StdErr = 9.985 ns (1.69%), N = 6, StdDev = 24.459 ns
Min = 569.178 ns, Q1 = 575.221 ns, Median = 580.025 ns, Q3 = 612.326 ns, Max = 623.179 ns
IQR = 37.105 ns, LowerFence = 519.563 ns, UpperFence = 667.983 ns
ConfidenceInterval = [522.933 ns; 660.106 ns] (CI 99.9%), Margin = 68.587 ns (11.59% of Mean)
Skewness = 0.45, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[558.794 ns ; 604.850 ns) | @@@@
[604.850 ns ; 640.845 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 585.214 ns, StdErr = 3.728 ns (0.64%), N = 41, StdDev = 23.868 ns
Min = 553.100 ns, Q1 = 568.330 ns, Median = 581.260 ns, Q3 = 594.970 ns, Max = 652.921 ns
IQR = 26.640 ns, LowerFence = 528.370 ns, UpperFence = 634.930 ns
ConfidenceInterval = [571.977 ns; 598.450 ns] (CI 99.9%), Margin = 13.236 ns (2.26% of Mean)
Skewness = 0.98, Kurtosis = 3.42, MValue = 2
-------------------- Histogram --------------------
[550.163 ns ; 567.452 ns) | @@@@@@@@@
[567.452 ns ; 585.621 ns) | @@@@@@@@@@@@@@@@
[585.621 ns ; 604.558 ns) | @@@@@@@@@@
[604.558 ns ; 625.930 ns) | @@
[625.930 ns ; 644.100 ns) | @@@
[644.100 ns ; 662.005 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 579.946 ns, StdErr = 3.195 ns (0.55%), N = 39, StdDev = 19.954 ns
Min = 550.902 ns, Q1 = 566.026 ns, Median = 577.273 ns, Q3 = 590.821 ns, Max = 631.450 ns
IQR = 24.795 ns, LowerFence = 528.833 ns, UpperFence = 628.014 ns
ConfidenceInterval = [568.553 ns; 591.340 ns] (CI 99.9%), Margin = 11.393 ns (1.96% of Mean)
Skewness = 0.76, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[549.327 ns ; 565.835 ns) | @@@@@@@@@
[565.835 ns ; 581.281 ns) | @@@@@@@@@@@@@@
[581.281 ns ; 602.210 ns) | @@@@@@@@@@@@
[602.210 ns ; 618.920 ns) | @@
[618.920 ns ; 639.173 ns) | @@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendValues: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 204700.00 ns, 204.7000 us/op
WorkloadJitting  1: 1 op, 2086200.00 ns, 2.0862 ms/op
OverheadJitting  2: 16 op, 242000.00 ns, 15.1250 us/op
WorkloadJitting  2: 16 op, 317800.00 ns, 19.8625 us/op
WorkloadPilot    1: 16 op, 43900.00 ns, 2.7437 us/op
WorkloadPilot    2: 32 op, 62800.00 ns, 1.9625 us/op
WorkloadPilot    3: 64 op, 184000.00 ns, 2.8750 us/op
WorkloadPilot    4: 128 op, 199000.00 ns, 1.5547 us/op
WorkloadPilot    5: 256 op, 360900.00 ns, 1.4098 us/op
WorkloadPilot    6: 512 op, 569200.00 ns, 1.1117 us/op
WorkloadPilot    7: 1024 op, 1238800.00 ns, 1.2098 us/op
WorkloadPilot    8: 2048 op, 2514300.00 ns, 1.2277 us/op
WorkloadPilot    9: 4096 op, 4196200.00 ns, 1.0245 us/op
WorkloadPilot   10: 8192 op, 9683800.00 ns, 1.1821 us/op
WorkloadPilot   11: 16384 op, 16274400.00 ns, 993.3105 ns/op
WorkloadPilot   12: 32768 op, 37043200.00 ns, 1.1305 us/op
WorkloadPilot   13: 65536 op, 75365600.00 ns, 1.1500 us/op
WorkloadPilot   14: 131072 op, 147942800.00 ns, 1.1287 us/op
WorkloadPilot   15: 262144 op, 206463500.00 ns, 787.5957 ns/op
WorkloadPilot   16: 524288 op, 386847800.00 ns, 737.8536 ns/op
WorkloadPilot   17: 1048576 op, 767427800.00 ns, 731.8762 ns/op
OverheadWarmup   1: 1048576 op, 3002100.00 ns, 2.8630 ns/op
OverheadWarmup   2: 1048576 op, 3000500.00 ns, 2.8615 ns/op
OverheadWarmup   3: 1048576 op, 3099800.00 ns, 2.9562 ns/op
OverheadWarmup   4: 1048576 op, 3037500.00 ns, 2.8968 ns/op
OverheadWarmup   5: 1048576 op, 3004900.00 ns, 2.8657 ns/op
OverheadWarmup   6: 1048576 op, 3068600.00 ns, 2.9264 ns/op
OverheadWarmup   7: 1048576 op, 3007100.00 ns, 2.8678 ns/op
OverheadActual   1: 1048576 op, 3422000.00 ns, 3.2635 ns/op
OverheadActual   2: 1048576 op, 3447000.00 ns, 3.2873 ns/op
OverheadActual   3: 1048576 op, 3480100.00 ns, 3.3189 ns/op
OverheadActual   4: 1048576 op, 3482100.00 ns, 3.3208 ns/op
OverheadActual   5: 1048576 op, 3938100.00 ns, 3.7557 ns/op
OverheadActual   6: 1048576 op, 3385300.00 ns, 3.2285 ns/op
OverheadActual   7: 1048576 op, 3226000.00 ns, 3.0766 ns/op
OverheadActual   8: 1048576 op, 3351500.00 ns, 3.1962 ns/op
OverheadActual   9: 1048576 op, 3557800.00 ns, 3.3930 ns/op
OverheadActual  10: 1048576 op, 2904100.00 ns, 2.7696 ns/op
OverheadActual  11: 1048576 op, 2906800.00 ns, 2.7721 ns/op
OverheadActual  12: 1048576 op, 2810900.00 ns, 2.6807 ns/op
OverheadActual  13: 1048576 op, 2644000.00 ns, 2.5215 ns/op
OverheadActual  14: 1048576 op, 3317800.00 ns, 3.1641 ns/op
OverheadActual  15: 1048576 op, 2627100.00 ns, 2.5054 ns/op
OverheadActual  16: 1048576 op, 2599800.00 ns, 2.4794 ns/op
OverheadActual  17: 1048576 op, 2815500.00 ns, 2.6851 ns/op
OverheadActual  18: 1048576 op, 3103900.00 ns, 2.9601 ns/op
OverheadActual  19: 1048576 op, 2780200.00 ns, 2.6514 ns/op
OverheadActual  20: 1048576 op, 3307200.00 ns, 3.1540 ns/op
WorkloadWarmup   1: 1048576 op, 614520700.00 ns, 586.0526 ns/op
WorkloadWarmup   2: 1048576 op, 604365600.00 ns, 576.3680 ns/op
WorkloadWarmup   3: 1048576 op, 692669700.00 ns, 660.5813 ns/op
WorkloadWarmup   4: 1048576 op, 814943600.00 ns, 777.1908 ns/op
WorkloadWarmup   5: 1048576 op, 822333300.00 ns, 784.2381 ns/op
WorkloadWarmup   6: 1048576 op, 822501900.00 ns, 784.3989 ns/op
WorkloadWarmup   7: 1048576 op, 820190700.00 ns, 782.1948 ns/op
WorkloadWarmup   8: 1048576 op, 814377400.00 ns, 776.6508 ns/op
WorkloadWarmup   9: 1048576 op, 825572600.00 ns, 787.3274 ns/op
WorkloadWarmup  10: 1048576 op, 820119000.00 ns, 782.1264 ns/op
WorkloadActual   1: 1048576 op, 819322600.00 ns, 781.3669 ns/op
WorkloadActual   2: 1048576 op, 846211900.00 ns, 807.0106 ns/op
WorkloadActual   3: 1048576 op, 825253000.00 ns, 787.0226 ns/op
WorkloadActual   4: 1048576 op, 745393300.00 ns, 710.8624 ns/op
WorkloadActual   5: 1048576 op, 744372300.00 ns, 709.8887 ns/op
WorkloadActual   6: 1048576 op, 716557200.00 ns, 683.3622 ns/op
WorkloadActual   7: 1048576 op, 718175500.00 ns, 684.9055 ns/op
WorkloadActual   8: 1048576 op, 703422800.00 ns, 670.8363 ns/op
WorkloadActual   9: 1048576 op, 699195500.00 ns, 666.8048 ns/op
WorkloadActual  10: 1048576 op, 679187400.00 ns, 647.7236 ns/op
WorkloadActual  11: 1048576 op, 720371700.00 ns, 687.0000 ns/op
WorkloadActual  12: 1048576 op, 722150000.00 ns, 688.6959 ns/op
WorkloadActual  13: 1048576 op, 724696900.00 ns, 691.1248 ns/op
WorkloadActual  14: 1048576 op, 816864500.00 ns, 779.0227 ns/op
WorkloadActual  15: 1048576 op, 813313000.00 ns, 775.6357 ns/op
WorkloadActual  16: 1048576 op, 820375000.00 ns, 782.3706 ns/op
WorkloadActual  17: 1048576 op, 816306000.00 ns, 778.4901 ns/op
WorkloadActual  18: 1048576 op, 869335200.00 ns, 829.0627 ns/op
WorkloadActual  19: 1048576 op, 871929200.00 ns, 831.5365 ns/op
WorkloadActual  20: 1048576 op, 873971600.00 ns, 833.4843 ns/op
WorkloadActual  21: 1048576 op, 874249700.00 ns, 833.7495 ns/op
WorkloadActual  22: 1048576 op, 640037200.00 ns, 610.3870 ns/op
WorkloadActual  23: 1048576 op, 619817500.00 ns, 591.1040 ns/op
WorkloadActual  24: 1048576 op, 692118800.00 ns, 660.0559 ns/op
WorkloadActual  25: 1048576 op, 692872400.00 ns, 660.7746 ns/op
WorkloadActual  26: 1048576 op, 688570000.00 ns, 656.6715 ns/op
WorkloadActual  27: 1048576 op, 669292000.00 ns, 638.2866 ns/op
WorkloadActual  28: 1048576 op, 806892200.00 ns, 769.5124 ns/op
WorkloadActual  29: 1048576 op, 815772500.00 ns, 777.9813 ns/op
WorkloadActual  30: 1048576 op, 813267400.00 ns, 775.5922 ns/op
WorkloadActual  31: 1048576 op, 814075400.00 ns, 776.3628 ns/op
WorkloadActual  32: 1048576 op, 648626800.00 ns, 618.5787 ns/op
WorkloadActual  33: 1048576 op, 628873100.00 ns, 599.7401 ns/op
WorkloadActual  34: 1048576 op, 692822200.00 ns, 660.7267 ns/op
WorkloadActual  35: 1048576 op, 682477500.00 ns, 650.8613 ns/op
WorkloadActual  36: 1048576 op, 575970500.00 ns, 549.2883 ns/op
WorkloadActual  37: 1048576 op, 605122200.00 ns, 577.0895 ns/op
WorkloadActual  38: 1048576 op, 601322200.00 ns, 573.4655 ns/op
WorkloadActual  39: 1048576 op, 601440700.00 ns, 573.5785 ns/op
WorkloadActual  40: 1048576 op, 684119400.00 ns, 652.4271 ns/op
WorkloadActual  41: 1048576 op, 772622400.00 ns, 736.8301 ns/op
WorkloadActual  42: 1048576 op, 789114700.00 ns, 752.5584 ns/op
WorkloadActual  43: 1048576 op, 790713700.00 ns, 754.0833 ns/op
WorkloadActual  44: 1048576 op, 726940500.00 ns, 693.2645 ns/op
WorkloadActual  45: 1048576 op, 717254300.00 ns, 684.0270 ns/op
WorkloadActual  46: 1048576 op, 739016400.00 ns, 704.7810 ns/op
WorkloadActual  47: 1048576 op, 759927100.00 ns, 724.7230 ns/op
WorkloadActual  48: 1048576 op, 738491600.00 ns, 704.2805 ns/op
WorkloadActual  49: 1048576 op, 619365800.00 ns, 590.6733 ns/op
WorkloadActual  50: 1048576 op, 591811000.00 ns, 564.3950 ns/op
WorkloadActual  51: 1048576 op, 686224800.00 ns, 654.4350 ns/op
WorkloadActual  52: 1048576 op, 689051300.00 ns, 657.1305 ns/op
WorkloadActual  53: 1048576 op, 686684100.00 ns, 654.8730 ns/op
WorkloadActual  54: 1048576 op, 629627700.00 ns, 600.4598 ns/op
WorkloadActual  55: 1048576 op, 682186800.00 ns, 650.5840 ns/op
WorkloadActual  56: 1048576 op, 684700400.00 ns, 652.9812 ns/op
WorkloadActual  57: 1048576 op, 680472000.00 ns, 648.9487 ns/op
WorkloadActual  58: 1048576 op, 807066800.00 ns, 769.6789 ns/op
WorkloadActual  59: 1048576 op, 812454800.00 ns, 774.8173 ns/op
WorkloadActual  60: 1048576 op, 723021200.00 ns, 689.5267 ns/op
WorkloadActual  61: 1048576 op, 647067900.00 ns, 617.0920 ns/op
WorkloadActual  62: 1048576 op, 613542400.00 ns, 585.1196 ns/op
WorkloadActual  63: 1048576 op, 604606400.00 ns, 576.5976 ns/op
WorkloadActual  64: 1048576 op, 599251500.00 ns, 571.4908 ns/op
WorkloadActual  65: 1048576 op, 686492100.00 ns, 654.6899 ns/op
WorkloadActual  66: 1048576 op, 755625600.00 ns, 720.6207 ns/op
WorkloadActual  67: 1048576 op, 659946600.00 ns, 629.3741 ns/op
WorkloadActual  68: 1048576 op, 599288000.00 ns, 571.5256 ns/op
WorkloadActual  69: 1048576 op, 682531500.00 ns, 650.9128 ns/op
WorkloadActual  70: 1048576 op, 750051600.00 ns, 715.3049 ns/op
WorkloadActual  71: 1048576 op, 843524800.00 ns, 804.4479 ns/op
WorkloadActual  72: 1048576 op, 845152300.00 ns, 806.0000 ns/op
WorkloadActual  73: 1048576 op, 871640700.00 ns, 831.2613 ns/op
WorkloadActual  74: 1048576 op, 634273700.00 ns, 604.8905 ns/op
WorkloadActual  75: 1048576 op, 632189300.00 ns, 602.9027 ns/op
WorkloadActual  76: 1048576 op, 693012100.00 ns, 660.9078 ns/op
WorkloadActual  77: 1048576 op, 758825000.00 ns, 723.6719 ns/op
WorkloadActual  78: 1048576 op, 764278000.00 ns, 728.8723 ns/op
WorkloadActual  79: 1048576 op, 761318900.00 ns, 726.0503 ns/op
WorkloadActual  80: 1048576 op, 724848700.00 ns, 691.2696 ns/op
WorkloadActual  81: 1048576 op, 723264100.00 ns, 689.7584 ns/op
WorkloadActual  82: 1048576 op, 724020000.00 ns, 690.4793 ns/op
WorkloadActual  83: 1048576 op, 742562200.00 ns, 708.1625 ns/op
WorkloadActual  84: 1048576 op, 760830900.00 ns, 725.5849 ns/op
WorkloadActual  85: 1048576 op, 763250700.00 ns, 727.8926 ns/op
WorkloadActual  86: 1048576 op, 619514100.00 ns, 590.8147 ns/op
WorkloadActual  87: 1048576 op, 611277900.00 ns, 582.9600 ns/op
WorkloadActual  88: 1048576 op, 602529200.00 ns, 574.6166 ns/op
WorkloadActual  89: 1048576 op, 689689900.00 ns, 657.7395 ns/op
WorkloadActual  90: 1048576 op, 665703400.00 ns, 634.8642 ns/op
WorkloadActual  91: 1048576 op, 650558200.00 ns, 620.4206 ns/op
WorkloadActual  92: 1048576 op, 710409600.00 ns, 677.4994 ns/op
WorkloadActual  93: 1048576 op, 740515600.00 ns, 706.2107 ns/op
WorkloadActual  94: 1048576 op, 705315300.00 ns, 672.6411 ns/op
WorkloadActual  95: 1048576 op, 809937600.00 ns, 772.4167 ns/op
WorkloadActual  96: 1048576 op, 771463600.00 ns, 735.7250 ns/op
WorkloadActual  97: 1048576 op, 742674000.00 ns, 708.2691 ns/op
WorkloadActual  98: 1048576 op, 763305700.00 ns, 727.9450 ns/op
WorkloadActual  99: 1048576 op, 670363300.00 ns, 639.3083 ns/op
WorkloadActual  100: 1048576 op, 613943000.00 ns, 585.5017 ns/op
WorkloadResult   1: 1048576 op, 816056000.00 ns, 778.2516 ns/op
WorkloadResult   2: 1048576 op, 842945300.00 ns, 803.8953 ns/op
WorkloadResult   3: 1048576 op, 821986400.00 ns, 783.9073 ns/op
WorkloadResult   4: 1048576 op, 742126700.00 ns, 707.7472 ns/op
WorkloadResult   5: 1048576 op, 741105700.00 ns, 706.7735 ns/op
WorkloadResult   6: 1048576 op, 713290600.00 ns, 680.2469 ns/op
WorkloadResult   7: 1048576 op, 714908900.00 ns, 681.7903 ns/op
WorkloadResult   8: 1048576 op, 700156200.00 ns, 667.7210 ns/op
WorkloadResult   9: 1048576 op, 695928900.00 ns, 663.6895 ns/op
WorkloadResult  10: 1048576 op, 675920800.00 ns, 644.6083 ns/op
WorkloadResult  11: 1048576 op, 717105100.00 ns, 683.8847 ns/op
WorkloadResult  12: 1048576 op, 718883400.00 ns, 685.5806 ns/op
WorkloadResult  13: 1048576 op, 721430300.00 ns, 688.0095 ns/op
WorkloadResult  14: 1048576 op, 813597900.00 ns, 775.9074 ns/op
WorkloadResult  15: 1048576 op, 810046400.00 ns, 772.5204 ns/op
WorkloadResult  16: 1048576 op, 817108400.00 ns, 779.2553 ns/op
WorkloadResult  17: 1048576 op, 813039400.00 ns, 775.3748 ns/op
WorkloadResult  18: 1048576 op, 866068600.00 ns, 825.9474 ns/op
WorkloadResult  19: 1048576 op, 868662600.00 ns, 828.4212 ns/op
WorkloadResult  20: 1048576 op, 870705000.00 ns, 830.3690 ns/op
WorkloadResult  21: 1048576 op, 870983100.00 ns, 830.6342 ns/op
WorkloadResult  22: 1048576 op, 636770600.00 ns, 607.2718 ns/op
WorkloadResult  23: 1048576 op, 616550900.00 ns, 587.9888 ns/op
WorkloadResult  24: 1048576 op, 688852200.00 ns, 656.9407 ns/op
WorkloadResult  25: 1048576 op, 689605800.00 ns, 657.6593 ns/op
WorkloadResult  26: 1048576 op, 685303400.00 ns, 653.5563 ns/op
WorkloadResult  27: 1048576 op, 666025400.00 ns, 635.1713 ns/op
WorkloadResult  28: 1048576 op, 803625600.00 ns, 766.3971 ns/op
WorkloadResult  29: 1048576 op, 812505900.00 ns, 774.8660 ns/op
WorkloadResult  30: 1048576 op, 810000800.00 ns, 772.4770 ns/op
WorkloadResult  31: 1048576 op, 810808800.00 ns, 773.2475 ns/op
WorkloadResult  32: 1048576 op, 645360200.00 ns, 615.4634 ns/op
WorkloadResult  33: 1048576 op, 625606500.00 ns, 596.6249 ns/op
WorkloadResult  34: 1048576 op, 689555600.00 ns, 657.6115 ns/op
WorkloadResult  35: 1048576 op, 679210900.00 ns, 647.7460 ns/op
WorkloadResult  36: 1048576 op, 572703900.00 ns, 546.1730 ns/op
WorkloadResult  37: 1048576 op, 601855600.00 ns, 573.9742 ns/op
WorkloadResult  38: 1048576 op, 598055600.00 ns, 570.3503 ns/op
WorkloadResult  39: 1048576 op, 598174100.00 ns, 570.4633 ns/op
WorkloadResult  40: 1048576 op, 680852800.00 ns, 649.3118 ns/op
WorkloadResult  41: 1048576 op, 769355800.00 ns, 733.7149 ns/op
WorkloadResult  42: 1048576 op, 785848100.00 ns, 749.4431 ns/op
WorkloadResult  43: 1048576 op, 787447100.00 ns, 750.9681 ns/op
WorkloadResult  44: 1048576 op, 723673900.00 ns, 690.1492 ns/op
WorkloadResult  45: 1048576 op, 713987700.00 ns, 680.9117 ns/op
WorkloadResult  46: 1048576 op, 735749800.00 ns, 701.6657 ns/op
WorkloadResult  47: 1048576 op, 756660500.00 ns, 721.6077 ns/op
WorkloadResult  48: 1048576 op, 735225000.00 ns, 701.1652 ns/op
WorkloadResult  49: 1048576 op, 616099200.00 ns, 587.5580 ns/op
WorkloadResult  50: 1048576 op, 588544400.00 ns, 561.2797 ns/op
WorkloadResult  51: 1048576 op, 682958200.00 ns, 651.3197 ns/op
WorkloadResult  52: 1048576 op, 685784700.00 ns, 654.0153 ns/op
WorkloadResult  53: 1048576 op, 683417500.00 ns, 651.7577 ns/op
WorkloadResult  54: 1048576 op, 626361100.00 ns, 597.3445 ns/op
WorkloadResult  55: 1048576 op, 678920200.00 ns, 647.4688 ns/op
WorkloadResult  56: 1048576 op, 681433800.00 ns, 649.8659 ns/op
WorkloadResult  57: 1048576 op, 677205400.00 ns, 645.8334 ns/op
WorkloadResult  58: 1048576 op, 803800200.00 ns, 766.5636 ns/op
WorkloadResult  59: 1048576 op, 809188200.00 ns, 771.7020 ns/op
WorkloadResult  60: 1048576 op, 719754600.00 ns, 686.4115 ns/op
WorkloadResult  61: 1048576 op, 643801300.00 ns, 613.9768 ns/op
WorkloadResult  62: 1048576 op, 610275800.00 ns, 582.0044 ns/op
WorkloadResult  63: 1048576 op, 601339800.00 ns, 573.4823 ns/op
WorkloadResult  64: 1048576 op, 595984900.00 ns, 568.3755 ns/op
WorkloadResult  65: 1048576 op, 683225500.00 ns, 651.5746 ns/op
WorkloadResult  66: 1048576 op, 752359000.00 ns, 717.5055 ns/op
WorkloadResult  67: 1048576 op, 656680000.00 ns, 626.2589 ns/op
WorkloadResult  68: 1048576 op, 596021400.00 ns, 568.4103 ns/op
WorkloadResult  69: 1048576 op, 679264900.00 ns, 647.7975 ns/op
WorkloadResult  70: 1048576 op, 746785000.00 ns, 712.1897 ns/op
WorkloadResult  71: 1048576 op, 840258200.00 ns, 801.3327 ns/op
WorkloadResult  72: 1048576 op, 841885700.00 ns, 802.8848 ns/op
WorkloadResult  73: 1048576 op, 868374100.00 ns, 828.1461 ns/op
WorkloadResult  74: 1048576 op, 631007100.00 ns, 601.7753 ns/op
WorkloadResult  75: 1048576 op, 628922700.00 ns, 599.7874 ns/op
WorkloadResult  76: 1048576 op, 689745500.00 ns, 657.7926 ns/op
WorkloadResult  77: 1048576 op, 755558400.00 ns, 720.5566 ns/op
WorkloadResult  78: 1048576 op, 761011400.00 ns, 725.7570 ns/op
WorkloadResult  79: 1048576 op, 758052300.00 ns, 722.9350 ns/op
WorkloadResult  80: 1048576 op, 721582100.00 ns, 688.1543 ns/op
WorkloadResult  81: 1048576 op, 719997500.00 ns, 686.6431 ns/op
WorkloadResult  82: 1048576 op, 720753400.00 ns, 687.3640 ns/op
WorkloadResult  83: 1048576 op, 739295600.00 ns, 705.0472 ns/op
WorkloadResult  84: 1048576 op, 757564300.00 ns, 722.4696 ns/op
WorkloadResult  85: 1048576 op, 759984100.00 ns, 724.7773 ns/op
WorkloadResult  86: 1048576 op, 616247500.00 ns, 587.6994 ns/op
WorkloadResult  87: 1048576 op, 608011300.00 ns, 579.8448 ns/op
WorkloadResult  88: 1048576 op, 599262600.00 ns, 571.5014 ns/op
WorkloadResult  89: 1048576 op, 686423300.00 ns, 654.6243 ns/op
WorkloadResult  90: 1048576 op, 662436800.00 ns, 631.7490 ns/op
WorkloadResult  91: 1048576 op, 647291600.00 ns, 617.3054 ns/op
WorkloadResult  92: 1048576 op, 707143000.00 ns, 674.3841 ns/op
WorkloadResult  93: 1048576 op, 737249000.00 ns, 703.0954 ns/op
WorkloadResult  94: 1048576 op, 702048700.00 ns, 669.5258 ns/op
WorkloadResult  95: 1048576 op, 806671000.00 ns, 769.3014 ns/op
WorkloadResult  96: 1048576 op, 768197000.00 ns, 732.6097 ns/op
WorkloadResult  97: 1048576 op, 739407400.00 ns, 705.1538 ns/op
WorkloadResult  98: 1048576 op, 760039100.00 ns, 724.8298 ns/op
WorkloadResult  99: 1048576 op, 667096700.00 ns, 636.1930 ns/op
WorkloadResult  100: 1048576 op, 610676400.00 ns, 582.3864 ns/op

* Statistics for OverheadJitting
Mean = 109.912 μs, StdErr = 94.787 μs (86.24%), N = 2, StdDev = 134.050 μs
Min = 15.125 μs, Q1 = 62.519 μs, Median = 109.912 μs, Q3 = 157.306 μs, Max = 204.700 μs
IQR = 94.787 μs, LowerFence = -79.662 μs, UpperFence = 299.488 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.731 μs ; 249.556 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.053 ms, StdErr = 1.033 ms (98.11%), N = 2, StdDev = 1.461 ms
Min = 0.020 ms, Q1 = 0.536 ms, Median = 1.053 ms, Q3 = 1.570 ms, Max = 2.086 ms
IQR = 1.033 ms, LowerFence = -1.013 ms, UpperFence = 3.119 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.469 ms ; 2.575 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.351 μs, StdErr = 0.152 μs (11.22%), N = 17, StdDev = 0.625 μs
Min = 0.732 μs, Q1 = 1.024 μs, Median = 1.150 μs, Q3 = 1.410 μs, Max = 2.875 μs
IQR = 0.385 μs, LowerFence = 0.447 μs, UpperFence = 1.988 μs
ConfidenceInterval = [0.742 μs; 1.959 μs] (CI 99.9%), Margin = 0.609 μs (45.07% of Mean)
Skewness = 1.37, Kurtosis = 3.75, MValue = 2.22
-------------------- Histogram --------------------
[0.661 μs ; 1.367 μs) | @@@@@@@@@@@@
[1.367 μs ; 2.005 μs) | @@@
[2.005 μs ; 2.490 μs) | 
[2.490 μs ; 3.194 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.891 ns, StdErr = 0.014 ns (0.49%), N = 7, StdDev = 0.037 ns
Min = 2.861 ns, Q1 = 2.864 ns, Median = 2.868 ns, Q3 = 2.912 ns, Max = 2.956 ns
IQR = 0.047 ns, LowerFence = 2.793 ns, UpperFence = 2.982 ns
ConfidenceInterval = [2.807 ns; 2.975 ns] (CI 99.9%), Margin = 0.084 ns (2.91% of Mean)
Skewness = 0.67, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[2.850 ns ; 2.971 ns) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.009 ns, StdErr = 0.079 ns (2.64%), N = 20, StdDev = 0.356 ns
Min = 2.479 ns, Q1 = 2.684 ns, Median = 3.115 ns, Q3 = 3.269 ns, Max = 3.756 ns
IQR = 0.585 ns, LowerFence = 1.806 ns, UpperFence = 4.148 ns
ConfidenceInterval = [2.700 ns; 3.318 ns] (CI 99.9%), Margin = 0.309 ns (10.26% of Mean)
Skewness = 0.07, Kurtosis = 1.91, MValue = 3.6
-------------------- Histogram --------------------
[2.454 ns ; 2.798 ns) | @@@@@@@@
[2.798 ns ; 3.063 ns) | @
[3.063 ns ; 3.407 ns) | @@@@@@@@@@
[3.407 ns ; 3.584 ns) | 
[3.584 ns ; 3.928 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 729.713 ns, StdErr = 27.523 ns (3.77%), N = 10, StdDev = 87.034 ns
Min = 576.368 ns, Q1 = 689.599 ns, Median = 779.659 ns, Q3 = 783.727 ns, Max = 787.327 ns
IQR = 94.129 ns, LowerFence = 548.406 ns, UpperFence = 924.920 ns
ConfidenceInterval = [598.130 ns; 861.296 ns] (CI 99.9%), Margin = 131.583 ns (18.03% of Mean)
Skewness = -0.89, Kurtosis = 1.84, MValue = 2.86
-------------------- Histogram --------------------
[565.453 ns ; 671.496 ns) | @@@
[671.496 ns ; 728.967 ns) | 
[728.967 ns ; 840.349 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 685.973 ns, StdErr = 7.406 ns (1.08%), N = 100, StdDev = 74.062 ns
Min = 549.288 ns, Q1 = 637.431 ns, Median = 684.466 ns, Q3 = 730.585 ns, Max = 833.749 ns
IQR = 93.154 ns, LowerFence = 497.699 ns, UpperFence = 870.317 ns
ConfidenceInterval = [660.855 ns; 711.091 ns] (CI 99.9%), Margin = 25.118 ns (3.66% of Mean)
Skewness = 0.18, Kurtosis = 2.14, MValue = 3.59
-------------------- Histogram --------------------
[528.346 ns ; 569.996 ns) | @@
[569.996 ns ; 611.882 ns) | @@@@@@@@@@@@@@@@@@
[611.882 ns ; 649.984 ns) | @@@@@@@@@
[649.984 ns ; 691.869 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[691.869 ns ; 741.498 ns) | @@@@@@@@@@@@@@@@@@@
[741.498 ns ; 767.319 ns) | @@
