*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *

* Statistics for OverheadActual
Mean = 3.784 ns, StdErr = 0.171 ns (4.52%), N = 20, StdDev = 0.765 ns
Min = 2.539 ns, Q1 = 3.401 ns, Median = 3.922 ns, Q3 = 4.119 ns, Max = 4.930 ns
IQR = 0.718 ns, LowerFence = 2.323 ns, UpperFence = 5.197 ns
ConfidenceInterval = [3.119 ns; 4.448 ns] (CI 99.9%), Margin = 0.664 ns (17.56% of Mean)
Skewness = -0.35, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[2.471 ns ; 3.211 ns) | @@@@@
[3.211 ns ; 4.137 ns) | @@@@@@@@@@
[4.137 ns ; 5.001 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.753 μs, StdErr = 0.086 μs (0.80%), N = 6, StdDev = 0.211 μs
Min = 10.575 μs, Q1 = 10.604 μs, Median = 10.661 μs, Q3 = 10.874 μs, Max = 11.094 μs
IQR = 0.270 μs, LowerFence = 10.198 μs, UpperFence = 11.279 μs
ConfidenceInterval = [10.161 μs; 11.346 μs] (CI 99.9%), Margin = 0.592 μs (5.51% of Mean)
Skewness = 0.57, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[10.492 μs ; 10.798 μs) | @@@@
[10.798 μs ; 11.163 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 10.684 μs, StdErr = 0.042 μs (0.40%), N = 15, StdDev = 0.164 μs
Min = 10.437 μs, Q1 = 10.612 μs, Median = 10.652 μs, Q3 = 10.750 μs, Max = 10.971 μs
IQR = 0.137 μs, LowerFence = 10.406 μs, UpperFence = 10.956 μs
ConfidenceInterval = [10.508 μs; 10.859 μs] (CI 99.9%), Margin = 0.175 μs (1.64% of Mean)
Skewness = 0.29, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[10.350 μs ; 10.758 μs) | @@@@@@@@@@@
[10.758 μs ; 11.058 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 10.659 μs, StdErr = 0.040 μs (0.37%), N = 14, StdDev = 0.149 μs
Min = 10.433 μs, Q1 = 10.601 μs, Median = 10.643 μs, Q3 = 10.701 μs, Max = 10.938 μs
IQR = 0.100 μs, LowerFence = 10.452 μs, UpperFence = 10.850 μs
ConfidenceInterval = [10.491 μs; 10.827 μs] (CI 99.9%), Margin = 0.168 μs (1.58% of Mean)
Skewness = 0.29, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[10.352 μs ; 10.973 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateUrlHostName: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 261600.00 ns, 261.6000 us/op
WorkloadJitting  1: 1 op, 1087200.00 ns, 1.0872 ms/op
OverheadJitting  2: 16 op, 271600.00 ns, 16.9750 us/op
WorkloadJitting  2: 16 op, 408400.00 ns, 25.5250 us/op
WorkloadPilot    1: 16 op, 104100.00 ns, 6.5062 us/op
WorkloadPilot    2: 32 op, 288800.00 ns, 9.0250 us/op
WorkloadPilot    3: 64 op, 627700.00 ns, 9.8078 us/op
WorkloadPilot    4: 128 op, 1633900.00 ns, 12.7648 us/op
WorkloadPilot    5: 256 op, 2613600.00 ns, 10.2094 us/op
WorkloadPilot    6: 512 op, 5241400.00 ns, 10.2371 us/op
WorkloadPilot    7: 1024 op, 8223400.00 ns, 8.0307 us/op
WorkloadPilot    8: 2048 op, 16443400.00 ns, 8.0290 us/op
WorkloadPilot    9: 4096 op, 31844200.00 ns, 7.7745 us/op
WorkloadPilot   10: 8192 op, 63572800.00 ns, 7.7604 us/op
WorkloadPilot   11: 16384 op, 108680400.00 ns, 6.6333 us/op
WorkloadPilot   12: 32768 op, 144789200.00 ns, 4.4186 us/op
WorkloadPilot   13: 65536 op, 252865400.00 ns, 3.8584 us/op
WorkloadPilot   14: 131072 op, 648114900.00 ns, 4.9447 us/op
OverheadWarmup   1: 131072 op, 356700.00 ns, 2.7214 ns/op
OverheadWarmup   2: 131072 op, 339700.00 ns, 2.5917 ns/op
OverheadWarmup   3: 131072 op, 347300.00 ns, 2.6497 ns/op
OverheadWarmup   4: 131072 op, 428500.00 ns, 3.2692 ns/op
OverheadWarmup   5: 131072 op, 327300.00 ns, 2.4971 ns/op
OverheadWarmup   6: 131072 op, 443000.00 ns, 3.3798 ns/op
OverheadWarmup   7: 131072 op, 335800.00 ns, 2.5620 ns/op
OverheadActual   1: 131072 op, 343700.00 ns, 2.6222 ns/op
OverheadActual   2: 131072 op, 343000.00 ns, 2.6169 ns/op
OverheadActual   3: 131072 op, 343500.00 ns, 2.6207 ns/op
OverheadActual   4: 131072 op, 349800.00 ns, 2.6688 ns/op
OverheadActual   5: 131072 op, 349200.00 ns, 2.6642 ns/op
OverheadActual   6: 131072 op, 454100.00 ns, 3.4645 ns/op
OverheadActual   7: 131072 op, 350400.00 ns, 2.6733 ns/op
OverheadActual   8: 131072 op, 444400.00 ns, 3.3905 ns/op
OverheadActual   9: 131072 op, 357600.00 ns, 2.7283 ns/op
OverheadActual  10: 131072 op, 355700.00 ns, 2.7138 ns/op
OverheadActual  11: 131072 op, 476800.00 ns, 3.6377 ns/op
OverheadActual  12: 131072 op, 443100.00 ns, 3.3806 ns/op
OverheadActual  13: 131072 op, 468800.00 ns, 3.5767 ns/op
OverheadActual  14: 131072 op, 366900.00 ns, 2.7992 ns/op
OverheadActual  15: 131072 op, 435600.00 ns, 3.3234 ns/op
OverheadActual  16: 131072 op, 478200.00 ns, 3.6484 ns/op
OverheadActual  17: 131072 op, 439000.00 ns, 3.3493 ns/op
OverheadActual  18: 131072 op, 343100.00 ns, 2.6176 ns/op
OverheadActual  19: 131072 op, 437800.00 ns, 3.3401 ns/op
OverheadActual  20: 131072 op, 399700.00 ns, 3.0495 ns/op
WorkloadWarmup   1: 131072 op, 615942400.00 ns, 4.6993 us/op
WorkloadWarmup   2: 131072 op, 570121600.00 ns, 4.3497 us/op
WorkloadWarmup   3: 131072 op, 614284900.00 ns, 4.6866 us/op
WorkloadWarmup   4: 131072 op, 528747500.00 ns, 4.0340 us/op
WorkloadWarmup   5: 131072 op, 619650600.00 ns, 4.7276 us/op
WorkloadWarmup   6: 131072 op, 576298400.00 ns, 4.3968 us/op
WorkloadActual   1: 131072 op, 570917100.00 ns, 4.3558 us/op
WorkloadActual   2: 131072 op, 591967300.00 ns, 4.5164 us/op
WorkloadActual   3: 131072 op, 550541600.00 ns, 4.2003 us/op
WorkloadActual   4: 131072 op, 625042100.00 ns, 4.7687 us/op
WorkloadActual   5: 131072 op, 564378600.00 ns, 4.3059 us/op
WorkloadActual   6: 131072 op, 586087600.00 ns, 4.4715 us/op
WorkloadActual   7: 131072 op, 594224100.00 ns, 4.5336 us/op
WorkloadActual   8: 131072 op, 544674100.00 ns, 4.1555 us/op
WorkloadActual   9: 131072 op, 627602800.00 ns, 4.7882 us/op
WorkloadActual  10: 131072 op, 547682100.00 ns, 4.1785 us/op
WorkloadActual  11: 131072 op, 608174800.00 ns, 4.6400 us/op
WorkloadActual  12: 131072 op, 554018200.00 ns, 4.2268 us/op
WorkloadActual  13: 131072 op, 586665500.00 ns, 4.4759 us/op
WorkloadActual  14: 131072 op, 614974800.00 ns, 4.6919 us/op
WorkloadActual  15: 131072 op, 533890500.00 ns, 4.0733 us/op
WorkloadActual  16: 131072 op, 627716900.00 ns, 4.7891 us/op
WorkloadActual  17: 131072 op, 529963600.00 ns, 4.0433 us/op
WorkloadActual  18: 131072 op, 594207400.00 ns, 4.5334 us/op
WorkloadActual  19: 131072 op, 572365800.00 ns, 4.3668 us/op
WorkloadActual  20: 131072 op, 555191000.00 ns, 4.2358 us/op
WorkloadActual  21: 131072 op, 608993400.00 ns, 4.6463 us/op
WorkloadActual  22: 131072 op, 552759300.00 ns, 4.2172 us/op
WorkloadActual  23: 131072 op, 608911000.00 ns, 4.6456 us/op
WorkloadActual  24: 131072 op, 519273000.00 ns, 3.9617 us/op
WorkloadActual  25: 131072 op, 573817500.00 ns, 4.3779 us/op
WorkloadActual  26: 131072 op, 555000800.00 ns, 4.2343 us/op
WorkloadActual  27: 131072 op, 542871500.00 ns, 4.1418 us/op
WorkloadActual  28: 131072 op, 599896900.00 ns, 4.5769 us/op
WorkloadActual  29: 131072 op, 520432600.00 ns, 3.9706 us/op
WorkloadActual  30: 131072 op, 632168100.00 ns, 4.8231 us/op
WorkloadActual  31: 131072 op, 548350000.00 ns, 4.1836 us/op
WorkloadActual  32: 131072 op, 585340000.00 ns, 4.4658 us/op
WorkloadActual  33: 131072 op, 585203200.00 ns, 4.4647 us/op
WorkloadActual  34: 131072 op, 546934600.00 ns, 4.1728 us/op
WorkloadActual  35: 131072 op, 607864000.00 ns, 4.6376 us/op
WorkloadActual  36: 131072 op, 520704200.00 ns, 3.9727 us/op
WorkloadActual  37: 131072 op, 617350700.00 ns, 4.7100 us/op
WorkloadActual  38: 131072 op, 537254000.00 ns, 4.0989 us/op
WorkloadActual  39: 131072 op, 579743300.00 ns, 4.4231 us/op
WorkloadActual  40: 131072 op, 581837800.00 ns, 4.4391 us/op
WorkloadActual  41: 131072 op, 543497400.00 ns, 4.1466 us/op
WorkloadActual  42: 131072 op, 608654700.00 ns, 4.6437 us/op
WorkloadActual  43: 131072 op, 529141800.00 ns, 4.0370 us/op
WorkloadActual  44: 131072 op, 603873100.00 ns, 4.6072 us/op
WorkloadActual  45: 131072 op, 561300000.00 ns, 4.2824 us/op
WorkloadActual  46: 131072 op, 577347900.00 ns, 4.4048 us/op
WorkloadActual  47: 131072 op, 567386800.00 ns, 4.3288 us/op
WorkloadActual  48: 131072 op, 547029400.00 ns, 4.1735 us/op
WorkloadActual  49: 131072 op, 621053700.00 ns, 4.7383 us/op
WorkloadActual  50: 131072 op, 544465800.00 ns, 4.1539 us/op
WorkloadActual  51: 131072 op, 591390900.00 ns, 4.5120 us/op
WorkloadActual  52: 131072 op, 537961000.00 ns, 4.1043 us/op
WorkloadActual  53: 131072 op, 583280100.00 ns, 4.4501 us/op
WorkloadActual  54: 131072 op, 577040600.00 ns, 4.4025 us/op
WorkloadActual  55: 131072 op, 545678400.00 ns, 4.1632 us/op
WorkloadActual  56: 131072 op, 626246700.00 ns, 4.7779 us/op
WorkloadActual  57: 131072 op, 514173000.00 ns, 3.9228 us/op
WorkloadActual  58: 131072 op, 626260200.00 ns, 4.7780 us/op
WorkloadActual  59: 131072 op, 555985900.00 ns, 4.2418 us/op
WorkloadActual  60: 131072 op, 575500600.00 ns, 4.3907 us/op
WorkloadActual  61: 131072 op, 616667900.00 ns, 4.7048 us/op
WorkloadActual  62: 131072 op, 532828400.00 ns, 4.0652 us/op
WorkloadActual  63: 131072 op, 636523600.00 ns, 4.8563 us/op
WorkloadActual  64: 131072 op, 532935400.00 ns, 4.0660 us/op
WorkloadActual  65: 131072 op, 600138200.00 ns, 4.5787 us/op
WorkloadActual  66: 131072 op, 582606600.00 ns, 4.4449 us/op
WorkloadActual  67: 131072 op, 550182200.00 ns, 4.1976 us/op
WorkloadActual  68: 131072 op, 587403500.00 ns, 4.4815 us/op
WorkloadActual  69: 131072 op, 544551500.00 ns, 4.1546 us/op
WorkloadActual  70: 131072 op, 607772800.00 ns, 4.6369 us/op
WorkloadActual  71: 131072 op, 552159600.00 ns, 4.2126 us/op
WorkloadActual  72: 131072 op, 584791200.00 ns, 4.4616 us/op
WorkloadActual  73: 131072 op, 595716000.00 ns, 4.5450 us/op
WorkloadActual  74: 131072 op, 539717400.00 ns, 4.1177 us/op
WorkloadActual  75: 131072 op, 632167300.00 ns, 4.8231 us/op
WorkloadActual  76: 131072 op, 532563200.00 ns, 4.0631 us/op
WorkloadActual  77: 131072 op, 619322300.00 ns, 4.7251 us/op
WorkloadActual  78: 131072 op, 574283200.00 ns, 4.3814 us/op
WorkloadActual  79: 131072 op, 576065800.00 ns, 4.3950 us/op
WorkloadActual  80: 131072 op, 597407800.00 ns, 4.5579 us/op
WorkloadActual  81: 131072 op, 523888000.00 ns, 3.9969 us/op
WorkloadActual  82: 131072 op, 634992400.00 ns, 4.8446 us/op
WorkloadActual  83: 131072 op, 531971200.00 ns, 4.0586 us/op
WorkloadActual  84: 131072 op, 600851600.00 ns, 4.5841 us/op
WorkloadActual  85: 131072 op, 574561100.00 ns, 4.3836 us/op
WorkloadActual  86: 131072 op, 560256000.00 ns, 4.2744 us/op
WorkloadActual  87: 131072 op, 613997800.00 ns, 4.6844 us/op
WorkloadActual  88: 131072 op, 534685200.00 ns, 4.0793 us/op
WorkloadActual  89: 131072 op, 616987800.00 ns, 4.7072 us/op
WorkloadActual  90: 131072 op, 544456700.00 ns, 4.1539 us/op
WorkloadActual  91: 131072 op, 560917600.00 ns, 4.2795 us/op
WorkloadActual  92: 131072 op, 582610000.00 ns, 4.4450 us/op
WorkloadActual  93: 131072 op, 538199500.00 ns, 4.1061 us/op
WorkloadActual  94: 131072 op, 625599900.00 ns, 4.7729 us/op
WorkloadActual  95: 131072 op, 536877200.00 ns, 4.0960 us/op
WorkloadActual  96: 131072 op, 614245600.00 ns, 4.6863 us/op
WorkloadActual  97: 131072 op, 559416600.00 ns, 4.2680 us/op
WorkloadActual  98: 131072 op, 570321600.00 ns, 4.3512 us/op
WorkloadResult   1: 131072 op, 570533800.00 ns, 4.3528 us/op
WorkloadResult   2: 131072 op, 591584000.00 ns, 4.5134 us/op
WorkloadResult   3: 131072 op, 550158300.00 ns, 4.1974 us/op
WorkloadResult   4: 131072 op, 624658800.00 ns, 4.7658 us/op
WorkloadResult   5: 131072 op, 563995300.00 ns, 4.3029 us/op
WorkloadResult   6: 131072 op, 585704300.00 ns, 4.4686 us/op
WorkloadResult   7: 131072 op, 593840800.00 ns, 4.5306 us/op
WorkloadResult   8: 131072 op, 544290800.00 ns, 4.1526 us/op
WorkloadResult   9: 131072 op, 627219500.00 ns, 4.7853 us/op
WorkloadResult  10: 131072 op, 547298800.00 ns, 4.1756 us/op
WorkloadResult  11: 131072 op, 607791500.00 ns, 4.6371 us/op
WorkloadResult  12: 131072 op, 553634900.00 ns, 4.2239 us/op
WorkloadResult  13: 131072 op, 586282200.00 ns, 4.4730 us/op
WorkloadResult  14: 131072 op, 614591500.00 ns, 4.6890 us/op
WorkloadResult  15: 131072 op, 533507200.00 ns, 4.0703 us/op
WorkloadResult  16: 131072 op, 627333600.00 ns, 4.7862 us/op
WorkloadResult  17: 131072 op, 529580300.00 ns, 4.0404 us/op
WorkloadResult  18: 131072 op, 593824100.00 ns, 4.5305 us/op
WorkloadResult  19: 131072 op, 571982500.00 ns, 4.3639 us/op
WorkloadResult  20: 131072 op, 554807700.00 ns, 4.2328 us/op
WorkloadResult  21: 131072 op, 608610100.00 ns, 4.6433 us/op
WorkloadResult  22: 131072 op, 552376000.00 ns, 4.2143 us/op
WorkloadResult  23: 131072 op, 608527700.00 ns, 4.6427 us/op
WorkloadResult  24: 131072 op, 518889700.00 ns, 3.9588 us/op
WorkloadResult  25: 131072 op, 573434200.00 ns, 4.3750 us/op
WorkloadResult  26: 131072 op, 554617500.00 ns, 4.2314 us/op
WorkloadResult  27: 131072 op, 542488200.00 ns, 4.1389 us/op
WorkloadResult  28: 131072 op, 599513600.00 ns, 4.5739 us/op
WorkloadResult  29: 131072 op, 520049300.00 ns, 3.9677 us/op
WorkloadResult  30: 131072 op, 631784800.00 ns, 4.8201 us/op
WorkloadResult  31: 131072 op, 547966700.00 ns, 4.1807 us/op
WorkloadResult  32: 131072 op, 584956700.00 ns, 4.4629 us/op
WorkloadResult  33: 131072 op, 584819900.00 ns, 4.4618 us/op
WorkloadResult  34: 131072 op, 546551300.00 ns, 4.1699 us/op
WorkloadResult  35: 131072 op, 607480700.00 ns, 4.6347 us/op
WorkloadResult  36: 131072 op, 520320900.00 ns, 3.9697 us/op
WorkloadResult  37: 131072 op, 616967400.00 ns, 4.7071 us/op
WorkloadResult  38: 131072 op, 536870700.00 ns, 4.0960 us/op
WorkloadResult  39: 131072 op, 579360000.00 ns, 4.4202 us/op
WorkloadResult  40: 131072 op, 581454500.00 ns, 4.4361 us/op
WorkloadResult  41: 131072 op, 543114100.00 ns, 4.1436 us/op
WorkloadResult  42: 131072 op, 608271400.00 ns, 4.6407 us/op
WorkloadResult  43: 131072 op, 528758500.00 ns, 4.0341 us/op
WorkloadResult  44: 131072 op, 603489800.00 ns, 4.6043 us/op
WorkloadResult  45: 131072 op, 560916700.00 ns, 4.2795 us/op
WorkloadResult  46: 131072 op, 576964600.00 ns, 4.4019 us/op
WorkloadResult  47: 131072 op, 567003500.00 ns, 4.3259 us/op
WorkloadResult  48: 131072 op, 546646100.00 ns, 4.1706 us/op
WorkloadResult  49: 131072 op, 620670400.00 ns, 4.7353 us/op
WorkloadResult  50: 131072 op, 544082500.00 ns, 4.1510 us/op
WorkloadResult  51: 131072 op, 591007600.00 ns, 4.5090 us/op
WorkloadResult  52: 131072 op, 537577700.00 ns, 4.1014 us/op
WorkloadResult  53: 131072 op, 582896800.00 ns, 4.4471 us/op
WorkloadResult  54: 131072 op, 576657300.00 ns, 4.3995 us/op
WorkloadResult  55: 131072 op, 545295100.00 ns, 4.1603 us/op
WorkloadResult  56: 131072 op, 625863400.00 ns, 4.7750 us/op
WorkloadResult  57: 131072 op, 513789700.00 ns, 3.9199 us/op
WorkloadResult  58: 131072 op, 625876900.00 ns, 4.7751 us/op
WorkloadResult  59: 131072 op, 555602600.00 ns, 4.2389 us/op
WorkloadResult  60: 131072 op, 575117300.00 ns, 4.3878 us/op
WorkloadResult  61: 131072 op, 616284600.00 ns, 4.7019 us/op
WorkloadResult  62: 131072 op, 532445100.00 ns, 4.0622 us/op
WorkloadResult  63: 131072 op, 636140300.00 ns, 4.8534 us/op
WorkloadResult  64: 131072 op, 532552100.00 ns, 4.0631 us/op
WorkloadResult  65: 131072 op, 599754900.00 ns, 4.5758 us/op
WorkloadResult  66: 131072 op, 582223300.00 ns, 4.4420 us/op
WorkloadResult  67: 131072 op, 549798900.00 ns, 4.1946 us/op
WorkloadResult  68: 131072 op, 587020200.00 ns, 4.4786 us/op
WorkloadResult  69: 131072 op, 544168200.00 ns, 4.1517 us/op
WorkloadResult  70: 131072 op, 607389500.00 ns, 4.6340 us/op
WorkloadResult  71: 131072 op, 551776300.00 ns, 4.2097 us/op
WorkloadResult  72: 131072 op, 584407900.00 ns, 4.4587 us/op
WorkloadResult  73: 131072 op, 595332700.00 ns, 4.5420 us/op
WorkloadResult  74: 131072 op, 539334100.00 ns, 4.1148 us/op
WorkloadResult  75: 131072 op, 631784000.00 ns, 4.8201 us/op
WorkloadResult  76: 131072 op, 532179900.00 ns, 4.0602 us/op
WorkloadResult  77: 131072 op, 618939000.00 ns, 4.7221 us/op
WorkloadResult  78: 131072 op, 573899900.00 ns, 4.3785 us/op
WorkloadResult  79: 131072 op, 575682500.00 ns, 4.3921 us/op
WorkloadResult  80: 131072 op, 597024500.00 ns, 4.5549 us/op
WorkloadResult  81: 131072 op, 523504700.00 ns, 3.9940 us/op
WorkloadResult  82: 131072 op, 634609100.00 ns, 4.8417 us/op
WorkloadResult  83: 131072 op, 531587900.00 ns, 4.0557 us/op
WorkloadResult  84: 131072 op, 600468300.00 ns, 4.5812 us/op
WorkloadResult  85: 131072 op, 574177800.00 ns, 4.3806 us/op
WorkloadResult  86: 131072 op, 559872700.00 ns, 4.2715 us/op
WorkloadResult  87: 131072 op, 613614500.00 ns, 4.6815 us/op
WorkloadResult  88: 131072 op, 534301900.00 ns, 4.0764 us/op
WorkloadResult  89: 131072 op, 616604500.00 ns, 4.7043 us/op
WorkloadResult  90: 131072 op, 544073400.00 ns, 4.1510 us/op
WorkloadResult  91: 131072 op, 560534300.00 ns, 4.2765 us/op
WorkloadResult  92: 131072 op, 582226700.00 ns, 4.4420 us/op
WorkloadResult  93: 131072 op, 537816200.00 ns, 4.1032 us/op
WorkloadResult  94: 131072 op, 625216600.00 ns, 4.7700 us/op
WorkloadResult  95: 131072 op, 536493900.00 ns, 4.0931 us/op
WorkloadResult  96: 131072 op, 613862300.00 ns, 4.6834 us/op
WorkloadResult  97: 131072 op, 559033300.00 ns, 4.2651 us/op
WorkloadResult  98: 131072 op, 569938300.00 ns, 4.3483 us/op

* Statistics for OverheadJitting
Mean = 139.287 μs, StdErr = 122.312 μs (87.81%), N = 2, StdDev = 172.976 μs
Min = 16.975 μs, Q1 = 78.131 μs, Median = 139.287 μs, Q3 = 200.444 μs, Max = 261.600 μs
IQR = 122.312 μs, LowerFence = -105.338 μs, UpperFence = 383.913 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.907 μs ; 319.482 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 556.362 μs, StdErr = 530.837 μs (95.41%), N = 2, StdDev = 750.718 μs
Min = 25.525 μs, Q1 = 290.944 μs, Median = 556.362 μs, Q3 = 821.781 μs, Max = 1,087.200 μs
IQR = 530.837 μs, LowerFence = -505.312 μs, UpperFence = 1,618.037 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-225.684 μs ; 1,338.409 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 7.857 μs, StdErr = 0.664 μs (8.45%), N = 14, StdDev = 2.483 μs
Min = 3.858 μs, Q1 = 6.538 μs, Median = 7.902 μs, Q3 = 9.612 μs, Max = 12.765 μs
IQR = 3.074 μs, LowerFence = 1.927 μs, UpperFence = 14.223 μs
ConfidenceInterval = [5.056 μs; 10.658 μs] (CI 99.9%), Margin = 2.801 μs (35.65% of Mean)
Skewness = 0.09, Kurtosis = 2.13, MValue = 2.25
-------------------- Histogram --------------------
[ 2.506 μs ;  4.174 μs) | @
[ 4.174 μs ;  7.647 μs) | @@@@
[ 7.647 μs ; 10.351 μs) | @@@@@@@@
[10.351 μs ; 11.413 μs) | 
[11.413 μs ; 14.117 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.810 ns, StdErr = 0.136 ns (4.84%), N = 7, StdDev = 0.360 ns
Min = 2.497 ns, Q1 = 2.577 ns, Median = 2.650 ns, Q3 = 2.995 ns, Max = 3.380 ns
IQR = 0.418 ns, LowerFence = 1.949 ns, UpperFence = 3.623 ns
ConfidenceInterval = [2.000 ns; 3.620 ns] (CI 99.9%), Margin = 0.810 ns (28.83% of Mean)
Skewness = 0.68, Kurtosis = 1.42, MValue = 2.8
-------------------- Histogram --------------------
[2.362 ns ; 2.856 ns) | @@@@@
[2.856 ns ; 3.078 ns) | 
[3.078 ns ; 3.627 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.044 ns, StdErr = 0.090 ns (2.96%), N = 20, StdDev = 0.403 ns
Min = 2.617 ns, Q1 = 2.668 ns, Median = 2.924 ns, Q3 = 3.383 ns, Max = 3.648 ns
IQR = 0.715 ns, LowerFence = 1.594 ns, UpperFence = 4.456 ns
ConfidenceInterval = [2.694 ns; 3.394 ns] (CI 99.9%), Margin = 0.350 ns (11.49% of Mean)
Skewness = 0.2, Kurtosis = 1.2, MValue = 3.6
-------------------- Histogram --------------------
[2.513 ns ; 2.903 ns) | @@@@@@@@@@
[2.903 ns ; 3.291 ns) | @
[3.291 ns ; 3.681 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 4.482 μs, StdErr = 0.112 μs (2.49%), N = 6, StdDev = 0.274 μs
Min = 4.034 μs, Q1 = 4.361 μs, Median = 4.542 μs, Q3 = 4.696 μs, Max = 4.728 μs
IQR = 0.335 μs, LowerFence = 3.860 μs, UpperFence = 5.198 μs
ConfidenceInterval = [3.715 μs; 5.250 μs] (CI 99.9%), Margin = 0.768 μs (17.13% of Mean)
Skewness = -0.48, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[3.836 μs ; 4.232 μs) | @
[4.232 μs ; 4.736 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 4.388 μs, StdErr = 0.026 μs (0.59%), N = 98, StdDev = 0.254 μs
Min = 3.923 μs, Q1 = 4.166 μs, Median = 4.387 μs, Q3 = 4.601 μs, Max = 4.856 μs
IQR = 0.436 μs, LowerFence = 3.512 μs, UpperFence = 5.255 μs
ConfidenceInterval = [4.301 μs; 4.475 μs] (CI 99.9%), Margin = 0.087 μs (1.99% of Mean)
Skewness = 0.11, Kurtosis = 1.82, MValue = 3.42
-------------------- Histogram --------------------
[3.911 μs ; 4.057 μs) | @@@@@@@
[4.057 μs ; 4.202 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[4.202 μs ; 4.344 μs) | @@@@@@@@@@@@
[4.344 μs ; 4.489 μs) | @@@@@@@@@@@@@@@@@@@@@
[4.489 μs ; 4.635 μs) | @@@@@@@@@@
[4.635 μs ; 4.780 μs) | @@@@@@@@@@@@@@@@@@
[4.780 μs ; 4.929 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.385 μs, StdErr = 0.026 μs (0.59%), N = 98, StdDev = 0.254 μs
Min = 3.920 μs, Q1 = 4.163 μs, Median = 4.384 μs, Q3 = 4.598 μs, Max = 4.853 μs
IQR = 0.436 μs, LowerFence = 3.509 μs, UpperFence = 5.252 μs
ConfidenceInterval = [4.298 μs; 4.472 μs] (CI 99.9%), Margin = 0.087 μs (1.99% of Mean)
Skewness = 0.11, Kurtosis = 1.82, MValue = 3.42
-------------------- Histogram --------------------
[3.908 μs ; 4.054 μs) | @@@@@@@
[4.054 μs ; 4.199 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[4.199 μs ; 4.341 μs) | @@@@@@@@@@@@
[4.341 μs ; 4.486 μs) | @@@@@@@@@@@@@@@@@@@@@
[4.486 μs ; 4.632 μs) | @@@@@@@@@@
[4.632 μs ; 4.777 μs) | @@@@@@@@@@@@@@@@@@
[4.777 μs ; 4.926 μs) | @@@@@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateUrlHostName: Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 1163400.00 ns, 1.1634 ms/op
WorkloadJitting  1: 1 op, 1131600.00 ns, 1.1316 ms/op
OverheadJitting  2: 16 op, 366400.00 ns, 22.9000 us/op
WorkloadJitting  2: 16 op, 445200.00 ns, 27.8250 us/op
WorkloadPilot    1: 16 op, 134000.00 ns, 8.3750 us/op
WorkloadPilot    2: 32 op, 334500.00 ns, 10.4531 us/op
WorkloadPilot    3: 64 op, 589100.00 ns, 9.2047 us/op
WorkloadPilot    4: 128 op, 988800.00 ns, 7.7250 us/op
WorkloadPilot    5: 256 op, 2199900.00 ns, 8.5934 us/op
WorkloadPilot    6: 512 op, 3713200.00 ns, 7.2523 us/op
WorkloadPilot    7: 1024 op, 8945900.00 ns, 8.7362 us/op
WorkloadPilot    8: 2048 op, 14218300.00 ns, 6.9425 us/op
WorkloadPilot    9: 4096 op, 22733200.00 ns, 5.5501 us/op
WorkloadPilot   10: 8192 op, 44640200.00 ns, 5.4492 us/op
WorkloadPilot   11: 16384 op, 96415200.00 ns, 5.8847 us/op
WorkloadPilot   12: 32768 op, 130432300.00 ns, 3.9805 us/op
