*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
IQR = 0.498 ms, LowerFence = 128.058 ms, UpperFence = 130.049 ms
ConfidenceInterval = [128.430 ms; 130.035 ms] (CI 99.9%), Margin = 0.802 ms (0.62% of Mean)
Skewness = 0.87, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[127.879 ms ; 131.117 ms) | @@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.GeneratePersonValCollection: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 224400.00 ns, 224.4000 us/op
WorkloadJitting  1: 1 op, 1576700.00 ns, 1.5767 ms/op
OverheadJitting  2: 16 op, 203200.00 ns, 12.7000 us/op
WorkloadJitting  2: 16 op, 5569200.00 ns, 348.0750 us/op
WorkloadPilot    1: 16 op, 6712900.00 ns, 419.5562 us/op
WorkloadPilot    2: 32 op, 14050500.00 ns, 439.0781 us/op
WorkloadPilot    3: 64 op, 29781000.00 ns, 465.3281 us/op
WorkloadPilot    4: 128 op, 50778500.00 ns, 396.7070 us/op
WorkloadPilot    5: 256 op, 96124400.00 ns, 375.4859 us/op
WorkloadPilot    6: 512 op, 134926300.00 ns, 263.5279 us/op
WorkloadPilot    7: 1024 op, 256240300.00 ns, 250.2347 us/op
WorkloadPilot    8: 2048 op, 522667100.00 ns, 255.2085 us/op
OverheadWarmup   1: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadWarmup   2: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadWarmup   3: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadWarmup   4: 2048 op, 8800.00 ns, 4.2969 ns/op
OverheadWarmup   5: 2048 op, 7400.00 ns, 3.6133 ns/op
OverheadWarmup   6: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadWarmup   7: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadWarmup   8: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   1: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   2: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual   3: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadActual   4: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadActual   5: 2048 op, 5100.00 ns, 2.4902 ns/op
OverheadActual   6: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   7: 2048 op, 5800.00 ns, 2.8320 ns/op
OverheadActual   8: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual   9: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  10: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual  11: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadActual  12: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadActual  13: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual  14: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  15: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  16: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual  17: 2048 op, 6300.00 ns, 3.0762 ns/op
OverheadActual  18: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  19: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadActual  20: 2048 op, 7300.00 ns, 3.5645 ns/op
WorkloadWarmup   1: 2048 op, 518293800.00 ns, 253.0731 us/op
WorkloadWarmup   2: 2048 op, 501356500.00 ns, 244.8030 us/op
WorkloadWarmup   3: 2048 op, 515232800.00 ns, 251.5785 us/op
WorkloadWarmup   4: 2048 op, 502811600.00 ns, 245.5135 us/op
WorkloadWarmup   5: 2048 op, 525164600.00 ns, 256.4280 us/op
WorkloadWarmup   6: 2048 op, 507345900.00 ns, 247.7275 us/op
WorkloadActual   1: 2048 op, 507150600.00 ns, 247.6321 us/op
WorkloadActual   2: 2048 op, 503060500.00 ns, 245.6350 us/op
WorkloadActual   3: 2048 op, 509154800.00 ns, 248.6107 us/op
WorkloadActual   4: 2048 op, 521919600.00 ns, 254.8436 us/op
WorkloadActual   5: 2048 op, 517518700.00 ns, 252.6947 us/op
WorkloadActual   6: 2048 op, 505789400.00 ns, 246.9675 us/op
WorkloadActual   7: 2048 op, 507741900.00 ns, 247.9208 us/op
WorkloadActual   8: 2048 op, 506181400.00 ns, 247.1589 us/op
WorkloadActual   9: 2048 op, 505648700.00 ns, 246.8988 us/op
WorkloadActual  10: 2048 op, 515536900.00 ns, 251.7270 us/op
WorkloadActual  11: 2048 op, 513935100.00 ns, 250.9449 us/op
WorkloadActual  12: 2048 op, 519518200.00 ns, 253.6710 us/op
WorkloadActual  13: 2048 op, 503783300.00 ns, 245.9879 us/op
WorkloadActual  14: 2048 op, 502757700.00 ns, 245.4872 us/op
WorkloadActual  15: 2048 op, 516969200.00 ns, 252.4264 us/op
WorkloadResult   1: 2048 op, 507144500.00 ns, 247.6292 us/op
WorkloadResult   2: 2048 op, 503054400.00 ns, 245.6320 us/op
WorkloadResult   3: 2048 op, 509148700.00 ns, 248.6078 us/op
WorkloadResult   4: 2048 op, 521913500.00 ns, 254.8406 us/op
WorkloadResult   5: 2048 op, 517512600.00 ns, 252.6917 us/op
WorkloadResult   6: 2048 op, 505783300.00 ns, 246.9645 us/op
WorkloadResult   7: 2048 op, 507735800.00 ns, 247.9179 us/op
WorkloadResult   8: 2048 op, 506175300.00 ns, 247.1559 us/op
WorkloadResult   9: 2048 op, 505642600.00 ns, 246.8958 us/op
WorkloadResult  10: 2048 op, 515530800.00 ns, 251.7240 us/op
WorkloadResult  11: 2048 op, 513929000.00 ns, 250.9419 us/op
WorkloadResult  12: 2048 op, 519512100.00 ns, 253.6680 us/op
WorkloadResult  13: 2048 op, 503777200.00 ns, 245.9850 us/op
WorkloadResult  14: 2048 op, 502751600.00 ns, 245.4842 us/op
WorkloadResult  15: 2048 op, 516963100.00 ns, 252.4234 us/op

* Statistics for OverheadJitting
Mean = 118.550 μs, StdErr = 105.850 μs (89.29%), N = 2, StdDev = 149.695 μs
Min = 12.700 μs, Q1 = 65.625 μs, Median = 118.550 μs, Q3 = 171.475 μs, Max = 224.400 μs
IQR = 105.850 μs, LowerFence = -93.150 μs, UpperFence = 330.250 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.392 μs ; 274.492 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 962.388 μs, StdErr = 614.312 μs (63.83%), N = 2, StdDev = 868.769 μs
Min = 348.075 μs, Q1 = 655.231 μs, Median = 962.388 μs, Q3 = 1,269.544 μs, Max = 1,576.700 μs
IQR = 614.312 μs, LowerFence = -266.238 μs, UpperFence = 2,191.012 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[57.363 μs ; 1,867.412 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 358.141 μs, StdErr = 31.279 μs (8.73%), N = 8, StdDev = 88.471 μs
Min = 250.235 μs, Q1 = 261.448 μs, Median = 386.096 μs, Q3 = 424.437 μs, Max = 465.328 μs
IQR = 162.989 μs, LowerFence = 16.965 μs, UpperFence = 668.920 μs
ConfidenceInterval = [188.986 μs; 527.296 μs] (CI 99.9%), Margin = 169.155 μs (47.23% of Mean)
Skewness = -0.21, Kurtosis = 1.06, MValue = 3.2
-------------------- Histogram --------------------
[192.175 μs ; 314.941 μs) | @@@
[314.941 μs ; 362.348 μs) | 
[362.348 μs ; 478.466 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.387 ns, StdErr = 0.161 ns (4.74%), N = 8, StdDev = 0.454 ns
Min = 2.734 ns, Q1 = 3.247 ns, Median = 3.345 ns, Q3 = 3.467 ns, Max = 4.297 ns
IQR = 0.220 ns, LowerFence = 2.917 ns, UpperFence = 3.796 ns
ConfidenceInterval = [2.519 ns; 4.256 ns] (CI 99.9%), Margin = 0.869 ns (25.64% of Mean)
Skewness = 0.58, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[2.436 ns ; 3.022 ns) | @
[3.022 ns ; 3.618 ns) | @@@@@@
[3.618 ns ; 3.999 ns) | 
[3.999 ns ; 4.595 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.961 ns, StdErr = 0.082 ns (2.77%), N = 20, StdDev = 0.367 ns
Min = 2.393 ns, Q1 = 2.637 ns, Median = 2.979 ns, Q3 = 3.247 ns, Max = 3.564 ns
IQR = 0.610 ns, LowerFence = 1.721 ns, UpperFence = 4.163 ns
ConfidenceInterval = [2.643 ns; 3.280 ns] (CI 99.9%), Margin = 0.319 ns (10.77% of Mean)
Skewness = -0.06, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[2.337 ns ; 2.801 ns) | @@@@@@
[2.801 ns ; 3.156 ns) | @@@@@@@@
[3.156 ns ; 3.571 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 249.854 μs, StdErr = 1.875 μs (0.75%), N = 6, StdDev = 4.592 μs
Min = 244.803 μs, Q1 = 246.067 μs, Median = 249.653 μs, Q3 = 252.699 μs, Max = 256.428 μs
IQR = 6.633 μs, LowerFence = 236.118 μs, UpperFence = 262.648 μs
ConfidenceInterval = [236.977 μs; 262.731 μs] (CI 99.9%), Margin = 12.877 μs (5.15% of Mean)
Skewness = 0.18, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[242.948 μs ; 249.582 μs) | @@@
[249.582 μs ; 257.320 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 249.240 μs, StdErr = 0.815 μs (0.33%), N = 15, StdDev = 3.157 μs
Min = 245.487 μs, Q1 = 246.933 μs, Median = 247.921 μs, Q3 = 252.077 μs, Max = 254.844 μs
IQR = 5.144 μs, LowerFence = 239.218 μs, UpperFence = 259.792 μs
ConfidenceInterval = [245.865 μs; 252.616 μs] (CI 99.9%), Margin = 3.375 μs (1.35% of Mean)
Skewness = 0.39, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[244.578 μs ; 256.524 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 249.237 μs, StdErr = 0.815 μs (0.33%), N = 15, StdDev = 3.157 μs
Min = 245.484 μs, Q1 = 246.930 μs, Median = 247.918 μs, Q3 = 252.074 μs, Max = 254.841 μs
IQR = 5.144 μs, LowerFence = 239.215 μs, UpperFence = 259.789 μs
ConfidenceInterval = [245.862 μs; 252.613 μs] (CI 99.9%), Margin = 3.375 μs (1.35% of Mean)
Skewness = 0.39, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[244.576 μs ; 256.521 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.GeneratePersonValCollection: Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 255700.00 ns, 255.7000 us/op
WorkloadJitting  1: 1 op, 1558300.00 ns, 1.5583 ms/op
OverheadJitting  2: 16 op, 328400.00 ns, 20.5250 us/op
WorkloadJitting  2: 16 op, 6760700.00 ns, 422.5437 us/op
WorkloadPilot    1: 16 op, 6213600.00 ns, 388.3500 us/op
WorkloadPilot    2: 32 op, 15457600.00 ns, 483.0500 us/op
WorkloadPilot    3: 64 op, 32989100.00 ns, 515.4547 us/op
WorkloadPilot    4: 128 op, 52261800.00 ns, 408.2953 us/op
WorkloadPilot    5: 256 op, 75051800.00 ns, 293.1711 us/op
WorkloadPilot    6: 512 op, 134790600.00 ns, 263.2629 us/op
WorkloadPilot    7: 1024 op, 260280500.00 ns, 254.1802 us/op
WorkloadPilot    8: 2048 op, 515746400.00 ns, 251.8293 us/op
OverheadWarmup   1: 2048 op, 8500.00 ns, 4.1504 ns/op
OverheadWarmup   2: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadWarmup   3: 2048 op, 8200.00 ns, 4.0039 ns/op
OverheadWarmup   4: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadWarmup   5: 2048 op, 10200.00 ns, 4.9805 ns/op
OverheadWarmup   6: 2048 op, 8300.00 ns, 4.0527 ns/op
OverheadActual   1: 2048 op, 8300.00 ns, 4.0527 ns/op
OverheadActual   2: 2048 op, 8400.00 ns, 4.1016 ns/op
OverheadActual   3: 2048 op, 7600.00 ns, 3.7109 ns/op
OverheadActual   4: 2048 op, 8000.00 ns, 3.9062 ns/op
OverheadActual   5: 2048 op, 7700.00 ns, 3.7598 ns/op
OverheadActual   6: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   7: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   8: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual   9: 2048 op, 7100.00 ns, 3.4668 ns/op
OverheadActual  10: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  11: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  12: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadActual  13: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual  14: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  15: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual  16: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual  17: 2048 op, 7300.00 ns, 3.5645 ns/op
OverheadActual  18: 2048 op, 10200.00 ns, 4.9805 ns/op
OverheadActual  19: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadActual  20: 2048 op, 9600.00 ns, 4.6875 ns/op
WorkloadWarmup   1: 2048 op, 525494100.00 ns, 256.5889 us/op
WorkloadWarmup   2: 2048 op, 517285300.00 ns, 252.5807 us/op
WorkloadWarmup   3: 2048 op, 519085800.00 ns, 253.4599 us/op
WorkloadWarmup   4: 2048 op, 516652700.00 ns, 252.2718 us/op
WorkloadWarmup   5: 2048 op, 518089600.00 ns, 252.9734 us/op
WorkloadWarmup   6: 2048 op, 752548900.00 ns, 367.4555 us/op
WorkloadWarmup   7: 2048 op, 723866200.00 ns, 353.4503 us/op
WorkloadActual   1: 2048 op, 678373900.00 ns, 331.2373 us/op
WorkloadActual   2: 2048 op, 524994300.00 ns, 256.3449 us/op
WorkloadActual   3: 2048 op, 564437500.00 ns, 275.6042 us/op
WorkloadActual   4: 2048 op, 520474400.00 ns, 254.1379 us/op
WorkloadActual   5: 2048 op, 528772800.00 ns, 258.1898 us/op
WorkloadActual   6: 2048 op, 526976200.00 ns, 257.3126 us/op
WorkloadActual   7: 2048 op, 510799300.00 ns, 249.4137 us/op
WorkloadActual   8: 2048 op, 516463200.00 ns, 252.1793 us/op
WorkloadActual   9: 2048 op, 509908800.00 ns, 248.9789 us/op
WorkloadActual  10: 2048 op, 507153700.00 ns, 247.6336 us/op
WorkloadActual  11: 2048 op, 510268400.00 ns, 249.1545 us/op
WorkloadActual  12: 2048 op, 524167800.00 ns, 255.9413 us/op
WorkloadActual  13: 2048 op, 513322700.00 ns, 250.6458 us/op
WorkloadActual  14: 2048 op, 504263200.00 ns, 246.2223 us/op
WorkloadActual  15: 2048 op, 509262100.00 ns, 248.6631 us/op
WorkloadResult   1: 2048 op, 524987300.00 ns, 256.3415 us/op
WorkloadResult   2: 2048 op, 520467400.00 ns, 254.1345 us/op
WorkloadResult   3: 2048 op, 528765800.00 ns, 258.1864 us/op
WorkloadResult   4: 2048 op, 526969200.00 ns, 257.3092 us/op
WorkloadResult   5: 2048 op, 510792300.00 ns, 249.4103 us/op
WorkloadResult   6: 2048 op, 516456200.00 ns, 252.1759 us/op
WorkloadResult   7: 2048 op, 509901800.00 ns, 248.9755 us/op
WorkloadResult   8: 2048 op, 507146700.00 ns, 247.6302 us/op
WorkloadResult   9: 2048 op, 510261400.00 ns, 249.1511 us/op
WorkloadResult  10: 2048 op, 524160800.00 ns, 255.9379 us/op
WorkloadResult  11: 2048 op, 513315700.00 ns, 250.6424 us/op
WorkloadResult  12: 2048 op, 504256200.00 ns, 246.2188 us/op
WorkloadResult  13: 2048 op, 509255100.00 ns, 248.6597 us/op

* Statistics for OverheadJitting
Mean = 138.113 μs, StdErr = 117.588 μs (85.14%), N = 2, StdDev = 166.294 μs
Min = 20.525 μs, Q1 = 79.319 μs, Median = 138.113 μs, Q3 = 196.906 μs, Max = 255.700 μs
IQR = 117.588 μs, LowerFence = -97.062 μs, UpperFence = 373.288 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.121 μs ; 311.346 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 990.422 μs, StdErr = 567.878 μs (57.34%), N = 2, StdDev = 803.101 μs
Min = 422.544 μs, Q1 = 706.483 μs, Median = 990.422 μs, Q3 = 1,274.361 μs, Max = 1,558.300 μs
IQR = 567.878 μs, LowerFence = -145.334 μs, UpperFence = 2,126.178 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[153.806 μs ; 1,827.038 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 357.199 μs, StdErr = 37.584 μs (10.52%), N = 8, StdDev = 106.304 μs
Min = 251.829 μs, Q1 = 260.992 μs, Median = 340.761 μs, Q3 = 426.984 μs, Max = 515.455 μs
IQR = 165.992 μs, LowerFence = 12.005 μs, UpperFence = 675.972 μs
ConfidenceInterval = [153.949 μs; 560.450 μs] (CI 99.9%), Margin = 203.251 μs (56.90% of Mean)
Skewness = 0.29, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[250.328 μs ; 389.852 μs) | @@@@@
[389.852 μs ; 531.637 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.947 ns, StdErr = 0.267 ns (6.76%), N = 6, StdDev = 0.653 ns
Min = 3.125 ns, Q1 = 3.528 ns, Median = 4.028 ns, Q3 = 4.126 ns, Max = 4.980 ns
IQR = 0.598 ns, LowerFence = 2.631 ns, UpperFence = 5.023 ns
ConfidenceInterval = [2.115 ns; 5.779 ns] (CI 99.9%), Margin = 1.832 ns (46.41% of Mean)
Skewness = 0.22, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[2.653 ns ; 3.288 ns) | @
[3.288 ns ; 4.509 ns) | @@@@
[4.509 ns ; 5.452 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.594 ns, StdErr = 0.121 ns (3.38%), N = 20, StdDev = 0.543 ns
Min = 2.734 ns, Q1 = 3.320 ns, Median = 3.418 ns, Q3 = 3.796 ns, Max = 4.980 ns
IQR = 0.476 ns, LowerFence = 2.606 ns, UpperFence = 4.510 ns
ConfidenceInterval = [3.122 ns; 4.065 ns] (CI 99.9%), Margin = 0.471 ns (13.12% of Mean)
Skewness = 0.97, Kurtosis = 3.47, MValue = 2.8
-------------------- Histogram --------------------
[2.472 ns ; 3.082 ns) | @@
[3.082 ns ; 3.607 ns) | @@@@@@@@@@@
[3.607 ns ; 4.169 ns) | @@@@@
[4.169 ns ; 4.571 ns) | 
[4.571 ns ; 5.096 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 284.112 μs, StdErr = 19.778 μs (6.96%), N = 7, StdDev = 52.327 μs
Min = 252.272 μs, Q1 = 252.777 μs, Median = 253.460 μs, Q3 = 305.020 μs, Max = 367.456 μs
IQR = 52.243 μs, LowerFence = 174.413 μs, UpperFence = 383.383 μs
ConfidenceInterval = [166.260 μs; 401.963 μs] (CI 99.9%), Margin = 117.852 μs (41.48% of Mean)
Skewness = 0.77, Kurtosis = 1.44, MValue = 2.8
-------------------- Histogram --------------------
[216.369 μs ; 290.333 μs) | @@@@@
[290.333 μs ; 324.550 μs) | 
[324.550 μs ; 403.358 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 258.777 μs, StdErr = 5.495 μs (2.12%), N = 15, StdDev = 21.283 μs
Min = 246.222 μs, Q1 = 249.067 μs, Median = 252.179 μs, Q3 = 256.829 μs, Max = 331.237 μs
IQR = 7.762 μs, LowerFence = 237.424 μs, UpperFence = 268.472 μs
ConfidenceInterval = [236.024 μs; 281.530 μs] (CI 99.9%), Margin = 22.753 μs (8.79% of Mean)
Skewness = 2.61, Kurtosis = 9.01, MValue = 2
-------------------- Histogram --------------------
[240.879 μs ; 263.533 μs) | @@@@@@@@@@@@@
[263.533 μs ; 286.931 μs) | @
[286.931 μs ; 309.584 μs) | 
[309.584 μs ; 319.911 μs) | 
[319.911 μs ; 342.564 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 251.906 μs, StdErr = 1.117 μs (0.44%), N = 13, StdDev = 4.029 μs
Min = 246.219 μs, Q1 = 248.975 μs, Median = 250.642 μs, Q3 = 255.938 μs, Max = 258.186 μs
IQR = 6.962 μs, LowerFence = 238.532 μs, UpperFence = 266.381 μs
ConfidenceInterval = [247.081 μs; 256.730 μs] (CI 99.9%), Margin = 4.825 μs (1.92% of Mean)
Skewness = 0.25, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[245.946 μs ; 258.722 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.GeneratePersonValCollection: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 219200.00 ns, 219.2000 us/op
WorkloadJitting  1: 1 op, 2129800.00 ns, 2.1298 ms/op
OverheadJitting  2: 16 op, 211800.00 ns, 13.2375 us/op
WorkloadJitting  2: 16 op, 15905800.00 ns, 994.1125 us/op
WorkloadPilot    1: 16 op, 16038400.00 ns, 1.0024 ms/op
WorkloadPilot    2: 32 op, 28870200.00 ns, 902.1938 us/op
WorkloadPilot    3: 64 op, 62209400.00 ns, 972.0219 us/op
WorkloadPilot    4: 128 op, 102007700.00 ns, 796.9352 us/op
WorkloadPilot    5: 256 op, 163775400.00 ns, 639.7477 us/op
WorkloadPilot    6: 512 op, 322608400.00 ns, 630.0945 us/op
WorkloadPilot    7: 1024 op, 628027500.00 ns, 613.3081 us/op
OverheadWarmup   1: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   2: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadWarmup   3: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadWarmup   4: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadWarmup   5: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadWarmup   6: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   1: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual   2: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual   3: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   4: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   5: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   6: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   7: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   8: 1024 op, 5500.00 ns, 5.3711 ns/op
OverheadActual   9: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  10: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  11: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual  12: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  13: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual  14: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  15: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual  16: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual  17: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  18: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  19: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  20: 1024 op, 4300.00 ns, 4.1992 ns/op
WorkloadWarmup   1: 1024 op, 637308800.00 ns, 622.3719 us/op
WorkloadWarmup   2: 1024 op, 627559100.00 ns, 612.8507 us/op
WorkloadWarmup   3: 1024 op, 640144400.00 ns, 625.1410 us/op
WorkloadWarmup   4: 1024 op, 633901100.00 ns, 619.0440 us/op
WorkloadWarmup   5: 1024 op, 628005800.00 ns, 613.2869 us/op
WorkloadWarmup   6: 1024 op, 630581700.00 ns, 615.8024 us/op
WorkloadWarmup   7: 1024 op, 625882600.00 ns, 611.2135 us/op
WorkloadActual   1: 1024 op, 643906500.00 ns, 628.8149 us/op
WorkloadActual   2: 1024 op, 638726400.00 ns, 623.7563 us/op
WorkloadActual   3: 1024 op, 629828100.00 ns, 615.0665 us/op
WorkloadActual   4: 1024 op, 632197800.00 ns, 617.3807 us/op
WorkloadActual   5: 1024 op, 633638800.00 ns, 618.7879 us/op
WorkloadActual   6: 1024 op, 626744200.00 ns, 612.0549 us/op
WorkloadActual   7: 1024 op, 627128900.00 ns, 612.4306 us/op
WorkloadActual   8: 1024 op, 655885700.00 ns, 640.5134 us/op
WorkloadActual   9: 1024 op, 640768900.00 ns, 625.7509 us/op
WorkloadActual  10: 1024 op, 625318900.00 ns, 610.6630 us/op
WorkloadActual  11: 1024 op, 627056100.00 ns, 612.3595 us/op
WorkloadActual  12: 1024 op, 633356900.00 ns, 618.5126 us/op
WorkloadActual  13: 1024 op, 633372600.00 ns, 618.5279 us/op
WorkloadActual  14: 1024 op, 638594000.00 ns, 623.6270 us/op
WorkloadActual  15: 1024 op, 653074600.00 ns, 637.7682 us/op
WorkloadResult   1: 1024 op, 643903300.00 ns, 628.8118 us/op
WorkloadResult   2: 1024 op, 638723200.00 ns, 623.7531 us/op
WorkloadResult   3: 1024 op, 629824900.00 ns, 615.0634 us/op
WorkloadResult   4: 1024 op, 632194600.00 ns, 617.3775 us/op
WorkloadResult   5: 1024 op, 633635600.00 ns, 618.7848 us/op
WorkloadResult   6: 1024 op, 626741000.00 ns, 612.0518 us/op
WorkloadResult   7: 1024 op, 627125700.00 ns, 612.4274 us/op
WorkloadResult   8: 1024 op, 655882500.00 ns, 640.5103 us/op
WorkloadResult   9: 1024 op, 640765700.00 ns, 625.7478 us/op
WorkloadResult  10: 1024 op, 625315700.00 ns, 610.6599 us/op
WorkloadResult  11: 1024 op, 627052900.00 ns, 612.3563 us/op
WorkloadResult  12: 1024 op, 633353700.00 ns, 618.5095 us/op
WorkloadResult  13: 1024 op, 633369400.00 ns, 618.5248 us/op
WorkloadResult  14: 1024 op, 638590800.00 ns, 623.6238 us/op
WorkloadResult  15: 1024 op, 653071400.00 ns, 637.7650 us/op

* Statistics for OverheadJitting
Mean = 116.219 μs, StdErr = 102.981 μs (88.61%), N = 2, StdDev = 145.637 μs
Min = 13.238 μs, Q1 = 64.728 μs, Median = 116.219 μs, Q3 = 167.709 μs, Max = 219.200 μs
IQR = 102.981 μs, LowerFence = -89.744 μs, UpperFence = 322.181 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
