Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",10,540.455 ns,10.3671 ns,12.7317 ns,2.7144 ns,517.791 ns,529.544 ns,544.501 ns,550.264 ns,557.007 ns,"1,850,291.33",10.3671 ns,22.00,1.621,2.000,-0.3052,72,*,No,861 B,2144 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",20,827.357 ns,13.1997 ns,12.3470 ns,3.1880 ns,797.601 ns,823.570 ns,833.278 ns,834.667 ns,844.633 ns,"1,208,667.78",13.1997 ns,15.00,3.026,2.000,-0.9792,82,*,No,871 B,3896 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",20,976.864 ns,19.5451 ns,29.2542 ns,5.3411 ns,935.626 ns,952.690 ns,965.624 ns,"1,000.847 ns","1,039.206 ns","1,023,683.49",19.5451 ns,30.00,2.034,2.400,0.5881,86,*,No,861 B,3896 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",25,935.159 ns,8.3641 ns,7.8238 ns,2.0201 ns,926.058 ns,927.670 ns,933.701 ns,939.734 ns,951.801 ns,"1,069,337.06",8.3641 ns,15.00,2.089,2.000,0.5011,85,*,No,871 B,4224 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",25,"1,094.367 ns",14.1374 ns,12.5325 ns,3.3494 ns,"1,072.177 ns","1,087.048 ns","1,093.806 ns","1,104.233 ns","1,111.799 ns","913,769.86",14.1374 ns,14.00,1.814,2.000,-0.2397,89,*,No,861 B,4224 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",50,"1,771.632 ns",17.3296 ns,16.2101 ns,4.1854 ns,"1,745.674 ns","1,758.897 ns","1,771.502 ns","1,784.306 ns","1,800.972 ns","564,451.31",17.3296 ns,15.00,1.693,2.000,0.0609,98,*,No,871 B,8000 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",50,"2,091.513 ns",38.2676 ns,44.0690 ns,9.8541 ns,"2,011.103 ns","2,073.197 ns","2,100.983 ns","2,122.278 ns","2,156.161 ns","478,122.77",38.2676 ns,20.00,2.090,2.000,-0.4839,102,*,No,861 B,8000 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",75,"2,761.957 ns",42.5147 ns,39.7683 ns,10.2681 ns,"2,708.115 ns","2,731.451 ns","2,760.221 ns","2,779.728 ns","2,833.903 ns","362,062.09",42.5147 ns,15.00,1.903,2.000,0.3291,109,*,No,871 B,13816 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",75,"3,170.659 ns",41.8495 ns,37.0985 ns,9.9150 ns,"3,108.773 ns","3,140.603 ns","3,184.011 ns","3,197.357 ns","3,220.169 ns","315,391.84",41.8495 ns,14.00,1.485,2.000,-0.3384,113,*,No,861 B,13816 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",100,"3,526.103 ns",10.1359 ns,8.9852 ns,2.4014 ns,"3,511.662 ns","3,519.263 ns","3,526.634 ns","3,530.574 ns","3,540.119 ns","283,599.19",10.1359 ns,14.00,1.659,2.000,0.0540,116,*,No,871 B,15464 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",100,"4,028.105 ns",41.3515 ns,36.6570 ns,9.7970 ns,"3,957.767 ns","4,002.423 ns","4,029.053 ns","4,044.980 ns","4,089.198 ns","248,255.68",41.3515 ns,14.00,2.113,2.000,-0.0469,118,*,No,861 B,15464 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",250,"8,477.942 ns",167.4953 ns,205.6993 ns,43.8552 ns,"8,214.825 ns","8,308.202 ns","8,428.120 ns","8,572.369 ns","8,953.477 ns","117,953.16",167.4953 ns,22.00,2.698,2.000,0.7925,132,*,No,871 B,49704 B
'PerformAction :Val (Comparison)',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",250,"10,378.222 ns",199.9672 ns,222.2631 ns,50.9906 ns,"9,959.755 ns","10,242.653 ns","10,373.174 ns","10,543.314 ns","10,727.682 ns","96,355.62",199.9672 ns,19.00,1.842,2.000,-0.1656,137,*,No,861 B,49704 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,780.945 ns,6.7686 ns,6.3313 ns,1.6347 ns,770.898 ns,775.815 ns,782.022 ns,785.627 ns,789.608 ns,"1,280,499.78",6.7686 ns,15.00,1.509,2.000,-0.1571,81,*,No,"1,452 B",2424 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"1,082.661 ns",10.3693 ns,9.1922 ns,2.4567 ns,"1,068.051 ns","1,074.681 ns","1,085.930 ns","1,088.133 ns","1,099.707 ns","923,649.97",10.3693 ns,14.00,1.926,2.000,-0.1343,89,*,No,"4,337 B",2424 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"1,281.126 ns",16.2251 ns,14.3832 ns,3.8441 ns,"1,255.011 ns","1,269.885 ns","1,287.501 ns","1,291.890 ns","1,302.576 ns","780,563.12",16.2251 ns,14.00,1.575,2.000,-0.2912,90,*,No,"1,452 B",4176 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"1,403.866 ns",18.2787 ns,17.0979 ns,4.4147 ns,"1,380.723 ns","1,391.522 ns","1,402.095 ns","1,412.805 ns","1,444.121 ns","712,318.69",18.2787 ns,15.00,2.721,2.000,0.6398,92,*,No,"4,337 B",4176 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"1,516.947 ns",3.6865 ns,3.4483 ns,0.8904 ns,"1,510.939 ns","1,515.215 ns","1,516.970 ns","1,519.429 ns","1,522.954 ns","659,218.88",3.6865 ns,15.00,1.957,2.000,-0.1236,94,*,No,"1,452 B",4504 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"1,594.127 ns",10.6120 ns,9.9264 ns,2.5630 ns,"1,580.114 ns","1,584.384 ns","1,594.774 ns","1,598.406 ns","1,615.789 ns","627,302.71",10.6120 ns,15.00,2.329,2.000,0.4590,96,*,No,"4,337 B",4504 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"2,711.305 ns",6.2264 ns,5.8242 ns,1.5038 ns,"2,702.450 ns","2,707.349 ns","2,711.159 ns","2,715.696 ns","2,720.621 ns","368,826.11",6.2264 ns,15.00,1.616,2.000,0.0421,109,*,No,"1,452 B",8280 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"2,843.329 ns",10.9114 ns,10.2066 ns,2.6353 ns,"2,823.547 ns","2,835.787 ns","2,844.992 ns","2,851.124 ns","2,856.291 ns","351,700.40",10.9114 ns,15.00,1.780,2.000,-0.4141,110,*,No,"4,337 B",8280 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"4,429.482 ns",10.0835 ns,8.9387 ns,2.3890 ns,"4,413.717 ns","4,425.549 ns","4,429.652 ns","4,436.383 ns","4,443.830 ns","225,760.01",10.0835 ns,14.00,1.897,2.000,-0.3304,121,*,No,"1,452 B",14096 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"4,299.883 ns",21.5770 ns,19.1274 ns,5.1120 ns,"4,277.445 ns","4,287.029 ns","4,296.858 ns","4,305.542 ns","4,345.949 ns","232,564.48",21.5770 ns,14.00,2.936,2.000,0.8504,120,*,No,"4,337 B",14096 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"4,877.197 ns",14.4452 ns,13.5121 ns,3.4888 ns,"4,860.069 ns","4,867.757 ns","4,872.579 ns","4,887.265 ns","4,909.596 ns","205,035.79",14.4452 ns,15.00,2.745,2.000,0.7857,124,*,No,"1,452 B",15744 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"5,226.730 ns",31.0744 ns,29.0670 ns,7.5051 ns,"5,188.820 ns","5,205.480 ns","5,223.143 ns","5,239.431 ns","5,282.459 ns","191,324.21",31.0744 ns,15.00,2.096,2.000,0.5437,126,*,No,"4,337 B",15744 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"12,652.088 ns",22.0978 ns,20.6703 ns,5.3370 ns,"12,613.371 ns","12,634.350 ns","12,653.231 ns","12,666.341 ns","12,685.378 ns","79,038.34",22.0978 ns,15.00,1.819,2.000,-0.0886,140,*,No,"1,452 B",49984 B
'PerformAction :Val',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"14,153.308 ns",52.7148 ns,51.7730 ns,12.9432 ns,"14,071.643 ns","14,116.947 ns","14,145.885 ns","14,187.091 ns","14,234.529 ns","70,654.86",52.7148 ns,16.00,1.646,2.000,0.1250,141,*,No,"4,337 B",49984 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"1,961.517 ns",14.3818 ns,13.4527 ns,3.4735 ns,"1,932.800 ns","1,959.294 ns","1,965.206 ns","1,970.179 ns","1,981.411 ns","509,809.37",14.3818 ns,15.00,2.453,2.000,-0.7370,101,*,No,298 B,536 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"1,895.122 ns",18.7841 ns,17.5707 ns,4.5367 ns,"1,865.178 ns","1,881.829 ns","1,896.529 ns","1,908.486 ns","1,924.131 ns","527,670.63",18.7841 ns,15.00,1.751,2.000,-0.2189,100,*,No,952 B,536 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"3,760.710 ns",25.8229 ns,22.8913 ns,6.1180 ns,"3,725.484 ns","3,743.908 ns","3,763.429 ns","3,775.304 ns","3,796.667 ns","265,907.22",25.8229 ns,14.00,1.718,2.000,-0.0275,117,*,No,298 B,856 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"3,681.978 ns",16.4757 ns,15.4114 ns,3.9792 ns,"3,652.701 ns","3,673.725 ns","3,681.971 ns","3,691.191 ns","3,715.747 ns","271,593.16",16.4757 ns,15.00,2.762,2.000,0.1668,117,*,No,952 B,856 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"4,684.669 ns",19.6219 ns,18.3543 ns,4.7391 ns,"4,650.770 ns","4,673.474 ns","4,682.717 ns","4,695.668 ns","4,721.038 ns","213,462.23",19.6219 ns,15.00,2.356,2.000,0.2371,123,*,No,298 B,1016 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"4,673.140 ns",9.5957 ns,8.5063 ns,2.2734 ns,"4,652.917 ns","4,667.740 ns","4,674.754 ns","4,679.261 ns","4,683.023 ns","213,988.90",9.5957 ns,14.00,2.712,2.000,-0.7318,123,*,No,952 B,1016 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"9,801.868 ns",34.1654 ns,30.2868 ns,8.0945 ns,"9,734.402 ns","9,789.661 ns","9,797.758 ns","9,825.570 ns","9,846.072 ns","102,021.37",34.1654 ns,14.00,2.590,2.000,-0.3864,135,*,No,298 B,1816 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"9,534.315 ns",31.9259 ns,29.8635 ns,7.7107 ns,"9,457.911 ns","9,520.299 ns","9,532.427 ns","9,561.424 ns","9,566.125 ns","104,884.30",31.9259 ns,15.00,3.265,2.000,-0.8565,134,*,No,952 B,1816 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"14,523.580 ns",43.6279 ns,40.8096 ns,10.5370 ns,"14,428.378 ns","14,509.568 ns","14,529.327 ns","14,550.513 ns","14,579.411 ns","68,853.55",43.6279 ns,15.00,2.864,2.000,-0.7745,142,*,No,298 B,2616 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"14,542.251 ns",40.3611 ns,37.7538 ns,9.7480 ns,"14,453.990 ns","14,521.088 ns","14,545.703 ns","14,570.760 ns","14,595.885 ns","68,765.14",40.3611 ns,15.00,2.684,2.000,-0.6272,142,*,No,952 B,2616 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"19,631.165 ns",91.2042 ns,85.3125 ns,22.0276 ns,"19,386.967 ns","19,593.690 ns","19,657.350 ns","19,686.392 ns","19,753.856 ns","50,939.41",91.2042 ns,15.00,4.868,2.000,-1.3061,147,*,No,298 B,3176 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"20,147.336 ns",97.5071 ns,91.2082 ns,23.5498 ns,"19,995.239 ns","20,070.763 ns","20,148.349 ns","20,200.412 ns","20,338.919 ns","49,634.35",97.5071 ns,15.00,2.274,2.000,0.2027,148,*,No,952 B,3176 B
'ToDistinct : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"52,499.233 ns",144.6222 ns,120.7661 ns,33.4945 ns,"52,342.023 ns","52,424.182 ns","52,519.159 ns","52,542.700 ns","52,765.100 ns","19,047.90",144.6222 ns,13.00,2.486,2.000,0.5361,163,*,No,298 B,8096 B
