Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,11,512573400,262144,1955.31,39,0,0,1368
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,12,505911600,262144,1929.9,39,0,0,1368
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=25,1,Workload,Result,13,505285400,262144,1927.51,39,0,0,1368
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Jitting,1,301000,1,301000,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Jitting,1,7119500,1,7119500,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Jitting,2,222700,16,13918.75,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Jitting,2,347900,16,21743.75,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,1,93600,16,5850,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,2,196300,32,6134.38,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,3,500500,64,7820.31,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,4,842400,128,6581.25,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,5,1549200,256,6051.56,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,6,2806200,512,5480.86,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,7,6239400,1024,6093.16,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,8,11904400,2048,5812.7,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,9,21958300,4096,5360.91,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,10,41828800,8192,5106.05,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,11,80944000,16384,4940.43,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,12,132736200,32768,4050.79,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,13,264291500,65536,4032.77,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Workload,Pilot,14,506193500,131072,3861.95,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Warmup,1,250200,131072,1.91,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Warmup,2,271700,131072,2.07,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Warmup,3,362600,131072,2.77,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Warmup,4,301400,131072,2.3,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Warmup,5,303300,131072,2.31,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Warmup,6,274200,131072,2.09,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,1,248100,131072,1.89,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,2,248300,131072,1.89,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,3,248100,131072,1.89,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,4,247700,131072,1.89,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,5,238700,131072,1.82,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,6,274700,131072,2.1,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,7,349900,131072,2.67,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,8,278800,131072,2.13,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,9,286400,131072,2.19,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,10,242600,131072,1.85,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,11,271500,131072,2.07,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,12,255400,131072,1.95,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,13,262900,131072,2.01,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,14,252000,131072,1.92,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,15,247400,131072,1.89,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,16,300100,131072,2.29,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,17,335400,131072,2.56,38,0,0,2648
ChannelQueueCollectionBenchmark.WriteAsync,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,ChannelQueueCollectionBenchmark,WriteAsync,Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",Count=50,1,Overhead,Actual,18,238900,131072,1.82,38,0,0,2648
