*** DirectoryHelperBenchmark.AppDataFolder: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
WorkloadActual  95: 2048 op, 468037000.00 ns, 228.5337 us/op
WorkloadActual  96: 2048 op, 486596300.00 ns, 237.5958 us/op
WorkloadActual  97: 2048 op, 471648800.00 ns, 230.2973 us/op
WorkloadActual  98: 2048 op, 479911000.00 ns, 234.3315 us/op
WorkloadActual  99: 2048 op, 498171200.00 ns, 243.2477 us/op
WorkloadActual  100: 2048 op, 494928900.00 ns, 241.6645 us/op
WorkloadResult   1: 2048 op, 485218250.00 ns, 236.9230 us/op
WorkloadResult   2: 2048 op, 574869450.00 ns, 280.6980 us/op
WorkloadResult   3: 2048 op, 468499850.00 ns, 228.7597 us/op
WorkloadResult   4: 2048 op, 567588550.00 ns, 277.1428 us/op
WorkloadResult   5: 2048 op, 482855350.00 ns, 235.7692 us/op
WorkloadResult   6: 2048 op, 549627950.00 ns, 268.3730 us/op
WorkloadResult   7: 2048 op, 503538150.00 ns, 245.8682 us/op
WorkloadResult   8: 2048 op, 515359950.00 ns, 251.6406 us/op
WorkloadResult   9: 2048 op, 485360350.00 ns, 236.9924 us/op
WorkloadResult  10: 2048 op, 515312250.00 ns, 251.6173 us/op
WorkloadResult  11: 2048 op, 512671550.00 ns, 250.3279 us/op
WorkloadResult  12: 2048 op, 532653050.00 ns, 260.0845 us/op
WorkloadResult  13: 2048 op, 518140050.00 ns, 252.9981 us/op
WorkloadResult  14: 2048 op, 522434150.00 ns, 255.0948 us/op
WorkloadResult  15: 2048 op, 545575850.00 ns, 266.3945 us/op
WorkloadResult  16: 2048 op, 481893650.00 ns, 235.2996 us/op
WorkloadResult  17: 2048 op, 535767950.00 ns, 261.6054 us/op
WorkloadResult  18: 2048 op, 479021050.00 ns, 233.8970 us/op
WorkloadResult  19: 2048 op, 518661250.00 ns, 253.2526 us/op
WorkloadResult  20: 2048 op, 465697550.00 ns, 227.3914 us/op
WorkloadResult  21: 2048 op, 533578150.00 ns, 260.5362 us/op
WorkloadResult  22: 2048 op, 434061750.00 ns, 211.9442 us/op
WorkloadResult  23: 2048 op, 524345550.00 ns, 256.0281 us/op
WorkloadResult  24: 2048 op, 443055450.00 ns, 216.3357 us/op
WorkloadResult  25: 2048 op, 532527350.00 ns, 260.0231 us/op
WorkloadResult  26: 2048 op, 458629650.00 ns, 223.9403 us/op
WorkloadResult  27: 2048 op, 499662150.00 ns, 243.9757 us/op
WorkloadResult  28: 2048 op, 471521350.00 ns, 230.2350 us/op
WorkloadResult  29: 2048 op, 494323950.00 ns, 241.3691 us/op
WorkloadResult  30: 2048 op, 482439150.00 ns, 235.5660 us/op
WorkloadResult  31: 2048 op, 493066850.00 ns, 240.7553 us/op
WorkloadResult  32: 2048 op, 475954750.00 ns, 232.3998 us/op
WorkloadResult  33: 2048 op, 486986550.00 ns, 237.7864 us/op
WorkloadResult  34: 2048 op, 466888050.00 ns, 227.9727 us/op
WorkloadResult  35: 2048 op, 472539650.00 ns, 230.7323 us/op
WorkloadResult  36: 2048 op, 478878650.00 ns, 233.8275 us/op
WorkloadResult  37: 2048 op, 485873050.00 ns, 237.2427 us/op
WorkloadResult  38: 2048 op, 511771550.00 ns, 249.8885 us/op
WorkloadResult  39: 2048 op, 486493350.00 ns, 237.5456 us/op
WorkloadResult  40: 2048 op, 514115650.00 ns, 251.0330 us/op
WorkloadResult  41: 2048 op, 527020250.00 ns, 257.3341 us/op
WorkloadResult  42: 2048 op, 513945950.00 ns, 250.9502 us/op
WorkloadResult  43: 2048 op, 499839050.00 ns, 244.0620 us/op
WorkloadResult  44: 2048 op, 506396350.00 ns, 247.2638 us/op
WorkloadResult  45: 2048 op, 509488550.00 ns, 248.7737 us/op
WorkloadResult  46: 2048 op, 484231850.00 ns, 236.4413 us/op
WorkloadResult  47: 2048 op, 525658350.00 ns, 256.6691 us/op
WorkloadResult  48: 2048 op, 470819350.00 ns, 229.8923 us/op
WorkloadResult  49: 2048 op, 502826750.00 ns, 245.5209 us/op
WorkloadResult  50: 2048 op, 474009750.00 ns, 231.4501 us/op
WorkloadResult  51: 2048 op, 532055050.00 ns, 259.7925 us/op
WorkloadResult  52: 2048 op, 483172850.00 ns, 235.9242 us/op
WorkloadResult  53: 2048 op, 526387250.00 ns, 257.0250 us/op
WorkloadResult  54: 2048 op, 480970150.00 ns, 234.8487 us/op
WorkloadResult  55: 2048 op, 534408750.00 ns, 260.9418 us/op
WorkloadResult  56: 2048 op, 508895550.00 ns, 248.4842 us/op
WorkloadResult  57: 2048 op, 552580950.00 ns, 269.8149 us/op
WorkloadResult  58: 2048 op, 432943150.00 ns, 211.3980 us/op
WorkloadResult  59: 2048 op, 535492150.00 ns, 261.4708 us/op
WorkloadResult  60: 2048 op, 459650050.00 ns, 224.4385 us/op
WorkloadResult  61: 2048 op, 587225750.00 ns, 286.7313 us/op
WorkloadResult  62: 2048 op, 562966650.00 ns, 274.8861 us/op
WorkloadResult  63: 2048 op, 574998250.00 ns, 280.7609 us/op
WorkloadResult  64: 2048 op, 549717650.00 ns, 268.4168 us/op
WorkloadResult  65: 2048 op, 430353750.00 ns, 210.1337 us/op
WorkloadResult  66: 2048 op, 508157050.00 ns, 248.1236 us/op
WorkloadResult  67: 2048 op, 459114250.00 ns, 224.1769 us/op
WorkloadResult  68: 2048 op, 503510650.00 ns, 245.8548 us/op
WorkloadResult  69: 2048 op, 454021950.00 ns, 221.6904 us/op
WorkloadResult  70: 2048 op, 506290150.00 ns, 247.2120 us/op
WorkloadResult  71: 2048 op, 464359550.00 ns, 226.7381 us/op
WorkloadResult  72: 2048 op, 492136450.00 ns, 240.3010 us/op
WorkloadResult  73: 2048 op, 465892750.00 ns, 227.4867 us/op
WorkloadResult  74: 2048 op, 492532050.00 ns, 240.4942 us/op
WorkloadResult  75: 2048 op, 477210950.00 ns, 233.0132 us/op
WorkloadResult  76: 2048 op, 458046850.00 ns, 223.6557 us/op
WorkloadResult  77: 2048 op, 491786750.00 ns, 240.1302 us/op
WorkloadResult  78: 2048 op, 505809650.00 ns, 246.9774 us/op
WorkloadResult  79: 2048 op, 586275850.00 ns, 286.2675 us/op
WorkloadResult  80: 2048 op, 437944950.00 ns, 213.8403 us/op
WorkloadResult  81: 2048 op, 514827450.00 ns, 251.3806 us/op
WorkloadResult  82: 2048 op, 446967350.00 ns, 218.2458 us/op
WorkloadResult  83: 2048 op, 501365650.00 ns, 244.8074 us/op
WorkloadResult  84: 2048 op, 471016950.00 ns, 229.9887 us/op
WorkloadResult  85: 2048 op, 526380350.00 ns, 257.0217 us/op
WorkloadResult  86: 2048 op, 477734350.00 ns, 233.2687 us/op
WorkloadResult  87: 2048 op, 504632150.00 ns, 246.4024 us/op
WorkloadResult  88: 2048 op, 465863450.00 ns, 227.4724 us/op
WorkloadResult  89: 2048 op, 512084450.00 ns, 250.0412 us/op
WorkloadResult  90: 2048 op, 453739950.00 ns, 221.5527 us/op
WorkloadResult  91: 2048 op, 493240050.00 ns, 240.8399 us/op
WorkloadResult  92: 2048 op, 468029250.00 ns, 228.5299 us/op
WorkloadResult  93: 2048 op, 486588550.00 ns, 237.5921 us/op
WorkloadResult  94: 2048 op, 471641050.00 ns, 230.2935 us/op
WorkloadResult  95: 2048 op, 479903250.00 ns, 234.3278 us/op
WorkloadResult  96: 2048 op, 498163450.00 ns, 243.2439 us/op
WorkloadResult  97: 2048 op, 494921150.00 ns, 241.6607 us/op

* Statistics for OverheadJitting
Mean = 169.341 μs, StdErr = 145.359 μs (85.84%), N = 2, StdDev = 205.569 μs
Min = 23.981 μs, Q1 = 96.661 μs, Median = 169.341 μs, Q3 = 242.020 μs, Max = 314.700 μs
IQR = 145.359 μs, LowerFence = -121.378 μs, UpperFence = 460.059 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.807 μs ; 383.489 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.078 ms, StdErr = 1.696 ms (81.65%), N = 2, StdDev = 2.399 ms
Min = 0.381 ms, Q1 = 1.229 ms, Median = 2.078 ms, Q3 = 2.926 ms, Max = 3.774 ms
IQR = 1.696 ms, LowerFence = -1.315 ms, UpperFence = 5.471 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.422 ms ; 4.577 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 290.432 μs, StdErr = 10.329 μs (3.56%), N = 8, StdDev = 29.216 μs
Min = 246.549 μs, Q1 = 276.240 μs, Median = 286.869 μs, Q3 = 312.134 μs, Max = 333.812 μs
IQR = 35.894 μs, LowerFence = 222.399 μs, UpperFence = 365.976 μs
ConfidenceInterval = [234.572 μs; 346.291 μs] (CI 99.9%), Margin = 55.860 μs (19.23% of Mean)
Skewness = -0.02, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[234.034 μs ; 280.385 μs) | @@
[280.385 μs ; 318.731 μs) | @@@@@
[318.731 μs ; 352.985 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.718 ns, StdErr = 0.162 ns (4.35%), N = 7, StdDev = 0.428 ns
Min = 3.369 ns, Q1 = 3.491 ns, Median = 3.564 ns, Q3 = 3.760 ns, Max = 4.590 ns
IQR = 0.269 ns, LowerFence = 3.088 ns, UpperFence = 4.163 ns
ConfidenceInterval = [2.754 ns; 4.682 ns] (CI 99.9%), Margin = 0.964 ns (25.92% of Mean)
Skewness = 1.09, Kurtosis = 2.58, MValue = 2.4
-------------------- Histogram --------------------
[3.368 ns ; 3.956 ns) | @@@@@@
[3.956 ns ; 4.296 ns) | 
[4.296 ns ; 4.884 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 6.326 ns, StdErr = 2.470 ns (39.05%), N = 20, StdDev = 11.046 ns
Min = 3.125 ns, Q1 = 3.589 ns, Median = 3.784 ns, Q3 = 4.260 ns, Max = 53.223 ns
IQR = 0.671 ns, LowerFence = 2.582 ns, UpperFence = 5.267 ns
ConfidenceInterval = [-3.266 ns; 15.917 ns] (CI 99.9%), Margin = 9.592 ns (151.63% of Mean)
Skewness = 3.82, Kurtosis = 16.25, MValue = 2
-------------------- Histogram --------------------
[-2.216 ns ;  9.223 ns) | @@@@@@@@@@@@@@@@@@@
[ 9.223 ns ; 19.904 ns) | 
[19.904 ns ; 30.586 ns) | 
[30.586 ns ; 41.268 ns) | 
[41.268 ns ; 47.882 ns) | 
[47.882 ns ; 58.564 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 253.918 μs, StdErr = 8.379 μs (3.30%), N = 6, StdDev = 20.524 μs
Min = 226.752 μs, Q1 = 237.402 μs, Median = 258.744 μs, Q3 = 269.224 μs, Max = 276.264 μs
IQR = 31.823 μs, LowerFence = 189.668 μs, UpperFence = 316.958 μs
ConfidenceInterval = [196.364 μs; 311.472 μs] (CI 99.9%), Margin = 57.554 μs (22.67% of Mean)
Skewness = -0.25, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[211.927 μs ; 244.326 μs) | @@
[244.326 μs ; 279.383 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 245.001 μs, StdErr = 1.895 μs (0.77%), N = 100, StdDev = 18.952 μs
Min = 210.137 μs, Q1 = 232.166 μs, Median = 242.456 μs, Q3 = 255.332 μs, Max = 303.958 μs
IQR = 23.166 μs, LowerFence = 197.417 μs, UpperFence = 290.081 μs
ConfidenceInterval = [238.573 μs; 251.428 μs] (CI 99.9%), Margin = 6.428 μs (2.62% of Mean)
Skewness = 0.76, Kurtosis = 3.58, MValue = 3.15
-------------------- Histogram --------------------
[204.778 μs ; 216.182 μs) | @@@@
[216.182 μs ; 227.234 μs) | @@@@@@@@@
[227.234 μs ; 237.952 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[237.952 μs ; 242.893 μs) | @@@@@@@
[242.893 μs ; 253.611 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[253.611 μs ; 265.285 μs) | @@@@@@@@@@@@@
[265.285 μs ; 276.003 μs) | @@@@@
[276.003 μs ; 287.300 μs) | @@@@@
[287.300 μs ; 293.435 μs) | 
[293.435 μs ; 304.152 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 243.354 μs, StdErr = 1.696 μs (0.70%), N = 97, StdDev = 16.700 μs
Min = 210.134 μs, Q1 = 231.450 μs, Median = 241.369 μs, Q3 = 252.998 μs, Max = 286.731 μs
IQR = 21.548 μs, LowerFence = 199.128 μs, UpperFence = 285.320 μs
ConfidenceInterval = [237.598 μs; 249.110 μs] (CI 99.9%), Margin = 5.756 μs (2.37% of Mean)
Skewness = 0.43, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[209.419 μs ; 219.992 μs) | @@@@@@
[219.992 μs ; 228.388 μs) | @@@@@@@@@@@
[228.388 μs ; 237.929 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[237.929 μs ; 243.844 μs) | @@@@@@@@
[243.844 μs ; 253.384 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[253.384 μs ; 263.120 μs) | @@@@@@@@@@@@@
[263.120 μs ; 275.411 μs) | @@@@@
[275.411 μs ; 288.485 μs) | @@@@@
---------------------------------------------------
