Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Allocated
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,1.625 ns,0.0475 ns,0.0445 ns,0.0115 ns,1.601 ns,1.576 ns,1.583 ns,1.667 ns,1.686 ns,"615,433,632.9",0.0475 ns,15.00,1.0518,3.750,0.1556,1,*,No,-,81 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,1.664 ns,0.0410 ns,0.0383 ns,0.0099 ns,1.693 ns,1.609 ns,1.625 ns,1.696 ns,1.699 ns,"600,821,898.2",0.0410 ns,15.00,1.1180,2.000,-0.3810,1,*,No,-,81 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,1.649 ns,0.0425 ns,0.0398 ns,0.0103 ns,1.674 ns,1.584 ns,1.614 ns,1.678 ns,1.682 ns,"606,462,527.5",0.0425 ns,15.00,1.5728,2.000,-0.6789,1,*,No,-,81 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,1.643 ns,0.0472 ns,0.0441 ns,0.0114 ns,1.651 ns,1.580 ns,1.595 ns,1.682 ns,1.693 ns,"608,780,558.6",0.0472 ns,15.00,1.1807,2.000,-0.2062,1,*,No,-,81 B,-,0 B
IsAsciiWhitespace,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,1.638 ns,0.0412 ns,0.0385 ns,0.0099 ns,1.631 ns,1.591 ns,1.598 ns,1.675 ns,1.681 ns,"610,591,711.8",0.0412 ns,15.00,1.0506,2.000,-0.0592,1,*,No,-,81 B,-,0 B
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"4,997,311.354 ns","77,206.3971 ns","72,218.9117 ns","18,646.8428 ns","4,968,467.969 ns","4,911,457.812 ns","4,937,450.781 ns","5,062,466.016 ns","5,138,275.781 ns",200.1,"77,206.3971 ns",15.00,1.6212,2.000,0.4148,39,*,No,-,266 B,-,"34,430 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"4,938,934.844 ns","75,643.6256 ns","70,757.0943 ns","18,269.4032 ns","4,904,678.906 ns","4,840,380.469 ns","4,879,874.219 ns","5,003,035.547 ns","5,042,237.500 ns",202.5,"75,643.6256 ns",15.00,1.2779,2.000,0.1650,39,*,No,-,266 B,-,"34,430 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"4,989,399.635 ns","62,219.2721 ns","58,199.9457 ns","15,027.1614 ns","4,972,932.031 ns","4,921,182.031 ns","4,943,673.828 ns","5,029,822.656 ns","5,106,063.281 ns",200.4,"62,219.2721 ns",15.00,1.8980,2.000,0.5890,39,*,No,-,266 B,-,"34,430 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"4,921,144.688 ns","79,274.0339 ns","74,152.9805 ns","19,146.2172 ns","4,888,057.812 ns","4,805,651.562 ns","4,864,323.438 ns","4,972,514.062 ns","5,049,165.625 ns",203.2,"79,274.0339 ns",15.00,1.7239,2.000,0.2836,39,*,No,-,266 B,-,"34,430 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"4,914,398.828 ns","73,261.2326 ns","64,944.1745 ns","17,357.0607 ns","4,901,524.609 ns","4,832,144.531 ns","4,861,571.680 ns","4,930,596.875 ns","5,056,532.812 ns",203.5,"73,261.2326 ns",14.00,2.6318,2.000,0.8345,39,*,No,-,266 B,-,"34,481 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"4,960,395.521 ns","74,739.6365 ns","69,911.5023 ns","18,051.0723 ns","4,976,746.875 ns","4,858,527.344 ns","4,904,823.047 ns","4,996,209.766 ns","5,082,400.000 ns",201.6,"74,739.6365 ns",15.00,1.7801,2.000,0.1843,39,*,No,-,266 B,-,"34,432 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"4,945,891.276 ns","79,087.3627 ns","73,978.3681 ns","19,101.1325 ns","4,934,832.422 ns","4,867,066.797 ns","4,889,295.312 ns","4,979,710.547 ns","5,103,682.422 ns",202.2,"79,087.3627 ns",15.00,2.5136,2.000,0.8313,39,*,No,-,266 B,-,"34,430 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"4,879,067.253 ns","26,807.2256 ns","20,929.3184 ns","6,041.7738 ns","4,879,126.562 ns","4,840,307.812 ns","4,867,928.516 ns","4,896,582.227 ns","4,910,733.594 ns",205.0,"26,807.2256 ns",12.00,1.8454,2.000,-0.2420,39,*,No,-,266 B,-,"34,430 B"
IsGuid,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"4,989,837.031 ns","69,115.5257 ns","64,650.7056 ns","16,692.7404 ns","4,944,989.062 ns","4,927,327.344 ns","4,939,044.531 ns","5,039,175.391 ns","5,119,374.219 ns",200.4,"69,115.5257 ns",15.00,1.7665,2.000,0.6163,39,*,No,-,266 B,-,"34,481 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"124,717.772 ns","1,265.6491 ns","1,121.9649 ns",299.8577 ns,"124,538.879 ns","123,451.343 ns","123,922.479 ns","125,063.446 ns","127,053.662 ns","8,018.1","1,265.6491 ns",14.00,2.8037,2.000,1.0323,38,*,No,3.4180,132 B,1.7090,"29,624 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"125,888.224 ns",729.0933 ns,646.3222 ns,172.7369 ns,"126,026.050 ns","124,681.836 ns","125,683.069 ns","126,409.949 ns","126,698.901 ns","7,943.6",729.0933 ns,14.00,2.1531,2.000,-0.6355,38,*,No,3.4180,132 B,1.7090,"29,621 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"125,230.383 ns",796.5229 ns,706.0968 ns,188.7123 ns,"125,393.127 ns","124,164.197 ns","124,530.664 ns","125,785.730 ns","126,279.016 ns","7,985.3",796.5229 ns,14.00,1.4850,2.000,-0.2640,38,*,No,3.4180,132 B,1.7090,"29,620 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"126,265.358 ns","1,548.8120 ns","1,372.9815 ns",366.9447 ns,"126,265.454 ns","124,551.758 ns","125,315.588 ns","126,918.073 ns","129,370.825 ns","7,919.8","1,548.8120 ns",14.00,2.4860,2.000,0.6232,38,*,No,3.4180,132 B,1.7090,"29,620 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"125,194.060 ns","1,484.8225 ns","1,316.2565 ns",351.7843 ns,"125,460.071 ns","121,591.968 ns","125,029.285 ns","125,920.288 ns","126,996.118 ns","7,987.6","1,484.8225 ns",14.00,4.5161,2.000,-1.3313,38,*,No,3.4180,132 B,1.7090,"29,623 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"126,410.282 ns","1,263.1326 ns","1,119.7342 ns",299.2615 ns,"126,640.894 ns","123,924.963 ns","125,926.379 ns","127,259.924 ns","127,746.472 ns","7,910.7","1,263.1326 ns",14.00,2.4284,2.000,-0.7426,38,*,No,3.4180,132 B,1.7090,"29,624 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"123,944.208 ns","1,214.5378 ns","1,014.1940 ns",281.2868 ns,"124,040.259 ns","122,480.103 ns","123,053.760 ns","124,833.936 ns","125,429.761 ns","8,068.1","1,214.5378 ns",13.00,1.3394,2.000,-0.0372,38,*,No,3.1738,132 B,1.4648,"29,618 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"126,308.524 ns",863.2410 ns,765.2407 ns,204.5192 ns,"126,368.396 ns","125,163.672 ns","125,689.014 ns","126,924.469 ns","127,437.744 ns","7,917.1",863.2410 ns,14.00,1.3951,2.000,-0.0755,38,*,No,3.1738,132 B,1.4648,"29,618 B"
IsMacAddress,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"124,819.568 ns","1,471.5449 ns","1,304.4862 ns",348.6386 ns,"124,457.336 ns","122,507.715 ns","124,178.748 ns","125,381.177 ns","127,515.527 ns","8,011.6","1,471.5449 ns",14.00,2.4384,2.000,0.4176,38,*,No,3.4180,132 B,1.7090,"29,624 B"
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,394.843 ns,3.6635 ns,3.2476 ns,0.8680 ns,394.757 ns,387.885 ns,393.219 ns,396.170 ns,400.027 ns,"2,532,654.4",3.6635 ns,14.00,2.5462,2.000,-0.2428,24,*,No,0.0196,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,403.272 ns,3.5702 ns,2.9813 ns,0.8269 ns,403.782 ns,398.184 ns,401.989 ns,405.299 ns,407.914 ns,"2,479,713.4",3.5702 ns,13.00,1.8740,2.000,-0.3834,24,*,No,0.0196,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,397.690 ns,6.0892 ns,5.0847 ns,1.4102 ns,396.686 ns,389.566 ns,395.064 ns,400.600 ns,407.906 ns,"2,514,521.8",6.0892 ns,13.00,2.1335,2.000,0.3628,24,*,No,0.0205,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,397.423 ns,5.6715 ns,5.3052 ns,1.3698 ns,398.167 ns,387.632 ns,394.785 ns,400.958 ns,408.698 ns,"2,516,213.7",5.6715 ns,15.00,2.6548,2.000,0.0434,24,*,No,0.0200,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,393.235 ns,4.6154 ns,4.3172 ns,1.1147 ns,391.756 ns,388.416 ns,389.997 ns,394.909 ns,401.672 ns,"2,543,006.8",4.6154 ns,15.00,2.0829,2.000,0.7724,24,*,No,0.0200,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,398.772 ns,4.5509 ns,4.0343 ns,1.0782 ns,397.326 ns,392.799 ns,396.853 ns,401.333 ns,406.250 ns,"2,507,697.4",4.5509 ns,14.00,1.8945,2.000,0.4445,24,*,No,0.0200,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,395.337 ns,1.9630 ns,1.6392 ns,0.4546 ns,395.134 ns,392.532 ns,394.715 ns,396.766 ns,397.770 ns,"2,529,485.6",1.9630 ns,13.00,1.8286,2.000,-0.1503,24,*,No,0.0200,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,410.218 ns,3.2318 ns,3.0230 ns,0.7805 ns,409.053 ns,406.708 ns,407.925 ns,412.473 ns,415.836 ns,"2,437,729.7",3.2318 ns,15.00,1.8139,2.000,0.6075,25,*,No,0.0200,179 B,-,184 B
RemoveCRLF,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,395.031 ns,4.7064 ns,4.4024 ns,1.1367 ns,393.563 ns,389.532 ns,392.042 ns,398.763 ns,403.698 ns,"2,531,444.6",4.7064 ns,15.00,1.8066,2.000,0.5128,24,*,No,0.0200,179 B,-,184 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,21.556 ns,0.2249 ns,0.1878 ns,0.0521 ns,21.461 ns,21.409 ns,21.439 ns,21.633 ns,22.041 ns,"46,391,863.6",0.2249 ns,13.00,3.7702,2.000,1.3844,12,*,No,-,252 B,-,0 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,21.183 ns,0.4048 ns,0.3787 ns,0.0978 ns,21.001 ns,20.808 ns,20.866 ns,21.505 ns,21.844 ns,"47,207,554.5",0.4048 ns,15.00,1.4521,2.000,0.4718,12,*,No,-,252 B,-,0 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,21.950 ns,0.0354 ns,0.0332 ns,0.0086 ns,21.948 ns,21.876 ns,21.931 ns,21.974 ns,21.999 ns,"45,557,557.2",0.0354 ns,15.00,2.3843,2.000,-0.3617,12,*,No,-,252 B,-,0 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,21.288 ns,0.4450 ns,0.4163 ns,0.1075 ns,21.212 ns,20.838 ns,20.887 ns,21.571 ns,21.972 ns,"46,974,881.7",0.4450 ns,15.00,1.4510,2.000,0.3431,12,*,No,-,252 B,-,0 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,21.398 ns,0.4354 ns,0.4073 ns,0.1052 ns,21.348 ns,20.915 ns,21.036 ns,21.785 ns,22.057 ns,"46,734,233.2",0.4354 ns,15.00,1.3147,2.000,0.2643,12,*,No,-,252 B,-,0 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,21.607 ns,0.4514 ns,0.5544 ns,0.1182 ns,21.667 ns,20.813 ns,21.013 ns,22.073 ns,22.355 ns,"46,281,164.7",0.4514 ns,22.00,1.3186,2.800,-0.1252,12,*,No,-,252 B,-,0 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,21.271 ns,0.3516 ns,0.3289 ns,0.0849 ns,21.420 ns,20.849 ns,20.907 ns,21.531 ns,21.737 ns,"47,011,299.6",0.3516 ns,15.00,1.1830,2.000,-0.1778,12,*,No,-,252 B,-,0 B
StartsWithOrdinal,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,26.145 ns,0.5375 ns,0.8368 ns,0.1479 ns,26.110 ns,24.581 ns,25.660 ns,26.611 ns,28.123 ns,"38,248,005.2",0.5375 ns,32.00,2.6307,2.000,0.2325,14,*,No,-,252 B,-,0 B
