Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
EqualsOrBothNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,4.921 ns,0.0103 ns,0.0092 ns,0.0024 ns,4.908 ns,4.913 ns,4.920 ns,4.924 ns,4.938 ns,"203,229,689.2",0.0103 ns,14.00,2.219,2.000,0.4428,18,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,5.073 ns,0.0194 ns,0.0172 ns,0.0046 ns,5.039 ns,5.065 ns,5.072 ns,5.082 ns,5.106 ns,"197,103,931.7",0.0194 ns,14.00,2.457,2.000,-0.0598,19,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,5.106 ns,0.0519 ns,0.0485 ns,0.0125 ns,5.029 ns,5.077 ns,5.095 ns,5.149 ns,5.176 ns,"195,860,631.0",0.0519 ns,15.00,1.471,2.000,-0.0353,19,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,5.081 ns,0.0304 ns,0.0285 ns,0.0073 ns,5.034 ns,5.065 ns,5.079 ns,5.102 ns,5.133 ns,"196,796,238.3",0.0304 ns,15.00,1.893,2.000,0.0286,19,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,4.269 ns,0.0067 ns,0.0062 ns,0.0016 ns,4.258 ns,4.265 ns,4.269 ns,4.273 ns,4.280 ns,"234,243,628.7",0.0067 ns,15.00,1.973,2.000,-0.0723,15,*,No,91 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,4.322 ns,0.0815 ns,0.0763 ns,0.0197 ns,4.168 ns,4.285 ns,4.331 ns,4.376 ns,4.441 ns,"231,348,268.1",0.0815 ns,15.00,2.198,2.000,-0.4978,16,*,No,91 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,5.020 ns,0.0108 ns,0.0091 ns,0.0025 ns,5.005 ns,5.014 ns,5.023 ns,5.028 ns,5.033 ns,"199,194,775.8",0.0108 ns,13.00,1.571,2.000,-0.1946,19,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,4.345 ns,0.0241 ns,0.0225 ns,0.0058 ns,4.312 ns,4.327 ns,4.340 ns,4.361 ns,4.383 ns,"230,156,809.6",0.0241 ns,15.00,1.767,2.000,0.3751,16,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,4.906 ns,0.0087 ns,0.0081 ns,0.0021 ns,4.894 ns,4.899 ns,4.905 ns,4.910 ns,4.921 ns,"203,848,425.3",0.0087 ns,15.00,2.176,2.000,0.4604,18,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,4.786 ns,0.0963 ns,0.0900 ns,0.0232 ns,4.693 ns,4.726 ns,4.740 ns,4.895 ns,4.922 ns,"208,926,988.1",0.0963 ns,15.00,1.360,2.000,0.5659,18,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,4.935 ns,0.0097 ns,0.0091 ns,0.0023 ns,4.920 ns,4.930 ns,4.933 ns,4.941 ns,4.953 ns,"202,626,658.8",0.0097 ns,15.00,2.367,2.000,0.4752,18,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,4.337 ns,0.0224 ns,0.0209 ns,0.0054 ns,4.302 ns,4.318 ns,4.343 ns,4.351 ns,4.373 ns,"230,557,158.9",0.0224 ns,15.00,1.687,2.000,-0.1878,16,*,No,176 B,0.0000,0.0000,0.0000,0 B
FromBase64:ToBase64,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,5.114 ns,0.0358 ns,0.0279 ns,0.0081 ns,5.097 ns,5.104 ns,5.107 ns,5.110 ns,5.202 ns,"195,530,930.6",0.0358 ns,12.00,8.057,2.000,2.5213,19,*,No,176 B,0.0000,0.0000,0.0000,0 B
HasValue,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,228.461 ns,3.4282 ns,3.2067 ns,0.8280 ns,224.223 ns,225.186 ns,228.640 ns,230.724 ns,234.346 ns,"4,377,107.4",3.4282 ns,15.00,1.652,2.000,0.2036,35,*,No,83 B,0.2167,0.0000,0.0000,1960 B
HasValue,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,229.363 ns,4.5744 ns,8.0116 ns,1.2829 ns,215.171 ns,225.203 ns,232.386 ns,235.950 ns,239.472 ns,"4,359,907.4",4.5744 ns,39.00,1.819,2.952,-0.5508,35,*,No,83 B,0.2191,0.0000,0.0000,1960 B
HasValue,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,221.053 ns,3.3403 ns,3.1245 ns,0.8067 ns,216.522 ns,217.422 ns,222.470 ns,222.753 ns,226.793 ns,"4,523,792.9",3.3403 ns,15.00,1.743,2.000,-0.2198,35,*,No,83 B,0.2220,0.0000,0.0000,1960 B
HasValue,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,226.457 ns,1.8451 ns,1.7259 ns,0.4456 ns,224.105 ns,224.856 ns,226.171 ns,227.429 ns,229.630 ns,"4,415,849.3",1.8451 ns,15.00,1.720,2.000,0.3273,35,*,No,83 B,0.2177,0.0000,0.0000,1960 B
HasValue,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,224.738 ns,3.6374 ns,3.4025 ns,0.8785 ns,217.758 ns,223.770 ns,224.455 ns,226.890 ns,229.750 ns,"4,449,631.3",3.6374 ns,15.00,2.252,2.000,-0.4266,35,*,No,83 B,0.2158,0.0000,0.0000,1960 B
HasValue,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,229.835 ns,3.3063 ns,3.0927 ns,0.7985 ns,226.548 ns,227.374 ns,227.633 ns,233.205 ns,234.515 ns,"4,350,940.0",3.3063 ns,15.00,1.243,2.000,0.3629,35,*,No,83 B,0.2177,0.0000,0.0000,1960 B
HasValue,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,230.832 ns,3.0883 ns,2.8888 ns,0.7459 ns,227.541 ns,228.308 ns,231.123 ns,232.167 ns,236.897 ns,"4,332,156.3",3.0883 ns,15.00,2.179,2.000,0.6210,35,*,No,83 B,0.2210,0.0000,0.0000,1960 B
Indent,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,"3,219.437 ns",18.8345 ns,17.6178 ns,4.5489 ns,"3,195.309 ns","3,200.230 ns","3,221.921 ns","3,232.219 ns","3,246.612 ns","310,613.3",18.8345 ns,15.00,1.308,2.000,-0.0675,64,*,No,326 B,0.6752,0.0038,0.0000,6216 B
Indent,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"3,190.769 ns",7.2782 ns,6.8081 ns,1.7578 ns,"3,179.920 ns","3,184.558 ns","3,193.141 ns","3,195.020 ns","3,199.175 ns","313,404.1",7.2782 ns,15.00,1.443,2.000,-0.3443,64,*,No,326 B,0.6866,0.0038,0.0000,6216 B
Indent,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"3,197.073 ns",8.4431 ns,7.4845 ns,2.0003 ns,"3,184.617 ns","3,194.237 ns","3,197.587 ns","3,201.506 ns","3,207.913 ns","312,786.1",8.4431 ns,14.00,1.856,2.000,-0.3371,64,*,No,326 B,0.6866,0.0038,0.0000,6216 B
Indent,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,117.506 ns",18.0001 ns,16.8373 ns,4.3474 ns,"3,097.921 ns","3,101.890 ns","3,122.013 ns","3,127.324 ns","3,151.403 ns","320,769.3",18.0001 ns,15.00,1.723,2.000,0.3132,63,*,No,326 B,0.6905,0.0000,0.0000,6216 B
Indent,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"3,172.467 ns",38.1998 ns,35.7321 ns,9.2260 ns,"3,052.958 ns","3,165.955 ns","3,180.950 ns","3,184.749 ns","3,204.473 ns","315,212.1",38.1998 ns,15.00,8.438,2.000,-2.3790,64,*,No,326 B,0.6943,0.0076,0.0000,6216 B
Indent,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"3,231.812 ns",15.0757 ns,13.3642 ns,3.5717 ns,"3,209.560 ns","3,223.259 ns","3,231.236 ns","3,234.782 ns","3,260.050 ns","309,423.9",15.0757 ns,14.00,2.504,2.000,0.4804,64,*,No,326 B,0.6828,0.0038,0.0000,6216 B
Indent,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"3,048.206 ns",13.6462 ns,12.7646 ns,3.2958 ns,"3,015.490 ns","3,042.124 ns","3,049.089 ns","3,056.109 ns","3,066.714 ns","328,061.8",13.6462 ns,15.00,3.502,2.000,-0.9500,62,*,No,326 B,0.6714,0.0000,0.0000,6216 B
IsAsciiLetter,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,1.236 ns,0.0433 ns,0.0405 ns,0.0105 ns,1.195 ns,1.199 ns,1.218 ns,1.263 ns,1.310 ns,"809,111,928.9",0.0433 ns,15.00,1.542,2.000,0.4225,3,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,1.082 ns,0.0063 ns,0.0056 ns,0.0015 ns,1.076 ns,1.078 ns,1.079 ns,1.085 ns,1.093 ns,"924,411,698.0",0.0063 ns,14.00,2.246,2.000,0.8623,1,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,1.109 ns,0.0037 ns,0.0033 ns,0.0009 ns,1.105 ns,1.108 ns,1.109 ns,1.111 ns,1.116 ns,"901,474,545.7",0.0037 ns,14.00,2.345,2.000,0.3588,2,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,1.554 ns,0.0041 ns,0.0036 ns,0.0010 ns,1.548 ns,1.552 ns,1.554 ns,1.556 ns,1.561 ns,"643,362,452.6",0.0041 ns,14.00,2.199,2.000,0.0388,8,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,1.594 ns,0.0040 ns,0.0037 ns,0.0010 ns,1.587 ns,1.591 ns,1.594 ns,1.596 ns,1.601 ns,"627,444,011.1",0.0040 ns,15.00,2.417,2.000,0.1444,9,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,1.524 ns,0.0047 ns,0.0044 ns,0.0011 ns,1.519 ns,1.520 ns,1.523 ns,1.527 ns,1.532 ns,"656,061,560.9",0.0047 ns,15.00,1.899,2.000,0.5347,8,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetter,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,1.558 ns,0.0055 ns,0.0049 ns,0.0013 ns,1.551 ns,1.555 ns,1.557 ns,1.560 ns,1.569 ns,"641,823,461.5",0.0055 ns,14.00,2.554,2.000,0.7165,8,*,No,54 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,1.476 ns,0.0029 ns,0.0026 ns,0.0007 ns,1.473 ns,1.474 ns,1.476 ns,1.479 ns,1.480 ns,"677,360,856.4",0.0029 ns,14.00,1.305,2.000,-0.1041,7,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,1.447 ns,0.0043 ns,0.0040 ns,0.0010 ns,1.441 ns,1.444 ns,1.447 ns,1.449 ns,1.454 ns,"691,029,292.2",0.0043 ns,15.00,1.984,2.000,0.4506,6,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,1.302 ns,0.0362 ns,0.0339 ns,0.0087 ns,1.268 ns,1.275 ns,1.280 ns,1.339 ns,1.350 ns,"767,867,718.1",0.0362 ns,15.00,1.091,3.333,0.3471,4,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,1.312 ns,0.0045 ns,0.0040 ns,0.0011 ns,1.303 ns,1.310 ns,1.312 ns,1.314 ns,1.319 ns,"762,180,414.5",0.0045 ns,14.00,2.685,2.000,-0.4283,4,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,1.343 ns,0.0032 ns,0.0030 ns,0.0008 ns,1.338 ns,1.341 ns,1.342 ns,1.345 ns,1.348 ns,"744,691,930.1",0.0032 ns,15.00,1.965,2.000,0.3869,5,*,No,68 B,0.0000,0.0000,0.0000,0 B
