Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,7,680716000,2048,332380.86,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,8,680749000,2048,332396.97,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,9,682291600,2048,333150.2,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,10,680122100,2048,332090.87,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,11,678406400,2048,331253.13,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,12,679915000,2048,331989.75,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,13,683281900,2048,333633.74,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,14,680006900,2048,332034.62,5,0,0,26401
DirectoryHelperBenchmark.SafeFileSearch,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SafeFileSearch,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Result,15,682048900,2048,333031.69,5,0,0,26401
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,1,200100,1,200100,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,1,15880700,1,15880700,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Jitting,2,202700,16,12668.75,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Jitting,2,156816500,16,9801031.25,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,1,163434800,16,10214675,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,2,286853000,32,8964156.25,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Pilot,3,569069500,64,8891710.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,1,1900,64,29.69,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,2,900,64,14.06,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,3,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,4,800,64,12.5,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,5,800,64,12.5,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,6,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Warmup,7,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,1,900,64,14.06,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,2,900,64,14.06,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,3,900,64,14.06,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,4,900,64,14.06,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,5,1000,64,15.63,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,6,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,7,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,8,800,64,12.5,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,9,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,10,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,11,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,12,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,13,600,64,9.38,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,14,600,64,9.38,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,15,600,64,9.38,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,16,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,17,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,18,800,64,12.5,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,19,700,64,10.94,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,20,1300,64,20.31,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,1,576904200,64,9014128.13,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,2,570466700,64,8913542.19,8,0,0,1276936
DirectoryHelperBenchmark.SetFileAttributesToNormal,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,SetFileAttributesToNormal,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,3,569250500,64,8894539.06,8,0,0,1276936
