Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,11,554200,262144,2.11,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,12,554500,262144,2.12,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,13,888800,262144,3.39,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,14,771200,262144,2.94,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,15,765700,262144,2.92,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,16,555000,262144,2.12,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,17,684000,262144,2.61,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,18,476800,262144,1.82,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,19,578000,262144,2.2,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Overhead,Actual,20,475500,262144,1.81,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,1,998582500,262144,3809.29,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,2,979707700,262144,3737.29,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,3,967793800,262144,3691.84,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,4,966917300,262144,3688.5,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,5,985497000,262144,3759.37,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,6,991841900,262144,3783.58,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,7,974811300,262144,3718.61,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,8,983721400,262144,3752.6,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Warmup,9,976260300,262144,3724.14,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,1,984366000,262144,3755.06,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,2,968685800,262144,3695.24,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,3,990222900,262144,3777.4,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,4,980590800,262144,3740.66,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,5,981966400,262144,3745.9,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,6,977995600,262144,3730.76,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,7,980534900,262144,3740.44,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,8,974935900,262144,3719.09,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,9,966630600,262144,3687.4,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,10,972812200,262144,3710.98,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,11,979590200,262144,3736.84,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,12,986738700,262144,3764.11,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,13,987624200,262144,3767.49,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,14,976510200,262144,3725.09,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Actual,15,968163800,262144,3693.25,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,1,983810200,262144,3752.94,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,2,968130000,262144,3693.12,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,3,989667100,262144,3775.28,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,4,980035000,262144,3738.54,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,5,981410600,262144,3743.78,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,6,977439800,262144,3728.64,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,7,979979100,262144,3738.32,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,8,974380100,262144,3716.97,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,9,966074800,262144,3685.28,1139,24,0,40048
CollectionExtensionsCollectionBenchmark.ToImmutableArray,dotNetTips.Spargine.Extensions.BenchmarkTests,CollectionExtensionsCollectionBenchmark,ToImmutableArray,Job-GTSYRY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GTSYRY(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",Count=2500,1,Workload,Result,10,972256400,262144,3708.86,1139,24,0,40048
